cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[5.181525230407715, 5.137491703033447]","[5.240000000019798, 5.270000000018634]","[0.8901558518409729, 0.8828412890434265]","[0.9850000000005832, 0.9700000000011653]","[13.936511993408203, 13.94802188873291]","[13.760000000009311, 13.744999999995343]","[14.912198066711426, 14.833297729492188]","[14.2, 14.2]"
"[5.1756720542907715, 5.130849361419678]","[5.270000000018634, 5.239999999990694]","[0.8796591758728027, 0.8718790411949158]","[0.9700000000011653, 1.0049999999973818]","[13.967230796813965, 13.99167537689209]","[13.744999999995343, 13.729999999981374]","[14.796370506286621, 14.757852554321289]","[14.2, 14.550000000000004]"
"[5.176807880401611, 5.131596088409424]","[5.239999999990694, 5.214999999996515]","[0.8786963820457458, 0.8709263205528259]","[1.0049999999973818, 1.0250000000014563]","[13.96910572052002, 13.994545936584473]","[13.729999999981374, 13.755000000004657]","[14.785808563232422, 14.751482963562012]","[14.550000000000004, 14.200000000000003]"
"[5.178425312042236, 5.135189533233643]","[5.214999999996515, 5.154999999998843]","[0.887607991695404, 0.8799843192100525]","[1.0250000000014563, 1.0299999999988358]","[13.945943832397461, 13.960408210754395]","[13.755000000004657, 13.815000000060536]","[14.886481285095215, 14.812972068786621]","[14.200000000000003, 14.350000000000003]"
"[5.1831536293029785, 5.136587142944336]","[5.154999999998843, 5.139999999984873]","[0.8840307593345642, 0.8763236999511719]","[1.0299999999988358, 0.989999999997964]","[13.94301700592041, 13.96530818939209]","[13.815000000060536, 13.854999999981374]","[14.820197105407715, 14.776885032653809]","[14.350000000000003, 15.150000000000002]"
"[5.179861545562744, 5.135047912597656]","[5.139999999984873, 5.235000000015141]","[0.8858624696731567, 0.878105640411377]","[0.989999999997964, 0.9400000000023295]","[13.943388938903809, 13.962395668029785]","[13.854999999981374, 13.804999999934807]","[14.849441528320312, 14.792574882507324]","[15.150000000000002, 15.000000000000004]"
"[5.150253772735596, 5.12692928314209]","[5.235000000015141, 5.250000000000007]","[0.890886664390564, 0.8838209509849548]","[0.9400000000023295, 0.9500000000043668]","[13.981132507324219, 13.9735107421875]","[13.804999999934807, 13.770000000018626]","[15.025650024414062, 14.904898643493652]","[15.000000000000004, 14.9]"
"[5.133465766906738, 5.117776393890381]","[5.250000000000007, 5.184999999997679]","[0.8852542638778687, 0.8778502345085144]","[0.9500000000043668, 1.0149999999994193]","[14.019021987915039, 14.009778022766113]","[13.770000000018626, 13.770000000018626]","[15.005827903747559, 14.883612632751465]","[14.9, 14.600000000000005]"
"[5.141844749450684, 5.120754241943359]","[5.184999999997679, 5.214999999996515]","[0.8857927322387695, 0.8782791495323181]","[1.0149999999994193, 1.0000000000000013]","[14.006340980529785, 14.001341819763184]","[13.770000000018626, 13.760000000009313]","[14.989537239074707, 14.87416934967041]","[14.600000000000005, 14.200000000000003]"
"[5.170499324798584, 5.13129997253418]","[5.214999999996515, 5.25499999997556]","[0.888047456741333, 0.8805334568023682]","[1.0000000000000013, 0.9400000000023284]","[13.959707260131836, 13.968605041503906]","[13.760000000009313, 13.78000000002794]","[14.927275657653809, 14.84036636352539]","[14.200000000000003, 14.1]"
"[5.177659034729004, 5.132406234741211]","[5.25499999997556, 5.2150000000256185]","[0.8812360763549805, 0.8734778761863708]","[0.9400000000023284, 0.9899999999979641]","[13.959389686584473, 13.982911109924316]","[13.78000000002794, 13.790000000037251]","[14.80637264251709, 14.765304565429688]","[14.1, 14.500000000000004]"
"[5.168766021728516, 5.125581741333008]","[5.2150000000256185, 5.205000000016305]","[0.873497486114502, 0.8655044436454773]","[0.9899999999979641, 1.0099999999947626]","[13.996559143066406, 14.02483081817627]","[13.790000000037251, 13.775000000023281]","[14.755160331726074, 14.727285385131836]","[14.500000000000004, 14.350000000000005]"
"[5.172778129577637, 5.1310906410217285]","[5.205000000016305, 5.194999999977888]","[0.8852019309997559, 0.8773273825645447]","[1.0099999999947626, 0.9950000000026207]","[13.958452224731445, 13.974854469299316]","[13.775000000023281, 13.804999999934807]","[14.86921215057373, 14.799095153808594]","[14.350000000000005, 13.950000000000003]"
"[5.177183628082275, 5.133327007293701]","[5.194999999977888, 5.174999999988366]","[0.8848771452903748, 0.8770120143890381]","[0.9950000000026207, 1.0100000000020386]","[13.949474334716797, 13.968873977661133]","[13.804999999934807, 13.81499999994412]","[14.845054626464844, 14.788487434387207]","[13.950000000000003, 14.750000000000004]"
"[5.174557685852051, 5.129806041717529]","[5.174999999988366, 5.210000000020962]","[0.8766127228736877, 0.8688127398490906]","[1.0100000000020386, 1.004999999997382]","[13.978970527648926, 14.0057373046875]","[13.81499999994412, 13.76500000001397]","[14.771738052368164, 14.741267204284668]","[14.750000000000004, 15.150000000000004]"
"[5.172433376312256, 5.133554458618164]","[5.210000000020962, 5.225000000005828]","[0.8892602324485779, 0.8818540573120117]","[1.004999999997382, 0.9899999999979641]","[13.956292152404785, 13.962931632995605]","[13.76500000001397, 13.770000000018626]","[14.945097923278809, 14.853148460388184]","[15.150000000000004, 14.9]"
"[5.160321235656738, 5.132096290588379]","[5.225000000005828, 5.194999999977888]","[0.8936394453048706, 0.8865997195243835]","[0.9899999999979641, 0.9899999999979641]","[13.959872245788574, 13.954346656799316]","[13.770000000018626, 13.805000000051223]","[15.03064250946045, 14.911582946777344]","[14.9, 14.600000000000005]"
"[5.154519081115723, 5.12675666809082]","[5.194999999977888, 5.214999999996515]","[0.8885965943336487, 0.8815152645111084]","[0.9899999999979641, 0.9749999999985461]","[13.982585906982422, 13.979618072509766]","[13.805000000051223, 13.790000000037253]","[14.986675262451172, 14.878874778747559]","[14.600000000000005, 14.200000000000003]"
"[5.161868572235107, 5.125807285308838]","[5.214999999996515, 5.2300000000104845]","[0.8855375647544861, 0.8777665495872498]","[0.9749999999985461, 0.9800000000032028]","[13.97768783569336, 13.986918449401855]","[13.790000000037253, 13.775000000023281]","[14.920757293701172, 14.832898139953613]","[14.200000000000003, 14.1]"
"[5.172935962677002, 5.128762722015381]","[5.2300000000104845, 5.195000000006992]","[0.8782416582107544, 0.8704297542572021]","[0.9800000000032028, 1.0350000000034938]","[13.975438117980957, 14.000560760498047]","[13.775000000023281, 13.770000000018626]","[14.789107322692871, 14.751848220825195]","[14.1, 14.500000000000004]"
"[5.175965309143066, 5.130923271179199]","[5.195000000006992, 5.1600000000035]","[0.87787926197052, 0.870098352432251]","[1.0350000000034938, 1.0800000000017476]","[13.972929000854492, 13.998892784118652]","[13.770000000018626, 13.760000000009313]","[14.780230522155762, 14.747453689575195]","[14.500000000000004, 14.500000000000004]"
"[5.185051918029785, 5.139171600341797]","[5.1600000000035, 5.179999999993022]","[0.8890592455863953, 0.8815931677818298]","[1.0800000000017476, 1.0149999999994193]","[13.931938171386719, 13.947263717651367]","[13.760000000009313, 13.809999999939464]","[14.88173770904541, 14.813093185424805]","[14.500000000000004, 14.1]"
"[5.193863391876221, 5.144881248474121]","[5.179999999993022, 5.190000000002335]","[0.8924881815910339, 0.8853740692138672]","[1.0149999999994193, 0.9300000000002924]","[13.911372184753418, 13.925247192382812]","[13.809999999939464, 13.904999999911524]","[14.898172378540039, 14.82787799835205]","[14.1, 14.650000000000002]"
"[5.177721977233887, 5.132391929626465]","[5.190000000002335, 5.205000000016305]","[0.8804436326026917, 0.8726854920387268]","[0.9300000000002924, 0.9150000000008744]","[13.962018966674805, 13.986194610595703]","[13.904999999911524, 13.869999999995343]","[14.799352645874023, 14.760747909545898]","[14.650000000000002, 15.100000000000003]"
"[5.141980171203613, 5.115289211273193]","[5.205000000016305, 5.260000000009313]","[0.8802513480186462, 0.8718705177307129]","[0.9150000000008744, 0.949999999997091]","[14.015863418579102, 14.024216651916504]","[13.869999999995343, 13.760000000009313]","[14.906776428222656, 14.814471244812012]","[15.100000000000003, 14.900000000000004]"
"[5.1258625984191895, 5.114534378051758]","[5.260000000009313, 5.220000000001171]","[0.884014904499054, 0.8764722943305969]","[0.949999999997091, 1.0]","[14.032144546508789, 14.020819664001465]","[13.760000000009313, 13.760000000009313]","[15.012131690979004, 14.886116981506348]","[14.900000000000004, 14.600000000000005]"
"[5.143763065338135, 5.121760845184326]","[5.220000000001171, 5.209999999991858]","[0.8860452771186829, 0.8785595893859863]","[1.0, 0.9899999999979641]","[14.00339412689209, 13.998820304870605]","[13.760000000009313, 13.78000000002794]","[14.988014221191406, 14.873771667480469]","[14.600000000000005, 14.300000000000004]"
"[5.168083190917969, 5.129703521728516]","[5.209999999991858, 5.220000000001171]","[0.8871330618858337, 0.8795186877250671]","[0.9899999999979641, 0.9950000000026207]","[13.965209007263184, 13.9745512008667]","[13.78000000002794, 13.790000000037253]","[14.92269515991211, 14.83619499206543]","[14.300000000000004, 14.150000000000002]"
"[5.172250270843506, 5.1293206214904785]","[5.220000000001171, 5.174999999988366]","[0.881793200969696, 0.8738824129104614]","[0.9950000000026207, 1.0299999999988372]","[13.965291023254395, 13.986658096313477]","[13.790000000037253, 13.800000000046566]","[14.825336456298828, 14.77392292022705]","[14.150000000000002, 14.500000000000004]"
"[5.177713394165039, 5.1323466300964355]","[5.174999999988366, 5.190000000002335]","[0.8799223899841309, 0.872163712978363]","[1.0299999999988372, 1.0399999999935985]","[13.963807106018066, 13.988405227661133]","[13.800000000046566, 13.78000000002794]","[14.794821739196777, 14.757784843444824]","[14.500000000000004, 14.500000000000004]"
"[5.181357383728027, 5.136704444885254]","[5.190000000002335, 5.225000000005828]","[0.88819420337677, 0.8806420564651489]","[1.0399999999935985, 1.0100000000020386]","[13.939380645751953, 13.95463752746582]","[13.78000000002794, 13.779999999911524]","[14.881685256958008, 14.81116008758545]","[14.500000000000004, 14.1]"
"[5.183690071105957, 5.1382012367248535]","[5.225000000005828, 5.164999999979052]","[0.8891223669052124, 0.8816696405410767]","[1.0100000000020386, 1.0200000000040759]","[13.933860778808594, 13.948711395263672]","[13.779999999911524, 13.789999999920838]","[14.886234283447266, 14.815234184265137]","[14.1, 14.600000000000003]"
"[5.179195880889893, 5.133479595184326]","[5.164999999979052, 5.114999999990694]","[0.880731463432312, 0.8729884028434753]","[1.0200000000040759, 1.0200000000040759]","[13.959211349487305, 13.983420372009277]","[13.789999999920838, 13.820000000065193]","[14.799080848693848, 14.761250495910645]","[14.600000000000003, 15.1]"
"[5.176595211029053, 5.134653568267822]","[5.114999999990694, 5.175000000017469]","[0.8883908987045288, 0.8808746337890625]","[1.0200000000040759, 1.004999999997382]","[13.948505401611328, 13.96018123626709]","[13.820000000065193, 13.810000000055878]","[14.907898902893066, 14.82800579071045]","[15.1, 14.950000000000003]"
"[5.160305500030518, 5.131632328033447]","[5.175000000017469, 5.210000000020962]","[0.8933212161064148, 0.8862878680229187]","[1.004999999997382, 1.004999999997382]","[13.960618019104004, 13.955634117126465]","[13.810000000055878, 13.775000000023281]","[15.026042938232422, 14.908523559570312]","[14.950000000000003, 14.600000000000005]"
"[5.155759334564209, 5.1279520988464355]","[5.210000000020962, 5.194999999977888]","[0.8899632692337036, 0.8829491138458252]","[1.004999999997382, 0.9950000000026207]","[13.97692584991455, 13.973065376281738]","[13.775000000023281, 13.790000000037251]","[14.999224662780762, 14.888596534729004]","[14.600000000000005, 14.250000000000004]"
"[5.1683549880981445, 5.129789352416992]","[5.194999999977888, 5.224999999976724]","[0.8871901631355286, 0.8795852661132812]","[0.9950000000026207, 0.9950000000026207]","[13.964496612548828, 13.973984718322754]","[13.790000000037251, 13.760000000009313]","[14.921928405761719, 14.835827827453613]","[14.250000000000004, 14.1]"
"[5.175449371337891, 5.130912780761719]","[5.224999999976724, 5.265000000013977]","[0.8809370994567871, 0.873140275478363]","[0.9950000000026207, 0.9850000000005835]","[13.963325500488281, 13.986574172973633]","[13.760000000009313, 13.71999999997206]","[14.808574676513672, 14.765514373779297]","[14.1, 14.500000000000004]"
"[5.178333282470703, 5.132763385772705]","[5.265000000013977, 5.240000000019798]","[0.879523515701294, 0.8717706203460693]","[0.9850000000005835, 0.9849999999933075]","[13.964402198791504, 13.989436149597168]","[13.71999999997206, 13.755000000004657]","[14.79017162322998, 14.755035400390625]","[14.500000000000004, 14.450000000000003]"
"[5.174851894378662, 5.132469654083252]","[5.240000000019798, 5.190000000002335]","[0.8854857087135315, 0.8776407241821289]","[0.9849999999933075, 1.0100000000020386]","[13.9545316696167, 13.97126579284668]","[13.755000000004657, 13.794999999925494]","[14.866530418395996, 14.798620223999023]","[14.450000000000003, 14.100000000000003]"
"[5.171014308929443, 5.1296515464782715]","[5.190000000002335, 5.164999999979052]","[0.884291410446167, 0.8763359189033508]","[1.0100000000020386, 0.9500000000043669]","[13.961962699890137, 13.9794282913208]","[13.794999999925494, 13.869999999995343]","[14.860150337219238, 14.793315887451172]","[14.100000000000003, 14.900000000000002]"
"[5.178569793701172, 5.133006572723389]","[5.164999999979052, 5.225000000005828]","[0.8804682493209839, 0.8727188110351562]","[0.9500000000043669, 0.8999999999941806]","[13.960886001586914, 13.98519229888916]","[13.869999999995343, 13.850000000093132]","[14.797967910766602, 14.760234832763672]","[14.900000000000002, 15.250000000000004]"
"[5.141637325286865, 5.120194911956787]","[5.225000000005828, 5.2850000000035]","[0.8849376440048218, 0.8771737813949585]","[0.8999999999941806, 0.9249999999956358]","[14.008685111999512, 14.005349159240723]","[13.850000000093132, 13.774999999906868]","[14.981264114379883, 14.866694450378418]","[15.250000000000004, 14.850000000000005]"
"[5.111571311950684, 5.106968402862549]","[5.2850000000035, 5.2599999999802165]","[0.8838130235671997, 0.8766413927078247]","[0.9249999999956358, 0.9449999999997103]","[14.050750732421875, 14.032357215881348]","[13.774999999906868, 13.779999999911524]","[15.041447639465332, 14.915750503540039]","[14.850000000000005, 14.550000000000004]"
"[5.131584167480469, 5.115907192230225]","[5.2599999999802165, 5.240000000019798]","[0.8834295272827148, 0.8755291700363159]","[0.9449999999997103, 0.9700000000011642]","[14.025832176208496, 14.019367218017578]","[13.779999999911524, 13.76500000001397]","[14.990996360778809, 14.869538307189941]","[14.550000000000004, 14.200000000000003]"
"[5.152250289916992, 5.119605541229248]","[5.240000000019798, 5.225000000005828]","[0.8819174766540527, 0.8737341165542603]","[0.9700000000011642, 1.0000000000000013]","[13.997776985168457, 14.009183883666992]","[13.76500000001397, 13.760000000009313]","[14.896899223327637, 14.812127113342285]","[14.200000000000003, 14.1]"
"[5.173799991607666, 5.129395961761475]","[5.225000000005828, 5.214999999996515]","[0.8783630132675171, 0.8705605268478394]","[1.0000000000000013, 1.0000000000000013]","[13.973957061767578, 13.99913501739502]","[13.760000000009313, 13.790000000037253]","[14.788548469543457, 14.75188159942627]","[14.1, 14.450000000000003]"
"[5.179575443267822, 5.133716106414795]","[5.214999999996515, 5.165000000008156]","[0.880235493183136, 0.8724958896636963]","[1.0000000000000013, 1.0350000000034938]","[13.96043872833252, 13.985115051269531]","[13.790000000037253, 13.79500000004191]","[14.79404354095459, 14.758137702941895]","[14.450000000000003, 14.400000000000004]"
