cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[0.3354138135910034, 0.3259317874908447]","[0.03685714286236486, 0.038000000008780996]","[-0.035714223980903625, -0.043735746294260025]","[0.04514285714293298, 0.034857142856994164]","[20.082502365112305, 20.112783432006836]","[19.923999999993235, 19.935999999997758]","[25.759143829345703, 25.681257247924805]","[26.499999999999982, 26.499999999999982]"
"[0.33484986424446106, 0.325624018907547]","[0.038000000008780996, 0.04371428571591546]","[-0.03453298658132553, -0.0422244630753994]","[0.034857142856994164, 0.03942857142852252]","[20.082555770874023, 20.11231231689453]","[19.935999999997758, 19.91828571429275]","[25.800548553466797, 25.728504180908203]","[26.499999999999982, 26.499999999999982]"
"[0.3355349898338318, 0.32599419355392456]","[0.04371428571591546, 0.03628571427626792]","[-0.03595961630344391, -0.044060952961444855]","[0.03942857142852252, 0.03714285714275835]","[20.082489013671875, 20.112890243530273]","[19.91828571429275, 19.939142857141043]","[25.750520706176758, 25.671167373657227]","[26.499999999999982, 26.499999999999982]"
"[0.3351006507873535, 0.32576021552085876]","[0.03628571427626792, 0.04371428571591546]","[-0.035020045936107635, -0.04285946488380432]","[0.03714285714275835, 0.04371428571433037]","[20.08250617980957, 20.11250114440918]","[19.939142857141043, 19.9182857142861]","[25.78318977355957, 25.708511352539062]","[26.499999999999982, 26.499999999999982]"
"[0.33544620871543884, 0.3259468078613281]","[0.04371428571591546, 0.037142857150839856]","[-0.03576721251010895, -0.043812938034534454]","[0.04371428571433037, 0.03542857142843522]","[20.08249282836914, 20.112808227539062]","[19.9182857142861, 19.936857142859857]","[25.75718879699707, 25.678842544555664]","[26.499999999999982, 26.499999999999982]"
"[0.33483368158340454, 0.3256138265132904]","[0.037142857150839856, 0.04028571429412939]","[-0.03449041023850441, -0.04217543080449104]","[0.03542857142843522, 0.047142857142976606]","[20.082548141479492, 20.11229705810547]","[19.936857142859857, 19.9197142857185]","[25.80198860168457, 25.73003578186035]","[26.499999999999982, 26.499999999999982]"
"[0.3355157971382141, 0.3259851932525635]","[0.04028571429412939, 0.03057142857329113]","[-0.03591848164796829, -0.044008128345012665]","[0.047142857142976606, 0.04028571428568406]","[20.082489013671875, 20.112873077392578]","[19.9197142857185, 19.94199999998838]","[25.751941680908203, 25.672800064086914]","[26.499999999999982, 26.499999999999982]"
"[0.3346771001815796, 0.32552802562713623]","[0.03057142857329113, 0.04371428571591543]","[-0.034196335822343826, -0.041791003197431564]","[0.04028571428568406, 0.048000000000216106]","[20.08258628845215, 20.11219024658203]","[19.94199999998838, 19.919714285713507]","[25.81258201599121, 25.742229461669922]","[26.499999999999982, 26.499999999999982]"
"[0.33535683155059814, 0.3259006142616272]","[0.04371428571591543, 0.041142857140428965]","[-0.03558642044663429, -0.0435735248029232]","[0.048000000000216106, 0.05142857142847258]","[20.082502365112305, 20.112730026245117]","[19.919714285713507, 19.91914285714903]","[25.76355743408203, 25.6862850189209]","[26.499999999999982, 26.499999999999982]"
"[0.33456310629844666, 0.3254656493663788]","[0.041142857140428965, 0.049714285714019514]","[-0.03397943079471588, -0.04151083901524544]","[0.05142857142847258, 0.05571428571415049]","[20.082611083984375, 20.112112045288086]","[19.91914285714903, 19.895428571433445]","[25.820388793945312, 25.75113868713379]","[26.499999999999982, 26.499999999999982]"
"[0.33436572551727295, 0.32535645365715027]","[0.049714285714019514, 0.04542857141766156]","[-0.033626966178417206, -0.04104822874069214]","[0.05571428571415049, 0.052857142857075205]","[20.082670211791992, 20.11199188232422]","[19.895428571433445, 19.903428571425927]","[25.833261489868164, 25.76594352722168]","[26.499999999999982, 26.499999999999982]"
"[0.3337753713130951, 0.3250204920768738]","[0.04542857141766156, 0.042571428570330846]","[-0.03259195014834404, -0.03971242904663086]","[0.052857142857075205, 0.04457142857156986]","[20.08285140991211, 20.11167335510254]","[19.903428571425927, 19.921142857146734]","[25.871383666992188, 25.809171676635742]","[26.499999999999982, 26.499999999999982]"
"[0.3340519666671753, 0.325178861618042]","[0.042571428570330846, 0.04114285714874433]","[-0.03306572139263153, -0.04032379016280174]","[0.04457142857156986, 0.04285714285716877]","[20.0827579498291, 20.111812591552734]","[19.921142857146734, 19.92342857143541]","[25.853809356689453, 25.789283752441406]","[26.499999999999982, 26.499999999999982]"
"[0.3347262740135193, 0.32555562257766724]","[0.04114285714874433, 0.041142857152902015]","[-0.03429097682237625, -0.04191045090556145]","[0.04285714285716877, 0.031428571428347894]","[20.082578659057617, 20.11222267150879]","[19.92342857143541, 19.932571428565993]","[25.80919647216797, 25.73843002319336]","[26.499999999999982, 26.499999999999982]"
"[0.33486127853393555, 0.3256300389766693]","[0.041142857152902015, 0.051428571424912556]","[-0.034548576921224594, -0.04224743694067001]","[0.031428571428347894, 0.035999999999876256]","[20.08254623413086, 20.11231803894043]","[19.932571428565993, 19.91914285713157]","[25.799943923950195, 25.72776222229004]","[26.499999999999982, 26.499999999999982]"
"[0.33561718463897705, 0.3260367810726166]","[0.051428571424912556, 0.036857142853217915]","[-0.03613109514117241, -0.044287607073783875]","[0.035999999999876256, 0.03571428571415573]","[20.082483291625977, 20.11296844482422]","[19.91914285713157, 19.93914285714354]","[25.744531631469727, 25.66416358947754]","[26.499999999999982, 26.499999999999982]"
"[0.33516183495521545, 0.3257926106452942]","[0.036857142853217915, 0.04142857141809397]","[-0.03513196110725403, -0.04301176592707634]","[0.03571428571415573, 0.04514285714293298]","[20.082490921020508, 20.112545013427734]","[19.93914285714354, 19.9191428571482]","[25.779138565063477, 25.703716278076172]","[26.499999999999982, 26.499999999999982]"
"[0.3355211913585663, 0.3259875774383545]","[0.04142857141809397, 0.03542857142082141]","[-0.035928528755903244, -0.04402269423007965]","[0.04514285714293298, 0.04057142857140462]","[20.082489013671875, 20.112876892089844]","[19.9191428571482, 19.932571428578463]","[25.751583099365234, 25.672351837158203]","[26.499999999999982, 26.499999999999982]"
"[0.33478808403015137, 0.3255898356437683]","[0.03542857142082141, 0.04771428572213535]","[-0.03440488502383232, -0.04206389561295509]","[0.04057142857140462, 0.03942857142852253]","[20.082557678222656, 20.112266540527344]","[19.932571428578463, 19.924285714278383]","[25.805063247680664, 25.733570098876953]","[26.499999999999982, 26.499999999999982]"
"[0.33522364497184753, 0.32582801580429077]","[0.04771428572213535, 0.04742857143615499]","[-0.03529343754053116, -0.04320209100842476]","[0.03942857142852253, 0.049142857143098226]","[20.082508087158203, 20.11260986328125]","[19.924285714278383, 19.91771428571081]","[25.773714065551758, 25.697826385498047]","[26.499999999999982, 26.499999999999982]"
"[0.3350580632686615, 0.3257374167442322]","[0.04742857143615499, 0.04914285714538494]","[-0.034933656454086304, -0.04274795204401016]","[0.049142857143098226, 0.06485714285733714]","[20.08251190185547, 20.11246681213379]","[19.91771428571081, 19.89599999999959]","[25.786231994628906, 25.71200180053711]","[26.499999999999982, 26.499999999999982]"
"[0.3343975245952606, 0.3253726661205292]","[0.04914285714538494, 0.03999999999817052]","[-0.033670905977487564, -0.041113484650850296]","[0.06485714285733714, 0.0634285714286046]","[20.082651138305664, 20.11200714111328]","[19.89599999999959, 19.903142857144935]","[25.8315486907959, 25.763832092285156]","[26.499999999999982, 26.499999999999982]"
"[0.33313286304473877, 0.3246491253376007]","[0.03999999999817052, 0.030000000003825]","[-0.031576912850141525, -0.03838784992694855]","[0.0634285714286046, 0.04399999999973904]","[20.0831241607666, 20.11141586303711]","[19.903142857144935, 19.930285714281478]","[25.909963607788086, 25.8529109954834]","[26.499999999999982, 26.499999999999982]"
"[0.33341601490974426, 0.32481589913368225]","[0.030000000003825, 0.03685714284989177]","[-0.03203291818499565, -0.03897075355052948]","[0.04399999999973904, 0.04457142857156986]","[20.0830078125, 20.11152458190918]","[19.930285714281478, 19.929428571428524]","[25.892684936523438, 25.833589553833008]","[26.499999999999982, 26.499999999999982]"
"[0.3349968492984772, 0.32570740580558777]","[0.03685714284989177, 0.03542857143079987]","[-0.03484397381544113, -0.042611848562955856]","[0.04457142857156986, 0.042000000000007184]","[20.082542419433594, 20.112428665161133]","[19.929428571428524, 19.936571428584685]","[25.78965950012207, 25.716320037841797]","[26.499999999999982, 26.499999999999982]"
"[0.33483967185020447, 0.3256186246871948]","[0.03542857143079987, 0.034571428568701046]","[-0.034515414386987686, -0.04219900444149971]","[0.042000000000007184, 0.0420000000000072]","[20.082557678222656, 20.1123046875]","[19.936571428584685, 19.92514285713882]","[25.80120086669922, 25.72930908203125]","[26.499999999999982, 26.499999999999982]"
"[0.3351132571697235, 0.3257686197757721]","[0.034571428568701046, 0.03228571428501571]","[-0.035067521035671234, -0.04290900379419327]","[0.0420000000000072, 0.03657142857139527]","[20.082517623901367, 20.112516403198242]","[19.92514285713882, 19.927999999996125]","[25.781667709350586, 25.706987380981445]","[26.499999999999982, 26.499999999999982]"
"[0.33511024713516235, 0.32576680183410645]","[0.03228571428501571, 0.04171428571405279]","[-0.03505701571702957, -0.042897552251815796]","[0.03657142857139527, 0.05342857142843832]","[20.082515716552734, 20.11251449584961]","[19.927999999996125, 19.90371428570942]","[25.782014846801758, 25.70734214782715]","[26.499999999999982, 26.499999999999982]"
"[0.33547860383987427, 0.3259648084640503]","[0.04171428571405279, 0.039142857142724]","[-0.03583931922912598, -0.043904874473810196]","[0.05342857142843832, 0.04885714285716981]","[20.082490921020508, 20.112838745117188]","[19.90371428570942, 19.925714285714935]","[25.754701614379883, 25.675996780395508]","[26.499999999999982, 26.499999999999982]"
"[0.3341515362262726, 0.325234055519104]","[0.039142857142724, 0.042571428570330874]","[-0.03323649242520332, -0.040549345314502716]","[0.04885714285716981, 0.04285714285737665]","[20.08272361755371, 20.111865997314453]","[19.925714285714935, 19.929999999993832]","[25.847476959228516, 25.78199577331543]","[26.499999999999982, 26.50857142857141]"
"[0.334614098072052, 0.32549503445625305]","[0.042571428570330874, 0.04828571428162306]","[-0.034090083092451096, -0.0416448675096035]","[0.04285714285737665, 0.04400000000020678]","[20.082609176635742, 20.112150192260742]","[19.929999999993832, 19.929714285713672]","[25.816511154174805, 25.74688720703125]","[26.50857142857141, 26.465714285714267]"
"[0.3348480761051178, 0.32562342286109924]","[0.04828571428162306, 0.04828571428993842]","[-0.03452468663454056, -0.04221542552113533]","[0.04400000000020678, 0.06257142857105324]","[20.082550048828125, 20.1123104095459]","[19.929714285713672, 19.89885714286521]","[25.800809860229492, 25.728776931762695]","[26.465714285714267, 26.45142857142855]"
"[0.33507484197616577, 0.3257482051849365]","[0.04828571428993842, 0.04257142857448852]","[-0.034993547946214676, -0.042810067534446716]","[0.06257142857105324, 0.06571428571405692]","[20.08252716064453, 20.11248779296875]","[19.89885714286521, 19.90114285715222]","[25.7843074798584, 25.710086822509766]","[26.45142857142855, 26.465714285714267]"
"[0.33386656641960144, 0.3250756859779358]","[0.04257142857448852, 0.04085714285611166]","[-0.03277533873915672, -0.03993237763643265]","[0.06571428571405692, 0.06600000000029715]","[20.082836151123047, 20.111726760864258]","[19.90114285715222, 19.895428571433445]","[25.864809036254883, 25.802053451538086]","[26.465714285714267, 26.50857142857141]"
"[0.33360740542411804, 0.3249269127845764]","[0.04085714285611166, 0.03314285714295685]","[-0.032356638461351395, -0.03938055783510208]","[0.06600000000029715, 0.04885714285745562]","[20.082942962646484, 20.111610412597656]","[19.895428571433445, 19.923999999994066]","[25.880599975585938, 25.82011604309082]","[26.50857142857141, 26.499999999999982]"
"[0.3330530524253845, 0.3246041238307953]","[0.03314285714295685, 0.03028571427899539]","[-0.03146898373961449, -0.03823690488934517]","[0.04885714285745562, 0.04542857142834161]","[20.083171844482422, 20.111387252807617]","[19.923999999994066, 19.931714285709717]","[25.914262771606445, 25.85796546936035]","[26.499999999999982, 26.499999999999982]"
"[0.3346026837825775, 0.3254896402359009]","[0.03028571427899539, 0.03400000000089798]","[-0.034082189202308655, -0.041625041514635086]","[0.04542857142834161, 0.04971428571409748]","[20.082618713378906, 20.112144470214844]","[19.931714285709717, 19.923714285710577]","[25.816904067993164, 25.747526168823242]","[26.499999999999982, 26.499999999999982]"
"[0.3349074721336365, 0.3256564140319824]","[0.03400000000089798, 0.03742857142185252]","[-0.03466165438294411, -0.04238022863864899]","[0.04971428571409748, 0.06342857142842268]","[20.08255386352539, 20.11236000061035]","[19.923714285710577, 19.90428571428886]","[25.796092987060547, 25.723608016967773]","[26.499999999999982, 26.499999999999982]"
"[0.3345661163330078, 0.3254668414592743]","[0.03742857142185252, 0.040285714296624]","[-0.033997561782598495, -0.04152654856443405]","[0.06342857142842268, 0.05914285714279676]","[20.082616806030273, 20.11211585998535]","[19.90428571428886, 19.90800000000661]","[25.81983757019043, 25.75065803527832]","[26.499999999999982, 26.499999999999982]"
"[0.3335126042366028, 0.3248704969882965]","[0.040285714296624, 0.034571428574521855]","[-0.03218413516879082, -0.03917035460472107]","[0.05914285714279676, 0.045714285714451956]","[20.082965850830078, 20.11156463623047]","[19.90800000000661, 19.927142857142343]","[25.886924743652344, 25.827009201049805]","[26.499999999999982, 26.499999999999982]"
"[0.33377358317375183, 0.32502108812332153]","[0.034571428574521855, 0.033714285719075324]","[-0.03261030092835426, -0.039722103625535965]","[0.045714285714451956, 0.03857142857156885]","[20.082866668701172, 20.111679077148438]","[19.927142857142343, 19.932857142853635]","[25.87090301513672, 25.808895111083984]","[26.499999999999982, 26.499999999999982]"
"[0.33482828736305237, 0.3256126344203949]","[0.033714285719075324, 0.03485714285052372]","[-0.03450480103492737, -0.04217652603983879]","[0.03857142857156885, 0.04657142857140563]","[20.08256721496582, 20.1122989654541]","[19.932857142853635, 19.925142857140486]","[25.801681518554688, 25.73002815246582]","[26.499999999999982, 26.499999999999982]"
"[0.3352896273136139, 0.32586219906806946]","[0.03485714285052372, 0.049142857147879554]","[-0.03543113172054291, -0.04337853565812111]","[0.04657142857140563, 0.055714285714280457]","[20.082500457763672, 20.1126651763916]","[19.925142857140486, 19.906857142862684]","[25.768896102905273, 25.692325592041016]","[26.499999999999982, 26.499999999999982]"
"[0.33478689193725586, 0.32558923959732056]","[0.049142857147879554, 0.05257142857132872]","[-0.034413330256938934, -0.04206717759370804]","[0.055714285714280457, 0.05857142857148565]","[20.08256721496582, 20.112268447875977]","[19.906857142862684, 19.89542857142097]","[25.80485725402832, 25.733484268188477]","[26.499999999999982, 26.499999999999982]"
"[0.3338719606399536, 0.32507508993148804]","[0.05257142857132872, 0.04400000000023276]","[-0.03275502845644951, -0.03992368280887604]","[0.05857142857148565, 0.04714285714292463]","[20.08281898498535, 20.111722946166992]","[19.89542857142097, 19.913999999997223]","[25.865310668945312, 25.802284240722656]","[26.499999999999982, 26.499999999999982]"
