cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[17.4683780670166],[18.615142857139485],[0.08574989438056946],[0.07485714285726956],[1.1379115581512451],[1.1905714285759514],[29.7003231048584],[29.534285714285694]
[17.717592239379883],[18.617999999988477],[0.08335540443658829],[0.0720000000001163],[1.031724214553833],[1.226285714290237],[29.919736862182617],[29.55714285714284]
[17.66158676147461],[18.8937142857159],[0.08396068960428238],[0.06714285714312729],[1.0559637546539307],[1.0071428571461825],[29.83980369567871],[29.499999999999982]
[17.904420852661133],[18.730857142862583],[0.08283691108226776],[0.07114285714287678],[0.9546892642974854],[1.2325714285676692],[29.891021728515625],[29.44285714285712]
[17.63047218322754],[18.883428571433914],[0.08495888113975525],[0.05971428571439372],[1.0710633993148804],[1.0819999999948768],[29.649019241333008],[29.474285714285696]
[17.911651611328125],[18.717142857133034],[0.08382344990968704],[0.05685714285692865],[0.9539161920547485],[1.154285714289705],[29.691654205322266],[29.482857142857124]
[17.76802635192871],[18.625428571423967],[0.08492907136678696],[0.06257142857120916],[1.015187382698059],[1.156285714292399],[29.5380859375],[29.425714285714264]
[17.714807510375977],[18.566000000002415],[0.08503290265798569],[0.07057142857138377],[1.0368945598602295],[1.1848571428563437],[29.566936492919922],[29.38285714285712]
[17.636281967163086],[18.672285714293153],[0.08522293716669083],[0.06599999999998533],[1.069028377532959],[1.1699999999995003],[29.60660171508789],[29.434285714285693]
[17.75106430053711],[18.890857142853605],[0.0846051499247551],[0.060857142857275774],[1.0210349559783936],[0.9762857142810901],[29.632492065429688],[29.44857142857141]
[17.93340492248535],[18.69600000000208],[0.08366560935974121],[0.06742857142858795],[0.9446863532066345],[1.1088571428479286],[29.71468162536621],[29.434285714285693]
[17.68025016784668],[18.599714285718164],[0.08485045284032822],[0.07257142857142743],[1.0506858825683594],[1.142857142852153],[29.62237548828125],[29.39142857142855]
[17.64261245727539],[18.783999999996727],[0.08489951491355896],[0.062285714285488646],[1.065784215927124],[1.0405714285792775],[29.66404151916504],[29.39142857142855]
[17.860519409179688],[18.87314285713363],[0.0843370333313942],[0.06285714285713759],[0.9758834838867188],[0.9968571428675196],[29.61582374572754],[29.434285714285693]
[17.868770599365234],[18.570285714284637],[0.08401481062173843],[0.07228571428570693],[0.9720461368560791],[1.2605714285737895],[29.661989212036133],[29.44857142857141]
[17.524505615234375],[18.489142857146035],[0.08576080948114395],[0.07571428571435318],[1.1156256198883057],[1.308285714288441],[29.605180740356445],[29.425714285714264]
[17.550046920776367],[18.662857142864947],[0.08532892912626266],[0.0720000000001163],[1.1039637327194214],[1.125142857143821],[29.68903923034668],[29.425714285714264]
[17.763206481933594],[18.70714285715116],[0.08384907990694046],[0.06885714285745041],[1.0142793655395508],[1.011714285708564],[29.78342056274414],[29.44857142857141]
[17.788238525390625],[18.562571428567324],[0.08376932144165039],[0.06085714285701595],[1.0041369199752808],[1.1419999999975379],[29.7707576751709],[29.434285714285693]
[17.67836570739746],[18.443714285705923],[0.08547892421483994],[0.06371428571409127],[1.052662968635559],[1.3008571428562772],[29.50977897644043],[29.39142857142855]
[17.569103240966797],[18.403428571429256],[0.08644600957632065],[0.07285714285707003],[1.0989218950271606],[1.4299999999963404],[29.429367065429688],[29.399999999999977]
[17.48688507080078],[18.809714285715838],[0.08643519133329391],[0.06257142857172887],[1.1318730115890503],[1.0551428571351729],[29.540313720703125],[29.399999999999977]
[17.939313888549805],[19.055714285707953],[0.08375091105699539],[0.052000000000069546],[0.9420985579490662],[0.9185714285762506],[29.71196937561035],[29.39142857142855]
[18.031387329101562],[18.704857142860824],[0.08443062007427216],[0.07399999999995212],[0.9063829779624939],[1.2642857142898714],[29.539226531982422],[29.425714285714264]
[17.529115676879883],[18.529428571433513],[0.08576573431491852],[0.08057142857160209],[1.1140233278274536],[1.3391428571377342],[29.579833984375],[29.474285714285696]
[17.517288208007812],[18.911428571426733],[0.08497980237007141],[0.05857142857132977],[1.116480827331543],[0.9068571428535497],[29.79484748840332],[29.51714285714284]
[18.029041290283203],[18.734285714281874],[0.08288800716400146],[0.05685714285679874],[0.903510332107544],[1.1140000000080486],[29.862531661987305],[29.465714285714267]
[17.740751266479492],[18.32371428571723],[0.08518628776073456],[0.06542857142833647],[1.0269945859909058],[1.497428571434491],[29.498247146606445],[29.45142857142855]
[17.361543655395508],[18.439428571429524],[0.0879962295293808],[0.057714285714402076],[1.1860895156860352],[1.3385714285724257],[29.36967658996582],[29.465714285714267]
[17.713031768798828],[19.171142857133432],[0.08533381670713425],[0.03657142857147321],[1.0378494262695312],[0.6882857142856137],[29.532468795776367],[29.50857142857141]
[18.26355743408203],[19.01628571429089],[0.08483701199293137],[0.05028571428559053],[0.8109573125839233],[0.9137142857095951],[29.63962745666504],[29.491428571428553]
[17.89288330078125],[18.80457142858066],[0.08465621620416641],[0.06800000000021092],[0.9642881155014038],[1.149999999991684],[29.486806869506836],[29.525714285714265]
[17.676836013793945],[18.69142857142806],[0.08441778272390366],[0.07342857142864097],[1.051343560218811],[1.2014285714224173],[29.697328567504883],[29.574285714285693]
[17.665821075439453],[19.069428571422538],[0.08367878943681717],[0.060857142857275774],[1.0538121461868286],[0.7917142857182098],[29.881053924560547],[29.60857142857141]
[18.0706729888916],[19.00514285714597],[0.0819319635629654],[0.06085714285701592],[0.8845701813697815],[0.8537142857185758],[30.042814254760742],[29.60857142857141]
[17.903438568115234],[18.84342857143242],[0.08276819437742233],[0.07171428571426586],[0.9555366635322571],[0.9697142857168461],[29.87613296508789],[29.574285714285693]
[17.73944091796875],[18.643428571422437],[0.08302503079175949],[0.07485714285711365],[1.0228652954101562],[1.1499999999983361],[29.927581787109375],[29.517142857142836]
[17.596967697143555],[18.7582857142851],[0.08432251214981079],[0.05914285714308261],[1.0831691026687622],[1.1157142857081315],[29.81856918334961],[29.517142857142836]
[17.83824348449707],[19.000857142862916],[0.08404809981584549],[0.04942857142850689],[0.9843865633010864],[0.9871428571475129],[29.684349060058594],[29.582857142857122]
[18.016340255737305],[19.027142857148164],[0.083657406270504],[0.04885714285685798],[0.9108532071113586],[0.9097142857208376],[29.692733764648438],[29.582857142857122]
[17.99950408935547],[19.1311428571336],[0.08361463248729706],[0.05942857142872518],[0.9179385900497437],[0.7919999999992011],[29.690879821777344],[29.525714285714265]
[18.002696990966797],[18.927714285712646],[0.08283262699842453],[0.06228571428600836],[0.9149819016456604],[0.9302857142765002],[29.839073181152344],[29.491428571428553]
[17.822349548339844],[18.64657142857321],[0.08385132253170013],[0.07771428571439684],[0.9910130500793457],[1.154857142857508],[29.70003890991211],[29.499999999999982]
[17.551443099975586],[18.663142857149264],[0.08462929725646973],[0.08228571428561338],[1.1023465394973755],[1.1237142857205715],[29.798858642578125],[29.491428571428553]
[17.649324417114258],[18.768571428561273],[0.0833650454878807],[0.08428571428573499],[1.0596472024917603],[1.0388571428542483],[29.970003128051758],[29.517142857142836]
[17.72130584716797],[18.707714285706487],[0.08243093639612198],[0.08171428571417232],[1.02847421169281],[1.1799999999980035],[30.086069107055664],[29.60857142857141]
[17.6226806640625],[18.59857142857175],[0.0831378623843193],[0.0688571428571386],[1.0700914859771729],[1.385714285712622],[30.03453826904297],[29.657142857142837]
[17.598878860473633],[18.632857142869437],[0.08435714989900589],[0.06885714285726856],[1.0822689533233643],[1.27857142857808],[29.82227325439453],[29.634285714285692]
[17.7097225189209],[18.690000000008137],[0.08332353085279465],[0.07714285714303377],[1.0350146293640137],[1.042285714289339],[29.926149368286133],[29.59142857142855]
[17.7519588470459],[18.884571428572013],[0.08221748471260071],[0.07571428571396341],[1.0155484676361084],[0.8614285714275728],[30.106168746948242],[29.59999999999998]
[17.868165969848633],[18.960285714285302],[0.08153354376554489],[0.06371428571424717],[0.9668810367584229],[0.9294285714218851],[30.15485954284668],[29.60857142857141]
[17.88500213623047],[18.738285714279783],[0.08270508050918579],[0.07657142857133287],[0.962715208530426],[1.168285714291102],[29.90802574157715],[29.574285714285693]
[17.597227096557617],[18.710285714278648],[0.0838836058974266],[0.07542857142850276],[1.0822885036468506],[1.152000000005188],[29.894596099853516],[29.525714285714265]
[17.695003509521484],[18.859142857148036],[0.08340294659137726],[0.05714285714264917],[1.0412760972976685],[0.9817142857088965],[29.915874481201172],[29.491428571428553]
[17.93488883972168],[18.819999999998657],[0.08365766704082489],[0.05571428571451429],[0.9440449476242065],[1.0077142857123225],[29.719587326049805],[29.499999999999982]
[17.856313705444336],[18.64371428571424],[0.08429359644651413],[0.07914285714292149],[0.9778761267662048],[1.1665714285752196],[29.608243942260742],[29.499999999999982]
[17.562902450561523],[18.50685714286019],[0.08440779894590378],[0.0739999999999521],[1.0971808433532715],[1.3334285714256102],[29.833568572998047],[29.499999999999982]
[17.534502029418945],[18.515714285714772],[0.08525943011045456],[0.05771428571440207],[1.110163927078247],[1.3159999999899543],[29.717695236206055],[29.499999999999982]
[17.708744049072266],[18.870571428557312],[0.08525782078504562],[0.04485714285736837],[1.039543628692627],[0.9811428571485772],[29.545534133911133],[29.499999999999982]
[18.04494285583496],[18.826571428565398],[0.08429290354251862],[0.05771428571440207],[0.9002160429954529],[0.992857142867952],[29.582719802856445],[29.499999999999982]
[17.841598510742188],[18.53200000001066],[0.0841744989156723],[0.07485714285719162],[0.9837047457695007],[1.254857142859171],[29.633914947509766],[29.491428571428553]
[17.485637664794922],[18.47714285715149],[0.08558603376150131],[0.07228571428531713],[1.1309142112731934],[1.3471428571385322],[29.689577102661133],[29.534285714285694]
[17.560344696044922],[18.652285714286165],[0.08503151684999466],[0.0671428571428155],[1.0991506576538086],[1.2208571428499575],[29.738323211669922],[29.54857142857141]
[17.75941276550293],[18.70942857142653],[0.08368771523237228],[0.06371428571429914],[1.015515923500061],[1.1654285714346244],[29.816850662231445],[29.534285714285694]
[17.777956008911133],[18.893428571426597],[0.08389850705862045],[0.06942857142850166],[1.008630633354187],[0.9719999999963737],[29.751272201538086],[29.491428571428553]
[17.87871742248535],[18.920571428568124],[0.0828031599521637],[0.06828571428561958],[0.9652508497238159],[0.9802857142939624],[29.90207290649414],[29.499999999999982]
[17.84148406982422],[18.779428571427694],[0.08321376889944077],[0.07742857142896216],[0.9815198183059692],[1.1659999999932804],[29.83088493347168],[29.491428571428553]
[17.637975692749023],[18.638857142868375],[0.0840204581618309],[0.0877142857143033],[1.0659947395324707],[1.2842857142852147],[29.828819274902344],[29.525714285714265]
[17.520782470703125],[18.947142857141014],[0.08396392315626144],[0.07371428571378982],[1.1129863262176514],[0.9277142857076659],[29.98881721496582],[29.582857142857122]
[17.94435691833496],[18.716857142846223],[0.0814509317278862],[0.056285714285487634],[0.9353013038635254],[1.038857142856743],[30.147918701171875],[29.582857142857122]
[17.783662796020508],[18.597999999988147],[0.08414676040410995],[0.043142857143045235],[1.0071353912353516],[1.1702857142896383],[29.6853084564209],[29.525714285714265]
[17.7907772064209],[18.416000000010733],[0.08571495115756989],[0.04914285714309826],[1.0076900720596313],[1.4122857142880085],[29.36771011352539],[29.491428571428553]
[17.594127655029297],[18.684285714287697],[0.08704044669866562],[0.05428571428575581],[1.0903639793395996],[1.1851428571448188],[29.26798439025879],[29.491428571428553]
[17.86857032775879],[18.759142857148866],[0.08446893095970154],[0.06914285714270321],[0.9728133678436279],[1.0848571428496914],[29.58941650390625],[29.525714285714265]
[17.781946182250977],[18.832571428563497],[0.08341021835803986],[0.0722857142857069],[1.0060526132583618],[1.0231428571486105],[29.83740997314453],[29.574285714285693]
[17.80305290222168],[18.645142857139152],[0.08265464752912521],[0.07285714285735584],[0.9958626627922058],[1.1588571428595702],[29.971128463745117],[29.59999999999998]
[17.630409240722656],[18.719428571430022],[0.08380328863859177],[0.06714285714273749],[1.0684866905212402],[1.1294285714343582],[29.88948631286621],[29.64285714285712]
[17.770729064941406],[18.902285714296145],[0.08300387114286423],[0.0685714285713401],[1.0096625089645386],[0.9757142857157818],[29.93294334411621],[29.62285714285712]
[17.881654739379883],[19.0465714285782],[0.08207331597805023],[0.06914285714298904],[0.9625515937805176],[0.8657142857147839],[30.04134178161621],[29.56857142857141]
[17.929048538208008],[18.839714285709682],[0.08201351761817932],[0.07571428571435318],[0.9432053565979004],[0.9677142857050051],[30.024808883666992],[29.457142857142838]
[17.71334457397461],[18.774285714278385],[0.08345853537321091],[0.07514285714291212],[1.0343276262283325],[1.0428571428604683],[29.86687469482422],[29.425714285714264]
[17.71259117126465],[18.69028571428663],[0.08389905840158463],[0.06399999999994171],[1.035358190536499],[1.140857142857774],[29.79184913635254],[29.39142857142855]
[17.726709365844727],[18.773428571428756],[0.08509620279073715],[0.05685714285711058],[1.0321871042251587],[1.1074285714329943],[29.544921875],[29.39142857142855]
[17.84880828857422],[19.075142857141316],[0.08496309071779251],[0.03971428571393122],[0.982178807258606],[0.8685714285612832],[29.490009307861328],[29.425714285714264]
[18.12851333618164],[19.155428571427795],[0.08505617082118988],[0.04714285714305456],[0.8677830100059509],[0.7851428571439875],[29.435672760009766],[29.474285714285696]
[18.067625045776367],[19.082857142870267],[0.0842399150133133],[0.050285714285980304],[0.8914886713027954],[0.8262857142819218],[29.55878448486328],[29.499999999999982]
[17.987539291381836],[18.59114285714707],[0.08407437056303024],[0.06800000000034086],[0.9240644574165344],[1.2137142857228997],[29.58938980102539],[29.517142857142836]
[17.497480392456055],[18.737142857135026],[0.08591965585947037],[0.06371428571409125],[1.1271916627883911],[1.1217142857112248],[29.585039138793945],[29.60857142857141]
[17.819244384765625],[18.738571428559943],[0.08326137810945511],[0.07114285714251298],[0.9904094338417053],[1.1582857142834517],[29.850547790527344],[29.657142857142837]
