cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[5.485171794891357, 5.473880290985107]","[5.176571428569562, 5.173714285718074]","[0.9092519879341125, 0.9089555144309998]","[1.009714285714497, 1.017428571429107]","[13.550668716430664, 13.532017707824707]","[13.790000000057198, 13.780857142845957]","[33.284366607666016, 33.353607177734375]","[32.53428571428569, 32.49999999999997]"
"[5.438747406005859, 5.430619716644287]","[5.173714285718074, 5.2022857142828505]","[0.9052331447601318, 0.9052774310112]","[1.017428571429107, 0.9951428571419708]","[13.61744213104248, 13.599800109863281]","[13.780857142845957, 13.780857142829326]","[33.24523162841797, 33.300621032714844]","[32.49999999999997, 32.49142857142854]"
"[5.434240341186523, 5.426222801208496]","[5.2022857142828505, 5.194857142865654]","[0.9047514796257019, 0.904739499092102]","[0.9951428571419708, 1.0065714285713114]","[13.623223304748535, 13.605696678161621]","[13.780857142829326, 13.789142857149367]","[33.22245788574219, 33.2777214050293]","[32.49142857142854, 32.53428571428569]"
"[5.417327404022217, 5.410207748413086]","[5.194857142865654, 5.231999999991547]","[0.9031860828399658, 0.9032458066940308]","[1.0065714285713114, 0.9777142857142144]","[13.646878242492676, 13.629608154296875]","[13.789142857149367, 13.801714285732505]","[33.19463348388672, 33.24749755859375]","[32.53428571428569, 32.54857142857141]"
"[5.447926044464111, 5.440229892730713]","[5.231999999991547, 5.198857142864391]","[0.9059601426124573, 0.9063213467597961]","[0.9777142857142144, 0.9885714285711784]","[13.603170394897461, 13.585615158081055]","[13.801714285732505, 13.80657142857754]","[33.336795806884766, 33.38816452026367]","[32.54857142857141, 32.53428571428569]"
"[5.397886753082275, 5.392746448516846]","[5.198857142864391, 5.169714285711022]","[0.9015565514564514, 0.901931643486023]","[0.9885714285711784, 1.0188571428571378]","[13.674454689025879, 13.65701961517334]","[13.80657142857754, 13.80085714282467]","[33.217323303222656, 33.26157760620117]","[32.53428571428569, 32.49142857142854]"
"[5.423788070678711, 5.418013095855713]","[5.169714285711022, 5.181142857141922]","[0.9038853645324707, 0.9044032096862793]","[1.0188571428571378, 0.9971428571428981]","[13.637383460998535, 13.61935043334961]","[13.80085714282467, 13.792571428564502]","[33.31882858276367, 33.36255645751953]","[32.49142857142854, 32.49999999999997]"
"[5.442991256713867, 5.435413837432861]","[5.181142857141922, 5.2314285714412065]","[0.9055884480476379, 0.9059049487113953]","[0.9971428571428981, 0.9725714285723884]","[13.610576629638672, 13.593202590942383]","[13.792571428564502, 13.78485714285966]","[33.31513977050781, 33.36609649658203]","[32.49999999999997, 32.5085714285714]"
"[5.401817798614502, 5.396293640136719]","[5.2314285714412065, 5.2285714285697615]","[0.9019768238067627, 0.9022986888885498]","[0.9725714285723884, 0.9591428571419127]","[13.669319152832031, 13.652179718017578]","[13.78485714285966, 13.787714285719465]","[33.21449279785156, 33.259708404541016]","[32.5085714285714, 32.47428571428569]"
"[5.40968132019043, 5.4038286209106445]","[5.2285714285697615, 5.216571428580206]","[0.9025633335113525, 0.9028663635253906]","[0.9591428571419127, 0.9688571428568262]","[13.65742301940918, 13.639718055725098]","[13.787714285719465, 13.794857142842364]","[33.23371505737305, 33.28046798706055]","[32.47428571428569, 32.425714285714264]"
"[5.3907318115234375, 5.3858537673950195]","[5.216571428580206, 5.229428571427703]","[0.9008306860923767, 0.9012080430984497]","[0.9688571428568262, 0.9631428571419999]","[13.683948516845703, 13.666525840759277]","[13.794857142842364, 13.79914285715868]","[33.19956588745117, 33.24409484863281]","[32.425714285714264, 32.38285714285712]"
"[5.4088664054870605, 5.403048992156982]","[5.229428571427703, 5.216857142866186]","[0.9024850130081177, 0.9028033018112183]","[0.9631428571419999, 0.9851428571437795]","[13.658434867858887, 13.640692710876465]","[13.79914285715868, 13.791714285723188]","[33.235809326171875, 33.28274917602539]","[32.38285714285712, 32.43428571428569]"
"[5.391298294067383, 5.385644912719727]","[5.216857142866186, 5.220857142853281]","[0.9008314609527588, 0.9010385274887085]","[0.9851428571437795, 0.9745714285723801]","[13.683210372924805, 13.666313171386719]","[13.791714285723188, 13.792571428554524]","[33.159271240234375, 33.20829391479492]","[32.43428571428569, 32.448571428571405]"
"[5.438144207000732, 5.4309797286987305]","[5.220857142853281, 5.224285714286708]","[0.9051719903945923, 0.9055052995681763]","[0.9745714285723801, 0.9757142857143267]","[13.617327690124512, 13.599359512329102]","[13.792571428554524, 13.794857142868976]","[33.31206512451172, 33.36213302612305]","[32.448571428571405, 32.425714285714264]"
"[5.393850326538086, 5.388237476348877]","[5.224285714286708, 5.261428571414266]","[0.9011419415473938, 0.901387631893158]","[0.9757142857143267, 0.9617142857142809]","[13.680174827575684, 13.663270950317383]","[13.794857142868976, 13.79257142858113]","[33.17399978637695, 33.22194290161133]","[32.425714285714264, 32.417142857142835]"
"[5.412504196166992, 5.405853271484375]","[5.261428571414266, 5.258571428546146]","[0.9027308821678162, 0.9028743505477905]","[0.9617142857142809, 0.9631428571430394]","[13.653305053710938, 13.635858535766602]","[13.79257142858113, 13.793428571412464]","[33.202850341796875, 33.254215240478516]","[32.417142857142835, 32.47428571428569]"
"[5.4038920402526855, 5.39739465713501]","[5.258571428546146, 5.2537142857177415]","[0.9019058346748352, 0.9020180106163025]","[0.9631428571430394, 0.9428571428571423]","[13.665374755859375, 13.648213386535645]","[13.793428571412464, 13.790571428579268]","[33.171302795410156, 33.223472595214844]","[32.47428571428569, 32.51714285714283]"
"[5.41794490814209, 5.412115573883057]","[5.2537142857177415, 5.244285714308661]","[0.903367817401886, 0.9037827253341675]","[0.9428571428571423, 0.9442857142849653]","[13.645858764648438, 13.62763786315918]","[13.790571428579268, 13.796285714298877]","[33.28278732299805, 33.32844161987305]","[32.51714285714283, 32.47428571428569]"
"[5.383094310760498, 5.37929105758667]","[5.244285714308661, 5.208285714286776]","[0.9001970291137695, 0.9007720947265625]","[0.9442857142849653, 1.004285714286067]","[13.694708824157715, 13.676905632019043]","[13.796285714298877, 13.772571428535894]","[33.22621536254883, 33.265926361083984]","[32.47428571428569, 32.425714285714264]"
"[5.390248775482178, 5.3860697746276855]","[5.208285714286776, 5.204857142828401]","[0.9007959961891174, 0.9013311862945557]","[1.004285714286067, 1.0197142857144554]","[13.68421745300293, 13.66618824005127]","[13.772571428535894, 13.772571428552528]","[33.238433837890625, 33.279266357421875]","[32.425714285714264, 32.38285714285712]"
"[5.461968898773193, 5.453254699707031]","[5.204857142828401, 5.194285714293693]","[0.9071577787399292, 0.9074380397796631]","[1.0197142857144554, 1.0008571428563813]","[13.582798957824707, 13.565177917480469]","[13.772571428552528, 13.780285714333868]","[33.35242462158203, 33.40835189819336]","[32.38285714285712, 32.43428571428569]"
"[5.422646522521973, 5.414665699005127]","[5.194285714293693, 5.218571428593711]","[0.903780996799469, 0.9037141799926758]","[1.0008571428563813, 0.9517142857130751]","[13.640390396118164, 13.623753547668457]","[13.780285714333868, 13.802571428580466]","[33.17583084106445, 33.2321891784668]","[32.43428571428569, 32.439999999999976]"
"[5.413905620574951, 5.406734466552734]","[5.218571428593711, 5.216285714289237]","[0.9029102325439453, 0.9029435515403748]","[0.9517142857130751, 0.966857142857666]","[13.652046203613281, 13.635133743286133]","[13.802571428580466, 13.791714285696582]","[33.177677154541016, 33.23116683959961]","[32.439999999999976, 32.45999999999998]"
"[5.368926048278809, 5.363934516906738]","[5.216285714289237, 5.233142857137132]","[0.8986557722091675, 0.8987944722175598]","[0.966857142857666, 0.9660000000008683]","[13.713953971862793, 13.697580337524414]","[13.791714285696582, 13.791714285723188]","[33.07973098754883, 33.129425048828125]","[32.45999999999998, 32.46571428571426]"
"[5.436962127685547, 5.430112838745117]","[5.233142857137132, 5.218571428570427]","[0.9050124883651733, 0.9053550362586975]","[0.9660000000008683, 0.9671428571441661]","[13.618385314941406, 13.599776268005371]","[13.791714285723188, 13.797428571442797]","[33.316505432128906, 33.36555862426758]","[32.46571428571426, 32.51714285714283]"
"[5.402005672454834, 5.396617889404297]","[5.218571428570427, 5.225999999992612]","[0.9019410014152527, 0.9023227095603943]","[0.9671428571441661, 0.9568571428558367]","[13.668658256530762, 13.651138305664062]","[13.797428571442797, 13.79999999999999]","[33.23027420043945, 33.27558898925781]","[32.51714285714283, 32.46571428571426]"
"[5.407995700836182, 5.403357982635498]","[5.225999999992612, 5.229428571424377]","[0.902565598487854, 0.9031767249107361]","[0.9568571428558367, 0.9602857142858342]","[13.660055160522461, 13.641769409179688]","[13.79999999999999, 13.802571428540553]","[33.30296325683594, 33.3426628112793]","[32.46571428571426, 32.45142857142855]"
"[5.381525993347168, 5.377171039581299]","[5.229428571424377, 5.23657142858719]","[0.9000001549720764, 0.9004145860671997]","[0.9602857142858342, 0.9577142857141936]","[13.696792602539062, 13.679513931274414]","[13.802571428540553, 13.79971428572399]","[33.18308639526367, 33.22611999511719]","[32.45142857142855, 32.46571428571426]"
"[5.406663417816162, 5.401482105255127]","[5.23657142858719, 5.230285714277329]","[0.9023285508155823, 0.9027820825576782]","[0.9577142857141936, 0.9268571428574166]","[13.661478996276855, 13.643423080444336]","[13.79971428572399, 13.841714285729843]","[33.26287841796875, 33.306453704833984]","[32.46571428571426, 32.49999999999997]"
"[5.397658824920654, 5.393031597137451]","[5.230285714277329, 5.20399999999208]","[0.901576578617096, 0.902096152305603]","[0.9268571428574166, 0.9382857142857177]","[13.674539566040039, 13.656718254089355]","[13.841714285729843, 13.854571428582329]","[33.25289535522461, 33.294471740722656]","[32.49999999999997, 32.53428571428569]"
"[5.3500590324401855, 5.348568439483643]","[5.20399999999208, 5.190000000000661]","[0.8972533345222473, 0.898078203201294]","[0.9382857142857177, 0.9714285714286747]","[13.740656852722168, 13.723005294799805]","[13.854571428582329, 13.834857142849684]","[33.19373321533203, 33.22600555419922]","[32.53428571428569, 32.54857142857141]"
"[5.394299507141113, 5.39150857925415]","[5.190000000000661, 5.222000000003854]","[0.9012826085090637, 0.9022843837738037]","[0.9714285714286747, 0.9559999999992468]","[13.678430557250977, 13.659889221191406]","[13.834857142849684, 13.806857142850216]","[33.35723114013672, 33.38856506347656]","[32.54857142857141, 32.5085714285714]"
"[5.418501377105713, 5.41374397277832]","[5.222000000003854, 5.2245714285726885]","[0.9033786654472351, 0.9042890071868896]","[0.9559999999992468, 0.9382857142844704]","[13.644523620605469, 13.627166748046875]","[13.806857142850216, 13.826285714270272]","[33.38644027709961, 33.42463684082031]","[32.5085714285714, 32.42285714285712]"
"[5.3710618019104, 5.368113994598389]","[5.2245714285726885, 5.175428571440608]","[0.8992272019386292, 0.8998925685882568]","[0.9382857142844704, 0.9802857142857511]","[13.711958885192871, 13.694546699523926]","[13.826285714270272, 13.821714285684605]","[33.21384811401367, 33.24979019165039]","[32.42285714285712, 33.44285714285712]"
"[5.354736328125, 5.352035045623779]","[5.175428571440608, 5.198857142862727]","[0.8975546956062317, 0.8981146812438965]","[0.9802857142857511, 0.9854285714293441]","[13.733718872070312, 13.71665096282959]","[13.821714285684605, 13.79942857144466]","[33.14349365234375, 33.18204116821289]","[33.44285714285712, 33.411428571428544]"
"[5.607662200927734, 5.595232963562012]","[5.198857142862727, 5.278571428554795]","[0.9182659387588501, 0.9212225079536438]","[0.9854285714293441, 0.9405714285718977]","[13.358997344970703, 13.343929290771484]","[13.79942857144466, 13.755142857157615]","[34.258243560791016, 34.310787200927734]","[33.411428571428544, 31.688571428571407]"
"[5.353996276855469, 5.357410430908203]","[5.278571428554795, 5.1465714285715585]","[0.8975946307182312, 0.9002374410629272]","[0.9405714285718977, 0.9468571428572297]","[13.734625816345215, 13.718141555786133]","[13.755142857157615, 13.785428571431623]","[33.581729888916016, 33.58313751220703]","[31.688571428571407, 29.55142857142855]"
"[5.038338661193848, 4.931801795959473]","[5.1465714285715585, 6.031142857140258]","[0.8692545294761658, 0.8660213351249695]","[0.9468571428572297, 1.0257142857132873]","[14.091418266296387, 14.186790466308594]","[13.785428571431623, 13.502857142856467]","[31.677223205566406, 31.80673599243164]","[29.55142857142855, 28.49999999999998]"
"[4.939648628234863, 4.805211067199707]","[6.031142857140258, 5.37057142857728]","[0.8700968027114868, 0.8614572882652283]","[1.0257142857132873, 0.8160000000000368]","[14.21196460723877, 14.311871528625488]","[13.502857142856467, 13.70314285712914]","[30.49425506591797, 30.555891036987305]","[28.49999999999998, 27.87999999999998]"
"[5.779711723327637, 5.751428127288818]","[5.37057142857728, 3.508285714280124]","[0.9186643362045288, 0.9079508781433105]","[0.8160000000000368, 0.5591428571429523]","[13.103787422180176, 13.027572631835938]","[13.70314285712914, 15.172857142821874]","[31.150787353515625, 31.028533935546875]","[27.87999999999998, 27.394285714285694]"
"[3.8724584579467773, 3.8208796977996826]","[3.508285714280124, 1.317999999991816]","[0.8238220810890198, 0.8130713105201721]","[0.5591428571429523, 0.38171428571513344]","[15.205077171325684, 15.240571975708008]","[15.172857142821874, 17.225428571422306]","[28.324337005615234, 28.40337371826172]","[27.394285714285694, 27.642857142857125]"
"[1.8770796060562134, 1.8953574895858765]","[1.317999999991816, 1.464571428565041]","[0.6763443946838379, 0.6717132329940796]","[0.38171428571513344, 0.584000000000378]","[17.094404220581055, 17.078195571899414]","[17.225428571422306, 17.86028571432522]","[27.246164321899414, 27.26512908935547]","[27.642857142857125, 27.674285714285695]"
"[1.6333506107330322, 1.6554838418960571]","[1.464571428565041, 1.543428571440744]","[0.5182220935821533, 0.5255369544029236]","[0.584000000000378, 0.7154285714288038]","[17.461124420166016, 17.367984771728516]","[17.86028571432522, 17.782285714332403]","[28.2387638092041, 28.255294799804688]","[27.674285714285695, 27.70857142857141]"
"[1.9726024866104126, 1.9839295148849487]","[1.543428571440744, 1.656000000008913]","[0.7224804759025574, 0.7153427004814148]","[0.7154285714288038, 0.7928571428571424]","[16.877790451049805, 16.898733139038086]","[17.782285714332403, 17.581428571417916]","[28.285114288330078, 28.368751525878906]","[27.70857142857141, 27.691428571428553]"
"[1.8362209796905518, 1.8267748355865479]","[1.656000000008913, 1.583142857137135]","[0.6458046436309814, 0.6436684131622314]","[0.7928571428571424, 0.6465714285711454]","[17.212202072143555, 17.194496154785156]","[17.581428571417916, 17.525142857103063]","[29.021902084350586, 29.042407989501953]","[27.691428571428553, 27.734285714285694]"
"[1.8612061738967896, 1.8520690202713013]","[1.583142857137135, 1.6448571428440366]","[0.6616275906562805, 0.6577038764953613]","[0.6465714285711454, 0.5831428571425408]","[17.169164657592773, 17.17799949645996]","[17.525142857103063, 17.205714285702964]","[28.64109230041504, 28.69744873046875]","[27.734285714285694, 27.74857142857141]"
"[1.7582619190216064, 1.7602713108062744]","[1.6448571428440366, 1.6022857142944942]","[0.6020614504814148, 0.6009692549705505]","[0.5831428571425408, 0.5911428571430273]","[17.34122657775879, 17.321319580078125]","[17.205714285702964, 17.221142857145907]","[28.276588439941406, 28.320375442504883]","[27.74857142857141, 27.734285714285694]"
