cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[7.969355583190918],[8.127142857154826],[1.5245487689971924],[1.3577142857125302],[9.339398384094238],[10.16485714280445],[50.297996520996094],[50.79714285714282]
[7.483041286468506],[7.683428571399828],[1.3380879163742065],[1.329142857142557],[9.872243881225586],[10.574285714314977],[50.096641540527344],[50.77714285714282]
[7.45103645324707],[7.539428571422047],[1.3213411569595337],[1.3231428571448685],[9.923476219177246],[10.720285714164902],[50.51516342163086],[50.782857142857104]
[7.453845500946045],[7.490857142905168],[1.3209989070892334],[1.3202857142867277],[9.925479888916016],[10.75657142866402],[50.66135787963867],[50.882857142857105]
[7.460422515869141],[7.305428571420317],[1.3218284845352173],[1.3339999999977787],[9.923101425170898],[10.955142857214163],[50.813228607177734],[50.90857142857139]
[7.436171054840088],[7.4157142856856755],[1.310701608657837],[1.379428571428953],[9.955964088439941],[10.772571428652313],[50.965980529785156],[50.89999999999996]
[7.503336429595947],[7.594857142865654],[1.3390928506851196],[1.3942857142853808],[9.872455596923828],[10.637428571363635],[50.758575439453125],[53.05999999999997]
[7.718912124633789],[7.362571428616395],[1.3892194032669067],[1.1740000000019783],[9.705044746398926],[11.136857142831587],[53.250640869140625],[44.488571428571404]
[4.788783550262451],[5.043142857123163],[0.8561939597129822],[0.7262857142852481],[13.331088066101074],[14.079428571422707],[33.92428207397461],[31.965714285714256]
[1.663820505142212],[1.9165714285336413],[0.44218793511390686],[0.22199999999866088],[16.551382064819336],[17.831142857125286],[26.790847778320312],[22.971428571428554]
[0.6796872615814209],[0.0],[0.07572504878044128],[0.0025714285696655168],[18.184242248535156],[20.067714285717468],[24.63056755065918],[24.905714285714268]
[0.4366634488105774],[0.0],[0.03511020913720131],[0.03714285714564268],[18.388744354248047],[20.027428571467407],[25.691463470458984],[25.008571428571415]
[0.3470868170261383],[0.043428571412472784],[0.024614572525024414],[0.05257142857236811],[18.555362701416016],[19.91485714285766],[25.3697566986084],[24.999999999999986]
[0.3548084497451782],[0.04257142858114088],[0.02636975422501564],[0.04571428571341253],[18.528459548950195],[19.92257142843943],[25.33650779724121],[24.999999999999986]
[0.35142868757247925],[0.04400000001104276],[0.025256143882870674],[0.04942857142637609],[18.542943954467773],[19.914857142937485],[25.34725570678711],[24.999999999999986]
[0.3528900742530823],[0.047714285702178436],[0.025693634524941444],[0.04971428571422743],[18.537389755249023],[19.900000000133033],[25.347265243530273],[24.999999999999986]
[0.35317713022232056],[0.039714285721337055],[0.02574927546083927],[0.04171428571301338],[18.536203384399414],[19.918857142941214],[25.34228515625],[24.999999999999986]
[0.34959670901298523],[0.04200000000918011],[0.024775316938757896],[0.03771428571594041],[18.54927635192871],[19.929142857036936],[25.346660614013672],[25.008571428571415]
[0.34792017936706543],[0.041428571410610154],[0.02440265752375126],[0.05400000000185424],[18.554462432861328],[19.92057142849744],[25.34589385986328],[24.9742857142857]
[0.35445934534072876],[0.04085714286525863],[0.02608843892812729],[0.0734285714302261],[18.531307220458984],[19.890571428449544],[25.336345672607422],[24.925714285714268]
[0.36298587918281555],[0.03257142857182762],[0.0282218549400568],[0.05885714285582894],[18.500751495361328],[19.916285714267605],[25.311046600341797],[24.882857142857123]
[0.35717102885246277],[0.04257142856451006],[0.026466472074389458],[0.04542857142930308],[18.520336151123047],[19.926857143001882],[25.273733139038086],[24.934285714285696]
[0.3519077003002167],[0.051428571396640296],[0.025305960327386856],[0.04142857142786453],[18.53728675842285],[19.927142857148166],[25.281782150268555],[24.94857142857141]
[0.3498739004135132],[0.061142857153234656],[0.024802936241030693],[0.051714285714634864],[18.54446029663086],[19.897142857153487],[25.287202835083008],[24.934285714285696]
[0.3541438579559326],[0.058000000024081254],[0.025915391743183136],[0.049999999997921075],[18.528858184814453],[19.89285714288374],[25.275772094726562],[24.891428571428552]
[0.35332268476486206],[0.06285714288574769],[0.025546297430992126],[0.050857142857317385],[18.53084945678711],[19.88800000005533],[25.246671676635742],[24.89999999999998]
[0.35393044352531433],[0.04371428569845316],[0.025778651237487793],[0.04657142857114577],[18.527830123901367],[19.917999999983486],[25.24303436279297],[24.89999999999998]
[0.35170820355415344],[0.035428571431631424],[0.025156212970614433],[0.045142857146025214],[18.537445068359375],[19.927714285680214],[25.263439178466797],[24.89999999999998]
[0.3511445224285126],[0.03485714285967069],[0.02507561445236206],[0.04828571428578073],[18.53898811340332],[19.917714285584417],[25.265625],[24.89999999999998]
[0.3525606691837311],[0.0457142857102943],[0.025484882295131683],[0.043999999998153905],[18.533733367919922],[19.91628571418778],[25.26534080505371],[24.89999999999998]
[0.3509409725666046],[0.04514285710507203],[0.025026101619005203],[0.040285714284774565],[18.538619995117188],[19.922571428612393],[25.252033233642578],[24.89999999999998]
[0.34916234016418457],[0.04999999999999994],[0.024565761908888817],[0.04314285714249949],[18.544662475585938],[19.920571428657098],[25.251300811767578],[24.89999999999998]
[0.35038307309150696],[0.056571428594179386],[0.024905279278755188],[0.05342857142864618],[18.54008674621582],[19.896285714262284],[25.24894905090332],[24.89999999999998]
[0.35488441586494446],[0.0508571428745718],[0.026086129248142242],[0.042285714284558365],[18.524574279785156],[19.91971428581911],[25.2501277923584],[24.89999999999998]
[0.35013777017593384],[0.03914285713274557],[0.02473670057952404],[0.04371428571716274],[18.542036056518555],[19.9277142856403],[25.251506805419922],[24.89999999999998]
[0.3504584729671478],[0.05199999996860105],[0.02490578033030033],[0.04800000000000825],[18.54096221923828],[19.914285714232484],[25.26156234741211],[24.89999999999998]
[0.3526070713996887],[0.043428571422451254],[0.025488197803497314],[0.055142857143904794],[18.532459259033203],[19.911428571439203],[25.24993133544922],[24.89999999999998]
[0.3554341793060303],[0.03999999999733902],[0.026194799691438675],[0.050857142854614894],[18.524295806884766],[19.91571428582869],[25.267345428466797],[24.89999999999998]
[0.353799968957901],[0.02685714290211236],[0.025733254849910736],[0.04314285714457836],[18.530155181884766],[19.93514285722214],[25.266063690185547],[24.89999999999998]
[0.3502879738807678],[0.04971428572067185],[0.02483055554330349],[0.04114285714250786],[18.542652130126953],[19.915714285748862],[25.272294998168945],[24.89999999999998]
[0.3498060703277588],[0.03771428569286521],[0.024780238047242165],[0.03971428571468481],[18.54136848449707],[19.934285714184583],[25.242538452148438],[24.89999999999998]
[0.348685085773468],[0.04057142857927822],[0.024445191025733948],[0.047714285714235756],[18.546947479248047],[19.91828571423621],[25.260028839111328],[24.89999999999998]
[0.35228231549263],[0.03885714286339596],[0.02543647401034832],[0.04314285714249949],[18.534029006958008],[19.923142857237572],[25.259435653686523],[24.89999999999998]
[0.35042309761047363],[0.05428571427972717],[0.024884890764951706],[0.04685714285587881],[18.54100799560547],[19.904571428562367],[25.259183883666992],[24.89999999999998]
[0.35216981172561646],[0.04400000001104276],[0.02538023144006729],[0.04399999999919332],[18.53354835510254],[19.9279999998398],[25.2451229095459],[24.89999999999998]
[0.350641131401062],[0.03600000000359214],[0.024909596890211105],[0.0425714285740728],[18.54056739807129],[19.928571428637937],[25.259687423706055],[24.89999999999998]
[0.35006818175315857],[0.041714285706568925],[0.0248106699436903],[0.042571428570330895],[18.54226303100586],[19.925428571472196],[25.261627197265625],[24.89999999999998]
[0.3501690924167633],[0.05399999997046369],[0.024854760617017746],[0.045714285712788905],[18.541236877441406],[19.896285714195763],[25.25482177734375],[24.89999999999998]
[0.3517116904258728],[0.05085714285794109],[0.02526799589395523],[0.03914285714106097],[18.534879684448242],[19.91400000003298],[25.24264907836914],[24.89999999999998]
[0.34866419434547424],[0.04428571429702316],[0.024407729506492615],[0.036857142857999264],[18.546236038208008],[19.92342857145038],[25.246337890625],[24.89999999999998]
[0.347535103559494],[0.04742857144280731],[0.024163424968719482],[0.044000000002311565],[18.54991912841797],[19.922000000053735],[25.24925422668457],[24.89999999999998]
[0.3506365120410919],[0.04571428571029429],[0.024991551414132118],[0.05171428571505063],[18.539278030395508],[19.901714285649348],[25.252073287963867],[24.89999999999998]
[0.3540591895580292],[0.05199999996860108],[0.025872156023979187],[0.049999999999999906],[18.528051376342773],[19.907428571488694],[25.25839614868164],[24.89999999999998]
[0.3534809947013855],[0.057142857149509375],[0.025655318051576614],[0.049999999997921075],[18.530296325683594],[19.907428571315734],[25.254169464111328],[24.89999999999998]
[0.3534926176071167],[0.053428571448395225],[0.025658784434199333],[0.050857142857317385],[18.529926300048828],[19.906000000092053],[25.250001907348633],[24.89999999999998]
[0.35378023982048035],[0.047714285728787685],[0.025731898844242096],[0.04828571428578073],[18.529298782348633],[19.89971428569405],[25.254539489746094],[24.89999999999998]
[0.35270798206329346],[0.04885714284609999],[0.025459222495555878],[0.03742857143016791],[18.53299331665039],[19.920571428657098],[25.25517463684082],[24.89999999999998]
[0.34800484776496887],[0.047714285728787706],[0.02422935888171196],[0.0411428571414684],[18.548580169677734],[19.919142857180628],[25.246484756469727],[24.89999999999998]
[0.3494146168231964],[0.03314285714378842],[0.024667100980877876],[0.04457142856969888],[18.54330825805664],[19.935999999900467],[25.249095916748047],[24.89999999999998]
[0.3506939113140106],[0.041999999992549344],[0.024975432083010674],[0.05371428571608175],[18.540647506713867],[19.910571428534695],[25.268945693969727],[24.89999999999998]
[0.3549795150756836],[0.04628571424899346],[0.026136094704270363],[0.04885714285857304],[18.524965286254883],[19.91771428570416],[25.26226234436035],[24.89999999999998]
[0.3530060648918152],[0.04771428571215689],[0.025525357574224472],[0.06028571428469141],[18.5323429107666],[19.903428571365225],[25.258769989013672],[24.89999999999998]
[0.3577277660369873],[0.03828571428145676],[0.026811212301254272],[0.06228571428572251],[18.516124725341797],[19.91114285711996],[25.266220092773438],[24.89999999999998]
[0.35855183005332947],[0.0400000000572098],[0.026967788115143776],[0.06342857142985192],[18.51476287841797],[19.896571428621442],[25.279953002929688],[24.89999999999998]
[0.35928136110305786],[0.03914285713939789],[0.02717985399067402],[0.04485714285609505],[18.511680603027344],[19.922000000053735],[25.274776458740234],[24.89999999999998]
[0.3514043092727661],[0.04342857142245124],[0.025045383721590042],[0.0411428571414684],[18.538738250732422],[19.92342857133064],[25.262935638427734],[24.89999999999998]
[0.3495938181877136],[0.04314285710320931],[0.024685781449079514],[0.03714285714377174],[18.54320526123047],[19.93342857154617],[25.25250244140625],[24.89999999999998]
[0.3477409780025482],[0.05114285714392142],[0.02421349100768566],[0.03942857142932805],[18.54936408996582],[19.91571428570895],[25.25079917907715],[24.89999999999998]
[0.3488410711288452],[0.04542857144094461],[0.02453884668648243],[0.03485714285759184],[18.544527053833008],[19.932571428668272],[25.241619110107422],[24.89999999999998]
[0.3466721773147583],[0.042857142867121216],[0.023930367082357407],[0.04514285714165968],[18.552854537963867],[19.922571428612393],[25.247825622558594],[24.89999999999998]
[0.3510482609272003],[0.028857142827473467],[0.025119202211499214],[0.03971428571468481],[18.53803253173828],[19.9457142856238],[25.25664710998535],[24.89999999999998]
[0.34870654344558716],[0.0454285714409446],[0.024437809363007545],[0.04457142857177775],[18.547653198242188],[19.919142857114107],[25.26863670349121],[24.89999999999998]
[0.3511445224285126],[0.055428571450257855],[0.025151291862130165],[0.047142857145393235],[18.537120819091797],[19.90828571424685],[25.249820709228516],[24.89999999999998]
[0.352255642414093],[0.05257142856384486],[0.02537907473742962],[0.057714285713778346],[18.533559799194336],[19.896285714315503],[25.246498107910156],[24.89999999999998]
[0.35661083459854126],[0.036000000003592186],[0.02650800161063671],[0.057428571427590086],[18.519611358642578],[19.913428571421107],[25.260007858276367],[24.89999999999998]
[0.3563863933086395],[0.03571428571761178],[0.02639240212738514],[0.057428571427590086],[18.522266387939453],[19.906571428717236],[25.27862548828125],[24.89999999999998]
[0.3566131591796875],[0.04085714283864939],[0.026492033153772354],[0.057714285714402],[18.520771026611328],[19.902571428420806],[25.273601531982422],[24.89999999999998]
[0.3567882776260376],[0.038285714291435215],[0.026530800387263298],[0.04714285714227496],[18.519906997680664],[19.916857142826263],[25.26918601989746],[24.89999999999998]
[0.3522602915763855],[0.046857142870846566],[0.025310881435871124],[0.04371428571404447],[18.53553009033203],[19.925428571405675],[25.264429092407227],[24.89999999999998]
[0.3507397174835205],[0.04971428570404112],[0.024964233860373497],[0.04228571428518202],[18.539474487304688],[19.920285714337854],[25.25309181213379],[24.891428571428552]
[0.3500629663467407],[0.04514285715496429],[0.02478882670402527],[0.052571428571328696],[18.54094696044922],[19.907428571435474],[25.241975784301758],[24.934285714285696]
[0.3544575870037079],[0.04514285715496429],[0.02606167457997799],[0.04742857142846325],[18.527938842773438],[19.910000000029257],[25.28569793701172],[24.94857142857141]
[0.352376252412796],[0.04971428571401958],[0.0254412442445755],[0.04000000000212035],[18.53669548034668],[19.91085714280072],[25.297992706298828],[24.934285714285696]
[0.3491664230823517],[0.04599999996301313],[0.02456405572593212],[0.04942857142887072],[18.54661750793457],[19.90657142847775],[25.27701187133789],[24.891428571428552]
[0.3527456820011139],[0.04171428570656896],[0.025479409843683243],[0.05285714285772487],[18.532838821411133],[19.906000000092053],[25.256038665771484],[24.89999999999998]
[0.354555606842041],[0.044857142868983894],[0.025973593816161156],[0.0571428571422334],[18.527023315429688],[19.89971428569405],[25.264175415039062],[24.89999999999998]
[0.3564716577529907],[0.043428571439082006],[0.026460949331521988],[0.046285714284957515],[18.52059555053711],[19.918857142941214],[25.26528549194336],[24.891428571428552]
[0.3518659472465515],[0.03999999998070826],[0.025179313495755196],[0.04857142857217686],[18.536340713500977],[19.930285714313907],[25.25391960144043],[24.934285714285696]
[0.35275205969810486],[0.037428571423515605],[0.02558089792728424],[0.04914285714434549],[18.53447723388672],[19.922571428559174],[25.290048599243164],[24.94857142857141]
