cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[1.6352709531784058],[1.4179999999835013],[0.7589189410209656],[0.6668571428562111],[17.491025924682617],[17.571999999980562],[27.34771728515625],[27.882857142857123]
[1.579957127571106],[1.1397142856980533],[0.6691145896911621],[0.5331428571434762],[17.48693084716797],[17.804571428552393],[27.413333892822266],[27.882857142857123]
[1.4820537567138672],[1.28085714284264],[0.5730308890342712],[0.4928571428576622],[17.51388931274414],[17.52399999999573],[27.508447647094727],[27.81714285714284]
[1.5096039772033691],[1.1565714285758848],[0.5617295503616333],[0.457428571429253],[17.470563888549805],[17.77971428573862],[27.321985244750977],[27.82571428571427]
[1.4616944789886475],[1.397428571431165],[0.5367599129676819],[0.5674285714279641],[17.50642204284668],[17.49657142858153],[27.410966873168945],[27.848571428571407]
[1.623342514038086],[1.2362857143062023],[0.6422907114028931],[0.5494285714288704],[17.40374755859375],[17.775142857152957],[27.338783264160156],[27.834285714285695]
[1.520072340965271],[1.4397142857313145],[0.596835732460022],[0.6045714285703846],[17.49113655090332],[17.49942857144133],[27.378374099731445],[27.791428571428554]
[1.6207878589630127],[1.3628571428541483],[0.658046305179596],[0.4851428571428442],[17.42485809326172],[17.74914285712874],[27.256303787231445],[27.79999999999998]
[1.4774507284164429],[1.6045714285507389],[0.5438424348831177],[0.5994285714290782],[17.497732162475586],[17.538571428560772],[27.27669334411621],[27.79999999999998]
[1.6592625379562378],[1.6397142857030422],[0.6643255352973938],[0.7734285714289784],[17.382553100585938],[17.493428571415787],[27.18463134765625],[27.79999999999998]
[1.7112512588500977],[1.864571428578346],[0.7709568738937378],[1.002000000000095],[17.40205192565918],[17.115999999994933],[27.282573699951172],[27.79999999999998]
[1.7808470726013184],[1.6671428571621476],[0.8697992563247681],[0.8757142857134952],[17.35953140258789],[17.507714285714805],[27.50627899169922],[27.79999999999998]
[1.6381242275238037],[1.5948571428573413],[0.7769174575805664],[0.8265714285708126],[17.499910354614258],[17.626000000010897],[27.33039093017578],[27.80857142857141]
[1.641005039215088],[1.6394285714253771],[0.7677292227745056],[0.7774285714277144],[17.488847732543945],[17.455428571450245],[27.39906120300293],[27.765714285714264]
[1.6583635807037354],[1.5591428571430557],[0.7483657598495483],[0.8105714285716068],[17.455196380615234],[17.457714285688198],[27.25873565673828],[27.75999999999998]
[1.6624383926391602],[1.5174285714414757],[0.7695226073265076],[0.7234285714289783],[17.463794708251953],[17.583714285689126],[27.30514907836914],[27.73999999999998]
[1.6123770475387573],[1.3779999999878254],[0.7098692059516907],[0.6614285714284047],[17.484323501586914],[17.785999999980298],[27.225637435913086],[27.734285714285694]
[1.5807335376739502],[1.5002857142826533],[0.6749393343925476],[0.605428571429677],[17.494792938232422],[17.51342857146435],[27.261747360229492],[27.691428571428553]
[1.5890905857086182],[1.2025714285788116],[0.6397108435630798],[0.48885714285799065],[17.45318603515625],[17.777428571450777],[27.093002319335938],[27.691428571428553]
[1.4667295217514038],[1.3008571428579403],[0.5451555252075195],[0.46314285714272785],[17.515396118164062],[17.581714285703896],[27.239723205566406],[27.725714285714265]
[1.4989752769470215],[1.355142857129352],[0.5471770167350769],[0.4499999999985445],[17.47244644165039],[17.52228571424326],[27.2189884185791],[27.774285714285693]
[1.494045615196228],[1.623142857129485],[0.538372814655304],[0.548285714284741],[17.468883514404297],[17.195999999969654],[27.230316162109375],[27.799999999999983]
[1.6455950736999512],[1.616857142864526],[0.6223055720329285],[0.5568571428571882],[17.361675262451172],[17.19257142858778],[27.11983871459961],[27.834285714285695]
[1.593504548072815],[1.3897142857063685],[0.6030877232551575],[0.5574285714283175],[17.411989212036133],[17.536000000036843],[27.073680877685547],[27.839999999999982]
[1.5380123853683472],[1.3479999999931471],[0.5972537994384766],[0.5697142857154952],[17.47321891784668],[17.59514285714497],[27.225265502929688],[27.859999999999978]
[1.5560252666473389],[1.367714285704173],[0.6170506477355957],[0.5168571428576663],[17.466665267944336],[17.815999999991604],[27.325868606567383],[27.86571428571427]
[1.507826566696167],[1.6842857142910352],[0.57194584608078],[0.6702857142862086],[17.48311424255371],[17.538857142876687],[27.358375549316406],[27.908571428571406]
[1.7189924716949463],[1.6091428571546973],[0.7242763042449951],[0.6719999999995963],[17.355287551879883],[17.81200000001449],[27.324556350708008],[27.899999999999977]
[1.6183031797409058],[1.7505714285736227],[0.6901084184646606],[0.7668571428581858],[17.45848846435547],[17.519714285689396],[27.299880981445312],[27.899999999999977]
[1.7163366079330444],[1.5465714285698975],[0.7641019225120544],[0.7697142857135202],[17.39008903503418],[17.785999999980298],[27.34994125366211],[27.899999999999977]
[1.6328972578048706],[1.6420000000125052],[0.7463250756263733],[0.9148571428562193],[17.48368263244629],[17.499142857165328],[27.44817543029785],[27.899999999999977]
[1.7015269994735718],[1.4080000000041233],[0.8301991820335388],[0.806857142857188],[17.439538955688477],[17.781714285730505],[27.6015567779541],[27.908571428571406]
[1.6089998483657837],[1.5171428571372019],[0.7537038326263428],[0.7851428571439876],[17.516189575195312],[17.504000000017015],[27.63975715637207],[27.86571428571427]
[1.6502288579940796],[1.243714285711757],[0.7566827535629272],[0.6091428571423287],[17.468040466308594],[17.775142857162933],[27.48509407043457],[27.859999999999978]
[1.5235692262649536],[1.3451428571599526],[0.6215996146202087],[0.5354285714278891],[17.51064682006836],[17.569428571396763],[27.480770111083984],[27.831428571428553]
[1.5283669233322144],[1.4271428571332103],[0.5863198637962341],[0.4754285714295938],[17.471498489379883],[17.51228571428384],[27.318614959716797],[27.868571428571407]
[1.502620816230774],[1.7522857142911683],[0.5468471646308899],[0.5688571428569305],[17.465351104736328],[17.12314285712116],[27.279083251953125],[27.839999999999982]
[1.6752194166183472],[1.48171428570557],[0.6368497014045715],[0.48514285714232463],[17.338104248046875],[17.498857142842763],[27.100128173828125],[27.834285714285695]
[1.4868642091751099],[1.4437142857034413],[0.540436327457428],[0.49799999999907246],[17.48370933532715],[17.579999999978035],[27.183683395385742],[27.791428571428554]
[1.522261142730713],[1.385428571416663],[0.5625748038291931],[0.4891428571436592],[17.459579467773438],[17.790000000033913],[27.16505241394043],[27.79999999999998]
[1.502528429031372],[1.582857142884416],[0.5567526817321777],[0.6671428571433349],[17.477542877197266],[17.511428571452505],[27.249935150146484],[27.79999999999998]
[1.7059926986694336],[1.4074285714304995],[0.72145015001297],[0.6300000000010182],[17.371692657470703],[17.773142857161073],[27.24187660217285],[27.79999999999998]
[1.5716898441314697],[1.6391428571493754],[0.6533961892127991],[0.7165714285705425],[17.48478889465332],[17.51085714284063],[27.274826049804688],[27.79999999999998]
[1.6984196901321411],[1.5774285714108753],[0.7388436794281006],[0.6805714285714197],[17.395906448364258],[17.78999999996739],[27.262718200683594],[27.791428571428554]
[1.6075886487960815],[1.6919999999975377],[0.6897698044776917],[0.8071428571436883],[17.47376823425293],[17.50914285712475],[27.204694747924805],[27.834285714285695]
[1.7154253721237183],[1.3122857142688829],[0.7855249643325806],[0.5999999999996877],[17.406583786010742],[17.76142857143588],[27.36105728149414],[27.848571428571407]
[1.5156745910644531],[1.3288571428640603],[0.608755350112915],[0.5299999999992512],[17.50995445251465],[17.560000000009303],[27.406938552856445],[27.834285714285695]
[1.5224039554595947],[1.347999999989821],[0.5816890001296997],[0.5037142857138986],[17.474382400512695],[17.53714285718076],[27.322294235229492],[27.791428571428554]
[1.5136384963989258],[1.6262857142852476],[0.564548134803772],[0.6380000000001534],[17.471345901489258],[17.226857142855533],[27.227855682373047],[27.79999999999998]
[1.703329086303711],[1.6194285714483276],[0.6956192255020142],[0.647999999999904],[17.355268478393555],[17.275142857109717],[27.14755630493164],[27.79999999999998]
[1.6390169858932495],[1.706857142868517],[0.6730659008026123],[0.682571428572347],[17.420013427734375],[17.201999999975243],[27.092735290527344],[27.79999999999998]
[1.682938575744629],[1.5934285714324286],[0.7043306231498718],[0.5754285714290741],[17.391307830810547],[17.518285714316036],[27.075122833251953],[27.79999999999998]
[1.544565200805664],[1.5979999999931471],[0.5970536470413208],[0.6537142857129632],[17.469032287597656],[17.594571428573012],[27.080577850341797],[27.79999999999998]
[1.6470924615859985],[1.5214285714302336],[0.6898144483566284],[0.7305714285716276],[17.422481536865234],[17.806285714268274],[27.169893264770508],[27.79999999999998]
[1.6454914808273315],[1.6368571428382495],[0.7360076904296875],[0.8405714285712742],[17.46108627319336],[17.52485714285367],[27.32724380493164],[27.791428571428554]
[1.6997276544570923],[1.4417142857198726],[0.7969326376914978],[0.7022857142855558],[17.43490982055664],[17.777142857164797],[27.383066177368164],[27.834285714285695]
[1.5883705615997314],[1.4622857143071337],[0.693825364112854],[0.6908571428571507],[17.499303817749023],[17.57485714289026],[27.399457931518555],[27.848571428571407]
[1.6285213232040405],[1.3988571428494252],[0.7068077921867371],[0.648000000001567],[17.458677291870117],[17.529714285695384],[27.360258102416992],[27.834285714285695]
[1.5890480279922485],[1.5245714285643763],[0.6677414178848267],[0.6422857142851817],[17.475257873535156],[17.210857142824004],[27.310762405395508],[27.791428571428554]
[1.63788640499115],[1.5977142857254605],[0.6734834313392639],[0.5594285714274776],[17.41985511779785],[17.20314285711916],[27.16462516784668],[27.79999999999998]
[1.566089153289795],[1.487142857155828],[0.5928633809089661],[0.4640000000002532],[17.437875747680664],[17.524285714311645],[27.04513931274414],[27.79999999999998]
[1.477198839187622],[1.4111428571116567],[0.5305716395378113],[0.48914285714272365],[17.485788345336914],[17.655142857190874],[27.176877975463867],[27.79999999999998]
[1.5154666900634766],[1.4799999999946771],[0.5591217875480652],[0.6365714285716029],[17.46350860595703],[17.48285714285447],[27.20391845703125],[27.79999999999998]
[1.663506031036377],[1.5971428571618151],[0.6923966407775879],[0.6148571428576746],[17.401533126831055],[17.486285714279582],[27.232505798339844],[27.79999999999998]
[1.6099729537963867],[1.6500000000033253],[0.6484725475311279],[0.6708571428574417],[17.43340301513672],[17.593999999961138],[27.146095275878906],[27.791428571428554]
[1.6549079418182373],[1.5334285713998324],[0.6988673210144043],[0.7317142857126389],[17.42117691040039],[17.811999999997862],[27.145889282226562],[27.82571428571427]
[1.6427719593048096],[1.6648571428610002],[0.7348583340644836],[0.8462857142857886],[17.463449478149414],[17.52799999999946],[27.345197677612305],[27.882857142857123]
[1.706512689590454],[1.4251428571745877],[0.8011354207992554],[0.6562857142856431],[17.42473793029785],[17.79685714290742],[27.4835147857666],[27.882857142857123]
[1.5587388277053833],[1.482571428575153],[0.6548497080802917],[0.5765714285720601],[17.500003814697266],[17.50999999998269],[27.44708824157715],[27.82571428571427]
[1.5615301132202148],[1.1968571428309318],[0.6133308410644531],[0.44571428571382793],[17.459121704101562],[17.7839999999618],[27.227252960205078],[27.791428571428554]
[1.4325370788574219],[1.3882857142698142],[0.5193560719490051],[0.4937142857141481],[17.5299072265625],[17.52542857143561],[27.361431121826172],[27.791428571428554]
[1.553503155708313],[1.197428571432828],[0.5760926008224487],[0.48085714285646475],[17.430788040161133],[17.810285714298608],[27.24323081970215],[27.834285714285695]
[1.4789742231369019],[1.3562857142882412],[0.551337480545044],[0.5177142857147758],[17.499479293823242],[17.59199999998256],[27.386716842651367],[27.848571428571407]
[1.557865023612976],[1.4045714285906525],[0.5920624136924744],[0.5720000000002199],[17.43872833251953],[17.547428571426163],[27.334381103515625],[27.834285714285695]
[1.5848371982574463],[1.7234285714387485],[0.6275061368942261],[0.7565714285711038],[17.441530227661133],[17.15314285718236],[27.279682159423828],[27.791428571428554]
[1.7615242004394531],[1.5662857142942281],[0.7697028517723083],[0.6879999999996337],[17.339235305786133],[17.52628571430353],[27.19341468811035],[27.79999999999998]
[1.6061828136444092],[1.6505714285636444],[0.6859342455863953],[0.7160000000000368],[17.473281860351562],[17.55371428571773],[27.156566619873047],[27.79999999999998]
[1.6655973196029663],[1.5557142857162805],[0.72463059425354],[0.7828571428581194],[17.42788314819336],[17.77942857145264],[27.208431243896484],[27.79999999999998]
[1.6510907411575317],[1.6928571428488266],[0.760684609413147],[0.8994285714298057],[17.47153663635254],[17.49314285710985],[27.366044998168945],[27.79999999999998]
[1.705627202987671],[1.3954285714326282],[0.8213239908218384],[0.6959999999999122],[17.436786651611328],[17.777714285670235],[27.442697525024414],[27.79999999999998]
[1.5706652402877808],[1.4048571428616654],[0.6808178424835205],[0.5777142857136949],[17.51114273071289],[17.582571428561838],[27.40871810913086],[27.79999999999998]
[1.5432919263839722],[1.37571428571495],[0.6098482608795166],[0.4859999999998499],[17.47776222229004],[17.54342857148231],[27.268264770507812],[27.79999999999998]
[1.4935352802276611],[1.594571428566372],[0.5483630299568176],[0.5237142857137116],[17.481231689453125],[17.227142857141516],[27.245010375976562],[27.80857142857141]
[1.6031227111816406],[1.5768571428555451],[0.5938444137573242],[0.5777142857148383],[17.38880157470703],[17.27257142853589],[27.120203018188477],[27.774285714285693]
[1.6077560186386108],[1.5925714285711612],[0.6239864826202393],[0.643714285714148],[17.414905548095703],[17.281714285703895],[27.048185348510742],[27.725714285714265]
[1.6491590738296509],[1.708285714278462],[0.6773756146430969],[0.7588571428576996],[17.411989212036133],[17.207428571458763],[27.03025245666504],[27.691428571428553]
[1.7209728956222534],[1.6231428571511048],[0.7580316662788391],[0.6934285714285834],[17.382801055908203],[17.53428571432096],[27.049379348754883],[27.69999999999998]
[1.6149983406066895],[1.654571428572359],[0.6906641125679016],[0.7625714285726379],[17.467884063720703],[17.567428571394895],[27.03662109375],[27.691428571428553]
[1.6821603775024414],[1.507428571418858],[0.7545386552810669],[0.7862857142857262],[17.42989730834961],[17.768857142854735],[27.140352249145508],[27.725714285714265]
[1.636038899421692],[1.6708571428482943],[0.7572651505470276],[0.8531428571421458],[17.48905372619629],[17.497428571416187],[27.31888771057129],[27.774285714285693]
[1.6978204250335693],[1.406571428585863],[0.7984354496002197],[0.6305714285713159],[17.438819885253906],[17.78171428572385],[27.359333038330078],[27.80857142857141]
