cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[17.65189552307129],[17.130857142792735],[-0.015783773735165596],[0.07257142856833514],[0.8903125524520874],[1.1302857141941778],[28.842330932617188],[28.965714285714263]
[17.584062576293945],[16.8114285714392],[-0.01854962483048439],[0.0631428571438715],[0.9286577105522156],[1.3119999999978706],[28.817981719970703],[29.017142857142836]
[17.498083114624023],[17.367142857198726],[-0.022245412692427635],[0.05314285714162636],[0.9845738410949707],[0.8688571428081812],[28.813602447509766],[28.974285714285692]
[17.744863510131836],[17.46828571428943],[-0.010552858002483845],[0.062285714284683116],[0.8394511938095093],[0.801142856931047],[28.902151107788086],[28.917142857142835]
[17.734695434570312],[17.380285714227426],[-0.011756283231079578],[0.08228571429000495],[0.8466880321502686],[0.8757142859111933],[28.83721923828125],[28.917142857142835]
[17.6738338470459],[17.138571428620644],[-0.01472290139645338],[0.07657142857455507],[0.8783740997314453],[1.043428571602063],[28.851051330566406],[28.974285714285692]
[17.608963012695312],[17.486571428538955],[-0.017372189089655876],[0.06742857142401448],[0.9139284491539001],[0.8142857143123229],[28.850448608398438],[29.017142857142836]
[17.75011444091797],[17.84571428573024],[-0.009745633229613304],[0.04799999999522684],[0.835117757320404],[0.500571428372391],[28.963611602783203],[28.965714285714263]
[17.861160278320312],[17.50171428569591],[-0.004028711002320051],[0.06514285714407109],[0.7798089981079102],[0.762285714436854],[28.932743072509766],[28.95142857142855]
[17.701324462890625],[17.188285714281445],[-0.01404141541570425],[0.06571428571603186],[0.8647111058235168],[0.9880000000819557],[28.801122665405273],[28.957142857142834]
[17.625953674316406],[17.065999999928408],[-0.017187783494591713],[0.06000000000266082],[0.905369758605957],[1.1037142858175284],[28.796953201293945],[29.025714285714265]
[17.602785110473633],[16.39028571434983],[-0.017586469650268555],[0.05171428571380328],[0.9177675843238831],[1.711142857053449],[28.846343994140625],[29.10857142857141]
[17.057044982910156],[16.206285714338122],[-0.034089650958776474],[0.06514285714157646],[1.3720874786376953],[1.8605714283617472],[28.93245506286621],[29.165714285714266]
[17.024728775024414],[16.831714285710547],[-0.034259773790836334],[0.08314285714046223],[1.4292304515838623],[1.3039999999105922],[29.12468910217285],[29.10857142857141]
[17.550580978393555],[17.890571428502763],[-0.017795462161302567],[0.07657142857247623],[0.9459648132324219],[0.3971428572333278],[29.03931999206543],[29.017142857142836]
[17.87854766845703],[17.904571428582326],[-0.001884232391603291],[0.05771428571564931],[0.7648221254348755],[0.4502857143591553],[29.116662979125977],[28.99999999999998]
[17.858671188354492],[17.933714285705758],[-0.004095060750842094],[0.05914285714347236],[0.7804706692695618],[0.427428571347679],[28.951915740966797],[28.965714285714263]
[17.859569549560547],[17.345714285716934],[-0.004166427534073591],[0.07914285714131038],[0.7806686162948608],[0.8262857144432403],[28.93292236328125],[28.95142857142855]
[17.63555145263672],[16.99285714287709],[-0.017029592767357826],[0.08828571428561444],[0.8993660807609558],[1.061428571492433],[28.80460548400879],[28.965714285714263]
[17.556819915771484],[17.0657142857023],[-0.019358476623892784],[0.07742857142667542],[0.9429057240486145],[1.048571428363876],[28.861732482910156],[28.99999999999998]
[17.627721786499023],[17.74828571428411],[-0.015972517430782318],[0.06600000000201221],[0.9023378491401672],[0.5517142857291862],[28.92022132873535],[29.025714285714265]
[17.839157104492188],[17.594000000034313],[-0.004479012452065945],[0.07000000000324291],[0.7873018980026245],[0.6657142856557448],[29.035329818725586],[29.074285714285693]
[17.7559757232666],[17.589714285744606],[-0.009628526866436005],[0.07142857143106596],[0.8319432735443115],[0.6734285715435224],[28.968629837036133],[29.117142857142838]
[17.766616821289062],[16.454285714229826],[-0.008402006700634956],[0.07114285714342247],[0.824508547782898],[1.6725714284394457],[29.034908294677734],[29.082857142857122]
[16.82316780090332],[15.52971428566212],[-0.036362625658512115],[0.07485714285160472],[1.5363266468048096],[2.486571428552269],[28.9722843170166],[28.99999999999998]
[16.372220993041992],[15.829142857116768],[-0.033935029059648514],[0.07571428571370357],[1.8565857410430908],[2.227142857041741],[29.239625930786133],[28.908571428571406]
[16.910236358642578],[17.073142857210968],[-0.03582513704895973],[0.06857142857043069],[1.5166900157928467],[1.1451428573578584],[29.03396987915039],[28.917142857142835]
[17.665531158447266],[17.449142857195262],[-0.01425840798765421],[0.06228571428593041],[0.881259024143219],[0.7994285714679523],[28.91952133178711],[28.974285714285692]
[17.75440216064453],[17.176000000017552],[-0.009888366796076298],[0.06857142856959911],[0.8340592980384827],[1.0548571427485767],[28.920772552490234],[29.008571428571408]
[17.598325729370117],[17.364000000006374],[-0.01802614890038967],[0.05628571428616322],[0.9201067686080933],[0.9400000000638615],[28.83328628540039],[28.99999999999998]
[17.711719512939453],[17.387428571476722],[-0.012414943426847458],[0.05628571428824209],[0.8575776815414429],[0.9011428570640931],[28.8890438079834],[28.99999999999998]
[17.706092834472656],[17.176857142775706],[-0.013025831431150436],[0.05971428571169125],[0.86114901304245],[1.0037142857643104],[28.86617088317871],[29.008571428571408]
[17.63492774963379],[17.212571428529905],[-0.016447225585579872],[0.07342857143043403],[0.8998957872390747],[0.9445714284532831],[28.838897705078125],[28.974285714285692]
[17.661165237426758],[17.470285714297944],[-0.014882448129355907],[0.06485714285684342],[0.8845155239105225],[0.7662857145071024],[28.893661499023438],[28.934285714285693]
[17.75759506225586],[17.489428571425368],[-0.00998260360211134],[0.07028571428672865],[0.8332229256629944],[0.7445714286661568],[28.891746520996094],[28.85714285714284]
[17.74262237548828],[17.348857142822805],[-0.01158991176635027],[0.08314285713796758],[0.8430390357971191],[0.8368571429912528],[28.811561584472656],[28.851428571428553]
[17.68140411376953],[17.275428571478848],[-0.01469822321087122],[0.08571428571428563],[0.8752287030220032],[0.8939999998946268],[28.803686141967773],[28.85714285714284]
[17.669506072998047],[17.069142857227195],[-0.015029339119791985],[0.0820000000006984],[0.8812018036842346],[1.0985714286033588],[28.823057174682617],[28.94285714285712]
[17.57879638671875],[16.770857142869904],[-0.018657872453331947],[0.07885714286073503],[0.9312734007835388],[1.3037142857909196],[28.830196380615234],[28.93999999999998]
[17.481773376464844],[17.045714285723587],[-0.023549627512693405],[0.07600000000134699],[1.0043762922286987],[1.111142856867185],[28.815298080444336],[28.95142857142855]
[17.621511459350586],[17.59199999994597],[-0.016268650069832802],[0.0514285714269914],[0.9066654443740845],[0.6785714283053358],[28.89165687561035],[28.99999999999998]
[17.80867576599121],[17.866285714260954],[-0.0068466756492853165],[0.05714285714244126],[0.8054414391517639],[0.4871428569246611],[28.94316291809082],[29.057142857142836]
[17.849620819091797],[17.61228571425723],[-0.004099761135876179],[0.07628571428774314],[0.7833197116851807],[0.6631428572216197],[29.009578704833984],[29.034285714285694]
[17.73900032043457],[17.187142857137523],[-0.010876109823584557],[0.09514285714664887],[0.8416623473167419],[1.045714285677032],[28.936542510986328],[28.99142857142855]
[17.5581111907959],[17.235142857148965],[-0.019360918551683426],[0.07057142856813559],[0.9413936734199524],[0.9468571431668735],[28.878957748413086],[28.99999999999998]
[17.689069747924805],[17.782000000009834],[-0.013205219991505146],[0.05285714285398291],[0.8685876131057739],[0.48685714304447114],[28.928245544433594],[28.99999999999998]
[17.860654830932617],[17.745142857125018],[-0.003655742621049285],[0.059142857139730456],[0.7782503366470337],[0.5517142857291865],[28.988367080688477],[29.008571428571408]
[17.80843162536621],[17.483999999938522],[-0.007152119185775518],[0.06800000000179601],[0.8064417243003845],[0.8185714282095429],[28.92156982421875],[28.965714285714263]
[17.694456100463867],[17.317714285764033],[-0.01414704229682684],[0.06114285714367193],[0.867851197719574],[0.9074285714221848],[28.825153350830078],[28.95999999999998]
[17.684282302856445],[17.51542857147619],[-0.014441954903304577],[0.05657142857339088],[0.8734978437423706],[0.6842857146103463],[28.824220657348633],[28.93142857142855]
[17.78167152404785],[17.640000000017285],[-0.008833731524646282],[0.07171428571787788],[0.8212985992431641],[0.6325714286682856],[28.876773834228516],[28.95999999999998]
[17.780170440673828],[17.627999999906322],[-0.0086367167532444],[0.0748571428578413],[0.8209187388420105],[0.6619999999712616],[28.918148040771484],[28.965714285714263]
[17.768821716308594],[17.574000000009036],[-0.00931494776159525],[0.07514285714007973],[0.8267657160758972],[0.6714285714019618],[28.914966583251953],[29.017142857142836]
[17.76179313659668],[17.67314285722427],[-0.009323942475020885],[0.07999999999675692],[0.8292363882064819],[0.5671428572120405],[28.957172393798828],[28.965714285714263]
[17.799999237060547],[17.074571428574345],[-0.007101498078554869],[0.08742857142892059],[0.80906081199646],[1.112285713931279],[28.973430633544922],[28.95142857142855]
[17.5136661529541],[16.81857142852219],[-0.021947788074612617],[0.07657142856998159],[0.9680948257446289],[1.339142857172659],[28.783937454223633],[28.974285714285692]
[17.484853744506836],[17.110571428508088],[-0.023224659264087677],[0.07114285714342249],[1.0011780261993408],[1.0454285715839686],[28.829973220825195],[28.98285714285712]
[17.655113220214844],[17.682571428588446],[-0.01480050478130579],[0.06714285714136026],[0.8874237537384033],[0.5762857145230679],[28.919357299804688],[28.917142857142835]
[17.823486328125],[17.437714285769353],[-0.006051608826965094],[0.06771428571664719],[0.7980455756187439],[0.8054285712806236],[28.939231872558594],[28.925714285714264]
[17.7009220123291],[17.328000000032716],[-0.013975563459098339],[0.07171428571538324],[0.8649367094039917],[0.8945714284000646],[28.800662994384766],[28.93999999999998]
[17.67769432067871],[17.27771428564695],[-0.01463191956281662],[0.08400000000214528],[0.8766180276870728],[0.9151428570438702],[28.83894920349121],[28.96857142857141]
[17.661155700683594],[17.366285714234348],[-0.01486129593104124],[0.08342857142477954],[0.8840003609657288],[0.8171428570257759],[28.907150268554688],[28.93999999999998]
[17.715837478637695],[17.467428571478052],[-0.011880304664373398],[0.06399999999807075],[0.8541232347488403],[0.7328571431072688],[28.92696189880371],[28.934285714285693]
[17.763273239135742],[17.22457142864752],[-0.009805791079998016],[0.061999999999118476],[0.8305277228355408],[0.9165714285469473],[28.881446838378906],[28.882857142857123]
[17.66107940673828],[16.569428571413393],[-0.016018753871321678],[0.07485714286033587],[0.8871268630027771],[1.505714285879262],[28.748661041259766],[28.917142857142835]
[17.183534622192383],[16.6285714285315],[-0.03240012750029564],[0.06628571428591379],[1.2583798170089722],[1.5077142854354202],[28.8060302734375],[29.008571428571408]
[17.449087142944336],[17.252571428520593],[-0.02589464746415615],[0.053142857145784074],[1.0552550554275513],[1.0208571430827884],[28.881912231445312],[29.057142857142836]
[17.703092575073242],[17.892571428664283],[-0.012243103235960007],[0.05542857142822213],[0.8603272438049316],[0.5025714286203888],[28.951160430908203],[29.042857142857123]
[17.862627029418945],[17.692857142863783],[-0.003264649771153927],[0.07342857143043402],[0.7761561274528503],[0.6759999999510384],[29.026283264160156],[28.957142857142834]
[17.749998092651367],[17.685142857095748],[-0.010885917581617832],[0.06828571428361876],[0.8377683758735657],[0.6808571425133513],[28.867530822753906],[28.95142857142855]
[17.779449462890625],[17.152571428474026],[-0.00894152745604515],[0.07857142856934968],[0.8220393657684326],[1.063428571394511],[28.88885498046875],[28.965714285714263]
[17.55902099609375],[17.222857142931637],[-0.01998780481517315],[0.0711428571392648],[0.9425452947616577],[0.9571428574887764],[28.795312881469727],[29.017142857142836]
[17.675445556640625],[17.054571428655503],[-0.013878479599952698],[0.07228571428443359],[0.8758947253227234],[1.0828571428943952],[28.93267059326172],[28.974285714285692]
[17.594276428222656],[17.3077142857015],[-0.017905518412590027],[0.07971428571867613],[0.9224721193313599],[0.8762857140707112],[28.846040725708008],[28.925714285714264]
[17.70357322692871],[17.354285714249777],[-0.012554558925330639],[0.08228571428459994],[0.8611853718757629],[0.8454285714775318],[28.91344451904297],[28.882857142857123]
[17.70164680480957],[17.86914285713406],[-0.013277309015393257],[0.06114285714533503],[0.8634532690048218],[0.41314285746110263],[28.859161376953125],[28.925714285714264]
[17.876789093017578],[17.262285714270533],[-0.0029652174562215805],[0.0608571428589389],[0.7710989117622375],[0.9360000001532683],[28.961292266845703],[28.974285714285692]
[17.61069679260254],[16.49057142856929],[-0.01857525296509266],[0.0688571428622318],[0.914170503616333],[1.6259999999510382],[28.73971176147461],[29.008571428571408]
[17.039764404296875],[16.526857142902102],[-0.034314144402742386],[0.0720000000001163],[1.3762041330337524],[1.6111428571864952],[28.891630172729492],[29.008571428571408]
[17.37059783935547],[17.3005714285653],[-0.029310934245586395],[0.07314285713821705],[1.1394912004470825],[1.0351428569161456],[28.927885055541992],[28.965714285714263]
[17.691978454589844],[17.481428571351394],[-0.012926125898957253],[0.08514285713733567],[0.8665584325790405],[0.8642857140728399],[28.93513298034668],[28.95142857142855]
[17.715293884277344],[17.21085714292046],[-0.01174792181700468],[0.06799999999930142],[0.8541746735572815],[1.0691428570609],[28.939680099487305],[28.965714285714263]
[17.62188720703125],[17.038000000068642],[-0.017140235751867294],[0.054571428576933236],[0.9074503779411316],[1.1111428572929323],[28.81328010559082],[29.008571428571408]
[17.609760284423828],[17.18085714289252],[-0.017397137358784676],[0.05399999999832019],[0.9144106507301331],[0.9971428573131554],[28.82645606994629],[29.008571428571408]
[17.67118263244629],[17.42628571421705],[-0.014536959119141102],[0.06914285714072833],[0.8797707557678223],[0.7614285715722606],[28.87360382080078],[28.974285714285692]
[17.744306564331055],[17.52914285715003],[-0.01027494017034769],[0.06999999999825372],[0.8390621542930603],[0.7008571425985006],[28.93645668029785],[28.917142857142835]
[17.76378059387207],[17.05742857144878],[-0.009805113077163696],[0.07257142857124557],[0.8303331732749939],[1.1614285710932948],[28.880239486694336],[28.917142857142835]
[17.52758026123047],[17.006857142810297],[-0.021749868988990784],[0.07828571428336928],[0.9616380333900452],[1.2094285715371362],[28.722732543945312],[28.974285714285692]
[17.554086685180664],[16.62142857142856],[-0.01922537013888359],[0.07914285714754694],[0.9452642798423767],[1.4982857147497781],[28.85692024230957],[29.008571428571408]
