cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[1.2629326581954956],[1.2160000000814235],[0.5640074014663696],[0.49828571428910656],[13.644615173339844],[13.515428571323188],[27.681453704833984],[28.59142857142855]
[1.3256878852844238],[1.1568571428701806],[0.5870053172111511],[0.529428571429785],[13.590693473815918],[13.82542857155203],[27.71982765197754],[28.625714285714267]
[1.3108043670654297],[1.3054285713804077],[0.6133171319961548],[0.696571428571977],[13.611018180847168],[13.430285714353825],[27.73671531677246],[28.674285714285695]
[1.4485828876495361],[1.2882857142282376],[0.7673041224479675],[0.8094285714277893],[13.568177223205566],[13.779428571409404],[27.725433349609375],[28.708571428571407]
[1.4323410987854004],[1.3828571428212195],[0.8276585936546326],[0.8828571428519868],[13.626264572143555],[13.8654285713498],[27.741710662841797],[28.699999999999978]
[1.4561877250671387],[1.3605714286012298],[0.8483994007110596],[0.758285714285115],[13.625057220458984],[14.343142857056634],[27.75107765197754],[28.708571428571407]
[1.349107265472412],[1.4208571428566097],[0.7515319585800171],[0.6774285714291697],[13.655272483825684],[13.928857142877359],[27.743690490722656],[28.665714285714266]
[1.3822358846664429],[1.4260000000907365],[0.7062643766403198],[0.6165714285731412],[13.5951566696167],[13.772285714266546],[27.73458480834961],[28.659999999999982]
[1.3651108741760254],[1.3831428571072],[0.6581227779388428],[0.5799999999984198],[13.585522651672363],[13.921142857335498],[27.728899002075195],[28.63142857142855]
[1.3341944217681885],[1.3248571428536828],[0.6302862763404846],[0.4845714285716111],[13.600781440734863],[14.30057142879813],[27.734830856323242],[28.668571428571408]
[1.2325425148010254],[1.367999999930283],[0.5545538663864136],[0.49114285714126016],[13.671035766601562],[13.999142856869307],[27.665163040161133],[28.63999999999998]
[1.3081724643707275],[1.341142857214435],[0.5775863528251648],[0.5234285714325125],[13.606328964233398],[13.809999999962738],[27.705978393554688],[28.625714285714267]
[1.3299261331558228],[1.269142857193946],[0.6066204905509949],[0.5502857142872273],[13.582829475402832],[13.85428571421652],[27.724382400512695],[28.617142857142838]
[1.332668662071228],[1.1411428571412596],[0.626384973526001],[0.5062857142840841],[13.59878158569336],[14.187428571576511],[27.732097625732422],[28.674285714285695]
[1.2728869915008545],[1.1765714284631281],[0.5816128849983215],[0.47085714285120533],[13.641729354858398],[14.048000000097911],[27.746747970581055],[28.708571428571407]
[1.2717087268829346],[1.2008571428912018],[0.5690554976463318],[0.504857142861666],[13.637933731079102],[13.75971428597611],[27.695545196533203],[28.699999999999978]
[1.32181715965271],[1.1617142857451517],[0.6033937931060791],[0.48028571428606315],[13.58881950378418],[13.814571428352158],[27.7254638671875],[28.699999999999978]
[1.2825953960418701],[1.1371428570976208],[0.5731071829795837],[0.4725714285737399],[13.629220962524414],[13.77942857114331],[27.705629348754883],[28.699999999999978]
[1.284850001335144],[1.14428571424713],[0.5727621912956238],[0.5082857142859467],[13.626821517944336],[13.765714285655736],[27.702184677124023],[28.699999999999978]
[1.3143779039382935],[1.152857142899717],[0.6061413288116455],[0.5954285714288869],[13.599983215332031],[13.880857143098746],[27.731246948242188],[28.699999999999978]
[1.3581867218017578],[1.2448571428323953],[0.6851807832717896],[0.6411428571400128],[13.608429908752441],[13.801428571503067],[27.73385238647461],[28.708571428571407]
[1.380416989326477],[1.3194285714599694],[0.7103675007820129],[0.7159999999995172],[13.59978199005127],[13.778857142930574],[27.735563278198242],[28.665714285714266]
[1.4087998867034912],[1.3502857143125888],[0.7608042359352112],[0.7748571428582567],[13.602450370788574],[13.557142857169456],[27.731098175048828],[28.659999999999982]
[1.4434845447540283],[1.236285714339464],[0.7969495058059692],[0.6691428571415595],[13.59339427947998],[13.795142856958712],[27.72677230834961],[28.63142857142855]
[1.346601128578186],[1.1817142856440366],[0.6925047039985657],[0.49571428571195697],[13.625007629394531],[13.81028571408241],[27.74147605895996],[28.659999999999982]
[1.246232509613037],[1.041714285699916],[0.5589237809181213],[0.3460000000000162],[13.658994674682617],[14.315428571243359],[27.672754287719727],[28.674285714285695]
[1.0372393131256104],[1.1019999999353387],[0.46783894300460815],[0.48971428571302134],[13.824499130249023],[13.876285714523057],[27.429746627807617],[28.674285714285695]
[1.3204060792922974],[1.1568571429300514],[0.601482629776001],[0.6951428571478958],[13.58932876586914],[13.719428571446656],[27.719751358032227],[28.651428571428553]
[1.41469407081604],[1.1800000000279387],[0.7786287069320679],[0.800285714283901],[13.608724594116211],[13.843428571362573],[27.723291397094727],[28.665714285714266]
[1.4186961650848389],[1.210857142900515],[0.8285020589828491],[0.7302857142848157],[13.640368461608887],[13.878571428518201],[27.733692169189453],[28.708571428571407]
[1.3739759922027588],[1.2788571428640605],[0.753829836845398],[0.6705714285706298],[13.631811141967773],[13.684571428863057],[27.736011505126953],[28.699999999999978]
[1.3804512023925781],[1.2774285714740723],[0.7107430696487427],[0.5997142857148507],[13.599882125854492],[14.000000000106429],[27.737016677856445],[28.699999999999978]
[1.3274357318878174],[1.2954285713910516],[0.6472554206848145],[0.5862857142870777],[13.620327949523926],[14.015999999668972],[27.741912841796875],[28.699999999999978]
[1.3426194190979004],[1.3494285714080814],[0.6519280076026917],[0.5937142857171624],[13.606369018554688],[13.721999999774345],[27.734956741333008],[28.699999999999978]
[1.374010443687439],[1.2434285713426227],[0.6623015403747559],[0.6311428571485777],[13.57839298248291],[13.894000000134099],[27.72571563720703],[28.699999999999978]
[1.3631174564361572],[1.2400000000106428],[0.6963968873023987],[0.6497142857098616],[13.610017776489258],[13.824857143206245],[27.738008499145508],[28.708571428571407]
[1.3752772808074951],[1.2691428571606844],[0.7113814353942871],[0.6162857142817557],[13.605733871459961],[13.69257142873746],[27.736976623535156],[28.674285714285695]
[1.3633947372436523],[1.2911428571612165],[0.6725021600723267],[0.5437142857117574],[13.594970703125],[13.836285714299544],[27.729034423828125],[28.617142857142838]
[1.3026853799819946],[1.146571428574887],[0.5990040302276611],[0.5320000000002822],[13.608067512512207],[14.39857142831065],[27.734882354736328],[28.617142857142838]
[1.2719402313232422],[1.2474285714594373],[0.603726327419281],[0.6362857142870776],[13.64653205871582],[13.867428571464751],[27.753082275390625],[28.674285714285695]
[1.396764874458313],[1.2908571428419748],[0.7224985361099243],[0.667999999999301],[13.589250564575195],[13.722571428412827],[27.729869842529297],[28.717142857142836]
[1.3939992189407349],[1.2071428570630287],[0.7250294089317322],[0.7468571428550468],[13.593902587890625],[13.81171428582497],[27.735488891601562],[28.674285714285695]
[1.400834083557129],[1.0291428571699976],[0.7882400751113892],[0.6677142857149838],[13.628554344177246],[14.345142857011929],[27.725353240966797],[28.625714285714267]
[1.306130051612854],[1.186000000033527],[0.7073842883110046],[0.6308571428576081],[13.676968574523926],[13.774285714408107],[27.750707626342773],[28.59142857142855]
[1.3675965070724487],[1.1902857142567094],[0.6918432116508484],[0.5091428571467983],[13.601424217224121],[13.757428571395566],[27.72751808166504],[28.59999999999998]
[1.2751282453536987],[1.2645714285983032],[0.5717553496360779],[0.5151428571407446],[13.635632514953613],[13.448857142962503],[27.704713821411133],[28.59999999999998]
[1.3365811109542847],[1.1648571428576742],[0.5988379120826721],[0.4608571428597702],[13.577160835266113],[13.808857142898642],[27.718448638916016],[28.59999999999998]
[1.232833743095398],[1.1491428570888398],[0.5496284365653992],[0.5097142857100279],[13.66859245300293],[13.883999999878652],[27.64347267150879],[28.59999999999998]
[1.3039101362228394],[1.0268571428422408],[0.6017229557037354],[0.46971428571726226],[13.607389450073242],[14.261999999758377],[27.732383728027344],[28.59999999999998]
[1.22791588306427],[1.135714285800765],[0.562309980392456],[0.4754285714298018],[13.678028106689453],[13.960857142667676],[27.69814109802246],[28.59999999999998]
[1.2856277227401733],[1.2062857142849153],[0.5744146704673767],[0.45200000000435686],[13.625896453857422],[13.769714285965467],[27.705781936645508],[28.59142857142855]
[1.2588260173797607],[1.1317142856839504],[0.5536041855812073],[0.5214285714260765],[13.644618034362793],[13.976285714523058],[27.640403747558594],[28.625714285714267]
[1.3092033863067627],[1.2537142857310486],[0.6145720481872559],[0.5271428571365371],[13.613954544067383],[13.720571428723623],[27.736276626586914],[28.682857142857124]
[1.3345158100128174],[1.2380000000553464],[0.6145585179328918],[0.523714285714751],[13.585288047790527],[13.785428571355121],[27.72551727294922],[28.682857142857124]
[1.3141605854034424],[1.3517142857424904],[0.6046348810195923],[0.4974285714328285],[13.598759651184082],[13.435999999966995],[27.73184585571289],[28.625714285714267]
[1.328107237815857],[1.254285714296357],[0.5776738524436951],[0.5425714285728251],[13.588048934936523],[13.774857142567624],[27.694364547729492],[28.59142857142855]
[1.3233880996704102],[1.3359999999004806],[0.617935836315155],[0.5634285714227836],[13.601271629333496],[13.783714285546104],[27.733924865722656],[28.59999999999998]
[1.34663987159729],[1.2999999999733898],[0.632256031036377],[0.5599999999989186],[13.58864974975586],[14.082571428428794],[27.728599548339844],[28.59999999999998]
[1.315272569656372],[1.4345714286036249],[0.6223723888397217],[0.5405714285759518],[13.614608764648438],[13.766857143172185],[27.738771438598633],[28.59142857142855]
[1.3369412422180176],[1.4208571428433052],[0.6063240170478821],[0.5580000000020452],[13.574435234069824],[13.868857143047656],[27.720277786254883],[28.625714285714267]
[1.3404449224472046],[1.4025714285405608],[0.6222256422042847],[0.548571428571345],[13.586149215698242],[14.147999999938257],[27.728870391845703],[28.682857142857124]
[1.3148008584976196],[1.4460000000627966],[0.6116747260093689],[0.5877142857128218],[13.60499095916748],[13.83085714256656],[27.736560821533203],[28.674285714285695]
[1.3787344694137573],[1.5082857143732575],[0.6574636101722717],[0.5422857142847659],[13.570990562438965],[13.747428571645694],[27.72418785095215],[28.651428571428553]
[1.335567831993103],[1.4954285714043558],[0.5965238809585571],[0.6728571428580571],[13.579730033874512],[13.437428571656337],[27.722257614135742],[28.665714285714266]
[1.4448758363723755],[1.4399999999441198],[0.7314901351928711],[0.6968571428562942],[13.546819686889648],[13.734857142690027],[27.728832244873047],[28.717142857142836]
[1.400260329246521],[1.4028571427666705],[0.7290740013122559],[0.7337142857149171],[13.59014892578125],[13.85914285691188],[27.7401180267334],[28.665714285714266]
[1.4055007696151733],[1.501428571409944],[0.7596167325973511],[0.795714285711541],[13.60498332977295],[13.898285714244196],[27.734189987182617],[28.651428571428553]
[1.4392441511154175],[1.5157142857887904],[0.8020065426826477],[0.9734285714287704],[13.601192474365234],[13.671428571641437],[27.731178283691406],[28.665714285714266]
[1.5116969347000122],[1.3771428572213533],[0.8474124073982239],[0.9191428571432223],[13.573445320129395],[13.909428571324254],[27.81403350830078],[28.708571428571407]
[1.4265440702438354],[1.261142857073406],[0.834686815738678],[0.7682857142890231],[13.639437675476074],[14.060857142986986],[27.74018669128418],[28.699999999999978]
[1.3595775365829468],[1.2834285714064848],[0.7614033818244934],[0.7294285714277062],[13.651122093200684],[13.726857142735797],[27.738101959228516],[28.708571428571407]
[1.4032515287399292],[1.1617142857651084],[0.7582220435142517],[0.6302857142839843],[13.605907440185547],[13.881428571391309],[27.731901168823242],[28.674285714285695]
[1.3312573432922363],[1.1591428571713283],[0.6724101305007935],[0.5371428571450187],[13.629443168640137],[13.777428571241233],[27.739538192749023],[28.625714285714267]
[1.2982237339019775],[1.1634285713745538],[0.6014828085899353],[0.5020000000026937],[13.613432884216309],[13.744571428612929],[27.735563278198242],[28.59142857142855]
[1.2961362600326538],[1.1811428570920328],[0.5806115865707397],[0.5391428571377346],[13.618548393249512],[13.76685714274644],[27.725830078125],[28.59999999999998]
[1.3293395042419434],[1.1434285714291028],[0.624491274356842],[0.48857142857076297],[13.60063648223877],[13.891714286005913],[27.731332778930664],[28.59999999999998]
[1.2675918340682983],[1.2168571428262753],[0.570194661617279],[0.4885714285753364],[13.642263412475586],[13.851714286101707],[27.70305061340332],[28.59999999999998]
[1.2948468923568726],[1.3294285714027596],[0.5769457817077637],[0.48714285714709765],[13.618534088134766],[13.641714285926085],[27.711740493774414],[28.59999999999998]
[1.3108770847320557],[1.3162857143341422],[0.5737367272377014],[0.5325714285701643],[13.602652549743652],[13.755714285506725],[27.6889705657959],[28.59999999999998]
[1.3293871879577637],[1.328000000046033],[0.6114358901977539],[0.5025714285671707],[13.58817195892334],[13.97371428558336],[27.727746963500977],[28.59999999999998]
[1.2847156524658203],[1.3168571428262752],[0.5732884407043457],[0.5182857142832027],[13.62731647491455],[13.953428571272099],[27.70527458190918],[28.59999999999998]
[1.3123592138290405],[1.4397142856980532],[0.5964490175247192],[0.5357142857163641],[13.599843978881836],[13.68057142871298],[27.728914260864258],[28.59142857142855]
[1.3454290628433228],[1.4120000000311317],[0.6082785725593567],[0.578285714285032],[13.566976547241211],[13.909428571377473],[27.718299865722656],[28.625714285714267]
[1.3523976802825928],[1.3959999999630122],[0.6412810683250427],[0.7208571428566102],[13.5905179977417],[14.0560000002118],[27.731748580932617],[28.682857142857124]
[1.410473346710205],[1.4577142857148169],[0.7717977166175842],[0.817142857143023],[13.608447074890137],[13.758571428273395],[27.729841232299805],[28.682857142857124]
[1.4681806564331055],[1.4222857144062528],[0.826946496963501],[0.8482857142895222],[13.591811180114746],[13.842000000178803],[27.745256423950195],[28.625714285714267]
[1.4403551816940308],[1.2985714285567924],[0.8295008540153503],[0.805142857137252],[13.620100021362305],[14.3317142855642],[27.742191314697266],[28.59142857142855]
[1.3618378639221191],[1.3399999999707288],[0.7955129146575928],[0.8405714285717939],[13.670892715454102],[13.843142857083244],[27.72507667541504],[28.59999999999998]
[1.449037790298462],[1.300285714252718],[0.8363529443740845],[0.6742857142892063],[13.618422508239746],[13.740857142555917],[27.73911476135254],[28.59999999999998]
[1.3523637056350708],[1.2857142857475463],[0.6843624114990234],[0.5668571428587057],[13.613512992858887],[13.435714286060197],[27.735496520996094],[28.59999999999998]
[1.3360551595687866],[1.1599999999960078],[0.6160891652107239],[0.4791428571417259],[13.584646224975586],[13.807428571714876],[27.725126266479492],[28.59999999999998]
