cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[7.340512752532959, 7.4164605140686035]","[7.51371428574701, 7.304571428572354]","[1.2972643375396729, 1.3291414976119995]","[1.4305714285697562, 1.4028571428583478]","[11.059608459472656, 10.968222618103027]","[10.816571428453809, 11.01457142872469]","[56.5446891784668, 56.48622131347656]","[56.899999999999956, 56.899999999999956]"
"[7.185067653656006, 7.308407306671143]","[7.304571428572354, 7.3748571428370475]","[1.251848578453064, 1.2997918128967285]","[1.4028571428583478, 1.421999999999076]","[11.194372177124023, 11.106386184692383]","[11.01457142872469, 11.0051428573206]","[56.85661697387695, 57.22268295288086]","[56.899999999999956, 56.89142857142853]"
"[7.157905101776123, 7.2827253341674805]","[7.3748571428370475, 7.5302857142673485]","[1.255059838294983, 1.3018652200698853]","[1.421999999999076, 1.4477142857144427]","[11.192214965820312, 11.103391647338867]","[11.0051428573206, 10.862000000064386]","[56.63534164428711, 56.989376068115234]","[56.89142857142853, 56.92571428571424]"
"[7.220623970031738, 7.326298236846924]","[7.5302857142673485, 7.47285714282188]","[1.2668969631195068, 1.310232162475586]","[1.4477142857144427, 1.385428571427265]","[11.158392906188965, 11.076743125915527]","[10.862000000064386, 10.956857142876824]","[56.82958984375, 57.03411865234375]","[56.92571428571424, 56.97428571428567]"
"[7.250812530517578, 7.349770545959473]","[7.47285714282188, 7.472571428592445]","[1.2730554342269897, 1.314476728439331]","[1.385428571427265, 1.297428571429294]","[11.141103744506836, 11.058362007141113]","[10.956857142876824, 10.941428571354058]","[56.848854064941406, 56.99408721923828]","[56.97428571428567, 57.008571428571386]"
"[7.169756889343262, 7.293881893157959]","[7.472571428592445, 7.429428571472604]","[1.2527517080307007, 1.3000712394714355]","[1.297428571429294, 1.2951428571429062]","[11.204238891601562, 11.11612319946289]","[10.941428571354058, 10.883999999891959]","[56.8515510559082, 57.235836029052734]","[57.008571428571386, 56.99999999999996]"
"[7.218684196472168, 7.3267436027526855]","[7.429428571472604, 7.352857142863124]","[1.2558722496032715, 1.300887942314148]","[1.2951428571429062, 1.2785714285699723]","[11.188284873962402, 11.107386589050293]","[10.883999999891959, 10.941714285659994]","[57.10521697998047, 57.429100036621094]","[56.99999999999996, 56.99999999999996]"
"[7.191085338592529, 7.309085845947266]","[7.352857142863124, 7.30857142854947]","[1.253036618232727, 1.3001554012298584]","[1.2785714285699723, 1.2711428571436296]","[11.180499076843262, 11.096930503845215]","[10.941714285659994, 11.022285714266548]","[56.8094482421875, 57.14064407348633]","[56.99999999999996, 56.991428571428536]"
"[7.177542209625244, 7.298985958099365]","[7.30857142854947, 7.567142857125557]","[1.2508747577667236, 1.2981314659118652]","[1.2711428571436296, 1.3051428571447354]","[11.209882736206055, 11.12417984008789]","[11.022285714266548, 10.820285714297947]","[56.94673156738281, 57.3540153503418]","[56.991428571428536, 57.025714285714244]"
"[7.155392646789551, 7.281750202178955]","[7.567142857125557, 7.550857142851283]","[1.2492133378982544, 1.2968581914901733]","[1.3051428571447354, 1.3011428571445443]","[11.214296340942383, 11.126328468322754]","[10.820285714297947, 10.878285714318702]","[56.82292938232422, 57.2545051574707]","[57.025714285714244, 57.06571428571424]"
"[7.273071765899658, 7.366513729095459]","[7.550857142851283, 7.433428571429763]","[1.2662007808685303, 1.309241771697998]","[1.3011428571445443, 1.2831428571415007]","[11.135371208190918, 11.061287879943848]","[10.878285714318702, 11.022571428599093]","[57.03744888305664, 57.191680908203125]","[57.06571428571424, 57.13428571428568]"
"[7.156843662261963, 7.2874274253845215]","[7.433428571429763, 7.351714285752465]","[1.2473292350769043, 1.2961941957473755]","[1.2831428571415007, 1.356571428569856]","[11.20083236694336, 11.109291076660156]","[11.022571428599093, 10.981142857205114]","[56.68471145629883, 57.093257904052734]","[57.13428571428568, 57.17428571428568]"
"[7.1754326820373535, 7.297743320465088]","[7.351714285752465, 7.340857142845296]","[1.2511473894119263, 1.2984890937805176]","[1.356571428569856, 1.3799999999992507]","[11.212298393249512, 11.126136779785156]","[10.981142857205114, 10.886857142818286]","[56.95040512084961, 57.36093521118164]","[57.17428571428568, 57.20857142857139]"
"[7.202022075653076, 7.315087795257568]","[7.340857142845296, 7.242857142830529]","[1.2614142894744873, 1.3067991733551025]","[1.3799999999992507, 1.302000000002901]","[11.176143646240234, 11.093534469604492]","[10.886857142818286, 11.034571428596966]","[56.86449432373047, 57.13364791870117]","[57.20857142857139, 57.19999999999996]"
"[7.215101718902588, 7.325727462768555]","[7.242857142830529, 7.292000000019153]","[1.2610564231872559, 1.3065773248672485]","[1.302000000002901, 1.304571428572567]","[11.18840503692627, 11.108107566833496]","[11.034571428596966, 11.003714285711085]","[57.10881805419922, 57.39679718017578]","[57.19999999999996, 57.19999999999996]"
"[7.128180980682373, 7.268130779266357]","[7.292000000019153, 7.376571428582865]","[1.2484527826309204, 1.2997666597366333]","[1.304571428572567, 1.4299999999984192]","[11.264059066772461, 11.176462173461914]","[11.003714285711085, 10.791142857181168]","[57.00010681152344, 57.54440689086914]","[57.19999999999996, 57.19999999999996]"
"[7.1997551918029785, 7.3114399909973145]","[7.376571428582865, 7.2854285714249745]","[1.2581110000610352, 1.3030619621276855]","[1.4299999999984192, 1.4894285714253774]","[11.197010040283203, 11.115190505981445]","[10.791142857181168, 10.78285714269482]","[57.06535339355469, 57.39650344848633]","[57.19999999999996, 57.19999999999996]"
"[7.259643077850342, 7.356360912322998]","[7.2854285714249745, 7.2994285714413385]","[1.2781120538711548, 1.3187743425369263]","[1.4894285714253774, 1.3428571428577656]","[11.14193344116211, 11.059762001037598]","[10.78285714269482, 10.9039999999505]","[56.951316833496094, 57.06450271606445]","[57.19999999999996, 57.19999999999996]"
"[7.205861568450928, 7.320940017700195]","[7.2994285714413385, 7.4365714285822]","[1.2664551734924316, 1.3120067119598389]","[1.3428571428577656, 1.2497142857173449]","[11.189338684082031, 11.105342864990234]","[10.9039999999505, 10.837428571470074]","[57.030067443847656, 57.2879753112793]","[57.19999999999996, 57.19142857142853]"
"[7.195218563079834, 7.315887451171875]","[7.4365714285822, 7.338285714234885]","[1.2564237117767334, 1.3054760694503784]","[1.2497142857173449, 1.1694285714294104]","[11.246522903442383, 11.168960571289062]","[10.837428571470074, 10.923428571570126]","[57.38654708862305, 57.83029556274414]","[57.19142857142853, 57.22571428571425]"
"[7.218002796173096, 7.328249454498291]","[7.338285714234885, 7.029428571386124]","[1.255115032196045, 1.3008836507797241]","[1.1694285714294104, 1.20628571428346]","[11.196000099182129, 11.11447811126709]","[10.923428571570126, 11.104857142815092]","[57.144935607910156, 57.484798431396484]","[57.22571428571425, 57.32571428571424]"
"[7.164122104644775, 7.296581745147705]","[7.029428571386124, 7.3562857142915625]","[1.2469773292541504, 1.2982429265975952]","[1.20628571428346, 1.3517142857133868]","[11.250657081604004, 11.167876243591309]","[11.104857142815092, 10.697714285738758]","[57.1390380859375, 57.66346740722656]","[57.32571428571424, 57.3428571428571]"
"[7.117258071899414, 7.2587666511535645]","[7.3562857142915625, 7.82628571432682]","[1.2469297647476196, 1.298765778541565]","[1.3517142857133868, 1.4225714285714526]","[11.268218040466309, 11.182814598083496]","[10.697714285738758, 10.230857142899179]","[56.964595794677734, 57.534942626953125]","[57.3428571428571, 56.288571428571395]"
"[7.368661403656006, 7.430892467498779]","[7.82628571432682, 7.745428571460897]","[1.289137363433838, 1.3262810707092285]","[1.4225714285714526, 1.2854285714295517]","[11.089642524719238, 11.029732704162598]","[10.230857142899179, 10.394000000160712]","[57.47304153442383, 57.38846969604492]","[56.288571428571395, 55.01428571428568]"
"[7.220559597015381, 7.334766864776611]","[7.745428571460897, 7.410857142837314]","[1.2664902210235596, 1.3064473867416382]","[1.2854285714295517, 1.0968571428589964]","[11.119823455810547, 11.009533882141113]","[10.394000000160712, 10.875714285618486]","[56.00999069213867, 56.21183395385742]","[55.01428571428568, 54.31142857142853]"
"[7.072534084320068, 7.216191291809082]","[7.410857142837314, 7.391714285696585]","[1.235299825668335, 1.2794498205184937]","[1.0968571428589964, 1.1134285714281882]","[11.138031959533691, 11.016286849975586]","[10.875714285618486, 10.872571428492657]","[55.021060943603516, 55.4381217956543]","[54.31142857142853, 54.49142857142853]"
"[7.010033130645752, 7.159319877624512]","[7.391714285696585, 7.343714285711753]","[1.2235286235809326, 1.2685346603393555]","[1.1134285714281882, 1.1951428571408274]","[11.133543968200684, 11.015552520751953]","[10.872571428492657, 10.821142857109322]","[54.60213851928711, 55.09806823730469]","[54.49142857142853, 54.525714285714244]"
"[7.172517776489258, 7.273133754730225]","[7.343714285711753, 7.129714285748606]","[1.252783179283142, 1.2888778448104858]","[1.1951428571408274, 1.2214285714287785]","[11.041884422302246, 10.942085266113281]","[10.821142857109322, 10.953142857059298]","[54.97686767578125, 55.157615661621094]","[54.525714285714244, 54.57428571428568]"
"[7.0372772216796875, 7.175134658813477]","[7.129714285748606, 7.249428571434686]","[1.2384873628616333, 1.2789469957351685]","[1.2214285714287785, 1.2294285714310318]","[11.09591007232666, 10.974244117736816]","[10.953142857059298, 10.86285714275602]","[54.318443298339844, 54.687564849853516]","[54.57428571428568, 54.599999999999966]"
"[7.032369613647461, 7.172733783721924]","[7.249428571434686, 7.293714285701775]","[1.2381565570831299, 1.2809019088745117]","[1.2294285714310318, 1.208000000001213]","[11.130304336547852, 11.016497611999512]","[10.86285714275602, 10.870000000005314]","[54.76431655883789, 55.17954635620117]","[54.599999999999966, 54.62571428571425]"
"[7.130331039428711, 7.243891716003418]","[7.293714285701775, 7.200571428542021]","[1.253174066543579, 1.2915396690368652]","[1.208000000001213, 1.1911428571416756]","[11.084053993225098, 10.980783462524414]","[10.870000000005314, 10.930285714460263]","[55.086944580078125, 55.3348503112793]","[54.62571428571425, 54.67428571428568]"
"[7.0523552894592285, 7.189414978027344]","[7.200571428542021, 7.185142857168929]","[1.2391002178192139, 1.2813332080841064]","[1.1911428571416756, 1.1959999999968975]","[11.122209548950195, 11.007997512817383]","[10.930285714460263, 10.928857142943881]","[54.80958557128906, 55.19936752319336]","[54.67428571428568, 54.708571428571396]"
"[7.063370704650879, 7.196944236755371]","[7.185142857168929, 7.31171428572519]","[1.2404496669769287, 1.2828333377838135]","[1.1959999999968975, 1.1817142857138858]","[11.124855995178223, 11.015868186950684]","[10.928857142943881, 10.779999999968062]","[54.98554229736328, 55.36956787109375]","[54.708571428571396, 54.708571428571396]"
"[7.0865478515625, 7.213491916656494]","[7.31171428572519, 7.424857142863657]","[1.2444629669189453, 1.2858376502990723]","[1.1817142857138858, 1.1660000000020114]","[11.11548900604248, 11.009493827819824]","[10.779999999968062, 10.70771428554185]","[55.08555603027344, 55.4281005859375]","[54.708571428571396, 54.66571428571425]"
"[7.127379417419434, 7.245691776275635]","[7.424857142863657, 7.500285714266019]","[1.2473196983337402, 1.2876250743865967]","[1.1660000000020114, 1.1348571428569674]","[11.09831714630127, 10.99445915222168]","[10.70771428554185, 10.72171428570789]","[55.21371841430664, 55.50315475463867]","[54.66571428571425, 54.65142857142854]"
"[7.1038923263549805, 7.229496002197266]","[7.500285714266019, 7.557142857139526]","[1.2427617311477661, 1.2834420204162598]","[1.1348571428569674, 1.1702857142838177]","[11.09814739227295, 10.987259864807129]","[10.72171428570789, 10.687142857137527]","[54.95330810546875, 55.27489471435547]","[54.65142857142854, 54.66571428571425]"
"[7.126628398895264, 7.246425151824951]","[7.557142857139526, 7.34771428567889]","[1.2428841590881348, 1.2831647396087646]","[1.1702857142838177, 1.1660000000001405]","[11.088126182556152, 10.980489730834961]","[10.687142857137527, 10.884571428703401]","[55.04785919189453, 55.34406661987305]","[54.66571428571425, 54.708571428571396]"
"[7.14877986907959, 7.260951519012451]","[7.34771428567889, 7.148857142859399]","[1.250502109527588, 1.287894368171692]","[1.1660000000001405, 1.2408571428567345]","[11.06020450592041, 10.95078182220459]","[10.884571428703401, 11.020857142829994]","[54.878116607666016, 55.102142333984375]","[54.708571428571396, 54.69999999999997]"
"[7.047954559326172, 7.187206745147705]","[7.148857142859399, 7.220571428600561]","[1.2346237897872925, 1.2776241302490234]","[1.2408571428567345, 1.379142857142557]","[11.12316608428955, 11.008160591125488]","[11.020857142829994, 10.867714285717472]","[54.77731704711914, 55.190879821777344]","[54.69999999999997, 54.69999999999997]"
"[7.0504889488220215, 7.184161186218262]","[7.220571428600561, 7.267428571458103]","[1.244762659072876, 1.2855939865112305]","[1.379142857142557, 1.363428571429851]","[11.113672256469727, 11.0009183883667]","[10.867714285717472, 10.783428571333301]","[54.72736740112305, 55.08583068847656]","[54.69999999999997, 54.69999999999997]"
"[7.1637187004089355, 7.266148567199707]","[7.267428571458103, 7.231142857141921]","[1.2751587629318237, 1.306713581085205]","[1.363428571429851, 1.3051428571441117]","[11.044771194458008, 10.939038276672363]","[10.783428571333301, 10.882857142987522]","[54.902183532714844, 55.0278434753418]","[54.69999999999997, 54.69999999999997]"
"[7.088451862335205, 7.217681884765625]","[7.231142857141921, 7.208285714256838]","[1.250791072845459, 1.2912702560424805]","[1.3051428571441117, 1.3634285714290195]","[11.117420196533203, 11.004536628723145]","[10.882857142987522, 10.961714285851581]","[55.029178619384766, 55.34555435180664]","[54.69999999999997, 54.69142857142854]"
"[7.062177658081055, 7.195976257324219]","[7.208285714256838, 7.303142857135801]","[1.246063232421875, 1.287447452545166]","[1.3634285714290195, 1.4722857142844328]","[11.123887062072754, 11.011480331420898]","[10.961714285851581, 10.785999999913779]","[54.92146682739258, 55.27986145019531]","[54.69142857142854, 54.72571428571425]"
"[7.108518123626709, 7.225016117095947]","[7.303142857135801, 7.290571428549337]","[1.263261318206787, 1.2986761331558228]","[1.4722857142844328, 1.2939999999987766]","[11.079126358032227, 10.970379829406738]","[10.785999999913779, 10.880571428367062]","[54.82418441772461, 55.05027389526367]","[54.72571428571425, 54.765714285714246]"
"[7.221750259399414, 7.310614109039307]","[7.290571428549337, 7.396000000019552]","[1.2917332649230957, 1.3188395500183105]","[1.2939999999987766, 1.2025714285702884]","[11.014616966247559, 10.910962104797363]","[10.880571428367062, 10.886571428525652]","[55.06446838378906, 55.08675003051758]","[54.765714285714246, 54.8428571428571]"
"[7.063571453094482, 7.204408168792725]","[7.396000000019552, 7.458285714286774]","[1.2367897033691406, 1.2823083400726318]","[1.2025714285702884, 1.2417142857173782]","[11.158780097961426, 11.050198554992676]","[10.886571428525652, 10.780857142899178]","[55.36014175415039, 55.804988861083984]","[54.8428571428571, 54.84857142857139]"
"[7.120463848114014, 7.239776611328125]","[7.458285714286774, 7.371714285701242]","[1.2482026815414429, 1.2883914709091187]","[1.2417142857173782, 1.2922857142874677]","[11.100478172302246, 10.996129035949707]","[10.780857142899178, 10.777999999932938]","[55.18084716796875, 55.47249984741211]","[54.84857142857139, 54.83428571428567]"
"[7.159468173980713, 7.268326759338379]","[7.371714285701242, 7.241142857134603]","[1.2569186687469482, 1.2940415143966675]","[1.2922857142874677, 1.2974285714265914]","[11.069461822509766, 10.964104652404785]","[10.777999999932938, 10.912571428489997]","[55.10630416870117, 55.30959701538086]","[54.83428571428567, 54.79999999999996]"
