cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[7.101237773895264, 7.119507312774658]","[7.411714285711886, 7.314285714265752]","[1.2940342426300049, 1.2997878789901733]","[1.399428571428454, 1.4191428571455087]","[10.515671730041504, 10.518218040466309]","[10.9451428572115, 11.059428571404084]","[54.95940399169922, 54.89546203613281]","[53.799999999999955, 53.799999999999955]"
"[7.170412063598633, 7.192955017089844]","[7.314285714265752, 7.153428571418456]","[1.3079509735107422, 1.3147811889648438]","[1.4191428571455087, 1.4165714285710618]","[10.450444221496582, 10.449358940124512]","[11.059428571404084, 11.161142857040138]","[54.99497604370117, 54.94633102416992]","[53.799999999999955, 53.799999999999955]"
"[7.170555591583252, 7.192804336547852]","[7.153428571418456, 7.296857142867516]","[1.3084079027175903, 1.3151054382324219]","[1.4165714285710618, 1.317714285712073]","[10.45098876953125, 10.450161933898926]","[11.161142857040138, 10.904285714283045]","[55.01630401611328, 54.964019775390625]","[53.799999999999955, 53.799999999999955]"
"[7.148890495300293, 7.169946670532227]","[7.296857142867516, 7.294857142865653]","[1.3041225671768188, 1.3105320930480957]","[1.317714285712073, 1.2628571428576825]","[10.470841407775879, 10.47097396850586]","[10.904285714283045, 10.890285714303268]","[55.005271911621094, 54.95106887817383]","[53.799999999999955, 53.799999999999955]"
"[7.104994297027588, 7.12313175201416]","[7.294857142865653, 7.24799999997485]","[1.295121669769287, 1.300775170326233]","[1.2628571428576825, 1.2034285714288533]","[10.512674331665039, 10.51523494720459]","[10.890285714303268, 11.010571428574615]","[54.97441482543945, 54.907352447509766]","[53.799999999999955, 53.799999999999955]"
"[7.064325332641602, 7.079261779785156]","[7.24799999997485, 7.238285714294756]","[1.288870096206665, 1.2932064533233643]","[1.2034285714288533, 1.2474285714261757]","[10.55565357208252, 10.56171703338623]","[11.010571428574615, 11.024285714288368]","[55.045753479003906, 54.95001983642578]","[53.799999999999955, 53.799999999999955]"
"[7.009839057922363, 7.019835948944092]","[7.238285714294756, 7.368000000023411]","[1.2836307287216187, 1.2855242490768433]","[1.2474285714261757, 1.2822857142845991]","[10.617773056030273, 10.629528999328613]","[11.024285714288368, 10.89228571427187]","[55.28786849975586, 55.130035400390625]","[53.799999999999955, 53.799999999999955]"
"[7.037534236907959, 7.049798965454102]","[7.368000000023411, 7.201142857157221]","[1.286926507949829, 1.289864182472229]","[1.2822857142845991, 1.3785714285730908]","[10.587163925170898, 10.596217155456543]","[10.89228571427187, 11.059428571497214]","[55.19309616088867, 55.06083679199219]","[53.799999999999955, 53.799999999999955]"
"[7.079253673553467, 7.095287322998047]","[7.201142857157221, 7.165999999974982]","[1.2921569347381592, 1.2967808246612549]","[1.3785714285730908, 1.547142857144561]","[10.541157722473145, 10.5460844039917]","[11.059428571497214, 11.04799999993826]","[55.066158294677734, 54.9736328125]","[53.799999999999955, 53.799999999999955]"
"[7.126974582672119, 7.1464924812316895]","[7.165999999974982, 7.286857142828267]","[1.2998656034469604, 1.3058269023895264]","[1.547142857144561, 1.6017142857142181]","[10.491990089416504, 10.493305206298828]","[11.04799999993826, 10.924571428700741]","[54.99919128417969, 54.936283111572266]","[53.799999999999955, 53.7828571428571]"
"[7.303342819213867, 7.319414138793945]","[7.286857142828267, 7.456285714271607]","[1.335032343864441, 1.3411226272583008]","[1.6017142857142181, 1.468857142856618]","[10.3314847946167, 10.330524444580078]","[10.924571428700741, 10.802857142766666]","[55.063079833984375, 54.977256774902344]","[53.7828571428571, 53.85142857142853]"
"[7.411357402801514, 7.412806987762451]","[7.456285714271607, 7.257428571418854]","[1.3580563068389893, 1.3613938093185425]","[1.468857142856618, 1.4159999999988928]","[10.224861145019531, 10.238455772399902]","[10.802857142766666, 10.956285714304865]","[55.10334014892578, 54.98056411743164]","[53.85142857142853, 53.948571428571384]"
"[7.274312496185303, 7.294203281402588]","[7.257428571418854, 7.334571428596968]","[1.3297486305236816, 1.3361051082611084]","[1.4159999999988928, 1.4225714285708289]","[10.359051704406738, 10.356160163879395]","[10.956285714304865, 10.814857142764536]","[55.081336975097656, 55.00341796875]","[53.948571428571384, 54.025714285714244]"
"[7.183338165283203, 7.205441951751709]","[7.334571428596968, 7.273142857151101]","[1.3121141195297241, 1.3186378479003906]","[1.4225714285708289, 1.344285714287044]","[10.441015243530273, 10.440411567687988]","[10.814857142764536, 10.969999999925488]","[55.084285736083984, 55.02315902709961]","[54.025714285714244, 53.95714285714281]"
"[7.212612628936768, 7.234832286834717]","[7.273142857151101, 7.526285714313515]","[1.3187429904937744, 1.3251200914382935]","[1.344285714287044, 1.2488571428567012]","[10.415696144104004, 10.414701461791992]","[10.969999999925488, 10.76771428574408]","[55.140235900878906, 55.069705963134766]","[53.95714285714281, 53.97714285714282]"
"[7.1160807609558105, 7.135344505310059]","[7.526285714313515, 7.770857142869909]","[1.29868745803833, 1.304441213607788]","[1.2488571428567012, 1.233999999999026]","[10.503435134887695, 10.505304336547852]","[10.76771428574408, 10.516285714307527]","[55.0460090637207, 54.97588348388672]","[53.97714285714282, 54.039999999999964]"
"[7.0755839347839355, 7.091447353363037]","[7.770857142869909, 7.930857142852614]","[1.2943220138549805, 1.2984477281570435]","[1.233999999999026, 1.245142857141451]","[10.548118591308594, 10.553640365600586]","[10.516285714307527, 10.233714285705762]","[55.20531463623047, 55.09287643432617]","[54.039999999999964, 54.117142857142824]"
"[7.09447717666626, 7.112318515777588]","[7.930857142852614, 7.661999999994539]","[1.296015977859497, 1.3011081218719482]","[1.245142857141451, 1.3094285714317386]","[10.52637767791748, 10.529805183410645]","[10.233714285705762, 10.531714285604117]","[55.116146087646484, 55.02827072143555]","[54.117142857142824, 54.099999999999966]"
"[7.127150535583496, 7.14708948135376]","[7.661999999994539, 7.630571428583265]","[1.3035906553268433, 1.3091588020324707]","[1.3094285714317386, 1.4277142857153575]","[10.496278762817383, 10.498281478881836]","[10.531714285604117, 10.624000000102171]","[55.18991470336914, 55.1070671081543]","[54.099999999999966, 54.099999999999966]"
"[7.132996559143066, 7.153083801269531]","[7.630571428583265, 7.709142857138062]","[1.304327130317688, 1.3099846839904785]","[1.4277142857153575, 1.5494285714292855]","[10.490365982055664, 10.492083549499512]","[10.624000000102171, 10.6168571429194]","[55.169803619384766, 55.09015655517578]","[54.099999999999966, 54.099999999999966]"
"[7.238827705383301, 7.260085582733154]","[7.709142857138062, 7.666857142816292]","[1.325423002243042, 1.331272840499878]","[1.5494285714292855, 1.482857142854273]","[10.394393920898438, 10.393796920776367]","[10.6168571429194, 10.571142857255673]","[55.22449493408203, 55.1370849609375]","[54.099999999999966, 54.099999999999966]"
"[7.411482334136963, 7.411232948303223]","[7.666857142816292, 7.423999999999063]","[1.361026644706726, 1.3641124963760376]","[1.482857142854273, 1.3954285714297179]","[10.230231285095215, 10.246299743652344]","[10.571142857255673, 10.765714285642433]","[55.30506134033203, 55.15895080566406]","[54.099999999999966, 54.099999999999966]"
"[7.322410583496094, 7.335389614105225]","[7.423999999999063, 7.381428571431227]","[1.3417668342590332, 1.3471934795379639]","[1.3954285714297179, 1.3488571428579488]","[10.317216873168945, 10.320100784301758]","[10.765714285642433, 10.850571428518734]","[55.23739242553711, 55.12853240966797]","[54.099999999999966, 54.099999999999966]"
"[7.177839279174805, 7.199204444885254]","[7.381428571431227, 7.410571428587922]","[1.312806487083435, 1.3189536333084106]","[1.3488571428579488, 1.378000000000922]","[10.448561668395996, 10.448878288269043]","[10.850571428518734, 10.875428571405681]","[55.17654037475586, 55.10313034057617]","[54.099999999999966, 54.09142857142854]"
"[7.13241720199585, 7.152540683746338]","[7.410571428587922, 7.389428571432026]","[1.3041551113128662, 1.3098397254943848]","[1.378000000000922, 1.2888571428563271]","[10.49074935913086, 10.492445945739746]","[10.875428571405681, 10.887714285722794]","[55.1672477722168, 55.08829879760742]","[54.09142857142854, 54.12571428571425]"
"[7.1528825759887695, 7.173417568206787]","[7.389428571432026, 7.302000000018488]","[1.3082430362701416, 1.3141322135925293]","[1.2888571428563271, 1.2042857142855472]","[10.471714973449707, 10.472923278808594]","[10.887714285722794, 10.967999999956886]","[55.18391799926758, 55.108028411865234]","[54.12571428571425, 54.17428571428568]"
"[7.085575580596924, 7.101945877075195]","[7.302000000018488, 7.3999999999634065]","[1.2978941202163696, 1.3019039630889893]","[1.2042857142855472, 1.224000000000731]","[10.540348052978516, 10.545546531677246]","[10.967999999956886, 10.773142857104533]","[55.284908294677734, 55.16395568847656]","[54.17428571428568, 54.208571428571396]"
"[7.013120174407959, 7.022911071777344]","[7.3999999999634065, 7.426857142852215]","[1.289563536643982, 1.2905099391937256]","[1.224000000000731, 1.2102857142844827]","[10.620965003967285, 10.633477210998535]","[10.773142857104533, 10.711428571465817]","[55.546295166015625, 55.34858322143555]","[54.208571428571396, 54.19999999999997]"
"[7.044899940490723, 7.057639122009277]","[7.426857142852215, 7.306571428590848]","[1.2936513423919678, 1.2958956956863403]","[1.2102857142844827, 1.3420000000012797]","[10.585915565490723, 10.595165252685547]","[10.711428571465817, 10.85371428577761]","[55.45317077636719, 55.28636932373047]","[54.19999999999997, 54.19999999999997]"
"[7.036447525024414, 7.048468589782715]","[7.306571428590848, 7.2634285714410725]","[1.292488694190979, 1.2944202423095703]","[1.3420000000012797, 1.4428571428563104]","[10.595108032226562, 10.6051664352417]","[10.85371428577761, 10.958857142991778]","[55.474449157714844, 55.30036163330078]","[54.19999999999997, 54.19999999999997]"
"[7.115063190460205, 7.133564472198486]","[7.2634285714410725, 7.401999999978575]","[1.3029229640960693, 1.307743787765503]","[1.4428571428563104, 1.4562857142851229]","[10.51075553894043, 10.514140129089355]","[10.958857142991778, 10.82971428564882]","[55.264461517333984, 55.16152572631836]","[54.19999999999997, 54.19999999999997]"
"[7.190022945404053, 7.210574150085449]","[7.401999999978575, 7.364285714285709]","[1.317455530166626, 1.3231114149093628]","[1.4562857142851229, 1.2522857142857633]","[10.440933227539062, 10.441993713378906]","[10.82971428564882, 10.92028571421812]","[55.29983139038086, 55.208274841308594]","[54.19999999999997, 54.19142857142854]"
"[7.233079433441162, 7.253297805786133]","[7.364285714285709, 7.3840000000050505]","[1.3257217407226562, 1.331149935722351]","[1.2522857142857633, 1.189428571429119]","[10.401822090148926, 10.40225601196289]","[10.92028571421812, 10.9508571429045]","[55.29655075073242, 55.19752883911133]","[54.19142857142854, 54.22571428571425]"
"[7.053039073944092, 7.06640625]","[7.3840000000050505, 7.487428571400226]","[1.293994665145874, 1.2966362237930298]","[1.189428571429119, 1.2322857142860544]","[10.576312065124512, 10.584712982177734]","[10.9508571429045, 10.816571428613464]","[55.39344787597656, 55.238731384277344]","[54.22571428571425, 54.274285714285675]"
"[7.008038520812988, 7.0174055099487305]","[7.487428571400226, 7.447428571429497]","[1.2895677089691162, 1.2902209758758545]","[1.2322857142860544, 1.2785714285712197]","[10.627243995666504, 10.64035701751709]","[10.816571428613464, 10.843428571322658]","[55.59468078613281, 55.387508392333984]","[54.274285714285675, 54.30857142857139]"
"[7.0523362159729, 7.065598964691162]","[7.447428571429497, 7.308571428612668]","[1.2960224151611328, 1.2982900142669678]","[1.2785714285712197, 1.2417142857155072]","[10.579439163208008, 10.588260650634766]","[10.843428571322658, 10.969714285725985]","[55.50057601928711, 55.329917907714844]","[54.30857142857139, 54.29999999999996]"
"[7.079044818878174, 7.094100475311279]","[7.308571428612668, 7.366000000031526]","[1.3000993728637695, 1.3031762838363647]","[1.2417142857155072, 1.2311428571402618]","[10.55172061920166, 10.558652877807617]","[10.969714285725985, 10.848857142909289]","[55.456871032714844, 55.30518341064453]","[54.29999999999996, 54.29999999999996]"
"[7.032610893249512, 7.0436530113220215]","[7.366000000031526, 7.4222857142831815]","[1.2942465543746948, 1.2954450845718384]","[1.2311428571402618, 1.3214285714291942]","[10.602378845214844, 10.613593101501465]","[10.848857142909289, 10.745714285650415]","[55.59404754638672, 55.39595413208008]","[54.29999999999996, 54.29142857142854]"
"[7.037177085876465, 7.048752784729004]","[7.4222857142831815, 7.276285714290233]","[1.2945046424865723, 1.295982837677002]","[1.3214285714291942, 1.460857142856859]","[10.596870422363281, 10.607488632202148]","[10.745714285650415, 10.858571428539491]","[55.56498718261719, 55.37447738647461]","[54.29142857142854, 54.31714285714281]"
"[7.114216327667236, 7.132571697235107]","[7.276285714290233, 7.388285714254843]","[1.3034031391143799, 1.3081148862838745]","[1.460857142856859, 1.5457142857142432]","[10.512418746948242, 10.516072273254395]","[10.858571428539491, 10.747999999978173]","[55.29899215698242, 55.1915397644043]","[54.31714285714281, 54.40857142857139]"
"[7.218394756317139, 7.238095283508301]","[7.388285714254843, 7.599142857095488]","[1.324526309967041, 1.3297027349472046]","[1.5457142857142432, 1.5222857142827695]","[10.417476654052734, 10.418905258178711]","[10.747999999978173, 10.594571428679455]","[55.385841369628906, 55.27745056152344]","[54.40857142857139, 54.448571428571384]"
"[7.363470077514648, 7.367185592651367]","[7.599142857095488, 7.499142857112118]","[1.3542274236679077, 1.357918381690979]","[1.5222857142827695, 1.476285714286287]","[10.28490924835205, 10.29666805267334]","[10.594571428679455, 10.749714285747274]","[55.50865936279297, 55.35271453857422]","[54.448571428571384, 54.45999999999996]"
"[7.374517917633057, 7.376959800720215]","[7.499142857112118, 7.27400000001902]","[1.356374740600586, 1.3598660230636597]","[1.476285714286287, 1.3774285714306242]","[10.273502349853516, 10.286628723144531]","[10.749714285747274, 11.031428571524359]","[55.501155853271484, 55.34323501586914]","[54.45999999999996, 54.45714285714283]"
"[7.278528690338135, 7.296115875244141]","[7.27400000001902, 7.3200000000286]","[1.337408423423767, 1.342102289199829]","[1.3774285714306242, 1.3251428571448602]","[10.364643096923828, 10.36591625213623]","[11.031428571524359, 10.898285714244196]","[55.45644760131836, 55.32676315307617]","[54.45714285714283, 54.5428571428571]"
"[7.135237216949463, 7.153776168823242]","[7.3200000000286, 7.382000000006514]","[1.3091670274734497, 1.3139002323150635]","[1.3251428571448602, 1.2737142857141268]","[10.494669914245605, 10.498419761657715]","[10.898285714244196, 10.703714285750998]","[55.404911041259766, 55.291160583496094]","[54.5428571428571, 54.54857142857139]"
"[7.110060214996338, 7.126243591308594]","[7.382000000006514, 7.228857142857404]","[1.3073095083236694, 1.3108268976211548]","[1.2737142857141268, 1.1971428571418583]","[10.523270606994629, 10.52950668334961]","[10.703714285750998, 10.81285714275602]","[55.546142578125, 55.397377014160156]","[54.54857142857139, 54.525714285714244]"
"[7.082952976226807, 7.097940921783447]","[7.228857142857404, 7.189999999990682]","[1.3021258115768433, 1.3050837516784668]","[1.1971428571418583, 1.225714285714742]","[10.549596786499023, 10.556873321533203]","[10.81285714275602, 10.96399999995316]","[55.52948760986328, 55.3702392578125]","[54.525714285714244, 54.517142857142815]"
"[7.0052032470703125, 7.013545513153076]","[7.189999999990682, 7.368857142871374]","[1.2938028573989868, 1.2933852672576904]","[1.225714285714742, 1.3954285714272234]","[10.63585376739502, 10.650547981262207]","[10.96399999995316, 10.858285714366598]","[55.83448028564453, 55.58561325073242]","[54.517142857142815, 54.57428571428568]"
