cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[8.120230674743652, 8.071718215942383]","[7.86742857145145, 7.619714285739294]","[1.5055162906646729, 1.4938353300094604]","[1.6037142857127547, 1.5071428571403613]","[5.982547760009766, 6.0098419189453125]","[6.64742857159248, 6.878571428784298]","[52.93203353881836, 52.72763442993164]","[53.5428571428571, 53.491428571428536]"
"[8.112052917480469, 8.066109657287598]","[7.619714285739294, 7.609428571424042]","[1.4998490810394287, 1.4894534349441528]","[1.5071428571403613, 1.4660000000015954]","[5.992336273193359, 6.018986701965332]","[6.878571428784298, 6.82342857151691]","[52.802120208740234, 52.63334274291992]","[53.491428571428536, 53.491428571428536]"
"[8.039437294006348, 8.023435592651367]","[7.609428571424042, 7.5888571428667175]","[1.450279951095581, 1.4583840370178223]","[1.4660000000015954, 1.4911428571454173]","[6.060614585876465, 6.067020416259766]","[6.82342857151691, 6.7974285712199505]","[53.018585205078125, 52.729984283447266]","[53.491428571428536, 53.517142857142815]"
"[8.046948432922363, 8.02759838104248]","[7.5888571428667175, 7.716000000008244]","[1.4559965133666992, 1.4611514806747437]","[1.4911428571454173, 1.4897142857138523]","[6.053170680999756, 6.0642008781433105]","[6.7974285712199505, 6.71714285707899]","[52.894256591796875, 52.653194427490234]","[53.517142857142815, 53.608571428571395]"
"[8.076401710510254, 8.047581672668457]","[7.716000000008244, 7.623428571423776]","[1.4764167070388794, 1.4761186838150024]","[1.4897142857138523, 1.441714285708647]","[6.020718097686768, 6.0353779792785645]","[6.71714285707899, 6.8088571430583045]","[53.13427734375, 52.84819793701172]","[53.608571428571395, 53.648571428571394]"
"[8.062429428100586, 8.038673400878906]","[7.623428571423776, 7.689428571412069]","[1.4662799835205078, 1.4687155485153198]","[1.441714285708647, 1.441714285711973]","[6.034942150115967, 6.048295021057129]","[6.8088571430583045, 6.68485714311578]","[53.05168533325195, 52.772682189941406]","[53.648571428571394, 53.66857142857139]"
"[8.015690803527832, 8.011385917663574]","[7.689428571412069, 7.57971428567543]","[1.4258100986480713, 1.4443656206130981]","[1.441714285711973, 1.430571428573706]","[6.092431545257568, 6.096436500549316]","[6.68485714311578, 6.772285714160114]","[53.185420989990234, 52.81554412841797]","[53.66857142857139, 53.639999999999965]"
"[8.045860290527344, 8.028036117553711]","[7.57971428567543, 7.447428571472738]","[1.4533905982971191, 1.460469365119934]","[1.430571428573706, 1.3934285714311816]","[6.0534467697143555, 6.061419486999512]","[6.772285714160114, 6.828571428305332]","[53.053890228271484, 52.75918197631836]","[53.639999999999965, 53.62571428571425]"
"[8.022427558898926, 8.018310546875]","[7.447428571472738, 7.5614285714458624]","[1.4309895038604736, 1.4485689401626587]","[1.3934285714311816, 1.3217142857162139]","[6.085239887237549, 6.091551780700684]","[6.828571428305332, 6.798571428204216]","[53.256996154785156, 52.87379455566406]","[53.62571428571425, 53.617142857142824]"
"[7.939891338348389, 7.986771583557129]","[7.5614285714458624, 7.852285714307794]","[1.3922655582427979, 1.4241046905517578]","[1.3217142857162139, 1.4505714285686337]","[6.211130619049072, 6.138003826141357]","[6.798571428204216, 6.558285714206947]","[53.158851623535156, 52.837772369384766]","[53.617142857142824, 53.67428571428568]"
"[7.778152942657471, 7.961957931518555]","[7.852285714307794, 7.892285714318438]","[1.3561327457427979, 1.4060859680175781]","[1.4505714285686337, 1.5394285714237141]","[6.392096996307373, 6.167316913604736]","[6.558285714206947, 6.547714285951635]","[52.92900085449219, 52.7431640625]","[53.67428571428568, 53.70857142857139]"
"[8.13326644897461, 8.081212043762207]","[7.892285714318438, 7.744571428606281]","[1.5125973224639893, 1.5002636909484863]","[1.5394285714237141, 1.6751428571454836]","[5.966052055358887, 5.9923858642578125]","[6.547714285951635, 6.632285714442172]","[53.24482727050781, 52.963462829589844]","[53.70857142857139, 53.69999999999996]"
"[8.123235702514648, 8.075011253356934]","[7.744571428606281, 7.780857142806047]","[1.5051288604736328, 1.4949294328689575]","[1.6751428571454836, 1.7548571428595865]","[5.975794792175293, 6.000662803649902]","[6.632285714442172, 6.710000000149007]","[53.23723220825195, 52.940345764160156]","[53.69999999999996, 53.69999999999996]"
"[8.191520690917969, 8.120695114135742]","[7.780857142806047, 7.801999999935334]","[1.5489195585250854, 1.525113582611084]","[1.7548571428595865, 1.8028571428543976]","[5.908699035644531, 5.945404529571533]","[6.710000000149007, 6.733714285705766]","[53.28391647338867, 53.0059814453125]","[53.69999999999996, 53.69142857142853]"
"[8.201910018920898, 8.129120826721191]","[7.801999999935334, 7.790571428549336]","[1.555151343345642, 1.529258131980896]","[1.8028571428543976, 1.6888571428575743]","[5.899711608886719, 5.938345909118652]","[6.733714285705766, 6.716000000094725]","[53.17913055419922, 52.9321174621582]","[53.69142857142853, 53.71714285714282]"
"[8.231231689453125, 8.150894165039062]","[7.790571428549336, 7.82028571427134]","[1.5733405351638794, 1.54230535030365]","[1.6888571428575743, 1.6088571428587384]","[5.869474411010742, 5.912461757659912]","[6.716000000094725, 6.550285714172887]","[53.21317672729492, 52.96175003051758]","[53.71714285714282, 53.799999999999955]"
"[8.109643936157227, 8.065237045288086]","[7.82028571427134, 7.832000000043101]","[1.4994381666183472, 1.4901572465896606]","[1.6088571428587384, 1.6137142857158313]","[5.991728782653809, 6.016294479370117]","[6.550285714172887, 6.536571428605483]","[52.980003356933594, 52.759822845458984]","[53.799999999999955, 53.8828571428571]"
"[8.14037036895752, 8.086156845092773]","[7.832000000043101, 7.741428571473802]","[1.5182677507400513, 1.5035439729690552]","[1.6137142857158313, 1.5451428571404113]","[5.9616827964782715, 5.990350723266602]","[6.536571428605483, 6.75628571425165]","[53.049278259277344, 52.83246994018555]","[53.8828571428571, 53.89999999999996]"
"[8.185259819030762, 8.116412162780762]","[7.741428571473802, 7.780285714333872]","[1.5455389022827148, 1.523077368736267]","[1.5451428571404113, 1.5648571428593372]","[5.9145684242248535, 5.949621677398682]","[6.75628571425165, 6.66371428554079]","[53.29996871948242, 53.02227020263672]","[53.89999999999996, 53.92571428571424]"
"[8.06749439239502, 8.045671463012695]","[7.780285714333872, 7.866857142832924]","[1.4702389240264893, 1.473124623298645]","[1.5648571428593372, 1.6205714285693817]","[6.0269975662231445, 6.0421624183654785]","[6.66371428554079, 6.435999999940391]","[53.233612060546875, 52.90407943725586]","[53.92571428571424, 53.97428571428567]"
"[8.128681182861328, 8.0785551071167]","[7.866857142832924, 7.806285714258301]","[1.5107407569885254, 1.4992015361785889]","[1.6205714285693817, 1.5925714285686667]","[5.970126152038574, 5.9952616691589355]","[6.435999999940391, 6.51599999990846]","[53.239871978759766, 52.95966720581055]","[53.97428571428567, 54.017142857142815]"
"[8.177490234375, 8.110400199890137]","[7.806285714258301, 7.745999999996269]","[1.540872573852539, 1.5198447704315186]","[1.5925714285686667, 1.5117142857164634]","[5.921298980712891, 5.955196857452393]","[6.51599999990846, 6.677999999986159]","[53.35731506347656, 53.05649948120117]","[54.017142857142815, 53.96571428571424]"
"[8.105454444885254, 8.068161964416504]","[7.745999999996269, 7.641428571427236]","[1.4956403970718384, 1.4903442859649658]","[1.5117142857164634, 1.5077142857168957]","[5.989893436431885, 6.012297630310059]","[6.677999999986159, 6.730571428659767]","[53.3560905456543, 53.01689147949219]","[53.96571428571424, 53.951428571428536]"
"[8.043513298034668, 8.031280517578125]","[7.641428571427236, 7.753428571465021]","[1.452041745185852, 1.4614019393920898]","[1.5077142857168957, 1.4651428571411598]","[6.053893089294434, 6.063973903656006]","[6.730571428659767, 6.674857143099814]","[53.195621490478516, 52.85232925415039]","[53.951428571428536, 53.96571428571424]"
"[8.077675819396973, 8.056652069091797]","[7.753428571465021, 7.744571428533106]","[1.4780211448669434, 1.4801779985427856]","[1.4651428571411598, 1.4522857142795267]","[6.014998435974121, 6.035610198974609]","[6.674857143099814, 6.710857142880554]","[53.3789176940918, 53.017574310302734]","[53.96571428571424, 54.008571428571386]"
"[8.045049667358398, 8.034087181091309]","[7.744571428533106, 7.860285714268679]","[1.4521360397338867, 1.4620015621185303]","[1.4522857142795267, 1.436000000004007]","[6.052175998687744, 6.06409215927124]","[6.710857142880554, 6.603999999724324]","[53.237548828125, 52.8797492980957]","[54.008571428571386, 53.99999999999996]"
"[8.052705764770508, 8.046884536743164]","[7.860285714268679, 7.617428571404883]","[1.4595277309417725, 1.469325065612793]","[1.436000000004007, 1.462571428577315]","[6.038393497467041, 6.058749675750732]","[6.603999999724324, 6.71542857148285]","[53.43043899536133, 53.02141571044922]","[53.99999999999996, 53.99142857142853]"
"[8.048230171203613, 8.03573989868164]","[7.617428571404883, 7.680571428619852]","[1.454050064086914, 1.4630049467086792]","[1.462571428577315, 1.479428571432279]","[6.048665523529053, 6.061399936676025]","[6.71542857148285, 6.713142857035351]","[53.22987365722656, 52.87721252441406]","[53.99142857142853, 54.03428571428567]"
"[8.054734230041504, 8.051423072814941]","[7.680571428619852, 7.726571428629431]","[1.4593329429626465, 1.4705805778503418]","[1.479428571432279, 1.582571428571411]","[6.0411505699157715, 6.0625739097595215]","[6.713142857035351, 6.648571428709792]","[53.56581497192383, 53.114227294921875]","[54.03428571428567, 54.04857142857139]"
"[8.05517578125, 8.04328441619873]","[7.726571428629431, 7.7960000000029215]","[1.4605063199996948, 1.4681103229522705]","[1.582571428571411, 1.5351428571373347]","[6.037961483001709, 6.055077075958252]","[6.648571428709792, 6.655714285586557]","[53.308753967285156, 52.9406852722168]","[54.04857142857139, 54.03428571428567]"
"[8.147724151611328, 8.093379974365234]","[7.7960000000029215, 7.62685714282228]","[1.5235892534255981, 1.5094085931777954]","[1.5351428571373347, 1.42114285714259]","[5.947607517242432, 5.978609085083008]","[6.655714285586557, 6.856571428823679]","[53.49654006958008, 53.1422004699707]","[54.03428571428567, 53.9828571428571]"
"[8.049856185913086, 8.037487030029297]","[7.62685714282228, 7.56314285706196]","[1.4564900398254395, 1.4647704362869263]","[1.42114285714259, 1.4191428571411433]","[6.045234203338623, 6.059273719787598]","[6.856571428823679, 6.848285714190981]","[53.258689880371094, 52.89664077758789]","[53.9828571428571, 54.025714285714244]"
"[7.94792366027832, 7.990434169769287]","[7.56314285706196, 7.524571428521132]","[1.3926066160202026, 1.4252994060516357]","[1.4191428571411433, 1.5620000000032752]","[6.217717170715332, 6.143902778625488]","[6.848285714190981, 6.749142857108792]","[53.314701080322266, 52.96576690673828]","[54.025714285714244, 54.05714285714282]"
"[8.042177200317383, 8.039632797241211]","[7.524571428521132, 7.661142857173186]","[1.4491302967071533, 1.462929368019104]","[1.5620000000032752, 1.591714285709894]","[6.0563740730285645, 6.072351932525635]","[6.749142857108792, 6.704285714322963]","[53.43893814086914, 53.02302169799805]","[54.05714285714282, 54.15999999999997]"
"[8.145686149597168, 8.096853256225586]","[7.661142857173186, 7.867142857251949]","[1.5226173400878906, 1.5102815628051758]","[1.591714285709894, 1.4805714285749534]","[5.9475603103637695, 5.982872009277344]","[6.704285714322963, 6.654000000096853]","[53.611751556396484, 53.21657180786133]","[54.15999999999997, 54.248571428571395]"
"[8.098807334899902, 8.067903518676758]","[7.867142857251949, 7.889714285711353]","[1.4908100366592407, 1.4881635904312134]","[1.4805714285749534, 1.461714285713137]","[5.9950666427612305, 6.019656181335449]","[6.654000000096853, 6.6394285712125]","[53.4215087890625, 53.05313491821289]","[54.248571428571395, 54.31714285714282]"
"[8.027284622192383, 8.023154258728027]","[7.889714285711353, 7.786571428545612]","[1.4351598024368286, 1.4517613649368286]","[1.461714285713137, 1.602857142857308]","[6.078499794006348, 6.087102890014648]","[6.6394285712125, 6.522571428466051]","[53.30040740966797, 52.9073600769043]","[54.31714285714282, 54.29999999999996]"
"[8.083541870117188, 8.066548347473145]","[7.786571428545612, 7.831428571444531]","[1.4816923141479492, 1.4846830368041992]","[1.602857142857308, 1.633999999997155]","[6.006382942199707, 6.034217357635498]","[6.522571428466051, 6.462000000024476]","[53.551639556884766, 53.13473892211914]","[54.29999999999996, 54.29142857142854]"
"[8.19596004486084, 8.124735832214355]","[7.831428571444531, 7.909714285749937]","[1.5540790557861328, 1.5306432247161865]","[1.633999999997155, 1.5154285714271403]","[5.897234916687012, 5.939556121826172]","[6.462000000024476, 6.488285714308061]","[53.70657730102539, 53.29831314086914]","[54.29142857142854, 54.32571428571424]"
"[8.134224891662598, 8.085661888122559]","[7.909714285749937, 7.759428571357519]","[1.5138534307479858, 1.5027093887329102]","[1.5154285714271403, 1.5082857142867776]","[5.961235046386719, 5.990279674530029]","[6.488285714308061, 6.7242857143548935]","[53.459808349609375, 53.102630615234375]","[54.32571428571424, 54.374285714285676]"
"[8.04069995880127, 8.037422180175781]","[7.759428571357519, 7.73371428571907]","[1.4487636089324951, 1.4619791507720947]","[1.5082857142867776, 1.5031428571420413]","[6.054812908172607, 6.071247577667236]","[6.7242857143548935, 6.687428571815996]","[53.39731216430664, 52.981719970703125]","[54.374285714285676, 54.40857142857139]"
"[8.097712516784668, 8.07812786102295]","[7.73371428571907, 7.8028571429063645]","[1.4922807216644287, 1.493031620979309]","[1.5031428571420413, 1.5114285714279885]","[5.99050760269165, 6.024288177490234]","[6.687428571815996, 6.587999999922297]","[53.68925476074219, 53.23729705810547]","[54.40857142857139, 54.399999999999956]"
"[8.07227611541748, 8.062028884887695]","[7.8028571429063645, 7.737999999988818]","[1.4731837511062622, 1.479448676109314]","[1.5114285714279885, 1.4942857142874595]","[6.016531467437744, 6.044338703155518]","[6.587999999922297, 6.6525714283542925]","[53.563446044921875, 53.12660217285156]","[54.399999999999956, 54.399999999999956]"
"[8.085436820983887, 8.067882537841797]","[7.737999999988818, 7.679999999914845]","[1.4827686548233032, 1.4854118824005127]","[1.4942857142874595, 1.5914285714309817]","[6.004388332366943, 6.033071517944336]","[6.6525714283542925, 6.715714285735569]","[53.566993713378906, 53.14322280883789]","[54.399999999999956, 54.399999999999956]"
"[8.0634183883667, 8.059599876403809]","[7.679999999914845, 7.704571428588985]","[1.4664613008499146, 1.4760332107543945]","[1.5914285714309817, 1.6954285714284705]","[6.030094623565674, 6.055370330810547]","[6.715714285735569, 6.7320000000564075]","[53.645057678222656, 53.17364501953125]","[54.399999999999956, 54.39142857142853]"
"[8.154034614562988, 8.103717803955078]","[7.704571428588985, 7.648285714383897]","[1.5286260843276978, 1.5150303840637207]","[1.6954285714284705, 1.6954285714288864]","[5.937786102294922, 5.977238655090332]","[6.7320000000564075, 6.719428571233787]","[53.69916534423828, 53.27878952026367]","[54.39142857142853, 54.42571428571425]"
"[8.188769340515137, 8.119439125061035]","[7.648285714383897, 7.518285714242868]","[1.550104022026062, 1.5277347564697266]","[1.6954285714288864, 1.6400000000010797]","[5.9048614501953125, 5.944275856018066]","[6.719428571233787, 6.795428571291263]","[53.66026306152344, 53.26677322387695]","[54.42571428571425, 54.47428571428568]"
"[8.133837699890137, 8.090926170349121]","[7.518285714242868, 7.5514285713833305]","[1.5162160396575928, 1.5064321756362915]","[1.6400000000010797, 1.6534285714267742]","[5.95820426940918, 5.991869926452637]","[6.795428571291263, 6.764857142870975]","[53.61360549926758, 53.210941314697266]","[54.47428571428568, 54.508571428571386]"
"[8.091225624084473, 8.073508262634277]","[7.5514285713833305, 7.633142857107195]","[1.489301323890686, 1.490925908088684]","[1.6534285714267742, 1.6317142857118065]","[5.996654033660889, 6.027862071990967]","[6.764857142870975, 6.778571428757688]","[53.65882110595703, 53.21489334106445]","[54.508571428571386, 54.49999999999996]"
