cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[-0.032433055341243744, -0.02856518141925335]","[0.04142857148711164, 0.04685714290078193]","[0.07179877907037735, 0.06810598820447922]","[0.06285714285414923, 0.05542857143030096]","[15.418891906738281, 15.446159362792969]","[15.034285714370853, 14.936857143044461]","[26.718610763549805, 26.702173233032227]","[26.291428571428554, 26.299999999999983]"
"[-0.0308731310069561, -0.026307139545679092]","[0.04685714290078193, 0.04828571435064072]","[0.07188491523265839, 0.06829535961151123]","[0.05542857143030096, 0.056571428576717084]","[15.416899681091309, 15.44306468963623]","[14.936857143044461, 15.497142857233317]","[26.719646453857422, 26.703447341918945]","[26.299999999999983, 26.291428571428554]"
"[-0.019503066316246986, -0.009529807604849339]","[0.04828571435064072, 0.04485714281909162]","[0.07263943552970886, 0.06985508650541306]","[0.056571428576717084, 0.07742857142917006]","[15.402111053466797, 15.41976261138916]","[15.497142857233317, 15.683428571665914]","[26.727266311645508, 26.713001251220703]","[26.291428571428554, 26.32571428571427]"
"[-0.04335111379623413, -0.0446212962269783]","[0.04485714281909162, 0.03685714277837952]","[0.07109376788139343, 0.06663571298122406]","[0.07742857142917006, 0.07914285713923155]","[15.433053970336914, 15.468414306640625]","[15.683428571665914, 15.40085714286458]","[26.711299896240234, 26.69304656982422]","[26.32571428571427, 26.374285714285694]"
"[-0.06522230058908463, -0.07672639936208725]","[0.03685714277837952, 0.03999999995742522]","[0.06970061361789703, 0.063717320561409]","[0.07914285713923155, 0.07428571428172287]","[15.461383819580078, 15.512879371643066]","[15.40085714286458, 15.419142857140717]","[26.69664764404297, 26.674814224243164]","[26.374285714285694, 26.408571428571406]"
"[-0.05500464513897896, -0.06165671721100807]","[0.03999999995742522, 0.042285714345052766]","[0.07037955522537231, 0.06512103229761124]","[0.07428571428172287, 0.06057142857254276]","[15.448087692260742, 15.491936683654785]","[15.419142857140717, 15.718285714196297]","[26.70351219177246, 26.683391571044922]","[26.408571428571406, 26.399999999999977]"
"[-0.0524468794465065, -0.05792658030986786]","[0.042285714345052766, 0.03857142860735094]","[0.07053284347057343, 0.06544862687587738]","[0.06057142857254276, 0.06714285713928142]","[15.444793701171875, 15.486794471740723]","[15.718285714196297, 15.517999999943578]","[26.705219268798828, 26.685503005981445]","[26.399999999999977, 26.399999999999977]"
"[-0.058275070041418076, -0.06652841717004776]","[0.03857142860735094, 0.0357142857675041]","[0.07014341652393341, 0.06464487314224243]","[0.06714285713928142, 0.07371428571683013]","[15.452383041381836, 15.498751640319824]","[15.517999999943578, 14.830571428500106]","[26.701305389404297, 26.680604934692383]","[26.399999999999977, 26.399999999999977]"
"[-0.05210922658443451, -0.057377614080905914]","[0.0357142857675041, 0.04171428567330749]","[0.07057502120733261, 0.06552324444055557]","[0.07371428571683013, 0.07771428571473465]","[15.444313049316406, 15.485983848571777]","[14.830571428500106, 15.490857142955052]","[26.70545768737793, 26.685827255249023]","[26.399999999999977, 26.399999999999977]"
"[-0.024403002113103867, -0.016504986211657524]","[0.04171428567330749, 0.03657142849239911]","[0.0724131166934967, 0.06932410597801208]","[0.07771428571473465, 0.05314285714786289]","[15.408271789550781, 15.429210662841797]","[15.490857142955052, 15.68628571435276]","[26.724042892456055, 26.709096908569336]","[26.399999999999977, 26.399999999999977]"
"[-0.05601588636636734, -0.06325571238994598]","[0.03657142849239911, 0.03514285709575875]","[0.07027067989110947, 0.06492242217063904]","[0.05314285714786289, 0.05199999999936793]","[15.449492454528809, 15.494260787963867]","[15.68628571435276, 15.39085714271557]","[26.702808380126953, 26.682451248168945]","[26.399999999999977, 26.399999999999977]"
"[-0.052148010581731796, -0.05753788352012634]","[0.03514285709575875, 0.03742857148338637]","[0.0705324336886406, 0.06546063721179962]","[0.05199999999936793, 0.061428571430483914]","[15.444448471069336, 15.48630428314209]","[15.39085714271557, 15.398857142536757]","[26.705408096313477, 26.685710906982422]","[26.399999999999977, 26.399999999999977]"
"[-0.036574989557266235, -0.03450145572423935]","[0.03742857148338637, 0.03571428574754719]","[0.07159116864204407, 0.06763388216495514]","[0.061428571430483914, 0.06914285714280718]","[15.424134254455566, 15.454239845275879]","[15.398857142536757, 15.68914285714604]","[26.71587371826172, 26.698841094970703]","[26.399999999999977, 26.399999999999977]"
"[-0.0452883280813694, -0.04744428023695946]","[0.03571428574754719, 0.04114285720113124]","[0.07097842544317245, 0.06638883054256439]","[0.06914285714280718, 0.06685714285621146]","[15.435544967651367, 15.47230339050293]","[15.68914285714604, 15.38057142865976]","[26.710006713867188, 26.691448211669922]","[26.399999999999977, 26.399999999999977]"
"[-0.06461230665445328, -0.07592162489891052]","[0.04114285720113124, 0.04971428568075799]","[0.06970416009426117, 0.0637483075261116]","[0.06685714285621146, 0.062285714280941165]","[15.460668563842773, 15.511850357055664]","[15.38057142865976, 15.372571428838572]","[26.697036743164062, 26.675247192382812]","[26.399999999999977, 26.408571428571406]"
"[-0.047551222145557404, -0.05074721574783325]","[0.04971428568075799, 0.053428571365241415]","[0.07084174454212189, 0.06609763205051422]","[0.062285714280941165, 0.05171428571629795]","[15.438458442687988, 15.476860046386719]","[15.372571428838572, 15.574857142860324]","[26.708494186401367, 26.689577102661133]","[26.408571428571406, 26.36571428571427]"
"[-0.042747389525175095, -0.043687622994184494]","[0.053428571365241415, 0.03828571424154291]","[0.07115013897418976, 0.06674204766750336]","[0.05171428571629795, 0.04600000000500573]","[15.432230949401855, 15.467077255249023]","[15.574857142860324, 15.95142857137002]","[26.711713790893555, 26.693588256835938]","[26.36571428571427, 26.351428571428553]"
"[-0.04749361425638199, -0.05073552206158638]","[0.03828571424154291, 0.0342857143376022]","[0.07081712782382965, 0.06606482714414597]","[0.04600000000500573, 0.05314285714412095]","[15.438444137573242, 15.476913452148438]","[15.95142857137002, 15.603714285631256]","[26.70851707458496, 26.689565658569336]","[26.351428571428553, 26.374285714285694]"
"[-0.0641620084643364, -0.0752534493803978]","[0.0342857143376022, 0.036571428605488315]","[0.06973551213741302, 0.06381209194660187]","[0.05314285714412095, 0.06428571427989341]","[15.460079193115234, 15.510920524597168]","[15.603714285631256, 15.548571428763005]","[26.697341918945312, 26.675628662109375]","[26.374285714285694, 26.382857142857123]"
"[-0.053869348019361496, -0.060069698840379715]","[0.036571428605488315, 0.040857142895194015]","[0.0704210102558136, 0.06522849947214127]","[0.06428571427989341, 0.06571428571270573]","[15.446682929992676, 15.489814758300781]","[15.548571428763005, 14.964285714152659]","[26.704254150390625, 26.68427085876465]","[26.382857142857123, 26.32571428571427]"
"[-0.05830644071102142, -0.06664334237575531]","[0.040857142895194015, 0.04000000005720979]","[0.07011479884386063, 0.06460251659154892]","[0.06571428571270573, 0.07942857142812235]","[15.452482223510742, 15.498977661132812]","[14.964285714152659, 15.042285714298476]","[26.70126724243164, 26.680522918701172]","[26.32571428571427, 26.282857142857125]"
"[-0.03245929256081581, -0.02863219939172268]","[0.04000000005720979, 0.03914285709948408]","[0.07178568094968796, 0.06808623671531677]","[0.07942857142812235, 0.07371428571683013]","[15.418949127197266, 15.446280479431152]","[15.042285714298476, 15.04885714282946]","[26.718585968017578, 26.70212745666504]","[26.282857142857125, 26.32571428571427]"
"[-0.03925395384430885, -0.03858635202050209]","[0.03914285709948408, 0.04257142849798706]","[0.07136189192533493, 0.06719262897968292]","[0.07371428571683013, 0.06457142857044723]","[15.427729606628418, 15.460040092468262]","[15.04885714282946, 14.934857142769854]","[26.71404457092285, 26.69647789001465]","[26.32571428571427, 26.374285714285694]"
"[-0.03409821540117264, -0.03098549135029316]","[0.04257142849798706, 0.049142857108797275]","[0.07170182466506958, 0.06789691746234894]","[0.06457142857044723, 0.0522857142849325]","[15.421027183532715, 15.449487686157227]","[14.934857142769854, 15.478857142691092]","[26.717500686645508, 26.700803756713867]","[26.374285714285694, 26.408571428571406]"
"[-0.019390705972909927, -0.009182174690067768]","[0.049142857108797275, 0.04485714291887616]","[0.07271728664636612, 0.06997092813253403]","[0.0522857142849325, 0.06599999999827028]","[15.401813507080078, 15.419109344482422]","[15.478857142691092, 15.684571428596962]","[26.72738265991211, 26.713247299194336]","[26.408571428571406, 26.399999999999977]"
"[-0.03677261620759964, -0.0348992794752121]","[0.04485714291887616, 0.03600000005348445]","[0.07153652608394623, 0.06754743307828903]","[0.06599999999827028, 0.07657142857247623]","[15.424481391906738, 15.45489501953125]","[15.684571428596962, 15.413142857434483]","[26.715715408325195, 26.698585510253906]","[26.399999999999977, 26.399999999999977]"
"[-0.05570903420448303, -0.06270645558834076]","[0.03600000005348445, 0.04342857138918974]","[0.07032891362905502, 0.06501878798007965]","[0.07657142857247623, 0.07657142857247623]","[15.44901180267334, 15.493404388427734]","[15.413142857434483, 15.404571428495847]","[26.70303726196289, 26.682790756225586]","[26.399999999999977, 26.399999999999977]"
"[-0.05276314169168472, -0.058346934616565704]","[0.04342857138918974, 0.04628571421573199]","[0.0705299824476242, 0.06543096899986267]","[0.07657142857247623, 0.06599999999827028]","[15.445165634155273, 15.487334251403809]","[15.404571428495847, 15.576571428642731]","[26.705018997192383, 26.68527603149414]","[26.399999999999977, 26.399999999999977]"
"[-0.05346838757395744, -0.059450291097164154]","[0.04628571421573199, 0.046285714248993484]","[0.07045859098434448, 0.06529907137155533]","[0.06599999999827028, 0.05314285714162632]","[15.446136474609375, 15.488927841186523]","[15.576571428642731, 15.954857142934832]","[26.704530715942383, 26.68463134765625]","[26.399999999999977, 26.399999999999977]"
"[-0.05459626764059067, -0.06112029403448105]","[0.046285714248993484, 0.03714285719740595]","[0.07038092613220215, 0.06514023244380951]","[0.05314285714162632, 0.05857142857234315]","[15.447610855102539, 15.491254806518555]","[15.954857142934832, 15.58571428587393]","[26.703771591186523, 26.683677673339844]","[26.399999999999977, 26.399999999999977]"
"[-0.06494425237178802, -0.07633712887763977]","[0.03714285719740595, 0.03685714289146866]","[0.06971098482608795, 0.06374388933181763]","[0.05857142857234315, 0.08000000000424073]","[15.461040496826172, 15.512357711791992]","[15.58571428587393, 15.508285713994066]","[26.69683074951172, 26.675031661987305]","[26.399999999999977, 26.399999999999977]"
"[-0.05314471200108528, -0.05892812833189964]","[0.03685714289146866, 0.027428571454116164]","[0.07049722224473953, 0.06536822766065598]","[0.08000000000424073, 0.08628571428874096]","[15.4456787109375, 15.488160133361816]","[15.508285713994066, 14.819428571286998]","[26.704757690429688, 26.684940338134766]","[26.399999999999977, 26.399999999999977]"
"[-0.06259039044380188, -0.07285881042480469]","[0.027428571454116164, 0.03342857145970413]","[0.06986996531486511, 0.0640709400177002]","[0.08628571428874096, 0.07371428571225665]","[15.45797061920166, 15.50751781463623]","[14.819428571286998, 15.494571428666147]","[26.698413848876953, 26.677013397216797]","[26.399999999999977, 26.399999999999977]"
"[-0.03420715034008026, -0.031083593145012856]","[0.03342857145970413, 0.03314285719368068]","[0.07171911001205444, 0.06791702657938004]","[0.07371428571225665, 0.06914285713823372]","[15.421117782592773, 15.449563980102539]","[15.494571428666147, 15.579428571329574]","[26.71744155883789, 26.70076560974121]","[26.399999999999977, 26.399999999999977]"
"[-0.05392952263355255, -0.06016352027654648]","[0.03314285719368068, 0.039428571385464406]","[0.0704149529337883, 0.06521716713905334]","[0.06914285713823372, 0.07057142857063023]","[15.446764945983887, 15.489951133728027]","[15.579428571329574, 15.962571428343642]","[26.704212188720703, 26.68421745300293]","[26.399999999999977, 26.408571428571406]"
"[-0.05356363579630852, -0.059517309069633484]","[0.039428571385464406, 0.041428571354065524]","[0.07048092782497406, 0.06532691419124603]","[0.07057142857063023, 0.05771428571814394]","[15.446200370788574, 15.488950729370117]","[15.962571428343642, 15.477714285653606]","[26.704483032226562, 26.68461036682129]","[26.408571428571406, 26.374285714285694]"
"[-0.07224453240633011, -0.08668910712003708]","[0.041428571354065524, 0.044285714247130875]","[0.06928788870573044, 0.06287138909101486]","[0.05771428571814394, 0.04914285714496911]","[15.470410346984863, 15.526555061340332]","[15.477714285653606, 15.96971428585903]","[26.691997528076172, 26.669239044189453]","[26.374285714285694, 26.31714285714284]"
"[-0.04860980436205864, -0.0522700697183609]","[0.044285714247130875, 0.03914285719926866]","[0.07078618556261063, 0.06597341597080231]","[0.04914285714496911, 0.061714285711059254]","[15.439804077148438, 15.4789400100708]","[15.96971428585903, 15.585714285794104]","[26.707794189453125, 26.688718795776367]","[26.31714285714284, 26.31714285714284]"
"[-0.06883037835359573, -0.08199535310268402]","[0.03914285719926866, 0.040857142895194015]","[0.06943348050117493, 0.06320249289274216]","[0.061714285711059254, 0.06142857142424734]","[15.46613883972168, 15.520251274108887]","[15.585714285794104, 15.37771428578665]","[26.69422721862793, 26.671825408935547]","[26.31714285714284, 26.382857142857123]"
"[-0.05973546952009201, -0.06871174275875092]","[0.040857142895194015, 0.03828571434132749]","[0.07003530859947205, 0.06442829966545105]","[0.06142857142424734, 0.06028571428697815]","[15.454307556152344, 15.501813888549805]","[15.37771428578665, 15.382857142814556]","[26.700315475463867, 26.67935562133789]","[26.382857142857123, 26.374285714285694]"
"[-0.04787775129079819, -0.05128677189350128]","[0.03828571434132749, 0.029142857090170837]","[0.07079765200614929, 0.06602068990468979]","[0.06028571428697815, 0.06742857143440875]","[15.438933372497559, 15.477664947509766]","[15.382857142814556, 15.587142857190742]","[26.708263397216797, 26.68925666809082]","[26.374285714285694, 26.351428571428553]"
"[-0.04718505218625069, -0.05031488463282585]","[0.029142857090170837, 0.023428571337301737]","[0.07082418352365494, 0.06608784943819046]","[0.06742857143440875, 0.07485714285908858]","[15.43807315826416, 15.476361274719238]","[15.587142857190742, 15.967428571624403]","[26.708717346191406, 26.689794540405273]","[26.351428571428553, 26.36571428571427]"
"[-0.05905788391828537, -0.06771789491176605]","[0.023428571337301737, 0.029999999948111977]","[0.07007826119661331, 0.06451842933893204]","[0.07485714285908858, 0.06171428571480114]","[15.45343017578125, 15.50043773651123]","[15.967428571624403, 15.592571428497976]","[26.70077133178711, 26.67991828918457]","[26.36571428571427, 26.408571428571406]"
"[-0.08181027323007584, -0.09987547248601913]","[0.029999999948111977, 0.03485714290956294]","[0.06865457445383072, 0.06171074137091637]","[0.06171428571480114, 0.05599999999727244]","[15.482868194580078, 15.54473876953125]","[15.592571428497976, 15.504571428362802]","[26.685697555541992, 26.661937713623047]","[26.408571428571406, 26.399999999999977]"
