cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[19.270160675048828],[18.793428571409134],[0.04959418252110481],[0.07142857142857136],[0.8626879453659058],[1.0022857142479284],[27.205585479736328],[26.45142857142855]
[19.161623001098633],[18.5111428571632],[0.05147296190261841],[0.08257142857307494],[0.9092562794685364],[1.272285714359687],[27.276418685913086],[26.465714285714267]
[19.018325805664062],[18.628857142867375],[0.05376380309462547],[0.06314285714366366],[0.9729953408241272],[1.2088571430050892],[27.356201171875],[26.499999999999982]
[19.149410247802734],[18.877428571444124],[0.05235593393445015],[0.05199999999957582],[0.9192105531692505],[0.9994285714147338],[27.22553253173828],[26.534285714285698]
[19.251049041748047],[18.884571428570354],[0.05057406425476074],[0.050571428569673914],[0.8757666349411011],[0.9445714286262428],[27.155120849609375],[26.548571428571414]
[19.233083724975586],[18.67514285714963],[0.05086980760097504],[0.06942857142691655],[0.8837655782699585],[1.1331428570672863],[27.167085647583008],[26.534285714285698]
[19.105669021606445],[18.633714285702432],[0.05247725546360016],[0.06457142857314975],[0.9350356459617615],[1.132285714335739],[27.298309326171875],[26.491428571428553]
[19.138717651367188],[18.64057142855931],[0.052275944501161575],[0.06714285714302333],[0.9221428632736206],[1.130857142819357],[27.254682540893555],[26.50857142857141]
[19.139198303222656],[19.895428571424304],[0.05194442346692085],[0.06885714285557945],[0.9197099208831787],[0.0],[27.281097412109375],[26.714285714285694]
[19.707473754882812],[15.87085714286658],[0.03519846126437187],[0.08428571428583893],[0.6410181522369385],[4.679142857156688],[27.56608772277832],[25.70571428571427]
[6.604722499847412],[8.161999999981234],[0.6534498333930969],[0.09514285714519369],[10.199907302856445],[11.95828571426016],[27.840757369995117],[24.311428571428557]
[2.2756247520446777],[1.0005714285619787],[0.30280375480651855],[0.08200000000111421],[16.478153228759766],[18.702571428607072],[24.385223388671875],[23.359999999999985]
[-0.1727229803800583],[0.0],[0.010740140452980995],[0.05885714285499742],[19.890336990356445],[19.254857142775172],[23.509580612182617],[23.599999999999984]
[-0.20146313309669495],[0.0],[0.00527038611471653],[0.043142857142083726],[19.976903915405273],[20.18114285723172],[22.93991470336914],[23.599999999999984]
[-0.2226751446723938],[0.039999999980708224],[0.0011457230430096388],[0.04657142857176942],[20.038650512695312],[19.91285714296889],[22.598817825317383],[23.599999999999984]
[-0.2124433070421219],[0.03771428571947441],[0.0030431747436523438],[0.04942857142949434],[20.011524200439453],[19.916857142892788],[22.668560028076172],[23.599999999999984]
[-0.21237027645111084],[0.04142857143721933],[0.003083761315792799],[0.0488571428562863],[20.010669708251953],[19.911714285558872],[22.694143295288086],[23.591428571428555]
[-0.21247710287570953],[0.04514285712835506],[0.0030487515032291412],[0.04685714285691827],[20.011188507080078],[19.91057142846817],[22.685312271118164],[23.62571428571427]
[-0.21177099645137787],[0.034000000001729515],[0.003199967322871089],[0.03828571428686177],[20.008955001831055],[19.93142857149774],[22.705717086791992],[23.6742857142857]
[-0.2136605829000473],[0.043714285725062384],[0.002840890549123287],[0.04000000000149673],[20.01426887512207],[19.925714285724915],[22.688413619995117],[23.70857142857141]
[-0.21142880618572235],[0.03771428569286521],[0.0033036780077964067],[0.038285714283743486],[20.007457733154297],[19.942857142763998],[22.736379623413086],[23.71714285714284]
[-0.212410107254982],[0.04400000001104275],[0.003122403984889388],[0.04599999999918502],[20.010087966918945],[19.91371428571374],[22.730323791503906],[23.64857142857141]
[-0.21134431660175323],[0.0445714285830035],[0.0033021275885403156],[0.05485714285542981],[20.00743293762207],[19.90171428571587],[22.724241256713867],[23.551428571428552]
[-0.2116883248090744],[0.05257142856384489],[0.003198347520083189],[0.04314285714457837],[20.008922576904297],[19.900857142904492],[22.69232749938965],[23.482857142857128]
[-0.21660567820072174],[0.043428571439082034],[0.0021331957541406155],[0.03971428571364535],[20.02488136291504],[19.92942857155575],[22.550392150878906],[23.499999999999982]
[-0.21803779900074005],[0.0500000000166307],[0.0018602669006213546],[0.03857142857159479],[20.029075622558594],[19.9237142857164],[22.52667236328125],[23.491428571428553]
[-0.2180432379245758],[0.054857142861666354],[0.001838400145061314],[0.04371428571279718],[20.02946662902832],[19.91000000004256],[22.51346778869629],[23.534285714285698]
[-0.2147553414106369],[0.057714285688208605],[0.0025160135701298714],[0.03485714285759184],[20.019275665283203],[19.91571428568234],[22.592050552368164],[23.548571428571414]
[-0.21679699420928955],[0.05228571428784297],[0.002095270436257124],[0.04000000000087309],[20.025535583496094],[19.90657142853097],[22.55143928527832],[23.534285714285698]
[-0.21583199501037598],[0.0408571428652586],[0.002294500358402729],[0.04342857143076662],[20.022567749023438],[19.917999999863746],[22.5701961517334],[23.491428571428553]
[-0.21714159846305847],[0.04028571429329783],[0.002044757129624486],[0.04314285714187584],[20.026269912719727],[19.9260000001639],[22.546894073486328],[23.499999999999982]
[-0.21714159846305847],[0.04457142856637275],[0.002050241222605109],[0.05028571428514873],[20.026214599609375],[19.924571428594298],[22.54905891418457],[23.499999999999982]
[-0.21494121849536896],[0.05285714282654221],[0.0025038886815309525],[0.0480000000006319],[20.019411087036133],[19.907428571368953],[22.597984313964844],[23.499999999999982]
[-0.21480663120746613],[0.054000000013703676],[0.0025100898928940296],[0.04857142857217689],[20.019290924072266],[19.907428571355652],[22.591997146606445],[23.499999999999982]
[-0.21461471915245056],[0.05999999997605163],[0.0025482235942035913],[0.04999999999999995],[20.018714904785156],[19.900857142824666],[22.595949172973633],[23.499999999999982]
[-0.2137613594532013],[0.04828571428411768],[0.0027122818864881992],[0.053142857141418504],[20.01625633239746],[19.905142857214155],[22.60897445678711],[23.499999999999982]
[-0.2136853188276291],[0.04685714287084655],[0.0027577506843954325],[0.04599999999918502],[20.015548706054688],[19.912285714330405],[22.62558364868164],[23.499999999999982]
[-0.2158464789390564],[0.05571428573623824],[0.00230972608551383],[0.03742857142642601],[20.022258758544922],[19.91428571431231],[22.57724952697754],[23.499999999999982]
[-0.21766121685504913],[0.056571428567570164],[0.0019080496858805418],[0.0425714285740728],[20.02838134765625],[19.90914285715136],[22.52055549621582],[23.499999999999982]
[-0.21603235602378845],[0.04600000001290544],[0.0022378319408744574],[0.04914285714247455],[20.0234432220459],[19.90657142859749],[22.553363800048828],[23.499999999999982]
[-0.2148181051015854],[0.034000000001729556],[0.0025171474553644657],[0.04400000000127219],[20.01919174194336],[19.92371428564988],[22.595657348632812],[23.499999999999982]
[-0.21728099882602692],[0.038571428550806364],[0.002037676516920328],[0.04285714285651917],[20.026342391967773],[19.92600000004416],[22.55598258972168],[23.499999999999982]
[-0.21728885173797607],[0.04057142857927823],[0.0020228673238307238],[0.032857142859263236],[20.02663230895996],[19.937428571483373],[22.54705810546875],[23.499999999999982]
[-0.2201627492904663],[0.048571428586728846],[0.0014276299625635147],[0.036285714283751797],[20.0356502532959],[19.925999999937723],[22.478586196899414],[23.499999999999982]
[-0.21843551099300385],[0.038857142846765204],[0.0017565330490469933],[0.044857142858589674],[20.0307559967041],[19.922857142878417],[22.502992630004883],[23.499999999999982]
[-0.2166243940591812],[0.045428571391052344],[0.002155409660190344],[0.05057142857196068],[20.024662017822266],[19.910000000148997],[22.55883026123047],[23.499999999999982]
[-0.214491605758667],[0.04457142856637275],[0.0025886017829179764],[0.043714285714044496],[20.018136978149414],[19.91485714273792],[22.60409927368164],[23.499999999999982]
[-0.21660326421260834],[0.05285714286645605],[0.0021544378250837326],[0.043142857140836426],[20.024606704711914],[19.90999999984299],[22.55988311767578],[23.499999999999982]
[-0.21612408757209778],[0.03714285719740598],[0.0022301729768514633],[0.04828571428640438],[20.023529052734375],[19.921142857202447],[22.557531356811523],[23.499999999999982]
[-0.2158549278974533],[0.030285714274006153],[0.0023258079309016466],[0.044285714285589486],[20.022045135498047],[19.937142857177435],[22.583908081054688],[23.499999999999982]
[-0.21765698492527008],[0.028285714255512767],[0.0019722613506019115],[0.05171428571401125],[20.02733612060547],[19.925714285751525],[22.552766799926758],[23.499999999999982]
[-0.2154119461774826],[0.03314285714378841],[0.0024370390456169844],[0.04885714285794937],[20.020401000976562],[19.926571428629423],[22.60179328918457],[23.499999999999982]
[-0.2160305380821228],[0.04200000000918011],[0.0023033395409584045],[0.04457142857136197],[20.022367477416992],[19.925714285844656],[22.586994171142578],[23.499999999999982]
[-0.21668292582035065],[0.0488571428560784],[0.002146362094208598],[0.03799999999693157],[20.02475357055664],[19.923142856931563],[22.560993194580078],[23.499999999999982]
[-0.21802814304828644],[0.05599999997232635],[0.0018481418956071138],[0.05028571428681185],[20.02928924560547],[19.90228571414148],[22.519224166870117],[23.499999999999982]
[-0.21377946436405182],[0.04571428571029429],[0.002708001062273979],[0.05142857142990183],[20.01638412475586],[19.910857142867243],[22.60539436340332],[23.499999999999982]
[-0.21440771222114563],[0.043428571439082034],[0.0026136154774576426],[0.05428571428658731],[20.0177059173584],[19.911714285944708],[22.612180709838867],[23.499999999999982]
[-0.21374687552452087],[0.0551428571642775],[0.002758074551820755],[0.049142857140603596],[20.01555633544922],[19.89971428569405],[22.629920959472656],[23.499999999999982]
[-0.21424779295921326],[0.0545714285657075],[0.0026217836420983076],[0.049999999999999906],[20.017597198486328],[19.914857142804443],[22.603567123413086],[23.499999999999982]
[-0.21440288424491882],[0.0445714285830035],[0.002598297316581011],[0.049142857143721845],[20.017948150634766],[19.919142857060887],[22.604381561279297],[23.499999999999982]
[-0.21525685489177704],[0.03485714285967066],[0.002440903102979064],[0.05514285714494417],[20.02029800415039],[19.917142857265247],[22.594493865966797],[23.499999999999982]
[-0.2140631079673767],[0.03828571426482597],[0.0027100371662527323],[0.04628571428495748],[20.01628303527832],[19.91599999993506],[22.630596160888672],[23.499999999999982]
[-0.21627254784107208],[0.029999999998004186],[0.0022390352096408606],[0.051428571426783525],[20.0233154296875],[19.933714285599322],[22.575620651245117],[23.499999999999982]
[-0.21565817296504974],[0.03771428571947441],[0.002390089211985469],[0.048571428571137464],[20.02107048034668],[19.928571428464977],[22.59990882873535],[23.499999999999982]
[-0.21590682864189148],[0.050571428561982226],[0.002321388339623809],[0.05285714285876428],[20.022106170654297],[19.910857142986984],[22.58587074279785],[23.499999999999982]
[-0.21365031599998474],[0.05171428573251298],[0.002759231487289071],[0.047428571429710534],[20.015573501586914],[19.905714285799423],[22.621566772460938],[23.499999999999982]
[-0.215046226978302],[0.04600000001290544],[0.002464065793901682],[0.06085714285623635],[20.01995277404785],[19.90171428578239],[22.589536666870117],[23.499999999999982]
[-0.21156159043312073],[0.040571428552669014],[0.003204849548637867],[0.050571428568426606],[20.008888244628906],[19.92028571420481],[22.675260543823242],[23.499999999999982]
[-0.21521399915218353],[0.03600000000359218],[0.002466657431796193],[0.045428571429303094],[20.019851684570312],[19.934571428557046],[22.605911254882812],[23.491428571428553]
[-0.21728944778442383],[0.04600000001290539],[0.002037352416664362],[0.050571428572584315],[20.026350021362305],[19.90657142847775],[22.555442810058594],[23.534285714285698]
[-0.21331174671649933],[0.056285714281589815],[0.0028408442158252],[0.06171428571604846],[20.0143985748291],[19.87885714290396],[22.636669158935547],[23.548571428571414]
[-0.20879994332790375],[0.04600000001290539],[0.0037765309680253267],[0.04571428571445191],[20.000370025634766],[19.90657142867732],[22.738737106323242],[23.534285714285698]
[-0.21495932340621948],[0.03771428571947445],[0.002513653365895152],[0.03857142857013961],[20.01910972595215],[19.932857142907686],[22.615217208862305],[23.491428571428553]
[-0.21900703012943268],[0.033714285689139936],[0.0016741337021812797],[0.04571428571341253],[20.031827926635742],[19.927142857001815],[22.51210594177246],[23.499999999999982]
[-0.21674147248268127],[0.03800000000545484],[0.0021433078218251467],[0.05999999999995834],[20.024845123291016],[19.91228571418405],[22.56166648864746],[23.499999999999982]
[-0.21237389743328094],[0.03714285714751367],[0.0030525000765919685],[0.057428571430708356],[20.011198043823242],[19.910000000029257],[22.663177490234375],[23.499999999999982]
[-0.21324656903743744],[0.04599999998629619],[0.002879324834793806],[0.05685714285646086],[20.01369857788086],[19.900857142904492],[22.651580810546875],[23.499999999999982]
[-0.21268953382968903],[0.03657142857555293],[0.0029724377673119307],[0.049714285714851064],[20.012332916259766],[19.92028571440438],[22.651927947998047],[23.499999999999982]
[-0.21561412513256073],[0.030857142855945367],[0.002387081040069461],[0.052857142855645994],[20.021059036254883],[19.930285714313907],[22.597755432128906],[23.499999999999982]
[-0.21517537534236908],[0.035999999976982944],[0.0024905139580368996],[0.04799999999959247],[20.019559860229492],[19.920285714218114],[22.611299514770508],[23.499999999999982]
[-0.21597804129123688],[0.03457142857369028],[0.0023054685443639755],[0.04599999999960079],[20.022336959838867],[19.922857142878417],[22.584047317504883],[23.499999999999982]
[-0.21663042902946472],[0.057428571452120505],[0.002170126186683774],[0.04085714285943784],[20.02437973022461],[19.918285714422474],[22.568628311157227],[23.499999999999982]
[-0.2166787087917328],[0.057428571425511284],[0.002110565546900034],[0.045714285714451935],[20.025341033935547],[19.913428571407803],[22.542312622070312],[23.499999999999982]
[-0.21527314186096191],[0.0497142857306503],[0.00240103411488235],[0.05685714285542148],[20.020963668823242],[19.897714285579095],[22.574411392211914],[23.499999999999982]
[-0.21235761046409607],[0.024857142850357387],[0.003027046797797084],[0.06400000000035748],[20.01156234741211],[19.911142857159874],[22.650386810302734],[23.499999999999982]
[-0.21217294037342072],[0.04857142856011954],[0.0031315903179347515],[0.058285714285947025],[20.009906768798828],[19.90485714276187],[22.690336227416992],[23.499999999999982]
[-0.21228156983852386],[0.05200000001849329],[0.0030588170047849417],[0.045999999999808645],[20.011022567749023],[19.915142857190208],[22.663074493408203],[23.499999999999982]
