cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[1.7906209230422974, 1.8370442390441895]","[1.1692331362749642, 1.3946165681497056]","[0.5477169156074524, 0.5829036831855774]","[0.4054800460459073, 0.4677400230223716]","[17.57685661315918, 17.483884811401367]","[18.050904764596602, 17.67545238220517]","[9.457619667053223, 9.487690925598145]","[9.3985344260931, 9.39926721304655]"
"[1.8149409294128418, 1.864896297454834]","[1.3946165681497056, 1.1573082840667037]","[0.5255086421966553, 0.5579264163970947]","[0.4677400230223716, 0.4088700115140962]","[17.575273513793945, 17.484561920166016]","[17.67545238220517, 18.062726191195715]","[9.488300323486328, 9.513784408569336]","[9.39926721304655, 9.399633606523274]"
"[1.7908653020858765, 1.832209587097168]","[1.1573082840667037, 1.4236541420345161]","[0.5516214966773987, 0.5875479578971863]","[0.4088700115140962, 0.49443500575428323]","[17.575769424438477, 17.48947525024414]","[18.062726191195715, 17.671363095495412]","[9.48440170288086, 9.5133638381958]","[9.399633606523274, 9.399816803261636]"
"[1.8003450632095337, 1.8465945720672607]","[1.4236541420345161, 1.2168270710219147]","[0.5338626503944397, 0.5684152245521545]","[0.49443500575428323, 0.41721750287903336]","[17.580848693847656, 17.492136001586914]","[17.671363095495412, 18.01568154768251]","[9.501758575439453, 9.527499198913574]","[9.399816803261636, 9.399908401630817]"
"[1.7807574272155762, 1.8168597221374512]","[1.2168270710219147, 1.0884135355068827]","[0.5658117532730103, 0.6028660535812378]","[0.41721750287903336, 0.39860875143820695]","[17.57209014892578, 17.489702224731445]","[18.01568154768251, 18.21284077391576]","[9.487457275390625, 9.51822566986084]","[9.399908401630817, 9.399954200815408]"
"[1.7957158088684082, 1.840972661972046]","[1.0884135355068827, 1.3842067677499488]","[0.5369997024536133, 0.5723225474357605]","[0.39860875143820695, 0.5943043757195401]","[17.583820343017578, 17.49522590637207]","[18.21284077391576, 17.76142038698582]","[9.498805046081543, 9.525127410888672]","[9.399954200815408, 9.399977100407703]"
"[1.8151088953018188, 1.8651384115219116]","[1.3842067677499488, 1.1371033838819593]","[0.5182036757469177, 0.5498313307762146]","[0.5943043757195401, 0.492152187859479]","[17.579439163208008, 17.490947723388672]","[17.76142038698582, 18.090710193455656]","[9.51305103302002, 9.536274909973145]","[9.399977100407703, 9.399988550203851]"
"[1.751175880432129, 1.8126484155654907]","[1.1371033838819593, 1.3435516919351589]","[0.6100896596908569, 0.6440649032592773]","[0.492152187859479, 0.5710760939304671]","[17.55730438232422, 17.46377944946289]","[18.090710193455656, 17.700355096755768]","[9.484562873840332, 9.519399642944336]","[9.399988550203851, 9.399994275101925]"
"[1.7667239904403687, 1.80085027217865]","[1.3435516919351589, 1.1117758459699076]","[0.5659191608428955, 0.6047112941741943]","[0.5710760939304671, 0.4305380469656701]","[17.58712387084961, 17.506813049316406]","[17.700355096755768, 18.0851775482475]","[9.511735916137695, 9.541373252868652]","[9.399994275101925, 9.399997137550962]"
"[1.7728962898254395, 1.803885817527771]","[1.1117758459699076, 1.3208879229843717]","[0.5797240734100342, 0.61766117811203]","[0.4305380469656701, 0.4852690234832716]","[17.5653133392334, 17.486486434936523]","[18.0851775482475, 17.702588774272762]","[9.490836143493652, 9.523330688476562]","[9.399997137550962, 9.39999856877548]"
"[1.8097251653671265, 1.8582122325897217]","[1.3208879229843717, 1.1304439614933501]","[0.5287567377090454, 0.561934769153595]","[0.4852690234832716, 0.42263451174192684]","[17.57610321044922, 17.48630714416504]","[17.702588774272762, 18.056294387210887]","[9.496116638183594, 9.521536827087402]","[9.39999856877548, 9.39999928438774]"
"[1.793644905090332, 1.836185097694397]","[1.1304439614933501, 1.415221980752496]","[0.5478963851928711, 0.5836233496665955]","[0.42263451174192684, 0.5663172558705268]","[17.57537841796875, 17.48817253112793]","[18.056294387210887, 17.703147193419177]","[9.489080429077148, 9.517279624938965]","[9.39999928438774, 9.399999642193869]"
"[1.8011767864227295, 1.847370982170105]","[1.415221980752496, 1.1826109903675168]","[0.5354235172271729, 0.5700131058692932]","[0.5663172558705268, 0.5581586279330806]","[17.57770538330078, 17.488784790039062]","[17.703147193419177, 18.081573596690962]","[9.50084400177002, 9.526820182800293]","[9.399999642193869, 9.399999821096934]"
"[1.762947916984558, 1.799461841583252]","[1.1826109903675168, 1.4263054951901613]","[0.5916073322296143, 0.6285847425460815]","[0.5581586279330806, 0.7290793139672679]","[17.565935134887695, 17.484569549560547]","[18.081573596690962, 17.705786798382732]","[9.486615180969238, 9.520576477050781]","[9.399999821096934, 9.399999910548466]"
"[1.7505236864089966, 1.784595251083374]","[1.4263054951901613, 1.2431527475939164]","[0.5884683728218079, 0.6269921064376831]","[0.7290793139672679, 0.7295396569852346]","[17.586620330810547, 17.50693702697754]","[17.705786798382732, 18.072893399163426]","[9.49247932434082, 9.525864601135254]","[9.399999910548466, 9.399999955274232]"
"[1.7460334300994873, 1.8432027101516724]","[1.2431527475939164, 1.3115763737992865]","[0.6412686109542847, 0.6692060828208923]","[0.7295396569852346, 0.6847698284923263]","[17.520109176635742, 17.409313201904297]","[18.072893399163426, 17.99644669977729]","[9.493959426879883, 9.530078887939453]","[9.399999955274232, 9.399999977637115]"
"[1.7348495721817017, 1.8295773267745972]","[1.3115763737992865, 1.3857881868955686]","[0.6364808082580566, 0.6657618284225464]","[0.6847698284923263, 0.6923849142447079]","[17.543458938598633, 17.43379020690918]","[17.99644669977729, 17.893223349674443]","[9.489381790161133, 9.525333404541016]","[9.399999977637115, 9.399999988818557]"
"[1.7614538669586182, 1.8160150051116943]","[1.3857881868955686, 1.142894093444874]","[0.6049711108207703, 0.6396831274032593]","[0.6923849142447079, 0.5261924571226451]","[17.549734115600586, 17.459524154663086]","[17.893223349674443, 18.176611675051426]","[9.48063850402832, 9.515313148498535]","[9.399999988818557, 9.399999994409278]"
"[1.7688415050506592, 1.8312190771102905]","[1.142894093444874, 1.4014470467241833]","[0.609401285648346, 0.6433900594711304]","[0.5261924571226451, 0.5880962285620501]","[17.533578872680664, 17.439455032348633]","[18.176611675051426, 17.76330583733945]","[9.465927124023438, 9.501296997070312]","[9.399999994409278, 9.399999997204638]"
"[1.7901642322540283, 1.834107756614685]","[1.4014470467241833, 1.1357235233597633]","[0.5449068546295166, 0.5806067585945129]","[0.5880962285620501, 0.46404811427927883]","[17.584569931030273, 17.49542236328125]","[17.76330583733945, 18.106652918762855]","[9.474442481994629, 9.50310230255127]","[9.399999997204638, 9.399999998602318]"
"[1.7838916778564453, 1.8185210227966309]","[1.1357235233597633, 1.3328617616792995]","[0.5731218457221985, 0.6104374527931213]","[0.46404811427927883, 0.4920240571416767]","[17.55759048461914, 17.47431182861328]","[18.106652918762855, 17.728326459427993]","[9.462114334106445, 9.494961738586426]","[9.399999998602318, 9.399999999301158]"
"[1.80262291431427, 1.849198818206787]","[1.3328617616792995, 1.176430880848963]","[0.5374816060066223, 0.5721115469932556]","[0.4920240571416767, 0.4760120285704018]","[17.577238082885742, 17.487028121948242]","[17.728326459427993, 17.96916322969537]","[9.482111930847168, 9.509390830993652]","[9.399999999301158, 9.399999999650579]"
"[1.7954657077789307, 1.8385051488876343]","[1.176430880848963, 1.3832154404227353]","[0.5472807288169861, 0.5827184915542603]","[0.4760120285704018, 0.5880060142837458]","[17.57471466064453, 17.487028121948242]","[17.96916322969537, 17.614581614735926]","[9.48323917388916, 9.51164436340332]","[9.399999999650579, 9.39999999982529]"
"[1.7831182479858398, 1.8227709531784058]","[1.3832154404227353, 1.1816077202020545]","[0.5537087917327881, 0.5904597043991089]","[0.5880060142837458, 0.5040030071446377]","[17.583660125732422, 17.49878692626953]","[17.614581614735926, 18.037290807349336]","[9.488226890563965, 9.517333984375]","[9.39999999982529, 9.399999999912644]"
"[1.7608333826065063, 1.8047566413879395]","[1.1816077202020545, 1.4208038601027735]","[0.5974454283714294, 0.6334087252616882]","[0.5040030071446377, 0.5720015035720278]","[17.560867309570312, 17.47586441040039]","[18.037290807349336, 17.67864540382368]","[9.486708641052246, 9.52094554901123]","[9.399999999912644, 9.349999999956323]"
"[1.7747411727905273, 1.8116676807403564]","[1.4208038601027735, 1.1604019300484762]","[0.5598856210708618, 0.5975964665412903]","[0.5720015035720278, 0.521000751786596]","[17.586488723754883, 17.503883361816406]","[17.67864540382368, 18.0593227018839]","[9.495949745178223, 9.525541305541992]","[9.349999999956323, 9.32499999997816]"
"[1.7794939279556274, 1.8125492334365845]","[1.1604019300484762, 1.4352009650347155]","[0.575254499912262, 0.6132982969284058]","[0.521000751786596, 0.5955003758924249]","[17.560672760009766, 17.478416442871094]","[18.0593227018839, 17.669661350839505]","[9.46121883392334, 9.494375228881836]","[9.32499999997816, 9.36249999998908]"
"[1.771323561668396, 1.809702754020691]","[1.4352009650347155, 1.2576004825109548]","[0.5620075464248657, 0.6007004976272583]","[0.5955003758924249, 0.48275018794388413]","[17.581905364990234, 17.493162155151367]","[17.669661350839505, 17.98483067555945]","[9.447003364562988, 9.479477882385254]","[9.36249999998908, 9.381249999994541]"
"[1.776025414466858, 1.8234180212020874]","[1.2576004825109548, 1.453800241252567]","[0.592825174331665, 0.6306703686714172]","[0.48275018794388413, 0.576375093974707]","[17.535991668701172, 17.445627212524414]","[17.98483067555945, 17.687415337612087]","[9.444605827331543, 9.479982376098633]","[9.381249999994541, 9.390624999997272]"
"[1.778452754020691, 1.8228014707565308]","[1.453800241252567, 1.2069001206367609]","[0.5513287782669067, 0.5885599851608276]","[0.576375093974707, 0.5081875469848797]","[17.58427619934082, 17.490646362304688]","[17.687415337612087, 18.04870766888055]","[9.443124771118164, 9.474676132202148]","[9.390624999997272, 9.345312499998636]"
"[1.7821217775344849, 1.8132432699203491]","[1.2069001206367609, 1.3784500603125598]","[0.5813508033752441, 0.6208570003509521]","[0.5081875469848797, 0.5590937734927308]","[17.544139862060547, 17.461898803710938]","[18.04870766888055, 17.714353834384397]","[9.44989013671875, 9.484379768371582]","[9.345312499998636, 9.372656249999318]"
"[1.7748796939849854, 1.8159592151641846]","[1.3784500603125598, 1.1942250301609365]","[0.5574663877487183, 0.5952104330062866]","[0.5590937734927308, 0.45954688674665645]","[17.5832462310791, 17.492700576782227]","[17.714353834384397, 18.07717691716426]","[9.447877883911133, 9.479788780212402]","[9.372656249999318, 9.33632812499966]"
"[1.7776063680648804, 1.8094708919525146]","[1.1942250301609365, 1.3821125150839606]","[0.5765833854675293, 0.6158350110054016]","[0.45954688674665645, 0.6297734433747835]","[17.557579040527344, 17.474821090698242]","[18.07717691716426, 17.718588458749768]","[9.452786445617676, 9.486593246459961]","[9.33632812499966, 9.31816406249983]"
"[1.7875804901123047, 1.839316487312317]","[1.3821125150839606, 1.1710562575379058]","[0.5374600887298584, 0.572368860244751]","[0.6297734433747835, 0.5098867216871007]","[17.589035034179688, 17.489490509033203]","[17.718588458749768, 18.079294229346942]","[9.441895484924316, 9.471966743469238]","[9.31816406249983, 9.309082031249915]"
"[1.7695670127868652, 1.8334853649139404]","[1.1710562575379058, 1.390528128761968]","[0.6028241515159607, 0.6395665407180786]","[0.5098867216871007, 0.7149433608426772]","[17.526567459106445, 17.42667579650879]","[18.079294229346942, 17.704647114710724]","[9.43217945098877, 9.46871566772461]","[9.309082031249915, 9.304541015624958]"
"[1.772694706916809, 1.8099933862686157]","[1.390528128761968, 1.1452640643780736]","[0.5625559687614441, 0.6033574342727661]","[0.7149433608426772, 0.5074716804227938]","[17.571510314941406, 17.48069190979004]","[17.704647114710724, 18.06732355720635]","[9.428211212158203, 9.462055206298828]","[9.304541015624958, 9.30227050781248]"
"[1.7667752504348755, 1.8647003173828125]","[1.1452640643780736, 1.3426320321931113]","[0.6285800337791443, 0.6608549356460571]","[0.5074716804227938, 0.5837358402095052]","[17.492950439453125, 17.376054763793945]","[18.06732355720635, 17.718661778659055]","[9.419476509094238, 9.458220481872559]","[9.30227050781248, 9.30113525390624]"
"[1.7801268100738525, 1.8196648359298706]","[1.3426320321931113, 1.126316016098302]","[0.5579172968864441, 0.5995667576789856]","[0.5837358402095052, 0.47186792010504364]","[17.559894561767578, 17.464786529541016]","[17.718661778659055, 18.069330889292274]","[9.410384178161621, 9.444958686828613]","[9.30113525390624, 9.300567626953121]"
"[1.7884373664855957, 1.8223943710327148]","[1.126316016098302, 1.3881580080462406]","[0.5694376826286316, 0.6127005815505981]","[0.47186792010504364, 0.6759339600548502]","[17.530214309692383, 17.43812370300293]","[18.069330889292274, 17.69966544468339]","[9.401890754699707, 9.438376426696777]","[9.300567626953121, 9.300283813476561]"
"[1.795434832572937, 1.8431735038757324]","[1.3881580080462406, 1.2640790040301053]","[0.5442864298820496, 0.5844035148620605]","[0.6759339600548502, 0.6829669800249513]","[17.550960540771484, 17.44793701171875]","[17.69966544468339, 17.999832722248563]","[9.397161483764648, 9.431089401245117]","[9.300283813476561, 9.300141906738281]"
"[1.7683041095733643, 1.857871651649475]","[1.2640790040301053, 1.4220395020086498]","[0.6186536550521851, 0.6534917950630188]","[0.6829669800249513, 0.6864834900136398]","[17.496747970581055, 17.3813419342041]","[17.999832722248563, 17.669916361282606]","[9.407410621643066, 9.446133613586426]","[9.300141906738281, 9.35007095336914]"
"[1.7486929893493652, 1.852365255355835]","[1.4220395020086498, 1.1810197510054892]","[0.6281552910804749, 0.661619246006012]","[0.6864834900136398, 0.49824174500565577]","[17.513288497924805, 17.391590118408203]","[17.669916361282606, 18.04495818060405]","[9.409590721130371, 9.448674201965332]","[9.35007095336914, 9.37503547668457]"
"[1.7738404273986816, 1.856998324394226]","[1.1810197510054892, 1.360509875506819]","[0.6179065108299255, 0.651923418045044]","[0.49824174500565577, 0.5441208725047196]","[17.498151779174805, 17.388500213623047]","[18.04495818060405, 17.672479090208892]","[9.42353343963623, 9.461454391479492]","[9.37503547668457, 9.387517738342286]"
"[1.789284110069275, 1.8391917943954468]","[1.360509875506819, 1.1652549377539916]","[0.5409582257270813, 0.5784403085708618]","[0.5441208725047196, 0.5970604362530874]","[17.573633193969727, 17.472667694091797]","[17.672479090208892, 18.06123954519758]","[9.421171188354492, 9.45305347442627]","[9.387517738342286, 9.393758869171144]"
"[1.7914084196090698, 1.8336195945739746]","[1.1652549377539916, 1.402627468869429]","[0.5572462677955627, 0.5954225659370422]","[0.5970604362530874, 0.7235302181258161]","[17.55409812927246, 17.460445404052734]","[18.06123954519758, 17.700619772524284]","[9.431426048278809, 9.464447021484375]","[9.393758869171144, 9.346879434585572]"
"[1.7566564083099365, 1.8048319816589355]","[1.402627468869429, 1.1613137344411173]","[0.5940899848937988, 0.631661057472229]","[0.7235302181258161, 0.5717651090620349]","[17.568532943725586, 17.480195999145508]","[17.700619772524284, 18.075309886355274]","[9.459465980529785, 9.494097709655762]","[9.346879434585572, 9.323439717292786]"
"[1.7555066347122192, 1.849616527557373]","[1.1613137344411173, 1.425656867221723]","[0.6345641613006592, 0.6640715003013611]","[0.5717651090620349, 0.6608825545310175]","[17.51755714416504, 17.408174514770508]","[18.075309886355274, 17.722654943233515]","[9.467527389526367, 9.504268646240234]","[9.323439717292786, 9.311719858646393]"
"[1.7663207054138184, 1.7996402978897095]","[1.425656867221723, 1.5428284336126077]","[0.5711234211921692, 0.6112241148948669]","[0.6608825545310175, 0.8254412772644901]","[17.5773868560791, 17.4924373626709]","[17.722654943233515, 17.49632747162607]","[9.447712898254395, 9.481165885925293]","[9.311719858646393, 9.305859929323198]"
"[1.7804621458053589, 1.8380775451660156]","[1.5428284336126077, 1.241414216807468]","[0.5967967510223389, 0.6347970962524414]","[0.8254412772644901, 0.5877206386315175]","[17.514053344726562, 17.415212631225586]","[17.49632747162607, 17.968163735785097]","[9.422130584716797, 9.458847045898438]","[9.305859929323198, 9.3029299646616]"
