cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[5.32186222076416],[5.142879314222896],[0.9777612090110779],[1.0178564717911815],[13.610421180725098],[13.835725174140787],[9.481266021728516],[9.325818659017365]
[5.250518321990967],[5.151439657113194],[0.9623283743858337],[1.0039282358963912],[13.69362735748291],[13.832862586991231],[9.426599502563477],[9.212909329508683]
[5.225092887878418],[5.130719828556888],[0.9562607407569885],[0.9969641179471771],[13.719342231750488],[13.861431293560807],[9.394025802612305],[9.406454664754342]
[5.232397556304932],[5.210359914275243],[0.9585816264152527],[0.9434820589732975],[13.715805053710938],[13.835715646691927],[9.422954559326172],[9.40322733237717]
[5.111519813537598],[5.22017995714286],[0.9378562569618225],[0.9867410294878857],[13.880820274353027],[13.77785782344841],[9.337610244750977],[9.251613666188586]
[5.2206878662109375],[5.190089978565901],[0.9551953673362732],[0.9533705147430698],[13.723904609680176],[13.833928911672984],[9.39557933807373],[9.275806833094293]
[5.174193382263184],[5.155044989287898],[0.9448239803314209],[1.046685257371244],[13.77945613861084],[13.796964455841149],[9.35519027709961],[9.187903416547147]
[5.303364276885986],[5.142522494639001],[0.9731205105781555],[0.9833426286865679],[13.627912521362305],[13.863482227887978],[9.460827827453613],[9.343951708273574]
[5.209795951843262],[5.166261247320665],[0.9533920884132385],[1.0416713143425564],[13.739862442016602],[13.79174111393002],[9.394352912902832],[9.371975854136787]
[5.29551362991333],[5.09313062366237],[0.9720589518547058],[1.1008356571712055],[13.642195701599121],[13.795870556988293],[9.472853660583496],[9.485987927068393]
[5.3587727546691895],[5.101565311831476],[0.9858536720275879],[1.0704178285860393],[13.572356224060059],[13.817935278536057],[9.5369873046875],[9.342993963534196]
[5.289700984954834],[5.155782655911663],[0.9713287353515625],[1.0802089142930924],[13.652019500732422],[13.763967639249403],[9.461419105529785],[9.121496981767098]
[5.328556537628174],[5.14289132795816],[0.9788720607757568],[1.0401044571465463],[13.599408149719238],[13.82698381957348],[9.471152305603027],[9.26074849088355]
[5.294255256652832],[5.176445663982282],[0.9715008735656738],[1.0600522285741463],[13.640793800354004],[13.778491909777426],[9.456515312194824],[9.330374245441774]
[5.326205253601074],[5.123222831987357],[0.9785695672035217],[1.0250261142860546],[13.605411529541016],[13.844245954963219],[9.491805076599121],[9.665187122720887]
[5.262706756591797],[5.196611415995716],[0.9657819867134094],[1.0425130571436823],[13.688497543334961],[13.762122977449014],[9.475784301757812],[9.382593561360444]
[5.265332221984863],[5.163305708000186],[0.9661639928817749],[1.1112565285719866],[13.68067455291748],[13.736061488705882],[9.446405410766602],[9.091296780680223]
[5.373870372772217],[5.151652853999802],[0.9887845516204834],[1.045628264285775],[13.546491622924805],[13.798030744404162],[9.507492065429688],[9.19564839034011]
[5.302882671356201],[5.165826426996409],[0.9731852412223816],[1.0478141321425238],[13.62918472290039],[13.774015372202081],[9.45552921295166],[9.297824195170055]
[5.312206268310547],[5.132913213501115],[0.9754789471626282],[0.9939070660706071],[13.620718955993652],[13.852007686068443],[9.476638793945312],[9.448912097585026]
[5.216552257537842],[5.186456606745901],[0.9555115103721619],[1.0219535330367586],[13.736390113830566],[13.796003843029567],[9.413225173950195],[9.274456048792512]
[5.25324821472168],[5.198228303376152],[0.9626821279525757],[1.0509767665174334],[13.689018249511719],[13.773001921514783],[9.425522804260254],[8.937228024396255]
[5.298250198364258],[5.154114151688367],[0.9712312817573547],[1.0154883832584984],[13.627854347229004],[13.826500960817928],[9.426132202148438],[9.068614012198127]
[5.2761616706848145],[5.232057075843019],[0.9664977788925171],[1.0277441916296857],[13.654525756835938],[13.748250480371711],[9.420841217041016],[9.234307006099064]
[5.314762115478516],[5.156028537922383],[0.9754418730735779],[1.0088720958156432],[13.613736152648926],[13.834125240148602],[9.4713773727417],[9.317153503049532]
[5.2474894523620605],[5.178014268959736],[0.9614639282226562],[1.0244360479064392],[13.69585132598877],[13.777062620060331],[9.424118995666504],[9.208576751524767]
[5.267322063446045],[5.134007134478122],[0.9653661847114563],[1.00721802395402],[13.67022705078125],[13.848531310109328],[9.429476737976074],[9.104288375762383]
[5.2310471534729],[5.172003567242262],[0.9570266604423523],[1.0286090119766462],[13.708998680114746],[13.80426565505932],[9.386889457702637],[9.10214418788119]
[5.289466857910156],[5.1910017836170566],[0.9696054458618164],[1.0193045059875228],[13.640692710876465],[13.782132827534316],[9.437261581420898],[9.101072093940594]
[5.278741359710693],[5.1255008918146405],[0.967217743396759],[0.9946522529943435],[13.652704238891602],[13.851066413729905],[9.426377296447754],[9.200536046970297]
[5.229342460632324],[5.172750445900626],[0.9569113254547119],[1.0023261264981904],[13.712661743164062],[13.820533206883578],[9.396150588989258],[9.150268023485149]
[5.2419819831848145],[5.1163752229564246],[0.9594315886497498],[0.9911630632488769],[13.696648597717285],[13.875266603409193],[9.401551246643066],[9.375134011742574]
[5.22609806060791],[5.14818761147472],[0.9570263028144836],[1.0255815316232744],[13.721779823303223],[13.80763330169994],[9.41408634185791],[9.237567005871288]
[5.257259368896484],[5.184093805737942],[0.9634143114089966],[1.0327907658120736],[13.683402061462402],[13.788816650859284],[9.425676345825195],[9.168783502935643]
[5.284384727478027],[5.0920469028689705],[0.9688951969146729],[1.041395382905673],[13.64921760559082],[13.844408325383075],[9.438955307006836],[9.184391751467821]
[5.281212329864502],[5.161023451432448],[0.9684465527534485],[1.0356976914540734],[13.654394149780273],[13.782204162793985],[9.439990997314453],[9.142195875733911]
[5.287708759307861],[5.150511725715933],[0.9695623517036438],[0.957848845725727],[13.644889831542969],[13.881102081387679],[9.43903636932373],[9.271097937866955]
[5.1746087074279785],[5.160255862857094],[0.9449976086616516],[0.9839244228638822],[13.779030799865723],[13.830551040591393],[9.354019165039062],[9.185548968933478]
[5.210476875305176],[5.155127931432912],[0.9527052640914917],[1.0169622114315773],[13.733833312988281],[13.81527552031898],[9.379992485046387],[9.142774484466738]
[5.263105869293213],[5.072563965719075],[0.9640477895736694],[1.0384811057164436],[13.672406196594238],[13.867637760238653],[9.419913291931152],[9.171387242233369]
[5.275364398956299],[5.1512819828575],[0.9671123623847961],[1.0092405528580035],[13.660736083984375],[13.82381888001688],[9.434629440307617],[9.135693621116683]
[5.244576930999756],[5.140640991423803],[0.9600705504417419],[0.9446202764276921],[13.693999290466309],[13.891909440106229],[9.40122127532959],[9.267846810558343]
[5.145286560058594],[5.190320495714521],[0.939831554889679],[0.9473101382142098],[13.820845603942871],[13.830954720062428],[9.334235191345215],[9.18392340527917]
[5.164710521697998],[5.140160247855515],[0.9419503211975098],[0.9786550691081235],[13.789216995239258],[13.850477359970679],[9.336885452270508],[9.141961702639584]
[5.205086708068848],[5.120080123930668],[0.9512642025947571],[1.0193275345528976],[13.738150596618652],[13.850238680031906],[9.370915412902832],[9.070980851319792]
[5.258176803588867],[5.125040061967662],[0.9627466797828674],[1.0696637672777585],[13.676456451416016],[13.780119339997327],[9.409025192260742],[9.035490425659896]
[5.340538024902344],[5.102520030984705],[0.9808754920959473],[1.0498318836382972],[13.581464767456055],[13.820059669933471],[9.475723266601562],[9.217745212829948]
[5.309792518615723],[5.186260015487114],[0.9747549295425415],[1.019915941819949],[13.621740341186523],[13.770029835069181],[9.466720581054688],[9.158872606414974]
[5.26641845703125],[5.1181300077450125],[0.9649295210838318],[1.0149579709091743],[13.669504165649414],[13.840014917492681],[9.421382904052734],[9.379436303207488]
[5.260580539703369],[5.159065003871051],[0.9645628929138184],[1.0474789854536413],[13.682563781738281],[13.785007458737027],[9.443507194519043],[9.239718151603743]
[5.289391040802002],[5.194532501940764],[0.9704810976982117],[1.0437394927272572],[13.646780014038086],[13.7575037293592],[9.45229721069336],[9.16985907580187]
[5.301951885223389],[5.177266250964852],[0.9728001952171326],[0.9768697463635558],[13.629188537597656],[13.823751864628377],[9.453168869018555],[9.284929537900936]
[5.209952354431152],[5.208633125485045],[0.9530012607574463],[0.9984348731819962],[13.737015724182129],[13.77687593242129],[9.386672019958496],[9.192464768950469]
[5.242204189300537],[5.164316562740194],[0.9595959186553955],[0.9742174365913618],[13.697260856628418],[13.868437966192019],[9.406171798706055],[9.446232384475234]
[5.209968090057373],[5.1821582813686415],[0.9537670612335205],[0.9921087182948806],[13.74185848236084],[13.829218983114636],[9.407352447509766],[9.273116192237616]
[5.209064960479736],[5.21107914068694],[0.9530109167098999],[0.9960543591474402],[13.73939037322998],[13.799609491450216],[9.388389587402344],[9.186558096118809]
[5.236413955688477],[5.170539570345799],[0.9583225846290588],[0.9930271795745205],[13.703810691833496],[13.829804745776329],[9.39989185333252],[9.293279048059404]
[5.236223220825195],[5.185269785171444],[0.9587370157241821],[1.0465135897865325],[13.707025527954102],[13.789902372888164],[9.412315368652344],[9.196639524029703]
[5.303224086761475],[5.177634892584849],[0.9731557369232178],[0.9682567948947942],[13.628425598144531],[13.83995118639286],[9.459428787231445],[9.348319762014851]
[5.196490287780762],[5.213817446292424],[0.950404703617096],[1.014128397446233],[13.754532814025879],[13.769975593289562],[9.3823823928833],[9.224159881007425]
[5.262280464172363],[5.131908723147667],[0.9641730785369873],[1.012064198724135],[13.675565719604492],[13.82998779659356],[9.42737865447998],[9.412079940503713]
[5.254666805267334],[5.130954361576162],[0.9634086489677429],[1.05603209936134],[13.690394401550293],[13.80499389831075],[9.442087173461914],[9.406039970251857]
[5.297471046447754],[5.195477180785462],[0.9727047085762024],[1.053016049680306],[13.641956329345703],[13.78249694916003],[9.47794246673584],[9.253019985125928]
[5.297317981719971],[5.162738590395059],[0.9723147749900818],[1.0315080248411717],[13.638176918029785],[13.811248474621927],[9.45822811126709],[9.276509992562964]
[5.276703357696533],[5.151369295197238],[0.9677430987358093],[1.0757540124200764],[13.66164493560791],[13.75562423728768],[9.443771362304688],[9.138254996281482]
[5.335611343383789],[5.135684647596291],[0.9802847504615784],[1.0228770062106203],[13.590680122375488],[13.827812118597274],[9.480523109436035],[9.469127498140741]
[5.276213645935059],[5.147842323799892],[0.9680761098861694],[1.056438503105383],[13.666582107543945],[13.773906059284666],[9.463752746582031],[9.43456374907037]
[5.2974982261657715],[5.133921161897618],[0.9727994203567505],[1.0982192515524005],[13.642800331115723],[13.75195302963302],[9.480446815490723],[9.267281874535186]
[5.3486175537109375],[5.106960580949682],[0.9836157560348511],[1.0191096257755454],[13.580065727233887],[13.820976514881702],[9.504268646240234],[9.283640937267593]
[5.239765644073486],[5.153480290473386],[0.9599706530570984],[1.0545548128878455],[13.705696105957031],[13.78548825744085],[9.412837982177734],[9.191820468633797]
[5.306084156036377],[5.16174014523582],[0.9739065170288086],[0.9872774064448686],[13.625795364379883],[13.832744128664544],[9.461246490478516],[9.345910234316898]
[5.2207255363464355],[5.165870072617037],[0.9557356238365173],[1.0786387032215612],[13.72713851928711],[13.731372064392808],[9.403175354003906],[9.422955117158448]
[5.354743957519531],[5.11793503631201],[0.9847044944763184],[1.0493193516109989],[13.574005126953125],[13.820686032154494],[9.527499198913574],[9.511477558579223]
[5.279010772705078],[5.198967518155423],[0.9691250920295715],[1.0046596758050628],[13.66699504852295],[13.765343016058623],[9.471372604370117],[9.355738779289611]
[5.224932670593262],[5.209483759078294],[0.957101583480835],[1.0173298379019493],[13.72510814666748],[13.737671508010685],[9.407808303833008],[9.077869389644807]
[5.2549238204956055],[5.114741879541184],[0.9620913863182068],[1.0386649189516295],[13.680575370788574],[13.813835754070535],[9.403656005859375],[9.238934694822404]
[5.299047946929932],[5.152370939764481],[0.972341775894165],[1.0593324594766877],[13.634008407592773],[13.761917877016643],[9.46117115020752],[9.319467347411202]
[5.323736190795898],[5.106185469888352],[0.9780285358428955],[1.0296662297383439],[13.608154296875],[13.840958938471069],[9.489161491394043],[9.5097336737056]
[5.2613959312438965],[5.188092734938937],[0.9652325510978699],[1.0248331148675711],[13.68643856048584],[13.770479469328667],[9.45773696899414],[9.3048668368528]
[5.2497382164001465],[5.189046367470633],[0.962243914604187],[1.0524165574346587],[13.69503402709961],[13.745239734650363],[9.424321174621582],[9.0024334184264]
[5.30049467086792],[5.159523183737645],[0.9719852805137634],[1.0062082787168927],[13.627120018005371],[13.822619867278615],[9.434948921203613],[9.1512167092132]
[5.260056018829346],[5.14476159187115],[0.9633093476295471],[1.0531041393595377],[13.675344467163086],[13.771309933625338],[9.4152193069458],[9.2756083546066]
[5.325031280517578],[5.147380795932665],[0.9781043529510498],[0.9865520696788957],[13.604873657226562],[13.83065496687786],[9.487200736999512],[9.3878041773033]
[5.209686279296875],[5.243690397964587],[0.9536718726158142],[1.0232760348401027],[13.74197006225586],[13.73032748338305],[9.399452209472656],[9.24390208865165]
[5.278883457183838],[5.266845198986368],[0.9678803086280823],[1.0066380174190328],[13.657089233398438],[13.745163741696182],[9.44249153137207],[8.871951044325826]
[5.248832702636719],[5.158422599487364],[0.9596998691558838],[1.0333190087101713],[13.680737495422363],[13.797581870894657],[9.374083518981934],[9.085975522162913]
[5.320415019989014],[5.139211299748629],[0.9761636853218079],[1.096659504355013],[13.60335636138916],[13.753790935428704],[9.463278770446777],[9.242987761081457]
[5.391400337219238],[5.09960564987315],[0.9922938942909241],[1.053329752176706],[13.526960372924805],[13.82189546766313],[9.539387702941895],[9.37149388054073]
[5.294271469116211],[5.179802824933956],[0.9719797968864441],[1.04166487608959],[13.644949913024902],[13.75594773392004],[9.468883514404297],[9.235746940270364]
[5.2840118408203125],[5.19990141246756],[0.9692902565002441],[1.0558324380446495],[13.652817726135254],[13.75297386696002],[9.445385932922363],[8.91787347013518]
[5.307863712310791],[5.159950706231452],[0.9733217358589172],[1.0179162190221065],[13.616363525390625],[13.791486933400847],[9.431758880615234],[9.05893673506759]
[5.285227298736572],[5.1849753531189275],[0.9684166312217712],[1.0539581095111261],[13.643681526184082],[13.755743466686454],[9.427425384521484],[9.229468367533794]
[5.342849254608154],[5.142487676562374],[0.9817283749580383],[1.026979054755563],[13.582164764404297],[13.832871733417733],[9.496365547180176],[9.364734183766897]
