cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[18.376081466674805],[18.310004380181276],[0.10274583101272583],[0.061652158365734906],[1.372128963470459],[0.5185564919260086],[9.381928443908691],[9.478002851456402]
[18.536020278930664],[17.76500219009122],[0.10173214226961136],[0.08082607918213985],[1.2569230794906616],[0.4292782458884985],[9.380809783935547],[9.489001425728201]
[18.38035011291504],[17.802501095058417],[0.1043359786272049],[0.08041303959194303],[1.3759719133377075],[0.5046391229815022],[9.403521537780762],[9.4945007128641]
[18.36410140991211],[18.08625054752688],[0.10488991439342499],[0.06520651979378872],[1.3897074460983276],[0.5273195616304495],[9.410174369812012],[9.497250356432051]
[18.472492218017578],[17.76812527375471],[0.10325288027524948],[0.08760325989718536],[1.3073277473449707],[0.8936597807034661],[9.39658260345459],[9.498625178216026]
[18.19474220275879],[17.82406263687968],[0.1061280369758606],[0.07880162994844714],[1.513108730316162],[0.821829890351733],[9.413749694824219],[9.449312589108013]
[18.23514747619629],[17.61203131843693],[0.10387667268514633],[0.07440081497407802],[1.475467562675476],[0.9659149451106739],[9.387090682983398],[9.474656294554006]
[18.1611328125],[17.44101565922778],[0.10486087203025818],[0.07220040748689346],[1.531360387802124],[0.8529574726670957],[9.395559310913086],[9.487328147277003]
[18.16898536682129],[17.390507829612144],[0.10554074496030807],[0.08610020374635707],[1.5283565521240234],[1.101478736380114],[9.405263900756836],[9.493664073638502]
[18.0231876373291],[17.605253914809566],[0.10732289403676987],[0.07805010187303299],[1.638635277748108],[0.9707393681155512],[9.418673515319824],[9.496832036819251]
[18.15006446838379],[18.21762695739838],[0.10676278918981552],[0.0690250509353523],[1.546311616897583],[0.8003696840018962],[9.418334007263184],[9.498416018409625]
[18.395429611206055],[18.193813478705593],[0.10435567796230316],[0.06451252546651196],[1.365479588508606],[0.8001848421406466],[9.405797958374023],[9.499208009204812]
[18.404584884643555],[17.821906739344065],[0.10351381450891495],[0.07225626273412908],[1.3554216623306274],[1.5200924209492515],[9.394604682922363],[9.499604004602407]
[18.026229858398438],[18.035953369672033],[0.10573568940162659],[0.06612813136590034],[1.6303774118423462],[1.4200462106236373],[9.398523330688477],[9.499802002301204]
[18.134248733520508],[17.857976684832522],[0.10567759722471237],[0.06806406568280463],[1.553383708000183],[1.7050231051907465],[9.404897689819336],[9.4999010011506]
[17.978233337402344],[17.878988342427903],[0.10618770122528076],[0.07903203284329406],[1.6660971641540527],[1.6625115526512526],[9.402112007141113],[9.4999505005753]
[17.962814331054688],[17.53949417120522],[0.10736821591854095],[0.09451601642193802],[1.6817045211791992],[1.9612557762138676],[9.416091918945312],[9.499975250287651]
[17.70488929748535],[18.014747085612505],[0.10991165786981583],[0.08725800821184211],[1.874358892440796],[1.7356278882280058],[9.426820755004883],[9.499987625143826]
[17.94754981994629],[18.222373542802757],[0.10877683013677597],[0.0786290041057755],[1.696146011352539],[1.492813944114003],[9.425972938537598],[9.499993812571912]
[18.11317253112793],[18.14618677140487],[0.10660494863986969],[0.08931450205216016],[1.5721555948257446],[1.596406971917303],[9.415023803710938],[9.499996906285956]
[18.020549774169922],[17.788093385698943],[0.10757259279489517],[0.07465725102491588],[1.641310453414917],[1.908203486061097],[9.41970443725586],[9.499998453142979]
[17.85626792907715],[17.93404669284307],[0.10717834532260895],[0.06732862551129375],[1.7571340799331665],[1.774101743095741],[9.407960891723633],[9.49999922657149]
[17.975893020629883],[17.58702334643143],[0.10657038539648056],[0.06366431275812068],[1.669127345085144],[2.217050871389546],[9.407186508178711],[9.499999613285745]
[17.72779083251953],[17.42351167320582],[0.10695354640483856],[0.06683215637891479],[1.8481518030166626],[2.2185254357972184],[9.39954948425293],[9.499999806642872]
[17.6810359954834],[17.761755836605822],[0.10772193223237991],[0.06841607818931185],[1.8845481872558594],[1.9242627178427298],[9.40742015838623],[9.499999903321436]
[17.878034591674805],[18.13587791830757],[0.10729888081550598],[0.07420803909552903],[1.7416329383850098],[1.5671313589027385],[9.41154956817627],[9.499999951660719]
[18.082216262817383],[18.03793895915495],[0.10665570944547653],[0.07210401954761897],[1.5940423011779785],[1.6435656795538147],[9.414129257202148],[9.49999997583036]
[18.031986236572266],[17.88896947957282],[0.10631347447633743],[0.06605200977264529],[1.6284360885620117],[1.7517828397117148],[9.406553268432617],[9.49999998791518]
[17.973575592041016],[17.96948473978059],[0.10624592006206512],[0.0780260048845764],[1.6695855855941772],[1.605891419837231],[9.402750968933105],[9.49999999395759]
[18.01070785522461],[18.144742369893788],[0.10712041705846786],[0.0790130024431613],[1.6466556787490845],[1.4829457098534229],[9.415660858154297],[9.499999996978795]
[18.095870971679688],[17.837371184946313],[0.10669083893299103],[0.07950650122245376],[1.5846785306930542],[1.7114728551316025],[9.414994239807129],[9.499999998489397]
[17.92948341369629],[17.97368559248072],[0.10720694810152054],[0.06975325061006268],[1.7049615383148193],[1.5307364273795367],[9.41195011138916],[9.499999999244698]
[18.06529998779297],[17.981842796235703],[0.10635501146316528],[0.06487662530750514],[1.604841709136963],[1.6503682136990816],[9.40937614440918],[9.44999999962235]
[18.01998519897461],[17.965921398123673],[0.10393347591161728],[0.05743831265156977],[1.6276403665542603],[1.660184106812288],[9.375110626220703],[9.474999999811175]
[18.05235481262207],[18.207960699053103],[0.10436256974935532],[0.07371915632767663],[1.6061320304870605],[1.455092053406144],[9.383133888244629],[9.487499999905587]
[18.13969612121582],[18.49398034952597],[0.10556841641664505],[0.07185957816369276],[1.5492255687713623],[1.4125460267589514],[9.40345287322998],[9.493749999952794]
[18.231826782226562],[18.271990174771716],[0.10491158813238144],[0.06592978908068219],[1.481824517250061],[1.6462730133235963],[9.400559425354004],[9.496874999976397]
[18.110610961914062],[18.185995087374216],[0.10500279814004898],[0.05796489454179624],[1.5676273107528687],[1.7331365068108098],[9.394180297851562],[9.4984374999882]
[18.08395004272461],[17.707997543692347],[0.10493705421686172],[0.08898244726856977],[1.586053490638733],[2.0915682532657067],[9.39227294921875],[9.4992187499941]
[17.722200393676758],[18.12899877184035],[0.10848201811313629],[0.07449122363675868],[1.8585962057113647],[1.6407841268377443],[9.417409896850586],[9.49960937499705]
[18.054180145263672],[18.079499385919597],[0.10682080686092377],[0.07724561181561444],[1.6145498752593994],[1.6903920632978],[9.414591789245605],[9.499804687498525]
[18.00836181640625],[17.94974969296329],[0.10678748786449432],[0.07362280590766168],[1.6471227407455444],[1.885196031686153],[9.411062240600586],[9.499902343749262]
[17.91349220275879],[17.789874846483976],[0.106937475502491],[0.08181140295572259],[1.7152395248413086],[1.9125980158151368],[9.407951354980469],[9.499951171874631]
[17.836673736572266],[18.23493742323849],[0.10797831416130066],[0.0709057014766971],[1.7742239236831665],[1.5712990078982552],[9.417037010192871],[9.499975585937316]
[18.115949630737305],[17.957468711630305],[0.10620003193616867],[0.07545285073922164],[1.5683956146240234],[1.8106495038559953],[9.410359382629395],[9.499987792968657]
[17.93827247619629],[18.228734355815153],[0.10680239647626877],[0.06272642537106597],[1.697094202041626],[1.6303247520211297],[9.40738296508789],[9.499993896484328]
[18.117177963256836],[18.304367177895355],[0.10549800097942352],[0.061363212684368784],[1.5647249221801758],[1.485162375936059],[9.401589393615723],[9.499996948242163]
[18.19405174255371],[18.157183588952336],[0.10478561371564865],[0.0606816063410202],[1.5077093839645386],[1.6625811881263544],[9.39702033996582],[9.499998474121082]
[18.095264434814453],[18.273591794483153],[0.10500924289226532],[0.07034080317138319],[1.5783729553222656],[1.5462905939141656],[9.393733978271484],[9.49999923706054]
[18.135759353637695],[18.146795897236338],[0.10571824759244919],[0.07017040158554605],[1.5525844097137451],[1.5281452970781548],[9.405155181884766],[9.499999618530271]
[18.10890007019043],[18.288397948614673],[0.1057550236582756],[0.07508520079364613],[1.5717463493347168],[1.4740726485018245],[9.403922080993652],[9.499999809265136]
[18.149415969848633],[18.084198974309665],[0.10593301057815552],[0.07754260039769617],[1.5438647270202637],[1.652036324288165],[9.408522605895996],[9.499999904632567]
[18.022747039794922],[18.31709948714901],[0.10654625296592712],[0.06877130019768389],[1.6360255479812622],[1.416018161995071],[9.40864372253418],[9.499999952316283]
[18.19614028930664],[18.118549743580907],[0.10545078665018082],[0.07438565009971504],[1.5089552402496338],[1.6130090810254751],[9.405604362487793],[9.499999976158142]
[18.057647705078125],[17.709274871784633],[0.1061016097664833],[0.09719282504752917],[1.6094890832901],[2.0565045405127376],[9.405060768127441],[9.499999988079072]
[17.7050838470459],[17.504637435901046],[0.10965684801340103],[0.07359641252521973],[1.8738958835601807],[2.1682522703867537],[9.425082206726074],[9.499999994039536]
[17.694616317749023],[17.927318717953433],[0.10797247290611267],[0.08179820626086362],[1.8760229349136353],[1.7241261350909314],[9.410683631896973],[9.499999997019767]
[17.950101852416992],[18.08365935897206],[0.10829440504312515],[0.08089910313130491],[1.6931082010269165],[1.5770630676292847],[9.423352241516113],[9.499999998509884]
[18.04001235961914],[17.87682967947788],[0.10713870823383331],[0.07544955156550691],[1.6259974241256714],[1.81353153372151],[9.417351722717285],[9.499999999254943]
[17.91469955444336],[18.443414839743596],[0.10703710466623306],[0.0627247757842086],[1.7147982120513916],[1.491765766823502],[9.40919303894043],[9.499999999627471]
[18.221969604492188],[18.14670741987471],[0.10501282662153244],[0.06636238789195875],[1.4889392852783203],[1.6058828835141965],[9.401910781860352],[9.499999999813735]
[18.093961715698242],[18.173353709943175],[0.10536235570907593],[0.06318119394481518],[1.5807678699493408],[1.4979414418222907],[9.397978782653809],[9.499999999906867]
[18.15011215209961],[18.161676854968675],[0.10519850999116898],[0.06659059697226205],[1.5403207540512085],[1.4989707209111454],[9.399618148803711],[9.499999999953435]
[18.136798858642578],[18.260838427477353],[0.10538189113140106],[0.058295298487586175],[1.5505036115646362],[1.4744853603158743],[9.400982856750488],[9.499999999976717]
[18.196943283081055],[17.66541921374217],[0.10452516376972198],[0.06914764924102819],[1.5046167373657227],[2.15224268019519],[9.393900871276855],[9.499999999988358]
[17.755563735961914],[17.5127096068641],[0.10677870362997055],[0.06957382462400655],[1.8277796506881714],[2.3561213401255348],[9.398138999938965],[9.499999999994179]
[17.64239501953125],[17.95635480344369],[0.10787292569875717],[0.06478691231083908],[1.913006067276001],[2.0580606701838393],[9.407259941101074],[9.49999999999709]
[17.892147064208984],[17.978177401721844],[0.10688445717096329],[0.06739345615527399],[1.7299385070800781],[1.87403033506398],[9.407054901123047],[9.499999999998545]
[17.950590133666992],[18.289088700849284],[0.10661514103412628],[0.06869672807749144],[1.6873270273208618],[1.5370151673922916],[9.40633773803711],[9.499999999999272]
[18.147724151611328],[18.104544350431045],[0.10581570118665695],[0.06434836403758153],[1.5444391965866089],[1.668507583835844],[9.40738296508789],[9.449999999999637]
[18.046039581298828],[18.22727217521843],[0.1035785898566246],[0.07217418201966386],[1.6077913045883179],[1.4542537917968499],[9.371743202209473],[9.474999999999818]
[18.1453857421875],[17.86863608759932],[0.10486852377653122],[0.07608709101070503],[1.5424855947494507],[1.9071268958332324],[9.394673347473145],[9.43749999999991]
[17.854068756103516],[18.164318043810137],[0.1045459508895874],[0.06804354550418831],[1.7487003803253174],[1.5585634481308204],[9.373626708984375],[9.468749999999954]
[18.10324478149414],[18.092159021899832],[0.1048089787364006],[0.0790217727539859],[1.5719395875930786],[1.514281723935025],[9.39165210723877],[9.484374999999977]
[18.068504333496094],[18.06607951095399],[0.1059793010354042],[0.07451088637684741],[1.6013286113739014],[1.7321408620606447],[9.404104232788086],[9.49218749999999]
[17.99648094177246],[18.268039755477577],[0.10624293237924576],[0.06725544318725951],[1.65346097946167],[1.5860704310023825],[9.403461456298828],[9.496093749999995]
[18.126419067382812],[17.87901987773413],[0.10552188754081726],[0.06862772159348421],[1.5583791732788086],[1.9080352154918778],[9.40219497680664],[9.498046874999996]
[17.903955459594727],[18.099509938870558],[0.10634288936853409],[0.07931386079499586],[1.7197211980819702],[1.7240176077645653],[9.399970054626465],[9.499023437499998]
[17.997400283813477],[17.489754969437605],[0.107206791639328],[0.07465693039735238],[1.6564736366271973],[2.247008803891596],[9.41593074798584],[9.49951171875]
[17.65027618408203],[17.77487748471764],[0.10784392058849335],[0.07232846520216865],[1.9074945449829102],[1.8535044019271716],[9.406635284423828],[9.499755859375]
[17.89444351196289],[17.937438742361728],[0.10750845074653625],[0.07616423259831942],[1.7307734489440918],[1.6417522008145742],[9.414864540100098],[9.4998779296875]
[17.996389389038086],[17.803719371172715],[0.10714378207921982],[0.07808211630003281],[1.6568700075149536],[1.7858761004911061],[9.415306091308594],[9.49993896484375]
[17.898391723632812],[17.846859685593344],[0.10743501037359238],[0.08404105815190815],[1.7279552221298218],[1.847938050320059],[9.413422584533691],[9.499969482421875]
[17.86893653869629],[17.903429842792598],[0.10805397480726242],[0.07202052907478988],[1.7514421939849854],[1.928969025048271],[9.419535636901855],[9.499984741210938]
[17.89341926574707],[18.33171492140096],[0.10707299411296844],[0.06601026453623074],[1.730015516281128],[1.574484512626581],[9.408852577209473],[9.499992370605469]
[18.154550552368164],[17.37585746069233],[0.10561559349298477],[0.07800513227000712],[1.53879976272583],[2.3622422562667245],[9.405345916748047],[9.499996185302734]
[17.565807342529297],[17.79292873034209],[0.10803503543138504],[0.08900256613427596],[1.9691616296768188],[1.9461211280309167],[9.405036926269531],[9.499998092651367]
[17.81031608581543],[18.04146436517512],[0.10994412750005722],[0.08950128306539173],[1.7974931001663208],[1.7080605641179039],[9.429924964904785],[9.499999046325684]
[17.9552059173584],[18.37073218259338],[0.10887207090854645],[0.07975064153255032],[1.6909112930297852],[1.4890302820682653],[9.426590919494629],[9.499999523162842]
[18.14838981628418],[18.07036609129145],[0.10643405467271805],[0.07987532076714826],[1.546758770942688],[1.7395151409130607],[9.415048599243164],[9.499999761581421]
[17.977832794189453],[17.99018304564747],[0.10683438181877136],[0.06493766038502928],[1.6691442728042603],[1.8897575704751568],[9.409629821777344],[9.49999988079071]
[17.951379776000977],[18.20009152282548],[0.10622227191925049],[0.0674688301923691],[1.6853203773498535],[1.6698787853307104],[9.401202201843262],[9.499999940395355]
[18.08085060119629],[18.505045761411576],[0.1060115322470665],[0.05873441509400175],[1.5924769639968872],[1.3149393926467288],[9.405891418457031],[9.499999970197678]
