cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[0.17589795589447021],[0.05357645388542972],[0.07565120607614517],[0.05683870967904231],[19.95494842529297],[19.906193267039278],[8.420494079589844],[8.400000000000002]
[0.17067737877368927],[0.05678822694155066],[0.0739317238330841],[0.05841935483835696],[19.971435546875],[19.89309663346376],[8.420455932617188],[8.400000000000002]
[0.1708223670721054],[0.048394113489401785],[0.0739225372672081],[0.06920967742005157],[19.971473693847656],[19.89154831656424],[8.419428825378418],[8.400000000000002]
[0.1779678910970688],[0.04919705673888009],[0.0763302743434906],[0.07460483871089889],[19.947986602783203],[19.875774158449758],[8.426292419433594],[8.400000000000002]
[0.18307916820049286],[0.039598528383409846],[0.07817191630601883],[0.06230241935326664],[19.93017578125],[19.90788707896411],[8.430525779724121],[8.400000000000002]
[0.17427635192871094],[0.049799264190540725],[0.07525116205215454],[0.06615120967648777],[19.958648681640625],[19.883943539649692],[8.427008628845215],[8.400000000000002]
[0.17602844536304474],[0.04989963208944956],[0.07573432475328445],[0.053075604838680436],[19.95392608642578],[19.911971769564076],[8.425137519836426],[8.400000000000002]
[0.16777712106704712],[0.12494981605054553],[0.07297617197036743],[0.07153780242123196],[19.980623245239258],[19.80098588498693],[8.419535636901855],[8.400000000000002]
[0.18476490676403046],[0.1324749080031538],[0.0786828026175499],[0.05576890121105253],[19.926401138305664],[19.815492942530717],[8.415355682373047],[8.400000000000002]
[0.178461953997612],[0.10123745400506937],[0.07676631212234497],[0.052884450603343465],[19.945619583129883],[19.842746471321238],[8.409696578979492],[8.400000000000002]
[0.1725527048110962],[0.08061872700137049],[0.07455578446388245],[0.046442225302108286],[19.966169357299805],[19.881373235623364],[8.409708976745605],[8.400000000000002]
[0.1654607206583023],[0.07030936349952105],[0.07209906727075577],[0.06322111265192724],[19.989280700683594],[19.87568661786756],[8.409193992614746],[8.400000000000002]
[0.17465275526046753],[0.06515468174859633],[0.07511458545923233],[0.06661055632581808],[19.959991455078125],[19.87284330898966],[8.417991638183594],[8.400000000000002]
[0.17842181026935577],[0.052577340892924616],[0.07656082510948181],[0.06330527816174485],[19.946155548095703],[19.90642165423406],[8.42332649230957],[8.400000000000002]
[0.17519421875476837],[0.051288670440641504],[0.07548341900110245],[0.06165263908334623],[19.956424713134766],[19.89321082706115],[8.424488067626953],[8.400000000000002]
[0.17335514724254608],[0.05064433521449995],[0.0748378187417984],[0.05582631953949031],[19.962657928466797],[19.911605413847226],[8.422934532165527],[8.400000000000002]
[0.16908031702041626],[0.05532216760608578],[0.073369599878788],[0.052913159771200306],[19.976757049560547],[19.895802706867734],[8.420080184936523],[8.400000000000002]
[0.16692562401294708],[0.05266108379722209],[0.07259538024663925],[0.06145657988545461],[19.984203338623047],[19.887901353377988],[8.416584014892578],[8.400000000000002]
[0.17236590385437012],[0.051330541921894096],[0.07439805567264557],[0.055728289940544504],[19.966768264770508],[19.90895067653998],[8.420705795288086],[8.400000000000002]
[0.16913607716560364],[0.12566527093766394],[0.07338853180408478],[0.0778641449731826],[19.976594924926758],[19.799475338474885],[8.419854164123535],[8.400000000000002]
[0.18986335396766663],[0.08283263548745842],[0.08040636032819748],[0.0689320724854271],[19.90947723388672],[19.869737668976672],[8.418890953063965],[8.400000000000002]
[0.18468403816223145],[0.0664163177379084],[0.07881379872560501],[0.069466036242568],[19.924650192260742],[19.864868834655976],[8.424567222595215],[8.400000000000002]
[0.18161147832870483],[0.06320815886779],[0.0776938647031784],[0.05973301812273915],[19.935224533081055],[19.892434417290733],[8.42541217803955],[8.400000000000002]
[0.174002006649971],[0.0566040794280742],[0.0751335546374321],[0.06486650906122403],[19.960084915161133],[19.886217208589485],[8.421550750732422],[8.400000000000002]
[0.1758539080619812],[0.0583020397128729],[0.07564578205347061],[0.06743325453046647],[19.954835891723633],[19.87310860446238],[8.42314624786377],[8.400000000000002]
[0.1783900260925293],[0.0491510198750629],[0.07656541466712952],[0.05371662726566979],[19.946035385131836],[19.90655430197042],[8.42492961883545],[8.400000000000002]
[0.1686241775751114],[0.05957550991192005],[0.07327582687139511],[0.056858313631670696],[19.97777557373047],[19.888277151041088],[8.420048713684082],[8.400000000000002]
[0.16958275437355042],[0.059787754954795824],[0.07347992807626724],[0.06342915681568981],[19.975740432739258],[19.879138575576423],[8.417634010314941],[8.400000000000002]
[0.17479662597179413],[0.05489387750068096],[0.07526934146881104],[0.046714578407262806],[19.958518981933594],[19.909569287993104],[8.421375274658203],[8.400000000000002]
[0.16397182643413544],[0.06744693872938567],[0.07166429609060287],[0.04835728920508656],[19.99321174621582],[19.889784644052433],[8.414981842041016],[8.400000000000002]
[0.16385528445243835],[0.05372346938331929],[0.07148261368274689],[0.04417864460297983],[19.994850158691406],[19.914892321765446],[8.410955429077148],[8.400000000000002]
[0.16075484454631805],[0.1368617346776898],[0.07041420042514801],[0.06708932229974367],[20.00480842590332],[19.797446160733713],[8.411185264587402],[8.400000000000002]
[0.18138118088245392],[0.09343086733302411],[0.07747361063957214],[0.053544661150308384],[19.93828773498535],[19.863723080683506],[8.409993171691895],[8.400000000000002]
[0.17371369898319244],[0.0717154336897951],[0.0750434622168541],[0.061772330575008645],[19.96148109436035],[19.866861540397633],[8.413418769836426],[8.400000000000002]
[0.17509886622428894],[0.06585771684373336],[0.07534458488225937],[0.05588616528895947],[19.957956314086914],[19.888430769807663],[8.418097496032715],[8.400000000000002]
[0.1709037870168686],[0.06292885842070248],[0.0740121528506279],[0.06794308264171484],[19.970849990844727],[19.884215385313613],[8.41774845123291],[8.400000000000002]
[0.17799745500087738],[0.061464429209187044],[0.0763293206691742],[0.06397154132333122],[19.948192596435547],[19.882107692600925],[8.423240661621094],[8.400000000000002]
[0.17655763030052185],[0.05073221459411612],[0.07598012685775757],[0.05198577066210216],[19.95182228088379],[19.90605384615145],[8.423468589782715],[8.400000000000002]
[0.1672351062297821],[0.05536610729589386],[0.07277072966098785],[0.07099288532930483],[19.982589721679688],[19.888026923131605],[8.418294906616211],[8.400000000000002]
[0.17868724465370178],[0.04768305366657338],[0.07651112228631973],[0.05549644266508896],[19.946199417114258],[19.914013461305032],[8.42516803741455],[8.400000000000002]
[0.16979800164699554],[0.0538415268321225],[0.07370346784591675],[0.06274822133239893],[19.973669052124023],[19.887006730820154],[8.421931266784668],[8.400000000000002]
[0.17329715192317963],[0.05192076341024045],[0.07474226504564285],[0.04637411066561737],[19.963491439819336],[19.91350336561497],[8.421693801879883],[8.400000000000002]
[0.16331326961517334],[0.060960381708612676],[0.07142958790063858],[0.05318705533164449],[19.995391845703125],[19.886751682509463],[8.415132522583008],[8.400000000000002]
[0.1665252447128296],[0.1504801908496497],[0.07237417250871658],[0.05159352766727739],[19.98625373840332],[19.788375841459626],[8.414172172546387],[8.400000000000002]
[0.17291070520877838],[0.0852400954050342],[0.07477211952209473],[0.05079676383509385],[19.964914321899414],[19.864187920469043],[8.401759147644043],[8.400000000000002]
[0.1700678914785385],[0.08262004771066615],[0.07363880425691605],[0.050398381915364124],[19.974639892578125],[19.872093960644303],[8.410210609436035],[8.400000000000002]
[0.16755741834640503],[0.07131002385416887],[0.0727965459227562],[0.06519919095855517],[19.982620239257812],[19.86604698002413],[8.410513877868652],[8.400000000000002]
[0.17676898837089539],[0.06065501192126364],[0.07587272673845291],[0.04759959547869549],[19.952747344970703],[19.898023489863053],[8.419384956359863],[8.400000000000002]
[0.16549640893936157],[0.055327505983914865],[0.07220987230539322],[0.06379979774022085],[19.988140106201172],[19.884011744987404],[8.414799690246582],[8.400000000000002]
[0.1736517995595932],[0.05266375298613663],[0.07477552443742752],[0.04689989886952833],[19.963054656982422],[19.912005872698593],[8.420548439025879],[8.400000000000002]
[0.1638619750738144],[0.06133187649656077],[0.07162731140851974],[0.05844994943461862],[19.99353790283203],[19.886002936516938],[8.41547679901123],[8.400000000000002]
[0.17004893720149994],[0.050665938237802986],[0.073566734790802],[0.04922497471774586],[19.974803924560547],[19.9130014679977],[8.416976928710938],[8.400000000000002]
[0.16475419700145721],[0.06033296912239394],[0.07187017798423767],[0.05461248735770873],[19.9910945892334],[19.88650073416649],[8.41600513458252],[8.400000000000002]
[0.1676962673664093],[0.05516648455537617],[0.07279852777719498],[0.04730624367929091],[19.98222541809082],[19.913250366822474],[8.415508270263672],[8.400000000000002]
[0.1633361279964447],[0.05758324227652389],[0.0713566467165947],[0.05865312183949991],[19.9959774017334],[19.896625183355358],[8.413775444030762],[8.400000000000002]
[0.16991007328033447],[0.12879162114408269],[0.0735122412443161],[0.059326560922223756],[19.975250244140625],[19.808312592012953],[8.417823791503906],[8.400000000000002]
[0.17714370787143707],[0.08939581056622053],[0.07620398700237274],[0.04966328045791043],[19.950759887695312],[19.869156295857465],[8.40975570678711],[8.400000000000002]
[0.16970431804656982],[0.07469790528194607],[0.07360736280679703],[0.06483164022982832],[19.97511100769043],[19.86457814809637],[8.410652160644531],[8.400000000000002]
[0.1768258661031723],[0.06734895263980883],[0.0758860781788826],[0.05741582011636931],[19.95266342163086],[19.88728907412269],[8.418597221374512],[8.400000000000002]
[0.1724328100681305],[0.058674476314083616],[0.07456069439649582],[0.0737079100564384],[19.965627670288086],[19.878644536651564],[8.418875694274902],[8.400000000000002]
[0.1820804476737976],[0.05433723818032486],[0.07770930975675583],[0.04685395503025645],[19.934648513793945],[19.909322268530673],[8.42684555053711],[8.400000000000002]
[0.1650737226009369],[0.062168619093654884],[0.07214199751615524],[0.06342697751236333],[19.988826751708984],[19.879661134079072],[8.416887283325195],[8.400000000000002]
[0.17354361712932587],[0.05108430953635004],[0.07474365085363388],[0.046713488759237566],[19.963455200195312],[19.909830567244427],[8.41932487487793],[8.400000000000002]
[0.1638268530368805],[0.05054215476235422],[0.07160937041044235],[0.06335674437685389],[19.993694305419922],[19.88491528378985],[8.415430068969727],[8.400000000000002]
[0.17269155383110046],[0.05027107737535631],[0.07444038987159729],[0.051678372188863494],[19.966215133666992],[19.912457641634155],[8.420785903930664],[8.400000000000002]
[0.1666044294834137],[0.055135538686513955],[0.07255011796951294],[0.0608391860942862],[19.98466682434082],[19.88622882098472],[8.418261528015137],[8.400000000000002]
[0.1717575192451477],[0.04756776936188343],[0.07418520748615265],[0.05041959304757965],[19.968839645385742],[19.91311441023159],[8.419835090637207],[8.400000000000002]
[0.16547855734825134],[0.11378388467744921],[0.07213795930147171],[0.07020979652568157],[19.98853874206543],[19.81655720545107],[8.417462348937988],[8.400000000000002]
[0.1824769228696823],[0.08189194233290381],[0.0778697282075882],[0.05010489826225869],[19.934070587158203],[19.878278602464764],[8.41590404510498],[8.400000000000002]
[0.17027366161346436],[0.07094597116528771],[0.07390305399894714],[0.055052449129965146],[19.972328186035156],[19.8791393011765],[8.413930892944336],[8.400000000000002]
[0.16964073479175568],[0.07047298558613631],[0.07347094267606735],[0.06752622456585568],[19.9759521484375],[19.859569650513745],[8.414379119873047],[8.400000000000002]
[0.17864151298999786],[0.06523649279190395],[0.076557457447052],[0.06876311228278228],[19.946163177490234],[19.859784825424512],[8.421415328979492],[8.400000000000002]
[0.1807527244091034],[0.057618246390131175],[0.07739797234535217],[0.049381556140809045],[19.9381046295166],[19.894892412563244],[8.424909591674805],[8.400000000000002]
[0.16681799292564392],[0.04880912321369204],[0.07269449532032013],[0.06469077807127763],[19.983539581298828],[19.887446206691404],[8.41669750213623],[8.400000000000002]
[0.17398861050605774],[0.05440456160568182],[0.0748995915055275],[0.052345389036075364],[19.961782455444336],[19.908723103196692],[8.42220401763916],[8.400000000000002]
[0.1673862189054489],[0.062202280777229516],[0.07283630967140198],[0.056172694516873484],[19.982004165649414],[19.889361551654225],[8.418280601501465],[8.400000000000002]
[0.169206902384758],[0.06110114041655441],[0.07333935052156448],[0.04808634725887329],[19.97709846496582],[19.904680775789856],[8.416714668273926],[8.400000000000002]
[0.1644296497106552],[0.060550570207113005],[0.07175478339195251],[0.059043173629291096],[19.99230194091797],[19.89234038783905],[8.413564682006836],[8.400000000000002]
[0.17066065967082977],[0.0502752850930791],[0.07377728819847107],[0.04452158681406345],[19.972763061523438],[19.911170193770513],[8.417702674865723],[8.400000000000002]
[0.16182494163513184],[0.1301376425570169],[0.07088389992713928],[0.05226079340586753],[20.00050926208496],[19.815585097220534],[8.413603782653809],[8.400000000000002]
[0.17043203115463257],[0.09006882127268764],[0.07380607724189758],[0.04613039670337031],[19.97364044189453],[19.872792548461256],[8.403594017028809],[8.400000000000002]
[0.16658322513103485],[0.07503441063517963],[0.07248097658157349],[0.05306519835415896],[19.985774993896484],[19.871396274286507],[8.407537460327148],[8.400000000000002]
[0.16845464706420898],[0.06251720531176902],[0.07303779572248459],[0.05153259917489668],[19.980125427246094],[19.895698137106],[8.41195011138916],[8.400000000000002]
[0.16688212752342224],[0.05625860265006371],[0.07255490869283676],[0.055766299589922144],[19.984642028808594],[19.88784906849712],[8.414451599121094],[8.400000000000002]
[0.16882826387882233],[0.05312930131921105],[0.07319492846727371],[0.04788314979175962],[19.978408813476562],[19.908924534099548],[8.417013168334961],[8.400000000000002]
[0.16369134187698364],[0.051564650682888576],[0.07149017602205276],[0.04894157489733496],[19.99471664428711],[19.899462267347797],[8.414450645446777],[8.400000000000002]
[0.1633935570716858],[0.05578232534028009],[0.07131197303533554],[0.04447078744910403],[19.99628257751465],[19.91973113341313],[8.413581848144531],[8.400000000000002]
[0.16064609587192535],[0.05789116266897584],[0.0703873485326767],[0.05723539372440647],[20.005077362060547],[19.889865566874207],[8.41135311126709],[8.400000000000002]
[0.16877083480358124],[0.04394558131935392],[0.07310285419225693],[0.04361769686162113],[19.979169845581055],[19.914932783176333],[8.416378021240234],[8.400000000000002]
[0.16067956387996674],[0.05197279065851276],[0.07046785950660706],[0.051808848429646365],[20.004352569580078],[19.897466391532287],[8.413655281066895],[8.400000000000002]
