cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[5.040097713470459, 4.994676113128662]","[5.2083382328100605, 5.214169116405612]","[0.9694614410400391, 0.9599003195762634]","[0.957555851338358, 0.9837779256701976]","[13.864176750183105, 13.927008628845215]","[13.805287157763141, 13.787643578890883]","[9.279989242553711, 9.274188041687012]","[9.406157637423526, 9.253078818711764]"
"[5.022082328796387, 4.974462032318115]","[5.214169116405612, 5.207084558201351]","[0.9641668796539307, 0.9534440636634827]","[0.9837779256701976, 0.9318889628337892]","[13.90507698059082, 13.97175407409668]","[13.787643578890883, 13.868821789422158]","[9.27859878540039, 9.273004531860352]","[9.253078818711764, 9.326539409355881]"
"[5.0295915603637695, 4.9828596115112305]","[5.207084558201351, 5.163542279098348]","[0.9664933085441589, 0.9562993049621582]","[0.9318889628337892, 1.015944481417986]","[13.887598037719727, 13.952484130859375]","[13.868821789422158, 13.819410894720392]","[9.279057502746582, 9.273332595825195]","[9.326539409355881, 9.213269704677941]"
"[5.01040506362915, 4.961507797241211]","[5.163542279098348, 5.08677113955383]","[0.9611384868621826, 0.9498525261878967]","[1.015944481417986, 0.9979722407087748]","[13.930340766906738, 13.998490333557129]","[13.819410894720392, 13.894705447346226]","[9.27730941772461, 9.271721839904785]","[9.213269704677941, 9.406634852338971]"
"[5.040503978729248, 4.995148181915283]","[5.08677113955383, 5.14338556977546]","[0.9698805809020996, 0.9604694843292236]","[0.9979722407087748, 1.0339861203542418]","[13.862227439880371, 13.924381256103516]","[13.894705447346226, 13.79735272364983]","[9.279717445373535, 9.273809432983398]","[9.406634852338971, 9.453317426169486]"
"[5.033561706542969, 4.987311363220215]","[5.14338556977546, 5.166692784888895]","[0.9677395224571228, 0.9578330516815186]","[1.0339861203542418, 1.0669930601763933]","[13.878308296203613, 13.94219970703125]","[13.79735272364983, 13.748676361801632]","[9.279281616210938, 9.273482322692871]","[9.453317426169486, 9.276658713084743]"
"[5.052003860473633, 5.008309841156006]","[5.166692784888895, 5.183346392442992]","[0.9726596474647522, 0.9638357758522034]","[1.0669930601763933, 0.9784965300897246]","[13.838594436645508, 13.898775100708008]","[13.748676361801632, 13.794338180942727]","[9.281228065490723, 9.27537727355957]","[9.276658713084743, 9.33832935654237]"
"[5.060972213745117, 5.018739223480225]","[5.183346392442992, 5.1966731962246975]","[0.9752935171127319, 0.967182457447052]","[0.9784965300897246, 1.0142482650444986]","[13.818839073181152, 13.876130104064941]","[13.794338180942727, 13.772169090471364]","[9.281922340393066, 9.275936126708984]","[9.33832935654237, 9.219164678271184]"
"[5.029436111450195, 4.982677459716797]","[5.1966731962246975, 5.118336598109147]","[0.9663610458374023, 0.9561204314231873]","[1.0142482650444986, 0.9921241325210124]","[13.888245582580566, 13.953340530395508]","[13.772169090471364, 13.871084545221713]","[9.279130935668945, 9.273435592651367]","[9.219164678271184, 9.409582339135593]"
"[5.0414934158325195, 4.996265411376953]","[5.118336598109147, 5.209168299056029]","[0.9700278043746948, 0.9606234431266785]","[0.9921241325210124, 0.9610620662606517]","[13.860481262207031, 13.922685623168945]","[13.871084545221713, 13.800542272601543]","[9.27994155883789, 9.274072647094727]","[9.409582339135593, 9.404791169567797]"
"[5.032850742340088, 4.986506462097168]","[5.209168299056029, 5.229584149528014]","[0.967451274394989, 0.9574655890464783]","[0.9610620662606517, 0.9555310331306897]","[13.8801908493042, 13.944396018981934]","[13.800542272601543, 13.800271136324055]","[9.279304504394531, 9.273541450500488]","[9.404791169567797, 9.252395584783898]"
"[5.024101734161377, 4.976714134216309]","[5.229584149528014, 5.179792074766335]","[0.9647550582885742, 0.954158365726471]","[0.9555310331306897, 0.9277655165660724]","[13.900503158569336, 13.966775894165039]","[13.800271136324055, 13.860135568124775]","[9.278759956359863, 9.273141860961914]","[9.252395584783898, 9.326197792391948]"
"[5.018677234649658, 4.970683574676514]","[5.179792074766335, 5.14989603738084]","[0.9634297490119934, 0.9526010751724243]","[0.9277655165660724, 0.9938827582818721]","[13.911931991577148, 13.978767395019531]","[13.860135568124775, 13.810067784067044]","[9.278079986572266, 9.272435188293457]","[9.326197792391948, 9.213098896195973]"
"[5.007528781890869, 4.958340644836426]","[5.14989603738084, 5.174948018688965]","[0.9603472352027893, 0.9489098191261292]","[0.9938827582818721, 0.9769413791423185]","[13.936758995056152, 14.005302429199219]","[13.810067784067044, 13.820033892070775]","[9.277039527893066, 9.271472930908203]","[9.213098896195973, 9.406549448097987]"
"[5.031112194061279, 4.984591960906982]","[5.174948018688965, 5.207474009347102]","[0.9672173261642456, 0.9572380185127258]","[0.9769413791423185, 0.9734706895699223]","[13.883201599121094, 13.947199821472168]","[13.820033892070775, 13.81001694605867]","[9.278903007507324, 9.273064613342285]","[9.406549448097987, 9.403274724048995]"
"[5.031900882720947, 4.98544454574585]","[5.207474009347102, 5.178737004670641]","[0.9671854376792908, 0.9571446776390076]","[0.9734706895699223, 1.0617353447856888]","[13.882303237915039, 13.94668197631836]","[13.81001694605867, 13.77500847302468]","[9.279219627380371, 9.273463249206543]","[9.403274724048995, 9.251637362024496]"
"[5.029320240020752, 4.982540130615234]","[5.178737004670641, 5.179368502339104]","[0.9662556648254395, 0.9559774994850159]","[1.0617353447856888, 0.9708676723933537]","[13.888748168945312, 13.95401382446289]","[13.77500847302468, 13.852504236479744]","[9.279191017150879, 9.27352237701416]","[9.251637362024496, 9.325818681012247]"
"[5.05945348739624, 5.016965389251709]","[5.179368502339104, 5.18468425116344]","[0.9749890565872192, 0.9668062925338745]","[0.9708676723933537, 1.010433836196313]","[13.821653366088867, 13.87922191619873]","[13.852504236479744, 13.801252118239873]","[9.281660079956055, 9.275652885437012]","[9.325818681012247, 9.212909340506123]"
"[5.0252814292907715, 4.978051662445068]","[5.18468425116344, 5.157342125584048]","[0.9653202891349792, 0.9548910856246948]","[1.010433836196313, 1.0202169180975744]","[13.897076606750488, 13.962662696838379]","[13.801252118239873, 13.810626059152533]","[9.278637886047363, 9.272931098937988]","[9.212909340506123, 9.406454670253062]"
"[5.039260387420654, 4.9937357902526855]","[5.157342125584048, 5.23367106279086]","[0.9694781303405762, 0.9599692225456238]","[1.0202169180975744, 0.9801084590481324]","[13.865167617797852, 13.927682876586914]","[13.810626059152533, 13.780313029576266]","[9.279657363891602, 9.273774147033691]","[9.406454670253062, 9.453227335126531]"
"[5.049263000488281, 5.005110740661621]","[5.23367106279086, 5.216835531393975]","[0.9721455574035645, 0.9632053375244141]","[0.9801084590481324, 1.0300542295249393]","[13.843549728393555, 13.904162406921387]","[13.780313029576266, 13.745156514769509]","[9.280717849731445, 9.274821281433105]","[9.453227335126531, 9.276613667563264]"
"[5.034421443939209, 4.9882402420043945]","[5.216835531393975, 5.198417765700771]","[0.9675660729408264, 0.9575368165969849]","[1.0300542295249393, 0.9750271147615965]","[13.877808570861816, 13.942377090454102]","[13.745156514769509, 13.812578257328873]","[9.279767990112305, 9.274105072021484]","[9.276613667563264, 9.338306833781633]"
"[5.049098491668701, 5.004930019378662]","[5.198417765700771, 5.1842088828495125]","[0.9719316959381104, 0.962921142578125]","[0.9750271147615965, 1.0425135573810893]","[13.844531059265137, 13.905448913574219]","[13.812578257328873, 13.761289128762225]","[9.28087329864502, 9.275029182434082]","[9.338306833781633, 9.219153416890816]"
"[5.028616905212402, 4.981762886047363]","[5.1842088828495125, 5.127104441428249]","[0.9661369919776917, 0.955851137638092]","[1.0425135573810893, 1.031256778690763]","[13.89004898071289, 13.955282211303711]","[13.761289128762225, 13.825644564329892]","[9.279051780700684, 9.273361206054688]","[9.219153416890816, 9.409576708445407]"
"[5.052648067474365, 5.009037017822266]","[5.127104441428249, 5.168552220710049]","[0.9732154011726379, 0.9645697474479675]","[1.031256778690763, 1.0056283893451632]","[13.835805892944336, 13.895222663879395]","[13.825644564329892, 13.802822282178916]","[9.280904769897461, 9.274931907653809]","[9.409576708445407, 9.404788354222703]"
"[5.051052093505859, 5.007190227508545]","[5.168552220710049, 5.194276110355607]","[0.9726244211196899, 0.9638098478317261]","[1.0056283893451632, 1.022814194673018]","[13.8397798538208, 13.899893760681152]","[13.802822282178916, 13.786411141098771]","[9.280904769897461, 9.274993896484375]","[9.404788354222703, 9.252394177111352]"
"[5.040313243865967, 4.99491548538208]","[5.194276110355607, 5.152138055178094]","[0.9693794250488281, 0.959773063659668]","[1.022814194673018, 0.9514070973370183]","[13.864190101623535, 13.927251815795898]","[13.786411141098771, 13.87320557053076]","[9.280153274536133, 9.274399757385254]","[9.252394177111352, 9.326197088555677]"
"[5.043996334075928, 4.999100208282471]","[5.152138055178094, 5.136069027586719]","[0.9706090092658997, 0.9613072872161865]","[0.9514070973370183, 0.9957035486689457]","[13.855352401733398, 13.917275428771973]","[13.87320557053076, 13.831602785284005]","[9.280294418334961, 9.274453163146973]","[9.326197088555677, 9.213098544277837]"
"[5.015074253082275, 4.966673851013184]","[5.136069027586719, 5.12303451379365]","[0.9624708294868469, 0.9514557123184204]","[0.9957035486689457, 1.0028517743336725]","[13.919792175292969, 13.987157821655273]","[13.831602785284005, 13.855801392586123]","[9.277702331542969, 9.272068977355957]","[9.213098544277837, 9.406549272138918]"
"[5.030210018157959, 4.983582496643066]","[5.12303451379365, 5.111517256899735]","[0.9669622182846069, 0.9569293856620789]","[1.0028517743336725, 1.031425887167491]","[13.885218620300293, 13.949382781982422]","[13.855801392586123, 13.842900696330315]","[9.278825759887695, 9.272994041442871]","[9.406549272138918, 9.403274636069458]"
"[5.039026260375977, 4.993465423583984]","[5.111517256899735, 5.1357586284516135]","[0.9692645072937012, 0.9596807360649109]","[1.031425887167491, 1.0757129435832362]","[13.866194725036621, 13.929043769836426]","[13.842900696330315, 13.771450348141874]","[9.279786109924316, 9.273954391479492]","[9.403274636069458, 9.251637318034728]"
"[5.0475897789001465, 5.003175258636475]","[5.1357586284516135, 5.142879314222896]","[0.9715670943260193, 0.9624645113945007]","[1.0757129435832362, 1.0178564717911815]","[13.847564697265625, 13.908842086791992]","[13.771450348141874, 13.835725174140787]","[9.280674934387207, 9.27483081817627]","[9.251637318034728, 9.325818659017365]"
"[5.062613487243652, 5.020648956298828]","[5.142879314222896, 5.151439657113194]","[0.9758979678153992, 0.9679605960845947]","[1.0178564717911815, 1.0039282358963912]","[13.81476879119873, 13.871336936950684]","[13.835725174140787, 13.832862586991231]","[9.281923294067383, 9.275875091552734]","[9.325818659017365, 9.212909329508683]"
"[5.042692184448242, 4.997621059417725]","[5.151439657113194, 5.130719828556888]","[0.9702804088592529, 0.9609147906303406]","[1.0039282358963912, 0.9969641179471771]","[13.858111381530762, 13.920233726501465]","[13.832862586991231, 13.861431293560807]","[9.280136108398438, 9.274290084838867]","[9.212909329508683, 9.406454664754342]"
"[5.033641338348389, 4.987417221069336]","[5.130719828556888, 5.210359914275243]","[0.9679018259048462, 0.9580591320991516]","[0.9969641179471771, 0.9434820589732975]","[13.877655029296875, 13.941244125366211]","[13.861431293560807, 13.835715646691927]","[9.279151916503906, 9.27330493927002]","[9.406454664754342, 9.40322733237717]"
"[5.036457538604736, 4.990553855895996]","[5.210359914275243, 5.22017995714286]","[0.9685032963752747, 0.9587467908859253]","[0.9434820589732975, 0.9867410294878857]","[13.872031211853027, 13.935482025146484]","[13.835715646691927, 13.77785782344841]","[9.279587745666504, 9.273786544799805]","[9.40322733237717, 9.251613666188586]"
"[5.015881061553955, 4.967556953430176]","[5.22017995714286, 5.190089978565901]","[0.9624816179275513, 0.9514225721359253]","[0.9867410294878857, 0.9533705147430698]","[13.91872501373291, 13.986384391784668]","[13.77785782344841, 13.833928911672984]","[9.277984619140625, 9.272418975830078]","[9.251613666188586, 9.275806833094293]"
"[5.031716823577881, 4.985236167907715]","[5.190089978565901, 5.155044989287898]","[0.9671123623847961, 0.9570515751838684]","[0.9533705147430698, 1.046685257371244]","[13.882787704467773, 13.94724178314209]","[13.833928911672984, 13.796964455841149]","[9.27922534942627, 9.273476600646973]","[9.275806833094293, 9.187903416547147]"
"[5.018008232116699, 4.969947814941406]","[5.155044989287898, 5.142522494639001]","[0.9633703231811523, 0.9525569081306458]","[1.046685257371244, 0.9833426286865679]","[13.912988662719727, 13.979681968688965]","[13.796964455841149, 13.863482227887978]","[9.277894973754883, 9.272212028503418]","[9.187903416547147, 9.343951708273574]"
"[5.053035259246826, 5.009476184844971]","[5.142522494639001, 5.166261247320665]","[0.9735556840896606, 0.9650195240974426]","[0.9833426286865679, 1.0416713143425564]","[13.834105491638184, 13.893051147460938]","[13.863482227887978, 13.79174111393002]","[9.280704498291016, 9.27465534210205]","[9.343951708273574, 9.371975854136787]"
"[5.031495571136475, 4.985014915466309]","[5.166261247320665, 5.09313062366237]","[0.9672796130180359, 0.9573034048080444]","[1.0416713143425564, 1.1008356571712055]","[13.882502555847168, 13.94652271270752]","[13.79174111393002, 13.795870556988293]","[9.27898120880127, 9.27315616607666]","[9.371975854136787, 9.485987927068393]"
"[5.057372570037842, 5.014542102813721]","[5.09313062366237, 5.101565311831476]","[0.9744037985801697, 0.9660642147064209]","[1.1008356571712055, 1.0704178285860393]","[13.826140403747559, 13.884340286254883]","[13.795870556988293, 13.817935278536057]","[9.281474113464355, 9.275490760803223]","[9.485987927068393, 9.342993963534196]"
"[5.079598426818848, 5.0398383140563965]","[5.101565311831476, 5.155782655911663]","[0.9791984558105469, 0.9722546935081482]","[1.0704178285860393, 1.0802089142930924]","[13.784896850585938, 13.837743759155273]","[13.817935278536057, 13.763967639249403]","[9.284751892089844, 9.278397560119629]","[9.342993963534196, 9.121496981767098]"
"[5.058087348937988, 5.015384197235107]","[5.155782655911663, 5.14289132795816]","[0.9743614196777344, 0.9659909009933472]","[1.0802089142930924, 1.0401044571465463]","[13.825509071350098, 13.883866310119629]","[13.763967639249403, 13.82698381957348]","[9.281786918640137, 9.27586841583252]","[9.121496981767098, 9.26074849088355]"
"[5.060482025146484, 5.01815938949585]","[5.14289132795816, 5.176445663982282]","[0.9754612445831299, 0.9674200415611267]","[1.0401044571465463, 1.0600522285741463]","[13.818755149841309, 13.875722885131836]","[13.82698381957348, 13.778491909777426]","[9.281566619873047, 9.275492668151855]","[9.26074849088355, 9.330374245441774]"
"[5.052148342132568, 5.008448123931885]","[5.176445663982282, 5.123222831987357]","[0.9732441306114197, 0.9646197557449341]","[1.0600522285741463, 1.0250261142860546]","[13.836251258850098, 13.895561218261719]","[13.778491909777426, 13.844245954963219]","[9.28068733215332, 9.274667739868164]","[9.330374245441774, 9.665187122720887]"
"[5.065450191497803, 5.023955821990967]","[5.123222831987357, 5.196611415995716]","[0.9768387079238892, 0.969166100025177]","[1.0250261142860546, 1.0425130571436823]","[13.808125495910645, 13.863597869873047]","[13.844245954963219, 13.762122977449014]","[9.282031059265137, 9.275907516479492]","[9.665187122720887, 9.382593561360444]"
"[5.0475568771362305, 5.003170490264893]","[5.196611415995716, 5.163305708000186]","[0.9711045622825623, 0.9618433713912964]","[1.0425130571436823, 1.1112565285719866]","[13.849328994750977, 13.911298751831055]","[13.762122977449014, 13.736061488705882]","[9.281131744384766, 9.275428771972656]","[9.382593561360444, 9.091296780680223]"
