cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[1.53536856174469],[1.5887994144836126],[0.5592880249023438],[0.7104676432194952],[17.39715576171875],[17.40064001669287],[9.494545936584473],[9.400000000000002]
[1.5402026176452637],[1.2693997072185232],[0.5874046683311462],[0.5352338216100386],[17.40166664123535],[17.93032000879347],[9.507243156433105],[9.400000000000002]
[1.4506676197052002],[1.4596998536209032],[0.505362868309021],[0.6176169108035641],[17.522262573242188],[17.63516000432223],[9.46175765991211],[9.400000000000002]
[1.4875694513320923],[1.1898499268314064],[0.5246121287345886],[0.5338084554003268],[17.468839645385742],[18.042580001788586],[9.474892616271973],[9.400000000000002]
[1.4092748165130615],[1.4299249633784503],[0.5004069209098816],[0.6419042277001634],[17.594160079956055],[17.69629000117369],[9.45508098602295],[9.400000000000002]
[1.4737586975097656],[1.244962481717165],[0.5354801416397095],[0.5509521138532831],[17.501712799072266],[17.98314500036333],[9.478280067443848],[9.400000000000002]
[1.4297480583190918],[1.4174812408422843],[0.5077711343765259],[0.6354760569272236],[17.562694549560547],[17.671572500349303],[9.460723876953125],[9.400000000000002]
[1.4779510498046875],[1.1637406204374403],[0.5343925952911377],[0.522738028458082],[17.49294090270996],[18.055786250379544],[9.478139877319336],[9.400000000000002]
[1.4031517505645752],[1.4118703101768106],[0.49623629450798035],[0.5863690142334066],[17.60169792175293],[17.68289312498488],[9.452414512634277],[9.400000000000002]
[1.4636800289154053],[1.1609351551047036],[0.5093255043029785],[0.5131845071178674],[17.502519607543945],[18.066446562585572],[9.465470314025879],[9.400000000000002]
[1.39145028591156],[1.4054675775639933],[0.48932719230651855],[0.5715922535539861],[17.616788864135742],[17.688223281087893],[9.448531150817871],[9.400000000000002]
[1.4570910930633545],[1.1877337887680268],[0.5023162961006165],[0.5207961267775751],[17.50934600830078],[18.06911164063708],[9.461543083190918],[9.400000000000002]
[1.3960493803024292],[1.4488668944235945],[0.4914688169956207],[0.6003980633925711],[17.610559463500977],[17.704555820244032],[9.449487686157227],[9.400000000000002]
[1.4710129499435425],[1.2344334471629028],[0.515133798122406],[0.5101990316954124],[17.493335723876953],[18.077277910215148],[9.468960762023926],[9.400000000000002]
[1.4051530361175537],[1.4472167235977496],[0.48794853687286377],[0.605099515846251],[17.590906143188477],[17.72363895516345],[9.449158668518066],[9.400000000000002]
[1.4677525758743286],[1.2036083617802484],[0.517375111579895],[0.5375497579237075],[17.50114631652832],[18.086819477674858],[9.469721794128418],[9.400000000000002]
[1.4057658910751343],[1.3968041809320337],[0.5009176731109619],[0.5687748789647642],[17.601076126098633],[17.72840973889331],[9.454980850219727],[9.400000000000002]
[1.4569576978683472],[1.2634020904683452],[0.5030255317687988],[0.48938743947685237],[17.509965896606445],[17.97920486920451],[9.461785316467285],[9.450000000000001]
[1.4103981256484985],[1.431701045222531],[0.48678913712501526],[0.6196937197384262],[17.586519241333008],[17.65960243452775],[9.452667236328125],[9.425]
[1.462438702583313],[1.1908505225879824],[0.5312500596046448],[0.5298468598703773],[17.526262283325195],[18.059801217245248],[9.477738380432129],[9.412500000000001]
[1.4053025245666504],[1.4654252612893346],[0.5019686818122864],[0.6249234299357707],[17.605066299438477],[17.69490060865988],[9.45643138885498],[9.40625]
[1.4777438640594482],[1.1877126306609656],[0.5283877849578857],[0.5624617149678853],[17.49128532409668],[18.07245030442307],[9.47619915008545],[9.403125]
[1.4103254079818726],[1.3938563153188412],[0.514809787273407],[0.5762308574821964],[17.60443115234375],[17.716225152379174],[9.462141990661621],[9.4015625]
[1.4633604288101196],[1.1819281577036584],[0.507931113243103],[0.5431154287457548],[17.502042770385742],[18.08311257581706],[9.464781761169434],[9.400781250000001]
[1.3988171815872192],[1.4759640788029347],[0.5019504427909851],[0.6315577143734594],[17.61463165283203],[17.706556287945784],[9.454724311828613],[9.400390625]
[1.482993483543396],[1.1829820394084523],[0.5300227403640747],[0.49077885718236414],[17.481101989746094],[18.083278143954267],[9.476885795593262],[9.4001953125]
[1.3938037157058716],[1.3764910197368225],[0.4820430278778076],[0.5953894285897269],[17.60560417175293],[17.701639072126145],[9.446717262268066],[9.40009765625]
[1.4493433237075806],[1.1482455098311584],[0.5126982927322388],[0.48769471429719174],[17.531869888305664],[18.075819536156203],[9.465697288513184],[9.400048828125001]
[1.380196213722229],[1.4191227549458472],[0.47816359996795654],[0.5388473571468496],[17.62596893310547],[17.707909768003596],[9.444525718688965],[9.4000244140625]
[1.444793939590454],[1.2995613774403272],[0.4865082800388336],[0.5644236785789545],[17.5186824798584],[17.95395488409493],[9.453218460083008],[9.40001220703125]
[1.4291775226593018],[1.5347806887294768],[0.5071762800216675],[0.7522118392833654],[17.563508987426758],[17.631977441842572],[9.460494041442871],[9.400006103515626]
[1.4719663858413696],[1.257390344355425],[0.6121577620506287],[0.5261059196431379],[17.547636032104492],[18.020988720995792],[9.512309074401855],[9.400003051757814]
[1.440980315208435],[1.4286951722242787],[0.5021194815635681],[0.5280529598209869],[17.537654876708984],[17.675494360535147],[9.459280967712402],[9.400001525878906]
[1.4585075378417969],[1.149347586109811],[0.484779417514801],[0.46902647991223967],[17.4917049407959],[18.052747180118562],[9.453850746154785],[9.400000762939452]
[1.362647294998169],[1.3896737930572338],[0.46692153811454773],[0.6745132399584481],[17.64590835571289],[17.68137359032005],[9.440171241760254],[9.400000381469727]
[1.4546502828598022],[1.1598368964960206],[0.5476982593536377],[0.5422566199809703],[17.545568466186523],[18.055686795011013],[9.481898307800293],[9.400000190734865]
[1.411137342453003],[1.4649184482573236],[0.5067873597145081],[0.6261283099864106],[17.59564971923828],[17.682843397766277],[9.45810604095459],[9.400000095367432]
[1.482813835144043],[1.2224592241193486],[0.5273050665855408],[0.4380641549932053],[17.47952651977539],[18.061421698622368],[9.475603103637695],[9.400000047683715]
[1.3796736001968384],[1.4062296120433762],[0.457658976316452],[0.5140320774948564],[17.605438232421875],[17.680710849218052],[9.438721656799316],[9.400000023841859]
[1.426525592803955],[1.1831148060612693],[0.4741940200328827],[0.41201603875354],[17.540369033813477],[18.05035542457177],[9.447853088378906],[9.40000001192093]
[1.3335272073745728],[1.3965574030236496],[0.44115933775901794],[0.46100801937415065],[17.668508529663086],[17.685177712434896],[9.430596351623535],[9.400000005960464]
[1.3918105363845825],[1.3182787015071682],[0.45031505823135376],[0.5705040096835828],[17.57710075378418],[17.957588856440964],[9.438837051391602],[9.400000002980232]
[1.4171549081802368],[1.5441393507628973],[0.5052956342697144],[0.7252520048441198],[17.58475112915039],[17.62379442823911],[9.458641052246094],[9.400000001490117]
[1.4904202222824097],[1.2720696753814487],[0.5905275940895081],[0.6476260024255523],[17.501123428344727],[18.026897213970543],[9.504249572753906],[9.40000000074506]
[1.441261887550354],[1.5510348376697696],[0.5577519536018372],[0.7688130012124852],[17.574888229370117],[17.66344860689214],[9.484283447265625],[9.400000000372529]
[1.4733575582504272],[1.2555174188162583],[0.6243404150009155],[0.6044065006001308],[17.548221588134766],[18.046724303297058],[9.517407417297363],[9.400000000186264]
[1.4442811012268066],[1.4777587094430538],[0.5389842987060547],[0.667203250305304],[17.558055877685547],[17.703362151816165],[9.476361274719238],[9.400000000093133]
[1.4949183464050293],[1.2288793547122137],[0.550751268863678],[0.4836016251541072],[17.470006942749023],[18.0916810761316],[9.48681926727295],[9.400000000046568]
[1.4050813913345337],[1.054439677358435],[0.47985905408859253],[0.42180081257006863],[17.583051681518555],[18.280840537935415],[9.446907043457031],[9.400000000023283]
[1.27890145778656],[1.3072198386489495],[0.44135144352912903],[0.5259004062873627],[17.765459060668945],[17.820420268669686],[9.426209449768066],[9.40000000001164]
[1.38930344581604],[1.093609919326803],[0.47744327783584595],[0.4179502031425172],[17.61073875427246],[18.135210134427975],[9.446025848388672],[9.400000000005821]
[1.3129991292953491],[1.2818049597076393],[0.44359248876571655],[0.4989751015721317],[17.707822799682617],[17.75260506726987],[9.42944049835205],[9.400000000002912]
[1.3819094896316528],[1.4259024798282083],[0.4667704403400421],[0.5294875507849017],[17.612781524658203],[17.496302533746693],[9.442404747009277],[9.400000000001455]
[1.4734736680984497],[1.2429512399420437],[0.4845028519630432],[0.45474377539477917],[17.463905334472656],[17.873151266873347],[9.455374717712402],[9.400000000000727]
[1.3923583030700684],[1.4864756199617086],[0.45955756306648254],[0.5323718876976806],[17.58473014831543],[17.601575633473928],[9.440185546875],[9.400000000000365]
[1.463455080986023],[1.2382378099761977],[0.4820930063724518],[0.6761859438523328],[17.480722427368164],[18.020787816476194],[9.453407287597656],[9.400000000000183]
[1.4133402109146118],[1.4791189049741291],[0.5621445178985596],[0.6930929719220918],[17.63051414489746],[17.685393908517494],[9.483597755432129],[9.400000000000091]
[1.50075101852417],[1.2095594525173325],[0.56666499376297],[0.5915464859636652],[17.46637725830078],[18.077696954128363],[9.494003295898438],[9.400000000000045]
[1.4249645471572876],[1.4297797262121001],[0.5304837226867676],[0.665773242977176],[17.588031768798828],[17.713848476877917],[9.470430374145508],[9.400000000000023]
[1.4812464714050293],[1.2398898631293331],[0.5499930381774902],[0.6878866214917894],[17.49555778503418],[18.091924238774233],[9.485136032104492],[9.400000000000013]
[1.41669499874115],[1.48994493156001],[0.5743926763534546],[0.7689433107488051],[17.63044548034668],[17.705962119070467],[9.489055633544922],[9.400000000000006]
[1.4659825563430786],[1.2549724657893182],[0.6210117340087891],[0.614471655370328],[17.559328079223633],[18.077981059628364],[9.514751434326172],[9.400000000000002]
[1.4406089782714844],[1.5524862328830176],[0.5431292653083801],[0.7272358276834178],[17.567399978637695],[17.693990530074952],[9.477758407592773],[9.450000000000001]
[1.4750679731369019],[1.2812431164461655],[0.609801173210144],[0.5536179138440371],[17.548507690429688],[18.061995264888466],[9.514542579650879],[9.425]
[1.436543583869934],[1.5106215582184261],[0.5205952525138855],[0.6668089569214365],[17.56505584716797],[17.71099763261187],[9.469502449035645],[9.412500000000001]
[1.4883265495300293],[1.350310779139481],[0.5513513684272766],[0.4884044784595541],[17.486528396606445],[17.975498815952033],[9.487859725952148],[9.40625]
[1.4394066333770752],[1.5051553895278311],[0.4817405343055725],[0.6292022392318143],[17.524232864379883],[17.657749408367174],[9.450669288635254],[9.403125]
[1.4855446815490723],[1.2425776947546023],[0.5285223126411438],[0.48460111961416086],[17.476573944091797],[18.03887470414633],[9.476982116699219],[9.4015625]
[1.4067844152450562],[1.4612888474029124],[0.4789690375328064],[0.4773005598076625],[17.579477310180664],[17.6944373518869],[9.447009086608887],[9.400781250000001]
[1.4325406551361084],[1.1956444237270676],[0.460536390542984],[0.3786502799032492],[17.515100479125977],[18.06221867579444],[9.444621086120605],[9.400390625]
[1.3649141788482666],[1.3928222118472355],[0.4046357572078705],[0.4543251399510425],[17.562393188476562],[17.696109337934473],[9.42015552520752],[9.4001953125]
[1.3774592876434326],[1.1614111058910215],[0.44617539644241333],[0.3921625699763943],[17.598194122314453],[18.068054669172128],[9.436660766601562],[9.40009765625]
[1.3413053750991821],[1.3457055529594806],[0.4150884747505188],[0.4660812849922717],[17.618940353393555],[17.724027334530184],[9.421886444091797],[9.400048828125001]
[1.3760359287261963],[1.1178527764867252],[0.45168596506118774],[0.40804064249177024],[17.606895446777344],[18.082013667469987],[9.437884330749512],[9.4000244140625]
[1.3018115758895874],[1.3689263882410343],[0.4368904232978821],[0.47402032124995963],[17.719375610351562],[17.701006833418344],[9.42683219909668],[9.40001220703125]
[1.3894556760787964],[1.144463194141472],[0.4548817276954651],[0.39201016062381566],[17.58643913269043],[18.070503416914065],[9.439760208129883],[9.400006103515626]
[1.3260600566864014],[1.3722315970590944],[0.42159825563430786],[0.4360050803098705],[17.6551570892334],[17.705251708382526],[9.423144340515137],[9.400003051757814]
[1.4187357425689697],[1.21111579855283],[0.4216253161430359],[0.39300254015784564],[17.49101448059082],[17.982625854079505],[9.431045532226562],[9.400001525878906]
[1.3806164264678955],[1.3705578992321772],[0.4042207598686218],[0.4665012700757214],[17.533836364746094],[17.691312927226015],[9.421353340148926],[9.400000762939452]
[1.3866932392120361],[1.1202789496137604],[0.45240670442581177],[0.39325063504135316],[17.58865737915039],[18.05565646357575],[9.438956260681152],[9.400000381469727]
[1.322129726409912],[1.3151394748115368],[0.4219851791858673],[0.4566253175154379],[17.66260528564453],[17.677828231694743],[9.422927856445312],[9.400000190734865]
[1.368530035018921],[1.10756973741741],[0.44773611426353455],[0.3883126587612114],[17.61564064025879],[18.048914115810117],[9.43617057800293],[9.400000095367432]
[1.3451098203659058],[1.3387848687413013],[0.4079028367996216],[0.439156329383225],[17.601715087890625],[17.659457058147204],[9.419281005859375],[9.400000047683715]
[1.4101207256317139],[1.1093924343147714],[0.4248296320438385],[0.35957816469103043],[17.51067352294922],[18.054728528701077],[9.431402206420898],[9.400000023841859]
[1.4601972103118896],[1.3196962171713555],[0.34022757411003113],[0.4247890823408586],[17.296689987182617],[17.68736426449955],[9.406105995178223],[9.40000001192093]
[1.4956514835357666],[1.1048481085926627],[0.3811076879501343],[0.32739454117566796],[17.29604721069336],[18.068682132342907],[9.424233436584473],[9.400000005960464]
[1.6471362113952637],[1.2874240542823614],[0.2534593939781189],[0.44369727058666986],[16.8359432220459],[17.719341066227333],[9.397954940795898],[9.400000002980232]
[1.4388638734817505],[1.1037120271621355],[0.4056737422943115],[0.3718486352875141],[17.432199478149414],[18.074670532964653],[9.426908493041992],[9.400000001490117]
[1.4175653457641602],[1.2818560135624413],[0.3631872236728668],[0.4709243176472495],[17.406999588012695],[17.717335266649965],[9.410046577453613],[9.40000000074506]
[1.361064076423645],[1.1809280068184735],[0.4524487853050232],[0.3654621588210054],[17.63443946838379],[17.97366763308284],[9.436773300170898],[9.400000000372529]
[1.4563860893249512],[1.355464003364999],[0.35720518231391907],[0.4727310794113758],[17.3297119140625],[17.6718338165973],[9.411898612976074],[9.400000000186264]
[1.38163161277771],[1.4777320017290658],[0.4533447027206421],[0.526365539706561],[17.598894119262695],[17.46091690829865],[9.438819885253906],[9.400000000093133]
[1.482677698135376],[1.5388660008528914],[0.4817820191383362],[0.5381827698547357],[17.444849014282227],[17.390458454298336],[9.455307006835938],[9.400000000046568]
[1.5243163108825684],[1.224433000442744],[0.48939526081085205],[0.39409138492736784],[17.373882293701172],[17.920229227242302],[9.463086128234863],[9.400000000023283]
