cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[1.3177731037139893, 1.3933682441711426]","[1.2195865058174444, 1.4547932529389902]","[0.519010603427887, 0.52459716796875]","[0.4366839363559847, 0.52834196818294]","[17.673974990844727, 17.572633743286133]","[18.073548102951413, 17.711774051755103]","[9.55148983001709, 9.57020092010498]","[9.449804687500002, 9.424902343750002]"
"[1.336132287979126, 1.507084608078003]","[1.4547932529389902, 1.3023966264811366]","[0.41600701212882996, 0.4334646165370941]","[0.52834196818294, 0.4091709840882686]","[17.580617904663086, 17.38168716430664]","[17.711774051755103, 17.965887025747165]","[9.42396068572998, 9.459065437316895]","[9.424902343750002, 9.412451171875002]"
"[1.3053187131881714, 1.3891102075576782]","[1.3023966264811366, 1.4861983132033154]","[0.49279409646987915, 0.4998576045036316]","[0.4091709840882686, 0.4795854920455895]","[17.682762145996094, 17.571475982666016]","[17.965887025747165, 17.66294351304122]","[9.516490936279297, 9.535677909851074]","[9.412451171875002, 9.456225585937501]"
"[1.3705424070358276, 1.817431926727295]","[1.4861983132033154, 1.2230991565830314]","[0.3805924654006958, 0.3881523013114929]","[0.4795854920455895, 0.3847927460195933]","[17.4979248046875, 17.12302017211914]","[17.66294351304122, 18.056471756148085]","[9.384818077087402, 9.425633430480957]","[9.456225585937501, 9.42811279296875]"
"[1.3336081504821777, 1.435041069984436]","[1.2230991565830314, 1.4615495783264403]","[0.46611982583999634, 0.4758165180683136]","[0.3847927460195933, 0.4423963730097966]","[17.599863052368164, 17.461894989013672]","[18.056471756148085, 17.693235878111295]","[9.485694885253906, 9.508157730102539]","[9.42811279296875, 9.414056396484376]"
"[1.3736423254013062, 1.9831479787826538]","[1.4615495783264403, 1.2007747891352805]","[0.34828242659568787, 0.3534155786037445]","[0.4423963730097966, 0.38119818650839077]","[17.48632049560547, 16.997825622558594]","[17.693235878111295, 18.06661793926054]","[9.346800804138184, 9.39475154876709]","[9.414056396484376, 9.407028198242188]"
"[1.3681085109710693, 1.605006217956543]","[1.2007747891352805, 1.3953873946095499]","[0.4201054871082306, 0.4325501322746277]","[0.38119818650839077, 0.4805990932550685]","[17.511383056640625, 17.27904510498047]","[18.06661793926054, 17.733308969350873]","[9.433385848999023, 9.466670989990234]","[9.407028198242188, 9.403514099121093]"
"[1.3635940551757812, 2.005509614944458]","[1.3953873946095499, 1.182693697290805]","[0.337365061044693, 0.34304341673851013]","[0.4805990932550685, 0.4002995466237508]","[17.50539207458496, 16.989927291870117]","[17.733308969350873, 18.086654484880327]","[9.332379341125488, 9.383013725280762]","[9.403514099121093, 9.401757049560548]"
"[1.3123921155929565, 1.416640043258667]","[1.182693697290805, 1.4113468486523875]","[0.4587104916572571, 0.4694960117340088]","[0.4002995466237508, 0.46014977331391266]","[17.641368865966797, 17.49891471862793]","[18.086654484880327, 17.7183272422539]","[9.473175048828125, 9.497355461120605]","[9.401757049560548, 9.400878524780275]"
"[1.344843864440918, 1.8130377531051636]","[1.4113468486523875, 1.1856734243075673]","[0.36182284355163574, 0.37316563725471497]","[0.46014977331391266, 0.40007488665521007]","[17.550710678100586, 17.150999069213867]","[17.7183272422539, 18.0741636214436]","[9.358047485351562, 9.405023574829102]","[9.400878524780275, 9.400439262390137]"
"[1.334561824798584, 1.4444314241409302]","[1.1856734243075673, 1.4028367121514553]","[0.4380878806114197, 0.45440182089805603]","[0.40007488665521007, 0.4850374433310975]","[17.587846755981445, 17.436464309692383]","[18.0741636214436, 17.712081810535537]","[9.450820922851562, 9.48086166381836]","[9.400439262390137, 9.400219631195068]"
"[1.345985770225525, 1.8213841915130615]","[1.4028367121514553, 1.5314183560920258]","[0.36103153228759766, 0.37210652232170105]","[0.4850374433310975, 0.5075187216649667]","[17.54808807373047, 17.143827438354492]","[17.712081810535537, 17.48604090515601]","[9.357231140136719, 9.404351234436035]","[9.400219631195068, 9.400109815597535]"
"[1.310763955116272, 1.4127674102783203]","[1.5314183560920258, 5.695709178039028]","[0.4616876542568207, 0.4720664620399475]","[0.5075187216649667, 1.1787593608281177]","[17.647274017333984, 17.508392333984375]","[17.48604090515601, 13.458020452894655]","[9.476865768432617, 9.500410079956055]","[9.400109815597535, 10.450054907798767]"
"[1.3220890760421753, 1.4130834341049194]","[5.695709178039028, 8.687854589045127]","[0.48154035210609436, 0.489389568567276]","[1.1787593608281177, 2.3693796804201708]","[17.637033462524414, 17.515071868896484]","[13.458020452894655, 8.154010226261063]","[9.504220008850098, 9.524134635925293]","[10.450054907798767, 12.425027453899384]"
"[10.978601455688477, 10.87641716003418]","[8.687854589045127, 10.313927294494624]","[1.7512913942337036, 1.9810923337936401]","[2.3693796804201708, 2.259689840207175]","[5.016406536102295, 5.300312042236328]","[8.154010226261063, 6.547005113335422]","[12.910140037536621, 13.808056831359863]","[12.425027453899384, 13.712513726949691]"
"[12.842522621154785, 13.638790130615234]","[10.313927294494624, 10.946963647226358]","[2.4999592304229736, 2.6210572719573975]","[2.259689840207175, 2.74484492010155]","[3.702777624130249, 2.9668426513671875]","[6.547005113335422, 5.568502556593206]","[15.121285438537598, 15.772403717041016]","[13.712513726949691, 14.356256863474846]"
"[12.478997230529785, 13.164591789245605]","[10.946963647226358, 11.823481823648104]","[2.3917019367218018, 2.5234181880950928]","[2.74484492010155, 2.372422460050775]","[3.8862950801849365, 3.382368326187134]","[5.568502556593206, 5.229251278128965]","[14.805511474609375, 15.516602516174316]","[14.356256863474846, 14.978128431737423]"
"[13.161337852478027, 13.935243606567383]","[11.823481823648104, 12.641740911805426]","[2.6056811809539795, 2.6784045696258545]","[2.372422460050775, 2.2362112300282977]","[3.7509026527404785, 2.835742712020874]","[5.229251278128965, 4.569625639138988]","[15.74358081817627, 16.188505172729492]","[14.978128431737423, 15.439064215868711]"
"[12.642167091369629, 13.108479499816895]","[12.641740911805426, 12.150870455919012]","[2.449723720550537, 2.5130085945129395]","[2.2362112300282977, 1.9431056150112385]","[3.9856624603271484, 3.629378080368042]","[4.569625639138988, 5.389812819550867]","[15.246395111083984, 15.826543807983398]","[15.439064215868711, 15.719532107934356]"
"[12.607091903686523, 12.792601585388184]","[12.150870455919012, 10.550435227936223]","[2.452204704284668, 2.4503321647644043]","[1.9431056150112385, 1.751552807504455]","[4.217403411865234, 4.148725986480713]","[5.389812819550867, 7.309906409998952]","[15.554247856140137, 16.07355308532715]","[15.719532107934356, 15.809766053967177]"
"[11.6032075881958, 11.373318672180176]","[10.550435227936223, 8.880217614007693]","[2.1992244720458984, 2.1618399620056152]","[1.751552807504455, 1.6157764037574662]","[5.1436076164245605, 5.734556198120117]","[7.309906409998952, 9.244953204850464]","[15.266589164733887, 15.849138259887695]","[15.809766053967177, 15.704883026983588]"
"[10.142890930175781, 9.589353561401367]","[8.880217614007693, 7.910108806975907]","[1.9064404964447021, 1.8646879196166992]","[1.6157764037574662, 1.547888201876696]","[6.9480414390563965, 7.9252166748046875]","[9.244953204850464, 10.2724766023321]","[15.307897567749023, 15.731612205505371]","[15.704883026983588, 15.602441513491794]"
"[8.516090393066406, 8.338333129882812]","[7.910108806975907, 7.5600544034693264]","[1.644822359085083, 1.6491615772247314]","[1.547888201876696, 1.4739441009354377]","[9.064531326293945, 9.379219055175781]","[10.2724766023321, 10.69623830122193]","[15.40014362335205, 15.64459228515625]","[15.602441513491794, 15.551220756745897]"
"[7.930384635925293, 7.8756794929504395]","[7.5600544034693264, 6.9700272017369915]","[1.5373167991638184, 1.5548137426376343]","[1.4739441009354377, 1.3519720504729575]","[9.799139976501465, 9.933906555175781]","[10.69623830122193, 11.413119150555085]","[15.412364959716797, 15.605899810791016]","[15.551220756745897, 15.52561037837295]"
"[7.4883646965026855, 7.497374057769775]","[6.9700272017369915, 6.950013600894107]","[1.4498841762542725, 1.475011944770813]","[1.3519720504729575, 1.43598602523124]","[10.348495483398438, 10.418707847595215]","[11.413119150555085, 11.331559575277542]","[15.376262664794922, 15.565546989440918]","[15.52561037837295, 15.512805189186475]"
"[6.605810642242432, 6.734175205230713]","[6.950013600894107, 7.025006800435412]","[1.2586098909378052, 1.3052952289581299]","[1.43598602523124, 1.3229930126188214]","[11.477005958557129, 11.362677574157715]","[11.331559575277542, 11.330779787676024]","[15.337995529174805, 15.450579643249512]","[15.512805189186475, 15.406402594593239]"
"[7.038873195648193, 7.105565547943115]","[7.025006800435412, 6.737503400194423]","[1.3593676090240479, 1.3938758373260498]","[1.3229930126188214, 1.1664965063067914]","[10.957585334777832, 10.939488410949707]","[11.330779787676024, 11.720389894005649]","[15.442206382751465, 15.58427906036377]","[15.406402594593239, 15.35320129729662]"
"[6.474302768707275, 6.620572566986084]","[6.737503400194423, 6.383751700111182]","[1.2275869846343994, 1.277645468711853]","[1.1664965063067914, 1.0782482531560151]","[11.631882667541504, 11.489312171936035]","[11.720389894005649, 12.175194946946945]","[15.299328804016113, 15.403182029724121]","[15.35320129729662, 15.32660064864831]"
"[6.054032325744629, 6.041682720184326]","[6.383751700111182, 6.566875850055591]","[1.1225273609161377, 1.146376132965088]","[1.0782482531560151, 1.1691241265753882]","[12.127758026123047, 12.21216106414795]","[12.175194946946945, 11.89259747317545]","[15.246973037719727, 15.361895561218262]","[15.32660064864831, 15.263300324324154]"
"[5.9601335525512695, 5.963956356048584]","[6.566875850055591, 8.92843792504642]","[1.090442180633545, 1.1163394451141357]","[1.1691241265753882, 2.0945620632897315]","[12.220763206481934, 12.274666786193848]","[11.89259747317545, 8.511298736997507]","[15.232160568237305, 15.328461647033691]","[15.263300324324154, 15.431650162162077]"
"[6.116128444671631, 6.169162750244141]","[8.92843792504642, 8.659218962530195]","[1.1443066596984863, 1.1792035102844238]","[2.0945620632897315, 1.8122810316442837]","[12.075093269348145, 12.065396308898926]","[8.511298736997507, 9.085649368107596]","[15.27505111694336, 15.3843412399292]","[15.431650162162077, 15.165825081081039]"
"[11.095762252807617, 10.333857536315918]","[8.659218962530195, 8.194609481255783]","[2.11293625831604, 2.0054843425750732]","[1.8122810316442837, 1.556140515823597]","[6.0075178146362305, 7.018196105957031]","[9.085649368107596, 9.847824684221436]","[15.682518005371094, 16.0354061126709]","[15.165825081081039, 14.98291254054052]"
"[8.326452255249023, 8.177862167358398]","[8.194609481255783, 8.137304740606936]","[1.5773555040359497, 1.6050435304641724]","[1.556140515823597, 1.5330702579091793]","[9.202685356140137, 9.520612716674805]","[9.847824684221436, 9.973912341924454]","[15.109029769897461, 15.436948776245117]","[14.98291254054052, 14.94145627027026]"
"[7.510158538818359, 7.575084209442139]","[8.137304740606936, 7.863652370345378]","[1.4196676015853882, 1.4696465730667114]","[1.5330702579091793, 1.371535128957791]","[10.200023651123047, 10.204028129577637]","[9.973912341924454, 10.376956171092612]","[15.046993255615234, 15.271169662475586]","[14.94145627027026, 14.92072813513513]"
"[8.09788990020752, 8.030719757080078]","[7.863652370345378, 7.466826185147077]","[1.532431721687317, 1.5727944374084473]","[1.371535128957791, 1.345767564475112]","[9.479538917541504, 9.685976028442383]","[10.376956171092612, 10.748478085602187]","[15.082324028015137, 15.39814567565918]","[14.92072813513513, 14.910364067567565]"
"[7.219913959503174, 7.34751558303833]","[7.466826185147077, 7.338413092554912]","[1.3476821184158325, 1.4068666696548462]","[1.345767564475112, 1.2878837822427947]","[10.504533767700195, 10.412930488586426]","[10.748478085602187, 11.009239042577576]","[14.877528190612793, 15.07733154296875]","[14.910364067567565, 14.905182033783783]"
"[7.046799182891846, 7.171107769012451]","[7.338413092554912, 7.484206546279784]","[1.3149385452270508, 1.3698359727859497]","[1.2878837822427947, 1.2589418911193602]","[10.7327299118042, 10.642269134521484]","[11.009239042577576, 10.839619521717196]","[14.897065162658691, 15.083023071289062]","[14.905182033783783, 14.902591016891892]"
"[6.8126935958862305, 6.943282127380371]","[7.484206546279784, 7.202103273160847]","[1.2649041414260864, 1.3171567916870117]","[1.2589418911193602, 1.144470945559098]","[11.018953323364258, 10.911437034606934]","[10.839619521717196, 11.159809760616454]","[14.864298820495605, 15.025546073913574]","[14.902591016891892, 14.901295508445946]"
"[6.792362689971924, 6.92009162902832]","[7.202103273160847, 7.221051636575767]","[1.2630524635314941, 1.313836693763733]","[1.144470945559098, 1.182235472780131]","[11.054044723510742, 10.950048446655273]","[11.159809760616454, 11.144904880252348]","[14.887051582336426, 15.045424461364746]","[14.901295508445946, 14.900647754222973]"
"[6.1721062660217285, 6.357322692871094]","[7.221051636575767, 7.2255258182785695]","[1.127671241760254, 1.183935523033142]","[1.182235472780131, 1.181117736386573]","[11.827459335327148, 11.61622142791748]","[11.144904880252348, 11.142452440424197]","[14.820215225219727, 14.904123306274414]","[14.900647754222973, 14.900323877111486]"
"[6.449757099151611, 6.606497287750244]","[7.2255258182785695, 6.867762909143941]","[1.1932183504104614, 1.2458645105361938]","[1.181117736386573, 1.125558868196779]","[11.502016067504883, 11.34502124786377]","[11.142452440424197, 11.51622622004446]","[14.903082847595215, 15.021413803100586]","[14.900323877111486, 14.900161938555744]"
"[6.421785831451416, 6.578948020935059]","[6.867762909143941, 7.023881454597582]","[1.1838992834091187, 1.2362943887710571]","[1.125558868196779, 1.1527794340948971]","[11.519861221313477, 11.360190391540527]","[11.51622622004446, 11.278113110040856]","[14.859435081481934, 14.974038124084473]","[14.900161938555744, 14.900080969277873]"
"[6.103879928588867, 6.14240026473999]","[7.023881454597582, 8.071940727296463]","[1.10848867893219, 1.1397730112075806]","[1.1527794340948971, 1.6363897170523964]","[11.906852722167969, 11.90364933013916]","[11.278113110040856, 9.699056555076307]","[14.822125434875488, 14.927406311035156]","[14.900080969277873, 15.200040484638937]"
"[6.3052449226379395, 6.4817938804626465]","[8.071940727296463, 7.5509703636039935]","[1.1630853414535522, 1.218887209892273]","[1.6363897170523964, 1.403194858525325]","[11.692602157592773, 11.502266883850098]","[9.699056555076307, 10.374528277445021]","[14.91156005859375, 15.012420654296875]","[15.200040484638937, 15.150020242319467]"
"[8.824249267578125, 8.538562774658203]","[7.5509703636039935, 7.2154851818043255]","[1.693598985671997, 1.6872446537017822]","[1.403194858525325, 1.2215974292594611]","[8.658660888671875, 9.146682739257812]","[10.374528277445021, 10.957264138741136]","[15.341911315917969, 15.659893989562988]","[15.150020242319467, 15.125010121159733]"
"[6.899694919586182, 7.010359287261963]","[7.2154851818043255, 7.212742590941744]","[1.2875112295150757, 1.3351469039916992]","[1.2215974292594611, 1.130798714633805]","[10.928608894348145, 10.84681510925293]","[10.957264138741136, 11.063632069333316]","[14.918832778930664, 15.075807571411133]","[15.125010121159733, 15.062505060579866]"
"[6.3600754737854, 6.528359413146973]","[7.212742590941744, 7.476371295466215]","[1.1819279193878174, 1.2364819049835205]","[1.130798714633805, 1.2353993573151563]","[11.662056922912598, 11.485550880432129]","[11.063632069333316, 10.746816034517646]","[15.010953903198242, 15.114054679870605]","[15.062505060579866, 15.031252530289933]"
"[6.229316234588623, 6.413357257843018]","[7.476371295466215, 7.1031856477237945]","[1.1526376008987427, 1.2097673416137695]","[1.2353993573151563, 1.1776996786552498]","[11.823747634887695, 11.621463775634766]","[10.746816034517646, 11.178408017426461]","[14.992071151733398, 15.084797859191895]","[15.031252530289933, 15.015626265144967]"
