cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[1.183293104171753, 1.1766486167907715]","[1.3585600436375695, 1.4642800218222773]","[0.5166411399841309, 0.5076223611831665]","[0.47095465647584034, 0.5954773282385022]","[18.244169235229492, 18.299076080322266]","[17.731112574885707, 17.51055628746148]","[8.933818817138672, 8.939200401306152]","[8.899999999999999, 8.899999999999999]"
"[1.2170140743255615, 1.2152608633041382]","[1.4642800218222773, 1.3471400109309293]","[0.5436465740203857, 0.5357452034950256]","[0.5954773282385022, 0.6077386641169228]","[18.185161590576172, 18.233440399169922]","[17.51055628746148, 17.88027814373074]","[8.926106452941895, 8.933456420898438]","[8.899999999999999, 8.899999999999999]"
"[1.2707599401474, 1.2731374502182007]","[1.3471400109309293, 1.5835700054398534]","[0.591044008731842, 0.5817618370056152]","[0.6077386641169228, 0.7788693320606441]","[18.08751678466797, 18.13298225402832]","[17.88027814373074, 17.620139071567348]","[8.93620491027832, 8.945195198059082]","[8.899999999999999, 8.899999999999999]"
"[1.2602508068084717, 1.2606773376464844]","[1.5835700054398534, 1.2917850027199267]","[0.5811947584152222, 0.5718157887458801]","[0.7788693320606441, 0.6144346660288669]","[18.1153507232666, 18.161361694335938]","[17.620139071567348, 18.030069535988567]","[8.941250801086426, 8.95008659362793]","[8.899999999999999, 8.899999999999999]"
"[1.3611186742782593, 1.3322595357894897]","[1.2917850027199267, 1.5058925013750972]","[0.6456664204597473, 0.6294179558753967]","[0.6144346660288669, 0.757217333015161]","[17.948020935058594, 18.011001586914062]","[18.030069535988567, 17.69503476769626]","[8.921818733215332, 8.946331977844238]","[8.899999999999999, 8.899999999999999]"
"[1.256898283958435, 1.2569526433944702]","[1.5058925013750972, 1.207946250674743]","[0.5792496204376221, 0.5696431994438171]","[0.757217333015161, 0.5336086665064164]","[18.12469482421875, 18.170286178588867]","[17.69503476769626, 18.07251738394126]","[8.939336776733398, 8.948272705078125]","[8.899999999999999, 8.899999999999999]"
"[1.338999629020691, 1.3157013654708862]","[1.207946250674743, 1.3639731253466847]","[0.6349368691444397, 0.619827926158905]","[0.5336086665064164, 0.5618043332550999]","[17.980775833129883, 18.041099548339844]","[18.07251738394126, 17.71625869213827]","[8.925453186035156, 8.947053909301758]","[8.899999999999999, 8.899999999999999]"
"[1.2243047952651978, 1.2210707664489746]","[1.3639731253466847, 1.1069865626617008]","[0.5504863262176514, 0.5414789319038391]","[0.5618043332550999, 0.46590216662522166]","[18.182533264160156, 18.231210708618164]","[17.71625869213827, 18.083129346162266]","[8.937119483947754, 8.94478702545166]","[8.899999999999999, 8.899999999999999]"
"[1.2521263360977173, 1.253212809562683]","[1.1069865626617008, 1.308493281335507]","[0.5744732618331909, 0.565754771232605]","[0.46590216662522166, 0.4929510833146481]","[18.125194549560547, 18.170291900634766]","[18.083129346162266, 17.711564673006627]","[8.928268432617188, 8.937026977539062]","[8.899999999999999, 8.899999999999999]"
"[1.1863600015640259, 1.1797791719436646]","[1.308493281335507, 1.0842466406607687]","[0.5189294219017029, 0.5098854303359985]","[0.4929510833146481, 0.43147554165863367]","[18.240249633789062, 18.29475975036621]","[17.711564673006627, 18.065782336466057]","[8.936258316040039, 8.941712379455566]","[8.899999999999999, 8.899999999999999]"
"[1.2230292558670044, 1.2212793827056885]","[1.0842466406607687, 1.3421233203478466]","[0.5482681393623352, 0.5402126312255859]","[0.43147554165863367, 0.5857377708282983]","[18.176607131958008, 18.22474479675293]","[18.065782336466057, 17.707891168046764]","[8.930335998535156, 8.937870979309082]","[8.899999999999999, 8.899999999999999]"
"[1.1650662422180176, 1.1560719013214111]","[1.3421233203478466, 1.17606166017858]","[0.5011106729507446, 0.491750031709671]","[0.5857377708282983, 0.6678688854141491]","[18.27007293701172, 18.3303165435791]","[17.707891168046764, 18.073945584228277]","[8.936296463012695, 8.940739631652832]","[8.899999999999999, 8.899999999999999]"
"[1.2568668127059937, 1.257079005241394]","[1.17606166017858, 1.4480308300753202]","[0.5760398507118225, 0.5673436522483826]","[0.6678688854141491, 0.7489344427079476]","[18.11756706237793, 18.16447639465332]","[18.073945584228277, 17.70197279215139]","[8.943122863769531, 8.951641082763672]","[8.899999999999999, 8.899999999999999]"
"[1.2638274431228638, 1.262769103050232]","[1.4480308300753202, 1.2890154150399884]","[0.5828149318695068, 0.5730045437812805]","[0.7489344427079476, 0.5844672213531007]","[18.11443328857422, 18.1621036529541]","[17.70197279215139, 17.970986396187456]","[8.957874298095703, 8.966559410095215]","[8.899999999999999, 8.899999999999999]"
"[1.3243008852005005, 1.309792399406433]","[1.2890154150399884, 1.4695077075316356]","[0.6284005045890808, 0.6146169304847717]","[0.5844672213531007, 0.7922336106765504]","[18.002309799194336, 18.05765151977539]","[17.970986396187456, 17.65049319813098]","[8.933624267578125, 8.951141357421875]","[8.899999999999999, 8.899999999999999]"
"[1.249200701713562, 1.248810887336731]","[1.4695077075316356, 1.1947538537576687]","[0.5718992948532104, 0.5626929998397827]","[0.7922336106765504, 0.5361168053376931]","[18.13763999938965, 18.183439254760742]","[17.65049319813098, 18.050246598692965]","[8.935773849487305, 8.94449520111084]","[8.899999999999999, 8.899999999999999]"
"[1.353766918182373, 1.3238352537155151]","[1.1947538537576687, 1.4173769268858192]","[0.6424703001976013, 0.6261872053146362]","[0.5361168053376931, 0.6280584026694287]","[17.958642959594727, 18.022581100463867]","[18.050246598692965, 17.695123299271977]","[8.926888465881348, 8.951619148254395]","[8.899999999999999, 8.899999999999999]"
"[1.2248626947402954, 1.221635103225708]","[1.4173769268858192, 1.1936884634289397]","[0.5510565042495728, 0.54200679063797]","[0.6280584026694287, 0.47402920133456883]","[18.18194580078125, 18.230541229248047]","[17.695123299271977, 18.07256164972912]","[8.937070846557617, 8.944780349731445]","[8.899999999999999, 8.899999999999999]"
"[1.2739694118499756, 1.2771437168121338]","[1.1936884634289397, 1.4318442317354245]","[0.5959576964378357, 0.5863038301467896]","[0.47402920133456883, 0.5820146006684486]","[18.080322265625, 18.125022888183594]","[18.07256164972912, 17.72128082492044]","[8.930136680603027, 8.939404487609863]","[8.899999999999999, 8.899999999999999]"
"[1.1983399391174316, 1.193131685256958]","[1.4318442317354245, 1.205922115858399]","[0.5289892554283142, 0.5200949907302856]","[0.5820146006684486, 0.4660073003334967]","[18.222076416015625, 18.274049758911133]","[17.72128082492044, 18.08064041266511]","[8.93436050415039, 8.940573692321777]","[8.899999999999999, 8.899999999999999]"
"[1.2613409757614136, 1.263055682182312]","[1.205922115858399, 1.472961057924543]","[0.5824651122093201, 0.5735183358192444]","[0.4660073003334967, 0.54300365016442]","[18.106487274169922, 18.151823043823242]","[18.08064041266511, 17.700320206015906]","[8.9324951171875, 8.941339492797852]","[8.899999999999999, 8.899999999999999]"
"[1.1937127113342285, 1.1880605220794678]","[1.472961057924543, 1.2264805289529583]","[0.5246995091438293, 0.5158623456954956]","[0.54300365016442, 0.43150182508206447]","[18.22882652282715, 18.281719207763672]","[17.700320206015906, 18.085160103343227]","[8.936006546020508, 8.94189453125]","[8.899999999999999, 8.899999999999999]"
"[1.252435564994812, 1.2536249160766602]","[1.2264805289529583, 1.4682402644869565]","[0.5739226341247559, 0.5654366612434387]","[0.43150182508206447, 0.5357509125407411]","[18.12285614013672, 18.168230056762695]","[18.085160103343227, 17.702580051354964]","[8.929001808166504, 8.93765926361084]","[8.899999999999999, 8.899999999999999]"
"[1.178708791732788, 1.1720037460327148]","[1.4682402644869565, 1.5791201322446424]","[0.5129945278167725, 0.504075825214386]","[0.5357509125407411, 0.5628754562722623]","[18.249677658081055, 18.30522918701172]","[17.702580051354964, 17.506290025938252]","[8.930684089660645, 8.935941696166992]","[8.899999999999999, 8.899999999999999]"
"[1.2496044635772705, 1.2503446340560913]","[1.5791201322446424, 1.2995600661316344]","[0.5705376267433167, 0.5622478127479553]","[0.5628754562722623, 0.4464377281370042]","[18.128131866455078, 18.17402458190918]","[17.506290025938252, 17.96314501293187]","[8.930974006652832, 8.939502716064453]","[8.899999999999999, 8.899999999999999]"
"[1.2676960229873657, 1.2706741094589233]","[1.2995600661316344, 1.4397800330448625]","[0.5895575881004333, 0.5803749561309814]","[0.4464377281370042, 0.4482188640670469]","[18.092025756835938, 18.136444091796875]","[17.96314501293187, 17.70657250655907]","[8.926871299743652, 8.935980796813965]","[8.899999999999999, 8.899999999999999]"
"[1.1969325542449951, 1.1926668882369995]","[1.4397800330448625, 1.279890016520103]","[0.5282195210456848, 0.5197117924690247]","[0.4482188640670469, 0.4391094320336689]","[18.22121238708496, 18.272340774536133]","[17.70657250655907, 17.923286253111897]","[8.926591873168945, 8.932969093322754]","[8.899999999999999, 8.899999999999999]"
"[1.2149301767349243, 1.2136127948760986]","[1.279890016520103, 1.1549450082740214]","[0.5425193905830383, 0.5347593426704407]","[0.4391094320336689, 0.35955471601625233]","[18.187074661254883, 18.2348690032959]","[17.923286253111897, 18.18164312676084]","[8.920571327209473, 8.92798137664795]","[8.899999999999999, 8.899999999999999]"
"[1.1902812719345093, 1.185225009918213]","[1.1549450082740214, 1.3924725041393389]","[0.5212229490280151, 0.5129027366638184]","[0.35955471601625233, 0.4347773580091448]","[18.230642318725586, 18.283523559570312]","[18.18164312676084, 17.760821563305914]","[8.932682037353516, 8.938496589660645]","[8.899999999999999, 8.899999999999999]"
"[1.1241143941879272, 1.1110116243362427]","[1.3924725041393389, 1.1862362520603562]","[0.4689345359802246, 0.4587780833244324]","[0.4347773580091448, 0.3723886790034082]","[18.32342529296875, 18.3941650390625]","[17.760821563305914, 18.095410781503944]","[8.925802230834961, 8.928503036499023]","[8.899999999999999, 8.899999999999999]"
"[1.1990612745285034, 1.1957170963287354]","[1.1862362520603562, 1.3881181260429838]","[0.52712082862854, 0.5195393562316895]","[0.3723886790034082, 0.43119433950432345]","[18.212947845458984, 18.26418685913086]","[18.095410781503944, 17.712705390789225]","[8.931028366088867, 8.937369346618652]","[8.899999999999999, 8.899999999999999]"
"[1.1361531019210815, 1.1241824626922607]","[1.3881181260429838, 1.154059063013343]","[0.4772881269454956, 0.46754974126815796]","[0.43119433950432345, 0.3555971697515796]","[18.308082580566406, 18.376056671142578]","[17.712705390789225, 18.086352695375986]","[8.933000564575195, 8.936214447021484]","[8.899999999999999, 8.899999999999999]"
"[1.1971393823623657, 1.193534255027771]","[1.154059063013343, 1.3520295315008508]","[0.525205671787262, 0.5176333785057068]","[0.3555971697515796, 0.3877985848749167]","[18.216306686401367, 18.267974853515625]","[18.086352695375986, 17.713176347613487]","[8.932697296142578, 8.938936233520508]","[8.899999999999999, 8.899999999999999]"
"[1.122794508934021, 1.1091992855072021]","[1.3520295315008508, 1.1160147657527537]","[0.46700918674468994, 0.45682916045188904]","[0.3877985848749167, 0.3588992924383314]","[18.32564353942871, 18.39737892150879]","[17.713176347613487, 18.086588173788115]","[8.93030834197998, 8.932906150817871]","[8.899999999999999, 8.899999999999999]"
"[1.1729731559753418, 1.167420506477356]","[1.1160147657527537, 1.3130073828810334]","[0.5062041282653809, 0.49841684103012085]","[0.3588992924383314, 0.41944964621712844]","[18.251779556274414, 18.307586669921875]","[18.086588173788115, 17.718294087173454]","[8.927343368530273, 8.932559967041016]","[8.899999999999999, 8.899999999999999]"
"[1.1183241605758667, 1.1037938594818115]","[1.3130073828810334, 1.1065036914521582]","[0.46247628331184387, 0.4521902799606323]","[0.41944964621712844, 0.3597248231100194]","[18.331756591796875, 18.405529022216797]","[17.718294087173454, 18.079147043325957]","[8.935270309448242, 8.937575340270996]","[8.899999999999999, 8.899999999999999]"
"[1.1837271451950073, 1.1784464120864868]","[1.1065036914521582, 1.303251845726079]","[0.5135834217071533, 0.5058512091636658]","[0.3597248231100194, 0.44486241155442763]","[18.23756980895996, 18.292207717895508]","[18.079147043325957, 17.714573521942377]","[8.937273979187012, 8.942726135253906]","[8.899999999999999, 8.899999999999999]"
"[1.1177626848220825, 1.1030280590057373]","[1.303251845726079, 1.1666259228479054]","[0.46209993958473206, 0.4517134130001068]","[0.44486241155442763, 0.3974312057764862]","[18.332826614379883, 18.406879425048828]","[17.714573521942377, 17.997286760635912]","[8.935622215270996, 8.937878608703613]","[8.899999999999999, 8.899999999999999]"
"[1.1956580877304077, 1.191283106803894]","[1.1666259228479054, 1.3633129614227886]","[0.523112416267395, 0.5154319405555725]","[0.3974312057764862, 0.4037156028899893]","[18.219911575317383, 18.272663116455078]","[17.997286760635912, 17.683643380373837]","[8.939461708068848, 8.945428848266602]","[8.899999999999999, 8.899999999999999]"
"[1.1521304845809937, 1.1419832706451416]","[1.3633129614227886, 1.0916564807148867]","[0.48961377143859863, 0.48033079504966736]","[0.4037156028899893, 0.38685780144266635]","[18.28661346435547, 18.35032081604004]","[17.683643380373837, 18.06682169028005]","[8.936692237854004, 8.94061279296875]","[8.899999999999999, 8.899999999999999]"
"[1.183562159538269, 1.1791115999221802]","[1.0916564807148867, 1.260828240353951]","[0.5150283575057983, 0.5073518753051758]","[0.38685780144266635, 0.4884289007232249]","[18.236661911010742, 18.289827346801758]","[18.06682169028005, 17.718410845195905]","[8.927591323852539, 8.93325138092041]","[8.899999999999999, 8.899999999999999]"
"[1.137080192565918, 1.1248836517333984]","[1.260828240353951, 1.0754141201839604]","[0.4777272045612335, 0.4679238200187683]","[0.4884289007232249, 0.40921445036248555]","[18.307294845581055, 18.375492095947266]","[17.718410845195905, 18.09920542235581]","[8.93601131439209, 8.939167976379395]","[8.899999999999999, 8.899999999999999]"
"[1.2124049663543701, 1.2087888717651367]","[1.0754141201839604, 1.2677070601024576]","[0.536577582359314, 0.5286972522735596]","[0.40921445036248555, 0.4746072251816793]","[18.19536018371582, 18.2464656829834]","[18.09920542235581, 17.7246027114573]","[8.944581031799316, 8.95125675201416]","[8.899999999999999, 8.899999999999999]"
"[1.1473970413208008, 1.1359325647354126]","[1.2677070601024576, 1.368853530037259]","[0.48609915375709534, 0.47629478573799133]","[0.4746072251816793, 0.6423036125896755]","[18.29482650756836, 18.360597610473633]","[17.7246027114573, 17.522301355412]","[8.939294815063477, 8.942834854125977]","[8.899999999999999, 8.899999999999999]"
"[1.2080897092819214, 1.2046014070510864]","[1.368853530037259, 1.1894267650232861]","[0.5341382026672363, 0.5262487530708313]","[0.6423036125896755, 0.6011518062936736]","[18.20146369934082, 18.252338409423828]","[17.522301355412, 17.991150678153033]","[8.93806266784668, 8.944674491882324]","[8.899999999999999, 8.899999999999999]"
"[1.2778935432434082, 1.2801510095596313]","[1.1894267650232861, 1.389713382495345]","[0.5968798995018005, 0.5872424244880676]","[0.6011518062936736, 0.7405759031491651]","[18.075319290161133, 18.121219635009766]","[17.991150678153033, 17.675575338778494]","[8.9457426071167, 8.954817771911621]","[8.899999999999999, 8.899999999999999]"
"[1.2464933395385742, 1.2444058656692505]","[1.389713382495345, 1.1798566912628066]","[0.5669734477996826, 0.5578719973564148]","[0.7405759031491651, 0.6252879515719632]","[18.145423889160156, 18.193302154541016]","[17.675575338778494, 18.052787669240235]","[8.948793411254883, 8.957151412963867]","[8.899999999999999, 8.899999999999999]"
"[1.3161193132400513, 1.3058652877807617]","[1.1798566912628066, 1.4899283456255825]","[0.6243181228637695, 0.6112338900566101]","[0.6252879515719632, 0.7526439757883099]","[18.01342010498047, 18.066505432128906]","[18.052787669240235, 17.711393834675995]","[8.93496322631836, 8.950573921203613]","[8.899999999999999, 8.899999999999999]"
