cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
[1.5817105770111084],[1.7199999999720603],[0.5885529518127441],[0.8000000000029104],[17.22913360595703],[17.259999999776483],[28.683618545532227],[27.9]
[1.46009361743927],[1.070000000006985],[0.5324881076812744],[0.5100000000020373],[17.415029525756836],[18.25],[28.603816986083984],[27.9]
[1.634526252746582],[0.9799999999813735],[0.6131876707077026],[0.3499999999985448],[17.137414932250977],[18.229999999981374],[28.49826431274414],[27.9]
[1.517953872680664],[1.7000000000116415],[0.5575292110443115],[0.5899999999965075],[17.333759307861328],[17.25],[28.819013595581055],[27.8]
[1.438446283340454],[0.9500000000116416],[0.5221821069717407],[0.3600000000005821],[17.44593048095703],[18.22000000020489],[28.537729263305664],[27.9]
[1.6003203392028809],[1.220000000030268],[0.5974554419517517],[0.5500000000029104],[17.194461822509766],[18.139999999664724],[28.561386108398438],[27.9]
[1.4579678773880005],[1.75],[0.529416561126709],[0.9899999999979628],[17.427602767944336],[17.28000000026077],[28.75600242614746],[27.8]
[1.487607479095459],[1.0699999999487773],[0.5471048355102539],[0.4100000000034924],[17.36321258544922],[18.25],[28.38880157470703],[27.8]
[1.6592583656311035],[1.6600000000325963],[0.6241351962089539],[0.7099999999991269],[17.09006690979004],[17.31000000005588],[28.35696792602539],[27.8]
[1.4524781703948975],[0.9799999999813735],[0.5294458866119385],[0.3300000000017462],[17.422555923461914],[18.199999999720603],[28.495136260986328],[27.8]
[1.6186516284942627],[1.4899999999906868],[0.6058585047721863],[0.5799999999944703],[17.160520553588867],[17.320000000298023],[28.454008102416992],[27.9]
[1.4427744150161743],[1.25],[0.5234818458557129],[0.6600000000034925],[17.444353103637695],[18.25],[28.64145851135254],[27.9]
[1.562091588973999],[6.460000000020955],[0.5805617570877075],[1.25],[17.253183364868164],[14.049999999813735],[28.526363372802734],[27.4]
[5.354385852813721],[5.570000000006985],[0.815841555595398],[0.9499999999970896],[13.587371826171875],[11.569999999832362],[29.646963119506836],[29.5]
[5.425991058349609],[5.190000000002328],[0.8427774310112],[0.8800000000046566],[13.589762687683105],[13.900000000372527],[29.514923095703125],[29.4]
[5.419500350952148],[5.339999999967404],[0.8348761200904846],[0.8299999999944703],[13.599309921264648],[13.830000000074506],[29.44519805908203],[28.9]
[5.422966003417969],[5.220000000030268],[0.8283913135528564],[0.9700000000011642],[13.610931396484375],[13.759999999776484],[29.370258331298828],[28.2]
[5.424562931060791],[5.489999999990687],[0.8196929097175598],[0.9100000000034923],[13.634506225585938],[13.580000000074506],[29.312314987182617],[27.9]
[5.426140308380127],[5.340000000025611],[0.8135282397270203],[0.9199999999982538],[13.648183822631836],[13.729999999981374],[29.275421142578125],[27.5]
[5.428038120269775],[5.279999999969732],[0.8022253513336182],[0.9700000000011642],[13.662079811096191],[13.739999999757856],[29.215734481811523],[28.9]
[5.426461696624756],[5.2299999999813735],[0.8249669075012207],[1.0],[13.630244255065918],[13.729999999981374],[29.3426513671875],[27.4]
[5.4249138832092285],[5.28000000002794],[0.8097788691520691],[0.9400000000023284],[13.649004936218262],[13.729999999981374],[29.256072998046875],[27.4]
[5.4287190437316895],[5.239999999990687],[0.7997764945030212],[0.9799999999959256],[13.665009498596191],[13.740000000223516],[29.203275680541992],[27.5]
[5.428850173950195],[5.2700000000186265],[0.801790177822113],[1.0],[13.662856101989746],[13.720000000204893],[29.214252471923828],[28.0]
[5.427181720733643],[5.25],[0.8131645917892456],[0.9899999999979628],[13.64825439453125],[13.729999999981374],[29.275161743164062],[25.3]
[5.438192367553711],[4.9799999999813735],[0.7513224482536316],[1.0500000000029104],[13.715523719787598],[13.96999999973923],[28.96149253845215],[29.5]
[5.430014133453369],[5.320000000006985],[0.8216859698295593],[0.8799999999973807],[13.633577346801758],[13.75],[29.32992172241211],[29.3]
[5.416013240814209],[5.320000000006985],[0.8362926840782166],[0.8800000000046566],[13.595803260803223],[13.78000000026077],[29.472867965698242],[28.8]
[5.423407077789307],[5.239999999990687],[0.8280608057975769],[0.9499999999970896],[13.615811347961426],[13.75],[29.365108489990234],[29.0]
[5.4246826171875],[5.470000000030268],[0.8301944136619568],[0.9400000000023284],[13.611210823059082],[13.589999999850988],[29.381290435791016],[27.9]
[5.424450874328613],[5.289999999979045],[0.8180595636367798],[0.9799999999959256],[13.639893531799316],[13.739999999757856],[29.30036735534668],[27.5]
[5.427638530731201],[5.299999999988359],[0.8048591017723083],[0.930000000000291],[13.659011840820312],[13.770000000018626],[29.22953224182129],[27.5]
[5.428426265716553],[5.2700000000186265],[0.8011449575424194],[0.9500000000043656],[13.66296672821045],[13.770000000018626],[29.210678100585938],[28.9]
[5.426327705383301],[5.3299999999580905],[0.8243197798728943],[0.9000000000014552],[13.630419731140137],[13.75],[29.339336395263672],[27.4]
[5.425198554992676],[5.350000000034925],[0.8058379292488098],[0.8499999999985448],[13.653356552124023],[13.820000000298023],[29.235164642333984],[27.5]
[5.429973602294922],[5.349999999976717],[0.7947075366973877],[0.9199999999982538],[13.670201301574707],[13.729999999981374],[29.178014755249023],[27.4]
[5.430144786834717],[5.110000000044238],[0.7961431741714478],[0.930000000000291],[13.670442581176758],[13.899999999906868],[29.184499740600586],[29.4]
[5.426382064819336],[5.369999999995343],[0.8281251192092896],[0.7900000000008731],[13.616315841674805],[13.839999999850988],[29.370018005371094],[28.9]
[5.422531604766846],[5.209999999962747],[0.828022301197052],[0.9799999999959256],[13.610763549804688],[13.78000000026077],[29.368392944335938],[28.7]
[5.424471378326416],[5.290000000037253],[0.8265692591667175],[0.8800000000046566],[13.622823715209961],[13.819999999832362],[29.353548049926758],[28.4]
[5.423951148986816],[5.339999999967404],[0.8208587169647217],[0.930000000000291],[13.631115913391113],[13.729999999981374],[29.31951332092285],[28.0]
[5.4258012771606445],[5.340000000025611],[0.8140114545822144],[0.930000000000291],[13.644694328308105],[13.700000000186265],[29.279949188232422],[28.9]
[5.425598621368408],[5.299999999988359],[0.8265746235847473],[0.8399999999965075],[13.626312255859375],[13.819999999832362],[29.352203369140625],[27.4]
[5.425400257110596],[5.25],[0.8024038672447205],[0.9100000000034923],[13.656026840209961],[13.81000000005588],[29.217815399169922],[27.5]
[5.4301958084106445],[5.279999999969732],[0.7957291007041931],[0.8499999999985448],[13.668962478637695],[13.830000000074506],[29.183895111083984],[27.5]
[5.429344654083252],[5.160000000032596],[0.7955166101455688],[1.0199999999967986],[13.66788101196289],[13.799999999813735],[29.182661056518555],[28.9]
[5.426599979400635],[5.299999999988359],[0.824824869632721],[0.9400000000023284],[13.629627227783203],[13.820000000298023],[29.342693328857422],[25.5]
[5.432441234588623],[5.14000000001397],[0.7616069316864014],[0.8600000000005821],[13.703532218933105],[13.96999999973923],[29.008752822875977],[30.7]
[5.427921772003174],[5.309999999997672],[0.8324956893920898],[0.8899999999994179],[13.599830627441406],[13.800000000279397],[29.425718307495117],[29.1]
[5.412440299987793],[5.320000000006985],[0.8365456461906433],[0.8700000000026193],[13.594282150268555],[13.799999999813735],[29.488155364990234],[28.7]
[5.423534393310547],[5.320000000006985],[0.8257797956466675],[0.8499999999985448],[13.62211799621582],[13.819999999832362],[29.349016189575195],[28.9]
[5.424257278442383],[5.199999999953434],[0.8258252143859863],[1.0199999999967986],[13.622472763061523],[13.740000000223516],[29.350072860717773],[27.6]
[5.425214767456055],[5.410000000032596],[0.8120633959770203],[1.0],[13.646224021911621],[13.56000000005588],[29.269067764282227],[27.5]
[5.427775859832764],[5.299999999988359],[0.8074814081192017],[0.930000000000291],[13.65866756439209],[13.729999999981374],[29.241846084594727],[27.6]
[5.428059101104736],[5.2700000000186265],[0.8037576675415039],[0.9599999999991268],[13.660056114196777],[13.739999999757856],[29.224294662475586],[29.0]
[5.426194190979004],[5.239999999990687],[0.826581597328186],[1.0300000000061118],[13.626144409179688],[13.75],[29.35335350036621],[27.4]
[5.424694538116455],[5.25],[0.8111879229545593],[0.9699999999938882],[13.647302627563477],[13.760000000242144],[29.263519287109375],[27.5]
[5.428070068359375],[5.339999999967404],[0.8032041192054749],[0.8600000000005821],[13.660503387451172],[13.770000000018626],[29.22145652770996],[29.5]
[5.426431179046631],[5.180000000051223],[0.8300749063491821],[0.930000000000291],[13.612646102905273],[13.839999999850988],[29.38237190246582],[29.8]
[5.414794921875],[5.289999999979045],[0.8389286994934082],[1.0],[13.590347290039062],[13.709999999962749],[29.51314926147461],[28.9]
[5.419134140014648],[5.260000000009313],[0.8348448872566223],[0.9100000000034923],[13.60010814666748],[13.81000000005588],[29.440998077392578],[28.5]
[5.423520565032959],[5.269999999960419],[0.824290931224823],[0.9000000000014552],[13.62587833404541],[13.759999999776484],[29.3388614654541],[28.0]
[5.425265789031982],[5.230000000039581],[0.8135564923286438],[1.0099999999947613],[13.643158912658691],[13.75],[29.278377532958984],[27.7]
[5.426881790161133],[5.260000000009313],[0.8095959424972534],[0.930000000000291],[13.651758193969727],[13.790000000037251],[29.2557373046875],[28.9]
[5.425529956817627],[5.4799999999813735],[0.8255907297134399],[0.9199999999982538],[13.62670612335205],[13.56000000005588],[29.347166061401367],[27.5]
[5.425400257110596],[5.340000000025611],[0.8100313544273376],[0.9000000000014552],[13.651642799377441],[13.740000000223516],[29.255760192871094],[27.5]
[5.4292707443237305],[5.339999999967404],[0.7987253069877625],[0.8499999999985448],[13.666609764099121],[13.81000000005588],[29.198007583618164],[27.5]
[5.429623126983643],[5.28000000002794],[0.7955041527748108],[0.8700000000026193],[13.669021606445312],[13.839999999850988],[29.182069778442383],[27.5]
[5.430002689361572],[5.130000000004657],[0.7946836948394775],[0.8899999999994179],[13.669515609741211],[13.950000000186265],[29.178499221801758],[30.7]
[5.417083263397217],[5.259999999951106],[0.8399319648742676],[0.9599999999991268],[13.587018013000488],[13.75],[29.532655715942383],[29.0]
[5.412388801574707],[5.230000000039581],[0.8373209834098816],[1.0299999999988358],[13.593293190002441],[13.759999999776484],[29.49502182006836],[28.5]
[5.423818111419678],[5.239999999990687],[0.8278769850730896],[0.9100000000034923],[13.620634078979492],[13.839999999850988],[29.360565185546875],[28.0]
[5.424566745758057],[5.2299999999813735],[0.8148689270019531],[0.9800000000032014],[13.640188217163086],[13.770000000018626],[29.285757064819336],[29.0]
[5.42561149597168],[5.210000000020955],[0.8282051086425781],[0.9899999999979628],[13.620333671569824],[13.78000000026077],[29.365388870239258],[27.4]
[5.424469470977783],[5.2299999999813735],[0.8098039627075195],[0.9799999999959256],[13.647438049316406],[13.770000000018626],[29.2568359375],[27.6]
[5.428067207336426],[5.350000000034925],[0.8045814037322998],[0.8600000000005821],[13.658596992492676],[13.790000000037251],[29.229196548461914],[27.5]
[5.428335189819336],[5.46999999997206],[0.7989504337310791],[0.9200000000055296],[13.664566993713379],[13.589999999850988],[29.19939422607422],[28.8]
[5.427130699157715],[5.299999999988359],[0.8226305842399597],[0.8999999999941792],[13.636465072631836],[13.830000000074506],[29.327823638916016],[25.2]
[5.432597637176514],[5.080000000016298],[0.7457588911056519],[0.930000000000291],[13.713144302368164],[13.919999999925494],[28.932497024536133],[31.5]
[5.419257640838623],[5.279999999969732],[0.8403229713439941],[0.8800000000046566],[13.582640647888184],[13.81000000005588],[29.55522346496582],[29.3]
[5.400943279266357],[5.25],[0.8393612504005432],[0.9399999999950523],[13.58373737335205],[13.779999999795107],[29.57170295715332],[28.7]
[5.423433780670166],[5.290000000037253],[0.8282632231712341],[0.9200000000055296],[13.615429878234863],[13.760000000242144],[29.366432189941406],[29.0]
[5.424509525299072],[5.309999999997672],[0.8298435211181641],[0.9099999999962164],[13.612253189086914],[13.779999999795107],[29.378435134887695],[27.6]
[5.424732685089111],[5.35999999998603],[0.8096107840538025],[0.8799999999973807],[13.647825241088867],[13.800000000279397],[29.256013870239258],[27.5]
[5.429025650024414],[5.2700000000186265],[0.7980253100395203],[0.930000000000291],[13.666491508483887],[13.779999999795107],[29.19462013244629],[27.5]
[5.42943000793457],[5.269999999960419],[0.7985185980796814],[0.9600000000064028],[13.66618824005127],[13.729999999981374],[29.1976261138916],[28.9]
[5.426344394683838],[5.210000000020955],[0.8249489665031433],[1.0299999999988358],[13.629844665527344],[13.75],[29.342723846435547],[27.4]
[5.424901962280273],[5.2700000000186265],[0.8105653524398804],[0.9599999999991268],[13.648137092590332],[13.760000000242144],[29.260313034057617],[27.4]
[5.428356170654297],[5.279999999969732],[0.8009942770004272],[0.9599999999991268],[13.663362503051758],[13.729999999981374],[29.2095890045166],[29.5]
[5.4271464347839355],[5.14000000001397],[0.8319889903068542],[0.9000000000014552],[13.60810661315918],[13.919999999925494],[29.39617347717285],[29.5]
[5.416022300720215],[5.320000000006985],[0.8361258506774902],[0.8600000000005821],[13.595268249511719],[13.799999999813735],[29.475927352905273],[29.0]
[5.420991897583008],[5.35999999998603],[0.8310404419898987],[0.8999999999941792],[13.606176376342773],[13.740000000223516],[29.402360916137695],[28.2]
[5.424355506896973],[5.330000000016298],[0.8188337683677673],[0.9000000000014552],[13.635847091674805],[13.799999999813735],[29.307022094726562],[27.7]
[5.4267258644104],[5.299999999988359],[0.8062602281570435],[0.8600000000005821],[13.654631614685059],[13.830000000074506],[29.238130569458008],[27.5]
[5.428836822509766],[5.169999999983702],[0.7971141934394836],[0.9899999999979628],[13.66608715057373],[13.819999999832362],[29.190595626831055],[28.9]
[5.4265360832214355],[5.25],[0.8239198327064514],[0.9200000000055296],[13.63044261932373],[13.820000000298023],[29.337770462036133],[27.3]
[5.424822807312012],[5.320000000006985],[0.8048692345619202],[0.8600000000005821],[13.652779579162598],[13.819999999832362],[29.230745315551758],[27.4]
[5.430294513702393],[5.25],[0.7928444147109985],[0.9199999999982538],[13.672307014465332],[13.81000000005588],[29.168445587158203],[27.5]
[5.4299702644348145],[5.210000000020955],[0.7965909242630005],[0.9400000000023284],[13.66805648803711],[13.819999999832362],[29.188188552856445],[27.6]
[5.428522109985352],[5.179999999993015],[0.8014950752258301],[0.8699999999953434],[13.661198616027832],[13.979999999981374],[29.21380615234375],[27.3]
[5.429055213928223],[5.409999999974389],[0.792154848575592],[0.9000000000014552],[13.669734954833984],[13.610000000335276],[29.165773391723633],[29.3]
[5.427207946777344],[5.260000000009313],[0.8279913663864136],[0.9000000000014552],[13.623920440673828],[13.809999999590218],[29.363534927368164],[28.8]
[5.42344331741333],[5.260000000009313],[0.8282498717308044],[0.9399999999950523],[13.615046501159668],[13.800000000279397],[29.36673355102539],[28.4]
[5.42418098449707],[5.260000000009313],[0.8221830725669861],[0.930000000000291],[13.630233764648438],[13.790000000037251],[29.326602935791016],[28.9]
[5.424686431884766],[5.2700000000186265],[0.827529788017273],[0.8800000000046566],[13.620301246643066],[13.819999999832362],[29.36067008972168],[27.4]
[5.425193786621094],[5.269999999960419],[0.8040741682052612],[0.8699999999953434],[13.653879165649414],[13.81000000005588],[29.226783752441406],[27.5]
[5.4299540519714355],[5.330000000016298],[0.7950299382209778],[0.8800000000046566],[13.669153213500977],[13.790000000037251],[29.180274963378906],[27.5]
[5.429685592651367],[5.260000000009313],[0.7964317202568054],[0.9199999999982538],[13.668376922607422],[13.819999999832362],[29.18683433532715],[28.9]
[5.426513195037842],[5.289999999979045],[0.8222906589508057],[0.8799999999973807],[13.632667541503906],[13.790000000037251],[29.328445434570312],[26.7]
