cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[17.570940017700195, 17.680356979370117]","[17.89000000001397, 18.720000000001164]","[0.0408354178071022, 0.04353252798318863]","[0.0800000000017462, 0.0499999999992724]","[2.0406715869903564, 1.9988504648208618]","[1.5200000000186265, 0.8100000000558794]","[29.817346572875977, 29.932174682617188]","[28.9, 29.0]"
"[17.394367218017578, 17.553985595703125]","[18.720000000001164, 18.31999999997788]","[0.05382125452160835, 0.05234909430146217]","[0.0499999999992724, 0.0900000000001455]","[2.143373966217041, 2.0739269256591797]","[0.8100000000558794, 1.2800000002607703]","[29.937667846679688, 30.06177520751953]","[29.0, 29.0]"
"[17.696231842041016, 17.786733627319336]","[18.31999999997788, 19.020000000018623]","[0.03496844321489334, 0.03782729431986809]","[0.0900000000001455, 0.0600000000013096]","[1.9780324697494507, 1.9396922588348389]","[1.2800000002607703, 0.4499999997206032]","[29.757343292236328, 29.834606170654297]","[29.0, 29.0]"
"[17.48383331298828, 17.605880737304688]","[19.020000000018623, 17.769999999989523]","[0.0463809072971344, 0.04867149516940117]","[0.0600000000013096, 0.0900000000001455]","[2.085170030593872, 2.0400829315185547]","[0.4499999997206032, 1.6600000001490116]","[29.934877395629883, 30.068994522094727]","[29.0, 28.9]"
"[17.75935935974121, 17.839717864990234]","[17.769999999989523, 18.95999999999185]","[0.0329754501581192, 0.0360996276140213]","[0.0900000000001455, 0.0699999999997089]","[1.937716007232666, 1.9040964841842651]","[1.6600000001490116, 0.5899999998509884]","[29.93608283996582, 30.004230499267578]","[28.9, 28.9]"
"[17.295249938964844, 17.497425079345703]","[18.95999999999185, 18.36000000001513]","[0.06208841875195503, 0.056329142302274704]","[0.0699999999997089, 0.0499999999992724]","[2.201993465423584, 2.1057705879211426]","[0.5899999998509884, 1.069999999832362]","[30.043127059936523, 30.160470962524414]","[28.9, 29.0]"
"[17.72783660888672, 17.817081451416016]","[18.36000000001513, 17.829999999987194]","[0.03379999101161957, 0.03662245720624924]","[0.0499999999992724, 0.0799999999981082]","[1.9504960775375366, 1.9145197868347168]","[1.069999999832362, 1.6700000003911557]","[29.953582763671875, 30.03321075439453]","[29.0, 29.0]"
"[17.609041213989258, 17.71238136291504]","[17.829999999987194, 18.74000000001979]","[0.038680996745824814, 0.04154529795050621]","[0.0799999999981082, 0.0900000000001455]","[2.030348539352417, 1.9873793125152588]","[1.6700000003911557, 0.7999999998137355]","[29.631362915039062, 29.72696304321289]","[29.0, 28.9]"
"[17.35673713684082, 17.53272819519043]","[18.74000000001979, 18.50999999998021]","[0.05698515102267265, 0.053835779428482056]","[0.0900000000001455, 0.0500000000029103]","[2.164334774017334, 2.0847201347351074]","[0.7999999998137355, 0.9599999999627472]","[29.999595642089844, 30.122488021850586]","[28.9, 28.8]"
"[17.649513244628906, 17.756427764892578]","[18.50999999998021, 18.30999999999767]","[0.03667479380965233, 0.0389157310128212]","[0.0500000000029103, 0.0999999999985448]","[1.9845232963562012, 1.9436904191970825]","[0.9599999999627472, 1.220000000204891]","[30.024139404296875, 30.128129959106445]","[28.8, 28.9]"
"[17.627105712890625, 17.72704315185547]","[18.30999999999767, 18.220000000001164]","[0.0379817858338356, 0.04101918637752533]","[0.0999999999985448, 0.0499999999992724]","[2.026055097579956, 1.9831498861312866]","[1.220000000204891, 1.2599999997764826]","[29.544567108154297, 29.63039207458496]","[28.9, 28.9]"
"[17.457477569580078, 17.595731735229492]","[18.220000000001164, 18.54000000000815]","[0.04897640272974968, 0.04961143434047699]","[0.0499999999992724, 0.0699999999997089]","[2.0981273651123047, 2.0433075428009033]","[1.2599999997764826, 0.9199999999254942]","[30.022327423095703, 30.15430450439453]","[28.9, 29.0]"
"[17.573808670043945, 17.682479858398438]","[18.54000000000815, 18.67000000001281]","[0.040894314646720886, 0.043643929064273834]","[0.0699999999997089, 0.0600000000013096]","[2.04980731010437, 2.005768060684204]","[0.9199999999254942, 0.8500000000931323]","[29.647083282470703, 29.751094818115234]","[29.0, 28.9]"
"[17.63735008239746, 17.74277114868164]","[18.67000000001281, 17.829999999987194]","[0.03709812089800835, 0.03941644728183746]","[0.0600000000013096, 0.1300000000010186]","[2.000347137451172, 1.9583224058151245]","[0.8500000000931323, 1.5600000000558794]","[29.86470603942871, 29.964576721191406]","[28.9, 28.9]"
"[17.658184051513672, 17.756593704223633]","[17.829999999987194, 18.55999999999767]","[0.03613555431365967, 0.03888040408492088]","[0.1300000000010186, 0.0599999999976716]","[1.9992719888687134, 1.9579501152038574]","[1.5600000000558794, 0.8799999998882413]","[29.697893142700195, 29.784177780151367]","[28.9, 28.9]"
"[17.118301391601562, 17.365488052368164]","[18.55999999999767, 18.5]","[0.07528287917375565, 0.0629953145980835]","[0.0599999999976716, 0.0800000000017462]","[2.30977463722229, 2.1944894790649414]","[0.8799999998882413, 1.0200000000186265]","[30.337696075439453, 30.45575714111328]","[28.9, 29.0]"
"[17.656824111938477, 17.757822036743164]","[18.5, 18.089999999996508]","[0.036132216453552246, 0.03860209509730339]","[0.0800000000017462, 0.0900000000001455]","[1.9958972930908203, 1.9541308879852295]","[1.0200000000186265, 1.3599999998696148]","[29.76122283935547, 29.85040283203125]","[29.0, 29.0]"
"[17.590435028076172, 17.699216842651367]","[18.089999999996508, 18.69000000000233]","[0.039796315133571625, 0.042380597442388535]","[0.0900000000001455, 0.0599999999976716]","[2.0244686603546143, 1.9834237098693848]","[1.3599999998696148, 0.9100000001490116]","[29.90674591064453, 30.020862579345703]","[29.0, 28.9]"
"[17.420501708984375, 17.56958770751953]","[18.69000000000233, 18.35000000000582]","[0.05168917775154114, 0.05126665160059929]","[0.0599999999976716, 0.0600000000013096]","[2.123162269592285, 2.060917377471924]","[0.9100000001490116, 1.0300000002607703]","[29.99029541015625, 30.121244430541992]","[28.9, 28.9]"
"[17.665000915527344, 17.76346206665039]","[18.35000000000582, 18.739999999990687]","[0.03582003340125084, 0.038440242409706116]","[0.0600000000013096, 0.0600000000013096]","[1.9926691055297852, 1.9518184661865234]","[1.0300000002607703, 0.8199999998323619]","[29.746967315673828, 29.833452224731445]","[28.9, 28.9]"
"[17.5867862701416, 17.693540573120117]","[18.739999999990687, 18.41000000000349]","[0.039965759962797165, 0.04274827986955643]","[0.0600000000013096, 0.0499999999992724]","[2.0405144691467285, 1.997269630432129]","[0.8199999998323619, 1.040000000037253]","[29.671581268310547, 29.774749755859375]","[28.9, 28.9]"
"[17.674144744873047, 17.769872665405273]","[18.41000000000349, 19.04000000000815]","[0.0356014221906662, 0.03832949325442314]","[0.0499999999992724, 0.0699999999997089]","[1.9891581535339355, 1.9490768909454346]","[1.040000000037253, 0.4899999997578561]","[29.739269256591797, 29.822477340698242]","[28.9, 28.8]"
"[17.61490821838379, 17.71784019470215]","[19.04000000000815, 18.25]","[0.03843547776341438, 0.04128902032971382]","[0.0699999999997089, 0.0699999999997089]","[2.029050350189209, 1.985672116279602]","[0.4899999997578561, 1.3700000001117587]","[29.599672317504883, 29.691822052001953]","[28.8, 28.9]"
"[17.71942901611328, 17.807363510131836]","[18.25, 18.79000000000815]","[0.03425852954387665, 0.03713282197713852]","[0.0699999999997089, 0.0600000000013096]","[1.9628404378890991, 1.9258012771606445]","[1.3700000001117587, 0.6200000001117587]","[29.827566146850586, 29.90207862854004]","[28.9, 28.9]"
"[17.51814079284668, 17.631141662597656]","[18.79000000000815, 16.589999999996508]","[0.043983761221170425, 0.046994879841804504]","[0.0600000000013096, 0.3400000000001455]","[2.0742695331573486, 2.032172918319702]","[0.6200000001117587, 2.930000000167638]","[29.768117904663086, 29.8907527923584]","[28.9, 27.3]"
"[17.707229614257812, 17.797462463378906]","[16.589999999996508, 2.35999999998603]","[0.0345660038292408, 0.037370581179857254]","[0.3400000000001455, 0.4799999999995634]","[1.968955397605896, 1.9311765432357788]","[2.930000000167638, 16.619999999646097]","[29.817350387573242, 29.89484405517578]","[27.3, 27.8]"
"[13.202364921569824, 13.534055709838867]","[2.35999999998603, 1.040000000008149]","[0.4492301940917969, 0.4242176115512848]","[0.4799999999995634, 0.3499999999985448]","[6.323869705200195, 6.619359493255615]","[16.619999999646097, 18.25]","[32.76471710205078, 33.40495681762695]","[27.8, 28.0]"
"[2.208622932434082, 2.554112434387207]","[1.040000000008149, 1.6700000000128057]","[0.6609640717506409, 0.7056347131729126]","[0.3499999999985448, 0.6500000000014552]","[16.29281997680664, 15.850218772888184]","[18.25, 17.390000000130385]","[30.16046714782715, 30.273983001708984]","[28.0, 28.2]"
"[1.8364719152450562, 2.0151679515838623]","[1.6700000000128057, 1.0499999999883585]","[0.6213737726211548, 0.6354395151138306]","[0.6500000000014552, 0.4399999999986903]","[16.755413055419922, 16.436918258666992]","[17.390000000130385, 18.25]","[29.57215118408203, 29.692073822021484]","[28.2, 28.0]"
"[1.9061331748962402, 2.256645917892456]","[1.0499999999883585, 1.7699999999895226]","[0.6393542885780334, 0.6745674014091492]","[0.4399999999986903, 0.930000000000291]","[16.61512565612793, 16.223159790039062]","[18.25, 17.240000000223517]","[30.169057846069336, 30.579849243164062]","[28.0, 28.0]"
"[1.7714710235595703, 1.997766137123108]","[1.7699999999895226, 1.0899999999965075]","[0.639501690864563, 0.6472572684288025]","[0.930000000000291, 0.5200000000004366]","[16.825803756713867, 16.549177169799805]","[17.240000000223517, 18.28999999957159]","[31.139734268188477, 31.555540084838867]","[28.0, 28.1]"
"[1.8980330228805542, 2.24718976020813]","[1.0899999999965075, 1.8900000000139696]","[0.6563888192176819, 0.6881245970726013]","[0.5200000000004366, 0.8600000000005821]","[16.61652374267578, 16.308982849121094]","[18.28999999957159, 17.260000000242144]","[31.961936950683594, 32.58576965332031]","[28.1, 28.1]"
"[1.7380602359771729, 1.9340245723724365]","[1.8900000000139696, 1.1700000000128057]","[0.636394202709198, 0.6397917866706848]","[0.8600000000005821, 0.4099999999998545]","[16.864660263061523, 16.61159896850586]","[17.260000000242144, 18.25]","[31.507972717285156, 31.898439407348633]","[28.1, 28.1]"
"[1.9177148342132568, 2.2598838806152344]","[1.1700000000128057, 1.889999999984866]","[0.6589359641075134, 0.6894028782844543]","[0.4099999999998545, 0.8799999999973807]","[16.59894371032715, 16.29123306274414]","[18.25, 17.180000000167638]","[31.792926788330078, 32.38723373413086]","[28.1, 28.1]"
"[1.7592074871063232, 1.965340495109558]","[1.889999999984866, 1.2600000000093132]","[0.6385211944580078, 0.6433933973312378]","[0.8799999999973807, 0.4400000000023283]","[16.83940887451172, 16.576446533203125]","[17.180000000167638, 18.179999999701977]","[31.26032829284668, 31.63691520690918]","[28.1, 28.2]"
"[1.9297540187835693, 2.270075559616089]","[1.2600000000093132, 1.1499999999941792]","[0.6600276231765747, 0.6900918483734131]","[0.4400000000023283, 0.4899999999979627]","[16.58928680419922, 16.280223846435547]","[18.179999999701977, 18.28000000026077]","[31.72419548034668, 32.31062698364258]","[28.2, 28.2]"
"[1.7756867408752441, 1.9982552528381348]","[1.1499999999941792, 1.8500000000058208]","[0.6405582427978516, 0.6487309336662292]","[0.4899999999979627, 0.9200000000018916]","[16.81222152709961, 16.541532516479492]","[18.28000000026077, 17.25]","[31.214868545532227, 31.606380462646484]","[28.2, 28.2]"
"[1.7895679473876953, 2.0682764053344727]","[1.8500000000058208, 1.3399999999965075]","[0.6418779492378235, 0.6620395183563232]","[0.9200000000018916, 0.6399999999994179]","[16.76289939880371, 16.480371475219727]","[17.25, 18.25]","[31.753128051757812, 32.266815185546875]","[28.2, 28.1]"
"[1.912582278251648, 2.2553157806396484]","[1.3399999999965075, 1.820000000006985]","[0.6581392288208008, 0.6885396242141724]","[0.6399999999994179, 0.9099999999998544]","[16.604957580566406, 16.29448890686035]","[18.25, 17.25]","[31.706043243408203, 32.29868698120117]","[28.1, 28.1]"
"[1.7483675479888916, 1.9663666486740112]","[1.820000000006985, 1.3799999999755528]","[0.6378949880599976, 0.6462629437446594]","[0.9099999999998544, 0.7200000000011642]","[16.837865829467773, 16.579811096191406]","[17.25, 18.25]","[31.67860221862793, 32.106895446777344]","[28.1, 28.1]"
"[1.839354157447815, 2.168334722518921]","[1.3799999999755528, 1.830000000016298]","[0.6491501331329346, 0.6772882342338562]","[0.7200000000011642, 0.9099999999998544]","[16.68155860900879, 16.374248504638672]","[18.25, 17.199999999720603]","[31.5466251373291, 32.110252380371094]","[28.1, 28.1]"
"[1.7354090213775635, 1.890893816947937]","[1.830000000016298, 1.4100000000034925]","[0.6371579766273499, 0.6327782273292542]","[0.9099999999998544, 0.6300000000010186]","[16.88521385192871, 16.64436912536621]","[17.199999999720603, 18.270000000018623]","[31.133068084716797, 31.423416137695312]","[28.1, 28.1]"
"[1.8347669839859009, 2.138801336288452]","[1.4100000000034925, 1.7399999999906868]","[0.6485657095909119, 0.6726420521736145]","[0.6300000000010186, 1.0499999999992724]","[16.69881820678711, 16.39820098876953]","[18.270000000018623, 17.22000000020489]","[31.34735679626465, 31.855566024780273]","[28.1, 28.2]"
"[1.7437642812728882, 1.9042116403579712]","[1.7399999999906868, 1.3999999999941792]","[0.6373152732849121, 0.6339090466499329]","[1.0499999999992724, 0.6899999999986903]","[16.875581741333008, 16.630006790161133]","[17.22000000020489, 18.259999999776483]","[31.04078483581543, 31.330759048461914]","[28.2, 28.1]"
"[1.822077751159668, 2.1139681339263916]","[1.3999999999941792, 1.8399999999965075]","[0.648830771446228, 0.6712396740913391]","[0.6899999999986903, 0.7600000000020373]","[16.712844848632812, 16.423114776611328]","[18.259999999776483, 17.180000000167638]","[31.49941635131836, 31.996383666992188]","[28.1, 28.1]"
"[1.7325865030288696, 1.8828028440475464]","[1.8399999999965075, 1.4600000000209548]","[0.6366618275642395, 0.6313952803611755]","[0.7600000000020373, 0.6499999999978172]","[16.890344619750977, 16.651826858520508]","[17.180000000167638, 18.06999999983236]","[31.12664222717285, 31.40888214111328]","[28.1, 28.2]"
"[1.8523088693618774, 2.181002140045166]","[1.4600000000209548, 1.7999999999883585]","[0.6492306590080261, 0.6771968007087708]","[0.6499999999978172, 0.8400000000001455]","[16.671051025390625, 16.357175827026367]","[18.06999999983236, 17.270000000018626]","[31.29050636291504, 31.834186553955078]","[28.2, 28.1]"
"[1.7684513330459595, 1.966097116470337]","[1.7999999999883585, 1.459999999991851]","[0.6409663558006287, 0.644195020198822]","[0.8400000000001455, 0.7600000000020373]","[16.82994270324707, 16.5679988861084]","[17.270000000018626, 18.24000000022352]","[31.07341957092285, 31.41329574584961]","[28.1, 28.2]"
"[1.8438663482666016, 2.16021990776062]","[1.459999999991851, 1.7799999999988358]","[0.6488080024719238, 0.6747536063194275]","[0.7600000000020373, 0.8499999999985448]","[16.686025619506836, 16.37779426574707]","[18.24000000022352, 17.25]","[31.29114532470703, 31.81770133972168]","[28.2, 28.2]"
"[1.751069188117981, 1.9277068376541138]","[1.7799999999988358, 1.400000000023283]","[0.6395220756530762, 0.6389100551605225]","[0.8499999999985448, 0.7099999999991269]","[16.857589721679688, 16.606983184814453]","[17.25, 18.25]","[31.127378463745117, 31.44338607788086]","[28.2, 28.2]"
"[1.8350235223770142, 2.137044906616211]","[1.400000000023283, 1.8799999999755528]","[0.648325502872467, 0.6720575094223022]","[0.7099999999991269, 0.819999999999709]","[16.70024871826172, 16.39946937561035]","[18.25, 17.199999999720603]","[31.311269760131836, 31.813915252685547]","[28.2, 28.2]"
"[1.741024136543274, 1.904845118522644]","[1.8799999999755528, 1.4100000000034925]","[0.6378620862960815, 0.6350263953208923]","[0.819999999999709, 0.7900000000008731]","[16.87483024597168, 16.630359649658203]","[17.199999999720603, 18.24000000022352]","[31.142101287841797, 31.443025588989258]","[28.2, 28.2]"
"[1.8534339666366577, 2.1859281063079834]","[1.4100000000034925, 1.8500000000058208]","[0.6496842503547668, 0.6782644987106323]","[0.7900000000008731, 0.819999999999709]","[16.667375564575195, 16.352680206298828]","[18.24000000022352, 17.229999999981374]","[31.321609497070312, 31.87397575378418]","[28.2, 28.2]"
"[1.7419168949127197, 1.9114398956298828]","[1.8500000000058208, 1.4200000000128057]","[0.6390531659126282, 0.6371837854385376]","[0.819999999999709, 0.8800000000010186]","[16.86870002746582, 16.623676300048828]","[17.229999999981374, 18.239999999757856]","[31.216947555541992, 31.529680252075195]","[28.2, 28.2]"
