cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[-0.2958278954029083, -0.33609408140182495]","[0.1300000000046566, 0.0700000000069849]","[0.03349648416042328, 0.0174091923981905]","[0.0400000000008731, 0.0699999999997089]","[19.84281349182129, 19.868412017822266]","[19.820000000298023, 19.85999999986961]","[25.740333557128906, 25.77747917175293]","[25.5, 25.5]"
"[-0.3246752917766571, -0.3684406876564026]","[0.0700000000069849, 0.0499999999883584]","[0.02764362283051014, 0.011822492815554142]","[0.0699999999997089, 0.0499999999956344]","[19.882173538208008, 19.904375076293945]","[19.85999999986961, 19.91999999992549]","[25.695524215698242, 25.73177146911621]","[25.5, 25.6]"
"[-0.30972060561180115, -0.35167595744132996]","[0.0499999999883584, 0.0700000000069849]","[0.030664701014757156, 0.014706790447235107]","[0.0499999999956344, 0.0600000000049476]","[19.86184310913086, 19.88583755493164]","[19.91999999992549, 19.85999999986961]","[25.718482971191406, 25.75528907775879]","[25.6, 25.6]"
"[-0.3139421343803406, -0.35689130425453186]","[0.0700000000069849, 0.0599999999976716]","[0.029186127707362175, 0.013294841162860394]","[0.0600000000049476, 0.0399999999935971]","[19.871374130249023, 19.895950317382812]","[19.85999999986961, 19.91000000014901]","[25.770875930786133, 25.807720184326172]","[25.6, 25.7]"
"[-0.31885218620300293, -0.36270466446876526]","[0.0599999999976716, 0.0800000000162981]","[0.02768421359360218, 0.011865075677633286]","[0.0399999999935971, 0.0699999999997089]","[19.880998611450195, 19.90581703186035]","[19.91000000014901, 19.85000000009313]","[25.809844970703125, 25.846830368041992]","[25.7, 25.7]"
"[-0.3202177584171295, -0.3646974265575409]","[0.0800000000162981, 0.0499999999883584]","[0.02678714506328106, 0.011019108816981316]","[0.0699999999997089, 0.0600000000049476]","[19.88652229309082, 19.912216186523438]","[19.85000000009313, 19.91999999992549]","[25.86759376525879, 25.904376983642578]","[25.7, 25.7]"
"[-0.31873077154159546, -0.36345043778419495]","[0.0499999999883584, 0.0599999999976716]","[0.02646385319530964, 0.010720714926719666]","[0.0600000000049476, 0.0800000000017462]","[19.888019561767578, 19.91490364074707]","[19.91999999992549, 19.83999999985099]","[25.927751541137695, 25.964996337890625]","[25.7, 25.7]"
"[-0.31471315026283264, -0.3589642643928528]","[0.0599999999976716, 0.1900000000023283]","[0.02731957845389843, 0.011543933302164078]","[0.0800000000017462, 0.0599999999976716]","[19.882261276245117, 19.90961265563965]","[19.83999999985099, 19.75]","[25.933561325073242, 25.970413208007812]","[25.7, 25.7]"
"[-0.30877262353897095, -0.35253745317459106]","[0.1900000000023283, 0.0499999999883584]","[0.028267960995435715, 0.012452487833797932]","[0.0599999999976716, 0.0400000000008731]","[19.87558937072754, 19.90407943725586]","[19.75, 19.93000000016764]","[25.96696662902832, 26.004409790039062]","[25.7, 25.7]"
"[-0.2905827760696411, -0.3317407965660095]","[0.0499999999883584, 0.0700000000069849]","[0.03258451446890831, 0.016573233529925346]","[0.0400000000008731, 0.0699999999997089]","[19.847064971923828, 19.876632690429688]","[19.93000000016764, 19.85000000009313]","[25.93919563293457, 25.97712516784668]","[25.7, 25.7]"
"[-0.3020639717578888, -0.3445062041282654]","[0.0700000000069849, 0.0499999999883584]","[0.030387749895453453, 0.01447238214313984]","[0.0699999999997089, 0.0499999999956344]","[19.862083435058594, 19.89015007019043]","[19.85000000009313, 19.91999999992549]","[25.909406661987305, 25.946252822875977]","[25.7, 25.7]"
"[-0.29205888509750366, -0.333591490983963]","[0.0499999999883584, 0.0599999999976716]","[0.032136112451553345, 0.016144150868058205]","[0.0499999999956344, 0.0699999999997089]","[19.850082397460938, 19.879772186279297]","[19.91999999992549, 19.85999999986961]","[25.952138900756836, 25.98992156982422]","[25.7, 25.7]"
"[-0.3040521740913391, -0.346979558467865]","[0.0599999999976716, 0.0500000000465661]","[0.02966933324933052, 0.013788674958050251]","[0.0699999999997089, 0.0500000000029103]","[19.86663246154785, 19.894990921020508]","[19.85999999986961, 19.91999999992549]","[25.93564796447754, 25.97260284423828]","[25.7, 25.6]"
"[-0.3159870505332947, -0.36057040095329285]","[0.0500000000465661, 0.0700000000069849]","[0.026791919022798538, 0.011044046841561794]","[0.0500000000029103, 0.0599999999976716]","[19.885536193847656, 19.91315460205078]","[19.91999999992549, 19.86000000033528]","[25.955963134765625, 25.993011474609375]","[25.6, 25.6]"
"[-0.31335559487342834, -0.3569377064704895]","[0.0700000000069849, 0.0599999999976716]","[0.02824747934937477, 0.01242657471448183]","[0.0599999999976716, 0.0500000000029103]","[19.876550674438477, 19.903003692626953]","[19.86000000033528, 19.90999999968335]","[25.876014709472656, 25.912311553955078]","[25.6, 25.7]"
"[-0.3192256689071655, -0.3634309768676758]","[0.0599999999976716, 0.0599999999976716]","[0.027118416503071785, 0.011340265162289143]","[0.0500000000029103, 0.0699999999997089]","[19.884260177612305, 19.90985870361328]","[19.90999999968335, 19.87000000011176]","[25.85772705078125, 25.894344329833984]","[25.7, 25.7]"
"[-0.3158329725265503, -0.35994261503219604]","[0.0599999999976716, 0.0499999999883584]","[0.02747759222984314, 0.01168364193290472]","[0.0699999999997089, 0.0599999999976716]","[19.881633758544922, 19.908203125]","[19.87000000011176, 19.899999999906868]","[25.89402961730957, 25.93094253540039]","[25.7, 25.7]"
"[-0.3178011178970337, -0.36242857575416565]","[0.0499999999883584, 0.0700000000069849]","[0.026644667610526085, 0.010894552804529667]","[0.0599999999976716, 0.0699999999997089]","[19.886795043945312, 19.913816452026367]","[19.899999999906868, 19.85000000009313]","[25.9306583404541, 25.967836380004883]","[25.7, 25.7]"
"[-0.312444269657135, -0.35645368695259094]","[0.0700000000069849, 0.0499999999883584]","[0.027764789760112762, 0.011969349347054958]","[0.0699999999997089, 0.0600000000049476]","[19.879243850708008, 19.906902313232422]","[19.85000000009313, 19.890000000130385]","[25.93881607055664, 25.975770950317383]","[25.7, 25.7]"
"[-0.3085486590862274, -0.35220521688461304]","[0.0499999999883584, 0.2199999999720603]","[0.028422478586435318, 0.012599581852555275]","[0.0600000000049476, 0.0699999999997089]","[19.87464714050293, 19.902996063232422]","[19.890000000130385, 19.679999999701977]","[25.957542419433594, 25.994831085205078]","[25.7, 25.7]"
"[-0.30458715558052063, -0.3476726710796356]","[0.2199999999720603, 0.0599999999976716]","[0.02940874733030796, 0.013541962020099163]","[0.0699999999997089, 0.0400000000008731]","[19.868200302124023, 19.89673614501953]","[19.679999999701977, 19.920000000391155]","[25.94859504699707, 25.98570442199707]","[25.7, 25.7]"
"[-0.29285791516304016, -0.3343699276447296]","[0.0599999999976716, 0.0700000000069849]","[0.03198407217860222, 0.015996107831597328]","[0.0400000000008731, 0.0599999999976716]","[19.85095977783203, 19.880477905273438]","[19.920000000391155, 19.85999999986961]","[25.946388244628906, 25.984663009643555]","[25.7, 25.7]"
"[-0.29730916023254395, -0.3390898108482361]","[0.0700000000069849, 0.0700000000069849]","[0.031489819288253784, 0.015525590628385544]","[0.0599999999976716, 0.0299999999988358]","[19.854795455932617, 19.883176803588867]","[19.85999999986961, 19.91999999992549]","[25.904706954956055, 25.941667556762695]","[25.7, 25.7]"
"[-0.2967071533203125, -0.33872494101524353]","[0.0700000000069849, 0.0700000000069849]","[0.031244542449712753, 0.01528986357152462]","[0.0299999999988358, 0.0699999999997089]","[19.85613441467285, 19.885196685791016]","[19.91999999992549, 19.85999999986961]","[25.938817977905273, 25.976377487182617]","[25.7, 25.7]"
"[-0.30146998167037964, -0.3439064919948578]","[0.0700000000069849, 0.0499999999883584]","[0.030463604256510735, 0.014545164071023464]","[0.0699999999997089, 0.0599999999976716]","[19.861568450927734, 19.889787673950195]","[19.85999999986961, 19.920000000391155]","[25.915067672729492, 25.951860427856445]","[25.7, 25.7]"
"[-0.32143667340278625, -0.36664268374443054]","[0.0499999999883584, 0.0900000000256113]","[0.025663383305072784, 0.009966045618057251]","[0.0599999999976716, 0.0800000000017462]","[19.893146514892578, 19.920103073120117]","[19.920000000391155, 19.81999999983236]","[25.94831657409668, 25.98524284362793]","[25.7, 25.7]"
"[-0.3165546953678131, -0.36110368371009827]","[0.0900000000256113, 0.0499999999883584]","[0.026823267340660095, 0.011073824018239975]","[0.0800000000017462, 0.0400000000008731]","[19.88547706604004, 19.912799835205078]","[19.81999999983236, 19.91999999992549]","[25.942411422729492, 25.97913932800293]","[25.7, 25.6]"
"[-0.3108673393726349, -0.35485386848449707]","[0.0499999999883584, 0.0499999999883584]","[0.027834564447402954, 0.012037911452353]","[0.0400000000008731, 0.0900000000037835]","[19.87847900390625, 19.90671157836914]","[19.91999999992549, 19.85999999986961]","[25.963350296020508, 26.000837326049805]","[25.6, 25.6]"
"[-0.3081144690513611, -0.35093075037002563]","[0.0499999999883584, 0.0700000000069849]","[0.029529070481657982, 0.013650535605847836]","[0.0900000000037835, 0.0399999999935971]","[19.868120193481445, 19.894840240478516]","[19.85999999986961, 19.890000000130385]","[25.864849090576172, 25.901119232177734]","[25.6, 25.6]"
"[-0.30568981170654297, -0.34838464856147766]","[0.0700000000069849, 0.0599999999976716]","[0.029789840802550316, 0.013890363276004791]","[0.0399999999935971, 0.0699999999997089]","[19.86618995666504, 19.8935489654541]","[19.890000000130385, 19.85999999986961]","[25.886232376098633, 25.923612594604492]","[25.6, 25.6]"
"[-0.30998408794403076, -0.352792352437973]","[0.0599999999976716, 0.0499999999883584]","[0.029467971995472908, 0.013581128790974617]","[0.0699999999997089, 0.0699999999997089]","[19.868877410888672, 19.894821166992188]","[19.85999999986961, 19.890000000130385]","[25.82937240600586, 25.86589241027832]","[25.6, 25.6]"
"[-0.31943702697753906, -0.36356672644615173]","[0.0499999999883584, 0.1700000000419095]","[0.027230840176343918, 0.011440002359449863]","[0.0699999999997089, 0.110000000000582]","[19.88369369506836, 19.908994674682617]","[19.890000000130385, 19.74000000022352]","[25.84109115600586, 25.878013610839844]","[25.6, 25.6]"
"[-0.3082851767539978, -0.3510097861289978]","[0.1700000000419095, 0.0399999999790452]","[0.02964811399579048, 0.013749626465141773]","[0.110000000000582, 0.0500000000029103]","[19.867530822753906, 19.893943786621094]","[19.74000000022352, 19.90999999968335]","[25.845739364624023, 25.88279151916504]","[25.6, 25.6]"
"[-0.2991364002227783, -0.3408254086971283]","[0.0399999999790452, 0.0700000000069849]","[0.03133318945765495, 0.015356197021901608]","[0.0500000000029103, 0.0699999999997089]","[19.855915069580078, 19.883617401123047]","[19.90999999968335, 19.87000000011176]","[25.872488021850586, 25.910856246948242]","[25.6, 25.6]"
"[-0.29538798332214355, -0.3361777067184448]","[0.0700000000069849, 0.0399999999790452]","[0.032801199704408646, 0.01676839590072632]","[0.0699999999997089, 0.0500000000029103]","[19.84678077697754, 19.8737735748291]","[19.87000000011176, 19.91999999992549]","[25.818756103515625, 25.855579376220703]","[25.6, 25.6]"
"[-0.2890728712081909, -0.32925769686698914]","[0.0399999999790452, 0.0599999999976716]","[0.03390316292643547, 0.01781989075243473]","[0.0500000000029103, 0.0699999999997089]","[19.839248657226562, 19.867246627807617]","[19.91999999992549, 19.85999999986961]","[25.844772338867188, 25.88225555419922]","[25.6, 25.6]"
"[-0.2926625907421112, -0.3332306444644928]","[0.0599999999976716, 0.0499999999883584]","[0.03327534347772598, 0.01722116395831108]","[0.0699999999997089, 0.0499999999956344]","[19.84358787536621, 19.87104034423828]","[19.85999999986961, 19.920000000391155]","[25.831085205078125, 25.867982864379883]","[25.6, 25.6]"
"[-0.32104602456092834, -0.3654134273529053]","[0.0499999999883584, 0.0700000000069849]","[0.02682947739958763, 0.011057893745601177]","[0.0499999999956344, 0.0699999999997089]","[19.88632583618164, 19.91155242919922]","[19.920000000391155, 19.85999999986961]","[25.84559440612793, 25.882469177246094]","[25.6, 25.6]"
"[-0.31917810440063477, -0.3631657660007477]","[0.0700000000069849, 0.0400000000372529]","[0.027471063658595085, 0.01167179923504591]","[0.0699999999997089, 0.0500000000029103]","[19.882247924804688, 19.90729522705078]","[19.85999999986961, 19.91999999992549]","[25.826093673706055, 25.86252212524414]","[25.6, 25.6]"
"[-0.320777952671051, -0.36508750915527344]","[0.0400000000372529, 0.0799999999580904]","[0.026912875473499298, 0.011137216351926327]","[0.0500000000029103, 0.0699999999997089]","[19.88578224182129, 19.91098976135254]","[19.91999999992549, 19.85000000009313]","[25.843181610107422, 25.880081176757812]","[25.6, 25.6]"
"[-0.3191019296646118, -0.3630821406841278]","[0.0799999999580904, 0.0700000000069849]","[0.02749096415936947, 0.01169048622250557]","[0.0699999999997089, 0.0699999999997089]","[19.882125854492188, 19.907176971435547]","[19.85000000009313, 19.85000000009313]","[25.825870513916016, 25.862287521362305]","[25.6, 25.5]"
"[-0.3189266622066498, -0.36299964785575867]","[0.0700000000069849, 0.0500000000465661]","[0.027316400781273842, 0.011521844193339348]","[0.0699999999997089, 0.0500000000029103]","[19.88308334350586, 19.908472061157227]","[19.85000000009313, 19.91999999992549]","[25.843297958374023, 25.880290985107422]","[25.5, 25.6]"
"[-0.3135824203491211, -0.35644853115081787]","[0.0500000000465661, 0.0799999999580904]","[0.029185231775045395, 0.013304678723216057]","[0.0500000000029103, 0.0599999999976716]","[19.871110916137695, 19.895845413208008]","[19.91999999992549, 19.85000000009313]","[25.77973175048828, 25.816308975219727]","[25.6, 25.6]"
"[-0.3209022581577301, -0.36490651965141296]","[0.0799999999580904, 0.2000000000116415]","[0.027406299486756325, 0.01160286832600832]","[0.0599999999976716, 0.0599999999976716]","[19.882986068725586, 19.9073429107666]","[19.85000000009313, 19.739999999757856]","[25.795574188232422, 25.83209991455078]","[25.6, 25.6]"
"[-0.3102189302444458, -0.3530203402042389]","[0.2000000000116415, 0.0499999999883584]","[0.02947145327925682, 0.01357453502714634]","[0.0599999999976716, 0.0500000000029103]","[19.86895179748535, 19.89475440979004]","[19.739999999757856, 19.93000000016764]","[25.820911407470703, 25.858041763305664]","[25.6, 25.6]"
"[-0.30688637495040894, -0.3491230010986328]","[0.0499999999883584, 0.0599999999976716]","[0.030283687636256218, 0.01434932928532362]","[0.0500000000029103, 0.0699999999997089]","[19.863492965698242, 19.889413833618164]","[19.93000000016764, 19.85000000009313]","[25.811307907104492, 25.848857879638672]","[25.6, 25.6]"
"[-0.3155706226825714, -0.35889554023742676]","[0.0599999999976716, 0.0400000000372529]","[0.028542181476950645, 0.012690364383161068]","[0.0699999999997089, 0.0499999999956344]","[19.875350952148438, 19.900266647338867]","[19.85000000009313, 19.91999999992549]","[25.79963493347168, 25.8361759185791]","[25.6, 25.5]"
"[-0.3027937412261963, -0.3447742760181427]","[0.0400000000372529, 0.0799999999580904]","[0.030907971784472466, 0.014949651435017586]","[0.0499999999956344, 0.0600000000049476]","[19.859224319458008, 19.886024475097656]","[19.91999999992549, 19.85000000009313]","[25.840065002441406, 25.877450942993164]","[25.5, 25.5]"
"[-0.3112815022468567, -0.35375866293907166]","[0.0799999999580904, 0.0599999999976716]","[0.029881125316023827, 0.013971070758998394]","[0.0600000000049476, 0.0299999999988358]","[19.866682052612305, 19.89133644104004]","[19.85000000009313, 19.91999999992549]","[25.764137268066406, 25.800260543823242]","[25.5, 25.5]"
"[-0.32670873403549194, -0.37107327580451965]","[0.0599999999976716, 0.1300000000046566]","[0.026673298329114914, 0.010900381952524185]","[0.0299999999988358, 0.0800000000017462]","[19.88825035095215, 19.9111385345459]","[19.91999999992549, 19.790000000037253]","[25.744735717773438, 25.781024932861328]","[25.5, 25.5]"
"[-0.33122527599334717, -0.37590256333351135]","[0.1300000000046566, 0.0700000000069849]","[0.02622264064848423, 0.010469308122992516]","[0.0800000000017462, 0.0599999999976716]","[19.891761779785156, 19.913362503051758]","[19.790000000037253, 19.869999999646097]","[25.697465896606445, 25.73300552368164]","[25.5, 25.6]"
"[-0.32730960845947266, -0.3716489374637604]","[0.0700000000069849, 0.0499999999883584]","[0.026677465066313744, 0.01089490856975317]","[0.0599999999976716, 0.0400000000008731]","[19.888341903686523, 19.910905838012695]","[19.869999999646097, 19.91000000014901]","[25.72833824157715, 25.76532745361328]","[25.6, 25.6]"
"[-0.3197205662727356, -0.36340922117233276]","[0.0499999999883584, 0.0700000000069849]","[0.027896428480744362, 0.01206236146390438]","[0.0400000000008731, 0.0800000000017462]","[19.879928588867188, 19.903982162475586]","[19.91000000014901, 19.85999999986961]","[25.77151107788086, 25.808483123779297]","[25.6, 25.7]"
