cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[1.265061616897583],[1.1300000000046566],[0.6325206160545349],[0.3399999999965075],[17.42963409423828],[18.080000000074502],[33.397274017333984],[32.7]
[1.3788293600082397],[1.7899999999790452],[0.7045466899871826],[0.680000000000291],[17.204345703125],[17.229999999981374],[32.9948844909668],[32.7]
[0.9093164801597595],[1.1300000000046566],[0.46931007504463196],[0.6100000000005821],[17.946699142456055],[18.260000000242144],[32.95579528808594],[32.6]
[1.453798532485962],[1.6600000000325963],[0.7477795481681824],[0.680000000000291],[17.06161880493164],[17.27999999979511],[32.49043273925781],[32.7]
[1.2126432657241821],[0.8899999999557622],[0.6248108148574829],[0.4000000000014552],[17.47593116760254],[18.24000000022352],[33.0373420715332],[32.7]
[1.4745615720748901],[1.5200000000186265],[0.7501711845397949],[0.6299999999973807],[17.035202026367188],[17.270000000018626],[32.70173263549805],[32.7]
[0.9594398736953735],[1.2100000000209548],[0.493027001619339],[0.7200000000011642],[17.880163192749023],[18.239999999757856],[33.18122482299805],[32.7]
[1.3852216005325317],[1.820000000006985],[0.7261956930160522],[1.0200000000040743],[17.15530776977539],[17.22000000020489],[32.41729736328125],[32.7]
[1.1869715452194214],[0.949999999953434],[0.6347194314002991],[0.3299999999944702],[17.467267990112305],[18.229999999981374],[32.065731048583984],[32.7]
[1.477264404296875],[1.7600000000093132],[0.7459391355514526],[0.6300000000046566],[17.039365768432617],[17.25],[32.834346771240234],[32.7]
[0.8453604578971863],[0.9899999999906868],[0.43146705627441406],[0.3499999999985448],[18.05548858642578],[18.25],[33.10082244873047],[32.7]
[1.425753116607666],[1.6700000000419095],[0.7306116819381714],[0.5199999999967986],[17.106281280517578],[17.239999999757856],[32.83324432373047],[32.7]
[0.9162928462028503],[1.070000000006985],[0.45893314480781555],[0.3700000000026193],[17.962656021118164],[18.080000000074502],[33.38450241088867],[32.7]
[1.415022373199463],[0.9899999999906868],[0.723301351070404],[0.3400000000037835],[17.13357162475586],[18.25],[32.90869903564453],[32.6]
[1.3106348514556885],[1.5599999999976717],[0.6784766912460327],[0.6199999999953434],[17.31089210510254],[17.260000000242144],[32.9957275390625],[32.6]
[0.8787676095962524],[1.2000000000116415],[0.45453914999961853],[0.7799999999988358],[17.998334884643555],[18.21999999973923],[33.054527282714844],[32.6]
[1.3784472942352295],[1.709999999962747],[0.7266693711280823],[0.8600000000005821],[17.166908264160156],[17.290000000037253],[32.154109954833984],[32.6]
[1.2612762451171875],[1.2800000000279397],[0.6666406989097595],[0.6300000000046566],[17.350984573364258],[18.25],[32.42913055419922],[32.7]
[1.4709899425506592],[1.7999999999883585],[0.7504755854606628],[0.8999999999941792],[17.043922424316406],[17.229999999981374],[32.55856704711914],[32.7]
[1.1771705150604248],[1.0599999999976717],[0.6251492500305176],[0.4500000000043656],[17.481298446655273],[18.22000000020489],[32.417724609375],[32.7]
[1.5158052444458008],[1.669999999983702],[0.7622321844100952],[0.8099999999976717],[16.98366928100586],[17.270000000018626],[32.68830490112305],[32.6]
[1.0186184644699097],[0.9800000000395812],[0.5430277585983276],[0.3899999999994179],[17.74563217163086],[18.270000000018623],[32.582393646240234],[32.6]
[1.4839787483215332],[1.669999999983702],[0.7540277242660522],[0.7000000000043656],[17.024415969848633],[17.21999999973923],[32.606056213378906],[32.6]
[0.9177548885345459],[0.9699999999720604],[0.4794906675815582],[0.3600000000005821],[17.926414489746094],[18.209999999962747],[32.87303161621094],[32.7]
[1.4485418796539307],[1.6700000000419095],[0.7384213209152222],[0.6399999999994179],[17.074087142944336],[17.200000000186265],[32.81507873535156],[32.7]
[0.880480170249939],[1.029999999969732],[0.45083120465278625],[0.3399999999965075],[18.000558853149414],[18.12999999988824],[33.111759185791016],[32.7]
[1.4221395254135132],[0.9000000000232831],[0.7247034907341003],[0.2799999999988358],[17.12544822692871],[18.229999999981374],[32.92667007446289],[32.7]
[1.1478291749954224],[1.5899999999674037],[0.5871738791465759],[0.6300000000046566],[17.593652725219727],[17.28000000026077],[33.27550506591797],[32.7]
[0.7779197692871094],[0.9100000000325964],[0.4001685380935669],[0.3099999999976717],[18.164974212646484],[18.209999999962747],[33.06814193725586],[32.7]
[1.4001439809799194],[1.5899999999674037],[0.7152302265167236],[0.5999999999985448],[17.164146423339844],[17.239999999757856],[32.97367858886719],[32.7]
[0.8066840171813965],[0.8800000000046566],[0.4113730192184448],[0.3000000000029104],[18.123933792114258],[18.25],[33.174400329589844],[32.7]
[1.3816086053848267],[1.6900000000023283],[0.7076114416122437],[0.6399999999994179],[17.195295333862305],[17.180000000167638],[32.99164581298828],[32.7]
[0.8190330862998962],[0.9500000000116416],[0.41845279932022095],[0.3099999999976717],[18.097780227661133],[18.25],[33.10202407836914],[32.8]
[1.4024147987365723],[1.5599999999976717],[0.7131897807121277],[0.7200000000011642],[17.168882369995117],[17.229999999981374],[33.03797912597656],[32.7]
[0.8124709725379944],[0.9000000000232831],[0.42545244097709656],[0.3400000000037835],[18.091232299804688],[18.229999999981374],[32.870296478271484],[32.8]
[1.4478853940963745],[1.5899999999674037],[0.7348783016204834],[0.6799999999930151],[17.083206176757812],[17.21999999973923],[32.94591522216797],[32.7]
[0.8345208168029785],[1.040000000037253],[0.4322243928909302],[0.4100000000034924],[18.064729690551758],[18.06000000005588],[32.99933624267578],[32.7]
[1.4767260551452637],[1.6599999999743886],[0.7471684813499451],[0.6100000000005821],[17.037090301513672],[17.240000000223517],[32.822723388671875],[32.7]
[1.0120328664779663],[0.9600000000209548],[0.5162325501441956],[0.3899999999994179],[17.80262565612793],[18.21999999973923],[33.21527862548828],[32.7]
[1.452073335647583],[1.7199999999720603],[0.7413930296897888],[0.7099999999991269],[17.066844940185547],[17.229999999981374],[32.76176452636719],[32.6]
[0.9041491746902466],[1.0399999999790452],[0.4730023145675659],[0.3700000000026193],[17.945554733276367],[18.24000000022352],[32.8353157043457],[32.7]
[1.4549442529678345],[1.830000000016298],[0.7407678961753845],[0.8600000000005821],[17.066497802734375],[17.209999999962747],[32.78273010253906],[32.7]
[0.9152539968490601],[1.1300000000046566],[0.48730358481407166],[0.4599999999991269],[17.907257080078125],[18.229999999981374],[32.509071350097656],[32.7]
[1.5126895904541016],[1.8900000000139696],[0.7606309056282043],[0.9199999999982538],[16.988866806030273],[17.200000000186265],[32.70770263671875],[32.7]
[0.9923747181892395],[1.2600000000093132],[0.5320262908935547],[0.6100000000005821],[17.772428512573242],[18.21999999973923],[32.34977722167969],[32.6]
[1.500859022140503],[1.7299999999813735],[0.7613136172294617],[0.9499999999970896],[17.00301742553711],[17.229999999981374],[32.48276901245117],[32.7]
[1.1628069877624512],[1.3699999999953434],[0.623903214931488],[0.7800000000061118],[17.49074935913086],[18.22000000020489],[32.28206253051758],[32.7]
[1.458131194114685],[1.7399999999906868],[0.7509027123451233],[0.7299999999959255],[17.06353759765625],[17.209999999962747],[32.22365951538086],[32.6]
[1.3144196271896362],[1.290000000037253],[0.6788920164108276],[0.6500000000014552],[17.298370361328125],[18.02999999979511],[32.79837417602539],[32.7]
[1.4351338148117065],[1.529999999969732],[0.7377111911773682],[0.6399999999994179],[17.09294891357422],[17.180000000167638],[32.62056350708008],[32.6]
[1.3021504878997803],[0.9299999999930152],[0.6682208776473999],[0.3499999999985448],[17.336402893066406],[18.200000000186265],[33.056495666503906],[32.7]
[1.431125283241272],[1.5200000000186265],[0.7318954467773438],[0.5500000000029104],[17.099931716918945],[17.25],[32.861576080322266],[32.7]
[0.9066635966300964],[0.9799999999813735],[0.458837628364563],[0.3799999999973806],[17.973289489746094],[18.239999999757856],[33.354225158691406],[32.6]
[1.429849624633789],[0.9899999999906868],[0.7352725863456726],[0.3799999999973806],[17.096067428588867],[18.28000000026077],[32.71180725097656],[32.6]
[1.3134232759475708],[1.5599999999976717],[0.6832309365272522],[0.5800000000017462],[17.297691345214844],[17.270000000018626],[32.93804931640625],[32.6]
[0.9611865878105164],[1.0200000000186265],[0.49260014295578003],[0.3899999999994179],[17.879179000854492],[18.25],[33.202030181884766],[32.7]
[1.444481611251831],[1.7999999999883585],[0.7383987307548523],[0.7600000000020373],[17.077856063842773],[17.21999999973923],[32.77909469604492],[32.7]
[0.9196484684944153],[1.0900000000256114],[0.4810085892677307],[0.4599999999991269],[17.918903350830078],[18.260000000242144],[32.784698486328125],[32.7]
[1.5043036937713623],[1.8900000000139696],[0.7588843107223511],[0.9700000000011642],[16.998090744018555],[17.21999999973923],[32.69514083862305],[32.7]
[0.9819631576538086],[1.2699999999604188],[0.5310055017471313],[0.6699999999982538],[17.778017044067383],[18.260000000242144],[32.215538024902344],[32.8]
[1.5026479959487915],[1.8699999999953436],[0.7611345052719116],[0.7099999999991269],[17.002437591552734],[17.209999999962747],[32.49838638305664],[32.7]
[1.2282296419143677],[1.320000000006985],[0.6303563714027405],[0.6000000000058208],[17.44904327392578],[18.119999999646097],[32.94902420043945],[32.7]
[1.448492169380188],[1.0599999999976717],[0.7409021258354187],[0.4399999999950523],[17.075075149536133],[18.260000000242144],[32.684295654296875],[32.7]
[1.439019799232483],[1.6100000000442378],[0.7360734939575195],[0.4900000000052387],[17.083581924438477],[17.290000000037253],[32.86395263671875],[32.7]
[1.1402825117111206],[2.5499999999883585],[0.5717231631278992],[0.6299999999973807],[17.620792388916016],[16.199999999720603],[33.41508102416992],[32.4]
[1.2788399457931519],[9.339999999967404],[0.6233009099960327],[2.849999999998545],[17.411252975463867],[7.410000000149012],[33.03593063354492],[45.3]
[10.789366722106934],[12.550000000046566],[2.2820169925689697],[2.7600000000020373],[6.64206075668335],[4.370000000111759],[50.12727737426758],[55.9]
[11.350276947021484],[9.690000000002328],[2.2032947540283203],[2.709999999999127],[6.062385082244873],[6.899999999906868],[51.78321838378906],[55.1]
[11.084304809570312],[11.629999999946447],[2.233891248703003],[2.150000000001455],[6.30853796005249],[5.830000000074506],[50.98164749145508],[58.5]
[10.740694046020508],[14.290000000037251],[2.068739175796509],[2.25],[6.486113548278809],[3.2000000001862645],[51.94761657714844],[59.1]
[11.375662803649902],[12.200000000011642],[2.1548290252685547],[2.0799999999944703],[5.9969048500061035],[5.4799999999813735],[52.7125244140625],[59.1]
[10.645201683044434],[11.239999999990689],[2.0027592182159424],[1.860000000000582],[6.519155025482178],[6.629999999888241],[52.694114685058594],[59.7]
[9.773052215576172],[8.309999999997672],[1.823704481124878],[1.6600000000034925],[7.354998588562012],[9.799999999813735],[53.64584732055664],[58.0]
[7.817092418670654],[6.059999999997672],[1.4535890817642212],[1.0400000000008731],[10.193254470825195],[12.53000000026077],[56.107177734375],[57.7]
[6.18247127532959],[11.770000000018626],[1.1173263788223267],[2.6199999999953434],[12.143033027648926],[5.21999999973923],[58.05763626098633],[59.0]
[11.26259708404541],[7.949999999953434],[2.1517581939697266],[2.2700000000040745],[6.086506366729736],[9.080000000074506],[52.4173698425293],[58.5]
[9.262730598449707],[7.330000000016298],[1.753756046295166],[1.4799999999959257],[8.08816146850586],[10.680000000167638],[53.23053741455078],[58.1]
[7.013191223144531],[7.0200000000186265],[1.2959345579147339],[1.4000000000014552],[11.275019645690918],[11.089999999850988],[57.789817810058594],[58.4]
[6.628067493438721],[7.320000000006985],[1.2233322858810425],[1.2900000000008731],[11.779808044433594],[10.950000000186265],[58.61763000488281],[58.2]
[6.5839524269104],[6.589999999967404],[1.2143386602401733],[1.1600000000034925],[11.82238483428955],[12.040000000037251],[58.557193756103516],[58.1]
[6.295782089233398],[7.239999999990687],[1.14434814453125],[1.4899999999979627],[12.052568435668945],[10.709999999962749],[58.25521469116211],[58.2]
[6.775129318237305],[6.559999999997672],[1.251157283782959],[1.389999999999418],[11.59160327911377],[11.869999999646096],[58.353694915771484],[57.9]
[6.445577144622803],[7.230000000039581],[1.1814227104187012],[1.5100000000020373],[11.924416542053223],[10.920000000391155],[58.161468505859375],[58.3]
[6.78964900970459],[6.559999999997672],[1.2537444829940796],[1.2299999999959257],[11.56679916381836],[11.739999999757856],[58.24108123779297],[56.8]
[6.314785003662109],[7.070000000006985],[1.151537299156189],[1.0999999999985448],[12.01351547241211],[11.180000000167638],[57.50075912475586],[55.6]
[6.28489351272583],[6.779999999969732],[1.1483702659606934],[1.140000000006694],[12.011317253112793],[11.479999999981374],[56.50873947143555],[55.9]
[6.245361328125],[6.400000000023283],[1.1388119459152222],[1.1899999999950523],[12.03972339630127],[11.869999999646096],[56.36416244506836],[55.8]
[6.166259288787842],[7.0],[1.1188284158706665],[1.3700000000026191],[12.102517127990723],[11.25],[56.319679260253906],[56.2]
[6.547677993774414],[6.779999999969732],[1.203748345375061],[1.2900000000008731],[11.717925071716309],[11.610000000335276],[56.419864654541016],[56.2]
[6.356593608856201],[6.549999999988359],[1.1658300161361694],[1.139999999999418],[11.947378158569336],[11.899999999906868],[56.61152648925781],[56.2]
[6.182807445526123],[6.9500000000116415],[1.1218633651733398],[1.1900000000023283],[12.096639633178711],[11.489999999757856],[56.61096954345703],[56.4]
[6.300136566162109],[7.290000000037253],[1.1506892442703247],[1.4499999999970896],[12.006653785705566],[11.130000000353904],[56.80842208862305],[56.3]
[6.760477066040039],[6.769999999960419],[1.2459700107574463],[1.389999999999418],[11.457573890686035],[11.709999999962749],[56.17231750488281],[56.6]
[6.4694390296936035],[6.1700000000419095],[1.188690185546875],[1.0599999999976717],[11.826641082763672],[12.179999999701977],[56.70685577392578],[56.6]
[6.116541385650635],[6.549999999988359],[1.1038511991500854],[1.0200000000040743],[12.166690826416016],[11.910000000149012],[57.11500549316406],[56.6]
[6.142648220062256],[6.269999999960419],[1.110233187675476],[1.0599999999976717],[12.14599609375],[12.180000000167638],[57.140380859375],[56.6]
[6.084920406341553],[6.800000000046566],[1.096415400505066],[1.2399999999979627],[12.191109657287598],[11.46999999973923],[57.03697967529297],[56.5]
[6.30918550491333],[6.690000000002328],[1.1518484354019165],[1.25],[12.005566596984863],[11.600000000093132],[57.04691696166992],[56.3]
[6.301702499389648],[6.559999999997672],[1.150994062423706],[1.1900000000023283],[12.005542755126953],[11.899999999906868],[56.820289611816406],[56.3]
[6.211433410644531],[6.669999999983702],[1.1286295652389526],[1.1200000000026191],[12.075535774230957],[11.880000000353904],[56.70154571533203],[56.3]
[6.17985725402832],[6.900000000023283],[1.1208820343017578],[1.3099999999976717],[12.101156234741211],[11.68999999994412],[56.68466567993164],[56.5]
[6.331874847412109],[6.649999999965075],[1.1590288877487183],[1.2900000000008731],[11.979928016662598],[11.959999999962749],[56.794185638427734],[56.4]
[6.272873401641846],[6.539999999979045],[1.1440002918243408],[1.25],[12.025921821594238],[11.770000000018626],[56.71066665649414],[56.5]
[6.271481990814209],[6.4200000000419095],[1.1427369117736816],[1.2299999999959257],[12.033003807067871],[12.15999999968335],[56.939971923828125],[56.4]
[6.18149995803833],[6.739999999990687],[1.1209477186203003],[1.140000000006694],[12.10115909576416],[11.84000000031665],[56.75248336791992],[56.5]
[6.2098774909973145],[6.5],[1.1277209520339966],[1.069999999999709],[12.080789566040039],[11.96999999973923],[56.84720230102539],[56.4]
[6.140356540679932],[6.549999999988359],[1.1105996370315552],[0.9399999999950523],[12.138782501220703],[11.959999999962749],[56.84695053100586],[56.4]
[6.116206169128418],[6.369999999995343],[1.1043152809143066],[1.2000000000043656],[12.163914680480957],[12.209999999962749],[56.97883605957031],[56.5]
