cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[1.4267088174819946, 1.5018597841262817]","[1.3300000000017462, 1.7200000000011642]","[0.5489560961723328, 0.5753987431526184]","[0.7199999999993452, 0.7100000000009459]","[17.858245849609375, 17.74878692626953]","[18.25, 17.25]","[29.10409927368164, 29.275487899780273]","[30.5, 30.5]"
"[1.333560824394226, 1.3675861358642578]","[1.7200000000011642, 1.139999999999418]","[0.5378908514976501, 0.5494036674499512]","[0.7100000000009459, 0.5799999999999272]","[18.019821166992188, 17.96164321899414]","[17.25, 18.260000000242144]","[29.494121551513672, 29.688419342041016]","[30.5, 30.5]"
"[1.4051713943481445, 1.47090482711792]","[1.139999999999418, 1.639999999999418]","[0.5466541647911072, 0.5712340474128723]","[0.5799999999999272, 0.6700000000000728]","[17.894207000732422, 17.793996810913086]","[18.260000000242144, 17.270000000018626]","[29.178607940673828, 29.345544815063477]","[30.5, 30.5]"
"[1.347751498222351, 1.3905491828918457]","[1.639999999999418, 1.1300000000046566]","[0.5387983322143555, 0.5536494851112366]","[0.6700000000000728, 0.6700000000000728]","[17.999475479125977, 17.9251651763916]","[17.270000000018626, 18.25]","[29.35726547241211, 29.538490295410156]","[30.5, 30.5]"
"[1.4003963470458984, 1.467079997062683]","[1.1300000000046566, 1.6699999999982538]","[0.5443851947784424, 0.5685312151908875]","[0.6700000000000728, 0.8400000000001455]","[17.902589797973633, 17.800125122070312]","[18.25, 17.239999999757856]","[29.112863540649414, 29.276493072509766]","[30.5, 30.5]"
"[1.3361862897872925, 1.3730231523513794]","[1.6699999999982538, 1.2700000000040743]","[0.5366039872169495, 0.5485223531723022]","[0.8400000000001455, 0.7399999999997817]","[18.01625633239746, 17.952884674072266]","[17.239999999757856, 18.229999999981374]","[29.404651641845703, 29.58894920349121]","[30.5, 30.5]"
"[1.4021532535552979, 1.470012903213501]","[1.2700000000040743, 1.7699999999895226]","[0.5479615926742554, 0.573626697063446]","[0.7399999999997817, 1.069999999999709]","[17.905149459838867, 17.797475814819336]","[18.229999999981374, 17.270000000018626]","[29.1796932220459, 29.349977493286133]","[30.5, 30.6]"
"[1.3400161266326904, 1.3791834115982056]","[1.7699999999895226, 1.639999999999418]","[0.5399118661880493, 0.553901731967926]","[1.069999999999709, 0.8099999999994907]","[18.013078689575195, 17.944557189941406]","[17.270000000018626, 17.37000000011176]","[29.465139389038086, 29.661460876464844]","[30.6, 30.6]"
"[1.4748834371566772, 1.557801365852356]","[1.639999999999418, 1.2200000000011642]","[0.5610548257827759, 0.5908979177474976]","[0.8099999999994907, 0.4600000000009459]","[17.782756805419922, 17.66097068786621]","[17.37000000011176, 17.93999999994412]","[29.237411499023438, 29.439096450805664]","[30.6, 30.6]"
"[1.3875930309295654, 1.4442417621612549]","[1.2200000000011642, 0.9600000000064028]","[0.5523873567581177, 0.5766902565956116]","[0.4600000000009459, 0.3199999999997089]","[17.937585830688477, 17.83510971069336]","[17.93999999994412, 18.229999999981374]","[29.453716278076172, 29.65613555908203]","[30.6, 30.6]"
"[1.3776416778564453, 1.427512288093567]","[0.9600000000064028, 1.679999999993015]","[0.5428571105003357, 0.562435507774353]","[0.3199999999997089, 0.7299999999995634]","[17.944814682006836, 17.85970687866211]","[18.229999999981374, 17.260000000242144]","[29.295257568359375, 29.471668243408203]","[30.6, 30.5]"
"[1.3691309690475464, 1.4178829193115234]","[1.679999999993015, 1.1200000000098953]","[0.5345234274864197, 0.5503619909286499]","[0.7299999999995634, 0.6400000000012369]","[17.9518985748291, 17.8699893951416]","[17.260000000242144, 18.27999999979511]","[29.093666076660156, 29.24833869934082]","[30.5, 30.6]"
"[1.380737543106079, 1.4392675161361694]","[1.1200000000098953, 1.709999999991851]","[0.5389918684959412, 0.5600703954696655]","[0.6400000000012369, 0.6499999999996362]","[17.938232421875, 17.835609436035156]","[18.27999999979511, 17.270000000018626]","[29.061241149902344, 29.224803924560547]","[30.6, 30.5]"
"[1.3235301971435547, 1.3491102457046509]","[1.709999999991851, 0.9100000000034923]","[0.5314594507217407, 0.5376641154289246]","[0.6499999999996362, 0.3500000000003638]","[18.026718139648438, 17.98592185974121]","[17.270000000018626, 18.28000000026077]","[29.44342041015625, 29.620187759399414]","[30.5, 30.6]"
"[1.4036650657653809, 1.4692693948745728]","[0.9100000000034923, 1.25]","[0.5426561832427979, 0.5657707452774048]","[0.3500000000003638, 0.6299999999991996]","[17.890220642089844, 17.795387268066406]","[18.28000000026077, 18.25]","[29.093040466308594, 29.254343032836914]","[30.6, 30.6]"
"[1.3475735187530518, 1.3858888149261475]","[1.25, 1.6699999999982538]","[0.5319744348526001, 0.5427724123001099]","[0.6299999999991996, 0.7800000000006548]","[17.988359451293945, 17.92527198791504]","[18.25, 17.25]","[29.213207244873047, 29.368101119995117]","[30.6, 30.6]"
"[1.353218913078308, 1.3983722925186157]","[1.6699999999982538, 1.0099999999947613]","[0.5332233309745789, 0.5468465089797974]","[0.7800000000006548, 0.3599999999987631]","[17.980958938598633, 17.90350341796875]","[17.25, 18.25]","[29.154247283935547, 29.311813354492188]","[30.6, 30.6]"
"[1.3744735717773438, 1.4268429279327393]","[1.0099999999947613, 1.860000000000582]","[0.5418756604194641, 0.5617560148239136]","[0.3599999999987631, 0.7900000000008731]","[17.95160675048828, 17.860422134399414]","[18.25, 17.27999999979511]","[29.2441463470459, 29.4175968170166]","[30.6, 30.6]"
"[1.3468502759933472, 1.381246566772461]","[1.860000000000582, 0.9900000000052388]","[0.5304345488548279, 0.5394649505615234]","[0.7900000000008731, 0.4400000000005093]","[17.983179092407227, 17.928489685058594]","[17.27999999979511, 18.260000000242144]","[29.229564666748047, 29.38348388671875]","[30.6, 30.6]"
"[1.4253889322280884, 1.4991618394851685]","[0.9900000000052388, 1.4400000000023283]","[0.5473867058753967, 0.5730690360069275]","[0.4400000000005093, 0.6299999999991996]","[17.856670379638672, 17.751895904541016]","[18.260000000242144, 17.509999999776483]","[29.09494972229004, 29.26210594177246]","[30.6, 30.6]"
"[1.3385169506072998, 1.3712642192840576]","[1.4400000000023283, 1.360000000000582]","[0.5334381461143494, 0.5429166555404663]","[0.6299999999991996, 0.75]","[18.004648208618164, 17.95136833190918]","[17.509999999776483, 17.959999999962747]","[29.358978271484375, 29.529098510742188]","[30.6, 30.6]"
"[1.3863537311553955, 1.4395307302474976]","[1.360000000000582, 1.0200000000040743]","[0.5388279557228088, 0.5584554076194763]","[0.75, 0.3199999999997089]","[17.920400619506836, 17.830974578857422]","[17.959999999962747, 18.260000000242144]","[29.11298370361328, 29.27581214904785]","[30.6, 30.5]"
"[1.3418351411819458, 1.381221890449524]","[1.0200000000040743, 1.7200000000011642]","[0.5386086702346802, 0.552179217338562]","[0.3199999999997089, 0.75]","[18.00766372680664, 17.939388275146484]","[18.260000000242144, 17.27999999979511]","[29.421964645385742, 29.608610153198242]","[30.5, 30.6]"
"[1.3614333868026733, 1.4043656587600708]","[1.7200000000011642, 0.9499999999970896]","[0.5303653478622437, 0.5425841212272644]","[0.75, 0.4200000000000727]","[17.957494735717773, 17.887086868286133]","[17.27999999979511, 18.270000000018623]","[29.07746696472168, 29.232452392578125]","[30.6, 30.6]"
"[1.3921606540679932, 1.4540799856185913]","[0.9499999999970896, 0.9700000000011642]","[0.5421289205551147, 0.5649862289428711]","[0.4200000000000727, 0.5]","[17.9173526763916, 17.81478500366211]","[18.270000000018623, 18.290000000037253]","[29.093637466430664, 29.25926971435547]","[30.6, 30.5]"
"[1.3331506252288818, 1.3627408742904663]","[0.9700000000011642, 1.819999999992433]","[0.530020534992218, 0.5369484424591064]","[0.5, 0.8500000000003638]","[18.009124755859375, 17.962034225463867]","[18.290000000037253, 17.259999999776483]","[29.317581176757812, 29.477340698242188]","[30.5, 30.5]"
"[1.350901484489441, 1.393885850906372]","[1.819999999992433, 1.0]","[0.5288246870040894, 0.5399772524833679]","[0.8500000000003638, 0.3699999999989813]","[17.978496551513672, 17.905563354492188]","[17.259999999776483, 18.3000000002794]","[29.06651496887207, 29.220754623413086]","[30.5, 30.5]"
"[1.3881901502609253, 1.449642300605774]","[1.0, 1.180000000007567]","[0.543598473072052, 0.5671589374542236]","[0.3699999999989813, 0.5799999999999272]","[17.930063247680664, 17.82147789001465]","[18.3000000002794, 18.270000000018623]","[29.120113372802734, 29.29027557373047]","[30.5, 30.5]"
"[1.3375803232192993, 1.3695728778839111]","[1.180000000007567, 1.5999999999912689]","[0.5283618569374084, 0.5354766249656677]","[0.5799999999999272, 0.7200000000011642]","[17.999406814575195, 17.948013305664062]","[18.270000000018623, 17.270000000018626]","[29.223649978637695, 29.375137329101562]","[30.5, 30.5]"
"[1.3577361106872559, 1.405421495437622]","[1.5999999999912689, 1.180000000007567]","[0.5325202345848083, 0.546953558921814]","[0.7200000000011642, 0.5799999999999272]","[17.97219467163086, 17.889883041381836]","[17.270000000018626, 18.229999999981374]","[29.08308982849121, 29.242284774780273]","[30.5, 30.5]"
"[1.3725395202636719, 1.4275257587432861]","[1.180000000007567, 1.6599999999889403]","[0.5398377180099487, 0.5596956610679626]","[0.5799999999999272, 0.9099999999998544]","[17.955432891845703, 17.859085083007812]","[18.229999999981374, 17.270000000018626]","[29.155426025390625, 29.32108497619629]","[30.5, 30.5]"
"[1.337414264678955, 1.372387170791626]","[1.6599999999889403, 1.2000000000116415]","[0.5322288274765015, 0.541934609413147]","[0.9099999999998544, 0.4099999999998545]","[18.0062255859375, 17.94769287109375]","[17.270000000018626, 18.139999999664724]","[29.297948837280273, 29.4656982421875]","[30.5, 30.6]"
"[1.4053094387054443, 1.474442958831787]","[1.2000000000116415, 1.0800000000017462]","[0.5494814515113831, 0.5757771730422974]","[0.4099999999998545, 0.5]","[17.902538299560547, 17.79150390625]","[18.139999999664724, 18.270000000018623]","[29.19009780883789, 29.36470603942871]","[30.6, 30.5]"
"[1.3626720905303955, 1.4071224927902222]","[1.0800000000017462, 1.5]","[0.5374875068664551, 0.5529357194900513]","[0.5, 0.6200000000008004]","[17.966785430908203, 17.89220428466797]","[18.270000000018623, 17.28000000026077]","[29.248796463012695, 29.416017532348633]","[30.5, 30.6]"
"[1.3568878173828125, 1.4027972221374512]","[1.5, 1.1499999999941792]","[0.5329886674880981, 0.5469669699668884]","[0.6200000000008004, 0.6099999999987631]","[17.974027633666992, 17.895713806152344]","[17.28000000026077, 18.25]","[29.120702743530273, 29.27912712097168]","[30.6, 30.6]"
"[1.379500389099121, 1.4344124794006348]","[1.1499999999941792, 1.6699999999982538]","[0.5388496518135071, 0.5586210489273071]","[0.6099999999987631, 0.569999999999709]","[17.938148498535156, 17.843603134155273]","[18.25, 17.259999999776483]","[29.110471725463867, 29.2718448638916]","[30.6, 30.5]"
"[1.3306883573532104, 1.3609603643417358]","[1.6699999999982538, 1.1999999999970896]","[0.5313583612442017, 0.53910893201828]","[0.569999999999709, 0.6000000000003638]","[18.01552963256836, 17.96597671508789]","[17.259999999776483, 18.229999999981374]","[29.356319427490234, 29.5262451171875]","[30.5, 30.6]"
"[1.405280590057373, 1.4718650579452515]","[1.1999999999970896, 1.6200000000098953]","[0.5407994985580444, 0.5633228421211243]","[0.6000000000003638, 0.5200000000004366]","[17.883808135986328, 17.791963577270508]","[18.229999999981374, 17.240000000223517]","[29.042585372924805, 29.20090103149414]","[30.6, 30.6]"
"[1.3404006958007812, 1.3769758939743042]","[1.6200000000098953, 1.2399999999906868]","[0.5353121757507324, 0.5467985272407532]","[0.5200000000004366, 0.5300000000006548]","[18.005451202392578, 17.94375228881836]","[17.240000000223517, 18.179999999701977]","[29.358482360839844, 29.535022735595703]","[30.6, 30.6]"
"[1.423367977142334, 1.491361141204834]","[1.2399999999906868, 1.6999999999970896]","[0.5422260165214539, 0.5650138854980469]","[0.5300000000006548, 0.6099999999987631]","[17.850154876708984, 17.761634826660156]","[18.179999999701977, 17.25]","[29.045618057250977, 29.204010009765625]","[30.6, 30.6]"
"[1.3488292694091797, 1.3894574642181396]","[1.6999999999970896, 1.7400000000052387]","[0.5348082780838013, 0.5475602746009827]","[0.6099999999987631, 0.8600000000005821]","[17.99027442932129, 17.921733856201172]","[17.25, 17.21000000042841]","[29.262802124023438, 29.42936897277832]","[30.6, 30.5]"
"[1.4023566246032715, 1.4656950235366821]","[1.7400000000052387, 0.9799999999959256]","[0.5420641303062439, 0.5645087957382202]","[0.8600000000005821, 0.4200000000000727]","[17.891786575317383, 17.799619674682617]","[17.21000000042841, 18.25]","[29.100677490234375, 29.260744094848633]","[30.5, 30.5]"
"[1.387604832649231, 1.4450749158859253]","[0.9799999999959256, 1.7300000000104774]","[0.5482973456382751, 0.5719807147979736]","[0.4200000000000727, 0.9699999999993452]","[17.934892654418945, 17.83249282836914]","[18.25, 17.209999999962747]","[29.309274673461914, 29.496692657470703]","[30.5, 30.5]"
"[1.3557792901992798, 1.397754192352295]","[1.7300000000104774, 1.1599999999889403]","[0.536098837852478, 0.5500473380088806]","[0.9699999999993452, 0.4200000000000727]","[17.977834701538086, 17.907533645629883]","[17.209999999962747, 18.08999999985099]","[29.26224136352539, 29.430355072021484]","[30.5, 30.5]"
"[1.4745808839797974, 1.5612730979919434]","[1.1599999999889403, 1.680000000007567]","[0.5567573308944702, 0.586329460144043]","[0.4200000000000727, 0.7600000000002183]","[17.782506942749023, 17.660558700561523]","[18.08999999985099, 17.239999999757856]","[29.07582664489746, 29.26457405090332]","[30.5, 30.5]"
"[1.3559789657592773, 1.399147629737854]","[1.680000000007567, 1.6900000000023283]","[0.5366159677505493, 0.551039457321167]","[0.7600000000002183, 0.6200000000008004]","[17.979549407958984, 17.906551361083984]","[17.239999999757856, 17.180000000167638]","[29.25979995727539, 29.42694854736328]","[30.5, 30.6]"
"[1.4011919498443604, 1.4685310125350952]","[1.6900000000023283, 1.110000000000582]","[0.5446224212646484, 0.5690211653709412]","[0.6200000000008004, 0.4699999999993451]","[17.901172637939453, 17.79817771911621]","[17.180000000167638, 18.25]","[29.10966682434082, 29.27602195739746]","[30.6, 30.6]"
"[1.3886882066726685, 1.4440077543258667]","[1.110000000000582, 1.7899999999935972]","[0.5457180142402649, 0.5680131316184998]","[0.4699999999993451, 0.7399999999997817]","[17.927705764770508, 17.831880569458008]","[18.25, 17.200000000186265]","[29.2700252532959, 29.441905975341797]","[30.6, 30.6]"
"[1.3565298318862915, 1.3982714414596558]","[1.7899999999935972, 1.1000000000058208]","[0.5360925197601318, 0.5500175952911377]","[0.7399999999997817, 0.5599999999994907]","[17.975618362426758, 17.90604019165039]","[17.200000000186265, 18.229999999981374]","[29.265480041503906, 29.43338966369629]","[30.6, 30.6]"
"[1.4282870292663574, 1.5024510622024536]","[1.1000000000058208, 1.610000000000582]","[0.5488830804824829, 0.5750037431716919]","[0.5599999999994907, 0.8700000000008004]","[17.854045867919922, 17.747325897216797]","[18.229999999981374, 17.27999999979511]","[29.118274688720703, 29.286426544189453]","[30.6, 30.6]"
"[1.3388497829437256, 1.3730865716934204]","[1.610000000000582, 1.0599999999976717]","[0.5357715487480164, 0.5466798543930054]","[0.8700000000008004, 0.4799999999995634]","[18.007383346557617, 17.950410842895508]","[17.27999999979511, 18.270000000018623]","[29.40896224975586, 29.589649200439453]","[30.6, 30.6]"
"[1.4001902341842651, 1.4642231464385986]","[1.0599999999976717, 1.7899999999935972]","[0.548372745513916, 0.5734942555427551]","[0.4799999999995634, 0.8299999999999272]","[17.90824317932129, 17.80362892150879]","[18.270000000018623, 17.240000000223517]","[29.230297088623047, 29.4051456451416]","[30.6, 30.5]"
"[1.347074031829834, 1.38502836227417]","[1.7899999999935972, 1.110000000000582]","[0.5366138219833374, 0.5492157936096191]","[0.8299999999999272, 0.4700000000011641]","[17.994068145751953, 17.930524826049805]","[17.240000000223517, 18.21999999973923]","[29.359424591064453, 29.536148071289062]","[30.5, 30.5]"
"[1.4221253395080566, 1.4955523014068604]","[1.110000000000582, 1.790000000008149]","[0.5484287738800049, 0.5745580196380615]","[0.4700000000011641, 0.7099999999991269]","[17.86595916748047, 17.758014678955078]","[18.21999999973923, 17.22000000020489]","[29.115995407104492, 29.28700065612793]","[30.5, 30.5]"
"[1.345790147781372, 1.3848992586135864]","[1.790000000008149, 1.0399999999935972]","[0.535662829875946, 0.5481556057929993]","[0.7099999999991269, 0.430000000000291]","[17.997116088867188, 17.93106460571289]","[17.22000000020489, 18.259999999776483]","[29.317232131958008, 29.48858070373535]","[30.5, 30.5]"
"[1.4168848991394043, 1.489060878753662]","[1.0399999999935972, 1.570000000006985]","[0.5446875691413879, 0.569407045841217]","[0.430000000000291, 0.6299999999991996]","[17.868860244750977, 17.76764678955078]","[18.259999999776483, 17.490000000223517]","[29.05795669555664, 29.223310470581055]","[30.5, 30.6]"
