Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
6089,[5.369999999995343],[0.9099999999998545],[13.680000000167638],[29.7],[5.254356076109647],[0.9023552457239786],[13.802684227119395],[32.95374322887997]
6090,[5.25],[0.9399999999986903],[13.779999999795109],[29.5],[5.430742537151122],[0.7691629338254099],[13.781282091124552],[30.51112359080133]
6091,[5.320000000006985],[0.930000000000291],[13.740000000223517],[31.0],[2.0041744155424093],[1.2663255088652117],[18.181869793382038],[29.156763318477168]
6092,[5.809999999997672],[0.9799999999995634],[13.179999999701977],[29.4],[5.3303053884889655],[0.971468564055403],[13.752670542343848],[31.616405814647738]
6093,[8.110000000015134],[2.390000000003056],[9.100000000093132],[32.8],[10.77179271632081],[1.414740638897801],[5.191562974057223],[39.65760808368471]
6094,[9.039999999979045],[1.8999999999978172],[8.649999999906868],[32.4],[6.911680994798396],[1.783633944916511],[12.683886456020035],[36.312792221981084]
6095,[5.5200000000186265],[1.0100000000020373],[13.300000000279397],[29.6],[13.531451338988884],[1.3572616333388179],[4.3647422715458815],[45.0362295772576]
6096,[5.380000000004657],[1.139999999999418],[11.239999999757856],[30.9],[3.0579610146379417],[0.6377401055640632],[15.42189957294359],[48.58702385053464]
6097,[5.329999999987194],[1.0099999999983993],[8.640000000130385],[29.3],[0.11094979169006994],[0.058866799717851595],[19.904393398577497],[26.165088014896867]
6098,[5.309999999997672],[0.9799999999995634],[13.68999999994412],[29.5],[1.8424758550483695],[0.9981489008028691],[17.563337493365758],[30.026594269425964]
6099,[5.279999999998836],[0.930000000000291],[13.759999999776483],[29.5],[5.2227027430863],[1.0543552421907034],[13.655082733627541],[30.308745446632297]
6100,[5.179999999993015],[0.9799999999995634],[13.850000000093132],[32.6],[5.303773387309876],[0.9016447620089372],[13.799181384891323],[32.64548568529839]
6101,[5.360000000015134],[0.8900000000030559],[13.729999999981374],[31.1],[5.374214950174589],[0.859305891646447],[13.659339556532526],[30.421442315980322]
6102,[5.220000000001164],[0.9799999999995634],[13.78000000026077],[29.4],[5.325840771017079],[0.8563394729847139],[13.808380348396138],[31.974241694206658]
6103,[5.329999999987194],[0.8699999999989814],[13.779999999795109],[28.9],[5.312367329747183],[0.8687309977108804],[13.81611822717927],[32.15879558878213]
6104,[5.309999999997672],[0.9000000000014552],[13.790000000037253],[28.6],[5.24730975691861],[0.8876226288217324],[13.880137721344195],[33.542645465379486]
6105,[5.5200000000186265],[0.9799999999995634],[14.240000000223517],[25.2],[5.268451091655519],[0.8981323278044787],[13.954339189033517],[32.97889487598889]
6106,[1.5499999999883585],[0.09999999999854481],[17.619999999646097],[25.1],[5.183661109953703],[0.9602756026404594],[13.855627696628977],[32.65139058152074]
6107,[0.07000000000698492],[0.09999999999854481],[19.81000000005588],[25.1],[0.4833545838700779],[0.6734832566292545],[16.617211008644624],[35.16735164500489]
6108,[0.1999999999825377],[0.06000000000130967],[19.709999999962747],[24.6],[0.0320085221846822],[0.04679325708114741],[19.906162489736985],[26.378493122498295]
6109,[0.07000000000698492],[0.040000000000873115],[19.91000000014901],[24.5],[0.0849925551136585],[0.03641993445173136],[19.98967818944139],[27.673523203939034]
6110,[0.08000000001629815],[0.059999999997671694],[19.850000000093132],[24.5],[0.03902942708921754],[0.04578274609337196],[19.85271758518673],[27.98980803078249]
6111,[0.08999999999650754],[0.06000000000130967],[19.850000000093132],[24.6],[0.01759758606632441],[0.08977501983350306],[19.994303809744792],[28.541377847635623]
6112,[0.06999999997788109],[0.08000000000174623],[19.84999999962747],[24.6],[0.06256396396485142],[0.06740253635812392],[19.800754796423533],[26.547511426141025]
6113,[0.07000000000698492],[0.049999999999272404],[19.91000000014901],[24.5],[0.10737635626464276],[0.04997697013908002],[19.906660336727196],[27.391239004599846]
6114,[0.059999999997671694],[0.07999999999810825],[19.850000000093132],[24.6],[0.07758971058683996],[0.06108597181244864],[19.8254588300982],[25.375849690863816]
6115,[0.08000000001629815],[0.06000000000130967],[19.850000000093132],[24.6],[-0.017290834036061076],[0.02952601409930166],[20.130120617679435],[27.516037029136815]
6116,[0.14999999999417923],[0.040000000000873115],[19.819999999832362],[24.6],[0.068126423259561],[0.049831334502398045],[19.8597810613512],[26.30961458495315]
6117,[0.10000000000582077],[0.059999999997671694],[19.830000000074506],[24.6],[0.031356756952754215],[0.020757290427291],[19.952665233554647],[26.53519819660706]
6118,[0.08999999999650754],[0.06000000000130967],[19.850000000093132],[24.6],[0.008600960504126759],[0.01714613109803654],[19.907901632659645],[27.058675963586886]
6119,[0.07999999998719431],[0.09000000000014552],[19.81000000005588],[24.6],[0.11874196550601712],[0.03510282943663564],[19.989295954113484],[25.526415374452917]
6120,[0.22000000000116415],[0.06000000000130967],[19.699999999720603],[24.6],[0.034288775190939355],[0.08204605202805433],[19.790421444310216],[26.91804131188981]
6121,[0.059999999997671694],[0.049999999999272404],[19.91000000014901],[24.5],[0.07449795811573033],[0.05886309888432554],[19.830331102077214],[27.26343842781802]
6122,[0.07000000000698492],[0.06999999999970896],[19.859999999869615],[24.5],[0.017324678875925925],[0.04320859641364852],[20.01685495078151],[27.978568281450563]
6123,[0.08999999999650754],[0.06999999999970896],[19.850000000093132],[24.5],[0.06855450642333251],[0.02714476017297598],[19.862703875612407],[26.713312589286495]
6124,[0.08999999999650754],[0.06000000000130967],[19.850000000093132],[24.5],[0.06695655136326563],[0.030937940716732684],[19.885917971356264],[26.861904093888494]
6125,[0.08999999999650754],[0.07999999999810825],[19.859999999869615],[24.5],[0.07967150777704947],[0.07260521560896525],[19.870389159016366],[28.059637529935717]
6126,[0.09000000002561137],[0.06999999999970896],[19.83999999985099],[24.5],[0.009876305249681194],[0.06764555874049012],[19.86938613199574],[28.532394846448934]
6127,[0.07999999998719431],[0.030000000002473826],[19.890000000130385],[24.5],[0.023925198591161774],[0.033620553214128865],[19.863576663501163],[28.604767906102055]
6128,[0.07999999998719431],[0.06999999999970896],[19.850000000093132],[24.5],[0.03679670922845543],[0.09437308428660254],[20.107162614816893],[28.301236548205654]
6129,[0.08000000001629815],[0.039999999997235136],[19.87999999988824],[24.5],[0.056620170820232754],[0.06830199639937812],[19.932296728512],[28.036445934747682]
6130,[0.08999999999650754],[0.06000000000130967],[19.83999999985099],[24.5],[0.10040199542053191],[0.07761735619334685],[19.858759451429933],[27.08840447273298]
6131,[0.059999999997671694],[0.06000000000130967],[19.880000000353903],[24.5],[-0.013874874136552431],[0.048384414486889446],[20.13036637494575],[27.075759830078155]
6132,[0.23999999999068677],[0.06999999999970896],[19.68999999994412],[24.6],[0.05560305521623968],[0.05536397963579499],[19.847335919625014],[27.385321132193432]
6133,[0.060000000026775524],[0.06999999999970896],[19.90999999968335],[24.6],[0.038380131028314085],[0.032032874883620846],[20.04498595323259],[26.898064699702932]
6134,[0.08999999999650754],[0.049999999999272404],[19.860000000335276],[24.6],[0.028895695471799383],[0.050721985697286365],[20.15221659903235],[27.087797851396203]
6135,[0.06999999997788109],[0.049999999999272404],[19.899999999906868],[24.5],[0.06702133889600126],[0.06427679604371576],[20.07581239148522],[27.2625435992883]
6136,[0.08000000001629815],[0.049999999999272404],[19.859999999869615],[24.6],[0.11788839510496182],[0.08951551629376531],[19.81523878637678],[26.911620408040914]
6137,[0.07000000000698492],[0.05000000000291038],[19.899999999906868],[24.6],[0.05846263337738273],[0.03750316011408017],[20.018984923022963],[25.652274728120634]
6138,[0.06999999997788109],[0.059999999997671694],[19.850000000093132],[24.6],[0.05642693409381228],[0.043685762444051014],[19.873419042682574],[26.664071137524978]
6139,[0.059999999997671694],[0.040000000000873115],[19.91000000014901],[24.6],[0.006444594012753518],[0.05388935243233475],[20.119169911359],[27.065771536512305]
6140,[0.060000000026775524],[0.08000000000174623],[19.850000000093132],[24.6],[0.04204852194345586],[0.052060516748199594],[19.92525669835366],[27.32398502785093]
6141,[0.07999999998719431],[0.049999999999272404],[19.87999999988824],[24.6],[0.0029890881189314628],[0.06556704928829998],[20.0027788202],[28.533460688939872]
6142,[0.11999999999534339],[0.059999999997671694],[19.81000000005588],[24.7],[0.11295125461916819],[0.018763352963517478],[19.768609239496058],[26.769824448558328]
6143,[0.08000000001629815],[0.05000000000291038],[19.87999999988824],[24.6],[0.09885688436071449],[0.02762658131949319],[19.871945263388024],[27.119201789707965]
6144,[0.23999999999068677],[0.09000000000014552],[19.66000000014901],[24.7],[0.0732002025508735],[0.06279084314142397],[19.754268499045402],[26.908250898039]
6145,[0.07000000000698492],[0.039999999997235136],[19.90999999968335],[24.7],[0.07353982313347529],[0.06572416164879133],[19.945221488612525],[26.919945987328507]
6146,[0.07999999998719431],[0.06999999999970896],[19.84000000031665],[24.6],[0.03375717688414229],[0.05119552237154899],[19.878655224683484],[26.197968529509332]
6147,[0.07000000000698492],[0.040000000000873115],[19.90999999968335],[24.6],[0.11314810996797217],[0.041386218801283264],[19.837629226564694],[26.33301069380309]
6148,[0.07000000000698492],[0.06999999999970896],[19.860000000335276],[24.6],[0.06982667891236055],[0.05113345417555613],[19.867678098281008],[27.413383821694566]
6149,[0.059999999997671694],[0.040000000000873115],[19.899999999906868],[24.7],[0.04193564133300641],[0.04874622350650543],[19.844353728315365],[28.320685363101845]
6150,[0.06999999997788109],[0.06999999999970896],[19.850000000093132],[24.6],[0.1130069244193021],[0.08089302292326507],[19.811475182179866],[27.318266441333733]
6151,[0.08000000001629815],[0.040000000000873115],[19.889999999664724],[24.6],[0.055057467766631854],[0.04051219348647937],[19.833320924447342],[26.12072577372148]
6152,[0.07999999998719431],[0.06999999999970896],[19.84000000031665],[24.6],[0.12548200794109685],[0.02890060058601271],[19.741473735162465],[29.02661075836179]
6153,[0.059999999997671694],[0.049999999999272404],[19.889999999664724],[24.6],[0.08972539683459481],[0.03978635371159983],[19.93508654607743],[26.180734561273475]
6154,[0.09000000002561137],[0.06000000000130967],[19.84000000031665],[24.6],[0.07029351943654708],[0.05775287229524385],[19.961778665150884],[27.096645633346025]
6155,[0.09999999997671694],[0.06999999999970896],[19.83999999985099],[24.6],[0.06978384235136786],[0.041354256446111376],[19.674198508281766],[26.197853410264464]
6156,[0.16000000000349246],[0.06999999999970896],[19.740000000223517],[24.7],[0.051516113165869695],[0.06967993823083356],[19.766093606526333],[26.154617249463307]
6157,[0.08999999999650754],[0.049999999999272404],[19.87999999988824],[24.7],[0.0378127175406485],[0.06511804259988078],[19.99386398544544],[25.98048332714528]
6158,[0.059999999997671694],[0.040000000000873115],[19.899999999906868],[24.7],[0.04780694428517393],[-0.002575600388821306],[19.94416323818648],[28.43552842507483]
6159,[0.08000000001629815],[0.06000000000130967],[19.859999999869615],[24.7],[0.03959183322274814],[0.02255941520298786],[19.90029133589356],[27.681256579065387]
6160,[0.07000000000698492],[0.029999999998835847],[19.91000000014901],[24.7],[0.11539334940885643],[0.08571954081442223],[19.859420772475943],[27.255489821845604]
6161,[0.06999999997788109],[0.06999999999970896],[19.859999999869615],[24.7],[0.019076956284883304],[0.060980208646522586],[19.91813945708256],[28.545465732203702]
6162,[0.08000000001629815],[0.029999999998835847],[19.91000000014901],[24.6],[0.15610603866049477],[0.06401113187185174],[19.851163519353076],[26.109129801499712]
6163,[0.07999999998719431],[0.06999999999970896],[19.83999999985099],[24.7],[0.06386671314421967],[0.09223401969304575],[19.768075635197295],[27.243808019759662]
6164,[0.07000000000698492],[0.030000000002473826],[19.91000000014901],[24.6],[0.11765574631564521],[0.07638086375233641],[19.899603938462356],[27.175493287883043]
6165,[0.08999999999650754],[0.1099999999969441],[19.799999999813735],[24.7],[0.12021132723230307],[0.07171130477989283],[19.86610261286022],[26.434362524895693]
6166,[0.07000000000698492],[0.040000000000873115],[19.90000000037253],[24.7],[0.11794246756355012],[0.0641467397763879],[19.841870039048594],[28.364304583235604]
6167,[0.16999999998370185],[0.06999999999970896],[19.739999999757856],[24.6],[0.13503993505667763],[0.02721159816511795],[19.725379325825056],[26.630709620206268]
6168,[0.14000000001396984],[0.06999999999970896],[19.81000000005588],[24.7],[-0.013597176202681402],[0.033328995146939946],[19.919113370533378],[28.14197830767624]
6169,[0.07999999998719431],[0.06999999999970896],[19.850000000093132],[24.7],[0.041439288500169744],[0.035395427185233905],[19.97930626276764],[26.349166660544366]
6170,[0.07000000000698492],[0.07000000000334694],[19.850000000093132],[24.7],[0.06013409279528362],[0.03623107033641634],[19.94895856050059],[29.08465648971255]
6171,[0.059999999997671694],[0.039999999997235136],[19.90999999968335],[24.7],[0.03951035591077291],[0.07433594893197298],[19.826125257694933],[26.652236302881118]
6172,[0.07000000000698492],[0.08000000000174623],[19.850000000093132],[24.7],[0.13579754018808038],[0.026870293542394244],[19.707896980104785],[27.480458385115664]
6173,[0.08999999999650754],[0.059999999997671694],[19.87000000011176],[24.6],[0.14394040855335477],[0.05998088969803169],[19.70199086669017],[26.600891326872812]
6174,[0.08999999999650754],[0.07000000000334694],[19.83999999985099],[24.6],[0.009756865882105122],[0.06704944428566664],[19.890062410905138],[26.77990934162413]
6175,[0.08999999999650754],[0.01999999999679858],[19.890000000130385],[24.6],[0.1319251094804409],[0.028520474499411613],[19.747546071265866],[26.860936722776923]
6176,[0.08999999999650754],[0.07000000000334694],[19.83999999985099],[24.5],[0.11896672327177402],[0.06073237917389322],[19.905909510128183],[26.544024085308298]
6177,[0.08000000001629815],[0.029999999998835847],[19.890000000130385],[24.5],[0.09776270463703624],[0.09371399549463946],[19.76997989277684],[27.51365164530803]
6178,[0.07999999998719431],[0.06999999999970896],[19.83999999985099],[24.6],[0.049973021281557325],[0.046055726649576016],[19.716646279275825],[25.95046359375478]
6179,[0.1800000000221189],[0.06999999999970896],[19.740000000223517],[24.6],[0.07484362797449218],[0.02724553253534803],[19.78325518184218],[26.500623780220618]
6180,[0.08999999999650754],[0.040000000000873115],[19.889999999664724],[24.5],[0.06760201725745157],[0.048108738034000294],[19.80698743465343],[28.28883769454531]
6181,[0.08999999999650754],[0.059999999997671694],[19.850000000093132],[24.6],[0.1245052275253792],[0.06692959482228156],[19.763001225859597],[27.069398625990026]
6182,[0.059999999997671694],[0.040000000000873115],[19.91000000014901],[24.6],[0.006880874718375202],[0.06551024143253388],[19.87919976824539],[26.628391597314252]
6183,[0.07999999998719431],[0.06999999999970896],[19.850000000093132],[24.6],[0.1291775656787495],[0.04188768450273729],[19.686652412000136],[26.073055848100218]
6184,[0.059999999997671694],[0.030000000002473826],[19.90999999968335],[24.6],[0.006679362292553941],[0.029910253582676266],[19.799781333978743],[27.446316438079375]
6185,[0.08000000001629815],[0.06999999999970896],[19.850000000093132],[24.6],[0.0905853371748],[0.08591463803251395],[19.828416864492702],[28.4656464902017]
6186,[0.059999999997671694],[0.029999999998835847],[19.91000000014901],[24.6],[0.04511299087785047],[0.013472980747376608],[19.882430699146422],[27.32843017354573]
6187,[0.08999999999650754],[0.07999999999810825],[19.83999999985099],[24.6],[0.10228603965343802],[0.038512943161972846],[19.879308874619113],[28.64019957758787]
