Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
6577,"[0.08999999999650754, 0.07000000000698492]","[0.06000000000130967, 0.039999999997235136]","[19.83999999985099, 19.91000000014901]","[32.1, 32.1]","[0.09112192987363149, 0.07355276057715501]","[0.06325005128454933, 0.04534829573113953]","[19.834464360301826, 19.789727856067806]","[33.12830014848781, 35.911019695296396]"
6578,"[0.07000000000698492, 0.069999999992433]","[0.039999999997235136, 0.08000000000174623]","[19.91000000014901, 19.8499999998603]","[32.1, 32.1]","[0.052948522184632744, 0.06246864030031969]","[0.07592466974879292, 0.0424318950644478]","[19.87340744186735, 19.89670142313153]","[35.076152663942224, 33.06910436714349]"
6579,"[0.069999999992433, 0.08000000000174623]","[0.08000000000174623, 0.040000000000873115]","[19.8499999998603, 19.9000000001397]","[32.1, 32.1]","[0.039142846015821894, 0.03915805782514417]","[0.05827288041665786, 0.054639876562547464]","[19.881198012328714, 19.922484797705106]","[31.149401424885077, 32.32357374005195]"
6580,"[0.08000000000174623, 0.07000000000698492]","[0.040000000000873115, 0.06999999999970896]","[19.9000000001397, 19.8499999998603]","[32.1, 32.1]","[0.05556668271334449, 0.09000867561175005]","[0.06869501049292082, 0.041641911081161775]","[19.824957655333208, 19.9458085760631]","[32.25462177088326, 34.74281980096747]"
6581,"[0.07000000000698492, 0.08000000000174623]","[0.06999999999970896, 0.039999999997235136]","[19.8499999998603, 19.90999999991618]","[32.1, 32.1]","[0.06276585517308189, 0.06787368905783463]","[0.06930038155758572, 0.08778513388681497]","[19.81188897555704, 19.909467532143882]","[33.39902586068687, 33.86227715438157]"
6582,"[0.08000000000174623, 0.11000000000058208]","[0.039999999997235136, 0.06999999999970896]","[19.90999999991618, 19.830000000074506]","[32.1, 32.1]","[0.05490779136678253, 0.08485649264034023]","[0.06581458273379384, 0.0732376690624921]","[19.908160260490583, 19.88605331268912]","[34.99036672285055, 34.6756450616081]"
6583,"[0.11000000000058208, 0.07999999998719431]","[0.06999999999970896, 0.07000000000334694]","[19.830000000074506, 19.850000000093132]","[32.1, 32.1]","[0.0826018164050105, 0.012267371955865719]","[0.07656976775337737, 0.03536751726219028]","[19.88059481698361, 19.977442783471908]","[31.413880431010178, 31.8124558993214]"
6584,"[0.07999999998719431, 0.07000000000698492]","[0.07000000000334694, 0.059999999997671694]","[19.850000000093132, 19.87999999988824]","[32.1, 32.1]","[0.07569176427260282, 0.03365299794687511]","[0.04384401596135465, 0.021142742780560643]","[19.952091517630347, 19.98444701491752]","[32.574724726221056, 31.754947559927523]"
6585,"[0.07000000000698492, 0.13999999999941792]","[0.059999999997671694, 0.08000000000174623]","[19.87999999988824, 19.770000000018626]","[32.1, 32.1]","[0.047069456183491024, 0.09149812630003896]","[0.06395666788245657, 0.04121572306844491]","[19.885832359150864, 19.81343714541703]","[33.46967845161541, 32.73122240274014]"
6586,"[0.13999999999941792, 0.07000000000698492]","[0.08000000000174623, 0.049999999999272404]","[19.770000000018626, 19.91000000014901]","[32.1, 32.1]","[0.054886258791412214, 0.05471454653682919]","[0.05661327219381441, 0.047289202604567336]","[19.834371466245933, 19.803180201543007]","[33.54707511695796, 33.185739112532474]"
6587,"[0.07000000000698492, 0.07999999998719431]","[0.049999999999272404, 0.06000000000130967]","[19.91000000014901, 19.859999999869615]","[32.1, 32.1]","[0.04653385501050861, 0.06329182893935759]","[0.08266067006282271, 0.08493862670808827]","[19.85330257935015, 19.82863710463133]","[32.94915108020144, 33.87064544039868]"
6588,"[0.07999999998719431, 0.08000000000174623]","[0.06000000000130967, 0.049999999999272404]","[19.859999999869615, 19.899999999906868]","[32.1, 32.1]","[0.06828180353395871, 0.08285417877333491]","[0.014829596936112362, 0.05475020722101917]","[19.877725243726136, 19.820972569129918]","[32.35035138045495, 32.94453563100615]"
6589,"[0.08000000000174623, 0.09000000001105946]","[0.049999999999272404, 0.06999999999970896]","[19.899999999906868, 19.820000000065193]","[32.1, 32.1]","[0.08233001854927245, 0.060931403468098264]","[0.06251710866024848, 0.065725958298166]","[19.982303169811534, 19.928833211585737]","[33.376666802344985, 32.590734010372024]"
6590,"[0.09000000001105946, 0.04999999998835847]","[0.06999999999970896, 0.049999999999272404]","[19.820000000065193, 19.91000000014901]","[32.1, 32.1]","[0.1020377746266205, 0.07735771295899484]","[0.07032323528466745, 0.04109438171340483]","[19.851737403696557, 19.824992986753557]","[33.780519146555825, 31.29769461086743]"
6591,"[0.04999999998835847, 0.08000000000174623]","[0.049999999999272404, 0.06999999999970896]","[19.91000000014901, 19.859999999869615]","[32.1, 32.1]","[0.03619053468475776, 0.051878891561993004]","[0.04617459284519253, 0.03642115157863737]","[19.920055565174767, 19.904565486211894]","[35.15036890545271, 33.50775627784358]"
6592,"[0.08000000000174623, 0.07000000000698492]","[0.06999999999970896, 0.040000000000873115]","[19.859999999869615, 19.890000000130385]","[32.1, 32.1]","[0.021962532263191774, 5.932606503614647]","[0.10123843303757082, 2.139159185223071]","[19.905227912662788, 11.066666618460374]","[36.52438980362654, 42.07888730810594]"
6593,"[0.07000000000698492, 0.069999999992433]","[0.040000000000873115, 0.06000000000130967]","[19.890000000130385, 19.859999999869615]","[32.1, 32.1]","[9.173657672675915, 0.04533845807732944]","[1.4629090992153702, 0.07354578146592244]","[8.120774675400774, 19.878624088207342]","[42.29847428773499, 34.11684665049287]"
6594,"[0.069999999992433, 0.08999999999650754]","[0.06000000000130967, 0.049999999999272404]","[19.859999999869615, 19.87000000011176]","[32.1, 32.1]","[0.04774699564840134, 0.08157731856850202]","[0.01435989347839501, 0.07513767544167244]","[19.89399996061294, 19.92731203362131]","[33.495005051378364, 32.886039196318094]"
6595,"[0.08999999999650754, 0.09000000001105946]","[0.049999999999272404, 0.06999999999970896]","[19.87000000011176, 19.8499999998603]","[32.1, 32.1]","[0.013034258320551446, 0.06573892660882849]","[0.038876248711369715, 0.039770700273907986]","[20.017637819257033, 19.86934682828135]","[33.52827679979001, 34.056135213481106]"
6596,"[0.09000000001105946, 0.08000000000174623]","[0.06999999999970896, 0.06999999999970896]","[19.8499999998603, 19.84000000008382]","[32.1, 32.1]","[0.05989689469091106, 0.011062983058092918]","[0.05468150448164899, 0.02490444920164893]","[20.00134073087976, 19.96430790533134]","[32.84467634693089, 33.68527636733814]"
6597,"[0.08000000000174623, 0.13999999999941792]","[0.06999999999970896, 0.049999999999272404]","[19.84000000008382, 19.800000000046566]","[32.1, 32.1]","[0.04328050305179856, 0.027335110945977084]","[0.052314119689725595, 0.06694186074148137]","[19.899728359634377, 19.930059073769712]","[34.31289487440047, 33.69847255585353]"
6598,"[0.13999999999941792, 0.059999999997671694]","[0.049999999999272404, 0.029999999998835847]","[19.800000000046566, 19.90999999991618]","[32.1, 32.1]","[0.03905032165540345, 0.07219063763051467]","[0.0295451018684462, 0.04493935247345497]","[19.899453520258827, 19.82074019678558]","[34.15690854986332, 33.55322735877439]"
6599,"[0.059999999997671694, 0.08999999999650754]","[0.029999999998835847, 0.08000000000174623]","[19.90999999991618, 19.84000000008382]","[32.1, 32.1]","[0.010828664252060027, -0.012233521459639934]","[0.05059640699810062, 0.03365041267456554]","[19.883549925481024, 19.956890063837832]","[31.843323892422017, 34.17017980830919]"
6600,"[0.08999999999650754, 0.059999999997671694]","[0.08000000000174623, 0.049999999999272404]","[19.84000000008382, 19.899999999906868]","[32.1, 32.1]","[3.0825839026895787, 4.9178975317743046]","[0.23504530155121361, 0.9500254405918189]","[17.266317494117317, 12.72583523292472]","[30.51977706688471, 34.34445021533942]"
6601,"[0.059999999997671694, 0.08999999999650754]","[0.049999999999272404, 0.049999999999272404]","[19.899999999906868, 19.850000000093132]","[32.1, 32.1]","[0.08623731404655964, 0.06364859656729173]","[0.06769990136286141, 0.033681993315944556]","[19.876963348529863, 19.854333515971117]","[34.35840728358198, 32.138218064050506]"
6602,"[0.08999999999650754, 0.07000000000698492]","[0.049999999999272404, 0.040000000000873115]","[19.850000000093132, 19.899999999906868]","[32.1, 32.1]","[0.0705062971612933, 0.05695832801002556]","[0.09724098201829981, 0.05389325623957827]","[19.815145633943377, 19.932234341267197]","[34.33582173864003, 35.75661945636722]"
6603,"[0.07000000000698492, 0.069999999992433]","[0.040000000000873115, 0.06000000000130967]","[19.899999999906868, 19.850000000093132]","[32.1, 32.1]","[0.07537744481714542, 0.06010889535106889]","[0.06808674406737786, 0.049241853374856016]","[19.833804896512827, 19.827221540567436]","[32.01386162378224, 34.09258927739166]"
6604,"[0.069999999992433, 0.07000000000698492]","[0.06000000000130967, 0.039999999997235136]","[19.850000000093132, 19.90999999991618]","[32.1, 32.1]","[0.08702589494232198, 4.648306688589273]","[0.0499108556476673, 0.9945577608650373]","[19.98551280115753, 15.522568461378198]","[33.98027583380555, 37.544916977112884]"
6605,"[0.07000000000698492, 0.08000000000174623]","[0.039999999997235136, 0.07000000000334694]","[19.90999999991618, 19.850000000093132]","[32.1, 32.1]","[0.05229747668150719, 2.6743539878817044]","[0.06834194959110301, 0.4489282879907555]","[19.87496612744791, 16.906924032871622]","[34.31587267935721, 36.95406852820741]"
6606,"[0.08000000000174623, 0.08000000000174623]","[0.07000000000334694, 0.039999999997235136]","[19.850000000093132, 19.889999999897555]","[32.1, 32.1]","[0.014800992701820587, 0.03709703558587772]","[0.029898632362996797, 0.026607553345036495]","[20.02082927261925, 19.841866237606812]","[34.508566893417004, 32.60681321423276]"
6607,"[0.08000000000174623, 0.069999999992433]","[0.039999999997235136, 0.06999999999970896]","[19.889999999897555, 19.850000000093132]","[32.1, 32.1]","[8.974323056830764, 4.239599156796365]","[1.7129481557435158, 0.38791056675000213]","[7.698100957471067, 14.041205278160692]","[44.97447357480188, 36.67597666349452]"
6608,"[0.069999999992433, 0.08000000000174623]","[0.06999999999970896, 0.05000000000291038]","[19.850000000093132, 19.869999999878928]","[32.1, 32.1]","[0.06591223206815972, 6.447766766025374]","[0.05373410904517586, 1.6129813040989842]","[19.825803629419937, 12.652067523660941]","[30.19211482579902, 44.54792634497561]"
6609,"[0.08000000000174623, 0.1300000000046566]","[0.05000000000291038, 0.07999999999810825]","[19.869999999878928, 19.78000000002794]","[32.1, 32.2]","[0.03565204568572589, 3.8172138597531036]","[0.05940572879527801, 1.2541246186956685]","[19.899212010480394, 13.496425436674276]","[34.173218515244365, 45.118082895594284]"
6610,"[0.1300000000046566, 0.069999999992433]","[0.07999999999810825, 0.040000000000873115]","[19.78000000002794, 19.90999999991618]","[32.2, 32.2]","[0.07599565691311579, 0.06726867625031258]","[0.05856286733357048, 0.043267410595265]","[19.817107062082677, 19.96708262461406]","[31.828482223908356, 33.76586616194656]"
6611,"[0.069999999992433, 0.07000000000698492]","[0.040000000000873115, 0.06999999999970896]","[19.90999999991618, 19.850000000093132]","[32.2, 32.2]","[4.191706579335036, 0.051219282072003394]","[1.046027228635677, 0.04135421133162739]","[15.772162274589109, 19.91221287491972]","[42.043172491481776, 34.032980687068275]"
6612,"[0.07000000000698492, 0.05000000000291038]","[0.06999999999970896, 0.06000000000130967]","[19.850000000093132, 19.90999999991618]","[32.2, 32.1]","[0.029592895739049843, -3.0541452500732396]","[0.10733267397485585, -1.169491685960046]","[19.76100733482397, 24.06127043862047]","[35.255853109653714, 26.790267709708655]"
6613,"[0.05000000000291038, 0.08999999999650754]","[0.06000000000130967, 0.059999999997671694]","[19.90999999991618, 19.84000000008382]","[32.1, 32.1]","[0.03959744425219651, 0.07581854138691171]","[0.07034571446140826, 0.09061753611449633]","[19.960360926441872, 19.89242536522608]","[34.11150252113479, 32.570997469557355]"
6614,"[0.08999999999650754, 0.05000000000291038]","[0.059999999997671694, 0.040000000000873115]","[19.84000000008382, 19.90999999991618]","[32.1, 32.1]","[0.05913595997193159, 0.05683316002075122]","[0.0501396471212401, 0.021237202576913153]","[19.799864491429823, 19.91727163660096]","[32.320151414035216, 31.285910146510535]"
6615,"[0.05000000000291038, 0.11000000000058208]","[0.040000000000873115, 0.06000000000130967]","[19.90999999991618, 19.820000000065193]","[32.1, 32.1]","[0.10392126289181247, 0.06437215052578166]","[0.08551403207440578, 0.06952966961850415]","[19.86084031362554, 19.903066583813033]","[34.50781241624977, 33.05508758009686]"
6616,"[0.11000000000058208, 0.059999999997671694]","[0.06000000000130967, 0.059999999997671694]","[19.820000000065193, 19.9000000001397]","[32.1, 32.1]","[0.08256202643053896, 0.06595816537714813]","[0.05204127211737077, 0.05233936288451338]","[19.87718583754061, 19.841034656649754]","[30.642357165550294, 34.315154295665636]"
6617,"[0.059999999997671694, 0.08999999999650754]","[0.059999999997671694, 0.06000000000130967]","[19.9000000001397, 19.83999999985099]","[32.1, 32.1]","[0.038886689912307065, 0.04206306564750333]","[0.0424095294785785, 0.056159559367759584]","[19.965073025219546, 19.905572087279513]","[34.36481194743286, 34.82329456078768]"
6618,"[0.08999999999650754, 0.11999999999534339]","[0.06000000000130967, 0.09000000000014552]","[19.83999999985099, 19.81000000005588]","[32.1, 32.1]","[0.009996115324779141, 0.011626048117683987]","[0.04540375418974949, 0.04182399144925426]","[19.89278586950414, 19.909249471900818]","[32.70429323109552, 32.70934846592102]"
6619,"[0.11999999999534339, 0.08000000000174623]","[0.09000000000014552, 0.06000000000130967]","[19.81000000005588, 19.850000000093132]","[32.1, 32.1]","[0.04939166999609103, 0.003416613214303185]","[0.06030023319219466, 0.01374711848443664]","[19.8417188439607, 20.014425881251807]","[32.1532121622683, 32.46623632782238]"
6620,"[0.08000000000174623, 0.08000000000174623]","[0.06000000000130967, 0.06999999999970896]","[19.850000000093132, 19.83999999985099]","[32.1, 32.1]","[0.11194263898147698, 0.4594228468647459]","[0.07412573451336996, 0.02801294099475271]","[19.79268002312353, 20.056340769926244]","[34.9596368968747, 36.04122843014183]"
6621,"[0.08000000000174623, 0.15000000000873115]","[0.06999999999970896, 0.059999999997671694]","[19.83999999985099, 19.790000000037253]","[32.1, 32.1]","[1.0531865764457038, 5.1444414882538645]","[0.5203914778908397, 0.866439297605156]","[17.563745178748, 13.8554816251783]","[39.28072934770145, 38.52353552305082]"
6622,"[0.15000000000873115, 0.069999999992433]","[0.059999999997671694, 0.040000000000873115]","[19.790000000037253, 19.90999999991618]","[32.1, 32.1]","[2.6990378270492075, 2.101127279201311]","[0.4072475781267946, 0.8610484845175153]","[17.18354653460883, 17.214547610885816]","[39.50251839108161, 40.16738515702008]"
6623,"[0.069999999992433, 0.08000000000174623]","[0.040000000000873115, 0.08000000000174623]","[19.90999999991618, 19.830000000074506]","[32.1, 32.1]","[0.07064911286261807, 0.0915167294402095]","[0.09100600177541841, 0.0808989357652614]","[19.890175648020374, 19.83327235852368]","[32.55664266758195, 34.40873888080335]"
6624,"[0.08000000000174623, 0.08000000000174623]","[0.08000000000174623, 0.029999999998835847]","[19.830000000074506, 19.899999999906868]","[32.1, 32.1]","[12.399929650289245, 9.38300162985695]","[1.6666260998503777, 1.8242629948225904]","[4.856495176083218, 8.493607008066677]","[44.00655644950927, 59.772784789906495]"
6625,"[0.08000000000174623, 0.08000000000174623]","[0.029999999998835847, 0.06999999999970896]","[19.899999999906868, 19.850000000093132]","[32.1, 32.1]","[0.07674206153288253, 0.05632805763500545]","[0.05931817365622036, 0.06634339455887077]","[19.82923046345315, 19.867616268424396]","[34.55946783367854, 32.27930686632475]"
6626,"[0.08000000000174623, 0.059999999997671694]","[0.06999999999970896, 0.06000000000130967]","[19.850000000093132, 19.899999999906868]","[32.1, 32.1]","[0.11727191354961475, 0.10064512335054594]","[0.1221278507356745, 0.06378342685287283]","[19.824842641605013, 19.781304577973675]","[34.59303533197076, 32.810174106012184]"
