Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
5608,"[1.0099999999802094, 1.5899999999965075]","[0.3499999999985448, 0.5400000000008731]","[18.229999999981374, 17.22000000020489]","[26.4, 26.3]","[1.5373974061197655, 1.5408894894696223]","[0.7136173398113328, 0.8066972297865237]","[17.39114976602096, 17.41445087616296]","[30.969163894669773, 28.6059846650302]"
5609,"[1.5899999999965075, 1.0200000000186265]","[0.5400000000008731, 0.2999999999992724]","[17.22000000020489, 18.229999999981374]","[26.3, 26.3]","[1.8878723292561106, 1.1490801923219691]","[1.0510504318065106, 0.3536863997770086]","[17.437251730853692, 17.89835841245106]","[28.510740212167864, 32.14567566334041]"
5610,"[1.0200000000186265, 1.639999999984866]","[0.2999999999992724, 0.5400000000008731]","[18.229999999981374, 17.21999999973923]","[26.3, 26.3]","[0.7713568801057987, 1.263436951822105]","[0.3055822606508755, 0.35532865455142]","[18.561460869454997, 17.8021446879919]","[30.431480443553713, 30.9264838479395]"
5611,"[1.639999999984866, 1.1400000000139698]","[0.5400000000008731, 0.4900000000016007]","[17.21999999973923, 18.22000000020489]","[26.3, 26.3]","[1.3061139511977125, 1.8102993317164988]","[0.579443410983695, 0.9090294424671891]","[17.8579034121842, 17.220293580903974]","[28.298354878912964, 30.540196289607017]"
5612,"[1.1400000000139698, 1.6999999999825377]","[0.4900000000016007, 0.6899999999986903]","[18.22000000020489, 17.239999999757856]","[26.3, 26.4]","[0.9046014342912942, 0.9038183466866656]","[0.26944330127480953, 0.3148927916596597]","[18.497019215567683, 18.610613832046425]","[28.655829618281594, 31.06818379924038]"
5613,"[1.6999999999825377, 1.2300000000104774]","[0.6899999999986903, 0.569999999999709]","[17.239999999757856, 18.169999999925494]","[26.4, 26.4]","[2.118983678389907, 1.4336750772591087]","[0.9482827580293335, 0.7491318439723031]","[16.91966285608557, 17.509751491448608]","[29.147557768628744, 29.517907674910823]"
5614,"[1.2300000000104774, 1.790000000008149]","[0.569999999999709, 0.8699999999989814]","[18.169999999925494, 17.200000000186265]","[26.4, 26.4]","[0.6963559399842818, 1.722581058841131]","[0.27376256655107556, 0.5765340234602805]","[18.59550258958651, 17.122212261297637]","[31.244272669340347, 29.883815518160947]"
5615,"[1.790000000008149, 1.4899999999906868]","[0.8699999999989814, 0.7100000000027649]","[17.200000000186265, 18.080000000074506]","[26.4, 26.4]","[1.0094544539534207, 1.971604405337681]","[0.4720871459932182, 0.8304598709329308]","[18.340140262624306, 16.902355777007063]","[30.460087974730772, 27.372307645313132]"
5616,"[1.4899999999906868, 1.429999999993015]","[0.7100000000027649, 0.6499999999978172]","[18.080000000074506, 18.229999999981374]","[26.4, 26.4]","[1.4109077834944685, 0.8904830692411595]","[0.4872749966934463, 0.4114466086373635]","[17.842599554116344, 18.617189991003947]","[27.09331142072441, 28.01335322658946]"
5617,"[1.429999999993015, 1.8099999999976717]","[0.6499999999978172, 0.9599999999991269]","[18.229999999981374, 17.25]","[26.4, 26.4]","[1.6208443547624678, 1.4047126459420052]","[0.808587001836127, 0.6679136555084761]","[17.543671179909396, 17.98061533590552]","[30.216517900018804, 29.35787199642035]"
5618,"[1.8099999999976717, 1.3000000000174623]","[0.9599999999991269, 0.6700000000018917]","[17.25, 18.209999999962747]","[26.4, 26.3]","[0.8568247627567821, 1.6636560934768976]","[0.26044321270633697, 0.8780224992544661]","[18.330489553407723, 17.531554648495856]","[27.500392306337222, 29.749149514060164]"
5619,"[1.3000000000174623, 1.9199999999837019]","[0.6700000000018917, 0.9899999999979627]","[18.209999999962747, 17.180000000167638]","[26.3, 26.4]","[1.1726009161536273, 1.7782023108262082]","[0.2385690893001468, 0.7716946968464027]","[17.824856411012803, 17.07760548816383]","[29.643063822007452, 29.6962262203862]"
5620,"[1.9199999999837019, 1.2000000000116415]","[0.9899999999979627, 0.569999999999709]","[17.180000000167638, 18.209999999962747]","[26.4, 26.4]","[1.4930648447020745, 0.9887917332548208]","[0.604637874431515, 0.42688455963366034]","[17.594065766419526, 18.390983791358806]","[31.67575824194258, 30.052748423919535]"
5621,"[1.2000000000116415, 1.959999999991851]","[0.569999999999709, 0.8800000000010186]","[18.209999999962747, 17.179999999701977]","[26.4, 26.4]","[1.7145440896522552, 1.4198186580961238]","[0.846813182282212, 0.6190617393558291]","[17.41049558392969, 17.564128091430774]","[28.373341297048867, 30.759659676420796]"
5622,"[1.959999999991851, 1.1300000000046566]","[0.8800000000010186, 0.5200000000004366]","[17.179999999701977, 18.18999999994412]","[26.4, 26.4]","[1.2533317010803793, 0.5625873849849069]","[0.638321658254766, 0.09883792018528115]","[18.078156871731117, 18.820024517955193]","[28.953170983742513, 28.31256158365665]"
5623,"[1.1300000000046566, 1.8300000000162981]","[0.5200000000004366, 0.9099999999998545]","[18.18999999994412, 17.22000000020489]","[26.4, 26.4]","[1.4481453162906166, 2.263228799526997]","[0.6584335616435771, 1.040019052816713]","[17.82567939708035, 16.748240594534927]","[30.426273407551005, 28.111843210716962]"
5624,"[1.8300000000162981, 2.169999999983702]","[0.9099999999998545, 0.6500000000014552]","[17.22000000020489, 17.209999999962747]","[26.4, 26.5]","[1.6523413160804366, 0.9891376575588404]","[0.7047007864776618, 0.46912716294736634]","[17.395996473844033, 18.416994688961548]","[29.402769538795788, 29.110641499850598]"
5625,"[2.169999999983702, 9.040000000008149]","[0.6500000000014552, 2.1299999999973807]","[17.209999999962747, 7.850000000093132]","[26.5, 35.5]","[1.7468320525774887, 1.602390823652078]","[0.8541536240809448, 0.7172847761816417]","[17.31424502109098, 17.530222484277033]","[29.676439140089037, 29.677720957276243]"
5626,"[9.040000000008149, 12.10999999998603]","[2.1299999999973807, 3.0]","[7.850000000093132, 4.529999999795109]","[35.5, 48.6]","[6.782468734771834, 4.0816525751312325]","[1.4523016102130182, 1.1533156767137738]","[14.835962069637981, 14.62169929981241]","[44.990907185460465, 50.84825006745449]"
5627,"[12.10999999998603, 10.420000000012806]","[3.0, 2.6700000000018917]","[4.529999999795109, 6.169999999925494]","[48.6, 49.2]","[9.902176636428308, 4.3715365260196375]","[1.6145156725849703, 0.720929730054954]","[5.247216934511032, 12.921009058896466]","[45.13513265870595, 34.87078565055819]"
5628,"[10.420000000012806, 8.639999999984866]","[2.6700000000018917, 2.099999999998545]","[6.169999999925494, 8.950000000186265]","[49.2, 50.7]","[1.3888023552173756, 1.1412691170163354]","[0.6719246485302476, 0.33320053217493995]","[17.54475533729494, 17.89289003143324]","[33.01442703448991, 28.277656352031947]"
5629,"[8.639999999984866, 9.790000000008149]","[2.099999999998545, 1.9900000000016007]","[8.950000000186265, 7.620000000111759]","[50.7, 51.7]","[17.176544309681045, 19.224154605113736]","[0.06046089007266657, 0.06027242532351441]","[2.21095787156477, 0.06464357290258271]","[31.51668985016342, 29.763568730381312]"
5630,"[9.790000000008149, 5.119999999995343]","[1.9900000000016007, 1.2399999999979627]","[7.620000000111759, 13.109999999869615]","[51.7, 48.8]","[1.4068569104520514, 1.0382356419184333]","[0.5821262628157892, 0.5159215350130593]","[17.988804111621366, 18.371654120249104]","[30.21389907526099, 29.647802999568988]"
5631,"[5.119999999995343, 5.290000000008149]","[1.2399999999979627, 1.2700000000004366]","[13.109999999869615, 12.910000000149012]","[48.8, 48.0]","[17.75965850385264, 16.796851785307496]","[0.10421325860214184, 0.04756338025116401]","[1.5984969102813231, 2.4307673984986304]","[29.135748659672434, 30.530297695545354]"
5632,"[5.290000000008149, 5.230000000010477]","[1.2700000000004366, 1.1000000000021828]","[12.910000000149012, 13.020000000018626]","[48.0, 47.8]","[3.044657848089688, 5.025131035448237]","[1.0201929858091858, 1.5459332806728365]","[15.654445606496468, 13.79248902460475]","[51.645728856220686, 51.34794746576664]"
5633,"[5.230000000010477, 4.239999999990687]","[1.1000000000021828, 0.930000000000291]","[13.020000000018626, 14.229999999981374]","[47.8, 47.8]","[4.6403264338394505, 4.523724400328698]","[1.1688744772425905, 1.2712321395931485]","[13.7583210908854, 13.916247492299242]","[51.2028618236547, 47.45113544020021]"
5634,"[4.239999999990687, 4.3399999999965075]","[0.930000000000291, 1.109999999996944]","[14.229999999981374, 14.0]","[47.8, 47.7]","[4.783436703173439, 4.127327875875933]","[1.04043353289416, 1.0401207631394658]","[13.568903790058014, 14.284811540512646]","[53.976324724972585, 47.64864325337882]"
5635,"[4.3399999999965075, 4.519999999989523]","[1.109999999996944, 1.110000000000582]","[14.0, 13.729999999981374]","[47.7, 47.7]","[3.93538292056153, 3.329932178618044]","[1.0510133426006727, 1.067697315839575]","[14.624064204242346, 15.163323736038008]","[52.23728312131767, 48.55909052877123]"
5636,"[4.519999999989523, 3.9600000000209548]","[1.110000000000582, 0.9200000000018917]","[13.729999999981374, 14.43999999994412]","[47.7, 47.7]","[2.780571655647992, 4.767158705834476]","[0.9276823591573982, 1.1523461086761049]","[15.849846827060077, 13.926409267052575]","[50.92220234704383, 50.555475912927044]"
5637,"[3.9600000000209548, 4.4799999999813735]","[0.9200000000018917, 0.9799999999995634]","[14.43999999994412, 13.839999999850988]","[47.7, 47.9]","[5.110645713265835, 4.285618504969171]","[1.3940724126528004, 1.3399738837794528]","[13.028373920771283, 14.328191817667431]","[48.96352984249352, 50.23389562509959]"
5638,"[4.4799999999813735, 4.369999999995343]","[0.9799999999995634, 0.9700000000011642]","[13.839999999850988, 13.899999999906868]","[47.9, 47.3]","[4.630783352756955, 4.320446446909501]","[1.4090857366700549, 1.372841909365552]","[13.686111785451784, 14.060494445902494]","[50.07288797202437, 52.16594629232912]"
5639,"[4.369999999995343, 4.110000000015134]","[0.9700000000011642, 0.8599999999969441]","[13.899999999906868, 14.270000000018626]","[47.3, 47.1]","[3.909267198284268, 3.891304376636531]","[1.1059447729114218, 0.9085245985758096]","[14.609800134601663, 14.847248266242957]","[51.54101076842234, 48.55646637315869]"
5640,"[4.110000000015134, 4.0]","[0.8599999999969441, 0.9500000000007276]","[14.270000000018626, 14.200000000186265]","[47.1, 47.1]","[4.458237031887777, 4.000838170927808]","[1.1552371812531215, 1.242483525691875]","[14.046575600177247, 14.477301379818323]","[50.85882370700121, 52.66337393290798]"
5641,"[4.0, 3.7699999999895226]","[0.9500000000007276, 0.7999999999992724]","[14.200000000186265, 14.640000000130385]","[47.1, 47.0]","[4.029105986229128, 4.45083961056303]","[1.1815621623717663, 1.275515999954326]","[14.476751674842419, 13.693378902520113]","[52.67952372098102, 49.86802312705014]"
5642,"[3.7699999999895226, 4.080000000016298]","[0.7999999999992724, 0.8800000000010186]","[14.640000000130385, 14.179999999701977]","[47.0, 46.8]","[4.397394716387424, 4.31572304545129]","[1.2420051028554298, 1.0198699102115463]","[14.065682991700477, 14.30787966176745]","[50.2046206684772, 50.23678861261742]"
5643,"[4.080000000016298, 3.8399999999965075]","[0.8800000000010186, 0.9000000000014552]","[14.179999999701977, 14.43999999994412]","[46.8, 46.8]","[4.278600133461327, 3.400584557600134]","[1.1284807902506806, 0.9468579900330556]","[14.037894595992665, 15.212782846948205]","[50.9515735323531, 50.83376082418493]"
5644,"[3.8399999999965075, 3.8299999999871943]","[0.9000000000014552, 0.819999999999709]","[14.43999999994412, 14.510000000242144]","[46.8, 46.8]","[4.067287714691092, 3.362936896423707]","[1.154736298329336, 1.0795615418915012]","[14.365233942054688, 15.07235182604146]","[50.275435693237554, 50.57266664112881]"
5645,"[3.8299999999871943, 3.9600000000209548]","[0.819999999999709, 0.8400000000001455]","[14.510000000242144, 14.370000000111759]","[46.8, 46.8]","[4.241370427213425, 4.857689040407655]","[1.058384002030978, 1.2481499707045067]","[14.44547627368937, 13.805553096884672]","[51.401369293456746, 51.60129422344735]"
5646,"[3.9600000000209548, 8.579999999987194]","[0.8400000000001455, 1.8999999999978172]","[14.370000000111759, 9.049999999813735]","[46.8, 47.6]","[4.847913713415548, 4.492709425337539]","[1.4101792617909044, 1.5398584103067043]","[13.441947024442996, 13.731751855159382]","[51.1015002504289, 48.28454554929242]"
5647,"[8.579999999987194, 5.850000000005821]","[1.8999999999978172, 1.8400000000001455]","[9.049999999813735, 11.580000000074506]","[47.6, 48.1]","[3.883062842297114, 3.7881619302571186]","[0.9344109925420347, 1.118915152736508]","[14.362471741530701, 14.890739604228562]","[49.49103021261815, 48.98094814009107]"
5648,"[5.850000000005821, 4.699999999982538]","[1.8400000000001455, 0.9400000000023283]","[11.580000000074506, 13.739999999757856]","[48.1, 47.7]","[3.4571454035311056, 3.8125828371436565]","[1.1330780077443983, 0.8623541526891778]","[15.005349282417367, 14.552863103238327]","[49.52609150640538, 53.28854286740094]"
5649,"[4.699999999982538, 6.040000000008149]","[0.9400000000023283, 1.5599999999976717]","[13.739999999757856, 12.100000000093132]","[47.7, 47.7]","[12.663645871001153, 1.673067570192417]","[1.1090318486807549, 0.8483262271470815]","[4.943299731264862, 17.430037594982846]","[35.36701635576884, 27.12966229764104]"
5650,"[6.040000000008149, 4.709999999991851]","[1.5599999999976717, 1.2600000000020373]","[12.100000000093132, 13.520000000018626]","[47.7, 47.6]","[4.015197450050694, 4.498102581241997]","[1.0878210571262101, 1.3072479800291206]","[14.713951417588895, 13.893295594737522]","[49.02524530458047, 52.623554690192194]"
5651,"[4.709999999991851, 4.2000000000116415]","[1.2600000000020373, 1.139999999999418]","[13.520000000018626, 14.140000000130385]","[47.6, 47.8]","[17.670920676596197, 17.696459745072076]","[0.034717169077174044, 0.0385731711603305]","[0.9098389523900496, 1.0870978530149904]","[29.239705992245558, 30.471989079388656]"
5652,"[4.2000000000116415, 3.9500000000116415]","[1.139999999999418, 1.1500000000014552]","[14.140000000130385, 14.509999999776483]","[47.8, 47.8]","[4.062991867322087, 3.7040393538093794]","[1.3964694573349996, 1.0138979170746667]","[14.196314335567216, 15.106552296608609]","[48.81852808114643, 50.282343280020115]"
5653,"[3.9500000000116415, 3.9499999999825377]","[1.1500000000014552, 1.3099999999976717]","[14.509999999776483, 14.550000000279397]","[47.8, 47.8]","[4.356363940930625, 3.346886751562769]","[1.2651222416557293, 1.0044954400372856]","[13.83934506989634, 15.159993768438003]","[48.75057315822184, 47.64941360989628]"
5654,"[3.9499999999825377, 4.080000000016298]","[1.3099999999976717, 1.2200000000011642]","[14.550000000279397, 14.46999999973923]","[47.8, 47.8]","[3.724458983753026, 3.855326707261097]","[0.983432084938818, 0.9666264770354815]","[14.856494161729072, 14.47092733138604]","[49.93189760962843, 50.90131747634329]"
5655,"[4.080000000016298, 4.0]","[1.2200000000011642, 1.3100000000013097]","[14.46999999973923, 14.430000000167638]","[47.8, 47.7]","[3.271813758037346, 4.568696271445835]","[0.9400294274715472, 1.4844642229132372]","[15.446234852098941, 13.857811627721777]","[50.3681957762732, 49.73376466264454]"
5656,"[4.0, 3.6900000000023283]","[1.3100000000013097, 1.4799999999995634]","[14.430000000167638, 14.879999999888241]","[47.7, 47.8]","[3.869897068727351, 2.873430551276208]","[1.0262713237846064, 1.0895856914832465]","[14.541719664432303, 15.695166384432328]","[49.618293169693004, 50.090545429655286]"
5657,"[3.6900000000023283, 3.629999999975553]","[1.4799999999995634, 1.3400000000001455]","[14.879999999888241, 15.03000000026077]","[47.8, 47.8]","[3.8379874031493664, 3.4866288913610215]","[1.2658922051540722, 0.8633180658891322]","[14.579210775341336, 15.129102004988706]","[52.31907256536446, 52.00309312161444]"
5658,"[3.629999999975553, 4.540000000008149]","[1.3400000000001455, 1.569999999999709]","[15.03000000026077, 13.68999999994412]","[47.8, 47.9]","[4.200219670686369, 5.119006400547038]","[1.1649639403393888, 1.2421650507686224]","[13.913917097267612, 13.117363982423539]","[50.47618658235639, 49.98116326043691]"
5659,"[4.540000000008149, 4.149999999994179]","[1.569999999999709, 1.3400000000001455]","[13.68999999994412, 14.390000000130385]","[47.9, 48.1]","[3.7003860920103473, 4.381131380906323]","[0.8686841801008224, 1.0099684026248608]","[14.641296432141681, 14.137574888880726]","[49.99124298150533, 51.53197173990688]"
5660,"[4.149999999994179, 4.050000000017462]","[1.3400000000001455, 1.2099999999991269]","[14.390000000130385, 14.649999999906868]","[48.1, 47.6]","[4.585197659802802, 5.0202121823608055]","[1.329049648987328, 1.4734234323412303]","[13.438481839860845, 13.348883071573043]","[51.376547337693225, 52.816524731040275]"
5661,"[4.050000000017462, 3.8800000000046566]","[1.2099999999991269, 1.3400000000001455]","[14.649999999906868, 14.669999999925494]","[47.6, 47.4]","[3.1450301364854676, 3.7463981300578677]","[0.9456134231988571, 1.0623992905349455]","[15.375628657171006, 14.657086082844698]","[50.178561692318226, 48.43345410870662]"
