Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
5966,[6.64000000001397],[1.2300000000032014],[11.71999999973923],[56.0],[6.446338204730309],[1.0267797826888114],[11.933139051972349],[56.8314637958553]
5967,[6.880000000004657],[1.2699999999967986],[11.620000000111759],[56.1],[5.552621994327151],[0.44281578670065636],[14.302095657781432],[27.143851325519627]
5968,[6.130000000004657],[1.1200000000026193],[12.28000000026077],[56.0],[13.863665674636866],[2.279263435605645],[4.221696705190437],[52.18929820716803]
5969,[6.380000000004657],[1.1500000000014552],[12.089999999850988],[56.0],[6.321613294195635],[1.1737908742135097],[12.001048868970951],[51.57670875408479]
5970,[6.5499999999883585],[1.1699999999982538],[12.009999999776483],[56.1],[6.932459432814166],[1.3564500640035877],[11.224028638465631],[56.211119228774464]
5971,[7.0499999999883585],[1.4400000000023283],[10.979999999981374],[56.4],[5.047916031546643],[0.9898532636911077],[13.714901029909498],[56.010544660028295]
5972,[6.710000000020955],[1.2900000000008731],[11.670000000391155],[56.4],[11.317435559454706],[2.0516695033221337],[5.938326597972878],[53.03596005230919]
5973,[6.649999999965075],[1.5399999999935972],[11.669999999925494],[56.5],[5.292990212727168],[1.0926343390030269],[13.218793371989484],[53.754813654908624]
5974,[6.150000000023283],[0.9100000000034925],[12.299999999813735],[56.5],[5.9628890307461955],[1.058322323480449],[12.731637626050922],[63.12135308163616]
5975,[6.39000000001397],[0.9700000000011642],[12.169999999925494],[56.5],[5.955351509593564],[1.16809019707635],[12.610425647523385],[59.614482821101326]
5976,[6.429999999993015],[1.1199999999953434],[11.930000000167638],[56.4],[6.308959265180562],[1.0872703326172268],[11.862137021628275],[52.85087687360752]
5977,[6.739999999990687],[1.1600000000034925],[11.660000000149012],[56.2],[6.861592275616568],[1.1570550736735057],[11.281454278619803],[52.70645694300869]
5978,[6.570000000006985],[1.0400000000008731],[11.889999999664724],[56.3],[5.871174238042659],[1.009601434030799],[12.46570106873929],[53.969323389380335]
5979,[6.849999999976717],[1.0199999999967986],[11.470000000204891],[56.3],[6.732535228141091],[1.4877259446075044],[11.59651172832449],[52.79202785074569]
5980,[6.940000000002328],[1.1600000000034925],[11.080000000074506],[56.4],[5.96907264278642],[1.1958619280273701],[12.156238644320439],[55.19409287819114]
5981,[6.929999999993015],[1.2999999999956344],[11.479999999981374],[56.5],[6.332954545686645],[0.905455342005661],[12.264301570672389],[51.17368144363718]
5982,[6.430000000051223],[1.3700000000026193],[11.90999999968335],[56.7],[12.42738059641303],[3.118218373521275],[3.8032694805161142],[74.4696181675738]
5983,[6.739999999990687],[1.180000000000291],[11.710000000428408],[56.7],[6.249557874272833],[1.0464002788870905],[12.290222844408738],[55.708717786524865]
5984,[7.2299999999813735],[1.4400000000023283],[10.919999999925494],[58.4],[5.807481215449223],[1.1138677327999362],[12.629790986226693],[56.571951069600566]
5985,[11.150000000023283],[1.4499999999970896],[6.859999999869615],[59.2],[6.279551027799056],[1.0728046653863432],[12.371818192565991],[57.520477876638815]
5986,[7.4799999999813735],[1.5800000000017462],[10.259999999776483],[56.6],[14.567257558492386],[3.201524552733712],[1.2401520673770605],[63.383111621823105]
5987,[6.659999999974389],[1.3499999999985448],[11.850000000093132],[56.7],[5.237057987794411],[0.9043803522810142],[13.838532624821609],[31.147225382109482]
5988,[7.110000000044238],[1.4499999999970896],[11.160000000149012],[56.9],[6.363421340829389],[1.0432267114940161],[11.943949643328004],[52.90716386232804]
5989,[6.699999999953434],[1.110000000000582],[11.640000000130385],[56.9],[5.500618901412225],[1.0416825438875035],[13.209776581470411],[53.27358452255496]
5990,[6.260000000009313],[1.1300000000046566],[12.239999999757856],[56.9],[5.759340319479333],[1.0655770560978421],[12.52356403139814],[53.63130841746294]
5991,[6.630000000004657],[1.3499999999985448],[11.820000000298023],[56.9],[6.9446744478846965],[1.3467647464154306],[11.14951590571354],[60.22542136165529]
5992,[6.380000000004657],[1.1999999999970896],[12.079999999608845],[56.9],[6.287033223899955],[0.9605647194006319],[12.320017287433524],[56.74400523368738]
5993,[6.679999999993015],[0.9900000000052387],[11.920000000391155],[57.0],[6.089334277567632],[1.0549660060209705],[12.568875371990734],[58.046097480674455]
5994,[6.510000000009313],[1.25],[12.099999999627471],[57.0],[5.968385129134227],[1.0243890539447467],[12.38925083674311],[55.53566909216272]
5995,[6.7700000000186265],[1.3099999999976717],[11.720000000204891],[57.1],[6.802809569401051],[1.1799305105463973],[11.83280838247931],[59.37625701339729]
5996,[6.760000000009313],[1.0299999999988358],[11.620000000111759],[57.1],[6.305236883449855],[1.1002235572894452],[12.271576019872878],[55.02790954398964]
5997,[7.169999999983702],[1.3099999999976717],[11.040000000037253],[57.2],[6.073975662270934],[1.0368512410874278],[12.544188477135961],[54.311997021059966]
5998,[6.649999999965075],[1.069999999999709],[11.849999999627471],[57.2],[7.117343325843592],[1.0213283510647961],[11.207732205178987],[57.57603199813818]
5999,[6.360000000044238],[1.1300000000046566],[12.150000000372529],[57.2],[5.151314995781415],[0.9644289898987819],[13.422162079370988],[52.78341683542255]
6000,[6.7999999999883585],[1.2799999999988358],[11.629999999888241],[57.3],[6.660585563326753],[1.3243434100309042],[11.494368224604838],[57.50730037418812]
6001,[6.7299999999813735],[1.360000000000582],[11.709999999962747],[57.3],[6.406744278187719],[1.335924236622686],[12.278397904567893],[57.8097258283204]
6002,[6.14000000001397],[1.0800000000017462],[12.169999999925494],[57.3],[6.975050065154802],[1.177286165044065],[11.501098629559898],[55.43904444848821]
6003,[6.400000000023283],[1.0099999999947613],[11.850000000093132],[57.2],[6.6314748970003405],[1.3096837872541078],[12.088731391729178],[56.17852859191548]
6004,[6.699999999953434],[1.2400000000052387],[11.71999999973923],[57.3],[6.284357080662216],[1.2643951527997432],[12.229515509986474],[58.083014415780426]
6005,[6.690000000002328],[1.1899999999950523],[11.940000000409782],[57.2],[6.537247826022474],[1.3244893103198554],[11.943211090451708],[54.45405528274757]
6006,[7.050000000046566],[1.3700000000026193],[11.25],[57.5],[5.674646232537061],[1.005127913871282],[12.925029764834168],[58.937111265143805]
6007,[6.75],[1.4000000000014552],[11.869999999646097],[57.3],[6.623816058302578],[1.2198499166732424],[11.57321878498021],[53.675536291689575]
6008,[6.789999999979045],[1.4099999999962165],[11.870000000111759],[57.5],[6.54996934716423],[1.3082129424499673],[11.511810401669182],[53.50746028500153]
6009,[6.580000000016298],[1.430000000000291],[11.850000000093132],[57.4],[5.799375544475958],[1.0687044242107293],[12.879056569793939],[56.8376882977198]
6010,[6.880000000004657],[1.3300000000017462],[11.68999999994412],[57.4],[7.272366998910732],[1.2668706373235579],[10.958013085878662],[53.90050373243157]
6011,[6.889999999955762],[1.2600000000020373],[11.640000000130385],[57.5],[5.69769494474414],[0.959350938108293],[12.938862106897895],[60.80535953535109]
6012,[6.7700000000186265],[1.4199999999982538],[11.65999999968335],[57.5],[5.869514446585837],[1.0829081278366361],[12.830222699866182],[53.544675792484426]
6013,[6.679999999993015],[1.4800000000032014],[11.760000000242144],[57.4],[6.086999344234492],[1.1420244214787965],[12.323671494608524],[57.51934257295943]
6014,[6.880000000004657],[1.4599999999991269],[11.56000000005588],[57.5],[6.392068479115375],[1.3781043116359124],[12.076823997119854],[54.733118307740455]
6015,[6.7700000000186265],[1.389999999999418],[11.68999999994412],[57.5],[5.817656990968106],[1.2712870844054567],[12.692846500299382],[56.185281685239765]
6016,[6.779999999969732],[1.2099999999991269],[11.770000000018626],[57.5],[5.488668508378437],[0.8690194693403909],[13.178088688168822],[59.682832075611884]
6017,[6.929999999993015],[1.389999999999418],[11.31000000005588],[57.7],[6.394207236377056],[1.284944288860009],[11.959838427589293],[57.822990966217674]
6018,[6.840000000025611],[1.2299999999959255],[11.759999999776483],[57.6],[6.278194215865805],[1.22505675749283],[12.2377581405643],[52.78410611189244]
6019,[6.7299999999813735],[1.070000000006985],[11.830000000074506],[57.6],[6.560037355117255],[1.2482152444625598],[11.565732741172866],[53.60718953625955]
6020,[6.650000000023283],[1.1499999999941792],[11.729999999981374],[57.6],[6.996261689376967],[1.3079895091073734],[11.32498620236243],[56.078796138782224]
6021,[6.940000000002328],[1.1200000000026193],[11.339999999850988],[57.7],[5.264202497699828],[0.9541679005711832],[13.171780723752276],[55.18984962263458]
6022,[6.279999999969732],[1.0],[12.040000000037253],[57.8],[6.300432988721133],[1.046640283343971],[12.117217338362426],[52.31099441852698]
6023,[6.320000000006985],[1.2300000000032014],[11.990000000223517],[57.7],[6.100831704886993],[1.1056563606681584],[12.339399558125299],[55.27614460473607]
6024,[6.460000000020955],[1.4699999999938882],[11.949999999720603],[57.6],[5.890389304818317],[1.2402466088940518],[12.898446153045468],[52.332881163519176]
6025,[6.619999999995343],[1.2800000000061118],[11.820000000298023],[57.8],[5.372214095375978],[1.0115689203273548],[13.24948429962097],[59.049664061308896]
6026,[6.820000000006985],[1.25],[11.729999999981374],[57.7],[5.824567915766214],[0.8837489387377211],[12.780688949010129],[57.331765911277024]
6027,[6.75],[1.4699999999938882],[11.370000000111759],[57.9],[6.41796056782728],[1.203887257947689],[12.005955600471175],[58.90674918498551]
6028,[6.5499999999883585],[1.0800000000017462],[12.039999999571592],[57.9],[6.031284569400503],[1.2078369820383477],[12.294458091576734],[52.9676860129148]
6029,[6.429999999993015],[1.0400000000008731],[12.020000000018626],[57.9],[5.525531901730041],[1.049683804485535],[13.022534513473945],[55.916532838784605]
6030,[6.369999999995343],[1.2399999999979627],[12.200000000186265],[57.9],[6.186666501780373],[1.148459124790706],[12.335658593202254],[53.826203025082336]
6031,[6.630000000004657],[1.3400000000037835],[11.729999999981374],[57.9],[6.834654756330784],[1.2675405936524224],[11.546513909443457],[56.1472445565876]
6032,[6.440000000002328],[1.139999999999418],[12.069999999832362],[58.0],[5.935337359592332],[1.3343156985419753],[12.520113874117484],[57.156646823006405]
6033,[6.440000000002328],[1.2200000000011642],[11.950000000186265],[57.9],[5.637705670162572],[0.9923044994949208],[13.152694253790733],[54.24356925358728]
6034,[6.380000000004657],[1.0599999999976717],[12.040000000037253],[58.0],[6.773650818679765],[1.2146675960791995],[11.623662257930876],[61.052283188581676]
6035,[6.369999999995343],[1.069999999999709],[11.970000000204891],[58.0],[5.953692887409959],[0.9296183195434147],[12.454548949913297],[54.64930023686803]
6036,[6.739999999990687],[1.5999999999985448],[11.389999999664724],[58.1],[6.195809630387726],[1.26715715714545],[12.407040185967794],[55.502672982090665]
6037,[6.480000000039581],[1.3300000000017462],[11.959999999962747],[58.1],[6.042214259377277],[1.1548034667217666],[12.44535664424414],[54.971618180229065]
6038,[6.21999999997206],[1.0999999999985448],[12.200000000186265],[58.1],[5.955947670054861],[1.0737579275297182],[12.451510629430478],[56.767739858457944]
6039,[6.4799999999813735],[1.069999999999709],[11.989999999757856],[58.1],[6.402866400681521],[1.24626901057426],[11.964258918913437],[50.6609536806169]
6040,[6.1700000000419095],[1.0900000000037835],[12.220000000204891],[58.0],[6.158117801363572],[1.1332865344437153],[12.218479529271077],[53.2618547090144]
6041,[6.449999999953434],[1.3799999999973807],[11.970000000204891],[58.1],[5.837845047482079],[1.0935744381521157],[12.644814005026625],[54.6822100777474]
6042,[6.320000000006985],[1.2399999999979627],[12.139999999664724],[58.1],[0.6458577607260434],[-0.4685492719589712],[20.204572430052696],[19.336119958253704]
6043,[6.440000000002328],[1.2200000000011642],[11.979999999981374],[58.1],[5.542858803290708],[0.8462468324766523],[13.105131296176909],[56.72019395178057]
6044,[6.400000000023283],[1.0600000000049477],[11.93999999994412],[58.2],[6.544738157604384],[1.1452115143555863],[11.976380127023008],[53.00378638845956]
6045,[6.309999999997672],[0.9399999999950523],[12.03000000026077],[58.2],[5.9056172226358274],[1.0784640832134735],[12.398343347941237],[53.91993510853492]
6046,[7.190000000002328],[1.5999999999985448],[10.850000000093132],[59.4],[5.629007831160489],[1.186472208142059],[13.121349415037452],[56.3117027718331]
6047,[6.71999999997206],[1.2900000000008731],[11.580000000074506],[58.5],[3.4016458113360315],[-0.5180052797184205],[17.077961554545464],[41.7402965601556]
6048,[6.800000000046566],[1.2900000000008731],[11.65999999968335],[58.3],[7.857768151408292],[1.7369291848323547],[9.845174692111108],[44.50697220595834]
6049,[6.599999999976717],[1.3400000000037835],[11.709999999962747],[58.5],[6.906623080334392],[1.1643018211747729],[11.416529430113096],[54.25285671229454]
6050,[6.619999999995343],[0.9799999999959255],[11.75],[58.4],[7.128479536400002],[1.5219230831925596],[11.668469241735082],[40.77800062648716]
6051,[6.679999999993015],[1.0999999999985448],[11.740000000223517],[58.5],[5.379839767736378],[1.1060124199388008],[13.246797808022347],[58.07415366495991]
6052,[6.400000000023283],[1.2000000000043656],[12.0],[58.5],[10.786910529992975],[0.6496257377690485],[8.702891184102159],[35.171077703118414]
6053,[6.46999999997206],[1.2200000000011642],[11.989999999757856],[58.5],[6.125673314048392],[1.1843220344771104],[12.059492365546205],[50.563417892296115]
6054,[6.570000000006985],[1.4099999999962165],[12.020000000018626],[58.5],[6.492188236426403],[1.2804735863875694],[12.026632687045712],[57.28944415087877]
6055,[6.559999999997672],[1.4000000000014552],[11.950000000186265],[58.6],[5.5199863277089465],[0.9357645287372949],[13.131468164523847],[53.51850299058686]
6056,[6.470000000030268],[1.1500000000014552],[11.839999999850988],[58.6],[7.442310916958422],[1.6403774448243105],[11.447352414950817],[36.401673285098624]
6057,[6.699999999953434],[1.2599999999947613],[11.390000000130385],[58.8],[8.260293789412305],[1.9583594981731827],[10.080215882260992],[47.84608952479931]
6058,[6.39000000001397],[1.0400000000008731],[12.109999999869615],[58.7],[-1.881020403023145],[0.11615670951610646],[19.818382300004508],[33.669917063459664]
6059,[6.690000000002328],[1.0600000000049477],[11.910000000149012],[58.8],[5.913103061140475],[0.9812265383517105],[12.676507084614958],[53.43667618557]
6060,[6.570000000006985],[1.0599999999976717],[12.029999999795109],[58.9],[4.948969762205463],[1.0283183286363324],[13.599891122076665],[52.74319330792593]
6061,[6.690000000002328],[1.1999999999970896],[11.729999999981374],[58.8],[7.551710707523014],[1.4038984505837293],[10.741273000471756],[54.01163907638451]
6062,[6.489999999990687],[1.1200000000026193],[12.010000000242144],[58.8],[5.554711443903816],[1.3500274737479325],[13.032273239313124],[54.72337742754107]
6063,[6.739999999990687],[1.2799999999988358],[11.640000000130385],[58.9],[7.022437918136168],[1.3989118124831676],[11.259169212420085],[58.00002540221138]
6064,[6.2999999999883585],[1.2900000000008731],[12.099999999627471],[59.0],[6.831910754517267],[0.9849008239766566],[11.560054855022459],[59.305773296713966]
6065,[6.680000000051223],[1.1900000000023283],[11.830000000074506],[59.0],[6.28871403836894],[1.1054751213394836],[12.187294897757633],[56.98481656235211]
6066,[6.699999999953434],[1.1500000000014552],[11.919999999925494],[59.0],[6.219680055512405],[1.196140704395239],[12.187061487804444],[53.60508997644731]
6067,[6.380000000004657],[1.1699999999982538],[12.080000000074506],[59.1],[6.362564844723027],[1.1221645826093112],[12.071207502068114],[52.49230635819513]
6068,[6.190000000002328],[1.110000000000582],[12.320000000298023],[59.1],[6.367380912622826],[1.1918182450726855],[12.234533868535811],[56.71595265808801]
6069,[6.720000000030268],[1.2200000000011642],[11.759999999776483],[59.1],[5.8098451456304545],[1.2440291642794992],[12.768516338055532],[54.94567215330426]
