Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
4151,[5.099999999976717],[0.930000000000291],[13.910000000149012],[31.7],[5.290769671678796],[0.9382627827183201],[13.95909486228513],[28.69651433344655]
4152,[5.2700000000186265],[0.9699999999938882],[13.709999999962747],[29.6],[5.199350002715771],[0.9559095760836656],[13.884313697076163],[26.06293966389984]
4153,[5.440000000002328],[0.9000000000014552],[13.640000000130385],[29.5],[5.2680606330545245],[0.843773954726872],[14.666349386660611],[33.73349270655651]
4154,[5.279999999969732],[0.8600000000005821],[13.819999999832362],[28.5],[5.196079245452334],[0.9179704574977253],[13.847885237628184],[30.506226894510483]
4155,[5.320000000006985],[0.9199999999982538],[13.760000000242144],[28.0],[5.312264205064649],[0.8893399275075212],[13.743327924358592],[27.987311938209636]
4156,[5.320000000006985],[0.9000000000014552],[13.770000000018626],[28.1],[5.255766319841914],[0.8073511314452713],[13.910010339338967],[29.699037636174655]
4157,[5.289999999979045],[0.9199999999982538],[13.759999999776483],[29.4],[5.256479970026211],[0.9703123838263161],[13.894124144934525],[30.346613128272676]
4158,[5.239999999990687],[0.9800000000032014],[13.799999999813735],[27.9],[5.329516981476128],[0.9579178119611464],[13.688538627732957],[25.823812568057654]
4159,[5.290000000037253],[0.9400000000023283],[13.770000000018626],[28.0],[5.29946735803657],[0.9267036302565502],[13.743122405331881],[29.04902964840424]
4160,[5.190000000002328],[0.9399999999950523],[13.820000000298023],[30.1],[5.3821394399561395],[0.7865068551283718],[13.774874850336326],[28.064044116679387]
4161,[5.209999999962747],[0.8400000000037835],[13.929999999701977],[29.8],[5.358923229684942],[0.9061245102170982],[13.734964889042123],[27.469717103928037]
4162,[5.260000000009313],[0.9700000000011642],[13.760000000242144],[29.4],[5.263672263505471],[1.0176896110483333],[13.764627405850515],[29.633239667708445]
4163,[5.309999999997672],[0.8600000000005821],[13.799999999813735],[28.5],[5.2843726074199955],[0.8863414988737462],[13.729855690637017],[31.24223975143365]
4164,[5.210000000020955],[0.9899999999979627],[13.78000000026077],[27.8],[5.20189242032148],[0.9686586030597553],[13.953768362016897],[30.86578744004308]
4165,[5.460000000020955],[0.930000000000291],[13.619999999646097],[27.9],[5.177396675722625],[0.809210139164289],[14.24607979422167],[30.09431827756312]
4166,[5.199999999953434],[0.9700000000011642],[13.820000000298023],[29.3],[5.1697998923424615],[0.8911892281124246],[13.789348480752986],[29.183377829814567]
4167,[5.240000000048894],[0.9399999999950523],[13.799999999813735],[27.8],[5.337336055982661],[0.9177822416111697],[13.756933244403013],[27.25249131967248]
4168,[5.339999999967404],[0.8899999999994179],[13.81000000005588],[27.9],[5.256356581110913],[1.0442632244523946],[13.730378405427722],[27.55823954464582]
4169,[5.169999999983702],[0.8400000000037835],[13.899999999906868],[30.6],[5.200388963102178],[1.0041242383951337],[13.890638898296379],[30.945798488152086]
4170,[5.2000000000116415],[0.9799999999959255],[13.820000000298023],[29.3],[5.339767573380886],[0.9461991560800355],[13.752357410453605],[28.701611927928678]
4171,[5.320000000006985],[0.8800000000046566],[13.790000000037253],[29.4],[5.215148232637688],[0.8942017275425207],[13.763719940456195],[28.50392936525643]
4172,[5.289999999979045],[0.9199999999982538],[13.819999999832362],[28.1],[5.404932372914556],[0.7820505880952442],[13.803246270447167],[26.435794426840957]
4173,[5.230000000039581],[0.9499999999970896],[13.799999999813735],[28.0],[5.31497251481057],[0.8999881974936017],[13.736658158015535],[30.1264347503548]
4174,[5.279999999969732],[0.930000000000291],[13.790000000037253],[28.0],[5.22415522136329],[0.9768925207711865],[13.814529979100657],[28.231282524762452]
4175,[5.25],[0.9600000000064028],[13.78000000026077],[29.5],[5.200544062331315],[0.8980991598543738],[13.730668035769623],[30.514183135491727]
4176,[5.260000000009313],[0.9099999999962165],[13.779999999795109],[26.1],[5.389792804293153],[0.9107859768035939],[13.790158752517852],[29.88558916827609]
4177,[5.150000000023283],[0.9599999999991269],[13.879999999888241],[30.8],[5.278336350068401],[0.9123622794081949],[13.689378678138754],[28.187485392266435]
4178,[5.279999999969732],[0.930000000000291],[13.78000000026077],[29.4],[5.280664327239338],[0.9476898696507638],[13.831468408877713],[28.982438245908135]
4179,[5.380000000004657],[0.8400000000037835],[13.759999999776483],[28.8],[5.14946513652922],[0.9152145381876674],[13.78153598981275],[29.961738500296793]
4180,[5.2299999999813735],[0.9799999999959255],[13.729999999981374],[29.3],[5.270835617926328],[0.9451950004017577],[13.750786611061162],[28.88896150675446]
4181,[5.25],[0.9500000000043656],[13.78000000026077],[27.9],[5.257259208074104],[0.9321410017949763],[13.9953691818954],[32.209160411057816]
4182,[5.350000000034925],[0.9199999999982538],[13.75],[27.9],[5.196781547172391],[0.9711485821279324],[13.763526559706236],[31.10839108380396]
4183,[5.2700000000186265],[0.8899999999994179],[13.799999999813735],[28.0],[5.227366303726233],[0.9257393148766344],[13.897649140804264],[27.844496338631377]
4184,[5.319999999948777],[0.9099999999962165],[13.729999999981374],[28.7],[5.228990457949377],[0.9868131891534508],[13.809214567164098],[28.7277246455617]
4185,[5.330000000016298],[0.9100000000034925],[13.760000000242144],[25.7],[5.382367932641403],[0.9324056445869193],[13.672197263719422],[28.306092188666643]
4186,[5.150000000023283],[0.930000000000291],[13.859999999869615],[30.2],[5.181621805205321],[0.9467243628893973],[13.919804767400473],[28.611229665744602]
4187,[5.349999999976717],[0.9000000000014552],[13.700000000186265],[29.5],[5.37510793984442],[0.9219529415175425],[13.819389615783656],[28.769437540695687]
4188,[5.239999999990687],[0.9700000000011642],[13.75],[28.9],[5.296257305507124],[0.9821255662784035],[13.588469684445695],[30.140153075008545]
4189,[5.39000000001397],[0.9899999999979627],[13.609999999869615],[29.5],[5.222423988716459],[0.8717777714342467],[13.877243423604638],[29.623379562711452]
4190,[5.340000000025611],[0.9000000000014552],[13.739999999757856],[28.0],[5.147432082233941],[0.9604144260926868],[13.786554022044715],[32.53247839452931]
4191,[5.239999999990687],[1.0],[13.760000000242144],[28.0],[5.301664210183201],[0.8609457444406461],[13.67756634664526],[27.45650967457188]
4192,[5.380000000004657],[0.8099999999976717],[13.790000000037253],[28.0],[5.3298437049458975],[0.9205254607688527],[13.825120996486836],[29.726878613304294]
4193,[5.149999999965075],[1.0599999999976717],[13.759999999776483],[28.3],[5.44075177795655],[0.8848943127401976],[13.827931239434262],[26.561169170361964]
4194,[5.290000000037253],[0.8800000000046566],[13.800000000279397],[25.7],[5.287617318185857],[0.9274778381084894],[13.6993642857306],[27.49784452082549]
4195,[5.169999999983702],[0.8999999999941792],[13.879999999888241],[29.8],[5.324481867410288],[0.8819412102410308],[13.797630530443882],[31.728253678431287]
4196,[5.429999999993015],[0.8500000000058208],[13.71999999973923],[29.4],[5.262625622463642],[0.8840500226879182],[13.806845320972117],[29.26823038689357]
4197,[5.309999999997672],[0.9499999999970896],[13.720000000204891],[28.9],[5.222956219741623],[0.9383450034014056],[13.8075133999591],[28.726110299459652]
4198,[5.309999999997672],[0.930000000000291],[13.740000000223517],[29.5],[5.090129162479676],[1.005388540159352],[13.70678829362652],[32.10829942612789]
4199,[5.35999999998603],[0.8600000000005821],[13.769999999552965],[28.1],[5.211191727600718],[1.0869137525978778],[13.66519354116436],[29.01413876836076]
4200,[5.300000000046566],[0.9700000000011642],[13.730000000447035],[28.1],[5.170126301250478],[1.0574911922206625],[13.823044081045465],[29.714731726320284]
4201,[5.269999999960419],[0.9899999999979627],[13.729999999981374],[28.2],[5.195583059401226],[0.8863294553470394],[13.76923865468135],[30.09198391884571]
4202,[5.330000000016298],[0.9000000000014552],[13.770000000018626],[28.5],[5.271015425214356],[1.046044314147341],[13.669571211972698],[31.318832249161613]
4203,[5.289999999979045],[0.9099999999962165],[13.799999999813735],[25.9],[9.924852105194857],[1.850858262278241],[7.944447853297361],[38.355505363738565]
4204,[5.160000000032596],[0.8899999999994179],[13.950000000186265],[31.0],[5.381617342007761],[0.8815170759738199],[13.667199724044766],[31.016631842245584]
4205,[5.309999999997672],[0.9500000000043656],[13.71999999973923],[29.7],[5.184415003703474],[0.9872589238802226],[13.7566666656761],[28.6366997026598]
4206,[5.279999999969732],[0.930000000000291],[13.760000000242144],[29.1],[5.339986268428242],[0.9509996505171681],[13.710170622969367],[27.149605908082805]
4207,[5.320000000006985],[0.9399999999950523],[13.739999999757856],[29.4],[5.274480762739486],[0.957176689721392],[13.787058706747052],[30.112155780658618]
4208,[5.260000000009313],[0.9500000000043656],[13.790000000037253],[28.0],[5.313071948725634],[0.8912314202427134],[13.706392997334012],[29.047777374663518]
4209,[5.2999999999883585],[0.9099999999962165],[13.779999999795109],[28.1],[5.200373965807195],[0.9094191125855029],[13.86227667788469],[29.988631674404015]
4210,[5.220000000030268],[1.0],[13.729999999981374],[28.1],[5.251224918121457],[0.8203111597219266],[13.838702102916937],[31.112582363853722]
4211,[5.209999999962747],[1.0600000000049477],[13.75],[28.8],[5.351466588315019],[0.9665253271116311],[13.657357998057561],[29.314840616149464]
4212,[5.309999999997672],[0.9099999999962165],[13.75],[25.7],[8.588195114477609],[1.198224400200935],[10.159131515903193],[36.50126558751985]
4213,[5.330000000016298],[0.9000000000014552],[13.740000000223517],[29.7],[5.508042369367517],[0.8503217487086543],[14.075994545010369],[32.26485326337169]
4214,[5.220000000030268],[1.0400000000008731],[13.720000000204891],[29.1],[5.282542161598106],[0.8980159987907528],[13.758022551827233],[27.75495725346845]
4215,[5.209999999962747],[0.9499999999970896],[13.779999999795109],[28.5],[5.893894051768014],[1.0825024989735847],[13.884231271806767],[31.044327289407605]
4216,[5.210000000020955],[1.0400000000008731],[13.729999999981374],[29.4],[5.206225902215439],[1.0170207347468216],[13.780440607046017],[28.78499280273353]
4217,[5.159999999974389],[1.0299999999988358],[13.770000000018626],[27.9],[5.274072068301112],[0.9261852577567492],[13.76433003802583],[25.835460710547572]
4218,[5.2700000000186265],[0.930000000000291],[13.819999999832362],[28.0],[5.159858610062575],[1.031467063550513],[13.709375416160999],[28.38024430365836]
4219,[5.2999999999883585],[0.9100000000034925],[13.770000000018626],[28.0],[5.3778219011401625],[0.8912516141276051],[13.829946881744654],[28.62558037832275]
4220,[5.290000000037253],[0.9700000000011642],[13.770000000018626],[28.2],[5.137785874259866],[0.8705750563430021],[13.793727465550196],[30.20780617919226]
4221,[5.149999999965075],[0.9799999999959255],[13.830000000074506],[25.7],[5.287356839100516],[0.9202117528662014],[13.852361217347392],[27.852463379049276]
4222,[5.119999999995343],[0.9500000000043656],[13.959999999962747],[30.9],[5.2008569155844455],[1.009701292450591],[13.740515356460243],[28.642476166403572]
4223,[5.360000000044238],[0.8099999999976717],[13.760000000242144],[29.6],[5.229196341446772],[1.0229879421019787],[13.737214137375267],[28.991707130956073]
4224,[5.279999999969732],[0.9199999999982538],[13.799999999813735],[29.0],[5.189825245235641],[0.9549451655801589],[13.890978467207535],[29.756943470901035]
4225,[5.400000000023283],[0.9500000000043656],[13.629999999888241],[29.6],[5.20329280902642],[0.9443811653268191],[13.799991255609932],[25.74639047693272]
4226,[5.309999999997672],[0.930000000000291],[13.760000000242144],[27.9],[5.18750624161002],[0.9619472534646768],[13.782988713243741],[29.95487780390241]
4227,[5.3299999999580905],[0.9199999999982538],[13.75],[28.0],[5.048627401036448],[1.019794199494394],[13.786586856279545],[30.706591524777938]
4228,[5.330000000016298],[0.9199999999982538],[13.75],[28.1],[5.560049040153744],[0.8838848749887188],[12.590674652696677],[28.893746943843546]
4229,[5.260000000009313],[0.9599999999991269],[13.729999999981374],[28.0],[5.286752073623296],[0.9056452080944628],[13.60434579038705],[27.109340128931738]
4230,[5.239999999990687],[0.9000000000014552],[13.819999999832362],[27.7],[5.3064866350872295],[1.0153949660830284],[13.783925659443083],[28.932647875237883]
4231,[5.160000000032596],[0.9700000000011642],[13.879999999888241],[29.6],[5.258453331408667],[0.8884351186986977],[13.774279365519947],[28.370162449340402]
4232,[5.269999999960419],[0.9700000000011642],[13.770000000018626],[28.9],[9.193399040189261],[0.5784316006938415],[8.341081810769884],[12.994456765759637]
4233,[5.28000000002794],[0.9199999999982538],[13.78000000026077],[28.3],[5.2657120277098395],[0.9267921208377159],[13.837040132880256],[28.852780501133427]
4234,[5.269999999960419],[0.9599999999991269],[13.779999999795109],[29.3],[5.257113412224903],[0.8327621979208331],[13.646576438717888],[27.443924360272796]
4235,[5.260000000009313],[0.930000000000291],[13.790000000037253],[27.9],[5.390649972907314],[0.874850100905482],[13.598651120300904],[24.941441783719174]
4236,[5.290000000037253],[0.9400000000023283],[13.729999999981374],[27.9],[5.250989685153929],[0.9525531624816609],[13.834692177275313],[29.78966525900933]
4237,[5.409999999974389],[0.9599999999991269],[13.629999999888241],[27.9],[5.384299970757214],[0.9567074414812434],[13.694194428046902],[29.59437913568308]
4238,[5.2299999999813735],[0.9700000000011642],[13.830000000074506],[27.9],[5.361015590100189],[0.875629862333317],[13.89095059870681],[27.793327206224117]
4239,[5.130000000004657],[0.9099999999962165],[13.93999999994412],[27.6],[5.378005321296106],[0.8828944408190834],[13.776590844741907],[28.861978307393073]
4240,[5.230000000039581],[0.930000000000291],[13.740000000223517],[29.4],[5.304665026538787],[0.9506010229643449],[13.717627030767929],[24.773459476800717]
4241,[5.179999999993015],[1.0599999999976717],[13.739999999757856],[28.9],[5.128157301350382],[0.9262107233526444],[13.77918401337424],[30.926171648715677]
4242,[5.2999999999883585],[0.9200000000055297],[13.730000000447035],[28.4],[5.236674690782606],[0.9846096235318449],[13.915193564332869],[30.53589691620492]
4243,[5.289999999979045],[0.9599999999991269],[13.729999999981374],[29.3],[5.153313029321592],[0.9211925243393208],[13.888178781803205],[29.68845319783091]
4244,[5.220000000030268],[1.0299999999988358],[13.709999999962747],[27.8],[5.295624411518039],[0.8784819612544117],[13.567800363001568],[28.492680683817177]
4245,[5.209999999962747],[1.0400000000008731],[13.75],[27.9],[5.23788825518539],[1.059074897617964],[13.764765663680013],[30.11533256986178]
4246,[5.380000000004657],[0.9099999999962165],[13.71999999973923],[27.8],[5.175826110115443],[0.9884434415933446],[13.76666906023085],[29.313931136227822]
4247,[5.309999999997672],[1.0200000000040745],[13.68999999994412],[27.9],[5.256165421216005],[0.876856680194407],[13.903860462834558],[29.31842590627493]
4248,[5.080000000016298],[1.0599999999976717],[13.81000000005588],[27.6],[5.250460866662552],[0.9410907141778918],[13.8452925122433],[28.458223559886775]
4249,[5.340000000025611],[0.930000000000291],[13.720000000204891],[29.4],[5.320841237566979],[0.9254076326072193],[13.7837818259163],[29.44183453312227]
4250,[5.349999999976717],[0.8700000000026193],[13.770000000018626],[28.8],[5.279634368577041],[0.9742494347871585],[13.516549750760227],[29.89195498477892]
4251,[5.330000000016298],[0.8699999999953434],[13.779999999795109],[28.3],[5.565926593597491],[0.9681240261400281],[13.492421068775057],[28.944934561696925]
4252,[5.25],[0.930000000000291],[13.800000000279397],[29.4],[5.243337092587485],[0.9894260101991769],[13.796675511298607],[31.50816336386812]
4253,[5.21999999997206],[0.9599999999991269],[13.809999999590218],[27.9],[5.202060383854528],[0.9339288903160888],[13.803037782070518],[32.53473759830917]
4254,[5.220000000030268],[0.9200000000055297],[13.81000000005588],[27.9],[5.246957492590388],[0.9011065189241987],[13.785943892546078],[29.73023120133867]
