Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
3842,"[0.1600000000325963, 0.07999999995809048]","[0.07999999999447027, 0.040000000000873115]","[19.75, 19.890000000130385]","[28.8, 28.9]","[0.041829567923744135, 0.047084973927916295]","[0.07820619225694242, 0.049803535963683226]","[20.00320412095608, 19.945565663641005]","[29.376015986711852, 28.243680789054878]"
3843,"[0.07999999995809048, 0.059999999997671694]","[0.040000000000873115, 0.08000000000174623]","[19.890000000130385, 19.850000000093132]","[28.9, 28.8]","[0.006825938802758329, 0.07278898619596941]","[0.056983595938149126, 0.02943426496010966]","[20.036956917346263, 19.94793944900319]","[29.475908970312375, 27.249291140588078]"
3844,"[0.059999999997671694, 0.08000000001629815]","[0.08000000000174623, 0.059999999997671694]","[19.850000000093132, 19.87999999988824]","[28.8, 28.8]","[0.15240698757382065, 0.09759886203003358]","[0.03648701492365223, 0.05252758005120729]","[19.806958807158974, 19.888158959525594]","[29.249741109927577, 29.32875471812756]"
3845,"[0.08000000001629815, 0.07000000000698492]","[0.059999999997671694, 0.06999999999970896]","[19.87999999988824, 19.84000000031665]","[28.8, 28.9]","[-0.013032753342046698, 0.09796526022049928]","[0.06853417305536413, 0.06768683879372647]","[20.023879622032872, 19.961425994688682]","[29.800623148072308, 26.880763745661636]"
3846,"[0.07000000000698492, 0.08000000001629815]","[0.06999999999970896, 0.05000000000291038]","[19.84000000031665, 19.899999999906868]","[28.9, 28.8]","[2.23927738943401, 14.038360664258576]","[-0.055472739528502624, 2.0093161704322626]","[17.143565483813482, 1.975849512793479]","[32.55993686523639, 71.07094758201656]"
3847,"[0.08000000001629815, 0.08000000001629815]","[0.05000000000291038, 0.06999999999970896]","[19.899999999906868, 19.83999999985099]","[28.8, 28.9]","[12.63259075233244, 11.606678744636273]","[1.8193954667393213, 1.9675206428808192]","[1.7924717879242813, 7.03442498090497]","[53.69553702041941, 44.340481380327745]"
3848,"[0.08000000001629815, 0.06999999994877726]","[0.06999999999970896, 0.05000000000291038]","[19.83999999985099, 19.899999999906868]","[28.9, 28.9]","[7.602548788656578, 3.9277413800808767]","[1.6467849092533504, 0.761263847280995]","[9.901659233743729, 13.615406472023732]","[49.459056935023426, 41.86363264510177]"
3849,"[0.06999999994877726, 0.08000000001629815]","[0.05000000000291038, 0.09999999999854481]","[19.899999999906868, 19.830000000074506]","[28.9, 28.8]","[-0.00762097799620836, 0.050746520829371554]","[0.08374888929605641, 0.06450502544632979]","[19.98432222326771, 19.828517163795823]","[27.53805166335216, 30.49066495467761]"
3850,"[0.08000000001629815, 0.07000000000698492]","[0.09999999999854481, 0.08000000000174623]","[19.830000000074506, 19.83999999985099]","[28.8, 28.9]","[6.218363867644559, 5.6734914301958606]","[0.85958529374024, 2.4983149639215894]","[13.366439358023117, 13.381658989668217]","[32.20385348243237, 57.79142108806214]"
3851,"[0.07000000000698492, 0.07000000000698492]","[0.08000000000174623, 0.03999999999359716]","[19.83999999985099, 19.91000000014901]","[28.9, 28.9]","[0.05934525915064166, -0.0037913399163506042]","[0.05261619573935836, 0.07189774615429177]","[19.71913544799152, 19.79756376538098]","[26.952366453739234, 27.72159818780311]"
3852,"[0.07000000000698492, 0.07000000000698492]","[0.03999999999359716, 0.10000000000582077]","[19.91000000014901, 19.819999999832362]","[28.9, 28.9]","[0.027577685387050806, 0.034407531182913675]","[0.061860082648691896, 0.08024924742769741]","[19.989714732880987, 19.877714093606535]","[25.844611412932167, 29.272321668601258]"
3853,"[0.07000000000698492, 0.20000000001164153]","[0.10000000000582077, 0.059999999997671694]","[19.819999999832362, 19.740000000223517]","[28.9, 28.8]","[0.04661257202820744, 0.06573239372072202]","[0.023644854744379273, 0.06947712624647805]","[19.901845093256764, 19.859509077547035]","[27.550468667437602, 27.11655295737232]"
3854,"[0.20000000001164153, 0.04999999998835847]","[0.059999999997671694, 0.05000000000291038]","[19.740000000223517, 19.91000000014901]","[28.8, 28.9]","[3.1633789747887873, 1.2504997190826759]","[0.09133995436340947, 0.41218955352818165]","[16.59512195186188, 17.69756049255635]","[42.61992864693827, 31.90727620344902]"
3855,"[0.04999999998835847, 0.059999999997671694]","[0.05000000000291038, 0.08999999999650754]","[19.91000000014901, 19.83999999985099]","[28.9, 28.9]","[0.05924182528141768, 0.15025069803116856]","[0.06293471750914559, 0.10433145662457224]","[19.8362636596502, 19.766342215897403]","[30.020932338049857, 28.75117721677815]"
3856,"[0.059999999997671694, 0.08000000001629815]","[0.08999999999650754, 0.040000000000873115]","[19.83999999985099, 19.91000000014901]","[28.9, 28.8]","[1.0975257926716493, 6.545061966612643]","[-0.3660858310134143, 1.225171685595198]","[17.114772566996145, 11.790884098442678]","[30.625220342956048, 55.49307225803029]"
3857,"[0.08000000001629815, 0.09999999997671694]","[0.040000000000873115, 0.06999999999970896]","[19.91000000014901, 19.81000000005588]","[28.8, 28.8]","[11.991711415570684, 14.063308400552783]","[2.1063219221818597, 1.993843654140515]","[6.948380307588421, 5.500564639661946]","[58.96040664498974, 47.91242295644377]"
3858,"[0.09999999997671694, 0.059999999997671694]","[0.06999999999970896, 0.05000000000291038]","[19.81000000005588, 19.90999999968335]","[28.8, 28.8]","[0.08287026344265602, 9.347732610462117]","[0.07393449967494108, 2.2434175733521777]","[19.784930721700103, 8.642973721381871]","[30.622817072297646, 50.41099999092382]"
3859,"[0.059999999997671694, 0.07000000000698492]","[0.05000000000291038, 0.059999999997671694]","[19.90999999968335, 19.84000000031665]","[28.8, 28.9]","[3.2330215970932272, 1.2135092908725555]","[1.4688666804051607, 0.8258185733159342]","[14.920837963439881, 17.085396672371537]","[55.82269923391371, 27.194214280239127]"
3860,"[0.07000000000698492, 0.08000000001629815]","[0.059999999997671694, 0.049999999995634425]","[19.84000000031665, 19.899999999906868]","[28.9, 28.9]","[0.057110407857467155, 0.06371031283056065]","[0.06841381798744273, 0.06692422833922566]","[19.74541875881321, 19.784853974923234]","[26.796655178803082, 31.98454835887002]"
3861,"[0.08000000001629815, 0.09999999997671694]","[0.049999999995634425, 0.0900000000037835]","[19.899999999906868, 19.799999999813735]","[28.9, 28.9]","[7.816369457994438, 4.375147268617296]","[0.9482630429142034, -1.1847232621381223]","[10.205501308398073, 16.50270531100778]","[42.155361993177294, 25.835903735793803]"
3862,"[0.09999999997671694, 0.07000000000698492]","[0.0900000000037835, 0.040000000000873115]","[19.799999999813735, 19.899999999906868]","[28.9, 28.9]","[0.1080385289462944, 6.54428617537511]","[0.07175957608426384, 0.7717553081215934]","[19.769821536073938, 12.39201882917244]","[27.566364697761834, 36.769034582720835]"
3863,"[0.07000000000698492, 0.08000000001629815]","[0.040000000000873115, 0.06999999999970896]","[19.899999999906868, 19.850000000093132]","[28.9, 28.9]","[0.0623946238718765, 0.11055645673866221]","[0.07662091429400995, 0.09011330589587782]","[19.990283445762852, 19.90211919265275]","[23.845562923008167, 29.263112713862]"
3864,"[0.08000000001629815, 0.059999999997671694]","[0.06999999999970896, 0.059999999997671694]","[19.850000000093132, 19.87000000011176]","[28.9, 28.9]","[-0.0008842573113342841, 0.0788425263100119]","[0.041695720104792576, 0.04320304064377272]","[19.921459339277767, 19.866317649935016]","[25.43274293188069, 28.82451619463034]"
3865,"[0.059999999997671694, 0.19999999995343387]","[0.059999999997671694, 0.0900000000037835]","[19.87000000011176, 19.71999999973923]","[28.9, 28.8]","[0.011773657197104007, 0.04846577551796261]","[0.03956598287079173, 0.03437649874825657]","[19.826949243617868, 19.919241202417723]","[26.134865636723266, 27.23684845401253]"
3866,"[0.19999999995343387, 0.059999999997671694]","[0.0900000000037835, 0.049999999995634425]","[19.71999999973923, 19.91000000014901]","[28.8, 28.8]","[0.05107491068693257, 0.11792733051016026]","[0.09169862919105576, 0.00757262078701261]","[19.76136406151699, 19.95058229600909]","[28.899882780628317, 28.866391062932305]"
3867,"[0.059999999997671694, 0.08000000001629815]","[0.049999999995634425, 0.08000000000174623]","[19.91000000014901, 19.83999999985099]","[28.8, 28.8]","[0.061654116016872214, 10.017699502720241]","[0.04982525017303159, 2.469355545994628]","[19.910186722916094, 6.090045228100769]","[27.87827084356908, 53.17861027643089]"
3868,"[0.08000000001629815, 0.09000000002561137]","[0.08000000000174623, 0.05000000000291038]","[19.83999999985099, 19.880000000353903]","[28.8, 28.8]","[0.0625835847814905, 0.09614621413424854]","[0.031321289307301436, 0.12190690798344934]","[19.927613876927573, 19.721538793137597]","[24.199236017703335, 27.184176851492303]"
3869,"[0.09000000002561137, 0.07000000000698492]","[0.05000000000291038, 0.07999999999447027]","[19.880000000353903, 19.84999999962747]","[28.8, 28.8]","[0.13151428251891945, -0.8564781394865637]","[0.06673804851738419, -0.28919278270861803]","[19.80464828525633, 20.62584482316264]","[32.652268398507005, 30.83465279425176]"
3870,"[0.07000000000698492, 0.06999999994877726]","[0.07999999999447027, 0.040000000000873115]","[19.84999999962747, 19.91000000014901]","[28.8, 28.8]","[-0.013106686315126577, 0.1493719978502585]","[0.04858838017385573, 0.06183578524313465]","[19.771820125562115, 19.808127404832323]","[28.333531250371855, 27.70299885322784]"
3871,"[0.06999999994877726, 0.08000000001629815]","[0.040000000000873115, 0.06999999999970896]","[19.91000000014901, 19.83999999985099]","[28.8, 28.8]","[0.0600142846606679, 3.822891244937792]","[0.08020765150692527, 0.8597660533245879]","[19.86794234114012, 15.196431287061568]","[28.117544517661084, 15.660918613887254]"
3872,"[0.08000000001629815, 0.059999999997671694]","[0.06999999999970896, 0.05000000000291038]","[19.83999999985099, 19.90000000037253]","[28.8, 28.8]","[-0.050455529183502594, 0.10002218065966788]","[0.04756945815832475, 0.08109441588805749]","[19.982670742634465, 19.787284418267415]","[27.084212490266943, 29.673303300462564]"
3873,"[0.059999999997671694, 0.1000000000349246]","[0.05000000000291038, 0.08000000000174623]","[19.90000000037253, 19.830000000074506]","[28.8, 28.8]","[5.251444712463534, 5.602717587151368]","[1.1569698382841864, 1.006582344147879]","[12.276225700009537, 12.83857141249891]","[40.10724441862185, 53.501371718292496]"
3874,"[0.1000000000349246, 0.07000000000698492]","[0.08000000000174623, 0.040000000000873115]","[19.830000000074506, 19.90999999968335]","[28.8, 28.8]","[0.009394874364914471, 0.1400310943956779]","[0.04722154194628507, 0.043518885196216786]","[20.04455381821349, 19.913437604842077]","[28.005374356494, 31.665756567733673]"
3875,"[0.07000000000698492, 0.06999999994877726]","[0.040000000000873115, 0.07999999999447027]","[19.90999999968335, 19.84000000031665]","[28.8, 28.8]","[0.005401874835898268, 0.16222081229893878]","[0.030166463839575615, 0.07658280883649941]","[19.995514133868674, 19.75336540924968]","[25.261152505878663, 29.252076247262885]"
3876,"[0.06999999994877726, 0.09000000002561137]","[0.07999999999447027, 0.08000000000174623]","[19.84000000031665, 19.83999999985099]","[28.8, 28.8]","[0.07756640861413334, 0.08197784657347455]","[0.05095468653805606, 0.045623972892663976]","[19.91643359791756, 19.83299306607002]","[28.63864182480999, 27.62588100560509]"
3877,"[0.09000000002561137, 0.22999999998137355]","[0.08000000000174623, 0.059999999997671694]","[19.83999999985099, 19.699999999720603]","[28.8, 28.8]","[0.1111926655288091, 0.06507636295597105]","[0.07663464098357188, 0.038656329476790666]","[19.78522391811359, 20.026685950093416]","[27.503676666796736, 27.431778711944215]"
3878,"[0.22999999998137355, 0.07000000000698492]","[0.059999999997671694, 0.040000000000873115]","[19.699999999720603, 19.91000000014901]","[28.8, 28.9]","[0.08590513411634544, 0.07194317233731475]","[0.03678736873875749, 0.08496502690619646]","[19.839487583766804, 19.82209094431483]","[27.34191552738618, 28.580947529084757]"
3879,"[0.07000000000698492, 0.08000000001629815]","[0.040000000000873115, 0.06999999999970896]","[19.91000000014901, 19.850000000093132]","[28.9, 28.9]","[0.08795724298874244, 0.02612305471211461]","[0.0696814381118809, 0.09024070006741582]","[19.768801339938715, 19.94930147147592]","[26.527658963171984, 29.592159014340947]"
3880,"[0.08000000001629815, 0.07000000000698492]","[0.06999999999970896, 0.040000000000873115]","[19.850000000093132, 19.899999999906868]","[28.9, 28.9]","[0.09908969248056455, 0.02272758273160353]","[0.09633916283041807, 0.08142451530481008]","[19.798607232088507, 19.96359355953846]","[32.257817026069, 29.229804997883285]"
3881,"[0.07000000000698492, 0.07000000000698492]","[0.040000000000873115, 0.06999999999970896]","[19.899999999906868, 19.850000000093132]","[28.9, 28.9]","[-0.007312791117454816, 0.05986434338828219]","[0.051078142888725336, 0.04948013099464043]","[19.9017048724933, 19.942852114871982]","[30.112027720134126, 25.274571847697548]"
3882,"[0.07000000000698492, 0.059999999997671694]","[0.06999999999970896, 0.05000000000291038]","[19.850000000093132, 19.91000000014901]","[28.9, 28.8]","[0.019994066446595862, 0.11905628037208599]","[0.04073960480295863, 0.07861603346531254]","[20.056863441030107, 19.86474286535518]","[26.581719745139686, 28.71402598212121]"
3883,"[0.059999999997671694, 0.07999999995809048]","[0.05000000000291038, 0.08999999999650754]","[19.91000000014901, 19.819999999832362]","[28.8, 28.9]","[0.015091066854523959, 0.1401299567707112]","[0.09080721489954216, 0.03414275889719463]","[19.911552811266432, 19.780652232803064]","[27.9792789657212, 29.021237601518948]"
3884,"[0.07999999995809048, 0.059999999997671694]","[0.08999999999650754, 0.06000000000494765]","[19.819999999832362, 19.899999999906868]","[28.9, 28.9]","[0.04152248969667898, 0.01269193076137573]","[0.049902082744068516, 0.06710571930319759]","[19.735767217326533, 19.976150923776224]","[25.90420190563993, 32.919925114277646]"
3885,"[0.059999999997671694, 0.08000000001629815]","[0.06000000000494765, 0.09999999999854481]","[19.899999999906868, 19.830000000074506]","[28.9, 28.9]","[-0.005930215439534571, 0.05514580318995739]","[0.0624522931468306, 0.06339530992802864]","[19.88509869119242, 19.992543641474846]","[28.72325672833828, 27.98737872306333]"
3886,"[0.08000000001629815, 0.059999999997671694]","[0.09999999999854481, 0.040000000000873115]","[19.830000000074506, 19.899999999906868]","[28.9, 28.9]","[0.07313312754307645, 0.0309729406751395]","[0.0740394843974506, 0.05871398850550681]","[19.918046826954445, 19.944761325536643]","[28.073299251804325, 24.611915134266827]"
3887,"[0.059999999997671694, 0.09000000002561137]","[0.040000000000873115, 0.06999999999970896]","[19.899999999906868, 19.850000000093132]","[28.9, 28.9]","[-0.05021534843692684, 0.06749036889433101]","[0.033029809830544585, 0.06415308750956192]","[20.024109085712706, 19.934786875289394]","[31.08688135732997, 26.57270707541236]"
3888,"[0.09000000002561137, 0.07999999995809048]","[0.06999999999970896, 0.059999999997671694]","[19.850000000093132, 19.830000000074506]","[28.9, 28.9]","[0.09312750572207727, 0.09339837127266233]","[0.03907768469024257, 0.09202999455023991]","[19.941733607084494, 19.721900327103896]","[28.27134046106238, 30.309392296481704]"
3889,"[0.07999999995809048, 0.25]","[0.059999999997671694, 0.06999999999970896]","[19.830000000074506, 19.68999999994412]","[28.9, 28.9]","[0.0806215036706961, 0.11038132027212152]","[0.0631088060722819, 0.07720418092808176]","[19.90273859337156, 19.909806952595066]","[28.290545534778417, 28.308501802259915]"
3890,"[0.25, 0.060000000055879354]","[0.06999999999970896, 0.05000000000291038]","[19.68999999994412, 19.91000000014901]","[28.9, 28.9]","[0.053629876334196774, 0.039270124777107965]","[0.07700372937796345, 0.06864008793683493]","[19.87662426230781, 19.848348890890446]","[29.451001509983797, 28.538270617201537]"
3891,"[0.060000000055879354, 0.07999999995809048]","[0.05000000000291038, 0.06999999999970896]","[19.91000000014901, 19.83999999985099]","[28.9, 28.9]","[0.03874013340371777, 0.07045335271684373]","[0.055459440087828854, 0.028637925514609044]","[19.845573134255954, 19.876173231639807]","[32.0860236789683, 26.76858254177721]"
