Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
4340,"[5.210000000020955, 5.190000000002328]","[1.0100000000020373, 0.9599999999991269]","[13.759999999776483, 13.799999999813735]","[29.2, 28.7]","[5.365216527143018, 5.31932725475664]","[0.9815141640813466, 0.91020254722317]","[13.669345092074247, 13.672833534607935]","[30.196962805632207, 27.1347441400027]"
4341,"[5.190000000002328, 5.289999999979045]","[0.9599999999991269, 0.9199999999982538]","[13.799999999813735, 13.770000000018626]","[28.7, 28.2]","[5.232159438728332, 5.262255614111741]","[0.954957997812263, 0.9937805791531584]","[13.820143948584219, 13.775721214866696]","[29.927851621807527, 29.38470421668091]"
4342,"[5.289999999979045, 5.2000000000116415]","[0.9199999999982538, 1.0500000000029104]","[13.770000000018626, 13.729999999981374]","[28.2, 29.5]","[5.204003361712304, 5.169222845063335]","[0.9295035372460885, 0.9835887787088314]","[13.729433996910375, 13.738072493476684]","[29.06253559751057, 30.325157842991857]"
4343,"[5.2000000000116415, 5.260000000009313]","[1.0500000000029104, 0.9400000000023283]","[13.729999999981374, 13.78000000026077]","[29.5, 28.0]","[5.19757838216663, 5.257837829683291]","[0.887899369202392, 0.8552699173503998]","[13.803646244295107, 13.851497084587226]","[29.146841844330158, 28.561779644779524]"
4344,"[5.260000000009313, 5.429999999993015]","[0.9400000000023283, 0.9399999999950523]","[13.78000000026077, 13.640000000130385]","[28.0, 28.0]","[5.324672126945334, 5.367388929849283]","[0.7947961685506423, 0.8708584336009182]","[13.788276463566909, 13.954930746738137]","[26.758031167568568, 29.990019625136323]"
4345,"[5.429999999993015, 5.289999999979045]","[0.9399999999950523, 0.9800000000032014]","[13.640000000130385, 13.729999999981374]","[28.0, 28.0]","[5.2359274022721065, 5.397008399242456]","[0.9483652296525672, 0.9350932309221814]","[13.907430835466956, 13.55729791427325]","[29.476274742746988, 28.74428300285343]"
4346,"[5.289999999979045, 5.14000000001397]","[0.9800000000032014, 0.9800000000032014]","[13.729999999981374, 13.90999999968335]","[28.0, 30.1]","[5.180868757825798, 5.3213987594384395]","[0.9142730708130874, 0.9231369029278319]","[13.715138474122995, 13.709243218278292]","[27.607187413435906, 30.58634938478224]"
4347,"[5.14000000001397, 5.2700000000186265]","[0.9800000000032014, 0.9099999999962165]","[13.90999999968335, 13.800000000279397]","[30.1, 29.5]","[5.32852561653738, 5.588165928899116]","[0.9318236784217757, 0.8982963271780307]","[13.926311436832586, 13.975711546569157]","[29.33629398910971, 29.636930419329673]"
4348,"[5.2700000000186265, 5.209999999962747]","[0.9099999999962165, 1.0599999999976717]","[13.800000000279397, 13.709999999962747]","[29.5, 28.8]","[5.247730595580985, 5.195886046270673]","[0.9668840387736455, 0.8674953841943552]","[13.792122473349513, 13.846816689676647]","[29.230778082044516, 30.219263256914992]"
4349,"[5.209999999962747, 5.309999999997672]","[1.0599999999976717, 0.8800000000046566]","[13.709999999962747, 13.799999999813735]","[28.8, 28.4]","[5.2672523684551935, 5.271653531574069]","[0.8912411958662972, 0.8858120074663964]","[13.857211697856094, 13.719155311277465]","[27.899290696931587, 29.399679343101745]"
4350,"[5.309999999997672, 5.28000000002794]","[0.8800000000046566, 0.9700000000011642]","[13.799999999813735, 13.75]","[28.4, 27.9]","[5.362854630462477, 5.31155141973201]","[0.9531664990564126, 0.9027865112596353]","[13.711653987692547, 13.828069252434444]","[29.095275795980367, 28.933807162020457]"
4351,"[5.28000000002794, 5.309999999997672]","[0.9700000000011642, 0.9599999999991269]","[13.75, 13.740000000223517]","[27.9, 29.4]","[5.250362020614724, 5.359638848485715]","[0.965987409642496, 0.8276027359599886]","[13.908911705527247, 13.882874399728907]","[31.009807718789187, 31.17978864101569]"
4352,"[5.309999999997672, 5.2700000000186265]","[0.9599999999991269, 0.9199999999982538]","[13.740000000223517, 13.779999999795109]","[29.4, 27.9]","[5.255861095013513, 5.186364145372723]","[0.9001855880214819, 0.9906081680210025]","[13.798863749334712, 13.63263481080406]","[27.450856167213985, 28.856221391049402]"
4353,"[5.2700000000186265, 5.339999999967404]","[0.9199999999982538, 0.9499999999970896]","[13.779999999795109, 13.740000000223517]","[27.9, 28.0]","[5.279560205648902, 5.236527982551831]","[0.9252935934224693, 0.8305052455922771]","[13.71109278549079, 13.900308887584755]","[26.677240540817177, 31.510237904668944]"
4354,"[5.339999999967404, 5.190000000002328]","[0.9499999999970896, 0.8800000000046566]","[13.740000000223517, 13.839999999850988]","[28.0, 30.1]","[5.217548024000218, 5.34798685126362]","[0.8714377298653686, 0.8923274096809755]","[13.888042118442534, 13.766483850131486]","[30.351575680007592, 27.479896925078222]"
4355,"[5.190000000002328, 5.260000000009313]","[0.8800000000046566, 0.9099999999962165]","[13.839999999850988, 13.81000000005588]","[30.1, 29.7]","[5.1822422292842285, 5.154434932610473]","[0.8928835193204725, 0.9123300608653814]","[13.83184338482932, 13.891167064265026]","[30.503260335146123, 31.454059179264945]"
4356,"[5.260000000009313, 5.429999999993015]","[0.9099999999962165, 0.930000000000291]","[13.81000000005588, 13.640000000130385]","[29.7, 29.5]","[5.402297563790528, 5.334272550698737]","[0.8542662556838851, 0.9848554089442492]","[13.791634171607093, 13.686180706294314]","[27.16720405116538, 28.644446153284196]"
4357,"[5.429999999993015, 5.309999999997672]","[0.930000000000291, 0.8600000000005821]","[13.640000000130385, 13.819999999832362]","[29.5, 28.3]","[5.262634860518583, 5.218760002529561]","[0.8885110423592149, 0.8594899738900768]","[13.948894491727286, 13.997925935506412]","[33.30533699543929, 32.14572243756079]"
4358,"[5.309999999997672, 5.260000000009313]","[0.8600000000005821, 0.9400000000023283]","[13.819999999832362, 13.799999999813735]","[28.3, 28.1]","[5.418501907880547, 5.316242430928223]","[0.9095638439031205, 0.95688369168171]","[13.713122361650804, 13.609640135690304]","[27.552736074222338, 28.688314731000162]"
4359,"[5.260000000009313, 5.2999999999883585]","[0.9400000000023283, 0.8600000000005821]","[13.799999999813735, 13.800000000279397]","[28.1, 28.1]","[5.1578432439633755, 5.240894819941914]","[0.9051606149789876, 0.9159083911036129]","[13.810860691218014, 13.800518511189958]","[30.238180034174544, 31.576499423621502]"
4360,"[5.2999999999883585, 5.290000000037253]","[0.8600000000005821, 0.9499999999970896]","[13.800000000279397, 13.790000000037253]","[28.1, 29.4]","[5.311236140402167, 5.144608906234963]","[0.9308013169762319, 1.007301732030638]","[13.715381370694217, 13.866777818432439]","[26.651684969780657, 30.72459143881518]"
4361,"[5.290000000037253, 5.319999999948777]","[0.9499999999970896, 0.8700000000026193]","[13.790000000037253, 13.799999999813735]","[29.4, 26.7]","[5.316694707385175, 5.304646094816705]","[0.9328041526398836, 0.9128385809505255]","[13.723442324666134, 13.746529023421319]","[25.88891389355897, 29.30525871145222]"
4362,"[5.319999999948777, 5.14000000001397]","[0.8700000000026193, 0.9499999999970896]","[13.799999999813735, 13.879999999888241]","[26.7, 30.0]","[5.1758868220025125, 5.298113746614815]","[0.9214219857301599, 1.000831443237583]","[13.751114193866155, 13.82610579189619]","[27.511209191909554, 28.03085793545515]"
4363,"[5.14000000001397, 5.2700000000186265]","[0.9499999999970896, 0.8899999999994179]","[13.879999999888241, 13.850000000093132]","[30.0, 29.7]","[5.324867885515125, 5.401151810900938]","[0.9332004317391537, 0.8233306226856185]","[13.846878982170605, 13.659307512826752]","[30.488674925537378, 27.096224080737937]"
4364,"[5.2700000000186265, 5.279999999969732]","[0.8899999999994179, 0.9700000000011642]","[13.850000000093132, 13.720000000204891]","[29.7, 29.1]","[5.438064610587133, 5.263099233220398]","[0.8702690198379556, 0.9735478236426106]","[13.987115473538827, 13.82764977487662]","[30.862787805612793, 28.84439879456932]"
4365,"[5.279999999969732, 5.340000000025611]","[0.9700000000011642, 0.8799999999973807]","[13.720000000204891, 13.790000000037253]","[29.1, 29.3]","[5.272213497668442, 5.314098643753025]","[0.875645214946811, 0.9485417517188642]","[13.856682330636206, 13.650799923536866]","[29.187282161001605, 29.546596610742593]"
4366,"[5.340000000025611, 5.320000000006985]","[0.8799999999973807, 0.9100000000034925]","[13.790000000037253, 13.71999999973923]","[29.3, 27.8]","[5.2891490060811215, 5.471201722051204]","[0.9632179790346019, 0.9068873828543923]","[13.80978724622148, 13.608856884078602]","[30.26397420913474, 26.948726109175073]"
4367,"[5.320000000006985, 5.289999999979045]","[0.9100000000034925, 0.9700000000011642]","[13.71999999973923, 13.709999999962747]","[27.8, 27.9]","[5.3355969983226395, 5.364916542283656]","[0.9340937213597212, 0.8483987306683864]","[13.578685896783181, 13.82442043096758]","[29.407312348252585, 28.93729551619365]"
4368,"[5.289999999979045, 5.429999999993015]","[0.9700000000011642, 0.9799999999959255]","[13.709999999962747, 13.59000000031665]","[27.9, 27.8]","[5.262142755635171, 5.38396085408359]","[0.9608345493218239, 0.8757751489205299]","[13.688641232191893, 13.699096149308254]","[30.085001952061187, 27.22368622224802]"
4369,"[5.429999999993015, 5.220000000030268]","[0.9799999999959255, 1.0100000000020373]","[13.59000000031665, 13.739999999757856]","[27.8, 28.8]","[5.249388582083382, 5.194300575274197]","[0.9323018145108467, 0.9620062557079463]","[13.885968778365653, 13.831168349235302]","[29.02479512362425, 29.379510568001475]"
4370,"[5.220000000030268, 5.2999999999883585]","[1.0100000000020373, 0.9199999999982538]","[13.739999999757856, 13.760000000242144]","[28.8, 25.7]","[5.244202428715727, 5.17060412479769]","[0.9692597693189758, 0.9354368551728804]","[13.770594446527722, 13.865611867311765]","[30.570560088095334, 29.317568773663567]"
4371,"[5.2999999999883585, 5.080000000016298]","[0.9199999999982538, 0.9400000000023283]","[13.760000000242144, 13.93999999994412]","[25.7, 30.5]","[5.252193477971538, 5.121543658799276]","[0.9205461858343981, 0.9293860520706626]","[13.82145333808348, 13.692884225921729]","[31.890443500035055, 27.471002057666542]"
4372,"[5.080000000016298, 5.320000000006985]","[0.9400000000023283, 0.9400000000023283]","[13.93999999994412, 13.71999999973923]","[30.5, 29.4]","[5.33444732253515, 5.285323376591831]","[0.8468458314866518, 0.9024183041210477]","[13.956021661971354, 13.68256053150707]","[29.312487459046874, 25.31276264588522]"
4373,"[5.320000000006985, 5.279999999969732]","[0.9400000000023283, 0.9599999999991269]","[13.71999999973923, 13.729999999981374]","[29.4, 28.8]","[5.240821490876208, 5.193413525730379]","[0.9397916136222867, 0.9702365745916035]","[13.717782623389445, 13.853121575830203]","[29.33235751296873, 30.95236899799618]"
4374,"[5.279999999969732, 5.2999999999883585]","[0.9599999999991269, 0.9799999999959255]","[13.729999999981374, 13.720000000204891]","[28.8, 29.3]","[5.342002168171472, 5.252203218583727]","[0.9096161716105194, 0.924435060508953]","[13.608674229452383, 13.765122264499638]","[27.279320311052146, 26.976538772064583]"
4375,"[5.2999999999883585, 5.320000000006985]","[0.9799999999959255, 0.9800000000032014]","[13.720000000204891, 13.71999999973923]","[29.3, 27.9]","[5.243896798557928, 5.332998734550372]","[0.9703978884767782, 0.9302061857651062]","[13.783145637874235, 13.776452232390827]","[30.191763891491565, 28.362021986069355]"
4376,"[5.320000000006985, 5.2700000000186265]","[0.9800000000032014, 0.9899999999979627]","[13.71999999973923, 13.729999999981374]","[27.9, 28.0]","[5.285629362207654, 5.195572004444244]","[0.974931013718057, 0.9098667796780763]","[13.766836076000349, 13.889990399788338]","[28.958239514694483, 29.129667228109344]"
4377,"[5.2700000000186265, 5.35999999998603]","[0.9899999999979627, 0.9000000000014552]","[13.729999999981374, 13.710000000428408]","[28.0, 28.0]","[5.179477117778001, 5.088672736385644]","[0.9731611646232224, 1.0369282697410667]","[13.690991034942078, 14.500909136458576]","[29.844820133320486, 28.79886065026705]"
4378,"[5.35999999998603, 5.309999999997672]","[0.9000000000014552, 0.9599999999991269]","[13.710000000428408, 13.729999999981374]","[28.0, 28.0]","[4.775910543740546, 10.037262620526397]","[0.4251056007001859, -0.03707273800299227]","[12.986770675989117, 8.91700493188534]","[31.083792340740764, 20.169082352890655]"
4379,"[5.309999999997672, 5.320000000006985]","[0.9599999999991269, 0.8600000000005821]","[13.729999999981374, 13.770000000018626]","[28.0, 27.8]","[5.291993736658183, 5.322473596109975]","[0.9309736169268269, 0.9117928186401275]","[13.746919152459917, 13.667116521089588]","[28.335470292630596, 28.32809928993189]"
4380,"[5.320000000006985, 5.330000000016298]","[0.8600000000005821, 0.9100000000034925]","[13.770000000018626, 13.709999999962747]","[27.8, 29.8]","[5.178440517967343, 5.313217789952804]","[0.9144431575114224, 0.9065800793957305]","[13.932501802910746, 13.736839470738719]","[29.466531676572107, 29.583413369768028]"
4381,"[5.330000000016298, 5.239999999990687]","[0.9100000000034925, 0.9899999999979627]","[13.709999999962747, 13.75]","[29.8, 29.2]","[5.096665628907085, 5.372710346702247]","[0.9051447144131957, 0.8527744829879631]","[13.773164272920294, 11.58979020349263]","[29.60763661044475, 32.52836382679685]"
4382,"[5.239999999990687, 5.25]","[0.9899999999979627, 0.9700000000011642]","[13.75, 13.739999999757856]","[29.2, 28.7]","[5.362321022425413, 5.406050694487997]","[0.8761794695529617, 0.975055664108895]","[13.85416602510329, 13.80918549143632]","[30.484733931653903, 25.086914990646104]"
4383,"[5.25, 5.260000000009313]","[0.9700000000011642, 0.9599999999991269]","[13.739999999757856, 13.800000000279397]","[28.7, 29.5]","[5.30696002931649, 5.218379833068617]","[0.9028068436752205, 0.9901651073903878]","[13.793802799190955, 13.936692066905932]","[29.170753321237964, 27.86136699614803]"
4384,"[5.260000000009313, 5.2000000000116415]","[0.9599999999991269, 0.9799999999959255]","[13.800000000279397, 13.809999999590218]","[29.5, 28.0]","[5.135951324491538, 5.289430767530152]","[0.8933205365265833, 0.8970941928355277]","[13.901667333379137, 13.838817031864155]","[29.99507963870947, 28.958791705762668]"
4385,"[5.2000000000116415, 5.2999999999883585]","[0.9799999999959255, 0.8899999999994179]","[13.809999999590218, 13.81000000005588]","[28.0, 28.0]","[9.427303593068274, 12.156565311904853]","[0.74912533773779, 1.2889974338467458]","[7.393621864330365, 6.944313397351758]","[30.610716008659487, 40.72660609065708]"
4386,"[5.2999999999883585, 5.3299999999580905]","[0.8899999999994179, 0.9000000000014552]","[13.81000000005588, 13.760000000242144]","[28.0, 28.0]","[5.246395931595132, 5.253057399923568]","[0.9621184556790585, 0.8754904872511494]","[13.752011125735493, 13.927785622723977]","[27.743209682663093, 31.008305044460812]"
4387,"[5.3299999999580905, 5.310000000055879]","[0.9000000000014552, 0.9000000000014552]","[13.760000000242144, 13.830000000074506]","[28.0, 28.0]","[5.109120286212209, 5.302544824978659]","[0.9649269969959982, 0.8423975147907221]","[13.839551007655674, 13.778921758467378]","[31.168193219714784, 30.502833803880083]"
4388,"[5.310000000055879, 5.149999999965075]","[0.9000000000014552, 0.9499999999970896]","[13.830000000074506, 13.919999999925494]","[28.0, 27.7]","[5.239168227209726, 5.298669185802822]","[0.8494296678685157, 0.8775972080572408]","[13.763472916182055, 13.75325866722318]","[28.09555812828685, 28.805524044587]"
4389,"[5.149999999965075, 5.289999999979045]","[0.9499999999970896, 0.9500000000043656]","[13.919999999925494, 13.699999999720603]","[27.7, 29.3]","[5.344977079504811, 5.2854538695546704]","[0.8763126431924616, 0.9900393689458339]","[13.711020080027136, 13.79941663213185]","[28.96204290349372, 29.403374691133095]"
4390,"[5.289999999979045, 5.320000000006985]","[0.9500000000043656, 0.930000000000291]","[13.699999999720603, 13.720000000204891]","[29.3, 28.9]","[5.217894930715132, 5.180859558551022]","[0.9517405793380472, 1.0067033644126235]","[13.704296209647287, 13.773692720500174]","[30.318391294957266, 28.767128114997465]"
4391,"[5.320000000006985, 5.309999999997672]","[0.930000000000291, 0.8799999999973807]","[13.720000000204891, 13.790000000037253]","[28.9, 28.1]","[5.298417284636428, 5.292894148738412]","[0.9465057895158667, 0.9053220493006667]","[13.881863263655827, 13.83324507013125]","[28.021509638638207, 30.741148049436926]"
4392,"[5.309999999997672, 5.369999999995343]","[0.8799999999973807, 1.0400000000008731]","[13.790000000037253, 13.600000000093132]","[28.1, 29.3]","[2.1862728209128006, 13.018014481516229]","[1.5244212180952839, 2.726170417442944]","[14.90866451284619, 3.1631838831627004]","[39.69035316050817, 42.549179962114486]"
