cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([6.41280017]), array([6.30458463])]","[6.2791815559600135, 6.214590777991648]","[array([1.21377677]), array([1.2133122])]","[1.1487673405638832, 1.0793836702865982]","[array([12.20445229]), array([12.20214447])]","[12.161535942511684, 12.195767971013698]","[array([27.78561177]), array([27.73749996])]","[27.8873428344726, 27.8936714172363]"
"[array([6.2481403]), array([6.24035969])]","[6.214590777991648, 6.1772953890028095]","[array([1.21610947]), array([1.19972798])]","[1.0793836702865982, 1.1596918351386425]","[array([12.20138146]), array([12.13937475])]","[12.195767971013698, 12.232883985748993]","[array([27.65382962]), array([27.73407603])]","[27.8936714172363, 27.94683570861815]"
"[array([6.23773408]), array([6.23005885])]","[6.1772953890028095, 6.223647694510718]","[array([1.19302991]), array([1.15225831])]","[1.1596918351386425, 1.249845917574851]","[array([12.17998401]), array([12.18248883])]","[12.232883985748993, 12.196441992949001]","[array([27.80323018]), array([27.84496513])]","[27.94683570861815, 27.973417854309076]"
"[array([6.22719345]), array([6.19708994])]","[6.223647694510718, 6.186823847267]","[array([1.12284131]), array([1.16507698])]","[1.249845917574851, 1.2499229587874257]","[array([12.18335128]), array([12.16955708])]","[12.196441992949001, 11.853220996362744]","[array([27.85704727]), array([27.93090581])]","[27.973417854309076, 27.986708927154538]"
"[array([6.19208368]), array([6.18601179])]","[6.186823847267, 6.138411923617202]","[array([1.17255375]), array([1.13610189])]","[1.2499229587874257, 1.234961479387019]","[array([12.05809465]), array([12.19166842])]","[11.853220996362744, 12.101610497995107]","[array([27.93779435]), array([27.94953328])]","[27.986708927154538, 27.99335446357727]"
"[array([6.18364265]), array([6.18427625])]","[6.138411923617202, 6.284205961776005]","[array([1.09756593]), array([1.15503151])]","[1.234961479387019, 1.207480739697293]","[array([12.18298778]), array([12.22019749])]","[12.101610497995107, 11.525805249090686]","[array([27.93922181]), array([27.89919675])]","[27.99335446357727, 27.996677231788635]"
"[array([6.1844719]), array([6.19841933])]","[6.284205961776005, 6.297102980915942]","[array([1.21135894]), array([1.20764627])]","[1.207480739697293, 1.1687403698509748]","[array([12.120417]), array([12.09847248])]","[11.525805249090686, 11.567902624712982]","[array([27.91917206]), array([27.96543079])]","[27.996677231788635, 28.048338615894316]"
"[array([6.2238461]), array([6.1786198])]","[6.297102980915942, 6.16355149047194]","[array([1.20398009]), array([1.21388712])]","[1.1687403698509748, 1.0593701849240322]","[array([12.00459189]), array([12.00179656])]","[11.567902624712982, 12.00395131209572]","[array([27.94110167]), array([27.97735974])]","[28.048338615894316, 28.07416930794716]"
"[array([6.20206227]), array([6.25207019])]","[6.16355149047194, 6.156775745247612]","[array([1.2245978]), array([1.2281523])]","[1.0593701849240322, 1.0646850924582325]","[array([12.00084428]), array([11.68757014])]","[12.00395131209572, 12.121975656159618]","[array([27.96381516]), array([28.03316894])]","[28.07416930794716, 28.08708465397358]"
"[array([6.27806834]), array([6.32397418])]","[6.156775745247612, 6.353387872588881]","[array([1.23756668]), array([1.24303281])]","[1.0646850924582325, 1.2023425462346462]","[array([11.67132085]), array([11.75830077])]","[12.121975656159618, 12.025987827930798]","[array([28.03968263]), array([28.05099234])]","[28.08708465397358, 28.093542326986793]"
"[array([6.28825628]), array([6.30931926])]","[6.353387872588881, 6.216693936331693]","[array([1.24598381]), array([1.07771363])]","[1.2023425462346462, 1.2611712731135396]","[array([11.63295082]), array([11.98197797])]","[12.025987827930798, 12.207993914263422]","[array([28.04094792]), array([28.0020558])]","[28.093542326986793, 28.096771163493397]"
"[array([6.3212281]), array([6.3169964])]","[6.216693936331693, 6.253346968126266]","[array([1.12349508]), array([1.13674985])]","[1.2611712731135396, 1.3355856365585161]","[array([12.22206909]), array([12.25239159])]","[12.207993914263422, 12.118996956796435]","[array([28.02146293]), array([28.06640974])]","[28.096771163493397, 28.098385581746697]"
"[array([6.31529377]), array([6.37549834])]","[6.253346968126266, 6.3266734840747745]","[array([1.10415939]), array([1.08663885])]","[1.3355856365585161, 1.2627928182804222]","[array([12.28076623]), array([12.1983627])]","[12.118996956796435, 12.079498478416843]","[array([28.04276908]), array([28.07800046])]","[28.098385581746697, 28.09919279087335]"
"[array([6.37433407]), array([6.35193149])]","[6.3266734840747745, 6.253336742062999]","[array([1.06518466]), array([1.2370819])]","[1.2627928182804222, 1.2663964091349724]","[array([12.1157327]), array([12.13575115])]","[12.079498478416843, 12.169749239562323]","[array([28.06483913]), array([28.08084197])]","[28.09919279087335, 28.099596395436677]"
"[array([6.31037784]), array([6.31325994])]","[6.253336742062999, 6.186668371029171]","[array([1.22606159]), array([1.25661707])]","[1.2663964091349724, 1.1731982045683593]","[array([12.09384901]), array([12.06593673])]","[12.169749239562323, 12.284874619501764]","[array([28.08859405]), array([28.09341648])]","[28.099596395436677, 28.09979819771834]"
"[array([6.32224894]), array([6.305087])]","[6.186668371029171, 6.283334185516914]","[array([1.25222312]), array([1.29411757])]","[1.1731982045683593, 1.151599102286508]","[array([12.05470099]), array([12.07984598])]","[12.284874619501764, 12.187437309676376]","[array([28.09479951]), array([28.09695072])]","[28.09979819771834, 28.09989909885917]"
"[array([6.30891907]), array([6.28633857])]","[6.283334185516914, 6.271667092704906]","[array([1.29495155]), array([1.28100614])]","[1.151599102286508, 1.1307995511435451]","[array([12.0506107]), array([11.77858757])]","[12.187437309676376, 12.203718655173464]","[array([28.09514419]), array([28.09738108])]","[28.09989909885917, 28.099949549429585]"
"[array([6.28689159]), array([6.28414749])]","[6.271667092704906, 6.245833546396691]","[array([1.26150972]), array([1.27336569])]","[1.1307995511435451, 1.170399775567698]","[array([12.14473838]), array([12.16479221])]","[12.203718655173464, 12.206859327568107]","[array([28.09846636]), array([28.09912489])]","[28.099949549429585, 28.149974774714792]"
"[array([6.28301191]), array([6.26464769])]","[6.245833546396691, 6.162916773177391]","[array([1.27979701]), array([1.23387258])]","[1.170399775567698, 1.1151998877899607]","[array([12.1519072]), array([12.24466101])]","[12.206859327568107, 12.243429663448778]","[array([28.0990938]), array([28.09949489])]","[28.149974774714792, 28.174987387357397]"
"[array([6.24489762]), array([6.28034636])]","[6.162916773177391, 6.27645838659568]","[array([1.18774975]), array([1.16698952])]","[1.1151998877899607, 1.047599943892943]","[array([12.1998393]), array([12.21118722])]","[12.243429663448778, 12.201714831798895]","[array([28.09975227]), array([28.11178771])]","[28.174987387357397, 28.187493693678697]"
"[array([6.27966338]), array([6.31159211])]","[6.27645838659568, 6.113229193274557]","[array([1.18180889]), array([1.12686893])]","[1.047599943892943, 1.0637999719473448]","[array([12.21553857]), array([12.2222026])]","[12.201714831798895, 12.335857416234724]","[array([28.10095128]), array([28.02723215])]","[28.187493693678697, 28.193746846839346]"
"[array([6.25040398]), array([6.28996929])]","[6.113229193274557, 6.191614596646591]","[array([1.10508254]), array([1.1263183])]","[1.0637999719473448, 1.106899985970762]","[array([12.212267]), array([12.20125225])]","[12.335857416234724, 12.122928707726206]","[array([27.99093937]), array([28.1184464])]","[28.193746846839346, 28.24687342341967]"
"[array([6.30083528]), array([6.29363942])]","[6.191614596646591, 6.19580729835822]","[array([1.12770047]), array([1.07930943])]","[1.106899985970762, 1.1034499929882915]","[array([12.20623319]), array([12.23613767])]","[12.122928707726206, 12.126464354272885]","[array([28.07242064]), array([28.15253736])]","[28.24687342341967, 28.223436711709837]"
"[array([6.28979091]), array([6.27050968])]","[6.19580729835822, 6.22290364917911]","[array([1.08081816]), array([1.05521442])]","[1.1034499929882915, 1.1117249964918174]","[array([12.22233075]), array([12.22421726])]","[12.126464354272885, 12.133232176968804]","[array([28.16194903]), array([28.23064507])]","[28.223436711709837, 28.21171835585492]"
"[array([6.30512695]), array([6.17119806])]","[6.22290364917911, 6.096451824575585]","[array([1.05987862]), array([1.08936577])]","[1.1117249964918174, 1.080862498247364]","[array([12.22468955]), array([12.25736321])]","[12.133232176968804, 12.31161608859616]","[array([28.23771437]), array([28.18272436])]","[28.21171835585492, 28.205859177927458]"
"[array([6.18646149]), array([6.19158844])]","[6.096451824575585, 6.088225912266838]","[array([1.07891643]), array([1.08126094])]","[1.080862498247364, 1.0204312491196075]","[array([12.20953947]), array([12.1756114])]","[12.31161608859616, 12.285808044186322]","[array([28.13904459]), array([28.05714877])]","[28.205859177927458, 28.202929588963727]"
"[array([6.18788042]), array([6.16821815])]","[6.088225912266838, 6.174112956138075]","[array([1.0827735]), array([1.09590289])]","[1.0204312491196075, 1.0452156245632962]","[array([12.14436273]), array([12.23037807])]","[12.285808044186322, 12.212904021925523]","[array([27.99235736]), array([28.00518638])]","[28.202929588963727, 28.201464794481865]"
"[array([6.16581228]), array([6.23788858])]","[6.174112956138075, 6.087056478069037]","[array([1.09033371]), array([1.05064214])]","[1.0452156245632962, 1.0326078122836853]","[array([12.17163645]), array([12.21248384])]","[12.212904021925523, 12.276452010888256]","[array([28.01723201]), array([28.02841085])]","[28.201464794481865, 28.200732397240934]"
"[array([6.20547665]), array([6.20830548])]","[6.087056478069037, 6.0885282390182205]","[array([1.06064553]), array([1.06781611])]","[1.0326078122836853, 1.0313039061412606]","[array([12.24270934]), array([12.28902641])]","[12.276452010888256, 11.92322600559314]","[array([28.03891877]), array([28.04867378])]","[28.200732397240934, 28.200366198620465]"
"[array([6.21024381]), array([6.19961909])]","[6.0885282390182205, 6.2742641195486915]","[array([1.07027529]), array([1.06230105])]","[1.0313039061412606, 1.0656519530662647]","[array([12.28651442]), array([12.26788667])]","[11.92322600559314, 11.941613002777945]","[array([28.05784688]), array([28.06639458])]","[28.200366198620465, 28.250183099310235]"
"[array([6.19321057]), array([6.16407021])]","[6.2742641195486915, 6.242132059755719]","[array([1.05927496]), array([1.03762133])]","[1.0656519530662647, 1.0478259765325504]","[array([12.25994844]), array([12.1180235])]","[11.941613002777945, 12.130806501537984]","[array([28.07443343]), array([28.08194961])]","[28.250183099310235, 28.275091549655116]"
"[array([6.17422006]), array([6.198808])]","[6.242132059755719, 6.161066029856904]","[array([1.03736091]), array([1.01845117])]","[1.0478259765325504, 1.0789129882665662]","[array([12.14574998]), array([12.06994818])]","[12.130806501537984, 12.250403250824872]","[array([28.08901866]), array([28.15470113])]","[28.275091549655116, 28.287545774827556]"
"[array([6.05495685]), array([6.12601326])]","[6.161066029856904, 6.295533014954064]","[array([1.03157947]), array([1.03898335])]","[1.0789129882665662, 1.0644564941347383]","[array([12.07667985]), array([12.00451717])]","[12.250403250824872, 12.175201625226173]","[array([28.18301103]), array([28.10738746])]","[28.287545774827556, 28.29377288741378]"
"[array([6.17856831]), array([6.19596776])]","[6.295533014954064, 6.297766507500315]","[array([1.0300357]), array([1.01537709])]","[1.0644564941347383, 1.1122282470691154]","[array([12.02611747]), array([12.04901461])]","[12.175201625226173, 12.12760081265034]","[array([28.14619399]), array([28.23454105])]","[28.29377288741378, 28.29688644370689]"
"[array([6.19761536]), array([6.18388712])]","[6.297766507500315, 6.183883253724546]","[array([1.02077737]), array([1.04020607])]","[1.1122282470691154, 1.0911141235380502]","[array([12.05560867]), array([12.10581648])]","[12.12760081265034, 12.28380040653006]","[array([28.19487478]), array([28.2590943])]","[28.29688644370689, 28.298443221853447]"
"[array([6.22485321]), array([6.25200562])]","[6.183883253724546, 6.396941626855288]","[array([1.02687396]), array([1.03163436])]","[1.0911141235380502, 1.1755570617664057]","[array([12.13256311]), array([12.14118643])]","[12.28380040653006, 12.061900203190525]","[array([28.2320736]), array([28.27508997])]","[28.298443221853447, 28.349221610926723]"
"[array([6.23389113]), array([6.25974231])]","[6.396941626855288, 6.348470813450927]","[array([1.03495835]), array([1.03814739])]","[1.1755570617664057, 1.167778530884949]","[array([12.13292424]), array([12.16745502])]","[12.061900203190525, 12.060950101390372]","[array([28.28024759]), array([28.28838621])]","[28.349221610926723, 28.374610805463362]"
"[array([6.29322543]), array([6.31484289])]","[6.348470813450927, 6.894235406697524]","[array([1.04038161]), array([1.0361263])]","[1.167778530884949, 1.2138892654398552]","[array([12.15125759]), array([12.05601129])]","[12.060950101390372, 11.485475050769692]","[array([28.28150034]), array([28.33321752])]","[28.374610805463362, 28.43730540273168]"
"[array([6.32042095]), array([6.28581186])]","[6.894235406697524, 6.727117703376702]","[array([1.03303852]), array([1.08092333])]","[1.2138892654398552, 1.181944632717017]","[array([12.11149637]), array([12.08264549])]","[11.485475050769692, 11.687737525217209]","[array([28.3150701]), array([28.27506406])]","[28.43730540273168, 28.41865270136584]"
"[array([6.3444384]), array([6.26817627])]","[6.727117703376702, 6.963558851665068]","[array([1.13475619]), array([1.13030868])]","[1.181944632717017, 1.1859723163596727]","[array([12.10023902]), array([11.8378061])]","[11.687737525217209, 11.48886876262723]","[array([28.19664134]), array([28.29393775])]","[28.41865270136584, 28.409326350682917]"
"[array([6.31851382]), array([6.42098085])]","[6.963558851665068, 6.616779425841847]","[array([1.14915788]), array([1.16017104])]","[1.1859723163596727, 1.152986158184784]","[array([11.86334638]), array([11.90128392])]","[11.48886876262723, 11.919434381593012]","[array([28.33557504]), array([28.27755897])]","[28.409326350682917, 28.354663175341457]"
"[array([6.7172616]), array([6.80750636])]","[6.616779425841847, 6.473389712899969]","[array([1.17205414]), array([1.19974432])]","[1.152986158184784, 1.1414930790874442]","[array([11.91348405]), array([11.74669459])]","[11.919434381593012, 11.994717190479857]","[array([28.27000864]), array([28.21273807])]","[28.354663175341457, 28.377331587670728]"
