cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([17.90245992]), array([17.962772])]","[18.45650965101692, 17.758254825507294]","[array([0.04719154]), array([0.03699733])]","[0.07746148365873812, 0.07873074183024216]","[array([1.45107919]), array([2.39623419])]","[1.361474046726154, 2.0507370234748357]","[array([13.71647553]), array([13.71375556])]","[13.700024391617625, 13.700012195808812]"
"[array([18.24475213]), array([17.97396299])]","[17.758254825507294, 16.769127412738513]","[array([0.02075054]), array([0.02136952])]","[0.07873074183024216, 0.07436537091861353]","[array([2.41752696]), array([2.29415669])]","[2.0507370234748357, 3.045368511639629]","[array([13.71144073]), array([13.7095482])]","[13.700012195808812, 13.700006097904406]"
"[array([18.1647767]), array([18.27843341])]","[16.769127412738513, 17.814563706391375]","[array([0.02193831]), array([0.02372445])]","[0.07436537091861353, 0.07218268545552327]","[array([2.14732089]), array([1.94063832])]","[3.045368511639629, 2.0026842559176035]","[array([13.70797033]), array([13.70664998])]","[13.700006097904406, 13.700003048952203]"
"[array([18.36417542]), array([18.31360241])]","[17.814563706391375, 18.227281853173565]","[array([0.02537777]), array([0.05099302])]","[0.07218268545552327, 0.07609134272863474]","[array([1.82473592]), array([1.59737065])]","[2.0026842559176035, 1.6013421279355189]","[array([13.70554915]), array([13.70462895])]","[13.700003048952203, 13.7000015244761]"
"[array([18.30506587]), array([18.16640981])]","[18.227281853173565, 18.40364092659493]","[array([0.07160862]), array([0.07286327])]","[0.07609134272863474, 0.07804567136519047]","[array([1.49036591]), array([1.68702086])]","[1.6013421279355189, 1.4006710639444764]","[array([13.70386174]), array([13.70322089])]","[13.7000015244761, 13.70000076223805]"
"[array([18.23818811]), array([18.36498644])]","[18.40364092659493, 18.64682046330445]","[array([0.07406184]), array([0.07075539])]","[0.07804567136519047, 0.05902283567939379]","[array([1.82789268]), array([2.34118922])]","[1.4006710639444764, 1.2103355319815514]","[array([13.70268658]), array([13.70224051])]","[13.70000076223805, 13.700000381119025]"
"[array([18.23129434]), array([18.36101512])]","[18.64682046330445, 18.218410231641748]","[array([0.07211288]), array([0.07406224])]","[0.05902283567939379, 0.0595114178458087]","[array([2.05464987]), array([1.89798846])]","[1.2103355319815514, 1.6651677659302397]","[array([13.70186861]), array([13.70155824])]","[13.700000381119025, 13.700000190559512]"
"[array([18.14440789]), array([18.31946448])]","[18.218410231641748, 16.53920511581389]","[array([0.07606494]), array([0.08274601])]","[0.0595114178458087, 0.0697557089165015]","[array([1.88898437]), array([1.94519272])]","[1.6651677659302397, 3.3125838830629086]","[array([13.70129947]), array([13.70108357])]","[13.700000190559512, 13.700000095279755]"
"[array([18.25500963]), array([18.58501334])]","[16.53920511581389, 17.734602557932554]","[array([0.06956276]), array([0.01895158])]","[0.0697557089165015, 0.07987785446378046]","[array([1.99374523]), array([1.70312795])]","[3.3125838830629086, 2.091291941470918]","[array([13.70090357]), array([13.70075342])]","[13.700000095279755, 13.650000047639878]"
"[array([18.51469113]), array([18.59344532])]","[17.734602557932554, 18.242301278966277]","[array([0.02659446]), array([0.02738881])]","[0.07987785446378046, 0.07493892722810673]","[array([1.6269543]), array([1.42611467])]","[2.091291941470918, 1.5706459707587421]","[array([13.70062823]), array([13.70052382])]","[13.650000047639878, 13.675000023819939]"
"[array([18.62258814]), array([18.71120568])]","[18.242301278966277, 18.651150639481976]","[array([0.02812501]), array([0.04822816])]","[0.07493892722810673, 0.06746946361288916]","[array([1.18570669]), array([1.16724285])]","[1.5706459707587421, 1.1653229853840277]","[array([13.70043677]), array([13.68889939])]","[13.675000023819939, 13.63750001190997]"
"[array([18.76256245]), array([18.25954866])]","[18.651150639481976, 18.540575319737492]","[array([0.06663266]), array([0.07259574])]","[0.06746946361288916, 0.07873473181197428]","[array([1.15676423]), array([1.32904839])]","[1.1653229853840277, 1.2676614926314778]","[array([13.68594611]), array([13.67661243])]","[13.63750001190997, 13.618750005954984]"
"[array([17.98173838]), array([18.07666081])]","[18.540575319737492, 18.675287659867582]","[array([0.07517002]), array([0.07333678])]","[0.07873473181197428, 0.07436736590220364]","[array([1.6690214]), array([1.85506994])]","[1.2676614926314778, 1.143830746325052]","[array([13.68525017]), array([13.67225036])]","[13.618750005954984, 13.659375002977491]"
"[array([17.95505629]), array([18.40476231])]","[18.675287659867582, 18.702643829924476]","[array([0.0715002]), array([0.07287675])]","[0.07436736590220364, 0.05718368295517632]","[array([2.11383323]), array([1.62112185])]","[1.143830746325052, 1.161915373246345]","[array([13.67115487]), array([13.66916099])]","[13.659375002977491, 13.679687501488745]"
"[array([18.37569661]), array([18.07829153])]","[18.702643829924476, 18.891321914970383]","[array([0.07249119]), array([0.06999443])]","[0.05718368295517632, 0.05859184147642396]","[array([1.51440678]), array([1.83135855])]","[1.161915373246345, 0.9559576866231725]","[array([13.66832692]), array([13.68035781])]","[13.679687501488745, 13.689843750744373]"
"[array([18.0257997]), array([17.90821214])]","[18.891321914970383, 18.850660957484028]","[array([0.07066674]), array([0.07224255])]","[0.05859184147642396, 0.07929592073384638]","[array([1.93111191]), array([2.17048988])]","[0.9559576866231725, 0.9929788432091408]","[array([13.68608143]), array([13.68603936])]","[13.689843750744373, 13.694921875372186]"
"[array([17.77326556]), array([17.97700971])]","[18.850660957484028, 18.74033047874434]","[array([0.07264885]), array([0.05705837])]","[0.07929592073384638, 0.05964796037099769]","[array([2.08178811]), array([2.18400782])]","[0.9929788432091408, 1.091489421693046]","[array([13.68601928]), array([13.68993086])]","[13.694921875372186, 13.697460937686092]"
"[array([18.11747509]), array([18.23956718])]","[18.74033047874434, 18.690165239379155]","[array([0.05863603]), array([0.06324397])]","[0.05964796037099769, 0.06482398018171534]","[array([2.27010848]), array([1.96765441])]","[1.091489421693046, 1.14574471082324]","[array([13.69158302]), array([13.69108863])]","[13.697460937686092, 13.698730468843046]"
"[array([18.3478706]), array([18.55272705])]","[18.690165239379155, 18.745082619683757]","[array([0.06032066]), array([0.0711607])]","[0.06482398018171534, 0.07241199009173077]","[array([1.78891367]), array([1.40568103])]","[1.14574471082324, 1.0778723554162766]","[array([13.69094593]), array([13.68953068])]","[13.698730468843046, 13.649365234421523]"
"[array([18.64341223]), array([18.67891338])]","[18.745082619683757, 18.927541309834893]","[array([0.061839]), array([0.06110059])]","[0.07241199009173077, 0.061205995047320536]","[array([1.42881095]), array([1.45528564])]","[1.0778723554162766, 0.9189361777127949]","[array([13.69119067]), array([13.69166631])]","[13.649365234421523, 13.674682617210761]"
"[array([18.67804679]), array([18.65622473])]","[18.927541309834893, 18.72377065492676]","[array([0.06083604]), array([0.0677241])]","[0.061205995047320536, 0.06560299751987678]","[array([1.4813324]), array([1.53935333])]","[0.9189361777127949, 1.1194680887725785]","[array([13.69202871]), array([13.68560724])]","[13.674682617210761, 13.68734130860538]"
"[array([18.55740169]), array([17.90957581])]","[18.72377065492676, 18.72188532744941]","[array([0.06276002]), array([0.06380731])]","[0.06560299751987678, 0.05780149876139354]","[array([1.53229492]), array([1.90490583])]","[1.1194680887725785, 1.0997340444235422]","[array([13.68113493]), array([13.67343322])]","[13.68734130860538, 13.69367065430269]"
"[array([18.0695428]), array([18.52281313])]","[18.72188532744941, 18.600942663715394]","[array([0.06449444]), array([0.06496178])]","[0.05780149876139354, 0.07890074938360711]","[array([1.72897967]), array([1.37416904])]","[1.0997340444235422, 1.1948670222303974]","[array([13.68377043]), array([13.68793315])]","[13.69367065430269, 13.696835327151344]"
"[array([18.5857556]), array([18.67695434])]","[18.600942663715394, 18.650471331863518]","[array([0.06513487]), array([0.05477715])]","[0.07890074938360711, 0.06945037469063936]","[array([1.23531075]), array([1.09782723])]","[1.1948670222303974, 1.1724335110686326]","[array([13.68972548]), array([13.68895618])]","[13.696835327151344, 13.698417663575672]"
"[array([18.6800617]), array([18.69965127])]","[18.650471331863518, 18.53523566595271]","[array([0.06325403]), array([0.05599794])]","[0.06945037469063936, 0.06972518734881214]","[array([1.00560432]), array([1.13356361])]","[1.1724335110686326, 1.2762167555948523]","[array([13.68873316]), array([13.68695989])]","[13.698417663575672, 13.699208831787836]"
"[array([18.71753484]), array([18.78725215])]","[18.53523566595271, 18.677617832950745]","[array([0.05914721]), array([0.06789474])]","[0.06972518734881214, 0.06486259367324188]","[array([1.1010197]), array([1.0160616])]","[1.2762167555948523, 1.1331083777927695]","[array([13.68902345]), array([13.6896155])]","[13.699208831787836, 13.699604415893917]"
"[array([18.79723297]), array([18.69520968])]","[18.677617832950745, 18.728808916489342]","[array([0.06636494]), array([0.06640125])]","[0.06486259367324188, 0.07743129683487468]","[array([0.95909112]), array([1.11720171])]","[1.1331083777927695, 1.0815541889103546]","[array([13.69006657]), array([13.68851901])]","[13.699604415893917, 13.69980220794696]"
"[array([18.09425457]), array([17.40793265])]","[18.728808916489342, 18.57940445824118]","[array([0.06641955]), array([0.07038868])]","[0.07743129683487468, 0.07871564841831044]","[array([1.69239566]), array([2.27949181])]","[1.0815541889103546, 1.215777094385328]","[array([13.68675092]), array([13.69326942])]","[13.69980220794696, 13.69990110397348]"
"[array([17.3087635]), array([17.33805884])]","[18.57940445824118, 18.509702229121753]","[array([0.06675322]), array([0.06636029])]","[0.07871564841831044, 0.06935782420799103]","[array([2.25955506]), array([2.18372002])]","[1.215777094385328, 1.2778885472345736]","[array([13.69223784]), array([13.69610019])]","[13.69990110397348, 13.699950551986738]"
"[array([17.36639478]), array([17.84055737])]","[18.509702229121753, 18.759851114565535]","[array([0.06481353]), array([0.06684122])]","[0.06935782420799103, 0.06467891210283132]","[array([2.11431415]), array([1.78262142])]","[1.2778885472345736, 1.0739442736731661]","[array([13.69550231]), array([13.69776027])]","[13.699950551986738, 13.699975275993369]"
"[array([18.15248511]), array([18.34005973])]","[18.759851114565535, 18.769925557267634]","[array([0.06344871]), array([0.06436981])]","[0.06467891210283132, 0.07233945605228875]","[array([1.33310954]), array([1.2722325])]","[1.0739442736731661, 1.0669721367481073]","[array([13.69885058]), array([13.69941186])]","[13.699975275993369, 13.699987637996685]"
"[array([18.56170572]), array([18.55933877])]","[18.769925557267634, 18.859962778639638]","[array([0.06500677]), array([0.0663663])]","[0.07233945605228875, 0.061169728027599526]","[array([1.24464718]), array([1.27065739])]","[1.0669721367481073, 0.9784860684392462]","[array([13.69931961]), array([13.6996579])]","[13.699987637996685, 13.649993818998343]"
"[array([18.55862655]), array([18.60836938])]","[18.859962778639638, 18.629981389331462]","[array([0.0687711]), array([0.05940986])]","[0.061169728027599526, 0.07558486401205351]","[array([1.70177704]), array([1.52280409])]","[0.9784860684392462, 1.1742430341590873]","[array([13.69960506]), array([13.69980405])]","[13.649993818998343, 13.674996909499171]"
"[array([18.5787815]), array([18.33681956])]","[18.629981389331462, 18.644990694652925]","[array([0.06413729]), array([0.0624525])]","[0.07558486401205351, 0.07279243200951921]","[array([1.68675277]), array([1.98847954])]","[1.1742430341590873, 1.1771215171633627]","[array([13.69977397]), array([13.68871691])]","[13.674996909499171, 13.687498454749585]"
"[array([18.25181367]), array([18.52220888])]","[18.644990694652925, 18.647495347338104]","[array([0.06365682]), array([0.06741536])]","[0.07279243200951921, 0.08139621600301336]","[array([2.05510594]), array([1.36447507])]","[1.1771215171633627, 1.1535607585258019]","[array([13.68296466]), array([13.67439723])]","[13.687498454749585, 13.693749227374791]"
"[array([18.55515199]), array([18.60694942])]","[18.647495347338104, 18.698747673669054]","[array([0.06891076]), array([0.06368168])]","[0.08139621600301336, 0.08569810799976044]","[array([1.16760432]), array([1.07421432])]","[1.1535607585258019, 1.0967803792815274]","[array([13.68468307]), array([13.68837734])]","[13.693749227374791, 13.696874613687395]"
"[array([18.73745277]), array([18.70134035])]","[18.698747673669054, 18.8293738368159]","[array([0.05998358]), array([0.05123589])]","[0.08569810799976044, 0.06784905400133537]","[array([1.01697268]), array([1.13058173])]","[1.0967803792815274, 0.9833901895802277]","[array([13.68998583]), array([13.69326412])]","[13.696874613687395, 13.698437306843697]"
"[array([18.64663185]), array([18.62237235])]","[18.8293738368159, 18.789686918407952]","[array([0.03872004]), array([0.05126435])]","[0.06784905400133537, 0.06892452699688419]","[array([1.27133474]), array([1.71774669])]","[0.9833901895802277, 1.0116950948087404]","[array([13.69458232]), array([13.69444674])]","[13.698437306843697, 13.699218653421848]"
"[array([18.45114217]), array([18.63129512])]","[18.789686918407952, 16.91984345922726]","[array([0.03880919]), array([0.04672281])]","[0.06892452699688419, 0.06446226350455389]","[array([1.98455876]), array([2.05409574])]","[1.0116950948087404, 2.8758475473997134]","[array([13.694408]), array([13.69354701])]","[13.699218653421848, 13.699609326710924]"
"[array([18.34353515]), array([17.95169252])]","[16.91984345922726, 17.399921729615958]","[array([0.0473668]), array([0.06047859])]","[0.06446226350455389, 0.06223113175111275]","[array([2.12764698]), array([1.84350882])]","[2.8758475473997134, 2.4179237736812302]","[array([13.69457457]), array([13.69486816])]","[13.699609326710924, 13.699804663355462]"
"[array([18.11058532]), array([18.48514999])]","[17.399921729615958, 16.39496086478586]","[array([0.06882702]), array([0.07280099])]","[0.06223113175111275, 0.051115565872354926]","[array([1.64270823]), array([1.385288])]","[2.4179237736812302, 3.448961886947717]","[array([13.69509188]), array([13.69432728])]","[13.699804663355462, 13.69990233167773]"
"[array([18.65553151]), array([18.59971191])]","[16.39496086478586, 16.927480432403406]","[array([0.07147077]), array([0.07057136])]","[0.051115565872354926, 0.05555778293501326]","[array([1.1529257]), array([0.94119749])]","[3.448961886947717, 2.919480943422636]","[array([13.6934537]), array([13.69667461])]","[13.69990233167773, 13.699951165838865]"
