cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([18.5671352]), array([18.56492336])]","[18.603616734463486, 18.66680836722243]","[array([0.08385906]), array([0.06267801])]","[0.08521495633242387, 0.06760747816039114]","[array([1.17770843]), array([1.13517953])]","[1.1912336439295652, 1.125616822225553]","[array([15.45194175]), array([15.44062421])]","[15.400173673697282, 15.40008683684864]"
"[array([18.5504969]), array([18.59761257])]","[18.66680836722243, 18.558404183587932]","[array([0.05977721]), array([0.06031677])]","[0.06760747816039114, 0.06880373908368803]","[array([1.17477219]), array([1.17723512])]","[1.125616822225553, 1.237808410926512]","[array([15.447309]), array([15.45517586])]","[15.40008683684864, 15.45004341842432]"
"[array([18.6106876]), array([18.60358421])]","[18.558404183587932, 18.73920209181492]","[array([0.06049977]), array([0.05792722])]","[0.06880373908368803, 0.059401869550575165]","[array([1.17785474]), array([1.13856624])]","[1.237808410926512, 1.0939042055563881]","[array([15.44304953]), array([15.45023478])]","[15.45004341842432, 15.42502170921216]"
"[array([18.6144468]), array([18.63256767])]","[18.73920209181492, 18.5696010459191]","[array([0.05617711]), array([0.06417956])]","[0.059401869550575165, 0.06970093476888473]","[array([1.19125683]), array([1.15768222])]","[1.0939042055563881, 1.241952102610556]","[array([15.43915698]), array([15.4271702])]","[15.42502170921216, 15.41251085460608]"
"[array([18.64442995]), array([18.69927443])]","[18.5696010459191, 18.439800522929282]","[array([0.06362533]), array([0.06569848])]","[0.06970093476888473, 0.07485046737803952]","[array([1.13571472]), array([1.13107679])]","[1.241952102610556, 1.3859760514356632]","[array([15.42381221]), array([15.42408986])]","[15.41251085460608, 15.45625542730304]"
"[array([18.69904673]), array([18.66458869])]","[18.439800522929282, 18.704900261508882]","[array([0.06462098]), array([0.06719233])]","[0.07485046737803952, 0.08742523369193012]","[array([1.1298198]), array([1.15301819])]","[1.3859760514356632, 1.127988025773711]","[array([15.42415939]), array([15.43230691])]","[15.45625542730304, 15.47812771365152]"
"[array([18.68109131]), array([18.69304444])]","[18.704900261508882, 18.632450130724173]","[array([0.06722239]), array([0.06236944])]","[0.08742523369193012, 0.09371261684887541]","[array([1.16001088]), array([1.2285116])]","[1.127988025773711, 1.1939940127750968]","[array([15.43430947]), array([15.46205294])]","[15.47812771365152, 15.48906385682576]"
"[array([18.697548]), array([18.60146586])]","[18.632450130724173, 18.586225065380713]","[array([0.06186818]), array([0.07108644])]","[0.09371261684887541, 0.07685630842327351]","[array([1.23903597]), array([1.27580753])]","[1.1939940127750968, 1.2369970065179334]","[array([15.47608184]), array([15.45492096])]","[15.48906385682576, 15.44453192841288]"
"[array([18.57659206]), array([18.48111963])]","[18.586225065380713, 18.613112532697343]","[array([0.07291397]), array([0.07939329])]","[0.07685630842327351, 0.07342815421512922]","[array([1.25798984]), array([1.2300487])]","[1.2369970065179334, 1.2334985030168228]","[array([15.42843895]), array([15.42780984])]","[15.44453192841288, 15.42226596420644]"
"[array([18.49880195]), array([18.62984513])]","[18.613112532697343, 18.68155626634867]","[array([0.07340742]), array([0.07780765])]","[0.07342815421512922, 0.06671407710640041]","[array([1.31173436]), array([1.19047566])]","[1.2334985030168228, 1.1567492515456643]","[array([15.42729633]), array([15.44682635])]","[15.42226596420644, 15.46113298210322]"
"[array([18.56267091]), array([18.65691522])]","[18.68155626634867, 18.530778133176664]","[array([0.08155495]), array([0.0825622])]","[0.06671407710640041, 0.07335703854679736]","[array([1.1535002]), array([1.16125586])]","[1.1567492515456643, 1.2883746257355793]","[array([15.42994404]), array([15.44725817])]","[15.46113298210322, 15.48056649105161]"
"[array([18.65030743]), array([18.67335309])]","[18.530778133176664, 18.735389066560394]","[array([0.08354415]), array([0.07406585])]","[0.07335703854679736, 0.07167851927689113]","[array([1.16684879]), array([1.20598361])]","[1.2883746257355793, 1.0841873132775715]","[array([15.45849101]), array([15.45994517])]","[15.48056649105161, 15.490283245525806]"
"[array([18.59483198]), array([18.62375223])]","[18.735389066560394, 18.637694533298824]","[array([0.07476168]), array([0.07532186])]","[0.07167851927689113, 0.07583925964659462]","[array([1.23561454]), array([1.18650834])]","[1.0841873132775715, 1.1620936562848831]","[array([15.46056042]), array([15.43411639])]","[15.490283245525806, 15.445141622762904]"
"[array([18.62154013]), array([18.61875924])]","[18.637694533298824, 18.533847266616817]","[array([0.0735685]), array([0.06908812])]","[0.07583925964659462, 0.07291962981223782]","[array([1.18006161]), array([1.18505597])]","[1.1620936562848831, 1.271046828086562]","[array([15.42398817]), array([15.42470178])]","[15.445141622762904, 15.472570811381452]"
"[array([18.61800216]), array([18.60583037])]","[18.533847266616817, 18.64192363330841]","[array([0.06953485]), array([0.07167445])]","[0.07291962981223782, 0.06645981490495471]","[array([1.15374065]), array([1.20305408])]","[1.271046828086562, 1.1705234141922927]","[array([15.42531538]), array([15.43003437])]","[15.472570811381452, 15.436285405690725]"
"[array([18.64822891]), array([18.70941206])]","[18.64192363330841, 18.62096181670077]","[array([0.07139053]), array([0.06979331])]","[0.06645981490495471, 0.06822990745596981]","[array([1.16363143]), array([1.11355926])]","[1.1705234141922927, 1.1902617070775199]","[array([15.43298547]), array([15.43181577])]","[15.436285405690725, 15.468142702845363]"
"[array([18.73467595]), array([18.64891291])]","[18.62096181670077, 18.580480908310804]","[array([0.07564695]), array([0.07425234])]","[0.06822990745596981, 0.07411495373613396]","[array([1.07497314]), array([1.22532783])]","[1.1902617070775199, 1.2101308537622772]","[array([15.43107216]), array([15.43141518])]","[15.468142702845363, 15.43407135142268]"
"[array([18.53994476]), array([18.54804814])]","[18.580480908310804, 18.645240454194983]","[array([0.07599755]), array([0.07005575])]","[0.07411495373613396, 0.07205747685700747]","[array([1.24717828]), array([1.19999378])]","[1.2101308537622772, 1.155065426694874]","[array([15.4315761]), array([15.42069198])]","[15.43407135142268, 15.41703567571134]"
"[array([18.51831975]), array([18.57933049])]","[18.645240454194983, 18.602620227067224]","[array([0.06983058]), array([0.06445218])]","[0.07205747685700747, 0.08602873843141409]","[array([1.24579899]), array([1.20201362])]","[1.155065426694874, 1.172532713552328]","[array([15.41706259]), array([15.42175773])]","[15.41703567571134, 15.408517837855669]"
"[array([18.59570467]), array([18.5956422])]","[18.602620227067224, 18.58131011356155]","[array([0.06716621]), array([0.06952991])]","[0.08602873843141409, 0.07301436921454285]","[array([1.1752487]), array([1.20229384])]","[1.172532713552328, 1.2062663564222613]","[array([15.42619011]), array([15.43696228])]","[15.408517837855669, 15.404258918927834]"
"[array([18.59562087]), array([18.60212387])]","[18.58131011356155, 18.58065505675982]","[array([0.07211606]), array([0.06662289])]","[0.07301436921454285, 0.08150718460552517]","[array([1.18174159]), array([1.17062739])]","[1.2062663564222613, 1.213133178546407]","[array([15.45751554]), array([15.44838452])]","[15.404258918927834, 15.452129459463917]"
"[array([18.60383693]), array([18.57235197])]","[18.58065505675982, 18.67532752838922]","[array([0.06865688]), array([0.06738969])]","[0.08150718460552517, 0.07075359231615033]","[array([1.19367943]), array([1.13947713])]","[1.213133178546407, 1.1515665891986977]","[array([15.438067]), array([15.45485797])]","[15.452129459463917, 15.426064729731959]"
"[array([18.62393164]), array([18.60717])]","[18.67532752838922, 18.777663764196937]","[array([0.0678172]), array([0.0741558])]","[0.07075359231615033, 0.060376796152254365]","[array([1.21731042]), array([1.18065132])]","[1.1515665891986977, 1.035783294562096]","[array([15.43586036]), array([15.43025201])]","[15.426064729731959, 15.41303236486598]"
"[array([18.58492396]), array([18.59601813])]","[18.777663764196937, 18.77883188211244]","[array([0.07721053]), array([0.0790411])]","[0.060376796152254365, 0.07018839806972434]","[array([1.16941656]), array([1.19439474])]","[1.035783294562096, 1.047891647076157]","[array([15.43346559]), array([15.44505078])]","[15.41303236486598, 15.406516182432991]"
"[array([18.59906355]), array([18.72134726])]","[18.77883188211244, 18.51441594105622]","[array([0.07426321]), array([0.075897])]","[0.07018839806972434, 0.08509419903777252]","[array([1.23021767]), array([1.1229528])]","[1.047891647076157, 1.2839458237802224]","[array([15.46898262]), array([15.44867475])]","[15.406516182432991, 15.453258091216496]"
"[array([18.69964587]), array([18.65283993])]","[18.51441594105622, 18.7122079704862]","[array([0.07818352]), array([0.06989764])]","[0.08509419903777252, 0.0775470995223787]","[array([1.12871937]), array([1.0529611])]","[1.2839458237802224, 1.0919729116107144]","[array([15.45315944]), array([15.47671934])]","[15.453258091216496, 15.426629045608248]"
"[array([18.69242699]), array([18.79084516])]","[18.7122079704862, 18.801103985250087]","[array([0.06862022]), array([0.07009293])]","[0.0775470995223787, 0.06877354976002516]","[array([1.10013268]), array([1.08124985])]","[1.0919729116107144, 1.000986455879863]","[array([15.46189952]), array([15.47633855])]","[15.426629045608248, 15.463314522804124]"
"[array([18.80261483]), array([18.74145745])]","[18.801103985250087, 18.480551992641345]","[array([0.07046973]), array([0.07259327])]","[0.06877354976002516, 0.07438677487360973]","[array([1.0761242]), array([1.20393896])]","[1.000986455879863, 1.2804932282007018]","[array([15.48802438]), array([15.4841339])]","[15.463314522804124, 15.481657261402063]"
"[array([18.72669665]), array([18.66786159])]","[18.480551992641345, 18.48027599631136]","[array([0.06805127]), array([0.06554472])]","[0.07438677487360973, 0.06719338745019261]","[array([1.13063532]), array([1.03773804])]","[1.2804932282007018, 1.3202466138023277]","[array([15.48130279]), array([15.46752402])]","[15.481657261402063, 15.490828630701031]"
"[array([18.60781874]), array([18.62229057])]","[18.48027599631136, 18.610137998151025]","[array([0.06492172]), array([0.06783688])]","[0.06719338745019261, 0.07359669371869346]","[array([1.10659214]), array([1.0666473])]","[1.3202466138023277, 1.1851233072736929]","[array([15.46645948]), array([15.45440881])]","[15.490828630701031, 15.495414315350516]"
"[array([18.69074301]), array([18.7672648])]","[18.610137998151025, 18.570068999089482]","[array([0.06533816]), array([0.0708829])]","[0.07359669371869346, 0.07179834686283917]","[array([1.10347474]), array([1.07099926])]","[1.1851233072736929, 1.2125616532829437]","[array([15.43583714]), array([15.44771859])]","[15.495414315350516, 15.497707157675258]"
"[array([18.7030142]), array([18.64050088])]","[18.570068999089482, 18.705034499528445]","[array([0.070355]), array([0.07093961])]","[0.07179834686283917, 0.07089917342036009]","[array([1.03396452]), array([1.2601075])]","[1.2125616532829437, 1.0712808269581215]","[array([15.44260099]), array([15.45258383])]","[15.497707157675258, 15.498853578837629]"
"[array([18.55943654]), array([18.50802818])]","[18.705034499528445, 18.602517249764222]","[array([0.07332361]), array([0.07361899])]","[0.07089917342036009, 0.08044958672298569]","[array([1.31391994]), array([1.26512706])]","[1.0712808269581215, 1.155640413125158]","[array([15.44479413]), array([15.45604914])]","[15.498853578837629, 15.499426789418814]"
"[array([18.50639867]), array([18.59141583])]","[18.602517249764222, 18.64125862490772]","[array([0.06998517]), array([0.06923343])]","[0.08044958672298569, 0.07022479336032865]","[array([1.23247439]), array([1.17214046])]","[1.155640413125158, 1.1278202068419758]","[array([15.44915346]), array([15.46753277])]","[15.499426789418814, 15.499713394709406]"
"[array([18.65286215]), array([18.568974])]","[18.64125862490772, 18.770629312407294]","[array([0.07054559]), array([0.0708596])]","[0.07022479336032865, 0.07011239666910482]","[array([1.19788659]), array([1.21739446])]","[1.1278202068419758, 1.023910103383735]","[array([15.47282193]), array([15.47745469])]","[15.499713394709406, 15.449856697354704]"
"[array([18.57500751]), array([18.64957878])]","[18.770629312407294, 18.48531465623857]","[array([0.07097165]), array([0.07050388])]","[0.07011239666910482, 0.08505619833746275]","[array([1.19694449]), array([1.17394854])]","[1.023910103383735, 1.2619550516918676]","[array([15.48124793]), array([15.48440457])]","[15.449856697354704, 15.474928348677352]"
"[array([18.66589449]), array([18.58772284])]","[18.48531465623857, 18.617657328119286]","[array([0.06965281]), array([0.06850972])]","[0.08505619833746275, 0.07752809917222384]","[array([1.16278678]), array([1.11385787])]","[1.2619550516918676, 1.1859775255479106]","[array([15.49219733]), array([15.46859526])]","[15.474928348677352, 15.487464174338676]"
"[array([18.66216031]), array([18.65546089])]","[18.617657328119286, 18.368828664057315]","[array([0.07094723]), array([0.07000231])]","[0.07752809917222384, 0.08376404958436567]","[array([1.18829191]), array([1.92036063])]","[1.1859775255479106, 1.352988763016099]","[array([15.48507645]), array([15.49275798])]","[15.487464174338676, 15.443732087169337]"
"[array([18.65373599]), array([18.68605184])]","[18.368828664057315, 18.564414332033316]","[array([0.06968318]), array([0.07786948])]","[0.08376404958436567, 0.0768820247956753]","[array([1.50287875]), array([1.35283816])]","[1.352988763016099, 1.2114943816570611]","[array([15.49317794]), array([15.47583698])]","[15.443732087169337, 15.421866043584668]"
"[array([18.72551373]), array([18.57065317])]","[18.564414332033316, 18.68720716598639]","[array([0.0816598]), array([0.08330423])]","[0.0768820247956753, 0.06844101239667345]","[array([1.25309697]), array([1.22362813])]","[1.2114943816570611, 1.0657471907912777]","[array([15.45482022]), array([15.45716334])]","[15.421866043584668, 15.410933021792335]"
"[array([18.56146247]), array([18.56508113])]","[18.68720716598639, 18.883603583030446]","[array([0.0826592]), array([0.07847129])]","[0.06844101239667345, 0.04922050619775463]","[array([1.24353197]), array([1.2893482])]","[1.0657471907912777, 0.9128735952838801]","[array([15.45790631]), array([15.46221522])]","[15.410933021792335, 15.455466510896168]"
"[array([18.56611535]), array([18.53279217])]","[18.883603583030446, 17.98180179149427]","[array([0.07735568]), array([0.08010637])]","[0.04922050619775463, 0.08461025309654896]","[array([1.23052576]), array([1.35392667])]","[0.9128735952838801, 1.7914367976046872]","[array([15.46341375]), array([15.44296763])]","[15.455466510896168, 15.477733255448083]"
