cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([5.18529332]), array([5.15599851])]","[5.183642665296669, 5.181821332673946]","[array([1.03534615]), array([1.02543976])]","[0.9983224295793083, 1.0241612147911092]","[array([25.89397074]), array([26.01372166])]","[13.810327974438607, 13.775163987331062]","[array([15.4477037]), array([15.28334373])]","[16.169461446304496, 16.234730723152246]"
"[array([5.15111295]), array([5.21963236])]","[5.181821332673946, 5.20591066632766]","[array([1.03328672]), array([1.02850877])]","[1.0241612147911092, 1.007080607390898]","[array([26.13465302]), array([26.25649357])]","[13.775163987331062, 13.777581993563086]","[array([15.21611162]), array([15.60270568])]","[16.234730723152246, 16.267365361576125]"
"[array([5.2127742]), array([5.15046569])]","[5.20591066632766, 5.202955333169651]","[array([1.02435401]), array([1.02905089])]","[1.007080607390898, 1.0385403036989413]","[array([26.37953615]), array([26.50376813])]","[13.777581993563086, 13.7587909968933]","[array([15.42232277]), array([15.60193112])]","[16.267365361576125, 15.933682680788063]"
"[array([5.1371835]), array([5.19620232])]","[5.202955333169651, 5.191477666581333]","[array([1.02986217]), array([1.03394661])]","[1.0385403036989413, 1.0342701518488886]","[array([26.6292259]), array([26.75607978])]","[13.7587909968933, 13.75439549844665]","[array([15.73785505]), array([15.85048396])]","[15.933682680788063, 16.06684134039403]"
"[array([5.20911127]), array([5.18744854])]","[5.191477666581333, 5.150738833283682]","[array([1.02947082]), array([1.03426687])]","[1.0342701518488886, 1.0721350759247352]","[array([26.88418618]), array([27.01370535])]","[13.75439549844665, 13.762197749232637]","[array([15.9364299]), array([15.89762099])]","[16.06684134039403, 15.883420670197015]"
"[array([5.18698318]), array([5.1936943])]","[5.150738833283682, 5.155369416629036]","[array([1.02959192]), array([1.02045648])]","[1.0721350759247352, 1.0710675379585841]","[array([27.14450358]), array([27.27666544])]","[13.762197749232637, 13.761098874504562]","[array([15.87538779]), array([16.02455221])]","[15.883420670197015, 15.891710335098509]"
"[array([5.19393273]), array([5.17231058])]","[5.155369416629036, 5.242684708322667]","[array([1.02325362]), array([1.06460405])]","[1.0710675379585841, 0.980533768986277]","[array([27.41013242]), array([27.54495794])]","[13.761098874504562, 13.770549437382666]","[array([16.05453312]), array([15.7371873])]","[15.891710335098509, 15.245855167549255]"
"[array([5.17766789]), array([5.13821651])]","[5.242684708322667, 5.116342354156677]","[array([1.06412996]), array([1.05162781])]","[0.980533768986277, 1.010266884489937]","[array([27.68111498]), array([27.81860929])]","[13.770549437382666, 13.84527471865408]","[array([15.83393087]), array([15.83492004])]","[15.245855167549255, 16.32292758377463]"
"[array([5.17516991]), array([5.17461705])]","[5.116342354156677, 5.163171177088816]","[array([1.05872063]), array([1.04298264])]","[1.010266884489937, 0.9851334422481699]","[array([27.95746149]), array([24.30424159])]","[13.84527471865408, 13.797637359327041]","[array([15.83539398]), array([15.77915862])]","[16.32292758377463, 16.261463791887316]"
"[array([5.17447491]), array([5.08799847])]","[5.163171177088816, 5.181585588550229]","[array([1.03725162]), array([0.97785261])]","[0.9851334422481699, 1.0075667211235029]","[array([21.59135643]), array([21.07908632])]","[13.797637359327041, 13.77381867966352]","[array([15.533388]), array([15.35819584])]","[16.261463791887316, 16.230731895943656]"
"[array([5.18121636]), array([5.17107684])]","[5.181585588550229, 5.205792794265801]","[array([1.01812111]), array([1.00961936])]","[1.0075667211235029, 0.9987833605570948]","[array([20.60049782]), array([20.1540863])]","[13.77381867966352, 13.76190933983176]","[array([15.28587769]), array([15.70084042])]","[16.230731895943656, 16.26536594797183]"
"[array([5.18079323]), array([5.16450476])]","[5.205792794265801, 5.24289639714687]","[array([0.99016042]), array([1.0143966])]","[0.9987833605570948, 0.9593916802776743]","[array([19.73702446]), array([19.34743968])]","[13.76190933983176, 13.770954669813435]","[array([15.50741868]), array([15.95129853])]","[16.26536594797183, 15.982682973985915]"
"[array([5.10996712]), array([5.1225555])]","[5.24289639714687, 5.221448198550152]","[array([1.01380687]), array([1.00587724])]","[0.9593916802776743, 0.9896958401408743]","[array([18.98347099]), array([18.64143464])]","[13.770954669813435, 13.76547733502779]","[array([16.25606655]), array([16.26563136])]","[15.982682973985915, 16.091341486992956]"
"[array([5.13627315]), array([5.17324608])]","[5.221448198550152, 5.195724099296031]","[array([1.01410316]), array([0.98420706])]","[0.9896958401408743, 1.0098479200698551]","[array([18.32187948]), array([18.02268524])]","[13.76547733502779, 13.757738667513895]","[array([16.26925566]), array([16.41745485])]","[16.091341486992956, 15.895670743496478]"
"[array([5.13095035]), array([5.22106393])]","[5.195724099296031, 5.217862049643359]","[array([0.99377829]), array([1.0030831])]","[1.0098479200698551, 1.03992396003842]","[array([17.74315327]), array([17.65451315])]","[13.757738667513895, 13.723869333729008]","[array([16.4917502]), array([16.45117447])]","[15.895670743496478, 15.89783537174824]"
"[array([5.22756143]), array([5.20998436])]","[5.217862049643359, 5.2689310248251715]","[array([1.00196674]), array([1.00120977])]","[1.03992396003842, 0.9799619800183369]","[array([17.56784888]), array([17.48309136])]","[13.723869333729008, 13.721934666734118]","[array([16.42240701]), array([16.34234903])]","[15.89783537174824, 15.248917685874119]"
"[array([5.21267847]), array([5.21783072])]","[5.2689310248251715, 5.179465512396288]","[array([1.0009557]), array([1.01168349])]","[0.9799619800183369, 0.9599809900103327]","[array([17.40022328]), array([17.31897107])]","[13.721934666734118, 13.860967333367059]","[array([16.31708164]), array([16.21125386])]","[15.248917685874119, 16.22445884293706]"
"[array([5.21966498]), array([5.24556713])]","[5.179465512396288, 5.209732756193487]","[array([1.04332797]), array([1.03670247])]","[0.9599809900103327, 0.9599904950010918]","[array([17.23953286]), array([17.16152091])]","[13.860967333367059, 13.8104836668046]","[array([16.06090342]), array([16.15611171])]","[16.22445884293706, 16.21222942146853]"
"[array([5.2168549]), array([5.2187045])]","[5.209732756193487, 5.189866378117698]","[array([1.00725145]), array([0.93500072])]","[0.9599904950010918, 0.9999952475046204]","[array([17.08525034]), array([16.15984088])]","[13.8104836668046, 13.7802418334023]","[array([16.17375266]), array([16.22875659])]","[16.21222942146853, 16.206114710734262]"
"[array([5.21916996]), array([5.21936583])]","[5.189866378117698, 5.199933189040223]","[array([0.98626966]), array([0.98253046])]","[0.9999952475046204, 0.989997623750273]","[array([15.49346373]), array([15.02150953])]","[13.7802418334023, 13.770120916589391]","[array([16.25199746]), array([16.27720094])]","[16.206114710734262, 16.20305735536713]"
"[array([5.2194148]), array([5.19864172])]","[5.199933189040223, 5.189966594516619]","[array([0.9805617]), array([0.99135705])]","[0.989997623750273, 0.9899988118777558]","[array([14.51316048]), array([14.37100573])]","[13.770120916589391, 13.780060458313322]","[array([16.2674073]), array([16.2568412])]","[16.20305735536713, 15.951528677683564]"
"[array([5.19873459]), array([5.20664671])]","[5.189966594516619, 5.224983297262966]","[array([0.98780851]), array([0.96081406])]","[0.9899988118777558, 0.979999405932184]","[array([14.25868171]), array([14.32350959])]","[13.780060458313322, 13.770030229277733]","[array([16.27301536]), array([16.25873948])]","[15.951528677683564, 16.075764338841783]"
"[array([5.20521271]), array([5.19289214])]","[5.224983297262966, 5.197491648652438]","[array([0.95912327]), array([0.99651956])]","[0.979999405932184, 0.9999997029681291]","[array([14.53456736]), array([14.83093749])]","[13.770030229277733, 13.76501511452711]","[array([16.2476714]), array([16.33762846])]","[16.075764338841783, 15.83788216942089]"
"[array([5.19245308]), array([5.21632999])]","[5.197491648652438, 5.208745824312249]","[array([0.99023974]), array([0.98784135])]","[0.9999997029681291, 1.0099998514861017]","[array([14.80747261]), array([14.78445519])]","[13.76501511452711, 13.767507557272868]","[array([16.35608209]), array([16.3145])]","[15.83788216942089, 16.018941084710445]"
"[array([5.22532251]), array([5.19794327])]","[5.208745824312249, 5.224372912151468]","[array([0.98589636]), array([0.9918049])]","[1.0099998514861017, 0.9899999257436329]","[array([14.76195152]), array([14.73993712])]","[13.767507557272868, 13.763753778757506]","[array([16.2883494]), array([16.25530835])]","[16.018941084710445, 15.559470542355221]"
"[array([5.21312286]), array([5.21109846])]","[5.224372912151468, 5.197186456096689]","[array([0.99689211]), array([0.99996486])]","[0.9899999257436329, 0.9799999628723985]","[array([14.7184147]), array([14.69722635])]","[13.763753778757506, 13.801876889304246]","[array([16.22197739]), array([16.19248051])]","[15.559470542355221, 15.62973527117761]"
"[array([5.217388]), array([5.20065432])]","[5.197186456096689, 5.1185932280378665]","[array([0.99966391]), array([0.98218016])]","[0.9799999628723985, 1.0049999814356172]","[array([14.67651041]), array([15.03277328])]","[13.801876889304246, 13.835938444708002]","[array([16.17440482]), array([16.24646853])]","[15.62973527117761, 16.164867635588806]"
"[array([5.20984353]), array([5.19983285])]","[5.1185932280378665, 5.179296614014277]","[array([0.99321378]), array([0.97162068])]","[1.0049999814356172, 0.997499990713152]","[array([15.00452786]), array([14.66197046])]","[13.835938444708002, 13.78796922223293]","[array([16.19524411]), array([15.92366504])]","[16.164867635588806, 16.282433817794402]"
"[array([5.20967471]), array([5.12979051])]","[5.179296614014277, 5.194648307017616]","[array([0.99036164]), array([0.99644172])]","[0.997499990713152, 1.0137499953632698]","[array([14.41521406]), array([14.24479194])]","[13.78796922223293, 13.768984611116466]","[array([15.91892595]), array([15.84149522])]","[16.282433817794402, 16.2412169088972]"
"[array([5.16529357]), array([5.18252785])]","[5.194648307017616, 5.2273241535134645]","[array([1.01091953]), array([0.99588973])]","[1.0137499953632698, 0.991874997674941]","[array([14.12249291]), array([15.19782751])]","[13.768984611116466, 13.764492305679305]","[array([15.82157685]), array([15.81324027])]","[16.2412169088972, 16.0706084544486]"
"[array([5.18757819]), array([5.15873507])]","[5.2273241535134645, 5.223662076742762]","[array([0.98509131]), array([1.00258147])]","[0.991874997674941, 1.0059374988395078]","[array([15.1672879]), array([15.13760245])]","[13.764492305679305, 13.762246152727894]","[array([15.81038889]), array([15.96969577])]","[16.0706084544486, 16.1353042272243]"
"[array([5.13966652]), array([5.17026334])]","[5.223662076742762, 5.186831038383023]","[array([1.00801772]), array([1.00223518])]","[1.0059374988395078, 1.027968749421209]","[array([15.10859732]), array([15.07895893])]","[13.762246152727894, 13.756123076363947]","[array([16.01103529]), array([16.01200808])]","[16.1353042272243, 15.91765211361215]"
"[array([5.13961767]), array([5.20103292])]","[5.186831038383023, 5.233415519176377]","[array([0.98876554]), array([0.99618407])]","[1.027968749421209, 0.9839843747117687]","[array([15.04998372]), array([15.28267796])]","[13.756123076363947, 13.758061538303046]","[array([16.01262021]), array([16.06516986])]","[15.91765211361215, 16.058826056806076]"
"[array([5.20284946]), array([5.20095018])]","[5.233415519176377, 5.236707759583532]","[array([1.00527002]), array([1.01962435])]","[0.9839843747117687, 0.9869921873512277]","[array([15.55751427]), array([15.88290665])]","[13.758061538303046, 13.754030769151523]","[array([16.06289906]), array([15.92374401])]","[16.058826056806076, 15.829413028403039]"
"[array([5.20034548]), array([5.22246027])]","[5.236707759583532, 5.223353879802243]","[array([1.02097862]), array([0.994543])]","[0.9869921873512277, 0.9984960936802705]","[array([16.26722965]), array([16.18550663])]","[13.754030769151523, 13.77701538448263]","[array([15.96459843]), array([15.95151112])]","[15.829413028403039, 15.764706514201519]"
"[array([5.21129919]), array([5.19508573])]","[5.223353879802243, 5.16167693988948]","[array([0.96384951]), array([0.98633824])]","[0.9984960936802705, 0.97424804683868]","[array([16.10644636]), array([16.02987052])]","[13.77701538448263, 13.83850769219475]","[array([15.94641026]), array([15.79623429])]","[15.764706514201519, 15.732353257100758]"
"[array([5.22014636]), array([5.23104391])]","[5.16167693988948, 5.180838469950561]","[array([1.00525488]), array([1.01121376])]","[0.97424804683868, 0.9921240234167207]","[array([15.95578964]), array([15.8844133])]","[13.83850769219475, 13.804253846106688]","[array([15.79251071]), array([15.71241408])]","[15.732353257100758, 16.16617662855038]"
"[array([5.22437175]), array([5.19339259])]","[5.180838469950561, 5.200419234990415]","[array([1.01610084]), array([1.01205832])]","[0.9921240234167207, 0.9910620117109797]","[array([15.81536467]), array([15.25000884])]","[13.804253846106688, 13.782126923174417]","[array([15.71529946]), array([15.76180304])]","[16.16617662855038, 16.233088314275193]"
"[array([5.19880735]), array([5.19119816])]","[5.200419234990415, 5.235209617475417]","[array([1.00937872]), array([1.0207414])]","[0.9910620117109797, 0.9605310058592733]","[array([14.842847]), array([14.37680552])]","[13.782126923174417, 13.766063461587208]","[array([15.66017729]), array([15.76208635])]","[16.233088314275193, 16.116544157137596]"
"[array([5.18974642]), array([5.18655707])]","[5.235209617475417, 5.197604808754006]","[array([1.01811602]), array([1.01306517])]","[0.9605310058592733, 0.9502655029235249]","[array([14.25626572]), array([14.24203306])]","[13.766063461587208, 13.813031730728412]","[array([15.84026147]), array([15.86014628])]","[16.116544157137596, 16.208272078568797]"
"[array([5.17032484]), array([5.12610458])]","[5.197604808754006, 5.223802404377003]","[array([1.0094605]), array([0.99153571])]","[0.9502655029235249, 0.9251327514661281]","[array([14.22836281]), array([14.49389773])]","[13.813031730728412, 13.816515865280387]","[array([15.86947579]), array([16.01796256])]","[16.208272078568797, 15.954136039284398]"
"[array([5.15140795]), array([5.19992761])]","[5.223802404377003, 5.16190120217686]","[array([0.98623224]), array([0.99025427])]","[0.9251327514661281, 1.0225663757307357]","[array([14.91671988]), array([14.60140314])]","[13.816515865280387, 13.768257932742639]","[array([16.08593569]), array([16.10116443])]","[15.954136039284398, 16.1270680196422]"
