cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([1.40678159]), array([1.28790532])]","[1.3916489491823745, 1.2058244746005005]","[array([0.58573318]), array([0.5395611])]","[0.6593902678062487, 0.5946951339025423]","[array([17.61326974]), array([17.88490564])]","[17.63872542566832, 17.939362712945922]","[array([17.03952974]), array([17.02544084])]","[17.020605319738387, 17.010302659869193]"
"[array([1.21217592]), array([1.37441339])]","[1.2058244746005005, 1.3929122373375031]","[array([0.55929458]), array([0.65487359])]","[0.5946951339025423, 0.7023475669646588]","[array([17.95092738]), array([17.65858612])]","[17.939362712945922, 17.62468135673373]","[array([17.03250308]), array([17.01390275])]","[17.010302659869193, 17.0051513299346]"
"[array([1.38621001]), array([1.17175529])]","[1.3929122373375031, 1.2264561186966914]","[array([0.66980704]), array([0.68928043])]","[0.7023475669646588, 0.6161737834817473]","[array([17.66572703]), array([17.9449024])]","[17.62468135673373, 17.937340678366866]","[array([17.00473233]), array([17.03334854])]","[17.0051513299346, 17.0025756649673]"
"[array([1.26861684]), array([1.33572462])]","[1.2264561186966914, 1.4732280593343758]","[array([0.65070319]), array([0.67328218])]","[0.6161737834817473, 0.6780868917362171]","[array([17.93764116]), array([17.64865486])]","[17.937340678366866, 17.598670339071674]","[array([17.03511046]), array([17.03821752])]","[17.0025756649673, 17.001287832483648]"
"[array([1.43467351]), array([1.28715552])]","[1.4732280593343758, 1.6066140296625313]","[array([0.67952879]), array([0.61488873])]","[0.6780868917362171, 0.6640434458651981]","[array([17.6558635]), array([17.9351787])]","[17.598670339071674, 17.43933516920056]","[array([17.03250835]), array([17.03724356])]","[17.001287832483648, 17.000643916241824]"
"[array([1.25870381]), array([1.45058085])]","[1.6066140296625313, 1.2683070147986695]","[array([0.5937576]), array([0.66502694])]","[0.6640434458651981, 0.5070217229355094]","[array([17.93424669]), array([17.6372778])]","[17.43933516920056, 17.829667584935557]","[array([17.0425984]), array([17.04961552])]","[17.000643916241824, 17.000321958120914]"
"[array([1.45434089]), array([1.553765])]","[1.2683070147986695, 1.4491535074598707]","[array([0.69699971]), array([0.68269639])]","[0.5070217229355094, 0.5585108614607698]","[array([17.63946667]), array([17.67505669])]","[17.829667584935557, 17.564833791908985]","[array([17.05783692]), array([17.04522413])]","[17.000321958120914, 17.000160979060457]"
"[array([1.54461401]), array([1.55063703])]","[1.4491535074598707, 1.3295767537113088]","[array([0.65733976]), array([0.57455497])]","[0.5585108614607698, 0.5942554307327133]","[array([17.6491859]), array([17.55081747])]","[17.564833791908985, 17.78241689595449]","[array([17.05261173]), array([17.0409928])]","[17.000160979060457, 17.05008048953023]"
"[array([1.55267072]), array([1.49514198])]","[1.3295767537113088, 1.2597883768277147]","[array([0.48814333]), array([0.57633191])]","[0.5942554307327133, 0.5521277153710132]","[array([17.87996054]), array([17.58694398])]","[17.78241689595449, 18.011208448089008]","[array([17.0475759]), array([17.07118231])]","[17.05008048953023, 17.075040244765116]"
"[array([1.1677933]), array([1.3146359])]","[1.2597883768277147, 1.4798941883905745]","[array([0.60808426]), array([0.56214375])]","[0.5521277153710132, 0.64606385768085]","[array([17.51443574]), array([17.53169608])]","[18.011208448089008, 17.655604224417033]","[array([17.06655737]), array([17.06537901])]","[17.075040244765116, 17.087520122382557]"
"[array([1.17695472]), array([1.31348007])]","[1.4798941883905745, 1.354947094185974]","[array([0.5585743]), array([0.55272422])]","[0.64606385768085, 0.628031928847992]","[array([17.52820873]), array([17.94765456])]","[17.655604224417033, 17.93780211161247]","[array([17.06463506]), array([17.04659997])]","[17.087520122382557, 17.09376006119128]"
"[array([1.45343835]), array([1.46003237])]","[1.354947094185974, 1.537473547079017]","[array([0.54708955]), array([0.60609873])]","[0.628031928847992, 0.6590159644251601]","[array([17.87709077]), array([17.61804713])]","[17.93780211161247, 17.623901056067005]","[array([17.02039334]), array([17.01977036])]","[17.09376006119128, 17.046880030595638]"
"[array([1.4628882]), array([1.34927598])]","[1.537473547079017, 1.3937367735395085]","[array([0.6244131]), array([0.61438887])]","[0.6590159644251601, 0.6695079822090876]","[array([17.70582635]), array([17.79807643])]","[17.623901056067005, 17.92195052836878]","[array([17.01926995]), array([17.02211292])]","[17.046880030595638, 17.02344001529782]"
"[array([1.26885941]), array([1.51361416])]","[1.3937367735395085, 1.6318683868256336]","[array([0.60550417]), array([0.63848995])]","[0.6695079822090876, 0.6847539910958127]","[array([17.85991289]), array([17.90658234])]","[17.92195052836878, 17.595975263960874]","[array([17.02472611]), array([17.02817956])]","[17.02344001529782, 17.06172000764891]"
"[array([1.52814469]), array([1.44335126])]","[1.6318683868256336, 1.4309341934035036]","[array([0.6535879]), array([0.64622536])]","[0.6847539910958127, 0.7023769955484884]","[array([17.6395777]), array([17.92296537])]","[17.595975263960874, 17.912987632203954]","[array([17.03044693]), array([17.01294178])]","[17.06172000764891, 17.080860003824455]"
"[array([1.38691275]), array([1.5941993])]","[1.4309341934035036, 1.5854670966970952]","[array([0.64662268]), array([0.67001949])]","[0.7023769955484884, 0.7311884977789008]","[array([17.95485095]), array([17.64417642])]","[17.912987632203954, 17.60149381565494]","[array([17.00374536]), array([17.02403967])]","[17.080860003824455, 17.090430001912228]"
"[array([1.60584494]), array([1.54440404])]","[1.5854670966970952, 1.412733548343891]","[array([0.6867618]), array([0.70355369])]","[0.7311884977789008, 0.7705942488882862]","[array([17.61702123]), array([17.90557834])]","[17.60149381565494, 17.92574690782747]","[array([17.03179107]), array([17.02099064])]","[17.090430001912228, 17.045215000956112]"
"[array([1.46349403]), array([1.60116609])]","[1.412733548343891, 1.5763667741672889]","[array([0.71022218]), array([0.71639271])]","[0.7705942488882862, 0.8202971244418148]","[array([17.94200179]), array([17.63829891])]","[17.92574690782747, 17.612873454286266]","[array([17.01193958]), array([17.01310733])]","[17.045215000956112, 17.022607500478056]"
"[array([1.52218422]), array([1.4672774])]","[1.5763667741672889, 1.6381833870603615]","[array([0.70713297]), array([0.7265634])]","[0.8202971244418148, 0.8501485622232356]","[array([17.57286976]), array([17.74137178])]","[17.612873454286266, 17.466436727292145]","[array([17.01415389]), array([17.04784481])]","[17.022607500478056, 17.01130375023903]"
"[array([1.46131338]), array([1.53023643])]","[1.6381833870603615, 1.5140916935953732]","[array([0.75649889]), array([0.79677838])]","[0.8501485622232356, 0.8050742811162744]","[array([17.76498509]), array([17.58155613])]","[17.466436727292145, 17.873218363310798]","[array([17.05617479]), array([17.05913961])]","[17.01130375023903, 17.055651875119516]"
"[array([1.64625157]), array([1.55739381])]","[1.5140916935953732, 1.5520458467231808]","[array([0.77673696]), array([0.83907163])]","[0.8050742811162744, 0.7075371405511524]","[array([17.64753396]), array([17.68285567])]","[17.873218363310798, 17.616609181357376]","[array([17.05990597]), array([17.05313785])]","[17.055651875119516, 17.027825937559758]"
"[array([1.56724505]), array([1.55781404])]","[1.5520458467231808, 1.2760229233615905]","[array([0.82140587]), array([0.78840643])]","[0.7075371405511524, 0.5437685702779045]","[array([17.65960352]), array([17.75657525])]","[17.616609181357376, 17.928304590790447]","[array([17.07074221]), array([17.06771148])]","[17.027825937559758, 17.013912968779877]"
"[array([1.55525598]), array([1.60091778])]","[1.2760229233615905, 1.4430114617320182]","[array([0.8045463]), array([0.77426657])]","[0.5437685702779045, 0.566884285137206]","[array([17.70381256]), array([17.53174966])]","[17.928304590790447, 17.634152295320717]","[array([17.06586445]), array([17.04406095])]","[17.013912968779877, 17.05695648438994]"
"[array([0.65462925]), array([1.01607803])]","[1.4430114617320182, 1.2165057308613525]","[array([0.71389201]), array([0.65553216])]","[0.566884285137206, 0.4734421425709313]","[array([17.74351541]), array([17.69602253])]","[17.634152295320717, 17.937076147772117]","[array([17.04091293]), array([17.04178535])]","[17.05695648438994, 17.07847824219497]"
"[array([1.10592137]), array([1.34557589])]","[1.2165057308613525, 1.4382528653887667]","[array([0.56544398]), array([0.5356664])]","[0.4734421425709313, 0.4717210712860477]","[array([17.8537414]), array([17.61654536])]","[17.937076147772117, 17.62853807403507]","[array([17.04204713]), array([17.04099709])]","[17.07847824219497, 17.039239121097484]"
"[array([1.40132413]), array([1.30431871])]","[1.4382528653887667, 1.2141264326897268]","[array([0.57592512]), array([0.49399891])]","[0.4717210712860477, 0.40586053564127755]","[array([17.74119067]), array([17.83512291])]","[17.62853807403507, 17.939269037017535]","[array([17.04069605]), array([17.02609818])]","[17.039239121097484, 17.01961956054874]"
"[array([1.3024545]), array([1.46838775])]","[1.2141264326897268, 1.3720632163588333]","[array([0.49602964]), array([0.48535272])]","[0.40586053564127755, 0.462930267829952]","[array([17.87281282]), array([17.76992002])]","[17.939269037017535, 17.644634518322505]","[array([17.01726482]), array([17.01171935])]","[17.01961956054874, 17.05980978027437]"
"[array([1.35751751]), array([1.1893633])]","[1.3720632163588333, 1.1760316081701034]","[array([0.46294106]), array([0.43219889])]","[0.462930267829952, 0.3964651339085732]","[array([17.69600804]), array([17.92151])]","[17.644634518322505, 17.947317259161252]","[array([17.01604098]), array([17.00605513])]","[17.05980978027437, 17.079904890137186]"
"[array([1.30166367]), array([1.42757685])]","[1.1760316081701034, 1.3580158041036783]","[array([0.41389989]), array([0.42574892])]","[0.3964651339085732, 0.44323256694963]","[array([17.95995538]), array([17.68057076])]","[17.947317259161252, 17.628658629841397]","[array([17.06356761]), array([17.0631427])]","[17.079904890137186, 17.089952445068594]"
"[array([1.31669682]), array([1.22559618])]","[1.3580158041036783, 1.1590079020332127]","[array([0.42715073]), array([0.42142491])]","[0.44323256694963, 0.38661628348296406]","[array([17.74195883]), array([17.84351308])]","[17.628658629841397, 17.9393293149207]","[array([17.06292862]), array([17.05067167])]","[17.089952445068594, 17.0949762225343]"
"[array([1.23833988]), array([1.42294735])]","[1.1590079020332127, 1.3845039510678292]","[array([0.40747792]), array([0.42564822])]","[0.38661628348296406, 0.44330814174148203]","[array([17.88284518]), array([17.78074443])]","[17.9393293149207, 17.634664657497602]","[array([17.0306363]), array([17.03011807])]","[17.0949762225343, 17.09748811126715]"
"[array([1.3008539]), array([1.14593434])]","[1.3845039510678292, 1.2572519754780354]","[array([0.40004252]), array([0.39446967])]","[0.44330814174148203, 0.4216540708678306]","[array([17.71713275]), array([17.83510401])]","[17.634664657497602, 17.8173323287488]","[array([17.02968415]), array([17.03246266])]","[17.09748811126715, 17.098744055633574]"
"[array([1.2399511]), array([1.29464783])]","[1.2572519754780354, 1.0986259878274933]","[array([0.3839541]), array([0.42534899])]","[0.4216540708678306, 0.380827035432169]","[array([17.87886413]), array([17.77217592])]","[17.8173323287488, 18.038666164262644]","[array([17.03502199]), array([17.02717873])]","[17.098744055633574, 17.099372027816788]"
"[array([1.40045181]), array([1.27086764])]","[1.0986259878274933, 1.29431299390909]","[array([0.46466482]), array([0.43955389])]","[0.380827035432169, 0.47541351771957696]","[array([17.56936333]), array([17.61798649])]","[18.038666164262644, 17.654333081907804]","[array([17.01836732]), array([17.00832574])]","[17.099372027816788, 17.099686013908396]"
"[array([1.17433808]), array([1.23563982])]","[1.29431299390909, 1.1021564969126354]","[array([0.43842171]), array([0.4210528])]","[0.47541351771957696, 0.40270675885338564]","[array([17.64302091]), array([17.94682872])]","[17.654333081907804, 17.96716654154995]","[array([16.99701612]), array([17.01952394])]","[17.099686013908396, 17.0998430069542]"
"[array([1.26624365]), array([1.2842563])]","[1.1021564969126354, 1.3410782484935706]","[array([0.40872157]), array([0.45605392])]","[0.40270675885338564, 0.44635337943658815]","[array([17.97935784]), array([17.67669714])]","[17.96716654154995, 17.62858327032794]","[array([17.03703828]), array([17.05083648])]","[17.0998430069542, 17.0999215034771]"
"[array([1.24413639]), array([1.10438269])]","[1.3410782484935706, 1.1405391242188456]","[array([0.43544091]), array([0.48721691])]","[0.44635337943658815, 0.3831766897072346]","[array([17.6628057]), array([17.82124145])]","[17.62858327032794, 17.93929163516397]","[array([17.04267628]), array([17.06422946])]","[17.0999215034771, 17.09996075173855]"
"[array([1.18238261]), array([1.34005082])]","[1.1405391242188456, 1.3202695621094227]","[array([0.40962564]), array([0.46375195])]","[0.3831766897072346, 0.4165883448594381]","[array([17.86702856]), array([17.85861952])]","[17.93929163516397, 17.64964581728396]","[array([17.05826641]), array([17.06524104])]","[17.09996075173855, 17.099980375869276]"
"[array([1.33029328]), array([1.30239396])]","[1.3202695621094227, 1.125134781022115]","[array([0.45977332]), array([0.4520105])]","[0.4165883448594381, 0.3632941724285549]","[array([17.89142281]), array([17.96198323])]","[17.64964581728396, 17.944822908753743]","[array([17.07104482]), array([17.07588994])]","[17.099980375869276, 17.099990187934637]"
"[array([1.2211817]), array([1.40139634])]","[1.125134781022115, 1.3275673905250274]","[array([0.43633552]), array([0.43172193])]","[0.3632941724285549, 0.4016470862154416]","[array([17.95316399]), array([17.67796362])]","[17.944822908753743, 17.632411454525883]","[array([17.07992171]), array([17.08328445])]","[17.099990187934637, 17.04999509396732]"
"[array([1.2681195]), array([1.1087431])]","[1.3275673905250274, 1.1137836952159477]","[array([0.43025604]), array([0.40249801])]","[0.4016470862154416, 0.36082354311121323]","[array([17.77575264]), array([17.83572782])]","[17.632411454525883, 17.94620572715118]","[array([17.08608269]), array([17.08841508])]","[17.04999509396732, 17.07499754698366]"
"[array([1.20356598]), array([1.26648134])]","[1.1137836952159477, 1.316891847617287]","[array([0.36820973]), array([0.40282169])]","[0.36082354311121323, 0.40041177155677077]","[array([17.88072907]), array([17.7816688])]","[17.94620572715118, 17.633102863724602]","[array([17.09035593]), array([17.08218113])]","[17.07499754698366, 17.03749877349183]"
"[array([1.40174815]), array([1.16985427])]","[1.316891847617287, 1.1134459238831493]","[array([0.41613257]), array([0.40402815])]","[0.40041177155677077, 0.3502058857725646]","[array([17.85422333]), array([17.88550093])]","[17.633102863724602, 17.9415514318623]","[array([17.07835524]), array([17.07749281])]","[17.03749877349183, 17.018749386745917]"
