cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[4.997629642486572, 5.067543983459473]","[5.190000000002328, 5.220000000030268]","[1.0296220779418945, 1.0309481620788574]","[0.9400000000023284, 0.9599999999918508]","[13.749303817749023, 13.719718933105469]","[13.850000000093132, 13.830000000074506]","[15.751038551330566, 15.729142189025879]","[15.6, 16.2]"
"[4.936281681060791, 5.016218185424805]","[5.220000000030268, 5.190000000002328]","[1.0219652652740479, 1.0249993801116943]","[0.9599999999918508, 0.9200000000128056]","[13.802685737609863, 13.763301849365234]","[13.830000000074506, 13.830000000074506]","[15.694062232971191, 15.669001579284668]","[16.2, 15.7]"
"[5.010359764099121, 5.080850601196289]","[5.190000000002328, 5.21999999997206]","[1.0298060178756714, 1.0310137271881104]","[0.9200000000128056, 1.0099999999947613]","[13.735003471374512, 13.704750061035156]","[13.830000000074506, 13.770000000018626]","[15.749083518981934, 15.726826667785645]","[15.7, 15.8]"
"[4.942584991455078, 5.021200656890869]","[5.21999999997206, 5.119999999995343]","[1.022806167602539, 1.0256521701812744]","[1.0099999999947613, 0.8699999999953434]","[13.797247886657715, 13.759173393249512]","[13.770000000018626, 13.979999999981374]","[15.700789451599121, 15.6760892868042]","[15.8, 15.6]"
"[5.001228332519531, 5.077719688415527]","[5.119999999995343, 5.190000000002328]","[1.0263615846633911, 1.028218388557434]","[0.8699999999953434, 0.9700000000011642]","[13.737812995910645, 13.70162296295166]","[13.979999999981374, 13.809999999590218]","[15.717945098876953, 15.693622589111328]","[15.6, 16.5]"
"[4.887014389038086, 4.958704948425293]","[5.190000000002328, 5.2000000000116415]","[1.0178848505020142, 1.0220891237258911]","[0.9700000000011642, 0.930000000007567]","[13.855978965759277, 13.820842742919922]","[13.809999999590218, 13.820000000298023]","[15.675774574279785, 15.647185325622559]","[16.5, 16.2]"
"[5.03662109375, 5.102292537689209]","[5.2000000000116415, 5.2299999999813735]","[1.0332739353179932, 1.0337203741073608]","[0.930000000007567, 0.9599999999918508]","[13.712498664855957, 13.686864852905273]","[13.820000000298023, 13.81000000005588]","[15.775327682495117, 15.754562377929688]","[16.2, 16.2]"
"[4.998947620391846, 5.068328857421875]","[5.2299999999813735, 5.160000000032596]","[1.0297954082489014, 1.0310817956924438]","[0.9599999999918508, 0.930000000007567]","[13.748143196105957, 13.71915054321289]","[13.81000000005588, 13.850000000093132]","[15.752945899963379, 15.731134414672852]","[16.2, 16.3]"
"[5.01319694519043, 5.082313537597656]","[5.160000000032596, 5.190000000002328]","[1.0305614471435547, 1.031630516052246]","[0.930000000007567, 1.0099999999947613]","[13.733423233032227, 13.704656600952148]","[13.850000000093132, 13.779999999795107]","[15.755997657775879, 15.734293937683105]","[16.3, 15.8]"
"[4.989456653594971, 5.057108402252197]","[5.190000000002328, 5.239999999990687]","[1.03050696849823, 1.0317375659942627]","[1.0099999999947613, 0.9600000000064028]","[13.76076889038086, 13.733481407165527]","[13.779999999795107, 13.759999999776484]","[15.762046813964844, 15.74106216430664]","[15.8, 16.3]"
"[4.991757392883301, 5.0667619705200195]","[5.239999999990687, 5.169999999983702]","[1.0269219875335693, 1.028754472732544]","[0.9600000000064028, 1.0199999999895226]","[13.750116348266602, 13.715492248535156]","[13.759999999776484, 13.800000000279397]","[15.725768089294434, 15.70224380493164]","[16.3, 15.7]"
"[5.033928871154785, 5.101803779602051]","[5.169999999983702, 5.169999999983702]","[1.0320212841033936, 1.0326976776123047]","[1.0199999999895226, 1.0]","[13.712767601013184, 13.685032844543457]","[13.800000000279397, 13.830000000074506]","[15.764039993286133, 15.742499351501465]","[15.7, 16.2]"
"[4.97597074508667, 5.053581714630127]","[5.169999999983702, 5.230000000039581]","[1.0249103307724, 1.0271823406219482]","[1.0, 1.0500000000029104]","[13.763794898986816, 13.726572036743164]","[13.830000000074506, 13.669999999925494]","[15.710750579833984, 15.68628215789795]","[16.2, 15.6]"
"[5.012775421142578, 5.083566665649414]","[5.230000000039581, 5.209999999962747]","[1.029863715171814, 1.0310437679290771]","[1.0500000000029104, 1.0]","[13.732527732849121, 13.70192813873291]","[13.669999999925494, 13.770000000018626]","[15.748533248901367, 15.726137161254883]","[15.6, 15.7]"
"[5.009563446044922, 5.088047027587891]","[5.209999999962747, 5.14000000001397]","[1.025688648223877, 1.0276037454605103]","[1.0, 0.9900000000052388]","[13.726759910583496, 13.688522338867188]","[13.770000000018626, 13.839999999850988]","[15.708776473999023, 15.683629035949707]","[15.7, 15.7]"
"[4.978348731994629, 5.0579962730407715]","[5.14000000001397, 5.169999999983702]","[1.0237013101577759, 1.0261499881744385]","[0.9900000000052388, 0.9599999999918508]","[13.758199691772461, 13.718871116638184]","[13.839999999850988, 13.87000000011176]","[15.698898315429688, 15.673376083374023]","[15.7, 16.6]"
"[4.946905612945557, 5.02724027633667]","[5.169999999983702, 5.320000000006985]","[1.0221939086914062, 1.025105357170105]","[0.9599999999918508, 0.9400000000023284]","[13.791077613830566, 13.751124382019043]","[13.87000000011176, 13.739999999757856]","[15.692991256713867, 15.667491912841797]","[16.6, 16.2]"
"[5.0241546630859375, 5.089535236358643]","[5.320000000006985, 5.14000000001397]","[1.032965064048767, 1.0335462093353271]","[0.9400000000023284, 0.9700000000011642]","[13.726301193237305, 13.70083999633789]","[13.739999999757856, 13.850000000093132]","[15.775650024414062, 15.75507926940918]","[16.2, 16.2]"
"[5.030795574188232, 5.099937438964844]","[5.14000000001397, 5.179999999993015]","[1.0309336185455322, 1.0318161249160767]","[0.9700000000011642, 0.9499999999970896]","[13.713799476623535, 13.684972763061523]","[13.850000000093132, 13.820000000298023]","[15.755504608154297, 15.73340892791748]","[16.2, 16.3]"
"[4.996203899383545, 5.0655364990234375]","[5.179999999993015, 5.2000000000116415]","[1.0299410820007324, 1.0312254428863525]","[0.9499999999970896, 0.9900000000052388]","[13.751790046691895, 13.722818374633789]","[13.820000000298023, 13.770000000018626]","[15.754385948181152, 15.73276424407959]","[16.3, 15.7]"
"[5.003549098968506, 5.070878982543945]","[5.2000000000116415, 5.21999999997206]","[1.0312408208847046, 1.0322542190551758]","[0.9900000000052388, 0.9900000000052388]","[13.746182441711426, 13.719147682189941]","[13.770000000018626, 13.769999999552963]","[15.765007019042969, 15.744028091430664]","[15.7, 16.3]"
"[4.978951454162598, 5.055815696716309]","[5.21999999997206, 5.2000000000116415]","[1.0253715515136719, 1.0275501012802124]","[0.9900000000052388, 1.0099999999947613]","[13.76132583618164, 13.724893569946289]","[13.769999999552963, 13.800000000279397]","[15.714595794677734, 15.690437316894531]","[16.3, 15.7]"
"[5.038651466369629, 5.106622695922852]","[5.2000000000116415, 5.2000000000116415]","[1.0322498083114624, 1.0328562259674072]","[1.0099999999947613, 1.0]","[13.707902908325195, 13.680014610290527]","[13.800000000279397, 13.759999999776484]","[15.764540672302246, 15.74295711517334]","[15.7, 16.2]"
"[4.97776460647583, 5.055656433105469]","[5.2000000000116415, 5.289999999979045]","[1.0247714519500732, 1.0270529985427856]","[1.0, 0.9400000000023284]","[13.761378288269043, 13.723867416381836]","[13.759999999776484, 13.760000000242144]","[15.709064483642578, 15.684423446655273]","[16.2, 15.0]"
"[5.029077529907227, 5.099481105804443]","[5.289999999979045, 5.03000000002794]","[1.0305856466293335, 1.0315362215042114]","[0.9400000000023284, 1.069999999992433]","[13.715237617492676, 13.684961318969727]","[13.760000000242144, 13.87999999988824]","[15.75115966796875, 15.728734016418457]","[15.0, 16.6]"
"[4.9091291427612305, 4.989208698272705]","[5.03000000002794, 5.260000000009313]","[1.0157746076583862, 1.0201234817504883]","[1.069999999992433, 0.8300000000017462]","[13.823534965515137, 13.780909538269043]","[13.87999999988824, 13.890000000130383]","[15.647536277770996, 15.617162704467773]","[16.6, 16.4]"
"[5.041059494018555, 5.105960845947266]","[5.260000000009313, 5.159999999974389]","[1.0343825817108154, 1.0346192121505737]","[0.8300000000017462, 0.9700000000011642]","[13.710267066955566, 13.684908866882324]","[13.890000000130383, 13.830000000074506]","[15.782476425170898, 15.762229919433594]","[16.4, 16.3]"
"[4.9670090675354, 5.035421371459961]","[5.159999999974389, 5.160000000032596]","[1.0287035703659058, 1.0303735733032227]","[0.9700000000011642, 0.9400000000023284]","[13.7822904586792, 13.754423141479492]","[13.830000000074506, 13.839999999850988]","[15.752836227416992, 15.731351852416992]","[16.3, 16.2]"
"[5.008686065673828, 5.075982570648193]","[5.160000000032596, 5.159999999974389]","[1.0313100814819336, 1.0322812795639038]","[0.9400000000023284, 0.9199999999982538]","[13.740408897399902, 13.713500022888184]","[13.839999999850988, 13.859999999869617]","[15.764768600463867, 15.743721008300781]","[16.2, 15.8]"
"[4.984898567199707, 5.053517818450928]","[5.159999999974389, 5.169999999983702]","[1.0299263000488281, 1.0312902927398682]","[0.9199999999982538, 1.0099999999947613]","[13.764779090881348, 13.736560821533203]","[13.859999999869617, 13.820000000298023]","[15.75739860534668, 15.736207008361816]","[15.8, 16.2]"
"[4.93615198135376, 5.012368679046631]","[5.169999999983702, 5.230000000039581]","[1.0239993333816528, 1.026694893836975]","[1.0099999999947613, 0.9000000000087311]","[13.807430267333984, 13.771824836730957]","[13.820000000298023, 13.839999999850988]","[15.71381950378418, 15.690292358398438]","[16.2, 15.7]"
"[5.021506309509277, 5.09071683883667]","[5.230000000039581, 5.199999999953434]","[1.0311501026153564, 1.0320624113082886]","[0.9000000000087311, 0.9899999999906868]","[13.725363731384277, 13.69631290435791]","[13.839999999850988, 13.779999999795107]","[15.75814151763916, 15.73642349243164]","[15.7, 16.3]"
"[4.939505100250244, 5.018321514129639]","[5.199999999953434, 5.260000000009313]","[1.0225253105163574, 1.0254398584365845]","[0.9899999999906868, 0.9400000000023284]","[13.800121307373047, 13.76187801361084]","[13.779999999795107, 13.820000000298023]","[15.699138641357422, 15.674372673034668]","[16.3, 15.1]"
"[5.032864570617676, 5.101110458374023]","[5.260000000009313, 5.179999999993015]","[1.031833529472351, 1.0325496196746826]","[0.9400000000023284, 0.8899999999994179]","[13.71361255645752, 13.685511589050293]","[13.820000000298023, 13.889999999664724]","[15.762354850769043, 15.740716934204102]","[15.1, 15.7]"
"[4.9079999923706055, 4.990027904510498]","[5.179999999993015, 5.150000000023283]","[1.0168789625167847, 1.0210083723068237]","[0.8899999999994179, 0.9600000000064028]","[13.825676918029785, 13.78243350982666]","[13.889999999664724, 13.880000000353904]","[15.655986785888672, 15.627240180969238]","[15.7, 17.1]"
"[4.918135643005371, 4.999331474304199]","[5.150000000023283, 5.2000000000116415]","[1.020357608795166, 1.0237727165222168]","[0.9600000000064028, 0.9199999999982538]","[13.819687843322754, 13.779006958007812]","[13.880000000353904, 13.830000000074506]","[15.684206008911133, 15.658588409423828]","[17.1, 16.5]"
"[5.068025588989258, 5.1230149269104]","[5.2000000000116415, 5.209999999962747]","[1.0399863719940186, 1.0390892028808594]","[0.9199999999982538, 1.0099999999947613]","[13.691386222839355, 13.675705909729004]","[13.830000000074506, 13.75]","[15.830987930297852, 15.813709259033203]","[16.5, 16.3]"
"[5.016435146331787, 5.0796332359313965]","[5.209999999962747, 5.180000000051223]","[1.0334656238555908, 1.0340126752853394]","[1.0099999999947613, 0.9700000000011642]","[13.736227035522461, 13.713391304016113]","[13.75, 13.809999999590218]","[15.78452205657959, 15.764666557312012]","[16.3, 16.0]"
"[5.0432963371276855, 5.10839319229126]","[5.180000000051223, 5.159999999974389]","[1.0339559316635132, 1.0342576503753662]","[0.9700000000011642, 0.9600000000064028]","[13.706470489501953, 13.68156909942627]","[13.809999999590218, 13.830000000074506]","[15.779878616333008, 15.759496688842773]","[16.0, 16.3]"
"[4.978031635284424, 5.049870491027832]","[5.159999999974389, 5.159999999974389]","[1.0280793905258179, 1.0298045873641968]","[0.9600000000064028, 0.9700000000011642]","[13.768546104431152, 13.737112998962402]","[13.830000000074506, 13.820000000298023]","[15.740978240966797, 15.71874713897705]","[16.3, 15.8]"
"[5.002416610717773, 5.0703935623168945]","[5.159999999974389, 5.210000000020955]","[1.0309059619903564, 1.0319827795028687]","[0.9700000000011642, 0.9400000000023284]","[13.746766090393066, 13.719067573547363]","[13.820000000298023, 13.839999999850988]","[15.761881828308105, 15.740680694580078]","[15.8, 16.3]"
"[4.964700698852539, 5.040780067443848]","[5.210000000020955, 5.119999999995343]","[1.0252342224121094, 1.0275269746780396]","[0.9400000000023284, 1.0999999999912689]","[13.777477264404297, 13.741866111755371]","[13.839999999850988, 13.770000000018626]","[15.71738338470459, 15.693589210510254]","[16.3, 15.6]"
"[5.006507873535156, 5.075292110443115]","[5.119999999995343, 5.239999999990687]","[1.0305076837539673, 1.031622290611267]","[1.0999999999912689, 0.9199999999982538]","[13.741045951843262, 13.712545394897461]","[13.770000000018626, 13.839999999850988]","[15.757238388061523, 15.735620498657227]","[15.6, 15.6]"
"[4.996793270111084, 5.074812412261963]","[5.239999999990687, 5.110000000044238]","[1.0258225202560425, 1.027807593345642]","[0.9199999999982538, 0.9400000000023284]","[13.742091178894043, 13.704329490661621]","[13.839999999850988, 13.919999999925494]","[15.712535858154297, 15.687928199768066]","[15.6, 15.6]"
"[4.93497896194458, 5.016798496246338]","[5.110000000044238, 5.129999999946449]","[1.0207022428512573, 1.023945927619934]","[0.9400000000023284, 0.9600000000064028]","[13.801196098327637, 13.759836196899414]","[13.919999999925494, 13.860000000335276]","[15.68265151977539, 15.656611442565918]","[15.6, 16.5]"
"[4.901327133178711, 4.983992576599121]","[5.129999999946449, 5.1700000000419095]","[1.019120216369629, 1.0228575468063354]","[0.9600000000064028, 1.0299999999988358]","[13.836464881896973, 13.794315338134766]","[13.860000000335276, 13.739999999757856]","[15.676313400268555, 15.650337219238281]","[16.5, 16.2]"
"[5.016569137573242, 5.083211421966553]","[5.1700000000419095, 5.2000000000116415]","[1.0320898294448853, 1.0328692197799683]","[1.0299999999988358, 0.9899999999906868]","[13.733109474182129, 13.706478118896484]","[13.739999999757856, 13.800000000279397]","[15.769176483154297, 15.748250961303711]","[16.2, 16.2]"
"[5.040676116943359, 5.108988285064697]","[5.2000000000116415, 5.25]","[1.0321907997131348, 1.0328017473220825]","[0.9899999999906868, 0.9900000000052388]","[13.705560684204102, 13.677356719970703]","[13.800000000279397, 13.770000000018626]","[15.763258934020996, 15.741628646850586]","[16.2, 16.2]"
"[5.018712043762207, 5.088282585144043]","[5.25, 5.169999999983702]","[1.0306423902511597, 1.0316579341888428]","[0.9900000000052388, 1.0]","[13.72739315032959, 13.698098182678223]","[13.770000000018626, 13.759999999776484]","[15.754802703857422, 15.732855796813965]","[16.2, 15.7]"
"[5.028757572174072, 5.097848415374756]","[5.169999999983702, 5.159999999974389]","[1.031267762184143, 1.0321104526519775]","[1.0, 0.9700000000011642]","[13.717132568359375, 13.688241958618164]","[13.759999999776484, 13.850000000093132]","[15.757974624633789, 15.736117362976074]","[15.7, 16.3]"
"[4.977902889251709, 5.055357456207275]","[5.159999999974389, 5.1700000000419095]","[1.0250110626220703, 1.0272520780563354]","[0.9700000000011642, 0.9799999999959256]","[13.761763572692871, 13.72469711303711]","[13.850000000093132, 13.830000000074506]","[15.711363792419434, 15.686898231506348]","[16.3, 15.7]"
"[5.003215789794922, 5.072500228881836]","[5.1700000000419095, 5.190000000002328]","[1.0302355289459229, 1.0314143896102905]","[0.9799999999959256, 0.9400000000023284]","[13.744344711303711, 13.715286254882812]","[13.830000000074506, 13.819999999832362]","[15.755107879638672, 15.733319282531738]","[15.7, 16.3]"
"[4.956701755523682, 5.035092353820801]","[5.190000000002328, 5.25]","[1.0236605405807495, 1.026269793510437]","[0.9400000000023284, 0.9000000000087311]","[13.78313159942627, 13.745209693908691]","[13.819999999832362, 13.830000000074506]","[15.704436302185059, 15.679769515991211]","[16.3, 15.0]"
"[5.006422519683838, 5.075704097747803]","[5.25, 5.10999999998603]","[1.0301990509033203, 1.0313634872436523]","[0.9000000000087311, 0.8999999999941792]","[13.74044132232666, 13.711437225341797]","[13.830000000074506, 13.93999999994412]","[15.754392623901367, 15.732526779174805]","[15.0, 16.7]"
