cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[17.739477157592773, 17.635530471801758]","[17.759999999892898, 18.360000000102445]","[0.18927119672298431, 0.1981496512889862]","[0.0599999999976716, 0.0799999999871943]","[0.9467333555221558, 0.9435743689537048]","[1.8399999998509884, 1.4800000004470348]","[16.322282791137695, 16.370586395263672]","[15.5, 15.5]"
"[17.74747085571289, 17.64417839050293]","[18.360000000102445, 18.51999999990221]","[0.18903861939907074, 0.19869652390480042]","[0.0799999999871943, 0.0500000000174623]","[0.9443576335906982, 0.9292715787887573]","[1.4800000004470348, 1.0199999995529652]","[16.393075942993164, 16.440427780151367]","[15.5, 15.4]"
"[17.752710342407227, 17.65060806274414]","[18.51999999990221, 17.53000000002794]","[0.18869252502918243, 0.19848354160785675]","[0.0500000000174623, 0.0700000000069849]","[0.9462035298347473, 0.9279153943061829]","[1.0199999995529652, 2.020000000484288]","[16.391530990600586, 16.439315795898438]","[15.4, 15.5]"
"[17.764265060424805, 17.665874481201172]","[17.53000000002794, 17.900000000023283]","[0.1882721483707428, 0.19879686832427979]","[0.0700000000069849, 0.069999999977881]","[0.9434686303138733, 0.9131962060928345]","[2.020000000484288, 1.6099999994039536]","[16.477161407470703, 16.526029586791992]","[15.5, 15.5]"
"[17.744476318359375, 17.640195846557617]","[17.900000000023283, 18.96999999997206]","[0.1890639215707779, 0.1981622725725174]","[0.069999999977881, 0.0599999999976716]","[0.946170449256897, 0.939975917339325]","[1.6099999994039536, 0.8000000007450581]","[16.33483123779297, 16.38341522216797]","[15.5, 15.5]"
"[17.746633529663086, 17.64377784729004]","[18.96999999997206, 18.70000000006985]","[0.18908700346946716, 0.19876471161842346]","[0.0599999999976716, 0.0800000000162981]","[0.9442890882492065, 0.9286437034606934]","[0.8000000007450581, 0.849999999627471]","[16.398836135864258, 16.44605827331543]","[15.5, 15.5]"
"[17.755739212036133, 17.659774780273438]","[18.70000000006985, 16.75]","[0.18893051147460938, 0.19970734417438507]","[0.0800000000162981, 0.1000000000058207]","[0.9388790726661682, 0.904575765132904]","[0.849999999627471, 2.5899999998509884]","[16.554279327392578, 16.602481842041016]","[15.5, 15.5]"
"[17.74991226196289, 17.651264190673828]","[16.75, 18.84999999997672]","[0.1890963912010193, 0.19936367869377136]","[0.1000000000058207, 0.0599999999976716]","[0.9413729310035706, 0.9153279662132263]","[2.5899999998509884, 0.8100000005215406]","[16.487886428833008, 16.535425186157227]","[15.5, 15.5]"
"[17.725568771362305, 17.6191463470459]","[18.84999999997672, 17.839999999967404]","[0.18942126631736755, 0.19680334627628326]","[0.0599999999976716, 0.139999999984866]","[0.9541381597518921, 0.9748084545135498]","[0.8100000005215406, 1.6299999998882413]","[16.17007827758789, 16.21913719177246]","[15.5, 15.5]"
"[17.753843307495117, 17.657732009887695]","[17.839999999967404, 18.64000000001397]","[0.18903379142284393, 0.19976277649402618]","[0.139999999984866, 0.0700000000069849]","[0.9387331604957581, 0.9052125215530396]","[1.6299999998882413, 1.0199999995529652]","[16.55316734313965, 16.601163864135742]","[15.5, 15.5]"
"[17.731605529785156, 17.628585815429688]","[18.64000000001397, 18.60999999998603]","[0.18923690915107727, 0.1969226449728012]","[0.0700000000069849, 0.0700000000069849]","[0.9530719518661499, 0.9665950536727905]","[1.0199999995529652, 1.0300000002607703]","[16.20046043395996, 16.250761032104492]","[15.5, 15.5]"
"[17.75214958190918, 17.653709411621094]","[18.60999999998603, 17.45000000006985]","[0.18897883594036102, 0.19931551814079285]","[0.0700000000069849, 0.0799999999871943]","[0.9414886832237244, 0.9143126010894775]","[1.0300000002607703, 2.0300000002607703]","[16.491209030151367, 16.538930892944336]","[15.5, 15.5]"
"[17.75240135192871, 17.653675079345703]","[17.45000000006985, 18.5]","[0.1889682114124298, 0.19928596913814545]","[0.0799999999871943, 0.0599999999976716]","[0.9414432048797607, 0.9147390723228455]","[2.0300000002607703, 1.290000000037253]","[16.487865447998047, 16.53565788269043]","[15.5, 15.4]"
"[17.7410945892334, 17.63674545288086]","[18.5, 17.90999999991618]","[0.18915604054927826, 0.19791674613952637]","[0.0599999999976716, 0.0899999999965075]","[0.9472212195396423, 0.9461030960083008]","[1.290000000037253, 1.449999999254942]","[16.30504608154297, 16.354122161865234]","[15.4, 15.4]"
"[17.769493103027344, 17.6689395904541]","[17.90999999991618, 18.6600000000326]","[0.1877862513065338, 0.19802185893058777]","[0.0899999999965075, 0.0700000000069849]","[0.947830855846405, 0.9218520522117615]","[1.449999999254942, 0.8700000001117587]","[16.40367317199707, 16.453065872192383]","[15.4, 15.4]"
"[17.75589942932129, 17.652605056762695]","[18.6600000000326, 17.989999999990687]","[0.18826761841773987, 0.19731320440769196]","[0.0700000000069849, 0.0899999999965075]","[0.9506968259811401, 0.9436571002006531]","[0.8700000001117587, 1.5600000005215406]","[16.292116165161133, 16.342737197875977]","[15.4, 15.4]"
"[17.764760971069336, 17.66558837890625]","[17.989999999990687, 17.92000000004191]","[0.18811951577663422, 0.19845928251743317]","[0.0899999999965075, 0.0599999999976716]","[0.9459937810897827, 0.918142557144165]","[1.5600000005215406, 1.7000000001862643]","[16.439407348632812, 16.4882869720459]","[15.4, 15.4]"
"[17.76062774658203, 17.657251358032227]","[17.92000000004191, 18.64000000001397]","[0.18796207010746002, 0.1969556361436844]","[0.0599999999976716, 0.0700000000069849]","[0.9520193338394165, 0.9455602765083313]","[1.7000000001862643, 1.0]","[16.272594451904297, 16.324230194091797]","[15.4, 15.4]"
"[17.764644622802734, 17.661359786987305]","[18.64000000001397, 17.369999999995343]","[0.18793611228466034, 0.19758185744285583]","[0.0700000000069849, 0.0899999999965075]","[0.949206531047821, 0.9333236813545227]","[1.0, 2.159999999217689]","[16.3376522064209, 16.387746810913086]","[15.4, 15.4]"
"[17.767423629760742, 17.66761589050293]","[17.369999999995343, 19.010000000009317]","[0.18791534006595612, 0.19819150865077972]","[0.0899999999965075, 0.0599999999976716]","[0.9473724365234375, 0.9204574227333069]","[2.159999999217689, 0.5800000000745058]","[16.417369842529297, 16.46650505065918]","[15.4, 15.4]"
"[17.753084182739258, 17.64838218688965]","[19.010000000009317, 17.68999999994412]","[0.1881486028432846, 0.19617389142513275]","[0.0599999999976716, 0.0800000000162981]","[0.95402592420578, 0.963126540184021]","[0.5800000000745058, 1.9500000001862643]","[16.183563232421875, 16.23735237121582]","[15.4, 15.4]"
"[17.767398834228516, 17.67133903503418]","[17.68999999994412, 18.540000000037253]","[0.18813370168209076, 0.19895993173122406]","[0.0800000000162981, 0.0599999999976716]","[0.943097710609436, 0.9072226285934448]","[1.9500000001862643, 1.0499999998137357]","[16.513511657714844, 16.562576293945312]","[15.4, 15.5]"
"[17.760765075683594, 17.65654754638672]","[18.540000000037253, 18.84999999997672]","[0.1879018247127533, 0.1966126412153244]","[0.0599999999976716, 0.0700000000069849]","[0.9526112079620361, 0.950998067855835]","[1.0499999998137357, 0.900000000372529]","[16.24114227294922, 16.293907165527344]","[15.5, 15.5]"
"[17.752090454101562, 17.654165267944336]","[18.84999999997672, 17.93999999994412]","[0.1890573352575302, 0.19951431453227997]","[0.0700000000069849, 0.0599999999976716]","[0.9400137662887573, 0.9111831188201904]","[0.900000000372529, 1.7199999997392297]","[16.514175415039062, 16.561948776245117]","[15.5, 15.5]"
"[17.75571632385254, 17.65812110900879]","[17.93999999994412, 18.47000000008848]","[0.18881341814994812, 0.1993199586868286]","[0.0599999999976716, 0.0899999999965075]","[0.941259503364563, 0.911223292350769]","[1.7199999997392297, 1.25]","[16.506696701049805, 16.554811477661133]","[15.5, 15.5]"
"[17.7503662109375, 17.647714614868164]","[18.47000000008848, 18.35999999998603]","[0.18893466889858246, 0.19874484837055206]","[0.0899999999965075, 0.0700000000069849]","[0.9437208771705627, 0.9262124300003052]","[1.25, 1.290000000037253]","[16.409887313842773, 16.457616806030273]","[15.5, 15.5]"
"[17.751911163330078, 17.65005874633789]","[18.35999999998603, 19.07999999995809]","[0.188742995262146, 0.19854304194450378]","[0.0700000000069849, 0.069999999977881]","[0.9460410475730896, 0.9275007247924805]","[1.290000000037253, 0.6000000005587935]","[16.395822525024414, 16.443523406982422]","[15.5, 15.4]"
"[17.75144386291504, 17.651004791259766]","[19.07999999995809, 17.910000000032596]","[0.18893077969551086, 0.19899651408195496]","[0.069999999977881, 0.1000000000058207]","[0.9429948925971985, 0.9205803275108337]","[0.6000000005587935, 1.659999999217689]","[16.44777488708496, 16.495468139648438]","[15.4, 15.5]"
"[17.7684326171875, 17.671382904052734]","[17.910000000032596, 19.059999999939464]","[0.18799686431884766, 0.19866573810577393]","[0.1000000000058207, 0.0599999999976716]","[0.9448224902153015, 0.9113326072692871]","[1.659999999217689, 0.590000000782311]","[16.48164939880371, 16.53081512451172]","[15.5, 15.5]"
"[17.744464874267578, 17.640880584716797]","[19.059999999939464, 17.270000000018626]","[0.18892905116081238, 0.19777080416679382]","[0.0599999999976716, 0.0899999999965075]","[0.9485992789268494, 0.9453552961349487]","[0.590000000782311, 2.3399999998509884]","[16.302532196044922, 16.351858139038086]","[15.5, 15.5]"
"[17.754837036132812, 17.6597957611084]","[17.270000000018626, 18.459999999962747]","[0.18906229734420776, 0.19999442994594574]","[0.0899999999965075, 0.0700000000069849]","[0.9371117353439331, 0.9004474878311157]","[2.3399999998509884, 1.1099999994039536]","[16.585214614868164, 16.633493423461914]","[15.5, 15.4]"
"[17.739370346069336, 17.634645462036133]","[18.459999999962747, 15.070000000065193]","[0.18902133405208588, 0.19708094000816345]","[0.0700000000069849, 0.0700000000069849]","[0.9502951502799988, 0.9597939252853394]","[1.1099999994039536, 4.520000000484288]","[16.228172302246094, 16.27928924560547]","[15.4, 15.5]"
"[17.764495849609375, 17.66378402709961]","[15.070000000065193, 13.520000000018626]","[0.18805503845214844, 0.19818392395973206]","[0.0700000000069849, 0.0899999999965075]","[0.9474220871925354, 0.9231367707252502]","[4.520000000484288, 5.849999999627471]","[16.403594970703125, 16.452503204345703]","[15.5, 15.5]"
"[17.694246292114258, 17.584815979003906]","[13.520000000018626, 18.66999999992549]","[0.18950219452381134, 0.19541876018047333]","[0.0899999999965075, 0.0599999999976716]","[0.9747292995452881, 1.0183322429656982]","[5.849999999627471, 0.900000000372529]","[15.991515159606934, 16.031362533569336]","[15.5, 15.5]"
"[17.547101974487305, 17.480358123779297]","[18.66999999992549, 17.100000000093132]","[0.19248925149440765, 0.1955120861530304]","[0.0599999999976716, 0.0599999999976716]","[1.0345051288604736, 1.0898385047912598]","[0.900000000372529, 2.5099999997764826]","[15.840779304504395, 15.844883918762207]","[15.5, 15.5]"
"[17.74881362915039, 17.65279769897461]","[17.100000000093132, 18.40999999991618]","[0.18925583362579346, 0.1998511403799057]","[0.0599999999976716, 0.0700000000069849]","[0.9393592476844788, 0.9074364304542542]","[2.5099999997764826, 1.110000000335276]","[16.545791625976562, 16.59307098388672]","[15.5, 15.5]"
"[17.739612579345703, 17.634965896606445]","[18.40999999991618, 17.510000000009313]","[0.1892017424106598, 0.19781705737113953]","[0.0700000000069849, 0.0700000000069849]","[0.9474527835845947, 0.9487794637680054]","[1.110000000335276, 2.169999999925494]","[16.292537689208984, 16.341808319091797]","[15.5, 15.5]"
"[17.74801254272461, 17.64897918701172]","[17.510000000009313, 19.21000000007916]","[0.1891714632511139, 0.19934873282909393]","[0.0700000000069849, 0.0599999999976716]","[0.9417213797569275, 0.9171047210693359]","[2.169999999925494, 0.5800000000745058]","[16.478778839111328, 16.5259952545166]","[15.5, 15.5]"
"[17.745758056640625, 17.641395568847656]","[19.21000000007916, 18.54999999993015]","[0.1889277547597885, 0.1978672444820404]","[0.0599999999976716, 0.0899999999965075]","[0.9473754167556763, 0.9434574246406555]","[0.5800000000745058, 1.0299999993294475]","[16.312379837036133, 16.361711502075195]","[15.5, 15.5]"
"[17.75606918334961, 17.661518096923828]","[18.54999999993015, 17.78000000002794]","[0.18898797035217285, 0.19998295605182648]","[0.0899999999965075, 0.1099999999860301]","[0.9373255372047424, 0.8994197249412537]","[1.0299999993294475, 1.7600000007078052]","[16.59004020690918, 16.638410568237305]","[15.5, 15.5]"
"[17.749448776245117, 17.648693084716797]","[17.78000000002794, 14.410000000032596]","[0.18897053599357605, 0.19890174269676208]","[0.1099999999860301, 0.0599999999976716]","[0.9441189765930176, 0.923505961894989]","[1.7600000007078052, 5.160000000149012]","[16.429595947265625, 16.477052688598633]","[15.5, 15.5]"
"[17.739892959594727, 17.63623046875]","[14.410000000032596, 17.65999999991618]","[0.18904843926429749, 0.19743290543556213]","[0.0599999999976716, 0.1100000000151339]","[0.9500080943107605, 0.9536514282226562]","[5.160000000149012, 1.8599999994039536]","[16.262121200561523, 16.31206512451172]","[15.5, 15.5]"
"[17.667654037475586, 17.56285285949707]","[17.65999999991618, 17.940000000060536]","[0.19004186987876892, 0.1952829658985138]","[0.1100000000151339, 0.0799999999871943]","[0.9847815632820129, 1.0356894731521606]","[1.8599999994039536, 1.6699999999254942]","[15.941859245300293, 15.974800109863281]","[15.5, 15.5]"
"[17.736474990844727, 17.63340950012207]","[17.940000000060536, 18.28000000002794]","[0.18915395438671112, 0.1973915845155716]","[0.0799999999871943, 0.0500000000174623]","[0.9510352611541748, 0.9563224911689758]","[1.6699999999254942, 1.4800000004470348]","[16.252241134643555, 16.301794052124023]","[15.5, 15.5]"
"[17.74466896057129, 17.641700744628906]","[18.28000000002794, 19.07999999995809]","[0.1890663355588913, 0.19845616817474365]","[0.0500000000174623, 0.0599999999976716]","[0.9463405609130859, 0.9346160888671875]","[1.4800000004470348, 0.5800000000745058]","[16.364294052124023, 16.411766052246094]","[15.5, 15.4]"
"[17.752517700195312, 17.653152465820312]","[19.07999999995809, 17.880000000004657]","[0.18895764648914337, 0.19922280311584473]","[0.0599999999976716, 0.0799999999871943]","[0.9414768815040588, 0.9159340262413025]","[0.5800000000745058, 1.6899999994784594]","[16.479703903198242, 16.52745819091797]","[15.4, 15.5]"
"[17.767799377441406, 17.671741485595703]","[17.880000000004657, 18.429999999934807]","[0.18812201917171478, 0.19896353781223297]","[0.0799999999871943, 0.0700000000069849]","[0.9429205060005188, 0.9068818092346191]","[1.6899999994784594, 1.1600000001490116]","[16.51532554626465, 16.5644588470459]","[15.5, 15.5]"
"[17.746671676635742, 17.643024444580078]","[18.429999999934807, 18.070000000065196]","[0.1889778971672058, 0.19832353293895721]","[0.0700000000069849, 0.0599999999976716]","[0.9460511207580566, 0.9355883598327637]","[1.1600000001490116, 1.5600000005215406]","[16.355783462524414, 16.403907775878906]","[15.5, 15.4]"
"[17.75123405456543, 17.6516056060791]","[18.070000000065196, 18.229999999981374]","[0.18898837268352509, 0.19916488230228424]","[0.0599999999976716, 0.0800000000162981]","[0.9421413540840149, 0.9178454279899597]","[1.5600000005215406, 1.369999999180436]","[16.46782875061035, 16.515483856201172]","[15.4, 15.5]"
"[17.765275955200195, 17.662307739257812]","[18.229999999981374, 18.57999999995809]","[0.18795186281204224, 0.19780999422073364]","[0.0800000000162981, 0.0799999999871943]","[0.948440432548523, 0.9292579889297485]","[1.369999999180436, 0.9500000001862644]","[16.360013961791992, 16.40947914123535]","[15.5, 15.5]"
"[17.749149322509766, 17.647167205810547]","[18.57999999995809, 17.619999999995343]","[0.1889442354440689, 0.19873186945915222]","[0.0799999999871943, 0.0700000000069849]","[0.9447669386863708, 0.9268403649330139]","[0.9500000001862644, 2.0300000002607703]","[16.4064884185791, 16.453933715820312]","[15.5, 15.5]"
"[17.74973487854004, 17.650501251220703]","[17.619999999995343, 18.70000000006985]","[0.1890612095594406, 0.19923323392868042]","[0.0700000000069849, 0.0599999999976716]","[0.9422034025192261, 0.917679488658905]","[2.0300000002607703, 0.9399999994784594]","[16.4713134765625, 16.518783569335938]","[15.5, 15.5]"
"[17.746841430664062, 17.642648696899414]","[18.70000000006985, 16.260000000009313]","[0.1889263093471527, 0.19806988537311554]","[0.0599999999976716, 0.1300000000046566]","[0.9466199278831482, 0.9395719170570374]","[0.9399999994784594, 3.2400000002235174]","[16.33296012878418, 16.38180923461914]","[15.5, 15.5]"
"[17.75284767150879, 17.65574073791504]","[16.260000000009313, 18.880000000004657]","[0.1890554428100586, 0.1996392458677292]","[0.1300000000046566, 0.0599999999976716]","[0.9393049478530884, 0.9083319306373596]","[3.2400000002235174, 0.7999999998137355]","[16.533023834228516, 16.580907821655273]","[15.5, 15.5]"
