cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[5.16887092590332],[5.080000000016298],[1.0348503589630127],[1.0599999999976717],[14.068634986877441],[13.829999999608845],[16.18134117126465],[15.7]
[5.166235446929932],[5.14000000001397],[1.0335049629211426],[0.9900000000052388],[14.066207885742188],[13.84000000031665],[16.1773738861084],[16.3]
[5.167545318603516],[5.029999999969732],[1.0345038175582886],[1.139999999999418],[14.068394660949707],[13.81000000005588],[16.182104110717773],[15.7]
[5.176482200622559],[5.110000000044238],[1.0364092588424683],[0.9400000000023284],[14.065385818481445],[13.919999999925494],[16.176603317260742],[15.7]
[5.149545192718506],[5.119999999995343],[1.0289477109909058],[0.9199999999982538],[14.067926406860352],[13.919999999925494],[16.180456161499023],[16.9]
[5.1567702293396],[5.169999999983702],[1.032943844795227],[0.9799999999959256],[14.07320785522461],[13.819999999832362],[16.196577072143555],[16.4]
[5.164145469665527],[5.210000000020955],[1.0337285995483398],[1.0200000000040743],[14.069770812988281],[13.760000000242144],[16.183496475219727],[16.3]
[5.176119327545166],[5.179999999993015],[1.0366579294204712],[0.9600000000064028],[14.066946983337402],[13.839999999850988],[16.178993225097656],[15.7]
[5.157203674316406],[5.10999999998603],[1.0308682918548584],[1.0199999999895226],[14.066469192504883],[13.839999999850988],[16.177698135375977],[16.3]
[5.173160552978516],[5.159999999974389],[1.0360252857208252],[1.0100000000093132],[14.068096160888672],[13.830000000074506],[16.180580139160156],[15.7]
[5.16530704498291],[5.2000000000116415],[1.0331474542617798],[0.9700000000011642],[14.065645217895508],[13.81000000005588],[16.176973342895508],[15.8]
[5.169336795806885],[5.049999999988359],[1.034248948097229],[0.9799999999959256],[14.064891815185547],[13.930000000167638],[16.17647361755371],[15.6]
[5.154473304748535],[5.110000000044238],[1.030194878578186],[0.9199999999982538],[14.067591667175293],[13.929999999701977],[16.178035736083984],[16.5]
[5.15616512298584],[5.299999999988359],[1.032031536102295],[1.0],[14.071273803710938],[13.670000000391155],[16.189918518066406],[16.3]
[5.187004089355469],[5.2000000000116415],[1.0395070314407349],[1.0099999999947613],[14.064536094665527],[13.770000000018626],[16.177059173583984],[15.9]
[5.167694091796875],[5.070000000006985],[1.033934235572815],[1.0900000000110597],[14.065712928771973],[13.809999999590218],[16.177867889404297],[16.3]
[5.1770195960998535],[5.199999999953434],[1.0370665788650513],[1.0],[14.0680513381958],[13.78000000026077],[16.179452896118164],[15.8]
[5.166482925415039],[5.150000000023283],[1.0335060358047485],[1.0599999999976717],[14.065391540527344],[13.759999999776484],[16.177398681640625],[16.3]
[5.181908130645752],[5.2299999999813735],[1.0382803678512573],[0.9799999999959256],[14.066445350646973],[13.770000000018626],[16.178361892700195],[14.7]
[5.156918048858643],[5.040000000037253],[1.0296880006790161],[1.0200000000040743],[14.060352325439453],[13.959999999962749],[16.171669006347656],[16.7]
[5.169083118438721],[5.169999999983702],[1.0358256101608276],[1.0599999999976717],[14.071069717407227],[13.75],[16.189529418945312],[16.3]
[5.17855167388916],[5.2000000000116415],[1.037404179573059],[1.0599999999976717],[14.067193984985352],[13.760000000242144],[16.17906379699707],[15.9]
[5.175183296203613],[5.209999999962747],[1.0360181331634521],[1.0299999999988358],[14.064763069152832],[13.75],[16.177257537841797],[16.3]
[5.17827033996582],[5.119999999995343],[1.0372111797332764],[1.0899999999965075],[14.066264152526855],[13.75],[16.17874526977539],[15.7]
[5.174220561981201],[5.110000000044238],[1.0356404781341553],[1.0600000000122236],[14.064435005187988],[13.779999999795107],[16.17655372619629],[16.1]
[5.175073623657227],[5.25],[1.036247730255127],[0.9799999999959256],[14.066452026367188],[13.75],[16.178367614746094],[14.7]
[5.161899566650391],[5.029999999969732],[1.0310373306274414],[1.0],[14.05936336517334],[13.950000000186265],[16.171066284179688],[17.0]
[5.164522647857666],[5.2000000000116415],[1.0352706909179688],[1.0599999999976717],[14.07315731048584],[13.739999999757856],[16.196887969970703],[16.3]
[5.178759574890137],[5.210000000020955],[1.0374480485916138],[1.0200000000040743],[14.067046165466309],[13.740000000223516],[16.179061889648438],[16.1]
[5.171957492828369],[5.199999999953434],[1.0352928638458252],[1.0200000000040743],[14.066035270690918],[13.759999999776484],[16.178585052490234],[16.3]
[5.17507266998291],[5.230000000039581],[1.0363616943359375],[1.0],[14.066916465759277],[13.760000000242144],[16.179216384887695],[15.7]
[5.169137954711914],[5.179999999993015],[1.0340944528579712],[1.0199999999895226],[14.064154624938965],[13.770000000018626],[16.176362991333008],[16.3]
[5.178137302398682],[5.2000000000116415],[1.0372016429901123],[1.0299999999988358],[14.066570281982422],[13.779999999795107],[16.178665161132812],[15.1]
[5.166944980621338],[4.959999999962747],[1.032943844795227],[1.040000000008149],[14.061546325683594],[13.970000000204893],[16.17340660095215],[16.7]
[5.159483909606934],[5.260000000009313],[1.0334827899932861],[0.9700000000011642],[14.073162078857422],[13.75],[16.1934871673584],[16.3]
[5.172088146209717],[5.160000000032596],[1.0355323553085327],[1.0800000000017462],[14.067076683044434],[13.75],[16.179718017578125],[16.3]
[5.180822849273682],[5.199999999953434],[1.0380109548568726],[1.0199999999895226],[14.066727638244629],[13.770000000018626],[16.178794860839844],[16.2]
[5.170401096343994],[5.150000000023283],[1.0349918603897095],[1.1600000000034925],[14.067012786865234],[13.679999999701977],[16.179420471191406],[15.7]
[5.190969944000244],[5.169999999983702],[1.0402159690856934],[0.9700000000011642],[14.061851501464844],[13.820000000298023],[16.17475700378418],[16.3]
[5.159787654876709],[5.179999999993015],[1.0324004888534546],[1.0200000000040743],[14.068782806396484],[13.770000000018626],[16.184337615966797],[15.0]
[5.166911602020264],[5.059999999997672],[1.032845377922058],[0.9700000000011642],[14.061195373535156],[13.949999999720603],[16.17267608642578],[16.8]
[5.158735275268555],[5.210000000020955],[1.033336877822876],[0.9799999999959256],[14.072664260864258],[13.770000000018626],[16.194915771484375],[16.3]
[5.169443130493164],[5.190000000002328],[1.0349040031433105],[1.0399999999935972],[14.067971229553223],[13.760000000242144],[16.180635452270508],[16.2]
[5.17673921585083],[5.049999999988359],[1.0367478132247925],[1.110000000000582],[14.06641960144043],[13.799999999813735],[16.17848777770996],[16.3]
[5.174707412719727],[5.190000000002328],[1.0364763736724854],[0.9700000000011642],[14.068594932556152],[13.830000000074506],[16.180110931396484],[15.7]
[5.1584014892578125],[5.160000000032596],[1.031193733215332],[1.0],[14.06617259979248],[13.799999999813735],[16.17768096923828],[16.3]
[5.1750078201293945],[5.2299999999813735],[1.03642737865448],[1.0],[14.067235946655273],[13.78000000026077],[16.17975616455078],[15.1]
[5.166175842285156],[4.960000000020955],[1.0326871871948242],[1.0500000000029104],[14.061412811279297],[13.930000000167638],[16.173166275024414],[16.8]
[5.1641058921813965],[5.21999999997206],[1.0348459482192993],[0.9799999999959256],[14.07299518585205],[13.769999999552963],[16.19350814819336],[16.3]
[5.167753219604492],[5.119999999995343],[1.0344430208206177],[1.1300000000046566],[14.068060874938965],[13.75],[16.181089401245117],[16.1]
[5.184396266937256],[5.179999999993015],[1.0388562679290771],[1.0500000000029104],[14.065571784973145],[13.75],[16.17757225036621],[16.3]
[5.175047874450684],[5.220000000030268],[1.0363820791244507],[0.9499999999970896],[14.06699275970459],[13.78000000026077],[16.179561614990234],[15.7]
[5.159963130950928],[5.179999999993015],[1.0315594673156738],[0.9700000000011642],[14.065469741821289],[13.799999999813735],[16.177244186401367],[16.3]
[5.171541690826416],[5.25],[1.0354841947555542],[0.9900000000052388],[14.067403793334961],[13.760000000242144],[16.180631637573242],[15.1]
[5.167907238006592],[5.010000000009313],[1.0331329107284546],[1.0599999999976717],[14.060945510864258],[13.90999999968335],[16.172819137573242],[16.8]
[5.170732498168945],[5.149999999965075],[1.0364571809768677],[0.9599999999918508],[14.071776390075684],[13.87000000011176],[16.19052505493164],[16.3]
[5.153187274932861],[5.160000000032596],[1.030774474143982],[1.0200000000040743],[14.070749282836914],[13.790000000037251],[16.186296463012695],[16.2]
[5.173786163330078],[5.089999999967404],[1.0359736680984497],[1.069999999992433],[14.067222595214844],[13.81000000005588],[16.178739547729492],[16.3]
[5.172740936279297],[5.179999999993015],[1.035914659500122],[1.0600000000122236],[14.068492889404297],[13.75],[16.18045425415039],[15.7]
[5.174623966217041],[5.1700000000419095],[1.035681128501892],[1.0199999999895226],[14.063858032226562],[13.819999999832362],[16.176212310791016],[16.1]
[5.172102451324463],[5.159999999974389],[1.0353693962097168],[1.070000000006985],[14.06644058227539],[13.720000000204893],[16.178394317626953],[15.1]
[5.175408840179443],[5.059999999997672],[1.0353028774261475],[1.0299999999988358],[14.060416221618652],[13.87000000011176],[16.1727237701416],[16.8]
[5.168948650360107],[5.14000000001397],[1.0358989238739014],[1.0500000000029104],[14.071236610412598],[13.790000000037251],[16.190826416015625],[16.4]
[5.170585632324219],[5.14000000001397],[1.0354299545288086],[1.110000000000582],[14.069096565246582],[13.729999999981374],[16.181732177734375],[16.2]
[5.181795120239258],[5.149999999965075],[1.0382121801376343],[1.0999999999912689],[14.066174507141113],[13.75],[16.178455352783203],[16.3]
[5.1792755126953125],[5.1700000000419095],[1.037601351737976],[1.0800000000017462],[14.06685733795166],[13.75],[16.179344177246094],[15.7]
[5.173820495605469],[5.190000000002328],[1.0354770421981812],[1.040000000008149],[14.063987731933594],[13.759999999776484],[16.176563262939453],[16.3]
[5.179305076599121],[5.169999999983702],[1.0375111103057861],[1.0599999999976717],[14.066254615783691],[13.75],[16.17864990234375],[15.2]
[5.170099258422852],[5.130000000004657],[1.0339457988739014],[0.9899999999906868],[14.061774253845215],[13.87999999988824],[16.173933029174805],[16.7]
[5.1672773361206055],[5.070000000006985],[1.035172462463379],[0.9900000000052388],[14.070351600646973],[13.890000000130383],[16.189016342163086],[16.2]
[5.152862071990967],[5.119999999995343],[1.0306355953216553],[1.110000000000582],[14.07103157043457],[13.740000000223516],[16.185455322265625],[16.1]
[5.186368942260742],[5.159999999974389],[1.0393799543380737],[1.0800000000017462],[14.065286636352539],[13.779999999795107],[16.17705535888672],[16.2]
[5.176624298095703],[5.150000000023283],[1.0367618799209595],[1.1300000000046566],[14.066609382629395],[13.740000000223516],[16.178955078125],[15.7]
[5.182047367095947],[5.2000000000116415],[1.037777304649353],[1.0799999999871943],[14.063157081604004],[13.729999999981374],[16.1757755279541],[16.3]
[5.184821128845215],[5.199999999953434],[1.0390163660049438],[1.0],[14.065328598022461],[13.779999999795107],[16.17820930480957],[15.0]
[5.158884525299072],[5.010000000009313],[1.030590295791626],[1.0300000000133878],[14.061930656433105],[13.950000000186265],[16.17364501953125],[17.6]
[5.1634674072265625],[5.299999999988359],[1.0362844467163086],[0.9799999999959256],[14.076762199401855],[13.739999999757856],[16.20888328552246],[16.3]
[5.16733980178833],[5.150000000023283],[1.0342236757278442],[1.0500000000029104],[14.067761421203613],[13.78000000026077],[16.180370330810547],[16.1]
[5.172492980957031],[5.210000000020955],[1.0355304479599],[1.0199999999895226],[14.066756248474121],[13.779999999795107],[16.178693771362305],[16.3]
[5.174873352050781],[5.179999999993015],[1.0363109111785889],[1.040000000008149],[14.066946983337402],[13.770000000018626],[16.179285049438477],[15.7]
[5.171128273010254],[5.159999999974389],[1.0347148180007935],[1.0599999999976717],[14.06438159942627],[13.770000000018626],[16.176477432250977],[16.3]
[5.1815266609191895],[5.130000000004657],[1.0381641387939453],[1.0899999999965075],[14.066360473632812],[13.770000000018626],[16.17843246459961],[15.0]
[5.169168949127197],[5.100000000034925],[1.033555269241333],[0.9900000000052388],[14.061253547668457],[13.93999999994412],[16.173208236694336],[16.7]
[5.163261413574219],[5.190000000002328],[1.0342261791229248],[1.0299999999988358],[14.071227073669434],[13.740000000223516],[16.1910400390625],[16.3]
[5.17637300491333],[5.189999999944121],[1.0367661714553833],[1.0800000000017462],[14.067204475402832],[13.71999999973923],[16.17912483215332],[16.1]
[5.181184768676758],[5.240000000048894],[1.0378682613372803],[1.0999999999912689],[14.065110206604004],[13.660000000149012],[16.17766761779785],[16.3]
[5.190713882446289],[5.209999999962747],[1.0405919551849365],[1.0200000000040743],[14.064169883728027],[13.75],[16.17755889892578],[15.7]
[5.1657819747924805],[5.14000000001397],[1.0331913232803345],[1.0899999999965075],[14.06459903717041],[13.759999999776484],[16.17714500427246],[16.2]
[5.184415340423584],[5.2000000000116415],[1.0388840436935425],[1.0],[14.06560230255127],[13.81000000005588],[16.177677154541016],[15.0]
[5.159206390380859],[5.029999999969732],[1.030687689781189],[1.0500000000029104],[14.062006950378418],[13.890000000130383],[16.17353630065918],[16.8]
[5.173917770385742],[5.220000000030268],[1.0372459888458252],[0.9000000000087311],[14.071110725402832],[13.850000000093132],[16.189327239990234],[16.3]
[5.150180816650391],[5.099999999976717],[1.0298995971679688],[1.0799999999871943],[14.07034683227539],[13.799999999813735],[16.18699073791504],[16.2]
[5.178956031799316],[5.1700000000419095],[1.0374844074249268],[0.9600000000064028],[14.067272186279297],[13.839999999850988],[16.17841148376465],[16.3]
[5.158393383026123],[5.199999999953434],[1.0320703983306885],[0.9499999999970896],[14.069439888000488],[13.84000000031665],[16.184600830078125],[15.7]
[5.1611433029174805],[5.160000000032596],[1.0319339036941528],[0.9700000000011642],[14.065888404846191],[13.839999999850988],[16.17693519592285],[16.3]
[5.169250965118408],[5.119999999995343],[1.0349347591400146],[1.0500000000029104],[14.068058013916016],[13.830000000074506],[16.181480407714844],[15.7]
[5.169579029083252],[5.14000000001397],[1.0343821048736572],[1.0299999999988358],[14.065485000610352],[13.790000000037251],[16.176712036132812],[15.7]
[5.172818183898926],[5.099999999976717],[1.0351850986480713],[0.9799999999959256],[14.064302444458008],[13.890000000130383],[16.17603302001953],[16.5]
[5.160181999206543],[5.10999999998603],[1.033004641532898],[1.0500000000029104],[14.070760726928711],[13.809999999590218],[16.187917709350586],[16.3]
[5.1721601486206055],[5.1700000000419095],[1.0357556343078613],[0.9700000000011642],[14.068609237670898],[13.850000000093132],[16.180456161499023],[16.3]
[5.159792423248291],[5.179999999993015],[1.03243887424469],[1.0399999999935972],[14.069428443908691],[13.760000000242144],[16.184011459350586],[15.8]
[5.1757683753967285],[5.179999999993015],[1.0360897779464722],[1.0800000000017462],[14.064395904541016],[13.75],[16.176321029663086],[16.4]
[5.185940265655518],[5.119999999995343],[1.0394585132598877],[1.110000000000582],[14.066180229187012],[13.739999999757856],[16.178508758544922],[15.7]
[5.174715518951416],[5.2299999999813735],[1.0357896089553833],[0.9700000000011642],[14.064356803894043],[13.790000000037251],[16.176740646362305],[15.8]
[5.167194366455078],[5.049999999988359],[1.0336204767227173],[0.9799999999959256],[14.064712524414062],[14.0],[16.176889419555664],[15.6]
[5.150398254394531],[5.2000000000116415],[1.0291448831558228],[0.9400000000023284],[14.068370819091797],[13.78000000026077],[16.179227828979492],[16.5]
