cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[-0.18614135682582855],[0.0499999999301508],[0.0018439058912917972],[0.069999999992433],[20.317678451538086],[19.87000000011176],[13.381577491760254],[13.5]
[-0.18637599050998688],[0.0700000000651925],[0.0018565738573670387],[0.0600000000122236],[20.317766189575195],[19.86999999918044],[13.380815505981445],[13.5]
[-0.1967795044183731],[0.059999999939464],[0.0023788614198565483],[0.0599999999976716],[20.321752548217773],[19.90000000037253],[13.345388412475586],[13.5]
[-0.1989416629076004],[0.0500000000465661],[0.002483722986653447],[0.069999999992433],[20.32271385192871],[19.86000000033528],[13.338301658630371],[13.5]
[-0.1860196888446808],[0.0500000000465661],[0.001837203511968255],[0.0299999999988358],[20.317636489868164],[19.929999999701977],[13.382027626037598],[13.5]
[-0.2403506338596344],[0.059999999939464],[0.003907125908881426],[0.0700000000069849],[20.345144271850586],[19.86000000033528],[13.215843200683594],[13.5]
[-0.18546755611896515],[0.0500000000465661],[0.001808088505640626],[0.0500000000029103],[20.317445755004883],[19.929999999701977],[13.383837699890137],[13.5]
[-0.21414399147033691],[0.059999999939464],[0.0031106818933039904],[0.0899999999965075],[20.329967498779297],[19.83999999985099],[13.290682792663574],[13.5]
[-0.1635238230228424],[0.1900000000605359],[0.00040968871326185763],[0.069999999992433],[20.311687469482422],[19.74000000022352],[13.46650218963623],[13.5]
[-0.17186714708805084],[0.0499999999301508],[0.0009612814174033701],[0.040000000008149],[20.312963485717773],[19.929999999701977],[13.433221817016602],[13.5]
[-0.2280740588903427],[0.0600000000558793],[0.0035720060113817453],[0.069999999992433],[20.337627410888672],[19.86000000033528],[13.249966621398926],[13.5]
[-0.18541716039180756],[0.0400000000372529],[0.001804666011594236],[0.0500000000029103],[20.317420959472656],[19.929999999701977],[13.384042739868164],[13.5]
[-0.21497942507266998],[0.059999999939464],[0.0031429578084498644],[0.0800000000017462],[20.33041000366211],[19.87000000011176],[13.288187980651855],[13.5]
[-0.1747361272573471],[0.0500000000465661],[0.001176566118374467],[0.0299999999988358],[20.31417465209961],[19.929999999701977],[13.422844886779785],[13.5]
[-0.24031761288642883],[0.0699999999487772],[0.003905771067366004],[0.0700000000069849],[20.34511947631836],[19.850000000558797],[13.215954780578613],[13.4]
[-0.20235060155391693],[0.0600000000558793],[0.0026556560769677162],[0.0299999999988358],[20.324399948120117],[19.929999999701977],[13.327250480651855],[13.4]
[-0.26523518562316895],[0.0499999999301508],[0.004434451926499605],[0.069999999992433],[20.362165451049805],[19.87000000011176],[13.151873588562012],[13.4]
[-0.20509791374206543],[0.0400000000372529],[0.0027776299975812435],[0.040000000008149],[20.32569694519043],[19.929999999701977],[13.318570137023926],[13.4]
[-0.2531295120716095],[0.059999999939464],[0.004222043324261904],[0.069999999992433],[20.3536434173584],[19.86000000033528],[13.182476043701172],[13.4]
[-0.20376192033290863],[0.0500000000465661],[0.0027180216275155544],[0.0500000000029103],[20.325056076049805],[19.90000000037253],[13.322803497314453],[13.4]
[-0.23452231287956238],[0.0699999999487772],[0.0037808497436344624],[0.0599999999976716],[20.341604232788086],[19.859999999403957],[13.231934547424316],[13.5]
[-0.19666768610477448],[0.0600000000558793],[0.0023734187707304955],[0.040000000008149],[20.32170295715332],[19.9300000006333],[13.345718383789062],[13.5]
[-0.22693562507629395],[0.059999999939464],[0.003537210635840893],[0.069999999992433],[20.336971282958984],[19.87999999988824],[13.253124237060547],[13.5]
[-0.18624794483184814],[0.0500000000465661],[0.0018515114206820726],[0.040000000008149],[20.317729949951172],[19.929999999701977],[13.381134033203125],[13.5]
[-0.22784927487373352],[0.0600000000558793],[0.0035663731396198273],[0.069999999992433],[20.337505340576172],[19.86000000033528],[13.25057315826416],[13.5]
[-0.18541716039180756],[0.0499999999301508],[0.001804666011594236],[0.0399999999935971],[20.317420959472656],[19.929999999701977],[13.384042739868164],[13.5]
[-0.227842316031456],[0.0800000000745058],[0.003566040424630046],[0.0600000000122236],[20.337499618530273],[19.84999999962747],[13.250595092773438],[13.5]
[-0.1953403800725937],[0.0499999999301508],[0.00230979360640049],[0.0399999999935971],[20.321144104003906],[19.9300000006333],[13.350027084350586],[13.5]
[-0.22793501615524292],[0.0600000000558793],[0.0035692728124558926],[0.0800000000017462],[20.337556838989258],[19.87000000011176],[13.250310897827148],[13.5]
[-0.17479637265205383],[0.0499999999301508],[0.001181129482574761],[0.0399999999935971],[20.314197540283203],[19.929999999701977],[13.422591209411621],[13.5]
[-0.22779133915901184],[0.0700000000651925],[0.0035640441346913576],[0.0500000000029103],[20.337467193603516],[19.859999999403957],[13.250761985778809],[13.5]
[-0.20930635929107666],[0.0399999999208375],[0.0029186417814344168],[0.0599999999976716],[20.32748031616211],[19.90000000037253],[13.305336952209473],[13.5]
[-0.20051752030849457],[0.1900000000605359],[0.0025584714021533728],[0.0700000000069849],[20.32343292236328],[19.74000000022352],[13.333221435546875],[13.5]
[-0.17199112474918365],[0.0499999999301508],[0.000972071778960526],[0.0299999999988358],[20.313013076782227],[19.929999999701977],[13.432646751403809],[13.5]
[-0.24062177538871765],[0.0700000000651925],[0.003912734799087048],[0.0500000000029103],[20.34531021118164],[19.87000000011176],[13.215145111083984],[13.5]
[-0.20984169840812683],[0.0500000000465661],[0.0029411970172077417],[0.0399999999935971],[20.327754974365234],[19.929999999701977],[13.303657531738281],[13.5]
[-0.227974995970726],[0.0699999999487772],[0.0035711266100406647],[0.0599999999976716],[20.33758544921875],[19.87000000011176],[13.250170707702637],[13.5]
[-0.19695794582366943],[0.0400000000372529],[0.0023896517232060432],[0.0600000000122236],[20.32184600830078],[19.9300000006333],[13.344705581665039],[13.5]
[-0.20182918012142181],[0.059999999939464],[0.0026187216863036156],[0.0799999999871943],[20.324037551879883],[19.84999999962747],[13.329010009765625],[13.5]
[-0.17394067347049713],[0.0600000000558793],[0.0011237550061196089],[0.0600000000122236],[20.313936233520508],[19.87000000011176],[13.425857543945312],[13.5]
[-0.1975037008523941],[0.0399999999208375],[0.0024136092979460955],[0.0499999999883584],[20.322067260742188],[19.929999999701977],[13.343064308166504],[13.5]
[-0.21503157913684845],[0.0700000000651925],[0.0031455010175704956],[0.0500000000029103],[20.330440521240234],[19.87000000011176],[13.288004875183105],[13.5]
[-0.20969916880130768],[0.059999999939464],[0.002934257034212351],[0.040000000008149],[20.327674865722656],[19.929999999701977],[13.30415153503418],[13.5]
[-0.22699297964572906],[0.0500000000465661],[0.0035395161248743534],[0.069999999992433],[20.33700942993164],[19.86000000033528],[13.252935409545898],[13.5]
[-0.18613207340240479],[0.0500000000465661],[0.0018449279014021158],[0.0500000000029103],[20.317689895629883],[19.91000000014901],[13.381572723388672],[13.5]
[-0.2131527215242386],[0.059999999939464],[0.0030721076764166355],[0.069999999992433],[20.329444885253906],[19.87000000011176],[13.29368782043457],[13.5]
[-0.18576650321483612],[0.0500000000465661],[0.0018237036420032382],[0.040000000008149],[20.31754493713379],[19.929999999701977],[13.382850646972656],[13.5]
[-0.22784578800201416],[0.0399999999208375],[0.0035662068985402584],[0.0899999999965075],[20.337501525878906],[19.86000000033528],[13.25058364868164],[13.5]
[-0.16545481979846954],[0.0500000000465661],[0.0005541942082345486],[0.040000000008149],[20.3121395111084],[19.929999999701977],[13.458826065063477],[13.5]
[-0.2276916801929474],[0.059999999939464],[0.003560526529327035],[0.0899999999965075],[20.33740234375],[19.86000000033528],[13.251068115234375],[13.5]
[-0.1642555594444275],[0.0800000000745058],[0.0004653993819374591],[0.0800000000017462],[20.311851501464844],[19.84999999962747],[13.463532447814941],[13.5]
[-0.17253978550434113],[0.0499999999301508],[0.0010280676651746035],[0.0399999999935971],[20.313507080078125],[19.929999999701977],[13.431182861328125],[13.5]
[-0.227827250957489],[0.0600000000558793],[0.0035648520570248365],[0.0599999999976716],[20.337486267089844],[19.87999999988824],[13.250665664672852],[13.5]
[-0.19815026223659515],[0.0400000000372529],[0.002447406528517604],[0.0500000000029103],[20.322372436523438],[19.9300000006333],[13.340821266174316],[13.5]
[-0.21503505110740662],[0.0499999999301508],[0.003145691007375717],[0.0800000000017462],[20.330442428588867],[19.859999999403957],[13.287994384765625],[13.5]
[-0.17500494420528412],[0.0600000000558793],[0.0011942015262320638],[0.0399999999935971],[20.314260482788086],[19.90000000037253],[13.421874046325684],[13.5]
[-0.2251923382282257],[0.2199999999720603],[0.0034793848171830177],[0.0900000000110594],[20.335947036743164],[19.679999999701977],[13.258160591125488],[13.5]
[-0.1493440568447113],[0.0500000000465661],[-0.0007523922249674797],[0.0399999999935971],[20.30916976928711],[19.940000000409785],[13.525483131408691],[13.5]
[-0.2285456657409668],[0.059999999939464],[0.0035855297464877367],[0.0700000000069849],[20.33789825439453],[19.86000000033528],[13.248690605163574],[13.5]
[-0.18542121350765228],[0.0400000000372529],[0.001804879866540432],[0.0399999999935971],[20.31742286682129],[19.929999999701977],[13.384027481079102],[13.5]
[-0.2288295477628708],[0.0499999999301508],[0.003597365925088525],[0.0800000000017462],[20.338083267211914],[19.87000000011176],[13.24782943725586],[13.6]
[-0.16041789948940277],[0.0600000000558793],[0.00016343517927452922],[0.0599999999976716],[20.310829162597656],[19.87000000011176],[13.47889232635498],[13.6]
[-0.17986053228378296],[0.0699999999487772],[0.0014658385189250112],[0.0899999999965075],[20.315332412719727],[19.859999999403957],[13.403820037841797],[13.6]
[-0.1497223824262619],[0.0500000000465661],[-0.0007156003266572952],[0.0299999999988358],[20.309606552124023],[19.9300000006333],[13.524627685546875],[13.6]
[-0.2172122746706009],[0.059999999939464],[0.003194224089384079],[0.0600000000122236],[20.33145523071289],[19.86999999918044],[13.281176567077637],[13.6]
[-0.1801021248102188],[0.0700000000651925],[0.0014841632219031453],[0.0599999999976716],[20.31543731689453],[19.880000000819564],[13.402785301208496],[13.6]
[-0.1796826720237732],[0.0499999999301508],[0.001456355326808989],[0.0299999999988358],[20.31528091430664],[19.929999999701977],[13.404367446899414],[13.6]
[-0.21740230917930603],[0.0700000000651925],[0.003203303087502718],[0.069999999992433],[20.33157730102539],[19.84999999962747],[13.280521392822266],[13.6]
[-0.168199822306633],[0.0500000000465661],[0.0007238455582410097],[0.0299999999988358],[20.31219482421875],[19.9300000006333],[13.447524070739746],[13.6]
[-0.2173304557800293],[0.0499999999301508],[0.0031997617334127426],[0.0700000000069849],[20.33152961730957],[19.859999999403957],[13.28077220916748],[13.6]
[-0.16980579495429993],[0.0500000000465661],[0.0008362176013179123],[0.0399999999935971],[20.312620162963867],[19.940000000409785],[13.44137954711914],[13.6]
[-0.20666508376598358],[0.0499999999301508],[0.0027974045369774103],[0.0900000000110594],[20.326095581054688],[19.859999999403957],[13.313499450683594],[13.6]
[-0.15087240934371948],[0.0500000000465661],[-0.000612473813816905],[0.0499999999883584],[20.309772491455078],[19.9300000006333],[13.519594192504883],[13.6]
[-0.1945037841796875],[0.0500000000465661],[0.0022544630337506533],[0.0700000000069849],[20.32066535949707],[19.87000000011176],[13.352940559387207],[13.6]
[-0.17008736729621887],[0.0699999999487772],[0.0008545898017473519],[0.0299999999988358],[20.31268882751465],[19.899999999441206],[13.440350532531738],[13.6]
[-0.21395397186279297],[0.059999999939464],[0.0030726781114935875],[0.0700000000069849],[20.32972526550293],[19.87000000011176],[13.290809631347656],[13.6]
[-0.16956420242786407],[0.0500000000465661],[0.0008191764354705811],[0.0299999999988358],[20.312549591064453],[19.929999999701977],[13.442283630371094],[13.6]
[-0.21731887757778168],[0.0799999999580904],[0.0031995954923331738],[0.0599999999976716],[20.331523895263672],[19.87000000011176],[13.280801773071289],[13.6]
[-0.17875918745994568],[0.0400000000372529],[0.0014019993832334876],[0.0399999999935971],[20.31498908996582],[19.9300000006333],[13.407590866088867],[13.6]
[-0.2071789652109146],[0.1199999999953433],[0.0028197220526635647],[0.0800000000017462],[20.32634925842285],[19.790000000037253],[13.311902046203613],[13.6]
[-0.15367069840431213],[0.0999999999767169],[-0.00038385562947951257],[0.0500000000029103],[20.309616088867188],[19.859999999403957],[13.506840705871582],[13.6]
[-0.1880572885274887],[0.0600000000558793],[0.0019153505563735962],[0.0800000000017462],[20.318044662475586],[19.87000000011176],[13.374654769897461],[13.6]
[-0.15970760583877563],[0.0499999999301508],[0.00010734422539826483],[0.0299999999988358],[20.310686111450195],[19.929999999701977],[13.481804847717285],[13.6]
[-0.21725861728191376],[0.0800000000745058],[0.0031966720707714558],[0.0599999999976716],[20.331485748291016],[19.86000000033528],[13.281010627746582],[13.6]
[-0.17837101221084595],[0.059999999939464],[0.001377923064865172],[0.0299999999988358],[20.314863204956055],[19.929999999701977],[13.409006118774414],[13.6]
[-0.21648691594600677],[0.0600000000558793],[0.003169125644490123],[0.0700000000069849],[20.33108139038086],[19.87000000011176],[13.283220291137695],[13.6]
[-0.16955840587615967],[0.0699999999487772],[0.0008190575754269958],[0.0599999999976716],[20.312549591064453],[19.87000000011176],[13.442296981811523],[13.6]
[-0.1792481541633606],[0.0400000000372529],[0.0014290466206148267],[0.0399999999935971],[20.31513023376465],[19.9300000006333],[13.405977249145508],[13.6]
[-0.20716100931167603],[0.0699999999487772],[0.002818985376507044],[0.0700000000069849],[20.326339721679688],[19.859999999403957],[13.311958312988281],[13.6]
[-0.1685057133436203],[0.0500000000465661],[0.000744950957596302],[0.0299999999988358],[20.31226921081543],[19.940000000409785],[13.446362495422363],[13.6]
[-0.2178402990102768],[0.0600000000558793],[0.003218633122742176],[0.069999999992433],[20.331809997558594],[19.859999999403957],[13.279253959655762],[13.6]
[-0.1691853106021881],[0.059999999939464],[0.0007931036525405943],[0.0800000000017462],[20.312454223632812],[19.87999999988824],[13.443737030029297],[13.6]
[-0.1599196493625641],[0.0600000000558793],[0.00012291183520574123],[0.0599999999976716],[20.31072235107422],[19.880000000819564],[13.48099136352539],[13.6]
[-0.18027015030384064],[0.0499999999301508],[0.0014907942386344075],[0.0299999999988358],[20.31546974182129],[19.929999999701977],[13.402334213256836],[13.5]
[-0.24013975262641907],[0.0700000000651925],[0.0039031566120684147],[0.0700000000069849],[20.345020294189453],[19.87000000011176],[13.2163667678833],[13.5]
[-0.1851772964000702],[0.0399999999208375],[0.0017915702192112803],[0.0299999999988358],[20.31733512878418],[19.929999999701977],[13.384824752807617],[13.5]
[-0.2414473593235016],[0.0500000000465661],[0.003935979213565588],[0.1000000000058207],[20.345848083496094],[19.86000000033528],[13.21291732788086],[13.5]
[-0.15545859932899475],[0.0400000000372529],[-0.0002135625691153109],[0.0299999999988358],[20.31067657470703],[19.929999999701977],[13.50011920928955],[13.5]
[-0.24122199416160583],[0.0899999999674037],[0.003928872756659985],[0.069999999992433],[20.345691680908203],[19.84999999962747],[13.213594436645508],[13.5]
[-0.1829751580953598],[0.0499999999301508],[0.0016643197741359472],[0.040000000008149],[20.31654167175293],[19.9300000006333],[13.392546653747559],[13.5]
[-0.2279014140367508],[0.0700000000651925],[0.0035676804836839437],[0.0599999999976716],[20.33753204345703],[19.859999999403957],[13.2504301071167],[13.5]
