cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[1.0778789520263672, 1.113369345664978]","[1.75, 1.2000000001862643]","[0.7024223208427429, 0.712462306022644]","[0.7699999999895226, 0.5500000000174623]","[18.41507911682129, 18.3740291595459]","[17.31000000052154, 18.25]","[17.80318832397461, 17.752599716186523]","[17.1, 17.1]"
"[1.0794249773025513, 1.1276530027389526]","[1.2000000001862643, 1.2999999998137357]","[0.7080477476119995, 0.7209635972976685]","[0.5500000000174623, 0.6799999999930151]","[18.424890518188477, 18.356426239013672]","[18.25, 18.220000000670552]","[17.81569480895996, 17.765846252441406]","[17.1, 17.1]"
"[1.1308767795562744, 1.1486806869506836]","[1.2999999998137357, 1.6500000001396984]","[0.6851015686988831, 0.6926413774490356]","[0.6799999999930151, 0.7200000000011642]","[18.270471572875977, 18.261503219604492]","[18.220000000670552, 17.779999999329448]","[17.745895385742188, 17.706865310668945]","[17.1, 17.1]"
"[1.0753329992294312, 1.1158256530761719]","[1.6500000001396984, 1.7199999999720603]","[0.7030563354492188, 0.7140460014343262]","[0.7200000000011642, 0.7399999999906868]","[18.42361831665039, 18.37151336669922]","[17.779999999329448, 17.56000000052154]","[17.80826187133789, 17.7573299407959]","[17.1, 17.1]"
"[1.0759841203689575, 1.117995023727417]","[1.7199999999720603, 1.0600000000558794]","[0.7075825333595276, 0.7195084095001221]","[0.7399999999906868, 0.4200000000128057]","[18.43217658996582, 18.378345489501953]","[17.56000000052154, 18.199999999254945]","[17.816837310791016, 17.764528274536133]","[17.1, 17.1]"
"[1.0768159627914429, 1.1195429563522339]","[1.0600000000558794, 1.619999999878928]","[0.7091744542121887, 0.7213811874389648]","[0.4200000000128057, 0.7599999999802094]","[18.433673858642578, 18.378570556640625]","[18.199999999254945, 17.320000000298023]","[17.8197021484375, 17.767404556274414]","[17.1, 17.1]"
"[1.2513195276260376, 1.2456787824630737]","[1.619999999878928, 0.949999999953434]","[0.6465701460838318, 0.6532827615737915]","[0.7599999999802094, 0.3399999999965075]","[17.96510887145996, 17.98432731628418]","[17.320000000298023, 18.25]","[17.64314079284668, 17.620229721069336]","[17.1, 17.1]"
"[1.0883435010910034, 1.1821266412734985]","[0.949999999953434, 1.6200000001117587]","[0.7009992599487305, 0.7171399593353271]","[0.3399999999965075, 0.5800000000162981]","[18.390222549438477, 18.27015495300293]","[18.25, 17.300000000745058]","[17.797147750854492, 17.77785301208496]","[17.1, 17.1]"
"[1.327599048614502, 1.3069612979888916]","[1.6200000001117587, 0.9199999999254942]","[0.621566891670227, 0.6282899975776672]","[0.5800000000162981, 0.2900000000081491]","[17.77632713317871, 17.80944061279297]","[17.300000000745058, 18.25]","[17.58179473876953, 17.570009231567383]","[17.1, 17.0]"
"[1.234523057937622, 1.3002686500549316]","[0.9199999999254942, 1.6000000000931325]","[0.6498540043830872, 0.6640404462814331]","[0.2900000000081491, 0.5499999999883585]","[18.002172470092773, 17.933740615844727]","[18.25, 17.309999998658895]","[17.660009384155273, 17.670089721679688]","[17.0, 17.1]"
"[1.7619539499282837, 3.0638222694396973]","[1.6000000000931325, 0.8899999998975545]","[0.5115442276000977, 0.38782334327697754]","[0.5499999999883585, 0.4100000000034924]","[17.058183670043945, 15.558815956115723]","[17.309999998658895, 18.24000000022352]","[17.389251708984375, 17.541358947753906]","[17.1, 17.1]"
"[1.3140134811401367, 1.3822212219238281]","[0.8899999998975545, 1.6400000001303852]","[0.6265314221382141, 0.6416788101196289]","[0.4100000000034924, 0.7099999999918509]","[17.81605339050293, 17.75113296508789]","[18.24000000022352, 17.320000000298023]","[17.609804153442383, 17.63884735107422]","[17.1, 17.1]"
"[1.323896050453186, 1.319042444229126]","[1.6400000001303852, 1.6899999999441206]","[0.6141480803489685, 0.6218440532684326]","[0.7099999999918509, 0.8500000000058208]","[17.75935173034668, 17.77158546447754]","[17.320000000298023, 17.300000000745058]","[17.570343017578125, 17.564960479736328]","[17.1, 17.1]"
"[1.1181451082229614, 1.2047879695892334]","[1.6899999999441206, 1.1699999999254942]","[0.6903244256973267, 0.7055754065513611]","[0.8500000000058208, 0.6600000000034925]","[18.30997657775879, 18.20140266418457]","[17.300000000745058, 18.239999998360872]","[17.768081665039062, 17.756092071533203]","[17.1, 17.1]"
"[1.0726656913757324, 1.1249393224716187]","[1.1699999999254942, 1.7199999999720603]","[0.7124413251876831, 0.7266597151756287]","[0.6600000000034925, 0.7999999999883585]","[18.452661514282227, 18.376806259155273]","[18.239999998360872, 17.300000000745058]","[17.834148406982422, 17.781665802001953]","[17.1, 17.1]"
"[1.0713154077529907, 1.0980035066604614]","[1.7199999999720603, 1.0700000000651926]","[0.7077137231826782, 0.7173726558685303]","[0.7999999999883585, 0.4500000000116415]","[18.44304847717285, 18.425060272216797]","[17.300000000745058, 18.25]","[17.820714950561523, 17.764789581298828]","[17.1, 17.1]"
"[1.0768496990203857, 1.1267088651657104]","[1.0700000000651926, 1.709999999962747]","[0.7100206613540649, 0.7234111428260803]","[0.4500000000116415, 0.7099999999918509]","[18.43618392944336, 18.364593505859375]","[18.25, 17.290000000968575]","[17.82360076904297, 17.77263069152832]","[17.1, 17.1]"
"[1.2057361602783203, 1.208752989768982]","[1.709999999962747, 1.040000000037253]","[0.6603200435638428, 0.6671305894851685]","[0.7099999999918509, 0.3099999999976717]","[18.07448959350586, 18.088214874267578]","[17.290000000968575, 18.239999998360872]","[17.675745010375977, 17.648664474487305]","[17.1, 17.1]"
"[1.098716139793396, 1.1701411008834839]","[1.040000000037253, 1.5800000000745058]","[0.6975224614143372, 0.7114441394805908]","[0.3099999999976717, 0.610000000015134]","[18.362220764160156, 18.266448974609375]","[18.239999998360872, 17.340000001713634]","[17.786333084106445, 17.759931564331055]","[17.1, 17.1]"
"[1.381322979927063, 1.3565462827682495]","[1.5800000000745058, 1.040000000037253]","[0.6042052507400513, 0.6117342710494995]","[0.610000000015134, 0.3199999999778811]","[17.644323348999023, 17.680572509765625]","[17.340000001713634, 18.22999999858439]","[17.54224967956543, 17.539499282836914]","[17.1, 17.1]"
"[1.2111403942108154, 1.2843743562698364]","[1.040000000037253, 1.5499999998137357]","[0.6572323441505432, 0.6719018220901489]","[0.3199999999778811, 0.5900000000256114]","[18.062679290771484, 17.9823055267334]","[18.22999999858439, 17.3600000012666]","[17.681182861328125, 17.68861198425293]","[17.1, 17.1]"
"[1.4731864929199219, 1.6485110521316528]","[1.5499999998137357, 1.2399999999906868]","[0.5787490010261536, 0.5699401497840881]","[0.5900000000256114, 0.6599999999743886]","[17.492218017578125, 17.307098388671875]","[17.3600000012666, 18.209999999031425]","[17.4966983795166, 17.5295467376709]","[17.1, 17.1]"
"[1.2327351570129395, 1.3026394844055176]","[1.2399999999906868, 1.6900000001769513]","[0.6492112278938293, 0.6637007594108582]","[0.6599999999743886, 0.8800000000046566]","[18.00470542907715, 17.93061637878418]","[18.209999999031425, 17.31000000052154]","[17.66106605529785, 17.672706604003906]","[17.1, 17.1]"
"[1.0789223909378052, 1.1163007020950317]","[1.6900000001769513, 1.2600000000093132]","[0.701081395149231, 0.7111740708351135]","[0.8800000000046566, 0.5800000000162981]","[18.409561157226562, 18.36343002319336]","[17.31000000052154, 18.24000000022352]","[17.79975700378418, 17.750492095947266]","[17.1, 17.1]"
"[1.0729000568389893, 1.1364307403564453]","[1.2600000000093132, 1.7800000000279397]","[0.7122442722320557, 0.727547824382782]","[0.5800000000162981, 0.6900000000023283]","[18.451967239379883, 18.360641479492188]","[18.24000000022352, 17.320000000298023]","[17.834156036376953, 17.78696060180664]","[17.1, 17.1]"
"[1.0991809368133545, 1.118238091468811]","[1.7800000000279397, 1.0899999998509884]","[0.6962243914604187, 0.7034066319465637]","[0.6900000000023283, 0.389999999984866]","[18.354141235351562, 18.34685707092285]","[17.320000000298023, 18.209999999031425]","[17.7762451171875, 17.730995178222656]","[17.1, 17.1]"
"[1.0863447189331055, 1.131648063659668]","[1.0899999998509884, 1.300000000046566]","[0.7030399441719055, 0.7149233222007751]","[0.389999999984866, 0.3900000000139698]","[18.39634895324707, 18.332618713378906]","[18.209999999031425, 17.830000000074506]","[17.79814338684082, 17.751798629760742]","[17.1, 17.1]"
"[1.2959359884262085, 1.283097505569458]","[1.300000000046566, 1.409999999916181]","[0.6319330930709839, 0.6386937499046326]","[0.3900000000139698, 0.5499999999883585]","[17.85482406616211, 17.878507614135742]","[17.830000000074506, 17.529999999329448]","[17.608652114868164, 17.59157943725586]","[17.1, 17.1]"
"[1.4658493995666504, 1.494674801826477]","[1.409999999916181, 0.9100000001490116]","[0.5818262696266174, 0.5928274393081665]","[0.5499999999883585, 0.2900000000081491]","[17.511398315429688, 17.493959426879883]","[17.529999999329448, 18.220000000670552]","[17.509965896606445, 17.53596305847168]","[17.1, 17.1]"
"[1.2459535598754883, 1.287571668624878]","[0.9100000001490116, 1.5300000000279397]","[0.6436920166015625, 0.655656635761261]","[0.2900000000081491, 0.639999999984866]","[17.96792984008789, 17.923446655273438]","[18.220000000670552, 17.25]","[17.646900177001953, 17.64650535583496]","[17.1, 17.1]"
"[1.9511438608169556, 3.4626972675323486]","[1.5300000000279397, 1.119999999878928]","[0.4807860851287842, 0.3375064730644226]","[0.639999999984866, 0.5200000000186265]","[16.82088851928711, 15.071113586425781]","[17.25, 18.15000000037253]","[17.375873565673828, 17.554061889648438]","[17.1, 17.1]"
"[1.2035915851593018, 1.2934612035751343]","[1.119999999878928, 1.7600000000093132]","[0.6596257090568542, 0.6756730675697327]","[0.5200000000186265, 0.7999999999883585]","[18.0824031829834, 17.983800888061523]","[18.15000000037253, 17.31000000052154]","[17.68901252746582, 17.70358657836914]","[17.1, 17.1]"
"[1.1916019916534424, 1.205381989479065]","[1.7600000000093132, 1.3300000000745058]","[0.6634026765823364, 0.671518087387085]","[0.7999999999883585, 0.7200000000011642]","[18.10986328125, 18.101362228393555]","[17.31000000052154, 18.219999998807907]","[17.689882278442383, 17.662500381469727]","[17.1, 17.1]"
"[1.0835498571395874, 1.1794261932373047]","[1.3300000000745058, 1.8399999998509884]","[0.7052000761032104, 0.7220476865768433]","[0.7200000000011642, 0.8299999999871943]","[18.40851402282715, 18.288219451904297]","[18.219999998807907, 17.280000001192093]","[17.806997299194336, 17.78529167175293]","[17.1, 17.1]"
"[1.066635251045227, 1.1009678840637207]","[1.8399999998509884, 1.790000000037253]","[0.7110218405723572, 0.7223179936408997]","[0.8299999999871943, 0.7400000000197906]","[18.463436126708984, 18.429231643676758]","[17.280000001192093, 17.279999999329448]","[17.83375358581543, 17.776161193847656]","[17.1, 17.1]"
"[1.07634699344635, 1.1267222166061401]","[1.790000000037253, 1.050000000046566]","[0.7114654779434204, 0.725185215473175]","[0.7400000000197906, 0.3399999999965075]","[18.440797805786133, 18.3686580657959]","[17.279999999329448, 18.209999999031425]","[17.82815170288086, 17.776691436767578]","[17.1, 17.1]"
"[1.0782164335250854, 1.120072364807129]","[1.050000000046566, 1.6699999999254942]","[0.7102768421173096, 0.7225033640861511]","[0.3399999999965075, 0.5400000000081491]","[18.432479858398438, 18.37969207763672]","[18.209999999031425, 17.290000000968575]","[17.821361541748047, 17.769187927246094]","[17.1, 17.1]"
"[1.340469241142273, 1.3128494024276733]","[1.6699999999254942, 1.040000000037253]","[0.6211891770362854, 0.6276986002922058]","[0.5400000000081491, 0.389999999984866]","[17.75718879699707, 17.79605484008789]","[17.290000000968575, 18.209999999031425]","[17.583240509033203, 17.56839942932129]","[17.1, 17.1]"
"[1.2838808298110962, 1.3408392667770386]","[1.040000000037253, 1.550000000046566]","[0.6379073858261108, 0.6518497467041016]","[0.389999999984866, 0.610000000015134]","[17.894105911254883, 17.83843421936035]","[18.209999999031425, 17.260000001639128]","[17.633262634277344, 17.648822784423828]","[17.1, 17.1]"
"[1.3461923599243164, 1.3347724676132202]","[1.550000000046566, 0.9399999999441206]","[0.6082696318626404, 0.6164408326148987]","[0.610000000015134, 0.3699999999953434]","[17.71072006225586, 17.72870445251465]","[17.260000001639128, 18.239999998360872]","[17.55682373046875, 17.55345916748047]","[17.1, 17.1]"
"[1.1923142671585083, 1.2523568868637085]","[0.9399999999441206, 1.6700000001583248]","[0.6638302206993103, 0.6772040724754333]","[0.3699999999953434, 0.7399999999906868]","[18.112123489379883, 18.042274475097656]","[18.239999998360872, 17.31000000052154]","[17.697919845581055, 17.69245719909668]","[17.1, 17.1]"
"[1.3346613645553589, 1.32412850856781]","[1.6700000001583248, 1.2999999998137357]","[0.6126487851142883, 0.6200953125953674]","[0.7399999999906868, 0.7300000000104774]","[17.738399505615234, 17.758106231689453]","[17.31000000052154, 18.24000000022352]","[17.564054489135742, 17.558563232421875]","[17.1, 17.1]"
"[1.1095893383026123, 1.222812533378601]","[1.2999999998137357, 1.7299999999813735]","[0.6933881044387817, 0.7109196782112122]","[0.7300000000104774, 0.9700000000011642]","[18.333410263061523, 18.19603157043457]","[18.24000000022352, 17.330000000074506]","[17.776622772216797, 17.777050018310547]","[17.1, 17.1]"
"[1.0667181015014648, 1.1041157245635986]","[1.7299999999813735, 1.1000000000931325]","[0.7102906107902527, 0.7219959497451782]","[0.9700000000011642, 0.4599999999918509]","[18.461862564086914, 18.420408248901367]","[17.330000000074506, 18.24000000022352]","[17.832199096679688, 17.77529525756836]","[17.1, 17.1]"
"[1.0683938264846802, 1.1781284809112549]","[1.1000000000931325, 1.6100000001024457]","[0.7160884737968445, 0.7360625267028809]","[0.4599999999918509, 0.7300000000104774]","[18.473094940185547, 18.33380126953125]","[18.24000000022352, 17.31000000052154]","[17.850685119628906, 17.82533073425293]","[17.1, 17.1]"
"[1.1847515106201172, 1.185543179512024]","[1.6100000001024457, 0.909999999916181]","[0.6696815490722656, 0.6761793494224548]","[0.7300000000104774, 0.4299999999930151]","[18.13553237915039, 18.154491424560547]","[17.31000000052154, 18.269999999552965]","[17.699329376220703, 17.667346954345703]","[17.1, 17.1]"
"[1.0841593742370605, 1.1438584327697754]","[0.909999999916181, 1.6299999998882413]","[0.7021569013595581, 0.7154623866081238]","[0.4299999999930151, 0.5700000000069849]","[18.4002742767334, 18.314529418945312]","[18.269999999552965, 17.31000000052154]","[17.79979133605957, 17.75973129272461]","[17.1, 17.1]"
"[1.227224588394165, 1.229130744934082]","[1.6299999998882413, 0.8700000001117587]","[0.6509177088737488, 0.6577402949333191]","[0.5700000000069849, 0.2899999999790452]","[18.01444435119629, 18.027584075927734]","[17.31000000052154, 18.259999999776483]","[17.653430938720703, 17.63067626953125]","[17.1, 17.1]"
"[1.2175006866455078, 1.2620210647583008]","[0.8700000001117587, 1.5300000000279397]","[0.6562623381614685, 0.6684592366218567]","[0.2899999999790452, 0.5400000000081491]","[18.047182083129883, 17.998332977294922]","[18.259999999776483, 17.330000000074506]","[17.674644470214844, 17.6680965423584]","[17.1, 17.1]"
"[1.8055254220962524, 3.159792423248291]","[1.5300000000279397, 1.040000000037253]","[0.5048488974571228, 0.3768983483314514]","[0.5400000000081491, 0.5799999999871943]","[17.00635528564453, 15.446266174316406]","[17.330000000074506, 18.24000000022352]","[17.388179779052734, 17.548097610473633]","[17.1, 17.1]"
"[1.3220436573028564, 1.384278655052185]","[1.040000000037253, 1.5799999998416752]","[0.6234420537948608, 0.6381042003631592]","[0.5799999999871943, 0.7600000000093132]","[17.79475212097168, 17.736488342285156]","[18.24000000022352, 17.859999999403954]","[17.602439880371094, 17.630279541015625]","[17.1, 17.1]"
"[1.1631011962890625, 1.1852517127990723]","[1.5799999998416752, 1.6200000001117587]","[0.6714290380477905, 0.6800937056541443]","[0.7600000000093132, 0.8800000000046566]","[18.182905197143555, 18.15869140625]","[17.859999999403954, 17.519999999552965]","[17.717453002929688, 17.685657501220703]","[17.1, 17.1]"
"[1.0794448852539062, 1.1262993812561035]","[1.6200000001117587, 1.0899999998509884]","[0.7048790454864502, 0.7172887921333313]","[0.8800000000046566, 0.5100000000093132]","[18.417652130126953, 18.351581573486328]","[17.519999999552965, 18.259999999776483]","[17.80946922302246, 17.76032829284668]","[17.1, 17.1]"
"[1.067732572555542, 1.1203866004943848]","[1.0899999998509884, 1.75]","[0.714106559753418, 0.7287192940711975]","[0.5100000000093132, 0.7299999999813735]","[18.469295501708984, 18.393630981445312]","[18.259999999776483, 17.300000000745058]","[17.84397315979004, 17.789262771606445]","[17.1, 17.1]"
"[1.1452820301055908, 1.154940128326416]","[1.75, 1.0300000000279397]","[0.6805274486541748, 0.6871166825294495]","[0.7299999999813735, 0.360000000015134]","[18.231685638427734, 18.23942756652832]","[17.300000000745058, 18.24000000022352]","[17.73061752319336, 17.69305992126465]","[17.1, 17.1]"
