cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[6.591334819793701],[6.089999999850988],[1.3033124208450317],[1.209999999991851],[11.445267677307129],[12.339999999850988],[27.623342514038086],[28.0]
[6.393343925476074],[6.550000000046566],[1.2637224197387695],[1.180000000022119],[11.61666202545166],[11.919999999925494],[27.513946533203125],[28.0]
[6.44455099105835],[6.340000000083819],[1.2733547687530518],[1.179999999993015],[11.541569709777832],[12.160000000149012],[27.427724838256836],[28.0]
[6.413725852966309],[6.78000000002794],[1.267246961593628],[1.1199999999953434],[11.576515197753906],[11.859999999403954],[27.432785034179688],[28.0]
[6.4404096603393555],[6.259999999776483],[1.2719013690948486],[1.1099999999860302],[11.525812149047852],[12.339999999850988],[27.33135414123535],[28.1]
[6.343381881713867],[6.8600000001024455],[1.2542120218276978],[1.3900000000139698],[11.6334867477417],[11.53999999910593],[27.47417640686035],[28.2]
[6.67639684677124],[6.630000000121072],[1.3210214376449585],[1.2699999999895226],[11.3255033493042],[11.690000001341105],[27.64987564086914],[28.2]
[6.590183734893799],[6.169999999925494],[1.3032121658325195],[1.1300000000046566],[11.409213066101074],[11.75],[27.563661575317383],[28.2]
[6.418669700622559],[6.179999999934807],[1.2702174186706543],[1.209999999991851],[11.560470581054688],[12.219999998807909],[27.59673500061035],[28.2]
[6.397738456726074],[6.830000000074506],[1.2664622068405151],[1.2799999999988358],[11.598726272583008],[11.570000000298023],[27.656187057495117],[28.3]
[6.589563846588135],[6.25],[1.3043302297592163],[1.080000000016298],[11.401955604553223],[12.220000000670552],[27.658044815063477],[28.4]
[6.345646858215332],[6.0],[1.2578275203704834],[1.1300000000046566],[11.63206958770752],[12.390000000596046],[27.683895111083984],[28.4]
[6.2827372550964355],[6.339999999850988],[1.2496072053909302],[1.209999999991851],[11.723244667053223],[12.0],[27.817750930786133],[28.4]
[6.409468173980713],[6.260000000009313],[1.2729121446609497],[1.0299999999988358],[11.594184875488281],[12.089999999850988],[27.80240821838379],[28.4]
[6.295088768005371],[5.9500000001862645],[1.2496618032455444],[0.9500000000116416],[11.678157806396484],[12.3899999987334],[27.718021392822266],[28.4]
[6.158199310302734],[6.029999999795109],[1.2254843711853027],[1.099999999976717],[11.815911293029785],[12.240000000223516],[27.76053810119629],[28.4]
[6.261782646179199],[6.580000000074506],[1.2462636232376099],[1.150000000023283],[11.736838340759277],[11.800000000745058],[27.827449798583984],[28.5]
[6.419436454772949],[6.410000000149012],[1.275192379951477],[1.2399999999906868],[11.566146850585938],[12.019999999552963],[27.797077178955078],[28.5]
[6.461805820465088],[6.489999999990687],[1.2839642763137817],[1.0299999999988358],[11.545777320861816],[11.380000000819564],[27.842992782592773],[28.5]
[6.399158000946045],[6.649999999906868],[1.2707475423812866],[1.0299999999988358],[11.561627388000488],[11.679999999701977],[27.754470825195312],[28.5]
[6.384261608123779],[6.179999999934807],[1.2668966054916382],[1.0],[11.567116737365723],[12.199999999254942],[27.712778091430664],[28.5]
[6.251553058624268],[6.689999999944121],[1.243573546409607],[1.0299999999988358],[11.722457885742188],[11.700000001117589],[27.781198501586914],[28.2]
[6.356260776519775],[6.920000000158325],[1.2581912279129028],[1.1199999999953434],[11.587254524230957],[11.3899999987334],[27.54261016845703],[27.9]
[6.510440826416016],[6.310000000055879],[1.2851389646530151],[1.1300000000046566],[11.441919326782227],[12.130000000819564],[27.24641227722168],[27.9]
[6.397066593170166],[6.239999999990687],[1.2627073526382446],[1.0499999999883585],[11.578619003295898],[12.070000000298023],[27.289220809936523],[27.9]
[6.313266754150391],[6.149999999906868],[1.2470619678497314],[1.1400000000139698],[11.648804664611816],[12.279999999329448],[27.32903480529785],[27.9]
[6.3366522789001465],[6.239999999990687],[1.2519543170928955],[1.1700000000128057],[11.646883964538574],[12.109999999403954],[27.397750854492188],[27.9]
[6.384006977081299],[6.189999999944121],[1.2610814571380615],[1.1099999999860302],[11.605637550354004],[12.350000001490116],[27.3983097076416],[27.9]
[6.319404602050781],[6.040000000037253],[1.248327374458313],[1.2200000000011642],[11.661420822143555],[12.359999999403954],[27.370323181152344],[28.0]
[6.370536804199219],[6.390000000130385],[1.2596042156219482],[1.1499999999941792],[11.633926391601562],[12.169999999925494],[27.530986785888672],[28.0]
[6.3772783279418945],[6.519999999785796],[1.2603830099105835],[1.4500000000116415],[11.608895301818848],[11.890000000596046],[27.44805908203125],[28.0]
[6.6417341232299805],[6.120000000111759],[1.3127467632293701],[1.4700000000011642],[11.386506080627441],[12.309999998658895],[27.554880142211914],[28.0]
[6.586324214935303],[6.239999999990687],[1.3013911247253418],[1.3699999999953434],[11.458329200744629],[12.290000000968575],[27.557003021240234],[28.0]
[6.5242791175842285],[6.489999999990687],[1.2893016338348389],[1.3699999999953434],[11.513379096984863],[11.990000000223516],[27.553409576416016],[28.0]
[6.5827507972717285],[6.580000000074506],[1.3006670475006104],[1.4200000000128057],[11.445018768310547],[11.719999998807909],[27.518383026123047],[28.0]
[6.670670986175537],[6.159999999916181],[1.3180148601531982],[1.25],[11.360230445861816],[12.390000000596046],[27.521589279174805],[28.0]
[6.44066047668457],[6.580000000074506],[1.2724223136901855],[1.4400000000023283],[11.575968742370605],[11.910000000149012],[27.475969314575195],[28.0]
[6.636764049530029],[6.21999999997206],[1.3116636276245117],[1.319999999977881],[11.394244194030762],[12.349999999627473],[27.552562713623047],[28.0]
[6.498078346252441],[6.080000000074506],[1.283704161643982],[1.360000000015134],[11.530868530273438],[12.470000000670552],[27.498451232910156],[28.0]
[6.4712958335876465],[6.2299999999813735],[1.279205322265625],[1.25],[11.564772605895996],[12.279999999329448],[27.57811737060547],[28.0]
[6.426308631896973],[6.159999999916181],[1.2701454162597656],[1.389999999984866],[11.5870943069458],[12.179999999701977],[27.515365600585938],[28.0]
[6.531648635864258],[6.189999999944121],[1.2912020683288574],[1.080000000016298],[11.502522468566895],[12.429999999701977],[27.584924697875977],[28.0]
[6.300523281097412],[6.440000000176951],[1.2454365491867065],[1.1300000000046566],[11.682188034057617],[12.089999999850988],[27.446439743041992],[28.0]
[6.37056827545166],[6.709999999962747],[1.2590913772583008],[1.209999999991851],[11.605015754699707],[11.8600000012666],[27.428531646728516],[28.0]
[6.4985480308532715],[6.5200000000186265],[1.2836329936981201],[1.2799999999988358],[11.48673152923584],[11.830000000074506],[27.39265251159668],[28.1]
[6.550552845001221],[6.2700000000186265],[1.2947567701339722],[1.070000000006985],[11.45171070098877],[12.459999999031425],[27.507936477661133],[28.1]
[6.305949687957764],[6.349999999860302],[1.2469743490219116],[1.2200000000011642],[11.669342041015625],[12.160000000149012],[27.478261947631836],[28.2]
[6.41571044921875],[6.25],[1.2697845697402954],[1.0799999999871943],[11.57783317565918],[12.339999999850988],[27.63184356689453],[28.2]
[6.3065185546875],[6.2700000000186265],[1.2483294010162354],[1.1700000000128057],[11.668724060058594],[12.179999999701977],[27.589345932006836],[28.2]
[6.37102746963501],[6.2700000000186265],[1.2612628936767578],[1.2899999999790452],[11.61529541015625],[12.1100000012666],[27.638465881347656],[28.2]
[6.472232341766357],[6.3600000001024455],[1.2810876369476318],[1.290000000008149],[11.536890029907227],[12.009999999776484],[27.679405212402344],[28.2]
[6.502939701080322],[6.279999999795109],[1.286840796470642],[0.9200000000128056],[11.50688648223877],[12.5],[27.6562557220459],[28.2]
[6.192842483520508],[6.470000000204891],[1.2259776592254639],[1.0],[11.752232551574707],[12.179999999701977],[27.515899658203125],[28.2]
[6.262526035308838],[6.4799999999813735],[1.2397972345352173],[1.1999999999825377],[11.68237590789795],[12.0],[27.536514282226562],[28.2]
[6.436718463897705],[6.260000000009313],[1.2738234996795654],[1.1400000000139698],[11.546271324157715],[12.21000000089407],[27.603635787963867],[28.3]
[6.3682756423950195],[6.029999999795109],[1.2612078189849854],[1.0599999999976717],[11.615954399108887],[12.3899999987334],[27.663576126098633],[28.3]
[6.250000953674316],[6.350000000093132],[1.2405935525894165],[1.0799999999871943],[11.735182762145996],[12.12000000104308],[27.709692001342773],[28.3]
[6.312339782714844],[6.3899999998975545],[1.2515201568603516],[1.0599999999976717],[11.660406112670898],[12.18999999947846],[27.675134658813477],[28.3]
[6.312358379364014],[6.2000000001862645],[1.2505009174346924],[1.2200000000011642],[11.652264595031738],[12.300000000745058],[27.636558532714844],[28.3]
[6.383220672607422],[6.1399999998975545],[1.26583731174469],[1.2700000000186265],[11.619773864746094],[12.299999998882411],[27.736751556396484],[28.3]
[6.413857936859131],[6.340000000083819],[1.272081732749939],[1.1999999999825377],[11.604217529296875],[12.0],[27.767011642456055],[28.3]
[6.425475597381592],[6.03000000002794],[1.2731033563613892],[1.1300000000046566],[11.570134162902832],[12.5],[27.709753036499023],[28.3]
[6.295598030090332],[6.059999999823049],[1.2490692138671875],[1.070000000006985],[11.703200340270996],[12.37000000104308],[27.72194480895996],[28.4]
[6.2463603019714355],[6.310000000055879],[1.2421457767486572],[1.0499999999883585],[11.748712539672852],[12.22999999858439],[27.786788940429688],[28.4]
[6.271389007568359],[6.169999999925494],[1.245927095413208],[1.110000000015134],[11.707316398620605],[12.419999999925494],[27.74372100830078],[28.4]
[6.2836527824401855],[6.260000000009313],[1.2488161325454712],[0.9499999999825376],[11.71146297454834],[12.3600000012666],[27.777971267700195],[28.4]
[6.189408779144287],[6.380000000121072],[1.2299669981002808],[1.2000000000116415],[11.77436351776123],[11.93999999947846],[27.709638595581055],[28.5]
[6.40914249420166],[6.540000000037253],[1.2747397422790527],[0.9800000000104774],[11.592007637023926],[12.029999999329448],[27.85686492919922],[28.4]
[6.296619415283203],[5.8899999998975545],[1.2486635446548462],[1.0299999999988358],[11.655007362365723],[12.480000000447037],[27.657838821411133],[28.4]
[6.200536251068115],[6.100000000093132],[1.2338072061538696],[1.099999999976717],[11.788656234741211],[12.37000000104308],[27.788110733032227],[28.5]
[6.25514030456543],[6.329999999841675],[1.2463346719741821],[1.150000000023283],[11.751132011413574],[12.159999998286366],[27.87482261657715],[28.5]
[6.344915390014648],[7.620000000111759],[1.2624636888504028],[1.25],[11.657878875732422],[10.630000000819564],[27.85158348083496],[28.4]
[6.806087970733643],[7.090000000083819],[1.347150206565857],[1.3099999999976717],[11.09345531463623],[11.019999999552963],[27.655447006225586],[28.7]
[6.815633773803711],[6.2299999999813735],[1.3528931140899658],[1.069999999977881],[11.116833686828613],[12.06000000052154],[27.835617065429688],[28.5]
[6.357357978820801],[6.349999999860302],[1.263169527053833],[1.2000000000116415],[11.627006530761719],[11.839999999850988],[27.785886764526367],[28.5]
[6.426751136779785],[6.100000000093132],[1.2781959772109985],[0.9599999999918508],[11.576215744018555],[12.400000000372527],[27.863229751586914],[28.6]
[6.193380355834961],[6.090000000083819],[1.2346833944320679],[1.1300000000046566],[11.793274879455566],[12.160000000149012],[27.853487014770508],[28.6]
[6.290848255157471],[6.419999999925494],[1.2559211254119873],[1.070000000006985],[11.72467041015625],[12.119999999180436],[27.972074508666992],[28.6]
[6.306623935699463],[6.340000000083819],[1.2564139366149902],[0.9599999999918508],[11.686243057250977],[12.190000001341105],[27.875974655151367],[28.6]
[6.224035739898682],[6.189999999944121],[1.2401418685913086],[1.070000000006985],[11.749700546264648],[12.1399999987334],[27.832693099975586],[28.6]
[6.275078296661377],[6.209999999962747],[1.251624584197998],[0.9800000000104774],[11.723174095153809],[12.21000000089407],[27.914884567260742],[28.6]
[6.214201927185059],[6.100000000093132],[1.239416241645813],[1.0199999999895226],[11.771512031555176],[12.419999999925494],[27.877666473388672],[28.6]
[6.198348522186279],[5.959999999962747],[1.2373842000961304],[1.0299999999988358],[11.801056861877441],[12.429999999701977],[27.919004440307617],[28.7]
[6.181017875671387],[6.319999999832362],[1.2368475198745728],[1.1000000000058208],[11.834782600402832],[12.12999999895692],[28.024009704589844],[28.7]
[6.293285846710205],[6.380000000121072],[1.2574139833450317],[1.2399999999906868],[11.718388557434082],[12.160000000149012],[27.999792098999023],[28.7]
[6.410919189453125],[6.099999999860302],[1.2794277667999268],[1.0200000000186265],[11.616654396057129],[12.390000000596046],[28.014680862426758],[28.7]
[6.220309257507324],[6.380000000121072],[1.2428992986679077],[1.0799999999871943],[11.789462089538574],[12.029999999329448],[27.97283172607422],[28.7]
[6.301828384399414],[6.03000000002794],[1.2584679126739502],[1.1900000000023283],[11.701105117797852],[12.27000000141561],[27.975053787231445],[28.8]
[6.3291544914245605],[5.939999999944121],[1.26680588722229],[1.0899999999965075],[11.710833549499512],[12.509999999776484],[28.108978271484375],[28.8]
[6.212381839752197],[6.149999999906868],[1.2454190254211426],[1.25],[11.826886177062988],[12.25],[28.130741119384766],[28.8]
[6.357931613922119],[6.4500000001862645],[1.273399829864502],[1.4800000000104774],[11.69260025024414],[11.929999999701977],[28.154966354370117],[28.8]
[6.605047225952148],[6.239999999990687],[1.3202513456344604],[1.599999999976717],[11.451692581176758],[12.220000000670552],[28.171022415161133],[28.8]
[6.644406795501709],[6.149999999906868],[1.3273049592971802],[1.2100000000209548],[11.420991897583008],[12.5],[28.169265747070312],[28.8]
[6.346156597137451],[6.370000000111759],[1.2702158689498901],[1.3699999999953434],[11.70984172821045],[11.580000000074506],[28.131309509277344],[28.8]
[6.561040878295898],[6.369999999878928],[1.312272548675537],[1.2600000000093132],[11.48806095123291],[12.099999999627473],[28.17313003540039],[28.9]
[6.455617427825928],[6.160000000149012],[1.2914575338363647],[1.179999999993015],[11.588521957397461],[12.469999998807909],[28.140792846679688],[28.9]
[6.314469814300537],[6.459999999962747],[1.2656058073043823],[1.2299999999813735],[11.734270095825195],[12.080000000074506],[28.164169311523438],[28.9]
[6.4051995277404785],[6.439999999944121],[1.2827463150024414],[1.1900000000023283],[11.635251998901367],[12.12000000104308],[28.15988540649414],[28.9]
[6.3908843994140625],[6.199999999953434],[1.2790766954421997],[1.1400000000139698],[11.641921043395996],[12.400000000372527],[28.12346649169922],[28.9]
[6.296966075897217],[6.209999999962747],[1.262014627456665],[1.2699999999895226],[11.742384910583496],[12.359999999403954],[28.146728515625],[28.8]
[6.373061180114746],[6.420000000158325],[1.2759495973587036],[1.1400000000139698],[11.67924690246582],[12.089999999850988],[28.14820098876953],[28.8]
[6.353649616241455],[6.079999999841675],[1.269946813583374],[1.2399999999906868],[11.668152809143066],[12.369999999180436],[28.047544479370117],[28.8]
[6.355264663696289],[6.060000000055879],[1.2720398902893066],[1.0899999999965075],[11.693503379821777],[12.37000000104308],[28.127792358398438],[28.8]
[6.2446088790893555],[6.409999999916181],[1.2508516311645508],[1.1400000000139698],[11.788915634155273],[12.119999999180436],[28.10264778137207],[28.8]
[6.333281517028809],[7.820000000065193],[1.2667343616485596],[1.1900000000023283],[11.688558578491211],[10.630000000819564],[28.0654354095459],[29.0]
[6.772588729858398],[6.330000000074506],[1.352046251296997],[1.0799999999871943],[11.147000312805176],[12.160000000149012],[28.044363021850586],[28.8]
[6.367532253265381],[6.939999999944121],[1.2703956365585327],[1.2000000000116415],[11.630533218383789],[11.369999999180436],[27.96076011657715],[28.9]
[6.536768436431885],[6.320000000065193],[1.3059501647949219],[0.9499999999825376],[11.46578598022461],[12.190000001341105],[28.075294494628906],[28.9]
