cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[5.124032020568848, 5.110522270202637]","[5.10999999998603, 5.159999999974389]","[0.8901302814483643, 0.8839134573936462]","[0.9799999999959256, 0.9600000000064028]","[13.642722129821777, 13.666727066040039]","[13.87999999988824, 13.87000000011176]","[14.12065315246582, 14.115677833557129]","[15.2, 15.3]"
"[5.265225887298584, 5.211467266082764]","[5.159999999974389, 5.220000000030268]","[0.9219507575035095, 0.9125688076019287]","[0.9600000000064028, 1.0099999999947613]","[13.540099143981934, 13.63204574584961]","[13.87000000011176, 13.75]","[14.322535514831543, 14.303635597229004]","[15.3, 14.8]"
"[5.1125407218933105, 5.054429054260254]","[5.220000000030268, 5.260000000009313]","[0.9082500338554382, 0.9011395573616028]","[1.0099999999947613, 0.9600000000064028]","[13.759344100952148, 13.862075805664062]","[13.75, 13.770000000018626]","[14.28634262084961, 14.278087615966797]","[14.8, 14.9]"
"[5.158735752105713, 5.102277755737305]","[5.260000000009313, 5.25]","[0.9076150059700012, 0.9003466367721558]","[0.9600000000064028, 0.9600000000064028]","[13.669569969177246, 13.770941734313965]","[13.770000000018626, 13.789999999804422]","[14.250115394592285, 14.245844841003418]","[14.9, 14.3]"
"[5.182618141174316, 5.1247382164001465]","[5.25, 5.2299999999813735]","[0.9102250337600708, 0.9027735590934753]","[0.9600000000064028, 0.9299999999930152]","[13.638532638549805, 13.741527557373047]","[13.789999999804422, 13.81000000005588]","[14.262853622436523, 14.257811546325684]","[14.3, 14.1]"
"[5.139471530914307, 5.0995025634765625]","[5.2299999999813735, 5.179999999993015]","[0.8996980786323547, 0.8929705619812012]","[0.9299999999930152, 0.9900000000052388]","[13.663935661315918, 13.737133979797363]","[13.81000000005588, 13.81000000005588]","[14.19172191619873, 14.188925743103027]","[14.1, 14.2]"
"[5.158166885375977, 5.1283860206604]","[5.179999999993015, 5.179999999993015]","[0.8986327052116394, 0.8921318054199219]","[0.9900000000052388, 0.9899999999906868]","[13.624574661254883, 13.679304122924805]","[13.81000000005588, 13.820000000065193]","[14.177630424499512, 14.174375534057617]","[14.2, 14.9]"
"[5.207508563995361, 5.1802520751953125]","[5.179999999993015, 5.25]","[0.9034211039543152, 0.897187352180481]","[0.9899999999906868, 0.9199999999982538]","[13.556726455688477, 13.608558654785156]","[13.820000000065193, 13.809999999823049]","[14.197759628295898, 14.196171760559082]","[14.9, 14.1]"
"[5.231479644775391, 5.174694061279297]","[5.25, 5.230000000039581]","[0.9145257472991943, 0.9070062041282654]","[0.9199999999982538, 0.9600000000064028]","[13.566036224365234, 13.666816711425781]","[13.809999999823049, 13.790000000037251]","[14.276566505432129, 14.271700859069824]","[14.1, 14.1]"
"[5.113941192626953, 5.077210426330566]","[5.230000000039581, 4.9799999999813735]","[0.8958184123039246, 0.8890581727027893]","[0.9600000000064028, 1.069999999992433]","[13.691494941711426, 13.757780075073242]","[13.790000000037251, 13.93999999994412]","[14.169971466064453, 14.166056632995605]","[14.1, 15.2]"
"[5.192993640899658, 5.167370796203613]","[4.9799999999813735, 5.21999999997206]","[0.901310920715332, 0.895049512386322]","[1.069999999992433, 1.0200000000040743]","[13.573176383972168, 13.621501922607422]","[13.93999999994412, 13.75]","[14.186264038085938, 14.183993339538574]","[15.2, 15.0]"
"[5.237288475036621, 5.164811134338379]","[5.21999999997206, 5.210000000020955]","[0.9209275841712952, 0.9113535284996033]","[1.0200000000040743, 1.0299999999988358]","[13.587201118469238, 13.710847854614258]","[13.75, 13.75]","[14.325325965881348, 14.309870719909668]","[15.0, 14.8]"
"[5.23209285736084, 5.164099216461182]","[5.210000000020955, 5.289999999979045]","[0.917715311050415, 0.9095761775970459]","[1.0299999999988358, 0.9199999999982538]","[13.578169822692871, 13.696565628051758]","[13.75, 13.75]","[14.299460411071777, 14.292489051818848]","[14.8, 14.3]"
"[5.220554351806641, 5.162448883056641]","[5.289999999979045, 5.300000000046566]","[0.9139972925186157, 0.906525194644928]","[0.9199999999982538, 0.9400000000023284]","[13.580804824829102, 13.684581756591797]","[13.75, 13.770000000018626]","[14.273370742797852, 14.269207954406738]","[14.3, 14.1]"
"[5.1476311683654785, 5.1080169677734375]","[5.300000000046566, 5.319999999948777]","[0.9006261825561523, 0.8940117359161377]","[0.9400000000023284, 0.9400000000023284]","[13.652400016784668, 13.725685119628906]","[13.770000000018626, 13.75]","[14.195025444030762, 14.192927360534668]","[14.1, 14.1]"
"[5.17512845993042, 5.147353172302246]","[5.319999999948777, 5.150000000023283]","[0.9000058174133301, 0.8936543464660645]","[0.9400000000023284, 1.0599999999976717]","[13.599448204040527, 13.651327133178711]","[13.75, 13.770000000018626]","[14.181856155395508, 14.179283142089844]","[14.1, 14.9]"
"[5.210328102111816, 5.187526226043701]","[5.150000000023283, 5.25]","[0.9023575186729431, 0.8962181806564331]","[1.0599999999976717, 0.9700000000011642]","[13.546394348144531, 13.590089797973633]","[13.770000000018626, 13.760000000009311]","[14.188580513000488, 14.18666934967041]","[14.9, 14.1]"
"[5.300685405731201, 5.266235828399658]","[5.25, 5.150000000023283]","[0.9214640855789185, 0.9133762717247009]","[0.9700000000011642, 1.070000000006985]","[13.46861743927002, 13.528059005737305]","[13.760000000009311, 13.770000000018626]","[14.30301284790039, 14.287839889526367]","[14.1, 14.1]"
"[5.175878524780273, 5.145633697509766]","[5.150000000023283, 5.159999999974389]","[0.9010071754455566, 0.8947076201438904]","[1.070000000006985, 0.9099999999889404]","[13.601497650146484, 13.658451080322266]","[13.770000000018626, 13.890000000130383]","[14.187979698181152, 14.186291694641113]","[14.1, 15.2]"
"[5.282655715942383, 5.263430595397949]","[5.159999999974389, 5.2700000000186265]","[0.9095470309257507, 0.9038101434707642]","[0.9099999999889404, 0.8000000000029104]","[13.444357872009277, 13.484171867370605]","[13.890000000130383, 13.889999999897556]","[14.215984344482422, 14.21675968170166]","[15.2, 15.1]"
"[5.164010524749756, 5.094188690185547]","[5.2700000000186265, 5.25]","[0.9126042723655701, 0.9046595692634583]","[0.8000000000029104, 1.0100000000093132]","[13.683819770812988, 13.806266784667969]","[13.889999999897556, 13.760000000009311]","[14.289306640625, 14.28248405456543]","[15.1, 14.9]"
"[5.040328502655029, 4.99522066116333]","[5.25, 5.14000000001397]","[0.8980636596679688, 0.8915959000587463]","[1.0100000000093132, 1.0899999999965075]","[13.843499183654785, 13.923727989196777]","[13.760000000009311, 13.71999999997206]","[14.236377716064453, 14.228537559509277]","[14.9, 14.6]"
"[5.143791198730469, 5.083851337432861]","[5.14000000001397, 5.190000000002328]","[0.9069076776504517, 0.8994385600090027]","[1.0899999999965075, 1.0099999999947613]","[13.696918487548828, 13.80341625213623]","[13.71999999997206, 13.790000000037251]","[14.253215789794922, 14.247693061828613]","[14.6, 14.3]"
"[5.282873153686523, 5.242814064025879]","[5.190000000002328, 5.2299999999813735]","[0.9153866767883301, 0.9085155129432678]","[1.0099999999947613, 0.9900000000052388]","[13.473823547363281, 13.545838356018066]","[13.790000000037251, 13.78000000002794]","[14.263858795166016, 14.260359764099121]","[14.3, 14.2]"
"[5.240640640258789, 5.2108378410339355]","[5.2299999999813735, 7.820000000006985]","[0.9080526232719421, 0.9019555449485779]","[0.9900000000052388, 1.459999999991851]","[13.515978813171387, 13.573992729187012]","[13.78000000002794, 11.179999999934807]","[14.220170021057129, 14.220438003540039]","[14.2, 14.7]"
"[5.222707271575928, 5.195044994354248]","[7.820000000006985, 11.909999999974389]","[0.905647337436676, 0.8996511101722717]","[1.459999999991851, 3.3500000000058208]","[13.53691577911377, 13.591151237487793]","[11.179999999934807, 3.28000000002794]","[14.206933975219727, 14.207075119018555]","[14.7, 21.4]"
"[7.419492721557617, 7.153946399688721]","[11.909999999974389, 12.119999999995343]","[1.2677795886993408, 1.340949296951294]","[3.3500000000058208, 2.0500000000029104]","[7.632243633270264, 7.6912689208984375]","[3.28000000002794, 1.6299999998882413]","[20.584840774536133, 21.471513748168945]","[21.4, 24.3]"
"[9.893020629882812, 9.565704345703125]","[12.119999999995343, 7.78000000002794]","[1.8845083713531494, 1.7860721349716187]","[2.0500000000029104, 1.2200000000011642]","[5.656954288482666, 6.065308094024658]","[1.6299999998882413, 2.78000000002794]","[25.13469696044922, 25.05170249938965]","[24.3, 24.6]"
"[9.809333801269531, 9.495697021484375]","[7.78000000002794, 9.919999999983702]","[1.887244462966919, 1.7564326524734497]","[1.2200000000011642, 1.8300000000017465]","[5.927618503570557, 6.227540016174316]","[2.78000000002794, 2.140000000130385]","[25.5345516204834, 25.117528915405273]","[24.6, 24.4]"
"[9.73468017578125, 9.422508239746094]","[9.919999999983702, 10.840000000025611]","[1.88292396068573, 1.7484785318374634]","[1.8300000000017465, 1.959999999991851]","[6.031157493591309, 6.331089496612549]","[2.140000000130385, 6.579999999841675]","[25.605138778686523, 25.162506103515625]","[24.4, 24.4]"
"[9.386836051940918, 9.032758712768555]","[10.840000000025611, 11.959999999962749]","[1.8455302715301514, 1.7298177480697632]","[1.959999999991851, 1.680000000007567]","[6.614973068237305, 7.012132167816162]","[6.579999999841675, 5.490000000223517]","[25.99165153503418, 25.721416473388672]","[24.4, 24.7]"
"[8.192365646362305, 7.655066967010498]","[11.959999999962749, 11.720000000030268]","[1.62362539768219, 1.5420607328414917]","[1.680000000007567, 2.1299999999901047]","[8.047626495361328, 8.987654685974121]","[5.490000000223517, 1.6799999999348074]","[25.594701766967773, 25.784353256225586]","[24.7, 25.9]"
"[8.10291576385498, 7.587639808654785]","[11.720000000030268, 8.200000000011642]","[1.6033209562301636, 1.5299149751663208]","[2.1299999999901047, 2.400000000008731]","[8.09172248840332, 9.017196655273438]","[1.6799999999348074, 2.829999999841675]","[25.40176773071289, 25.67598533630371]","[25.9, 25.3]"
"[8.721502304077148, 8.189627647399902]","[8.200000000011642, 6.929999999993015]","[1.72504723072052, 1.621862769126892]","[2.400000000008731, 1.5500000000029104]","[7.505011081695557, 8.35223388671875]","[2.829999999841675, 3.580000000074506]","[26.05986976623535, 26.0069637298584]","[25.3, 24.5]"
"[8.148855209350586, 7.554218769073486]","[6.929999999993015, 7.399999999965075]","[1.6280983686447144, 1.5261895656585693]","[1.5500000000029104, 1.929999999993015]","[8.346451759338379, 9.34184741973877]","[3.580000000074506, 9.449999999953434]","[26.025659561157227, 26.059486389160156]","[24.5, 24.4]"
"[7.632268905639648, 7.104211807250977]","[7.399999999965075, 6.090000000025611]","[1.5343468189239502, 1.4551975727081299]","[1.929999999993015, 1.5599999999976717]","[8.927322387695312, 9.844120979309082]","[9.449999999953434, 11.420000000158325]","[25.546064376831055, 25.750452041625977]","[24.4, 24.2]"
"[7.043896675109863, 6.623248100280762]","[6.090000000025611, 5.959999999962747]","[1.4483098983764648, 1.3734129667282104]","[1.5599999999976717, 1.5299999999988358]","[9.925325393676758, 10.665130615234375]","[11.420000000158325, 8.309999999823049]","[25.67592430114746, 25.72559356689453]","[24.2, 24.2]"
"[6.216032028198242, 5.940680027008057]","[5.959999999962747, 5.89000000001397]","[1.3069576025009155, 1.2518717050552368]","[1.5299999999988358, 1.3000000000029104]","[11.246471405029297, 11.732412338256836]","[8.309999999823049, 12.09000000008382]","[25.485382080078125, 25.485576629638672]","[24.2, 24.3]"
"[6.352066993713379, 6.052852630615234]","[5.89000000001397, 7.150000000023283]","[1.3268640041351318, 1.2696537971496582]","[1.3000000000029104, 1.4100000000034925]","[10.98238468170166, 11.51618766784668]","[12.09000000008382, 10.979999999981374]","[25.358356475830078, 25.404300689697266]","[24.3, 24.6]"
"[5.663656234741211, 5.491115093231201]","[7.150000000023283, 7.14000000001397]","[1.2017755508422852, 1.1672431230545044]","[1.4100000000034925, 1.4199999999982538]","[12.062350273132324, 12.382655143737793]","[10.979999999981374, 10.890000000130383]","[25.246654510498047, 25.279550552368164]","[24.6, 24.4]"
"[6.191966533660889, 5.922345161437988]","[7.14000000001397, 4.5]","[1.297909140586853, 1.2460744380950928]","[1.4199999999982538, 1.0099999999947613]","[11.229135513305664, 11.712363243103027]","[10.890000000130383, 10.739999999990689]","[25.303709030151367, 25.352176666259766]","[24.4, 24.4]"
"[6.168619155883789, 5.903809547424316]","[4.5, 5.2299999999813735]","[1.292667031288147, 1.2421537637710571]","[1.0099999999947613, 1.110000000000582]","[11.253569602966309, 11.73011589050293]","[10.739999999990689, 6.959999999962747]","[25.259191513061523, 25.317689895629883]","[24.4, 24.1]"
"[5.118348598480225, 5.054088115692139]","[5.2299999999813735, 5.169999999983702]","[1.0997533798217773, 1.0840038061141968]","[1.110000000000582, 1.2600000000093132]","[12.883171081542969, 13.025325775146484]","[6.959999999962747, 6.629999999888241]","[25.12099838256836, 25.12663459777832]","[24.1, 24.2]"
"[6.020297050476074, 5.780133247375488]","[5.169999999983702, 4.75]","[1.2679085731506348, 1.2206653356552124]","[1.2600000000093132, 1.2799999999988358]","[11.503002166748047, 11.934202194213867]","[6.629999999888241, 9.150000000139698]","[25.28076934814453, 25.317045211791992]","[24.2, 24.3]"
"[6.059035778045654, 5.8098015785217285]","[4.75, 4.2299999999813735]","[1.2780364751815796, 1.2277121543884277]","[1.2799999999988358, 0.9199999999982538]","[11.478246688842773, 11.918957710266113]","[9.150000000139698, 14.139999999897556]","[25.4053897857666, 25.408084869384766]","[24.3, 24.3]"
"[5.490630149841309, 5.346354007720947]","[4.2299999999813735, 4.590000000025611]","[1.168936848640442, 1.1390936374664307]","[0.9199999999982538, 0.9400000000023284]","[12.327367782592773, 12.597614288330078]","[14.139999999897556, 13.93999999994412]","[25.209766387939453, 25.22570037841797]","[24.3, 24.3]"
"[4.355619430541992, 4.435791969299316]","[4.590000000025611, 4.549999999988359]","[0.9528689384460449, 0.9632349014282227]","[0.9400000000023284, 1.2799999999988358]","[13.903590202331543, 13.86154556274414]","[13.93999999994412, 13.670000000158325]","[24.87778663635254, 24.869857788085938]","[24.3, 24.3]"
"[4.471900463104248, 4.531541347503662]","[4.549999999988359, 4.380000000004657]","[0.9779130816459656, 0.9839625358581543]","[1.2799999999988358, 1.0099999999947613]","[13.769789695739746, 13.749472618103027]","[13.670000000158325, 14.179999999934807]","[24.986392974853516, 24.96629524230957]","[24.3, 24.3]"
"[4.612720966339111, 4.648222923278809]","[4.380000000004657, 4.540000000037253]","[1.0083106756210327, 1.0088615417480469]","[1.0099999999947613, 1.1199999999953434]","[13.608650207519531, 13.61457347869873]","[14.179999999934807, 14.15999999991618]","[25.124116897583008, 25.082780838012695]","[24.3, 24.3]"
"[4.369429111480713, 4.448919773101807]","[4.540000000037253, 4.819999999948777]","[0.9560726284980774, 0.966058611869812]","[1.1199999999953434, 1.2000000000116415]","[13.883207321166992, 13.84011459350586]","[14.15999999991618, 11.62000000011176]","[24.878673553466797, 24.8663330078125]","[24.3, 24.4]"
"[4.434374809265137, 4.501596927642822]","[4.819999999948777, 4.320000000006985]","[0.9697097539901733, 0.9770479798316956]","[1.2000000000116415, 1.1599999999889403]","[13.806303024291992, 13.776468276977539]","[11.62000000011176, 14.199999999953434]","[24.928680419921875, 24.909486770629883]","[24.4, 24.4]"
"[5.0494232177734375, 5.001517295837402]","[4.320000000006985, 4.820000000006985]","[1.0904357433319092, 1.0765349864959717]","[1.1599999999889403, 1.0299999999988358]","[13.018511772155762, 13.131898880004883]","[14.199999999953434, 13.929999999934807]","[25.224651336669922, 25.200668334960938]","[24.4, 24.4]"
"[4.392868995666504, 4.467621326446533]","[4.820000000006985, 4.380000000004657]","[0.962948203086853, 0.9713723063468933]","[1.0299999999988358, 1.1700000000128057]","[13.8736572265625, 13.835692405700684]","[13.929999999934807, 14.0]","[24.97476577758789, 24.944717407226562]","[24.4, 24.4]"
"[4.567472457885742, 4.6113386154174805]","[4.380000000004657, 4.989999999990687]","[0.9966329336166382, 0.9995154738426208]","[1.1700000000128057, 1.1899999999877764]","[13.64061450958252, 13.636701583862305]","[14.0, 13.630000000121072]","[24.996688842773438, 24.976110458374023]","[24.4, 24.4]"
"[4.459142208099365, 4.521791934967041]","[4.989999999990687, 4.630000000004657]","[0.9778943061828613, 0.9836423993110657]","[1.1899999999877764, 1.0500000000029104]","[13.805098533630371, 13.78056812286377]","[13.630000000121072, 13.829999999841675]","[25.068662643432617, 25.027149200439453]","[24.4, 24.3]"
