cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[4.6332807540893555],[4.960000000020955],[1.0668940544128418],[1.110000000000582],[13.883049011230469],[13.529999999795107],[26.238536834716797],[27.4]
[4.591075420379639],[6.169999999983702],[1.059942603111267],[1.5900000000110597],[13.946927070617676],[12.070000000065193],[26.282169342041016],[13.5]
[4.776444911956787],[5.010000000009313],[0.9370114803314209],[0.9799999999959256],[14.292313575744629],[13.96999999997206],[14.119338035583496],[16.1]
[5.259120941162109],[5.210000000020955],[0.9857403635978699],[0.9499999999970896],[13.898588180541992],[13.820000000065193],[14.330923080444336],[15.0]
[5.222012519836426],[5.139999999955762],[0.9802746176719666],[1.0099999999947613],[13.924039840698242],[13.81000000005588],[14.308852195739746],[14.7]
[5.2181854248046875],[5.240000000048894],[0.979500949382782],[0.9500000000116416],[13.924820899963379],[13.809999999823049],[14.306859970092773],[14.8]
[5.23130989074707],[5.2299999999813735],[0.9810774922370911],[0.9799999999959256],[13.914822578430176],[13.820000000065193],[14.313018798828125],[14.1]
[5.192903995513916],[5.210000000020955],[0.9759788513183594],[0.9899999999906868],[13.939412117004395],[13.78000000002794],[14.296173095703125],[14.1]
[5.205817222595215],[5.169999999983702],[0.9774733185768127],[1.0300000000133878],[13.929781913757324],[13.800000000046566],[14.301551818847656],[14.1]
[5.204970836639404],[5.190000000002328],[0.9773898720741272],[1.0399999999935972],[13.93087387084961],[13.75],[14.300825119018555],[14.8]
[5.2518744468688965],[5.239999999990687],[0.9834578633308411],[0.9299999999930152],[13.901968955993652],[13.820000000065193],[14.319080352783203],[13.1]
[5.0775017738342285],[5.080000000016298],[0.9615894556045532],[0.9600000000064028],[14.015432357788086],[13.979999999981374],[14.249005317687988],[15.6]
[5.258612632751465],[5.260000000009313],[0.9848078489303589],[0.9400000000023284],[13.894706726074219],[13.790000000037251],[14.32852554321289],[14.9]
[5.229031085968018],[5.269999999960419],[0.9809396266937256],[0.8800000000046566],[13.91812515258789],[13.819999999832362],[14.31137466430664],[14.7]
[5.213363170623779],[5.230000000039581],[0.9788240790367126],[1.0199999999895226],[13.92543888092041],[13.770000000018626],[14.30704402923584],[14.9]
[5.248819828033447],[5.119999999995343],[0.9831852912902832],[1.0299999999988358],[13.904979705810547],[13.820000000065193],[14.317669868469238],[14.2]
[5.191605567932129],[5.299999999988359],[0.9759747385978699],[1.1000000000058208],[13.941205024719238],[13.56000000005588],[14.295889854431152],[14.2]
[5.258245944976807],[5.260000000009313],[0.9836775064468384],[0.9199999999982538],[13.898231506347656],[13.829999999841675],[14.316811561584473],[14.2]
[5.201530933380127],[5.190000000002328],[0.9770632386207581],[1.0099999999947613],[13.932140350341797],[13.760000000009311],[14.30129337310791],[14.9]
[5.249293804168701],[5.239999999990687],[0.9832206964492798],[0.9400000000023284],[13.903338432312012],[13.830000000074506],[14.319040298461914],[13.1]
[5.076971054077148],[5.10999999998603],[0.961530327796936],[0.9000000000087311],[14.015941619873047],[13.959999999962749],[14.248651504516602],[15.8]
[5.261096000671387],[5.309999999997672],[0.9852107167243958],[0.8999999999941792],[13.892428398132324],[13.71999999997206],[14.330891609191895],[14.9]
[5.2320685386657715],[5.2299999999813735],[0.9812503457069397],[0.9199999999982538],[13.915714263916016],[13.830000000074506],[14.312501907348633],[14.6]
[5.207606315612793],[5.2000000000116415],[0.9780634045600891],[1.0100000000093132],[13.929574966430664],[13.790000000037251],[14.304079055786133],[14.8]
[5.23805570602417],[5.2000000000116415],[0.9818658828735352],[1.0],[13.911331176757812],[13.78000000002794],[14.314310073852539],[14.1]
[5.196481704711914],[5.320000000006985],[0.9764353632926941],[0.8399999999965075],[13.937406539916992],[13.829999999841675],[14.297298431396484],[14.2]
[5.198586940765381],[5.260000000009313],[0.976662814617157],[0.9599999999918508],[13.932631492614746],[13.770000000018626],[14.301390647888184],[14.2]
[5.21076774597168],[5.209999999962747],[0.9780635833740234],[0.9800000000104774],[13.926271438598633],[13.81000000005588],[14.303573608398438],[14.9]
[5.242929458618164],[5.210000000020955],[0.9824739098548889],[0.9700000000011642],[13.906914710998535],[13.830000000074506],[14.317497253417969],[13.2]
[5.094259262084961],[5.0200000000186265],[0.9636148810386658],[0.9499999999970896],[14.00466251373291],[13.989999999990689],[14.25514030456543],[16.1]
[5.261597633361816],[5.339999999967404],[0.9856055974960327],[0.8899999999994179],[13.894862174987793],[13.790000000037251],[14.330740928649902],[15.0]
[5.231451988220215],[5.2000000000116415],[0.9813026785850525],[1.0200000000040743],[13.916817665100098],[13.779999999795107],[14.312518119812012],[14.7]
[5.22982120513916],[5.159999999974389],[0.9808278679847717],[1.0199999999895226],[13.91743278503418],[13.81000000005588],[14.310253143310547],[14.8]
[5.232290744781494],[5.28000000002794],[0.9812410473823547],[0.9600000000064028],[13.915596961975098],[13.729999999981374],[14.31224250793457],[14.1]
[5.205496788024902],[5.2700000000186265],[0.9774811863899231],[1.0500000000029104],[13.93112850189209],[13.680000000167638],[14.30062198638916],[14.2]
[5.237184524536133],[5.2299999999813735],[0.9812132120132446],[1.0199999999895226],[13.910581588745117],[13.75],[14.31119155883789],[14.1]
[5.214901924133301],[5.21999999997206],[0.9785645008087158],[1.0100000000093132],[13.924622535705566],[13.769999999785796],[14.303976058959961],[14.8]
[5.249124050140381],[5.190000000002328],[0.983115017414093],[1.0099999999947613],[13.9031400680542],[13.84000000008382],[14.318649291992188],[13.1]
[5.087295055389404],[5.0200000000186265],[0.9627270102500916],[0.9900000000052388],[14.009659767150879],[13.93999999994412],[14.25156021118164],[15.2]
[5.242324352264404],[5.220000000030268],[0.982645571231842],[1.0],[13.905020713806152],[13.800000000046566],[14.3214693069458],[14.8]
[5.232191562652588],[5.309999999997672],[0.9812431335449219],[0.8799999999901047],[13.916297912597656],[13.790000000037251],[14.311665534973145],[14.5]
[5.212988376617432],[5.179999999993015],[0.9786397218704224],[1.0100000000093132],[13.925421714782715],[13.81000000005588],[14.306114196777344],[14.8]
[5.234160900115967],[5.21999999997206],[0.9813868999481201],[1.0299999999988358],[13.91358757019043],[13.75],[14.313130378723145],[14.2]
[5.212876319885254],[5.260000000009313],[0.978453516960144],[0.9599999999918508],[13.92737102508545],[13.790000000037251],[14.30279541015625],[14.2]
[5.211490154266357],[5.28000000002794],[0.9782261848449707],[0.9800000000104774],[13.926050186157227],[13.760000000009311],[14.304142951965332],[14.2]
[5.2193098068237305],[5.179999999993015],[0.9791138768196106],[1.0199999999895226],[13.921142578125],[13.779999999795107],[14.306326866149902],[14.2]
[5.210709571838379],[5.059999999997672],[0.9781414270401001],[0.9900000000052388],[13.92728328704834],[13.920000000158325],[14.303178787231445],[15.8]
[5.254058837890625],[5.2299999999813735],[0.9845753312110901],[0.9900000000052388],[13.902584075927734],[13.760000000009311],[14.324227333068848],[14.9]
[5.234408855438232],[5.2299999999813735],[0.9816268682479858],[0.9700000000011642],[13.916038513183594],[13.770000000018626],[14.31213092803955],[14.6]
[5.223244667053223],[5.240000000048894],[0.9799712300300598],[1.0099999999947613],[13.920449256896973],[13.770000000018626],[14.308727264404297],[14.4]
[5.223906993865967],[5.119999999995343],[0.9798703193664551],[1.0],[13.91978931427002],[13.839999999850988],[14.307815551757812],[14.9]
[5.229809761047363],[5.199999999953434],[0.9810197353363037],[1.0200000000040743],[13.916304588317871],[13.800000000046566],[14.31287956237793],[14.2]
[5.202657222747803],[5.220000000030268],[0.9772545099258423],[0.9199999999982538],[13.933940887451172],[13.830000000074506],[14.29948902130127],[14.2]
[5.19644021987915],[5.210000000020955],[0.9764598608016968],[0.9599999999918508],[13.9352388381958],[13.799999999813735],[14.299789428710938],[14.2]
[5.2025628089904785],[5.149999999965075],[0.9771476984024048],[0.9600000000064028],[13.931670188903809],[13.880000000121072],[14.3011474609375],[15.3]
[5.244664192199707],[5.160000000032596],[0.9830276966094971],[0.9400000000023284],[13.906296730041504],[13.899999999906868],[14.320201873779297],[14.9]
[5.208048343658447],[5.169999999983702],[0.9784603714942932],[1.0500000000029104],[13.931046485900879],[13.770000000018626],[14.305030822753906],[14.7]
[5.234007358551025],[5.279999999969732],[0.9813652634620667],[0.9699999999866122],[13.915186882019043],[13.75],[14.311500549316406],[14.4]
[5.224184513092041],[5.2000000000116415],[0.979913055896759],[1.040000000008149],[13.919120788574219],[13.729999999981374],[14.308496475219727],[14.2]
[5.218157768249512],[5.14000000001397],[0.9790347814559937],[1.0599999999976717],[13.923310279846191],[13.770000000018626],[14.30489730834961],[14.9]
[5.250515460968018],[5.2299999999813735],[0.9834178686141968],[0.9900000000052388],[13.903738975524902],[13.78000000002794],[14.31861400604248],[14.2]
[5.204159259796143],[5.230000000039581],[0.9774379730224609],[1.0],[13.932648658752441],[13.78000000002794],[14.300372123718262],[14.1]
[5.208593845367432],[5.259999999951106],[0.9778037667274475],[0.9099999999889404],[13.928367614746094],[13.820000000065193],[14.302101135253906],[15.2]
[5.253158092498779],[5.150000000023283],[0.9838646650314331],[0.9500000000116416],[13.899290084838867],[13.869999999878928],[14.323369979858398],[15.1]
[5.221504211425781],[5.179999999993015],[0.9801838994026184],[1.0499999999883585],[13.9227933883667],[13.770000000018626],[14.310072898864746],[14.8]
[5.2382307052612305],[5.210000000020955],[0.9819526076316833],[0.9600000000064028],[13.91309928894043],[13.790000000037251],[14.312926292419434],[14.4]
[5.20815896987915],[5.159999999974389],[0.9780513048171997],[1.0599999999976717],[13.929549217224121],[13.770000000018626],[14.303315162658691],[14.2]
[5.21236515045166],[5.130000000004657],[0.9783743619918823],[1.1000000000058208],[13.927433967590332],[13.71999999997206],[14.302748680114746],[14.2]
[5.22292423248291],[5.130000000004657],[0.9796522855758667],[1.0999999999912689],[13.92110824584961],[13.770000000018626],[14.305981636047363],[14.9]
[5.255920886993408],[5.28000000002794],[0.9840734601020813],[1.0200000000040743],[13.901175498962402],[13.71999999997206],[14.319599151611328],[13.5]
[5.162220478057861],[5.130000000004657],[0.9718804359436035],[0.9799999999959256],[13.961124420166016],[13.850000000093132],[14.2799654006958],[15.2]
[5.253564834594727],[5.139999999955762],[0.983945369720459],[0.9800000000104774],[13.898884773254395],[13.889999999897556],[14.32387638092041],[15.1]
[5.224816799163818],[5.230000000039581],[0.980631411075592],[1.0099999999947613],[13.921337127685547],[13.770000000018626],[14.31088924407959],[14.8]
[5.238585472106934],[5.169999999983702],[0.9819693565368652],[1.0200000000040743],[13.912137031555176],[13.800000000046566],[14.313617706298828],[15.0]
[5.24321174621582],[5.25],[0.9826722145080566],[0.9700000000011642],[13.90920352935791],[13.770000000018626],[14.316291809082031],[14.2]
[5.202737331390381],[5.169999999983702],[0.9772554636001587],[1.0299999999988358],[13.93344783782959],[13.78000000002794],[14.299915313720703],[14.2]
[5.210849285125732],[5.130000000004657],[0.9781641364097595],[1.0299999999988358],[13.927388191223145],[13.829999999841675],[14.303070068359375],[14.2]
[5.20186185836792],[5.210000000020955],[0.9771415591239929],[1.0],[13.933234214782715],[13.800000000046566],[14.300335884094238],[14.8]
[5.242639541625977],[5.239999999990687],[0.9823790192604065],[0.9899999999906868],[13.907370567321777],[13.770000000018626],[14.316657066345215],[13.0]
[5.082179546356201],[5.059999999997672],[0.9620350003242493],[0.9500000000116416],[14.013307571411133],[13.93999999994412],[14.248661994934082],[15.9]
[5.269325256347656],[5.190000000002328],[0.986291766166687],[1.0399999999935972],[13.888310432434082],[13.739999999990689],[14.333235740661621],[14.9]
[5.237892150878906],[5.299999999988359],[0.9820579886436462],[0.8699999999953434],[13.914872169494629],[13.770000000018626],[14.312323570251465],[14.6]
[5.2161865234375],[5.2000000000116415],[0.979116678237915],[1.0900000000110597],[13.923551559448242],[13.71999999997206],[14.307734489440918],[14.9]
[5.26151704788208],[5.169999999983702],[0.9846790432929993],[0.9799999999959256],[13.897969245910645],[13.830000000074506],[14.32066822052002],[14.1]
[5.184130668640137],[5.25],[0.9750192761421204],[0.9499999999970896],[13.945430755615234],[13.790000000037251],[14.293493270874023],[14.1]
[5.203836917877197],[5.220000000030268],[0.9772299528121948],[1.0099999999947613],[13.930573463439941],[13.760000000009311],[14.301329612731934],[14.2]
[5.217411994934082],[5.159999999974389],[0.978900134563446],[1.0800000000017462],[13.922516822814941],[13.75],[14.30561637878418],[14.9]
[5.257856369018555],[5.2299999999813735],[0.9842602610588074],[1.0299999999988358],[13.8993558883667],[13.78000000002794],[14.320528984069824],[14.2]
[5.210925579071045],[5.180000000051223],[0.9782533645629883],[0.9900000000052388],[13.928934097290039],[13.81000000005588],[14.302059173583984],[14.1]
[5.198115348815918],[5.189999999944121],[0.9765968322753906],[0.9400000000023284],[13.935041427612305],[13.819999999832362],[14.2989501953125],[15.1]
[5.2441511154174805],[5.090000000025611],[0.9827768802642822],[0.9799999999959256],[13.905501365661621],[13.880000000121072],[14.31975269317627],[15.5]
[5.238286972045898],[5.239999999990687],[0.982527494430542],[1.0],[13.913444519042969],[13.790000000037251],[14.31686782836914],[14.8]
[5.232296466827393],[5.160000000032596],[0.9812721014022827],[1.0800000000017462],[13.916793823242188],[13.769999999785796],[14.311249732971191],[14.6]
[5.233535289764404],[5.25],[0.981239914894104],[0.9799999999959256],[13.91573715209961],[13.740000000223516],[14.310552597045898],[14.4]
[5.224374771118164],[5.269999999960419],[0.9799489974975586],[0.9700000000011642],[13.918993949890137],[13.729999999981374],[14.308660507202148],[14.2]
[5.2162041664123535],[5.190000000002328],[0.9787697196006775],[0.9400000000023284],[13.923481941223145],[13.819999999832362],[14.305123329162598],[14.9]
[5.232852458953857],[5.210000000020955],[0.9812939167022705],[0.9499999999970896],[13.912623405456543],[13.800000000046566],[14.315033912658691],[14.2]
[5.191474437713623],[5.21999999997206],[0.9758965373039246],[1.0100000000093132],[13.940168380737305],[13.78000000002794],[14.296542167663574],[14.2]
[5.214149475097656],[5.14000000001397],[0.9785240888595581],[1.110000000000582],[13.924863815307617],[13.760000000009311],[14.304351806640625],[14.2]
[5.221896648406982],[5.2700000000186265],[0.9795243740081787],[0.9499999999970896],[13.921913146972656],[13.770000000018626],[14.305440902709961],[14.4]
[5.225080966949463],[5.209999999962747],[0.9799960255622864],[0.9599999999918508],[13.917228698730469],[13.820000000065193],[14.30997371673584],[13.1]
[5.092123031616211],[5.010000000009313],[0.9632137417793274],[1.0200000000040743],[14.00521183013916],[13.96999999997206],[14.25418472290039],[15.2]
[5.243377685546875],[5.2000000000116415],[0.9827719330787659],[0.9900000000052388],[13.90493106842041],[13.790000000037251],[14.321221351623535],[15.1]
[5.2441887855529785],[5.260000000009313],[0.9828877449035645],[0.9400000000023284],[13.909063339233398],[13.769999999785796],[14.316878318786621],[14.9]
[5.23591947555542],[5.21999999997206],[0.9817066788673401],[0.9399999999877764],[13.91273021697998],[13.800000000046566],[14.314298629760742],[14.9]
