cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[0.8996903300285339],[1.2100000000791624],[0.5206527709960938],[0.7200000000011642],[17.561548233032227],[18.229999999515712],[15.040159225463867],[15.2]
[1.2556672096252441],[1.7700000000186265],[0.723667562007904],[0.6400000000139698],[16.95841407775879],[17.21999999973923],[15.372815132141113],[15.2]
[0.9665830731391907],[1.059999999939464],[0.5620968341827393],[0.4799999999813735],[17.45524024963379],[18.220000000670552],[15.058987617492676],[15.2]
[1.2350528240203857],[1.5899999999674037],[0.7069447636604309],[0.5800000000162981],[16.998334884643555],[17.269999999552965],[15.210697174072266],[15.2]
[0.9540039896965027],[1.0],[0.5409933924674988],[0.3699999999953434],[17.464126586914062],[18.190000000409785],[14.992851257324219],[15.2]
[1.226337194442749],[1.6400000000139698],[0.6790112853050232],[0.4799999999813735],[17.004070281982422],[17.269999999552965],[15.032898902893066],[15.2]
[0.9480310082435608],[0.9899999999906868],[0.5192381143569946],[0.3900000000139698],[17.456056594848633],[18.230000000447035],[14.92324447631836],[15.2]
[1.2090274095535278],[1.3100000000558794],[0.6686860918998718],[0.5700000000069849],[17.032350540161133],[17.709999999962747],[15.023441314697266],[15.2]
[1.0178799629211426],[1.5],[0.5774416923522949],[0.6900000000023283],[17.36037826538086],[17.399999999441206],[15.010342597961426],[15.2]
[1.0022433996200562],[1.040000000037253],[0.5859178304672241],[0.4700000000011641],[17.39919662475586],[18.190000000409785],[15.09339714050293],[15.2]
[1.2361369132995605],[1.6199999999953434],[0.7065867185592651],[0.6899999999732245],[16.996448516845703],[17.299999999813735],[15.199920654296875],[15.2]
[0.9365248084068298],[1.059999999939464],[0.5389934182167053],[0.4800000000104774],[17.499584197998047],[18.209999999962747],[15.028705596923828],[15.2]
[1.242274522781372],[1.7299999999813735],[0.710990846157074],[0.610000000015134],[16.98549461364746],[17.320000000298023],[15.223760604858398],[15.2]
[0.9359678030014038],[1.0300000000279397],[0.5311911702156067],[0.4499999999825377],[17.4937686920166],[18.24000000022352],[14.992182731628418],[15.3]
[1.234177827835083],[1.699999999953434],[0.7060891389846802],[0.75],[16.999755859375],[17.239999999292195],[15.209792137145996],[15.2]
[0.9094533324241638],[0.9200000000419096],[0.5257207751274109],[0.4700000000011641],[17.545331954956055],[18.260000000707805],[15.03836727142334],[15.2]
[1.2937670946121216],[1.7199999999720603],[0.7370205521583557],[0.75],[16.89378547668457],[17.299999999813735],[15.281476974487305],[15.3]
[0.9078828692436218],[0.9799999999813735],[0.5298537611961365],[0.4100000000034924],[17.55215835571289],[18.21999999973923],[15.0693359375],[15.3]
[1.2817140817642212],[1.550000000046566],[0.7291073799133301],[0.7399999999906868],[16.91547393798828],[17.299999999813735],[15.244258880615234],[15.2]
[0.9290951490402222],[1.0200000000186265],[0.536797285079956],[0.4100000000034924],[17.513418197631836],[18.230000000447035],[15.040474891662598],[15.2]
[1.2566797733306885],[1.599999999976717],[0.7116098403930664],[0.8800000000046566],[16.9597110748291],[17.3199999993667],[15.157217979431152],[15.2]
[0.9043990969657898],[1.0200000000186265],[0.5306788682937622],[0.4800000000104774],[17.560138702392578],[18.24000000022352],[15.086512565612793],[15.2]
[1.311384916305542],[1.400000000023283],[0.7482640743255615],[0.5399999999790452],[16.861661911010742],[17.96999999973923],[15.339266777038574],[15.3]
[1.0503867864608765],[1.559999999939464],[0.6034002900123596],[0.5600000000267755],[17.313106536865234],[17.41000000014901],[15.061026573181152],[15.2]
[0.998033344745636],[1.1300000000046566],[0.5733368396759033],[0.4599999999918509],[17.398513793945312],[18.25],[15.030862808227539],[15.2]
[1.1880096197128296],[1.7000000000698492],[0.6784242987632751],[0.8699999999953434],[17.08135986328125],[17.330000000074506],[15.112648963928223],[15.2]
[0.9031334519386292],[1.25],[0.5304707884788513],[0.6099999999860302],[17.562578201293945],[18.259999999776483],[15.087894439697266],[15.2]
[1.2783167362213135],[1.7399999999906868],[0.7343708276748657],[0.9100000000034923],[16.919145584106445],[17.28000000026077],[15.364169120788574],[15.2]
[0.9237261414527893],[1.159999999916181],[0.5497085452079773],[0.4700000000011641],[17.534244537353516],[18.24000000022352],[15.142860412597656],[15.2]
[1.3004114627838135],[1.7600000000093132],[0.7430435419082642],[1.0100000000093132],[16.88150978088379],[17.330000000074506],[15.325268745422363],[15.2]
[0.8919704556465149],[1.300000000046566],[0.533928632736206],[0.8299999999871943],[17.58814811706543],[18.209999999962747],[15.164670944213867],[15.2]
[1.308414101600647],[1.6899999999441206],[0.749320924282074],[0.8000000000174623],[16.859527587890625],[17.33999999985099],[15.51541805267334],[15.2]
[1.0105832815170288],[0.9600000000791624],[0.598538339138031],[0.4199999999837018],[17.389554977416992],[18.270000000484288],[15.1636962890625],[15.2]
[1.2920793294906616],[1.699999999953434],[0.7319636940956116],[0.5899999999965075],[16.8971004486084],[17.279999999329448],[15.223276138305664],[15.1]
[0.9368951320648193],[0.9699999999720604],[0.5187597870826721],[0.3000000000174623],[17.479875564575195],[18.260000000707805],[14.939180374145508],[15.2]
[1.2480359077453613],[1.790000000037253],[0.6604295969009399],[0.7699999999895226],[16.94215965270996],[17.229999999515712],[14.939505577087402],[15.2]
[0.8729104995727539],[1.2700000000186265],[0.4949102997779846],[0.6700000000128057],[17.594982147216797],[18.24000000022352],[14.994564056396484],[15.1]
[1.2384928464889526],[1.6600000000325963],[0.7140387892723083],[0.6999999999825377],[16.991376876831055],[17.299999999813735],[15.293089866638184],[15.1]
[0.9758508205413818],[0.9299999999348074],[0.5655158758163452],[0.360000000015134],[17.43861198425293],[18.230000000447035],[15.048988342285156],[15.1]
[1.269301414489746],[1.5899999999674037],[0.6942088007926941],[0.639999999984866],[16.926246643066406],[17.299999999813735],[15.023516654968262],[15.2]
[0.9268496036529541],[1.1800000000512227],[0.5218165516853333],[0.5700000000069849],[17.504589080810547],[18.16000000014901],[14.977822303771973],[15.2]
[1.2023855447769165],[1.709999999962747],[0.6933876872062683],[0.7799999999988358],[17.05588150024414],[17.299999999813735],[15.222000122070312],[15.2]
[0.9350661635398865],[1.0],[0.5479767918586731],[0.3200000000069849],[17.509872436523438],[18.24000000022352],[15.08217716217041],[15.2]
[1.2621551752090454],[1.7299999999813735],[0.6960156559944153],[0.6700000000128057],[16.94260025024414],[17.309999999590218],[15.039451599121094],[15.2]
[0.9032872915267944],[1.2300000000977889],[0.5073173642158508],[0.5899999999965075],[17.5414981842041],[18.21999999973923],[14.9717435836792],[15.2]
[1.214316964149475],[1.659999999916181],[0.7003035545349121],[0.6299999999755528],[17.034494400024414],[17.259999999776483],[15.24929141998291],[15.2]
[0.9610024094581604],[1.2700000000186265],[0.5545037984848022],[0.4400000000023283],[17.460983276367188],[18.020000000484288],[15.036348342895508],[15.2]
[1.1657392978668213],[1.5800000000745058],[0.6674723029136658],[0.6800000000221189],[17.120468139648438],[17.309999999590218],[15.100621223449707],[15.2]
[0.9451912045478821],[1.1199999999953434],[0.5444349646568298],[0.4599999999918509],[17.48595428466797],[18.230000000447035],[15.03182601928711],[15.2]
[1.2273703813552856],[1.659999999916181],[0.7015253901481628],[0.6900000000023283],[17.012035369873047],[17.320000000298023],[15.180878639221191],[15.2]
[0.931739091873169],[1.1300000000046566],[0.5354071855545044],[0.5299999999988358],[17.506595611572266],[18.25],[15.023933410644531],[15.2]
[1.237644076347351],[1.6199999999953434],[0.7110281586647034],[0.5899999999965075],[16.993385314941406],[17.3199999993667],[15.255027770996094],[15.2]
[0.9629057049751282],[1.040000000037253],[0.549788236618042],[0.3999999999941792],[17.45301628112793],[18.220000000670552],[15.009591102600098],[15.2]
[1.216077208518982],[1.6899999999441206],[0.6836709380149841],[0.7700000000186265],[17.028913497924805],[17.34999999962747],[15.06863021850586],[15.2]
[0.9084339141845703],[0.9300000000512229],[0.5241568088531494],[0.3599999999860301],[17.546123504638672],[18.200000000186265],[15.03497314453125],[15.2]
[1.2740837335586548],[1.7199999999720603],[0.7131799459457397],[0.7600000000093132],[16.927682876586914],[17.33999999985099],[15.113856315612793],[15.2]
[0.8979182839393616],[0.9899999999906868],[0.5142229199409485],[0.2999999999883584],[17.559555053710938],[18.24000000022352],[15.01598834991455],[15.2]
[1.2618446350097656],[1.7700000000186265],[0.6849986910820007],[0.8000000000174623],[16.93429183959961],[17.290000000037253],[14.99891185760498],[15.2]
[0.8750677108764648],[0.9799999999813735],[0.4995167553424835],[0.3499999999767169],[17.594736099243164],[18.239999999292195],[15.010347366333008],[15.2]
[1.276523470878601],[1.540000000037253],[0.7142219543457031],[0.6300000000046566],[16.923351287841797],[17.34000000078231],[15.113052368164062],[15.2]
[0.9377915859222412],[1.1700000000419095],[0.5289165377616882],[0.6300000000046566],[17.487749099731445],[18.239999999292195],[14.982467651367188],[15.2]
[1.2094500064849854],[1.7799999999115244],[0.6981264352798462],[0.9899999999906868],[17.042926788330078],[17.360000000335276],[15.252707481384277],[15.2]
[0.931447446346283],[1.25],[0.5595248341560364],[0.5899999999965075],[17.524789810180664],[18.25],[15.19900894165039],[15.2]
[1.317969560623169],[1.7000000000698492],[0.7536921501159668],[0.7000000000116415],[16.847049713134766],[17.34999999962747],[15.425861358642578],[15.2]
[0.9550906419754028],[1.0699999999487773],[0.5555725693702698],[0.3699999999953434],[17.474159240722656],[18.220000000670552],[15.060370445251465],[15.2]
[1.2402575016021729],[1.4700000000884756],[0.6952664852142334],[0.4700000000011641],[16.986846923828125],[17.34999999962747],[15.079171180725098],[15.2]
[0.9766028523445129],[1.0499999999301508],[0.5383712649345398],[0.5100000000093132],[17.412857055664062],[18.25],[14.938875198364258],[15.2]
[1.1733261346817017],[1.709999999962747],[0.6739563941955566],[0.7699999999895226],[17.107423782348633],[16.37999999988824],[15.13497543334961],[15.2]
[0.8447235226631165],[1.25],[0.4868210256099701],[0.7000000000116415],[17.64767074584961],[18.21999999973923],[15.028685569763184],[15.2]
[1.2688113451004028],[1.740000000107102],[0.7302182912826538],[0.8500000000058208],[16.93462371826172],[17.31000000052154],[15.39111614227295],[15.2]
[0.9535184502601624],[1.199999999953434],[0.5655486583709717],[0.3999999999941792],[17.48416519165039],[18.070000000298023],[15.137626647949219],[15.2]
[1.2489699125289917],[1.650000000023283],[0.7102805972099304],[0.7299999999813735],[16.97376823425293],[17.34999999962747],[15.173678398132324],[15.2]
[0.9235648512840271],[0.9299999999348074],[0.5321664214134216],[0.3200000000069849],[17.521095275878906],[18.259999999776483],[15.031551361083984],[15.2]
[1.2659826278686523],[1.599999999976717],[0.6925505995750427],[0.7600000000093132],[16.931861877441406],[17.270000000484288],[15.021829605102539],[15.2]
[0.9005716443061829],[0.9600000000791624],[0.5147551894187927],[0.389999999984866],[17.554378509521484],[18.239999999292195],[15.013121604919434],[15.1]
[1.2695653438568115],[1.6199999999953434],[0.708958089351654],[0.6600000000034925],[16.934938430786133],[17.260000000707805],[15.094693183898926],[15.2]
[0.9213103652000427],[0.9799999999813735],[0.521598756313324],[0.3300000000162981],[17.516300201416016],[18.229999999515712],[14.98898983001709],[15.2]
[1.247941017150879],[1.6099999999860302],[0.6821346879005432],[0.7799999999988358],[16.961238861083984],[17.350000000558794],[15.009655952453613],[15.2]
[0.9054259657859802],[1.300000000046566],[0.5203944444656372],[0.5899999999965075],[17.549163818359375],[18.199999999254945],[15.026897430419922],[15.2]
[1.2283986806869507],[1.75],[0.708339273929596],[1.0100000000093132],[17.009323120117188],[17.25],[15.27807331085205],[15.2]
[0.9200887680053711],[1.3299999999580905],[0.5540047287940979],[0.7399999999906868],[17.54422950744629],[18.25],[15.20647144317627],[15.2]
[1.3118449449539185],[1.6099999999860302],[0.7511591911315918],[0.9400000000023284],[16.85531997680664],[17.290000000037253],[15.480866432189941],[15.1]
[0.9807220101356506],[1.2399999999906868],[0.5835475921630859],[0.7200000000011642],[17.440385818481445],[18.209999999962747],[15.16823959350586],[15.2]
[1.2940495014190674],[1.6400000000139698],[0.7423873543739319],[0.7699999999895226],[16.888317108154297],[17.28000000026077],[15.439180374145508],[15.2]
[0.9824723601341248],[1.0700000000651926],[0.5797460079193115],[0.4599999999918509],[17.434837341308594],[18.209999999962747],[15.123666763305664],[15.2]
[1.2646936178207397],[1.4899999999906868],[0.7220471501350403],[0.5800000000162981],[16.94580841064453],[17.31000000052154],[15.241531372070312],[15.2]
[0.968071460723877],[0.8699999999953434],[0.5499609112739563],[0.3399999999965075],[17.442174911499023],[18.21999999973923],[14.999832153320312],[15.2]
[1.2505489587783813],[0.9199999999254942],[0.6786519885063171],[0.3299999999871943],[16.952938079833984],[18.21999999973923],[14.996009826660156],[15.2]
[1.2177034616470337],[1.5300000000279397],[0.6132176518440247],[0.5900000000256114],[16.96091079711914],[17.299999999813735],[14.84337329864502],[15.2]
[0.9386726021766663],[0.9500000000698492],[0.5240160822868347],[0.3799999999755528],[17.481164932250977],[18.230000000447035],[14.961179733276367],[15.2]
[1.2334651947021484],[1.5399999999208376],[0.6862742304801941],[0.6300000000046566],[16.994874954223633],[17.33999999985099],[15.049927711486816],[15.2]
[0.9419505000114441],[0.9300000000512229],[0.5330264568328857],[0.5299999999988358],[17.482650756835938],[18.24000000022352],[14.989648818969727],[15.2]
[1.250130295753479],[1.75],[0.7168492674827576],[0.7600000000093132],[16.97119140625],[17.330000000074506],[15.263693809509277],[15.2]
[0.9206026196479797],[1.699999999953434],[0.5350948572158813],[0.889999999984866],[17.529844284057617],[17.25],[15.054228782653809],[15.2]
[1.0102472305297852],[1.1199999999953434],[0.6029747724533081],[0.360000000015134],[17.392026901245117],[18.059999999590215],[15.225873947143555],[15.2]
[1.2631568908691406],[1.6099999999860302],[0.7131553888320923],[0.5],[16.9481201171875],[17.31000000052154],[15.143218040466309],[15.2]
[0.9522974491119385],[1.0100000000093132],[0.5258873701095581],[0.389999999984866],[17.453414916992188],[18.269999999552965],[14.938614845275879],[15.2]
[1.2119169235229492],[1.6099999999860302],[0.6711280941963196],[0.610000000015134],[17.028186798095703],[17.320000000298023],[15.027630805969238],[15.2]
[0.936199963092804],[1.0],[0.5273448824882507],[0.3699999999953434],[17.489686965942383],[18.279999999329448],[14.978132247924805],[15.2]
[1.237850546836853],[1.690000000060536],[0.6872422695159912],[0.7600000000093132],[16.986492156982422],[17.37000000011176],[15.046287536621094],[15.2]
[0.905500590801239],[1.2600000000093132],[0.5197341442108154],[0.5700000000069849],[17.54840850830078],[18.230000000447035],[15.021903991699219],[15.3]
[1.2415319681167603],[1.6799999999348074],[0.7159964442253113],[0.8199999999778811],[16.985315322875977],[17.330000000074506],[15.318878173828125],[15.2]
[0.9399110674858093],[0.9500000000698492],[0.5541287064552307],[0.360000000015134],[17.504438400268555],[18.259999999776483],[15.105469703674316],[15.2]
[1.289243221282959],[1.5699999999487773],[0.7226097583770752],[0.5700000000069849],[16.901090621948242],[17.33999999985099],[15.140697479248047],[15.2]
[0.9441331624984741],[0.9100000000325964],[0.5266144871711731],[0.3499999999767169],[17.47185707092285],[18.24000000022352],[14.958951950073242],[15.2]
[1.2447906732559204],[1.709999999962747],[0.679418683052063],[0.8300000000162981],[16.965702056884766],[17.290000000037253],[15.006811141967773],[15.2]
