cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[0.07185768336057663, 0.036237068474292755]","[0.0399999999208375, 0.0700000000651925]","[-0.015201635658740997, -0.01482569519430399]","[0.0399999999935971, 0.0600000000122236]","[20.237871170043945, 20.346498489379883]","[19.929999999701977, 19.86000000033528]","[13.365599632263184, 13.297344207763672]","[13.6, 13.6]"
"[0.06818629801273346, 0.03299006074666977]","[0.0700000000651925, 0.0400000000372529]","[-0.016416776925325394, -0.016140956431627274]","[0.0600000000122236, 0.0399999999935971]","[20.247533798217773, 20.372243881225586]","[19.86000000033528, 19.929999999701977]","[13.351903915405273, 13.271956443786621]","[13.6, 13.6]"
"[0.06762374192476273, 0.031301237642765045]","[0.0400000000372529, 0.059999999939464]","[-0.015357846394181252, -0.015112021006643772]","[0.0399999999935971, 0.0899999999965075]","[20.24396324157715, 20.361984252929688]","[19.929999999701977, 19.86000000033528]","[13.357335090637207, 13.284229278564453]","[13.6, 13.6]"
"[0.064737968146801, 0.028310883790254593]","[0.059999999939464, 0.0400000000372529]","[-0.01539394911378622, -0.015284072607755661]","[0.0899999999965075, 0.040000000008149]","[20.248332977294922, 20.371370315551758]","[19.86000000033528, 19.929999999701977]","[13.352895736694336, 13.276168823242188]","[13.6, 13.6]"
"[0.07415831089019775, 0.0395127534866333]","[0.0400000000372529, 0.0699999999487772]","[-0.015640713274478912, -0.015171308070421219]","[0.040000000008149, 0.069999999992433]","[20.236574172973633, 20.34421157836914]","[19.929999999701977, 19.87999999988824]","[13.366127014160156, 13.297426223754883]","[13.6, 13.6]"
"[0.0696132555603981, 0.03502708300948143]","[0.0699999999487772, 0.0700000000651925]","[-0.016902878880500793, -0.016553794965147972]","[0.069999999992433, 0.0800000000017462]","[20.24747085571289, 20.37310218811035]","[19.87999999988824, 19.850000000558797]","[13.351212501525879, 13.269604682922363]","[13.6, 13.6]"
"[0.07117056846618652, 0.035881053656339645]","[0.0700000000651925, 0.0699999999487772]","[-0.01601342111825943, -0.015608057379722595]","[0.0800000000017462, 0.0700000000069849]","[20.24163055419922, 20.35837173461914]","[19.850000000558797, 19.86000000033528]","[13.358553886413574, 13.284897804260254]","[13.6, 13.6]"
"[0.069186270236969, 0.03294660896062851]","[0.0699999999487772, 0.0400000000372529]","[-0.014857068657875061, -0.014569899067282677]","[0.0700000000069849, 0.0499999999883584]","[20.239822387695312, 20.351049423217773]","[19.86000000033528, 19.929999999701977]","[13.363208770751953, 13.29472827911377]","[13.6, 13.6]"
"[0.06968075037002563, 0.03385736048221588]","[0.0400000000372529, 0.0699999999487772]","[-0.015620737336575985, -0.015281968750059605]","[0.0499999999883584, 0.0500000000029103]","[20.242050170898438, 20.358665466308594]","[19.929999999701977, 19.87999999988824]","[13.358728408813477, 13.286001205444336]","[13.6, 13.6]"
"[0.06574460119009018, 0.02945105917751789]","[0.0699999999487772, 0.0600000000558793]","[-0.015452238731086254, -0.015299485996365547]","[0.0500000000029103, 0.0700000000069849]","[20.247188568115234, 20.369049072265625]","[19.87999999988824, 19.87000000011176]","[13.353931427001953, 13.277878761291504]","[13.6, 13.6]"
"[0.06698818504810333, 0.030871933326125145]","[0.0600000000558793, 0.0499999999301508]","[-0.015604979358613491, -0.015390942804515362]","[0.0700000000069849, 0.069999999992433]","[20.24596405029297, 20.366865158081055]","[19.87000000011176, 19.87000000011176]","[13.354884147644043, 13.279257774353027]","[13.6, 13.6]"
"[0.07000692933797836, 0.03424089401960373]","[0.0499999999301508, 0.0600000000558793]","[-0.015621651895344257, -0.01526936050504446]","[0.069999999992433, 0.0599999999976716]","[20.24152374267578, 20.357572555541992]","[19.87000000011176, 19.87999999988824]","[13.359233856201172, 13.286888122558594]","[13.6, 13.6]"
"[0.07136175781488419, 0.036186374723911285]","[0.0600000000558793, 10.53000000002794]","[-0.01606248877942562, -0.01564924605190754]","[0.0599999999976716, 1.810000000012224]","[20.241506576538086, 20.35833740234375]","[19.87999999988824, 8.700000000186265]","[13.358524322509766, 13.284682273864746]","[13.6, 19.1]"
"[0.06832766532897949, 0.032419975847005844]","[10.53000000002794, 13.21999999997206]","[-0.01568548008799553, -0.015409480780363083]","[1.810000000012224, 3.209999999991851]","[20.244333267211914, 20.36366844177246]","[8.700000000186265, 1.4299999997019768]","[13.356329917907715, 13.281610488891602]","[19.1, 24.0]"
"[11.249994277954102, 10.866477966308594]","[13.21999999997206, 10.709999999962749]","[2.1978230476379395, 2.150449752807617]","[3.209999999991851, 1.3099999999976717]","[4.319523811340332, 4.690000534057617]","[1.4299999997019768, 7.330000000074506]","[28.019859313964844, 28.271453857421875]","[24.0, 25.4]"
"[11.394035339355469, 10.885114669799805]","[10.709999999962749, 7.989999999990687]","[2.1930644512176514, 2.1323444843292236]","[1.3099999999976717, 2.6000000000058208]","[4.124897003173828, 4.598859786987305]","[7.330000000074506, 8.860000000335276]","[28.944820404052734, 28.825056076049805]","[25.4, 26.1]"
"[10.715401649475098, 10.443421363830566]","[7.989999999990687, 10.869999999995343]","[2.0990004539489746, 2.019256353378296]","[2.6000000000058208, 2.3999999999941792]","[4.965997695922852, 5.304429531097412]","[8.860000000335276, 6.199999999254942]","[27.864877700805664, 28.176143646240234]","[26.1, 26.8]"
"[10.885141372680664, 10.511984825134277]","[10.869999999995343, 12.680000000051225]","[2.144597291946411, 2.0511136054992676]","[2.3999999999941792, 2.4400000000023283]","[4.751551628112793, 5.1649980545043945]","[6.199999999254942, 4.510000000707805]","[28.42222023010254, 28.610082626342773]","[26.8, 27.7]"
"[10.951427459716797, 10.50915241241455]","[12.680000000051225, 13.179999999934807]","[2.150099754333496, 2.0430550575256348]","[2.4400000000023283, 2.180000000007567]","[4.692566871643066, 5.158165454864502]","[4.510000000707805, 4.099999999627471]","[28.927082061767578, 28.963891983032227]","[27.7, 28.0]"
"[10.735133171081543, 10.240787506103516]","[13.179999999934807, 9.17000000004191]","[2.064272403717041, 1.924044132232666]","[2.180000000007567, 1.569999999992433]","[5.007979393005371, 5.55104398727417]","[4.099999999627471, 9.03000000026077]","[29.24941062927246, 28.936431884765625]","[28.0, 28.7]"
"[10.67916202545166, 10.191267967224121]","[9.17000000004191, 9.319999999948775]","[2.048783779144287, 1.9072990417480469]","[1.569999999992433, 1.7700000000040743]","[5.077239990234375, 5.6353559494018555]","[9.03000000026077, 7.559999999590218]","[29.192096710205078, 28.871713638305664]","[28.7, 26.7]"
"[8.982014656066895, 8.152754783630371]","[9.319999999948775, 7.340000000083819]","[1.6334186792373657, 1.4530243873596191]","[1.7700000000040743, 1.2700000000040743]","[7.640964984893799, 9.188042640686035]","[7.559999999590218, 10.87000000011176]","[28.141103744506836, 27.76007652282715]","[26.7, 26.4]"
"[9.377583503723145, 8.501680374145508]","[7.340000000083819, 7.409999999916181]","[1.7155905961990356, 1.5221495628356934]","[1.2700000000040743, 1.639999999999418]","[6.945117473602295, 8.59286117553711]","[10.87000000011176, 9.62000000011176]","[27.784442901611328, 27.47032928466797]","[26.4, 26.5]"
"[6.747756004333496, 6.706123352050781]","[7.409999999916181, 6.25]","[1.2051595449447632, 1.1801496744155884]","[1.639999999999418, 1.0499999999883585]","[11.355362892150879, 11.479483604431152]","[9.62000000011176, 12.160000000149012]","[26.12311363220215, 26.19903564453125]","[26.5, 26.5]"
"[7.429694652557373, 7.224860668182373]","[6.25, 6.75]","[1.3307079076766968, 1.2751364707946777]","[1.0499999999883585, 1.2600000000093132]","[10.34454345703125, 10.812714576721191]","[12.160000000149012, 11.059999999590218]","[26.934112548828125, 26.886011123657227]","[26.5, 26.6]"
"[5.81583833694458, 5.849044322967529]","[6.75, 6.760000000009313]","[1.0013586282730103, 1.0025603771209717]","[1.2600000000093132, 1.2599999999947613]","[12.742259979248047, 12.68612289428711]","[11.059999999590218, 10.790000000037251]","[26.06300163269043, 26.11103057861328]","[26.6, 26.2]"
"[6.055888652801514, 6.046999454498291]","[6.760000000009313, 6.2700000000186265]","[1.0664397478103638, 1.05270254611969]","[1.2599999999947613, 1.070000000006985]","[12.428179740905762, 12.389957427978516]","[10.790000000037251, 12.06000000052154]","[26.31437873840332, 26.35624885559082]","[26.2, 26.2]"
"[6.047496795654297, 6.04153299331665]","[6.2700000000186265, 6.790000000037253]","[1.0679653882980347, 1.054025411605835]","[1.070000000006985, 1.0899999999965075]","[12.4230375289917, 12.37868881225586]","[12.06000000052154, 10.579999999143183]","[26.131591796875, 26.187122344970703]","[26.2, 26.1]"
"[5.77324914932251, 5.821409225463867]","[6.790000000037253, 6.290000000037253]","[0.9820212721824646, 0.9873663187026978]","[1.0899999999965075, 1.1999999999970896]","[12.796531677246094, 12.7296724319458]","[10.579999999143183, 11.670000000856817]","[26.216575622558594, 26.230297088623047]","[26.1, 26.1]"
"[5.936526298522949, 5.945290565490723]","[6.290000000037253, 6.179999999934807]","[1.0380241870880127, 1.029942274093628]","[1.1999999999970896, 1.0800000000017462]","[12.571858406066895, 12.528289794921875]","[11.670000000856817, 12.25]","[26.05752182006836, 26.11323356628418]","[26.1, 26.1]"
"[5.8360915184021, 5.862860679626465]","[6.179999999934807, 6.950000000069849]","[1.011641502380371, 1.0102462768554688]","[1.0800000000017462, 1.4199999999982538]","[12.700997352600098, 12.652094841003418]","[12.25, 11.18999999947846]","[25.921627044677734, 25.9853515625]","[26.1, 26.0]"
"[5.745666980743408, 5.798517227172852]","[6.950000000069849, 6.689999999944121]","[0.9781557321548462, 0.9837358593940735]","[1.4199999999982538, 1.1000000000058208]","[12.816614151000977, 12.745433807373047]","[11.18999999947846, 11.730000000447037]","[26.04800796508789, 26.059343338012695]","[26.0, 26.0]"
"[6.12222146987915, 6.1158270835876465]","[6.689999999944121, 6.400000000023283]","[1.0883010625839233, 1.0717953443527222]","[1.1000000000058208, 1.1900000000023283]","[12.318063735961914, 12.26733684539795]","[11.730000000447037, 12.12000000011176]","[25.972885131835938, 26.038829803466797]","[26.0, 26.0]"
"[5.819681167602539, 5.849727630615234]","[6.400000000023283, 6.260000000009313]","[1.006230354309082, 1.0061733722686768]","[1.1900000000023283, 1.3099999999976717]","[12.725046157836914, 12.673805236816406]","[12.12000000011176, 12.159999999217687]","[25.941469192504883, 26.000730514526367]","[26.0, 26.0]"
"[5.796279430389404, 5.830819606781006]","[6.260000000009313, 6.400000000023283]","[1.0025233030319214, 1.0027172565460205]","[1.3099999999976717, 1.2299999999959257]","[12.748242378234863, 12.691245079040527]","[12.159999999217687, 12.020000000484288]","[25.828886032104492, 25.88372230529785]","[26.0, 26.0]"
"[5.829151153564453, 5.857614040374756]","[6.400000000023283, 6.369999999995343]","[1.0136560201644897, 1.0119377374649048]","[1.2299999999959257, 1.2700000000040743]","[12.69525146484375, 12.640624046325684]","[12.020000000484288, 12.089999999850988]","[25.759695053100586, 25.83315658569336]","[26.0, 26.0]"
"[5.817696571350098, 5.84691047668457]","[6.369999999995343, 6.309999999939464]","[1.007735013961792, 1.0070960521697998]","[1.2700000000040743, 1.139999999999418]","[12.721253395080566, 12.67116928100586]","[12.089999999850988, 12.110000000335276]","[25.8564395904541, 25.92045783996582]","[26.0, 26.1]"
"[5.823472499847412, 5.851996898651123]","[6.309999999939464, 6.239999999990687]","[1.0092424154281616, 1.0083625316619873]","[1.139999999999418, 1.1599999999889403]","[12.713709831237793, 12.663448333740234]","[12.110000000335276, 12.339999999850988]","[25.863378524780273, 25.92878532409668]","[26.1, 26.1]"
"[5.7778239250183105, 5.820281028747559]","[6.239999999990687, 6.6700000000419095]","[0.9925810098648071, 0.9951892495155334]","[1.1599999999889403, 1.4400000000023283]","[12.78283405303955, 12.716543197631836]","[12.339999999850988, 11.849999999627473]","[25.97299575805664, 26.00800132751465]","[26.1, 26.1]"
"[5.764042854309082, 5.810035705566406]","[6.6700000000419095, 6.319999999948777]","[0.9880833625793457, 0.9914094805717468]","[1.4400000000023283, 1.3400000000110597]","[12.795635223388672, 12.727521896362305]","[11.849999999627473, 12.270000000484288]","[25.957321166992188, 25.98525619506836]","[26.1, 26.1]"
"[5.982036590576172, 5.985112190246582]","[6.319999999948777, 6.5200000000186265]","[1.0526598691940308, 1.041658878326416]","[1.3400000000110597, 1.179999999993015]","[12.502500534057617, 12.455955505371094]","[12.270000000484288, 12.330000000074506]","[26.000120162963867, 26.06135368347168]","[26.1, 26.1]"
"[5.845263957977295, 5.870535373687744]","[6.5200000000186265, 6.3299999999580905]","[1.0126718282699585, 1.0110352039337158]","[1.179999999993015, 1.3999999999941792]","[12.694361686706543, 12.647493362426758]","[12.330000000074506, 12.149999999441206]","[25.990848541259766, 26.05132293701172]","[26.1, 26.1]"
"[5.795359134674072, 5.8327155113220215]","[6.3299999999580905, 6.290000000037253]","[0.9984303116798401, 0.9998767971992493]","[1.3999999999941792, 1.4200000000128057]","[12.762803077697754, 12.701128005981445]","[12.149999999441206, 12.25]","[25.962705612182617, 26.00762939453125]","[26.1, 26.1]"
"[5.886228084564209, 5.903736114501953]","[6.290000000037253, 6.4799999999813735]","[1.0268418788909912, 1.0214779376983643]","[1.4200000000128057, 1.319999999992433]","[12.629617691040039, 12.582015991210938]","[12.25, 11.959999999962749]","[25.921388626098633, 25.98630142211914]","[26.1, 26.1]"
"[5.880443572998047, 5.898894309997559]","[6.4799999999813735, 6.25]","[1.0238057374954224, 1.0192019939422607]","[1.319999999992433, 1.3399999999965075]","[12.642851829528809, 12.596783638000488]","[11.959999999962749, 12.160000000149012]","[25.974111557006836, 26.035858154296875]","[26.1, 26.1]"
"[5.883873462677002, 5.901721000671387]","[6.25, 6.4200000000419095]","[1.0245027542114258, 1.019708275794983]","[1.3399999999965075, 1.2000000000116415]","[12.639233589172363, 12.593610763549805]","[12.160000000149012, 12.12000000011176]","[25.985315322875977, 26.04652214050293]","[26.1, 26.1]"
"[5.846703052520752, 5.871781349182129]","[6.4200000000419095, 6.319999999948777]","[1.014117956161499, 1.0121448040008545]","[1.2000000000116415, 1.1499999999941792]","[12.688644409179688, 12.640581130981445]","[12.12000000011176, 12.21999999973923]","[25.953248977661133, 26.01613998413086]","[26.1, 26.1]"
"[5.80964994430542, 5.842785358428955]","[6.319999999948777, 6.080000000074506]","[1.0027523040771484, 1.0033804178237915]","[1.1499999999941792, 1.2299999999959257]","[12.742124557495117, 12.686186790466309]","[12.21999999973923, 12.31000000052154]","[25.954164505004883, 26.007200241088867]","[26.1, 26.1]"
"[5.77482795715332, 5.818231105804443]","[6.080000000074506, 6.150000000023283]","[0.9911953806877136, 0.9940502047538757]","[1.2299999999959257, 1.0800000000017462]","[12.786110877990723, 12.719462394714355]","[12.31000000052154, 12.109999999403954]","[25.97905921936035, 26.0115966796875]","[26.1, 26.1]"
"[5.773598670959473, 5.8173298835754395]","[6.150000000023283, 5.949999999953434]","[0.9906545281410217, 0.9935636520385742]","[1.0800000000017462, 1.0200000000040743]","[12.78757095336914, 12.720858573913574]","[12.109999999403954, 12.37000000011176]","[25.978471755981445, 26.009952545166016]","[26.1, 26.1]"
"[5.748387336730957, 5.801407337188721]","[5.949999999953434, 6.059999999939464]","[0.977525532245636, 0.9833212494850159]","[1.0200000000040743, 0.9899999999906868]","[12.815820693969727, 12.745145797729492]","[12.37000000011176, 12.360000000335276]","[26.0924072265625, 26.102008819580078]","[26.1, 26.1]"
"[5.70819091796875, 5.774506568908691]","[6.059999999939464, 6.2700000000186265]","[0.9599964618682861, 0.9694406986236572]","[0.9899999999906868, 1.070000000006985]","[12.859689712524414, 12.782678604125977]","[12.360000000335276, 12.160000000149012]","[26.177879333496094, 26.164451599121094]","[26.1, 26.1]"
"[5.704891681671143, 5.772700786590576]","[6.2700000000186265, 6.5200000000186265]","[0.9580106139183044, 0.9679676294326782]","[1.070000000006985, 0.9900000000052388]","[12.86391544342041, 12.786174774169922]","[12.160000000149012, 12.049999999813735]","[26.202756881713867, 26.187170028686523]","[26.1, 26.1]"
