cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([16.88797756]), array([17.06153328])]","[17.394999999902208, 17.660000000032593]","[array([0.07396511]), array([0.07620458])]","[0.06500000000232542, 0.06999999999970608]","[array([0.61405544]), array([0.53958649])]","[0.75, 0.5800000000745058]","[array([29.34791311]), array([29.34930437])]","[29.4, 29.349999999999994]"
"[array([17.19249612]), array([17.34494351])]","[17.660000000032593, 17.24499999999534]","[array([0.08056441]), array([0.08336117])]","[0.06999999999970608, 0.07500000000436266]","[array([0.52701278]), array([0.67459815])]","[0.5800000000745058, 0.930000000167638]","[array([29.34976812]), array([29.33412047])]","[29.349999999999994, 29.3]"
"[array([17.28713191]), array([17.27054665])]","[17.24499999999534, 17.155000000027936]","[array([0.08299889]), array([0.07674606])]","[0.07500000000436266, 0.07499999999708672]","[array([0.70926562]), array([0.77344905])]","[0.930000000167638, 1.0200000000186265]","[array([29.3350721]), array([29.37903866])]","[29.3, 29.249999999999993]"
"[array([17.30625297]), array([17.48837211])]","[17.155000000027936, 17.520000000018623]","[array([0.07311288]), array([0.06919413])]","[0.07499999999708672, 0.06499999999504942]","[array([0.79851706]), array([0.74527828])]","[1.0200000000186265, 0.6949999998323619]","[array([29.35757543]), array([29.38985263])]","[29.249999999999993, 29.249999999999993]"
"[array([17.66383587]), array([17.54181601])]","[17.520000000018623, 17.804999999934804]","[array([0.06526304]), array([0.06556955])]","[0.06499999999504942, 0.06500000000232536]","[array([0.57878263]), array([0.57432483])]","[0.6949999998323619, 0.47500000009313226]","[array([29.35957727]), array([29.33828859])]","[29.249999999999993, 29.199999999999996]"
"[array([17.64799831]), array([17.50444677])]","[17.804999999934804, 17.755000000004653]","[array([0.06580809]), array([0.06328631])]","[0.06500000000232536, 0.06999999999970606]","[array([0.70022235]), array([0.82254173])]","[0.47500000009313226, 0.5500000002793968]","[array([29.30918913]), array([29.27702764])]","[29.199999999999996, 29.14999999999999]"
"[array([17.26343839]), array([17.4799024])]","[17.755000000004653, 17.54000000003725]","[array([0.06749189]), array([0.07039163])]","[0.06999999999970606, 0.07999999999446736]","[array([0.86074205]), array([0.71163793])]","[0.5500000002793968, 0.7399999997578561]","[array([29.28529049]), array([29.29435469])]","[29.14999999999999, 29.249999999999993]"
"[array([17.12795526]), array([17.49938974])]","[17.54000000003725, 17.435000000055876]","[array([0.07087005]), array([0.06676868])]","[0.07999999999446736, 0.08499999999912397]","[array([0.75045223]), array([0.71525357])]","[0.7399999997578561, 0.7999999998137355]","[array([29.30138173]), array([29.24635195])]","[29.249999999999993, 29.3]"
"[array([17.17718988]), array([17.38891042])]","[17.435000000055876, 17.325000000069846]","[array([0.06463693]), array([0.0637636])]","[0.08499999999912397, 0.0800000000017462]","[array([0.65315919]), array([0.46323977])]","[0.7999999998137355, 0.8300000000745058]","[array([29.21118922]), array([29.15923356])]","[29.3, 29.249999999999993]"
"[array([17.52316099]), array([17.68722443])]","[17.325000000069846, 17.505000000004653]","[array([0.05827563]), array([0.05913786])]","[0.0800000000017462, 0.06999999999970602]","[array([0.46465357]), array([0.52829176])]","[0.8300000000745058, 0.6800000001676381]","[array([29.15243678]), array([29.13172456])]","[29.249999999999993, 29.2]"
"[array([17.73704322]), array([17.82797818])]","[17.505000000004653, 17.734999999986027]","[array([0.05979033]), array([0.06333102])]","[0.06999999999970602, 0.060000000004944716]","[array([0.50530804]), array([0.39477554])]","[0.6800000001676381, 0.5200000000186265]","[array([29.11986085]), array([29.1519603])]","[29.2, 29.2]"
"[array([17.9244235]), array([17.52385371])]","[17.734999999986027, 17.645000000018623]","[array([0.06455265]), array([0.07829766])]","[0.060000000004944716, 0.06500000000232542]","[array([0.24837782]), array([0.28391961])]","[0.5200000000186265, 0.6049999999813735]","[array([29.17778857]), array([29.19905963])]","[29.2, 29.2]"
"[array([17.51051345]), array([16.89148461])]","[17.645000000018623, 17.399999999906864]","[array([0.08380209]), array([0.08377771])]","[0.06500000000232542, 0.05500000000028812]","[array([0.31558205]), array([0.51993337])]","[0.6049999999813735, 0.7600000002421439]","[array([29.21771991]), array([29.19540591])]","[29.2, 29.249999999999993]"
"[array([16.91036542]), array([16.57443374])]","[17.399999999906864, 17.22999999998137]","[array([0.08376403]), array([0.08318307])]","[0.05500000000028812, 0.05500000000028812]","[array([0.5385755]), array([0.53276714])]","[0.7600000002421439, 0.8950000000186265]","[array([29.1920855]), array([29.19736183])]","[29.249999999999993, 29.3]"
"[array([16.15949406]), array([16.48383415])]","[17.22999999998137, 17.545000000041906]","[array([0.08268749]), array([0.08060046])]","[0.05500000000028812, 0.059999999997668765]","[array([0.54535248]), array([0.48336896])]","[0.8950000000186265, 0.6899999999441206]","[array([29.19912061]), array([29.18383293])]","[29.3, 29.349999999999994]"
"[array([16.87313958]), array([17.2883625])]","[17.545000000041906, 17.69999999995343]","[array([0.07886986]), array([0.07376816])]","[0.059999999997668765, 0.05500000000028807]","[array([0.49506994]), array([0.57948109])]","[0.6899999999441206, 0.5400000000372529]","[array([29.17596841]), array([29.1711544])]","[29.349999999999994, 29.4]"
"[array([17.46135309]), array([17.40026829])]","[17.69999999995343, 17.43000000005122]","[array([0.07391163]), array([0.06884758])]","[0.05500000000028807, 0.06999999999970602]","[array([0.55854944]), array([0.57102927])]","[0.5400000000372529, 0.7199999997392297]","[array([29.16814998]), array([29.18213595])]","[29.4, 29.349999999999994]"
"[array([17.4156362]), array([17.52725397])]","[17.43000000005122, 17.270000000018623]","[array([0.0672946]), array([0.06426807])]","[0.06999999999970602, 0.0800000000017462]","[array([0.60153302]), array([0.63996446])]","[0.7199999997392297, 0.8699999996460974]","[array([29.19203846]), array([29.21316345])]","[29.349999999999994, 29.349999999999994]"
"[array([17.31420643]), array([17.47295064])]","[17.270000000018623, 17.569999999948774]","[array([0.0588909]), array([0.05609034])]","[0.0800000000017462, 0.06500000000232536]","[array([0.70330493]), array([0.64803566])]","[0.8699999996460974, 0.6750000002793968]","[array([29.22855656]), array([29.27265398])]","[29.349999999999994, 29.4]"
"[array([17.42603025]), array([17.60463629])]","[17.569999999948774, 17.905000000027936]","[array([0.06596457]), array([0.0673546])]","[0.06500000000232536, 0.04999999999563146]","[array([0.60669859]), array([0.54236416])]","[0.6750000002793968, 0.4100000001490116]","[array([29.29211042]), array([29.29446575])]","[29.4, 29.4]"
"[array([17.6338939]), array([17.57998766])]","[17.905000000027936, 17.90000000002328]","[array([0.06770421]), array([0.07394768])]","[0.04999999999563146, 0.05500000000028811]","[array([0.50454458]), array([0.56872134])]","[0.4100000001490116, 0.4150000000372529]","[array([29.29625784]), array([29.29466865])]","[29.4, 29.4]"
"[array([17.56480437]), array([17.22442204])]","[17.90000000002328, 17.645000000018623]","[array([0.07704544]), array([0.0801215])]","[0.05500000000028811, 0.08000000000174332]","[array([0.59982589]), array([0.73621766])]","[0.4150000000372529, 0.6200000001117587]","[array([29.29342069]), array([29.28143341])]","[29.4, 29.349999999999994]"
"[array([17.37016925]), array([17.56004563])]","[17.645000000018623, 17.189999999944117]","[array([0.08239031]), array([0.07612895])]","[0.08000000000174332, 0.08499999999912396]","[array([0.88727876]), array([0.79342967])]","[0.6200000001117587, 0.974999999627471]","[array([29.29232039]), array([29.36958707])]","[29.349999999999994, 29.3]"
"[array([16.96387783]), array([17.22352294])]","[17.189999999944117, 17.51499999989755]","[array([0.07204035]), array([0.05170116])]","[0.08499999999912396, 0.05999999999766876]","[array([0.76140749]), array([0.54296115])]","[0.974999999627471, 0.7599999997764826]","[array([29.35944942]), array([29.36973474])]","[29.3, 29.3]"
"[array([17.41937939]), array([17.88672799])]","[17.51499999989755, 17.840000000083815]","[array([0.05702653]), array([0.05835251])]","[0.05999999999766876, 0.049999999995631456]","[array([0.4004862]), array([0.34947471])]","[0.7599999997764826, 0.4900000002235174]","[array([29.3689375]), array([29.39353412])]","[29.3, 29.3]"
"[array([17.61275967]), array([17.42081552])]","[17.840000000083815, 17.54000000003725]","[array([0.07052266]), array([0.08157364])]","[0.049999999995631456, 0.06000000000494471]","[array([0.367857]), array([0.63106683])]","[0.4900000002235174, 0.6850000000558794]","[array([29.39958345]), array([29.3914673])]","[29.3, 29.3]"
"[array([17.13904389]), array([17.29483998])]","[17.54000000003725, 17.439999999944117]","[array([0.08674615]), array([0.08565237])]","[0.06000000000494471, 0.06000000000494471]","[array([0.77714928]), array([0.91796799])]","[0.6850000000558794, 0.7349999998696148]","[array([29.38549004]), array([29.37967314])]","[29.3, 29.349999999999994]"
"[array([17.50442527]), array([17.61062268])]","[17.439999999944117, 17.584999999962744]","[array([0.08511322]), array([0.07657559])]","[0.06000000000494471, 0.055000000000288055]","[array([0.82483784]), array([0.79289055])]","[0.7349999998696148, 0.5899999998509884]","[array([29.37425204]), array([29.36919979])]","[29.349999999999994, 29.349999999999994]"
"[array([17.52606098]), array([17.61044396])]","[17.584999999962744, 17.65000000002328]","[array([0.07297129]), array([0.05503933])]","[0.055000000000288055, 0.0599999999976716]","[array([0.73831579]), array([0.68618863])]","[0.5899999998509884, 0.5900000003166497]","[array([29.36449131]), array([29.33831541])]","[29.349999999999994, 29.3]"
"[array([17.74362456]), array([17.7034578])]","[17.65000000002328, 17.580000000074502]","[array([0.06457647]), array([0.0613014])]","[0.0599999999976716, 0.0599999999976716]","[array([0.69621694]), array([0.70646959])]","[0.5900000003166497, 0.6550000002607703]","[array([29.32956619]), array([29.33732699])]","[29.3, 29.349999999999994]"
"[array([17.68700026]), array([17.61988539])]","[17.580000000074502, 17.550000000046563]","[array([0.06263435]), array([0.05944428])]","[0.0599999999976716, 0.0599999999976716]","[array([0.70966054]), array([0.29237437])]","[0.6550000002607703, 0.6749999998137355]","[array([29.34791127]), array([29.41510435])]","[29.349999999999994, 29.349999999999994]"
"[array([17.59176675]), array([17.36936187])]","[17.550000000046563, 17.439999999944117]","[array([0.05659308]), array([0.06157141])]","[0.0599999999976716, 0.06500000000232536]","[array([0.52407819]), array([0.51355651])]","[0.6749999998137355, 0.7900000000372529]","[array([29.42690861]), array([29.39718181])]","[29.349999999999994, 29.3]"
"[array([16.96071581]), array([16.86755375])]","[17.439999999944117, 17.474999999976713]","[array([0.06243277]), array([0.0672983])]","[0.06500000000232536, 0.06999999999970605]","[array([0.50466753]), array([0.6155496])]","[0.7900000000372529, 0.7599999997764826]","[array([29.36549582]), array([29.36502669])]","[29.3, 29.3]"
"[array([16.48598393]), array([16.18056584])]","[17.474999999976713, 17.58500000007916]","[array([0.07948103]), array([0.07423198])]","[0.06999999999970605, 0.0649999999950494]","[array([0.58448956]), array([0.56700762])]","[0.7599999997764826, 0.6699999999254942]","[array([29.36480036]), array([29.38000487])]","[29.3, 29.3]"
"[array([16.24217039]), array([17.27114966])]","[17.58500000007916, 17.679999999934804]","[array([0.07259923]), array([0.06956566])]","[0.0649999999950494, 0.05000000000290741]","[array([0.54094944]), array([0.75839149])]","[0.6699999999254942, 0.625]","[array([29.39041832]), array([29.37478194])]","[29.3, 29.349999999999994]"
"[array([17.36690559]), array([17.32047727])]","[17.679999999934804, 17.68499999993946]","[array([0.06980544]), array([0.0738511])]","[0.05000000000290741, 0.05500000000028811]","[array([0.77988049]), array([0.78381692])]","[0.625, 0.6049999999813735]","[array([29.36511611]), array([29.36068549])]","[29.349999999999994, 29.349999999999994]"
"[array([17.27276258]), array([17.28078665])]","[17.68499999993946, 17.32000000006519]","[array([0.06877393]), array([0.07168605])]","[0.05500000000028811, 0.09500000000116127]","[array([0.78526289]), array([0.76480778])]","[0.6049999999813735, 0.8050000001676381]","[array([29.35655634]), array([29.33555233])]","[29.349999999999994, 29.249999999999993]"
"[array([17.28725624]), array([17.17394989])]","[17.32000000006519, 17.29000000003725]","[array([0.07243177]), array([0.07466905])]","[0.09500000000116127, 0.09500000000116127]","[array([0.60163592]), array([0.61325606])]","[0.8050000001676381, 0.8250000001862645]","[array([29.32871795]), array([29.33536848])]","[29.249999999999993, 29.249999999999993]"
"[array([17.03170345]), array([17.36260189])]","[17.29000000003725, 17.599999999976713]","[array([0.07648648]), array([0.05273307])]","[0.09500000000116127, 0.06999999999970606]","[array([0.63550051]), array([0.54285715])]","[0.8250000001862645, 0.6150000002235174]","[array([29.34738578]), array([29.39589979])]","[29.249999999999993, 29.3]"
"[array([17.32549137]), array([17.34651455])]","[17.599999999976713, 17.424999999930147]","[array([0.05992136]), array([0.05823734])]","[0.06999999999970606, 0.08000000000174332]","[array([0.55786955]), array([0.66054664])]","[0.6150000002235174, 0.75]","[array([29.42079237]), array([29.38388478])]","[29.3, 29.3]"
"[array([17.35261701]), array([17.42928108])]","[17.424999999930147, 17.209999999962744]","[array([0.05745874]), array([0.07108899])]","[0.08000000000174332, 0.10499999999592251]","[array([0.73738021]), array([0.80830039])]","[0.75, 0.8899999996647239]","[array([29.32471563]), array([29.31658784])]","[29.3, 29.3]"
"[array([17.44798897]), array([17.50279555])]","[17.209999999962744, 17.325000000069846]","[array([0.07987051]), array([0.07321765])]","[0.10499999999592251, 0.09500000000116121]","[array([0.84958833]), array([0.82070316])]","[0.8899999996647239, 0.8349999999627471]","[array([29.29373042]), array([29.29978886])]","[29.3, 29.3]"
"[array([17.62680609]), array([17.47613075])]","[17.325000000069846, 17.670000000041906]","[array([0.0709374]), array([0.07898731])]","[0.09500000000116121, 0.05000000000290746]","[array([0.74457235]), array([0.72669766])]","[0.8349999999627471, 0.6200000001117587]","[array([29.30177898]), array([29.30177898])]","[29.3, 29.3]"
"[array([17.65549209]), array([17.41455848])]","[17.670000000041906, 17.739999999990683]","[array([0.07058605]), array([0.07179792])]","[0.05000000000290746, 0.05500000000028811]","[array([0.55494916]), array([0.85005879])]","[0.6200000001117587, 0.529999999795109]","[array([29.30177898]), array([29.30177898])]","[29.3, 29.3]"
"[array([16.79612425]), array([16.75488259])]","[17.739999999990683, 17.54000000003725]","[array([0.07256011]), array([0.08097763])]","[0.05500000000028811, 0.069999999999706]","[array([0.81244034]), array([0.89147465])]","[0.529999999795109, 0.595000000204891]","[array([29.30177898]), array([29.30177898])]","[29.3, 29.3]"
"[array([16.72052982]), array([16.82511858])]","[17.54000000003725, 17.2149999999674]","[array([0.09034682]), array([0.09323421])]","[0.069999999999706, 0.069999999999706]","[array([0.89046193]), array([0.9936369])]","[0.595000000204891, 0.9050000002607703]","[array([29.30177898]), array([29.30177898])]","[29.3, 29.3]"
