cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([1.42578871]), array([1.45545678])]","[1.3899999998975474, 1.45999999996274]","[array([0.8631284]), array([0.83347768])]","[0.599999999998544, 0.6399999999994171]","[array([13.75484422]), array([13.71751799])]","[14.200000000186265, 13.895000000018626]","[array([30.72933325]), array([30.73371874])]","[30.8, 30.8]"
"[array([1.46065155]), array([1.46452966])]","[1.45999999996274, 1.5300000000279326]","[array([0.81103573]), array([0.81480263])]","[0.6399999999994171, 0.6249999999999992]","[array([13.73151874]), array([13.7363216])]","[13.895000000018626, 13.609999999869615]","[array([30.73783207]), array([30.72150051])]","[30.8, 30.8]"
"[array([1.47178423]), array([1.48479841])]","[1.5300000000279326, 1.4600000000791553]","[array([0.81861877]), array([0.81650368])]","[0.6249999999999992, 0.5699999999997082]","[array([13.74092071]), array([13.94204356])]","[13.609999999869615, 13.919999999925494]","[array([30.70087863]), array([30.67483937])]","[30.8, 30.8]"
"[array([1.4657985]), array([1.4269546])]","[1.4600000000791553, 1.450000000069842]","[array([0.85593985]), array([0.84153162])]","[0.5699999999997082, 0.5349999999962157]","[array([14.02020682]), array([14.08028639])]","[13.919999999925494, 14.18500000005588]","[array([30.68335553]), array([30.69129223])]","[30.8, 30.8]"
"[array([1.35122227]), array([1.3005473])]","[1.450000000069842, 1.4899999999906797]","[array([0.84719261]), array([0.82970271])]","[0.5349999999962157, 0.5600000000049469]","[array([13.94412863]), array([13.98917952])]","[14.18500000005588, 13.669999999925494]","[array([30.6986889]), array([30.70558229])]","[30.8, 30.8]"
"[array([1.33077309]), array([1.3276328])]","[1.4899999999906797, 1.4499999999534268]","[array([0.83236492]), array([0.81376266])]","[0.5600000000049469, 0.6050000000032006]","[array([13.84937124]), array([13.78228536])]","[13.669999999925494, 13.68500000005588]","[array([30.71200665]), array([30.68889072])]","[30.8, 30.8]"
"[array([1.32487143]), array([1.36608591])]","[1.4499999999534268, 1.4399999999441135]","[array([0.79752457]), array([0.76579176])]","[0.6050000000032006, 0.5499999999956336]","[array([13.76264537]), array([14.16063219])]","[13.68500000005588, 14.194999999832362]","[array([30.6964508]), array([30.70349648])]","[30.8, 30.749999999999893]"
"[array([1.37664322]), array([1.38419732])]","[1.4399999999441135, 1.4649999999673968]","[array([0.79196131]), array([0.77191982])]","[0.5499999999956336, 0.5049999999973799]","[array([14.30009148]), array([13.79473355])]","[14.194999999832362, 14.18999999994412]","[array([30.71006275]), array([30.71618225])]","[30.749999999999893, 30.7]"
"[array([1.3897543]), array([1.3635512])]","[1.4649999999673968, 1.4250000000465592]","[array([0.76505269]), array([0.72944008])]","[0.5049999999973799, 0.5]","[array([13.77368456]), array([13.69599099])]","[14.18999999994412, 14.100000000093132]","[array([30.69416326]), array([30.71892538])]","[30.7, 30.7]"
"[array([1.35765554]), array([1.36935937])]","[1.4250000000465592, 1.450000000069842]","[array([0.70012436]), array([0.68498645])]","[0.5, 0.4850000000005813]","[array([13.70676586]), array([13.7773502])]","[14.100000000093132, 14.049999999813735]","[array([30.7290223]), array([30.78377955])]","[30.7, 30.7]"
"[array([1.36147307]), array([1.36191106])]","[1.450000000069842, 1.4149999999208305]","[array([0.67382835]), array([0.6754547])]","[0.4850000000005813, 0.48000000000320064]","[array([13.76512549]), array([13.77313734])]","[14.049999999813735, 14.149999999906868]","[array([30.79934824]), array([30.75936601])]","[30.7, 30.7]"
"[array([1.36230101]), array([1.32063546])]","[1.4149999999208305, 1.3950000000186193]","[array([0.67700307]), array([0.70939463])]","[0.48000000000320064, 0.49500000000261857]","[array([13.86565581]), array([13.97950941])]","[14.149999999906868, 14.120000000111759]","[array([30.7348373]), array([30.76967459])]","[30.7, 30.7]"
"[array([1.30548775]), array([1.31518738])]","[1.3950000000186193, 1.4350000000558722]","[array([0.70328899]), array([0.69901827])]","[0.49500000000261857, 0.48999999999796195]","[array([14.08604554]), array([14.05878849])]","[14.120000000111759, 14.115000000223517]","[array([30.76493381]), array([30.76051559])]","[30.7, 30.7]"
"[array([1.32377252]), array([1.32811476])]","[1.4350000000558722, 1.419999999925487]","[array([0.74792722]), array([0.72222291])]","[0.48999999999796195, 0.5499999999956336]","[array([14.0556666]), array([14.11676779])]","[14.115000000223517, 13.944999999832362]","[array([30.756398]), array([30.75256058])]","[30.7, 30.7]"
"[array([1.33169189]), array([1.33958017])]","[1.419999999925487, 1.3800000000046495]","[array([0.69908769]), array([0.70265289])]","[0.5499999999956336, 0.5800000000017455]","[array([14.0568715]), array([14.05971369])]","[13.944999999832362, 13.959999999962747]","[array([30.75296909]), array([30.74936498])]","[30.7, 30.7]"
"[array([1.32869944]), array([1.36751304])]","[1.3800000000046495, 1.3800000000046495]","[array([0.70626895]), array([0.71173148])]","[0.5800000000017455, 0.5050000000046558]","[array([14.06211915]), array([14.11542047])]","[13.959999999962747, 14.234999999869615]","[array([30.79872995]), array([30.79949731])]","[30.7, 30.7]"
"[array([1.35098213]), array([1.37624737])]","[1.3800000000046495, 1.4150000000372458]","[array([0.71704357]), array([0.72571432])]","[0.5050000000046558, 0.5649999999950516]","[array([14.21980791]), array([14.07366832])]","[14.234999999869615, 13.790000000037253]","[array([30.80027062]), array([30.79344803])]","[30.7, 30.7]"
"[array([1.37808797]), array([1.34709199])]","[1.4150000000372458, 1.4100000000325892]","[array([0.73378058]), array([0.74368881])]","[0.5649999999950516, 0.5950000000011634]","[array([14.01842062]), array([13.96637043])]","[13.790000000037253, 13.575000000186265]","[array([30.78708965]), array([30.78776653])]","[30.7, 30.7]"
"[array([1.28209209]), array([1.29434384])]","[1.4100000000325892, 1.4199999999254942]","[array([0.7533683]), array([0.78125607])]","[0.5950000000011634, 0.5350000000034917]","[array([13.96960921]), array([13.91192333])]","[13.575000000186265, 14.024999999906868]","[array([30.78179474]), array([30.77622928])]","[30.7, 30.7]"
"[array([1.30453843]), array([1.35480895])]","[1.4199999999254942, 1.374999999999993]","[array([0.75050758]), array([0.76684323])]","[0.5350000000034917, 0.5399999999935972]","[array([13.89574529]), array([14.04853235])]","[14.024999999906868, 14.220000000204891]","[array([30.77682175]), array([30.77741882])]","[30.7, 30.7]"
"[array([1.35921261]), array([1.37899382])]","[1.374999999999993, 1.3699999999953363]","[array([0.78286288]), array([0.78377446])]","[0.5399999999935972, 0.5650000000023275]","[array([13.82564468]), array([13.71222373])]","[14.220000000204891, 14.100000000093132]","[array([30.77802054]), array([30.77271188])]","[30.7, 30.749999999999893]"
"[array([1.37570056]), array([1.40860658])]","[1.3699999999953363, 1.4399999999441135]","[array([0.78465682]), array([0.7655044])]","[0.5650000000023275, 0.6500000000014544]","[array([13.63766079]), array([13.64866388])]","[14.100000000093132, 13.665000000037253]","[array([30.76776443]), array([30.76829111])]","[30.749999999999893, 30.749999999999893]"
"[array([1.42375722]), array([1.43575749])]","[1.4399999999441135, 1.4300000000512156]","[array([0.76594685]), array([0.76432488])]","[0.6500000000014544, 0.6249999999999992]","[array([13.65326143]), array([13.74881655])]","[13.665000000037253, 13.770000000018626]","[array([30.76364446]), array([30.73625431])]","[30.749999999999893, 30.749999999999893]"
"[array([1.43364676]), array([1.38225167])]","[1.4300000000512156, 1.400000000023276]","[array([0.76273198]), array([0.77945071])]","[0.6249999999999992, 0.5500000000029096]","[array([13.80790115]), array([14.19367333])]","[13.770000000018626, 14.214999999850988]","[array([30.72893172]), array([30.74406931])]","[30.749999999999893, 30.749999999999893]"
"[array([1.3613766]), array([1.37622864])]","[1.400000000023276, 1.4949999999953363]","[array([0.79475501]), array([0.79322654])]","[0.5500000000029096, 0.5950000000011634]","[array([14.32156847]), array([13.98243003])]","[14.214999999850988, 13.674999999813735]","[array([30.74810421]), array([30.74747228])]","[30.749999999999893, 30.749999999999893]"
"[array([1.39862268]), array([1.41481139])]","[1.4949999999953363, 1.4749999999767098]","[array([0.79186329]), array([0.80679285])]","[0.5950000000011634, 0.6399999999994171]","[array([13.91476746]), array([13.77572099])]","[13.674999999813735, 13.669999999925494]","[array([30.7466297]), array([30.74550627])]","[30.749999999999893, 30.749999999999893]"
"[array([1.45015455]), array([1.401243])]","[1.4749999999767098, 1.4149999999208305]","[array([0.82081427]), array([0.78964786])]","[0.6399999999994171, 0.6349999999947605]","[array([13.87921784]), array([14.00192935])]","[13.669999999925494, 14.205000000074506]","[array([30.74400836]), array([30.74201115])]","[30.749999999999893, 30.7]"
"[array([1.3714692]), array([1.36563471])]","[1.4149999999208305, 1.450000000069842]","[array([0.84526661]), array([0.84487055])]","[0.6349999999947605, 0.6049999999959247]","[array([14.21724838]), array([14.01552134])]","[14.205000000074506, 14.194999999832362]","[array([30.7393482]), array([30.7357976])]","[30.7, 30.7]"
"[array([1.36661103]), array([1.34936739])]","[1.450000000069842, 1.490000000107095]","[array([0.84449866]), array([0.84918641])]","[0.6049999999959247, 0.6900000000023275]","[array([13.9419427]), array([13.76231034])]","[14.194999999832362, 13.660000000149012]","[array([30.73106346]), array([30.76166683])]","[30.7, 30.7]"
"[array([1.34153829]), array([1.32630925])]","[1.490000000107095, 1.4699999999720532]","[array([0.83458398]), array([0.88442645])]","[0.6900000000023275, 0.7200000000011634]","[array([13.75444549]), array([13.77694083])]","[13.660000000149012, 13.690000000409782]","[array([30.77409724]), array([30.73978065])]","[30.7, 30.7]"
"[array([1.31916535]), array([1.38204148])]","[1.4699999999720532, 1.4299999999348003]","[array([0.85698962]), array([0.81902231])]","[0.7200000000011634, 0.6500000000014544]","[array([13.78581856]), array([14.20639414])]","[13.690000000409782, 14.205000000074506]","[array([30.74517927]), array([30.77529879])]","[30.7, 30.7]"
"[array([1.39443552]), array([1.4138024])]","[1.4299999999348003, 1.4200000000419024]","[array([0.81481839]), array([0.81450835])]","[0.6500000000014544, 0.7350000000005813]","[array([14.35723696]), array([13.91485215])]","[14.205000000074506, 14.125]","[array([30.77017532]), array([30.77072074])]","[30.7, 30.7]"
"[array([1.40859795]), array([1.43593316])]","[1.4200000000419024, 1.3900000000139627]","[array([0.81427241]), array([0.80093328])]","[0.7350000000005813, 0.7999999999956336]","[array([13.87700724]), array([13.73580678])]","[14.125, 14.109999999869615]","[array([30.76590877]), array([30.76142422])]","[30.7, 30.7]"
"[array([1.43471072]), array([1.43106637])]","[1.3900000000139627, 1.3899999998975474]","[array([0.83276754]), array([0.7525966])]","[0.7999999999956336, 0.8349999999991261]","[array([13.80033105]), array([13.84420541])]","[14.109999999869615, 13.989999999757856]","[array([30.76190162]), array([30.75768972])]","[30.7, 30.7]"
"[array([1.43005188]), array([1.43235812])]","[1.3899999998975474, 1.4050000000279326]","[array([0.74495928]), array([0.6777115])]","[0.8349999999991261, 0.8700000000026186]","[array([13.88259064]), array([13.92447943])]","[13.989999999757856, 13.759999999776483]","[array([30.75376441]), array([30.75010618])]","[30.7, 30.7]"
"[array([1.4333551]), array([1.44370175])]","[1.4050000000279326, 1.4050000000279326]","[array([0.6968235]), array([0.70465348])]","[0.8700000000026186, 0.8349999999991261]","[array([13.95728775]), array([14.09798826])]","[13.759999999776483, 13.944999999832362]","[array([30.74669687]), array([30.79339373])]","[30.7, 30.7]"
"[array([1.46792379]), array([1.47311738])]","[1.4050000000279326, 1.3699999999953365]","[array([0.70946595]), array([0.68464279])]","[0.8349999999991261, 0.8649999999979618]","[array([14.18770653]), array([14.02414579])]","[13.944999999832362, 14.200000000186265]","[array([30.79411961]), array([30.79485113])]","[30.7, 30.7]"
"[array([1.47853123]), array([1.50543012])]","[1.3699999999953365, 1.415000000037246]","[array([0.65866653]), array([0.74678889])]","[0.8649999999979618, 0.945000000006984]","[array([14.16161771]), array([13.92152017])]","[14.200000000186265, 13.645000000018626]","[array([30.79558833]), array([30.79633127])]","[30.7, 30.7]"
"[array([1.54928872]), array([1.55255448])]","[1.415000000037246, 1.3850000000093061]","[array([0.75984618]), array([0.68260123])]","[0.945000000006984, 0.9350000000049469]","[array([13.93173378]), array([13.86941202])]","[13.645000000018626, 13.645000000018626]","[array([30.78977671]), array([30.79047448])]","[30.7, 30.7]"
"[array([1.55578179]), array([1.5462929])]","[1.3850000000093061, 1.2550000000046495]","[array([0.69015014]), array([0.75488571])]","[0.9350000000049469, 0.9249999999956335]","[array([13.81040808]), array([14.02181499])]","[13.645000000018626, 14.175000000279397]","[array([30.79117766]), array([30.78497377])]","[30.7, 30.7]"
"[array([1.57522786]), array([1.5382391])]","[1.2550000000046495, 1.3199999999487702]","[array([0.82680886]), array([0.88416492])]","[0.9249999999956335, 0.8999999999941783]","[array([14.04027037]), array([13.85023746])]","[14.175000000279397, 13.709999999962747]","[array([30.78563421]), array([30.78629977])]","[30.7, 30.7]"
"[array([1.45528217]), array([1.4708729])]","[1.3199999999487702, 1.3249999999534268]","[array([0.907864]), array([0.90287152])]","[0.8999999999941783, 0.8050000000002903]","[array([13.81593662]), array([13.71046722])]","[13.709999999962747, 13.634999999776484]","[array([30.78697052]), array([30.78764647])]","[30.7, 30.7]"
"[array([1.49183732]), array([1.4873313])]","[1.3249999999534268, 1.2299999999813664]","[array([0.89812653]), array([0.90065307])]","[0.8050000000002903, 0.72500000000582]","[array([13.7715666]), array([14.04496494])]","[13.634999999776484, 14.104999999981374]","[array([30.78168285]), array([30.7823177])]","[30.7, 30.7]"
"[array([1.48385288]), array([1.3775415])]","[1.2299999999813664, 1.359999999986023]","[array([0.9018328]), array([0.95094433])]","[0.72500000000582, 0.6949999999997082]","[array([14.21333148]), array([14.01040346])]","[14.104999999981374, 13.665000000037253]","[array([30.77671666]), array([30.77731292])]","[30.7, 30.7]"
"[array([1.41669386]), array([1.37748046])]","[1.359999999986023, 1.2850000000325892]","[array([0.95947132]), array([0.90559529])]","[0.6949999999997082, 0.6999999999970888]","[array([14.11348576]), array([13.81402294])]","[13.665000000037253, 14.0]","[array([30.7720524]), array([30.77261241])]","[30.7, 30.7]"
"[array([1.34818514]), array([1.28366298])]","[1.2850000000325892, 1.2900000000372458]","[array([0.88232131]), array([0.84787588])]","[0.6999999999970888, 0.7499999999999992]","[array([13.74447024]), array([13.98670742])]","[14.0, 14.575000000186265]","[array([30.76767173]), array([30.76306722])]","[30.7, 30.7]"
"[array([1.26541885]), array([1.2432865])]","[1.2900000000372458, 1.3000000000465592]","[array([0.78498151]), array([0.84212893])]","[0.7499999999999992, 0.6800000000002903]","[array([14.15477014]), array([13.97568907])]","[14.575000000186265, 14.81000000005588]","[array([30.75877602]), array([30.75477679])]","[30.7, 30.7]"
