cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([0.03293405]), array([0.02990704])]","[0.049999999988358454, 0.0450000000419095]","[array([0.05966077]), array([0.05596185])]","[0.034999999999853974, 0.034999999999853974]","[array([19.904172]), array([19.91860902])]","[19.915000000037253, 19.929999999934807]","[array([3.81719568]), array([5.13504456])]","[23.4, 23.4]"
"[array([-0.02997454]), array([-0.01498317])]","[0.0450000000419095, 0.044999999983701855]","[array([0.05397249]), array([0.04608138])]","[0.034999999999853974, 0.040000000000872574]","[array([19.92389868]), array([19.91554454])]","[19.929999999934807, 19.929999999934807]","[array([6.36420718]), array([7.51065179])]","[23.4, 23.4]"
"[array([-0.0204693]), array([0.0144637])]","[0.044999999983701855, 0.044999999983701855]","[array([0.04830516]), array([0.03864296])]","[0.040000000000872574, 0.04999999999927187]","[array([19.91868559]), array([19.91857337])]","[19.929999999934807, 19.915000000037253]","[array([8.579945]), array([10.71189685])]","[23.4, 23.4]"
"[array([0.02668059]), array([0.03145884])]","[0.044999999983701855, 0.0450000000419095]","[array([0.03786895]), array([0.03744923])]","[0.04999999999927187, 0.04499999999825327]","[array([19.91854529]), array([19.92024437])]","[19.915000000037253, 19.90999999991618]","[array([12.53715493]), array([14.09983892])]","[23.4, 23.4]"
"[array([0.03658135]), array([0.04067487])]","[0.0450000000419095, 0.05499999999301505]","[array([0.03733574]), array([0.03459626])]","[0.04499999999825327, 0.06000000000130917]","[array([19.92021994]), array([19.92297564])]","[19.90999999991618, 19.890000000130385]","[array([15.43772165]), array([16.5831421])]","[23.4, 23.4]"
"[array([0.04139573]), array([0.04199644])]","[0.05499999999301505, 0.0449999999837018]","[array([0.02842574]), array([0.03411784])]","[0.06000000000130917, 0.07500000000072707]","[array([19.92949764]), array([19.92995742])]","[19.890000000130385, 19.895000000018626]","[array([17.5637871]), array([18.40336057])]","[23.4, 23.4]"
"[array([0.04249703]), array([0.03851224])]","[0.0449999999837018, 0.0300000000279396]","[array([0.0329566]), array([0.03049481])]","[0.07500000000072707, 0.04999999999927188]","[array([19.93018357]), array([19.92840787])]","[19.895000000018626, 19.929999999934807]","[array([19.12215646]), array([19.73754935])]","[23.4, 23.4]"
"[array([0.03962238]), array([0.04771588])]","[0.0300000000279396, 0.034999999974388546]","[array([0.02834893]), array([0.03201524])]","[0.04999999999927188, 0.040000000000872574]","[array([19.92727967]), array([19.92332811])]","[19.929999999934807, 19.93500000005588]","[array([20.26441437]), array([20.71548675])]","[23.4, 23.4]"
"[array([0.05465288]), array([0.0474566])]","[0.034999999974388546, 0.0449999999837018]","[array([0.03352677]), array([0.0489738])]","[0.040000000000872574, 0.04999999999927187]","[array([19.92057259]), array([19.90088457])]","[19.93500000005588, 19.90999999991618]","[array([21.10166973]), array([21.43229803])]","[23.4, 23.4]"
"[array([0.04150843]), array([0.04168576])]","[0.0449999999837018, 0.04000000003725285]","[array([0.06756851]), array([0.07109565])]","[0.04999999999927187, 0.03999999999723462]","[array([19.8962144]), array([19.90396394])]","[19.90999999991618, 19.929999999934807]","[array([21.7153635]), array([21.95770834])]","[23.4, 23.4]"
"[array([0.04174865]), array([0.03695243])]","[0.04000000003725285, 0.0449999999837018]","[array([0.06344077]), array([0.05847326])]","[0.03999999999723462, 0.034999999999853974]","[array([19.90672769]), array([19.91863039])]","[19.929999999934807, 19.930000000167638]","[array([22.16519046]), array([22.34282506])]","[23.4, 23.4]"
"[array([0.03783691]), array([0.04213013])]","[0.0449999999837018, 0.05499999999301505]","[array([0.04730187]), array([0.04942409])]","[0.034999999999853974, 0.0400000000008731]","[array([19.92558711]), array([19.91232138])]","[19.930000000167638, 19.90500000002794]","[array([22.49490587]), array([22.62510897])]","[23.4, 23.4]"
"[array([0.04737791]), array([0.04814814])]","[0.05499999999301505, 0.0399999999790452]","[array([0.05160815]), array([0.0457426])]","[0.0400000000008731, 0.034999999999853974]","[array([19.90749731]), array([19.91442802])]","[19.90500000002794, 19.93499999982305]","[array([22.73658159]), array([22.83201822])]","[23.4, 23.4]"
"[array([0.04866338]), array([0.04471986])]","[0.0399999999790452, 0.0399999999790452]","[array([0.0419428]), array([0.03811823])]","[0.034999999999853974, 0.040000000000872574]","[array([19.91678394]), array([19.92887666])]","[19.93499999982305, 19.93500000005588]","[array([22.91372573]), array([22.98367914])]","[23.4, 23.4]"
"[array([0.04753649]), array([0.04929559])]","[0.0399999999790452, 0.04000000003725285]","[array([0.0345641]), array([0.03570361])]","[0.040000000000872574, 0.060000000001309124]","[array([19.93225444]), array([19.92293008])]","[19.93500000005588, 19.91000000014901]","[array([23.04356934]), array([23.09484398])]","[23.4, 23.4]"
"[array([0.05213034]), array([0.04870838])]","[0.04000000003725285, 0.0449999999837018]","[array([0.03148084]), array([0.03025822])]","[0.060000000001309124, 0.055000000000290525]","[array([19.91729835]), array([19.92109284])]","[19.91000000014901, 19.90500000002794]","[array([23.13874246]), array([23.17632589])]","[23.4, 23.4]"
"[array([0.04467315]), array([0.04545201])]","[0.0449999999837018, 0.05999999999767165]","[array([0.02916242]), array([0.03924613])]","[0.055000000000290525, 0.04999999999927188]","[array([19.91962801]), array([19.92404946])]","[19.90500000002794, 19.889999999897555]","[array([23.20850273]), array([23.23605073])]","[23.4, 23.4]"
"[array([0.04455746]), array([0.0376004])]","[0.05999999999767165, 0.05999999999767165]","[array([0.03972834]), array([0.05018107])]","[0.04999999999927188, 0.04999999999927188]","[array([19.9343185]), array([19.93626877])]","[19.889999999897555, 19.895000000018626]","[array([23.2596358]), array([23.27982801])]","[23.4, 23.4]"
"[array([0.03504064]), array([0.03308777])]","[0.05999999999767165, 0.0399999999790452]","[array([0.0546618]), array([0.05843413])]","[0.04999999999927188, 0.055000000000290525]","[array([19.91995737]), array([19.92106091])]","[19.895000000018626, 19.91000000014901]","[array([23.29711546]), array([23.311916])]","[23.4, 23.4]"
"[array([0.02983922]), array([0.03296419])]","[0.0399999999790452, 0.04000000003725285]","[array([0.06241177]), array([0.0534808])]","[0.055000000000290525, 0.055000000000290525]","[array([19.92182316]), array([19.91950524])]","[19.91000000014901, 19.90999999991618]","[array([23.3245874]), array([23.33543595])]","[23.4, 23.4]"
"[array([0.0438748]), array([0.05502247])]","[0.04000000003725285, 0.05499999999301505]","[array([0.05282003]), array([0.05243583])]","[0.055000000000290525, 0.0400000000008731]","[array([19.91888231]), array([19.89890931])]","[19.90999999991618, 19.90999999991618]","[array([23.34472386]), array([23.35267566])]","[23.4, 23.4]"
"[array([0.04851223]), array([0.04490887])]","[0.05499999999301505, 0.049999999988358454]","[array([0.05233218]), array([0.05434141])]","[0.0400000000008731, 0.04499999999825327]","[array([19.89862935]), array([19.89953518])]","[19.90999999991618, 19.90500000002794]","[array([23.33690088]), array([23.34597806])]","[23.4, 23.4]"
"[array([0.04525112]), array([0.04048709])]","[0.049999999988358454, 0.040000000037252854]","[array([0.05559395]), array([0.06183834])]","[0.04499999999825327, 0.04499999999825327]","[array([19.8998489]), array([19.90238668])]","[19.90500000002794, 19.929999999934807]","[array([23.35374943]), array([23.33833258])]","[23.4, 23.4]"
"[array([0.04089029]), array([0.04014486])]","[0.040000000037252854, 0.0449999999837018]","[array([0.06650368]), array([0.05440554])]","[0.04499999999825327, 0.035000000003491974]","[array([19.90429001]), array([19.90558815])]","[19.929999999934807, 19.93500000005588]","[array([23.3472038]), array([23.35479884])]","[23.4, 23.4]"
"[array([0.03978609]), array([0.04623974])]","[0.0449999999837018, 0.05999999999767165]","[array([0.05631782]), array([0.05774406])]","[0.035000000003491974, 0.04000000000087262]","[array([19.90717461]), array([19.90448382])]","[19.93500000005588, 19.90500000002794]","[array([23.33973179]), array([23.34840172])]","[23.4, 23.4]"
"[array([0.04862628]), array([0.04785058])]","[0.05999999999767165, 0.0499999999883584]","[array([0.05919045]), array([0.05966584])]","[0.04000000000087262, 0.04499999999825327]","[array([19.90341993]), array([19.91932829])]","[19.90500000002794, 19.90999999991618]","[array([23.35582444]), array([23.34109925])]","[23.4, 23.4]"
"[array([0.04440167]), array([0.0417068])]","[0.0499999999883584, 0.0499999999883584]","[array([0.06007204]), array([0.04702491])]","[0.04499999999825327, 0.04500000000189122]","[array([19.92228057]), array([19.92973442])]","[19.90999999991618, 19.915000000037253]","[array([23.34957247]), array([23.35682677])]","[23.4, 23.4]"
"[array([0.03779784]), array([0.04248834])]","[0.0499999999883584, 0.04500000004190945]","[array([0.03863654]), array([0.03719212])]","[0.04500000000189122, 0.040000000000872574]","[array([19.92494023]), array([19.91724543])]","[19.915000000037253, 19.929999999934807]","[array([23.34243569]), array([23.35071665])]","[23.4, 23.4]"
"[array([0.04829561]), array([0.04809144])]","[0.04500000004190945, 0.0449999999837018]","[array([0.03702826]), array([0.03946068])]","[0.040000000000872574, 0.04499999999825322]","[array([19.92728334]), array([19.92687969])]","[19.929999999934807, 19.915000000037253]","[array([23.33428887]), array([23.3437418])]","[23.4, 23.4]"
"[array([0.04800398]), array([0.05006685])]","[0.0449999999837018, 0.05999999999767165]","[array([0.03927138]), array([0.03891642])]","[0.04499999999825322, 0.04999999999927187]","[array([19.92653951]), array([19.92304281])]","[19.915000000037253, 19.890000000130385]","[array([23.35183487]), array([23.33577983])]","[23.4, 23.4]"
"[array([0.05016171]), array([0.05077309])]","[0.05999999999767165, 0.0499999999883584]","[array([0.0403041]), array([0.04086387])]","[0.04999999999927187, 0.04500000000189122]","[array([19.91719423]), array([19.92184731])]","[19.890000000130385, 19.90500000002794]","[array([23.34501828]), array([23.35292772])]","[23.4, 23.4]"
"[array([0.05113716]), array([0.04724759])]","[0.0499999999883584, 0.029999999969731954]","[array([0.04108989]), array([0.03750002])]","[0.04500000000189122, 0.04499999999825322]","[array([19.92971909]), array([19.9255718])]","[19.90500000002794, 19.929999999934807]","[array([23.33723696]), array([23.34626579])]","[23.4, 23.4]"
"[array([0.04641823]), array([0.04641963])]","[0.029999999969731954, 0.035000000032596255]","[array([0.03467796]), array([0.0405512])]","[0.04499999999825322, 0.04499999999825322]","[array([19.91495259]), array([19.90521075])]","[19.929999999934807, 19.929999999934807]","[array([23.35399577]), array([23.33866103])]","[23.4, 23.44999999999998]"
"[array([0.04642013]), array([0.04885498])]","[0.035000000032596255, 0.04500000004190951]","[array([0.04119745]), array([0.04603629])]","[0.04499999999825322, 0.0500000000029103]","[array([19.88249823]), array([19.89904283])]","[19.929999999934807, 19.91000000014901]","[array([23.347485]), array([23.35503959])]","[23.44999999999998, 23.5]"
"[array([0.04947223]), array([0.04374688])]","[0.04500000004190951, 0.044999999983701855]","[array([0.04555224]), array([0.045])]","[0.0500000000029103, 0.04999999999927187]","[array([19.91334339]), array([19.91440384])]","[19.91000000014901, 19.90999999991618]","[array([23.34005279]), array([23.34298748])]","[23.5, 23.5]"
"[array([0.03700189]), array([0.03622858])]","[0.044999999983701855, 0.049999999988358454]","[array([0.045]), array([0.04450027])]","[0.04999999999927187, 0.055000000000290525]","[array([19.91869003]), array([19.92391718])]","[19.90999999991618, 19.90499999979511]","[array([23.34522798]), array([23.33602987])]","[23.5, 23.5]"
"[array([0.03603512]), array([0.03419457])]","[0.049999999988358454, 0.044999999983701806]","[array([0.04605232]), array([0.04851896])]","[0.055000000000290525, 0.04500000000189122]","[array([19.92812053]), array([19.91235759])]","[19.90499999979511, 19.930000000167638]","[array([23.32886059]), array([23.34681949])]","[23.5, 23.5]"
"[array([0.03299191]), array([0.03859894])]","[0.044999999983701806, 0.044999999983701806]","[array([0.04961161]), array([0.05108079])]","[0.04500000000189122, 0.0299999999988358]","[array([19.90856062]), array([19.90955125])]","[19.930000000167638, 19.94000000017695]","[array([23.36166319]), array([23.37107588])]","[23.5, 23.5]"
"[array([0.03924773]), array([0.04616825])]","[0.044999999983701806, 0.05500000005122271]","[array([0.04874918]), array([0.05111317])]","[0.0299999999988358, 0.03999999999723462]","[array([19.91037319]), array([19.90561271])]","[19.94000000017695, 19.914999999804422]","[array([23.37984811]), array([23.38802347])]","[23.5, 23.5]"
"[array([0.04930725]), array([0.0489958])]","[0.05500000005122271, 0.05999999999767165]","[array([0.05037098]), array([0.05231551])]","[0.03999999999723462, 0.04999999999927187]","[array([19.90387808]), array([19.91614147])]","[19.914999999804422, 19.90999999991618]","[array([23.39564255]), array([23.41065498])]","[23.5, 23.5]"
"[array([0.04738387]), array([0.04340098])]","[0.05999999999767165, 0.05999999999767165]","[array([0.0530363]), array([0.03807349])]","[0.04999999999927187, 0.05500000000029047]","[array([19.92319551]), array([19.92599072])]","[19.90999999991618, 19.895000000018626]","[array([23.42350779]), array([23.43451164])]","[23.5, 23.44999999999998]"
"[array([0.03946002]), array([0.04142279])]","[0.05999999999767165, 0.05999999999767165]","[array([0.03413752]), array([0.03191515])]","[0.05500000000029047, 0.04999999999927188]","[array([19.9289049]), array([19.93414056])]","[19.895000000018626, 19.889999999897555]","[array([23.44393253]), array([23.45199816])]","[23.44999999999998, 23.44999999999998]"
"[array([0.04255683]), array([0.04800327])]","[0.05999999999767165, 0.044999999983701806]","[array([0.02796003]), array([0.03458474])]","[0.04999999999927188, 0.030000000002473323]","[array([19.93693812]), array([19.93607239])]","[19.889999999897555, 19.930000000167638]","[array([23.41999694]), array([23.42970292])]","[23.44999999999998, 23.5]"
"[array([0.04955639]), array([0.05481521])]","[0.044999999983701806, 0.044999999983701806]","[array([0.0369635]), array([0.03747264])]","[0.030000000002473323, 0.030000000002473323]","[array([19.93538277]), array([19.9264043])]","[19.930000000167638, 19.930000000167638]","[array([23.43574396]), array([23.46076483])]","[23.5, 23.5]"
"[array([0.05742598]), array([0.05163242])]","[0.044999999983701806, 0.044999999983701806]","[array([0.03792964]), array([0.04583357])]","[0.030000000002473323, 0.02999999999883532]","[array([19.91014124]), array([19.89061853])]","[19.930000000167638, 19.929999999934807]","[array([23.45331409]), array([23.44918487])]","[23.5, 23.44999999999998]"
"[array([0.05974436]), array([0.06144184])]","[0.044999999983701806, 0.04000000003725286]","[array([0.0579349]), array([0.05406189])]","[0.02999999999883532, 0.039999999997234574]","[array([19.88710377]), array([19.88677729])]","[19.929999999934807, 19.93500000005588]","[array([23.44778233]), array([23.44586599])]","[23.44999999999998, 23.4]"
"[array([0.06640643]), array([0.05747621])]","[0.04000000003725286, 0.044999999983701806]","[array([0.05382281]), array([0.03301097])]","[0.039999999997234574, 0.04999999999927188]","[array([19.88660079]), array([19.90259779])]","[19.93500000005588, 19.90999999991618]","[array([23.44481896]), array([23.49522676])]","[23.4, 23.4]"
"[array([0.05318501]), array([0.05014941])]","[0.044999999983701806, 0.03499999997438856]","[array([0.03]), array([0.02911218])]","[0.04999999999927188, 0.05000000000290987]","[array([19.91239235]), array([19.92414938])]","[19.90999999991618, 19.90999999991618]","[array([23.51026543]), array([23.50094565])]","[23.4, 23.4]"
