cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([-0.04497713]), array([-0.03644823])]","[0.05499999999302255, 0.04999999998836595]","[array([0.04000179]), array([0.04218163])]","[0.0400000000008731, 0.0399999999990501]","[array([20.2658893]), array([20.2507608])]","[19.914999999979045, 19.915000000037253]","[array([25.58869196]), array([25.58440441])]","[25.5, 25.5]"
"[array([-0.02888804]), array([-0.03559739])]","[0.04999999998836595, 0.0399999999790452]","[array([0.04348466]), array([0.04427755])]","[0.0399999999990501, 0.0399999999990501]","[array([20.26298568]), array([20.24716421])]","[19.915000000037253, 19.919999999983702]","[array([25.58032413]), array([25.57644111])]","[25.5, 25.5]"
"[array([-0.04275918]), array([-0.04379969])]","[0.0399999999790452, 0.040000000008156594]","[array([0.04525086]), array([0.04432447])]","[0.0399999999990501, 0.04500000000006875]","[array([20.23206764]), array([20.21881164])]","[19.919999999983702, 19.919999999983702]","[array([25.57274579]), array([25.56922911])]","[25.5, 25.5]"
"[array([-0.04483759]), array([-0.04209743])]","[0.040000000008156594, 0.04500000001281319]","[array([0.04530845]), array([0.04437189])]","[0.04500000000006875, 0.04500000000006875]","[array([20.20611491]), array([20.19289971])]","[19.919999999983702, 19.92000000004191]","[array([25.56588244]), array([25.56269755])]","[25.5, 25.5]"
"[array([-0.03947313]), array([-0.03634027])]","[0.04500000001281319, 0.040000000008156546]","[array([0.04536667]), array([0.04186287])]","[0.04500000000006875, 0.055000000000287]","[array([20.18029039]), array([20.1909603])]","[19.92000000004191, 19.914999999979045]","[array([25.55966663]), array([25.55678223])]","[25.5, 25.5]"
"[array([-0.03335504]), array([-0.02938453])]","[0.040000000008156546, 0.040000000008156546]","[array([0.03931949]), array([0.03846372])]","[0.055000000000287, 0.055000000000287]","[array([20.17851634]), array([20.16668923])]","[19.914999999979045, 19.919999999983702]","[array([25.55403726]), array([25.55142499])]","[25.5, 25.5]"
"[array([-0.02563534]), array([-0.02209577])]","[0.040000000008156546, 0.0499999999883584]","[array([0.03788375]), array([0.03389665])]","[0.055000000000287, 0.0400000000008731]","[array([20.15540322]), array([20.14116256])]","[19.919999999983702, 19.92000000004191]","[array([25.548939]), array([25.59787801])]","[25.5, 25.5]"
"[array([-0.01875473]), array([-0.01632248])]","[0.0499999999883584, 0.05499999999302255]","[array([0.03420382]), array([0.02975986])]","[0.0400000000008731, 0.04999999999926835]","[array([20.12778134]), array([20.11823646])]","[19.92000000004191, 19.90500000002794]","[array([25.59314639]), array([25.58864351])]","[25.5, 25.5]"
"[array([-0.01399879]), array([-0.01908511])]","[0.05499999999302255, 0.05499999999302255]","[array([0.04535728]), array([0.06528046])]","[0.04999999999926835, 0.054999999998468]","[array([20.10913005]), array([20.1169231])]","[19.90500000002794, 19.904999999969732]","[array([25.58435831]), array([25.58028026])]","[25.5, 25.5]"
"[array([-0.0245148]), array([-0.0291977])]","[0.05499999999302255, 0.040000000008156546]","[array([0.08090527]), array([0.06344474])]","[0.054999999998468, 0.05000000000108734]","[array([20.12503077]), array([20.12211273])]","[19.904999999969732, 19.914999999979045]","[array([25.57639935]), array([25.57270605])]","[25.5, 25.5]"
"[array([-0.03407623]), array([-0.02941854])]","[0.040000000008156546, 0.040000000008156546]","[array([0.05379449]), array([0.05404146])]","[0.05000000000108734, 0.055000000000286944]","[array([20.119245]), array([20.12796819])]","[19.914999999979045, 19.915000000037253]","[array([25.5691913]), array([25.56584645])]","[25.5, 25.5]"
"[array([-0.0250187]), array([-0.02327821])]","[0.040000000008156546, 0.03999999997905274]","[array([0.05413539]), array([0.06273225])]","[0.055000000000286944, 0.0599999999994866]","[array([20.13702425]), array([20.14646349])]","[19.915000000037253, 19.914999999979045]","[array([25.56266331]), array([25.55963404])]","[25.5, 25.5]"
"[array([-0.02162201]), array([-0.01578409])]","[0.03999999997905274, 0.035000000003499995]","[array([0.0689891]), array([0.06051391])]","[0.0599999999994866, 0.055000000000287]","[array([20.15627991]), array([20.16500011])]","[19.914999999979045, 19.919999999983702]","[array([25.55675121]), array([25.55400774])]","[25.5, 25.5]"
"[array([-0.01063208]), array([-0.00788292])]","[0.035000000003499995, 0.040000000008156594]","[array([0.0584101]), array([0.04763684])]","[0.055000000000287, 0.0499999999992724]","[array([20.17402118]), array([20.16217098])]","[19.919999999983702, 19.915000000037253]","[array([25.5513969]), array([25.54891227])]","[25.5, 25.5]"
"[array([-0.00528302]), array([-0.00390381])]","[0.040000000008156594, 0.040000000008156594]","[array([0.0473124]), array([0.04978815])]","[0.0499999999992724, 0.04500000000006875]","[array([20.15086293]), array([20.14018188])]","[19.915000000037253, 19.914999999979045]","[array([25.59782455]), array([25.59309551])]","[25.5, 25.5]"
"[array([-0.00257983]), array([-0.00335485])]","[0.040000000008156594, 0.040000000008156594]","[array([0.05146359]), array([0.05379117])]","[0.04500000000006875, 0.04500000000006875]","[array([20.12999108]), array([20.12026818])]","[19.914999999979045, 19.919999999983702]","[array([25.58859509]), array([25.58431223])]","[25.5, 25.5]"
"[array([-0.00413681]), array([-0.00201227])]","[0.040000000008156594, 0.04999999998836595]","[array([0.05502929]), array([0.05088512])]","[0.04500000000006875, 0.05000000000108734]","[array([20.11099185]), array([20.10284965])]","[19.919999999983702, 19.915000000037253]","[array([25.58023641]), array([25.57635762])]","[25.5, 25.5]"
"[array([-0.00239621]), array([-9.42270264e-05])]","[0.04999999998836595, 0.040000000008156546]","[array([0.0499799]), array([0.0474742])]","[0.05000000000108734, 0.055000000000286944]","[array([20.09168151]), array([20.09883791])]","[19.915000000037253, 19.914999999979045]","[array([25.57266634]), array([25.57466264])]","[25.5, 25.5]"
"[array([0.00208277]), array([-0.00199865])]","[0.040000000008156546, 0.029999999998843344]","[array([0.04932173]), array([0.05238001])]","[0.055000000000286944, 0.0599999999994866]","[array([20.10628292]), array([20.09764925])]","[19.914999999979045, 19.919999999983702]","[array([25.57671377]), array([25.57882126])]","[25.5, 25.5]"
"[array([-0.00631926]), array([-0.03212393])]","[0.029999999998843344, 0.04999999998836595]","[array([0.04970104]), array([0.04587867])]","[0.0599999999994866, 0.0599999999994866]","[array([20.10265475]), array([20.09149839])]","[19.919999999983702, 19.90500000002794]","[array([25.58098664]), array([25.58321151])]","[25.5, 25.5]"
"[array([-0.04268003]), array([-0.0352762])]","[0.04999999998836595, 0.0599999999976716]","[array([0.04538083]), array([0.04559255])]","[0.0599999999994866, 0.04999999999926835]","[array([20.08101633]), array([20.08774294])]","[19.90500000002794, 19.900000000023283]","[array([25.5854975]), array([25.58784629])]","[25.5, 25.5]"
"[array([-0.02872761]), array([-0.03564446])]","[0.0599999999976716, 0.0599999999976716]","[array([0.04997704]), array([0.05048934])]","[0.04999999999926835, 0.05000000000108735]","[array([20.09474058]), array([20.09070236])]","[19.900000000023283, 19.90999999997439]","[array([25.59025961]), array([25.59273923])]","[25.5, 25.5]"
"[array([-0.04295669]), array([-0.04034087])]","[0.0599999999976716, 0.045000000012813145]","[array([0.05088299]), array([0.05728872])]","[0.05000000000108735, 0.0599999999994866]","[array([20.08676801]), array([20.08458541])]","[19.90999999997439, 19.90999999997439]","[array([25.59528697]), array([25.5979047])]","[25.5, 25.5]"
"[array([-0.03793885]), array([-0.00945981])]","[0.045000000012813145, 0.02999999999884334]","[array([0.05193474]), array([0.03741115])]","[0.0599999999994866, 0.0450000000000687]","[array([20.08244407]), array([20.01555124])]","[19.90999999997439, 19.93499999999767]","[array([25.60059434]), array([25.60335787])]","[25.5, 25.5]"
"[array([-0.01347512]), array([-0.01205716])]","[0.02999999999884334, 0.02999999999884334]","[array([0.05086135]), array([0.04882839])]","[0.0450000000000687, 0.04500000000006869]","[array([20.013254]), array([20.01576642])]","[19.93499999999767, 19.94000000000233]","[array([25.60619733]), array([25.60911479])]","[25.5, 25.5]"
"[array([-0.01071131]), array([0.00587923])]","[0.02999999999884334, 0.02999999999884334]","[array([0.0466482]), array([0.06199037])]","[0.04500000000006869, 0.0599999999994866]","[array([20.01832314]), array([20.03508913])]","[19.94000000000233, 19.915000000037253]","[array([25.61211239]), array([25.61519235])]","[25.5, 25.44999999999997]"
"[array([4.09808443e-05]), array([0.02122065])]","[0.02999999999884334, 0.02999999999884334]","[array([0.07102354]), array([0.07218876])]","[0.0599999999994866, 0.04500000000006869]","[array([20.05391194]), array([20.0902615])]","[19.915000000037253, 19.92999999999302]","[array([25.61835692]), array([25.62160843])]","[25.44999999999997, 25.4]"
"[array([0.02718443]), array([0.02815719])]","[0.02999999999884334, 0.04000000000815654]","[array([0.07313156]), array([0.07065945])]","[0.04500000000006869, 0.04000000000086904]","[array([20.14282968]), array([20.13852114])]","[19.92999999999302, 19.92999999999302]","[array([25.62494927]), array([25.63477953])]","[25.4, 25.4]"
"[array([0.02879387]), array([0.02921058])]","[0.04000000000815654, 0.044999999983709335]","[array([0.06422912]), array([0.09386084])]","[0.04000000000086904, 0.04000000000086904]","[array([20.13433221]), array([20.12638165])]","[19.92999999999302, 19.92999999999302]","[array([25.64451228]), array([25.6626391])]","[25.4, 25.44999999999997]"
"[array([0.02948332]), array([0.02698758])]","[0.044999999983709335, 0.03500000000349994]","[array([0.07166646]), array([0.05181947])]","[0.04000000000086904, 0.04500000000006869]","[array([20.11879477]), array([20.12317683])]","[19.92999999999302, 19.92999999999302]","[array([25.6802495]), array([25.69074224])]","[25.44999999999997, 25.5]"
"[array([0.02736355]), array([0.02764684])]","[0.03500000000349994, 0.03500000000349994]","[array([0.05658077]), array([0.0561001])]","[0.04500000000006869, 0.04500000000006869]","[array([20.12764024]), array([20.05305594])]","[19.92999999999302, 19.93499999999767]","[array([25.70140058]), array([25.71223621])]","[25.5, 25.5]"
"[array([0.02780648]), array([0.0299931])]","[0.03500000000349994, 0.05499999999302259]","[array([0.05566673]), array([0.04725154])]","[0.04500000000006869, 0.03499999999985044]","[array([20.00661782]), array([19.97770424])]","[19.93499999999767, 19.92499999998836]","[array([25.72326045]), array([25.66144944])]","[25.5, 25.5]"
"[array([0.04072751]), array([0.03704037])]","[0.05499999999302259, 0.05000000001746979]","[array([0.04464754]), array([0.04375727])]","[0.03499999999985044, 0.03499999999985044]","[array([19.9597019]), array([19.96485955])]","[19.92499999998836, 19.92499999998836]","[array([25.61662086]), array([25.6126771])]","[25.5, 25.5]"
"[array([0.03995188]), array([-0.01567097])]","[0.05000000001746979, 0.02999999999884334]","[array([0.0440508]), array([0.03723235])]","[0.03499999999985044, 0.04500000000006869]","[array([19.97084366]), array([19.96376204])]","[19.92499999998836, 19.93499999999767]","[array([25.60180821]), array([25.60460509])]","[25.5, 25.5]"
"[array([-0.01667187]), array([-0.01437761])]","[0.02999999999884334, 0.039999999979052736]","[array([0.04885203]), array([0.04084831])]","[0.04500000000006869, 0.055000000000286986]","[array([19.95808086]), array([19.95675419])]","[19.93499999999767, 19.9100000000326]","[array([25.60747881]), array([25.61043148])]","[25.5, 25.5]"
"[array([-0.01227839]), array([0.01906819])]","[0.039999999979052736, 0.04500000001281319]","[array([0.04461865]), array([0.04517507])]","[0.055000000000286986, 0.0499999999992724]","[array([19.9555739]), array([20.12302341])]","[19.9100000000326, 19.9100000000326]","[array([25.61346526]), array([25.61658238])]","[25.5, 25.5]"
"[array([0.01293942]), array([-0.03216047])]","[0.04500000001281319, 0.02999999999884334]","[array([0.04546202]), array([0.03382865])]","[0.0499999999992724, 0.045000000000068735]","[array([20.12661294]), array([20.1224915])]","[19.9100000000326, 19.92999999999302]","[array([25.61978514]), array([25.62307588])]","[25.5, 25.44999999999997]"
"[array([-0.01667825]), array([-0.01688012])]","[0.02999999999884334, 0.03499999997439609]","[array([0.03514023]), array([0.0395447])]","[0.045000000000068735, 0.0400000000008731]","[array([20.11848436]), array([20.11613554])]","[19.92999999999302, 19.93499999999767]","[array([25.62645703]), array([25.62993107])]","[25.44999999999997, 25.44999999999997]"
"[array([-0.0170753]), array([-0.03390762])]","[0.03499999997439609, 0.05500000002212639]","[array([0.04355856]), array([0.04534764])]","[0.0400000000008731, 0.03999999999905009]","[array([20.10279377]), array([20.15354668])]","[19.93499999999767, 19.914999999979045]","[array([25.63350054]), array([25.64324344])]","[25.44999999999997, 25.5]"
"[array([-0.03208609]), array([-0.03440813])]","[0.05500000002212639, 0.045000000012813186]","[array([0.04635235]), array([0.04509484])]","[0.03999999999905009, 0.03499999999985044]","[array([20.21766758]), array([20.22429916])]","[19.914999999979045, 19.929999999993015]","[array([25.65292612]), array([25.66260899])]","[25.5, 25.5]"
"[array([-0.03675154]), array([-0.04861928])]","[0.045000000012813186, 0.039999999979052736]","[array([0.04790629]), array([0.0497735])]","[0.03499999999985044, 0.04000000000086909]","[array([20.23105355]), array([20.22410031])]","[19.929999999993015, 19.929999999993015]","[array([25.67233866]), array([25.64323044])]","[25.5, 25.5]"
"[array([-0.06158338]), array([-0.07686031])]","[0.039999999979052736, 0.0499999999883584]","[array([0.04967433]), array([0.04127419])]","[0.04000000000086909, 0.045000000000068735]","[array([20.2173218]), array([20.06095449])]","[19.929999999993015, 19.90999999997439]","[array([25.60252483]), array([25.595496])]","[25.5, 25.5]"
"[array([-0.07821633]), array([-0.03387625])]","[0.0499999999883584, 0.04000000000815654]","[array([0.0400896]), array([0.03971404])]","[0.045000000000068735, 0.03999999999905009]","[array([19.98888822]), array([20.00590683])]","[19.90999999997439, 19.930000000051223]","[array([25.58955632]), array([25.59025237])]","[25.5, 25.5]"
"[array([-0.02627764]), array([-0.00227987])]","[0.04000000000815654, 0.04500000001281314]","[array([0.03959797]), array([0.03585071])]","[0.03999999999905009, 0.045000000000068686]","[array([20.02879517]), array([20.02748102])]","[19.930000000051223, 19.92499999998836]","[array([25.59095383]), array([25.59166075])]","[25.5, 25.5]"
"[array([0.00847319]), array([-0.01703108])]","[0.04500000001281314, 0.04500000001281314]","[array([0.03536889]), array([0.03519852])]","[0.045000000000068686, 0.045000000000068686]","[array([20.02621345]), array([20.00308774])]","[19.92499999998836, 19.92499999998836]","[array([25.59237315]), array([25.5930911])]","[25.5, 25.5]"
"[array([-0.02570753]), array([-0.00190477])]","[0.04500000001281314, 0.029999999998843334]","[array([0.03507068]), array([0.03128841])]","[0.045000000000068686, 0.04499999999824973]","[array([19.99119708]), array([20.00987316])]","[19.92499999998836, 19.93499999999767]","[array([25.59381462]), array([25.59454377])]","[25.5, 25.5]"
"[array([0.01372345]), array([0.01186653])]","[0.029999999998843334, 0.03499999997439614]","[array([0.0227652]), array([0.03377136])]","[0.04499999999824973, 0.045000000000068735]","[array([20.03286107]), array([20.02653969])]","[19.93499999999767, 19.919999999983702]","[array([25.59527859]), array([25.59601912])]","[25.5, 25.5]"
