cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([0.22589603]), array([0.16731386])]","[0.039999999979038095, 0.04999999998835129]","[array([0.68024969]), array([0.66143472])]","[0.04000000000087083, 0.05500000000028878]","[array([19.87656386]), array([19.87996397])]","[19.930000000167638, 19.894999999785796]","[array([24.93703933]), array([24.93703933])]","[24.9, 24.9]"
"[array([0.13129384]), array([0.10228248])]","[0.04999999998835129, 0.04000000003724574]","[array([0.64319221]), array([0.62531284])]","[0.05500000000028878, 0.04999999999927013]","[array([19.86754332]), array([19.84136875])]","[19.894999999785796, 19.919999999925494]","[array([24.93703933]), array([24.93703933])]","[24.9, 24.9]"
"[array([0.08270403]), array([0.07886346])]","[0.04000000003724574, 0.030000000027932544]","[array([0.60797687]), array([0.59116811])]","[0.04999999999927013, 0.04500000000188948]","[array([19.81533567]), array([19.83868569])]","[19.919999999925494, 19.93500000005588]","[array([24.93703933]), array([24.93703933])]","[24.9, 24.9]"
"[array([0.07554035]), array([0.07038039])]","[0.030000000027932544, 0.04499999998369475]","[array([0.57487085]), array([0.55913109])]","[0.04500000000188948, 0.0400000000008731]","[array([19.86784199]), array([19.81226483])]","[19.93500000005588, 19.90999999991618]","[array([24.93703933]), array([24.93703933])]","[24.9, 24.9]"
"[array([0.06630811]), array([0.07376563])]","[0.04499999998369475, 0.039999999979038095]","[array([0.54386829]), array([0.52905396])]","[0.0400000000008731, 0.0400000000008731]","[array([19.66801579]), array([19.76490721])]","[19.90999999991618, 19.925000000046566]","[array([24.93703933]), array([24.93703933])]","[24.9, 24.9]"
"[array([0.08968841]), array([0.11180274])]","[0.039999999979038095, 0.0300000000279396]","[array([0.51468698]), array([0.50060289])]","[0.0400000000008731, 0.04499999999825153]","[array([19.73195169]), array([19.80607545])]","[19.925000000046566, 19.93500000005588]","[array([24.93703933]), array([24.93703933])]","[24.9, 24.9]"
"[array([0.15536911]), array([0.22254961])]","[0.0300000000279396, 0.039999999979038095]","[array([0.48694424]), array([0.47356162])]","[0.04499999999825153, 0.04999999999927013]","[array([19.84648992]), array([19.80215638])]","[19.93500000005588, 19.915000000037253]","[array([24.93703933]), array([24.93703933])]","[24.9, 24.9]"
"[array([0.3274748]), array([0.28604308])]","[0.039999999979038095, 0.05499999999300795]","[array([0.46058231]), array([0.44799419])]","[0.04999999999927013, 0.04500000000188948]","[array([19.73548555]), array([19.80887196])]","[19.915000000037253, 19.91000000014901]","[array([24.93703933]), array([24.93703933])]","[24.9, 24.9]"
"[array([0.23179113]), array([0.16861351])]","[0.05499999999300795, 0.04000000003724574]","[array([0.43578549]), array([0.42408625])]","[0.04500000000188948, 0.0400000000008731]","[array([19.85317882]), array([19.86694378])]","[19.91000000014901, 19.929999999934807]","[array([24.93703933]), array([24.93703933])]","[24.9, 24.9]"
"[array([0.12596929]), array([0.11057171])]","[0.04000000003724574, 0.034999999974381496]","[array([0.41274098]), array([0.40174587])]","[0.0400000000008731, 0.04499999999825153]","[array([19.87765075]), array([19.88371128])]","[19.929999999934807, 19.929999999934807]","[array([24.93703933]), array([24.93703933])]","[24.9, 24.9]"
"[array([0.09620515]), array([0.08683325])]","[0.034999999974381496, 0.04499999998369475]","[array([0.83685422]), array([0.81305376])]","[0.04499999999825153, 0.054999999996650784]","[array([19.88809646]), array([19.88683997])]","[19.929999999934807, 19.90500000002794]","[array([24.93703933]), array([24.93703933])]","[24.9, 24.9]"
"[array([0.08045382]), array([0.07729115])]","[0.04499999998369475, 0.04499999998369475]","[array([0.78997051]), array([0.76751126])]","[0.054999999996650784, 0.055000000000288735]","[array([19.88576641]), array([19.88174048])]","[19.90500000002794, 19.899999999906868]","[array([24.93703933]), array([24.93703933])]","[24.9, 24.9]"
"[array([0.07477615]), array([0.07135993])]","[0.04499999998369475, 0.04999999998835135]","[array([0.74572826]), array([0.72477017])]","[0.055000000000288735, 0.055000000000288735]","[array([19.87795019]), array([19.91492974])]","[19.899999999906868, 19.895000000018626]","[array([24.93703933]), array([24.93703933])]","[24.9, 24.9]"
"[array([0.0684016]), array([0.06490844])]","[0.04999999998835135, 0.04000000003724574]","[array([0.70444529]), array([0.684849])]","[0.055000000000288735, 0.04500000000188948]","[array([19.46587526]), array([19.16593063])]","[19.895000000018626, 19.920000000158325]","[array([24.93703933]), array([24.93703933])]","[24.9, 24.9]"
"[array([0.06212672]), array([0.05891887])]","[0.04000000003724574, 0.03500000003258914]","[array([0.66584398]), array([0.6474607])]","[0.04500000000188948, 0.050000000002908135]","[array([18.6653508]), array([19.15031166])]","[19.920000000158325, 19.929999999934807]","[array([24.93703933]), array([24.93703933])]","[24.9, 24.9]"
"[array([0.05654199]), array([0.07026718])]","[0.03500000003258914, 0.04999999998835135]","[array([0.62963066]), array([0.61229225])]","[0.050000000002908135, 0.054999999996650784]","[array([19.44477354]), array([19.53954582])]","[19.929999999934807, 19.90499999979511]","[array([24.93703933]), array([24.93703933])]","[24.9, 24.95]"
"[array([0.06634707]), array([0.0645515])]","[0.04999999998835135, 0.04999999998835135]","[array([0.59547736]), array([0.57910527])]","[0.054999999996650784, 0.04999999999927013]","[array([19.61467407]), array([19.73212801])]","[19.90499999979511, 19.90500000002794]","[array([24.93703933]), array([24.93703933])]","[24.95, 25.0]"
"[array([0.06770185]), array([0.05595086])]","[0.04999999998835135, 0.039999999979038095]","[array([0.56322726]), array([0.54782849])]","[0.04999999999927013, 0.055000000000288776]","[array([19.80311916]), array([19.79375193])]","[19.90500000002794, 19.90500000002794]","[array([24.93703933]), array([24.95691974])]","[25.0, 25.0]"
"[array([0.04236676]), array([0.03054103])]","[0.039999999979038095, 0.039999999979038095]","[array([0.5328946]), array([0.51842872])]","[0.055000000000288776, 0.04000000000087088]","[array([19.8059832]), array([19.73038609])]","[19.90500000002794, 19.925000000046566]","[array([24.93565515]), array([24.82049891])]","[25.0, 24.95]"
"[array([0.03648416]), array([0.042096])]","[0.039999999979038095, 0.0400000000372529]","[array([0.50439871]), array([0.49084168])]","[0.04000000000087088, 0.04500000000188948]","[array([19.60559479]), array([19.72320123])]","[19.925000000046566, 19.925000000046566]","[array([24.8375732]), array([24.72999108])]","[24.95, 24.95]"
"[array([0.04159575]), array([0.04110921])]","[0.0400000000372529, 0.039999999979038095]","[array([0.4776932]), array([0.46490204])]","[0.04500000000188948, 0.0599999999976716]","[array([19.79461183]), array([19.81796631])]","[19.925000000046566, 19.90999999991618]","[array([24.64305139]), array([24.64587079])]","[24.95, 25.0]"
"[array([0.04096891]), array([0.04080742])]","[0.039999999979038095, 0.039999999979038095]","[array([0.45249984]), array([0.44042427])]","[0.0599999999976716, 0.055000000000288735]","[array([19.83629675]), array([19.82980153])]","[19.90999999991618, 19.90999999991618]","[array([24.64862729]), array([24.6509411])]","[25.0, 25.0]"
"[array([0.04067285]), array([0.04089714])]","[0.039999999979038095, 0.0450000000419024]","[array([0.42871635]), array([0.42573617])]","[0.055000000000288735, 0.04500000000188948]","[array([19.86386752]), array([19.86565696])]","[19.90999999991618, 19.9000000001397]","[array([24.65320101]), array([24.28970824])]","[25.0, 24.95]"
"[array([0.04119618]), array([0.04099682])]","[0.0450000000419024, 0.039999999979038095]","[array([0.42278376]), array([0.41181671])]","[0.04500000000188948, 0.03499999999985223]","[array([19.86731147]), array([19.83242651])]","[19.9000000001397, 19.925000000046566]","[array([24.01690545]), array([23.62882159])]","[24.95, 24.9]"
"[array([0.04083068]), array([0.03866491])]","[0.039999999979038095, 0.044999999983694694]","[array([0.40118434]), array([0.82781633])]","[0.03499999999985223, 0.049999999999270135]","[array([19.77536348]), array([19.68686073])]","[19.925000000046566, 19.919999999925494]","[array([23.63602738]), array([23.72172345])]","[24.9, 24.95]"
"[array([0.03851736]), array([0.04288286])]","[0.044999999983694694, 0.050000000046558996]","[array([0.80458065]), array([0.78184751])]","[0.049999999999270135, 0.06499999999868804]","[array([19.53922091]), array([19.34039293])]","[19.919999999925494, 19.895000000018626]","[array([23.80189441]), array([24.06115814])]","[24.95, 25.0]"
"[array([0.04553542]), array([0.04333409])]","[0.050000000046558996, 0.034999999974381496]","[array([0.75980242]), array([0.7383185])]","[0.06499999999868804, 0.04499999999825148]","[array([19.45817371]), array([19.63743285])]","[19.895000000018626, 19.925000000046566]","[array([24.0720097]), array([23.45920786])]","[25.0, 24.95]"
"[array([0.04451203]), array([0.04361604])]","[0.034999999974381496, 0.029999999969724845]","[array([0.71748356]), array([0.69771917])]","[0.04499999999825148, 0.04500000000188949]","[array([19.74616147]), array([19.63118461])]","[19.925000000046566, 19.929999999934807]","[array([23.48071185]), array([23.39892096])]","[24.95, 24.95]"
"[array([0.04279212]), array([0.04298854])]","[0.029999999969724845, 0.03500000003258914]","[array([0.67855945]), array([0.65990963])]","[0.04500000000188949, 0.06000000000130738]","[array([19.44030846]), array([19.18777631])]","[19.929999999934807, 19.90500000002794]","[array([23.31277455]), array([22.77499452])]","[24.95, 25.0]"
"[array([0.04303777]), array([0.04277669])]","[0.03500000003258914, 0.04499999998369475]","[array([0.64182618]), array([0.62428221])]","[0.06000000000130738, 0.0599999999976716]","[array([18.80124802]), array([19.23923176])]","[19.90500000002794, 19.90500000002794]","[array([22.04260898]), array([22.06398775])]","[25.0, 24.95]"
"[array([0.04269885]), array([0.03619399])]","[0.04499999998369475, 0.039999999979038095]","[array([0.60727285]), array([0.59063095])]","[0.0599999999976716, 0.06000000000130738]","[array([19.50507656]), array([19.66785785])]","[19.90500000002794, 19.90500000002794]","[array([21.98120883]), array([21.92353456])]","[24.95, 24.9]"
"[array([0.03308126]), array([0.03260407])]","[0.039999999979038095, 0.03500000003258914]","[array([0.57449386]), array([0.55899831])]","[0.06000000000130738, 0.06000000000130738]","[array([19.7665694]), array([19.66551109])]","[19.90500000002794, 19.90500000002794]","[array([21.83677835]), array([20.79127139])]","[24.9, 24.9]"
"[array([0.02775086]), array([0.04278784])]","[0.03500000003258914, 0.0450000000419024]","[array([0.54397334]), array([0.52940822])]","[0.06000000000130738, 0.0599999999976716]","[array([19.49778838]), array([19.6577412])]","[19.90500000002794, 19.90999999991618]","[array([20.82200441]), array([20.70407699])]","[24.9, 24.95]"
"[array([0.04011024]), array([0.03959156])]","[0.0450000000419024, 0.044999999983694694]","[array([0.51528143]), array([0.50157979])]","[0.0599999999976716, 0.06000000000130738]","[array([19.75486452]), array([19.81383777])]","[19.90999999991618, 19.90500000002794]","[array([20.58281606]), array([20.45946812])]","[24.95, 24.95]"
"[array([0.03946139]), array([0.0320951])]","[0.044999999983694694, 0.044999999983694694]","[array([0.4882905]), array([0.47540114])]","[0.06000000000130738, 0.05500000000028878]","[array([19.84964632]), array([19.86131665])]","[19.90500000002794, 19.90500000002794]","[array([19.01184168]), array([17.09420214])]","[24.95, 24.95]"
"[array([0.02967861]), array([0.02198103])]","[0.044999999983694694, 0.044999999983694694]","[array([0.46289969]), array([0.45077447])]","[0.05500000000028878, 0.05500000000028878]","[array([19.8705497]), array([19.88462703])]","[19.90500000002794, 19.90999999991618]","[array([16.87181261]), array([14.17978626])]","[24.95, 24.95]"
"[array([0.02126325]), array([-0.0117691])]","[0.044999999983694694, 0.04999999998835129]","[array([0.43901416]), array([0.42757862])]","[0.05500000000028878, 0.06500000000232603]","[array([19.8922725]), array([19.88383447])]","[19.90999999991618, 19.895000000018626]","[array([13.87413879]), array([9.50899706])]","[24.95, 24.9]"
"[array([-0.07203489]), array([-0.19627856])]","[0.04999999998835129, 0.050000000046558996]","[array([0.41648789]), array([0.40568134])]","[0.06500000000232603, 0.06499999999868804]","[array([19.8678443]), array([19.87570706])]","[19.895000000018626, 19.890000000130385]","[array([8.67764699]), array([7.80153669])]","[24.9, 24.9]"
"[array([-0.4524187]), array([-0.98228562])]","[0.050000000046558996, 0.04499999998369475]","[array([0.83336045]), array([0.81007737])]","[0.06499999999868804, 0.054999999996650784]","[array([19.88190702]), array([19.88680648])]","[19.890000000130385, 19.90999999991618]","[array([6.87825625]), array([6.36516494])]","[24.9, 24.9]"
"[array([-0.94154642]), array([-1.07595075])]","[0.04499999998369475, 0.04999999998835135]","[array([0.78749628]), array([0.7656966])]","[0.054999999996650784, 0.049999999999270135]","[array([19.89798617]), array([19.90716421])]","[19.90999999991618, 19.90999999991618]","[array([6.48313765]), array([5.95929344])]","[24.9, 24.9]"
"[array([-1.22860175]), array([-1.40197689])]","[0.04999999998835135, 0.04000000003724574]","[array([0.74455435]), array([0.72404977])]","[0.049999999999270135, 0.0500000000029103]","[array([19.908534]), array([19.88585366])]","[19.90999999991618, 19.925000000046566]","[array([5.42056524]), array([4.37178432])]","[24.9, 24.9]"
"[array([-1.59888997]), array([-1.82253681])]","[0.04000000003724574, 0.039999999979038095]","[array([0.70416373]), array([0.68476384])]","[0.0500000000029103, 0.049999999999270135]","[array([19.88389597]), array([19.88321477])]","[19.925000000046566, 19.925000000046566]","[array([3.26653659]), array([2.10178186])]","[24.9, 24.9]"
"[array([-2.07654711]), array([-1.94577384])]","[0.039999999979038095, 0.034999999974381496]","[array([0.66595047]), array([0.64747669])]","[0.049999999999270135, 0.044999999998251536]","[array([19.88877754]), array([19.88788692])]","[19.925000000046566, 19.925000000046566]","[array([0.87431624]), array([-0.41923663])]","[24.9, 24.9]"
"[array([-2.21607284]), array([-2.07680389])]","[0.034999999974381496, 0.030000000027932548]","[array([0.62955928]), array([0.61211751])]","[0.044999999998251536, 0.04999999999927014]","[array([19.88712135]), array([19.87075401])]","[19.925000000046566, 19.925000000046566]","[array([-1.78243493]), array([-3.21902841])]","[24.9, 24.9]"
"[array([-1.94612115]), array([-2.21555231])]","[0.030000000027932548, 0.04999999998835135]","[array([0.59520064]), array([0.57875736])]","[0.04999999999927014, 0.055000000000288735]","[array([19.86247415]), array([19.88703432])]","[19.925000000046566, 19.899999999906868]","[array([-4.73296867]), array([-6.32842011])]","[24.9, 24.9]"
"[array([-2.07661353]), array([-1.94645268])]","[0.04999999998835135, 0.044999999983694694]","[array([0.56280939]), array([0.54734184])]","[0.055000000000288735, 0.04000000000087084]","[array([19.90194725]), array([19.91100237])]","[19.899999999906868, 19.925000000046566]","[array([-8.00977133]), array([-9.7816472])]","[24.9, 24.9]"
"[array([-2.21548623]), array([-2.07659225])]","[0.044999999983694694, 0.04500000004190234]","[array([0.53234026]), array([0.51787403])]","[0.04000000000087084, 0.04000000000087084]","[array([19.91650065]), array([19.92832915])]","[19.925000000046566, 19.929999999934807]","[array([-11.64892161]), array([-13.61673086])]","[24.9, 24.9]"
