cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([17.88825365]), array([18.0778817])]","[18.77499999999418, 18.880000000004657]","[array([0.07487231]), array([0.06204587])]","[0.07499999999981835, 0.07000000000016394]","[array([1.12858777]), array([1.0301649])]","[1.1599999999889405, 0.9750000000058208]","[array([29.43629587]), array([29.4595611])]","[29.5, 29.5]"
"[array([18.27413078]), array([18.31720332])]","[18.880000000004657, 18.589999999996508]","[array([0.0547695]), array([0.05399987])]","[0.07000000000016394, 0.06000000000040044]","[array([0.82905819]), array([0.94642593])]","[0.9750000000058208, 1.2300000000104774]","[array([29.45951357]), array([29.45951357])]","[29.5, 29.549999999999994]"
"[array([18.39456498]), array([18.59507688])]","[18.589999999996508, 18.88499999999476]","[array([0.05295434]), array([0.06650122])]","[0.06000000000040044, 0.059999999999945694]","[array([1.00928396]), array([1.11618413])]","[1.2300000000104774, 1.0950000000011642]","[array([29.45951357]), array([29.45951357])]","[29.549999999999994, 29.549999999999994]"
"[array([18.52120805]), array([18.70700788])]","[18.88499999999476, 19.165000000008146]","[array([0.06951278]), array([0.07097066])]","[0.059999999999945694, 0.05499999999983654]","[array([1.21950237]), array([1.02751625])]","[1.0950000000011642, 0.819999999992433]","[array([29.45951357]), array([29.46047908])]","[29.549999999999994, 29.549999999999994]"
"[array([18.76609627]), array([18.74629151])]","[19.165000000008146, 18.895000000004067]","[array([0.07516922]), array([0.07621023])]","[0.05499999999983654, 0.06500000000005485]","[array([1.05833653]), array([1.00324765])]","[0.819999999992433, 1.0449999999982538]","[array([29.46114025]), array([29.45780589])]","[29.549999999999994, 29.499999999999993]"
"[array([18.74108758]), array([18.62503402])]","[18.895000000004067, 18.789999999993594]","[array([0.07701281]), array([0.07108532])]","[0.06500000000005485, 0.0799999999999275]","[array([0.98504991]), array([1.18479589])]","[1.0449999999982538, 1.1300000000046566]","[array([29.45509866]), array([29.45436107])]","[29.499999999999993, 29.449999999999992]"
"[array([18.51489602]), array([18.71059921])]","[18.789999999993594, 18.580000000001746]","[array([0.07477982]), array([0.06387712])]","[0.0799999999999275, 0.07499999999981835]","[array([1.13454243]), array([0.96703989])]","[1.1300000000046566, 1.2250000000058208]","[array([29.49192817]), array([29.51558778])]","[29.449999999999992, 29.5]"
"[array([18.83394335]), array([18.90962604])]","[18.580000000001746, 18.419999999998254]","[array([0.05825084]), array([0.05489872])]","[0.07499999999981835, 0.06500000000005485]","[array([0.82271524]), array([0.80753816])]","[1.2250000000058208, 1.3549999999959255]","[array([29.52162668]), array([29.54766605])]","[29.5, 29.549999999999994]"
"[array([18.9942755]), array([18.85120717])]","[18.419999999998254, 18.68499999999767]","[array([0.05676416]), array([0.07230854])]","[0.06500000000005485, 0.06500000000005485]","[array([0.79968531]), array([1.10814331])]","[1.3549999999959255, 1.1599999999889405]","[array([29.53780867]), array([29.54106758])]","[29.549999999999994, 29.6]"
"[array([18.96560943]), array([18.68550103])]","[18.68499999999767, 18.770000000004075]","[array([0.07796357]), array([0.07799014])]","[0.06500000000005485, 0.06500000000005485]","[array([0.92413496]), array([1.32829666])]","[1.1599999999889405, 1.0350000000034925]","[array([29.54341007]), array([29.53097419])]","[29.6, 29.6]"
"[array([18.83269709]), array([18.71053632])]","[18.770000000004075, 18.75999999999476]","[array([0.07799922]), array([0.07078433])]","[0.06500000000005485, 0.0500000000001819]","[array([1.21672172]), array([1.37270746])]","[1.0350000000034925, 1.0350000000034925]","[array([29.52612371]), array([29.50465161])]","[29.6, 29.6]"
"[array([18.68756402]), array([18.62090946])]","[18.75999999999476, 18.88499999999476]","[array([0.07194515]), array([0.07209644])]","[0.0500000000001819, 0.059999999999945694]","[array([1.42438075]), array([1.49057114])]","[1.0350000000034925, 0.9349999999976717]","[array([29.49503145]), array([29.51715507])]","[29.6, 29.6]"
"[array([18.04225343]), array([17.57252393])]","[18.88499999999476, 18.795000000012806]","[array([0.07225101]), array([0.06402836])]","[0.059999999999945694, 0.0699999999997089]","[array([1.50832935]), array([1.75608343])]","[0.9349999999976717, 1.0200000000040745]","[array([29.52185309]), array([29.52717034])]","[29.6, 29.549999999999994]"
"[array([16.79209687]), array([16.85018422])]","[18.795000000012806, 18.57500000001164]","[array([0.06598877]), array([0.06297261])]","[0.0699999999997089, 0.06500000000005479]","[array([1.8655776]), array([1.99782816])]","[1.0200000000040745, 1.305000000007567]","[array([29.53212581]), array([29.54188991])]","[29.549999999999994, 29.549999999999994]"
"[array([16.90646076]), array([16.43767667])]","[18.57500000001164, 18.74499999999534]","[array([0.05252842]), array([0.05169835])]","[0.06500000000005479, 0.06500000000005479]","[array([2.14901077]), array([2.65232191])]","[1.305000000007567, 1.1849999999976717]","[array([29.54143826]), array([29.56542707])]","[29.549999999999994, 29.499999999999993]"
"[array([16.57070121]), array([16.85111209])]","[18.74499999999534, 18.830000000001746]","[array([0.0508654]), array([0.05392371])]","[0.06500000000005479, 0.0699999999997089]","[array([3.37252167]), array([2.48674478])]","[1.1849999999976717, 0.9249999999883585]","[array([29.58613524]), array([29.56487502])]","[29.499999999999993, 29.449999999999992]"
"[array([17.24593771]), array([17.40456257])]","[18.830000000001746, 18.83499999999185]","[array([0.06031363]), array([0.06992286])]","[0.0699999999997089, 0.059999999999945694]","[array([2.39384225]), array([2.06770748])]","[0.9249999999883585, 0.9499999999970896]","[array([29.56792215]), array([29.56376342])]","[29.449999999999992, 29.5]"
"[array([17.54417548]), array([17.62937838])]","[18.83499999999185, 18.704999999987194]","[array([0.07078854]), array([0.068658])]","[0.059999999999945694, 0.05500000000029129]","[array([1.8349875]), array([1.71143457])]","[0.9499999999970896, 1.2100000000064028]","[array([29.56184454]), array([29.57929068])]","[29.5, 29.549999999999994]"
"[array([17.23889383]), array([16.85449683])]","[18.704999999987194, 18.5]","[array([0.06650168]), array([0.06725543])]","[0.05500000000029129, 0.06500000000005479]","[array([1.62298839]), array([1.30686556])]","[1.2100000000064028, 1.3399999999965075]","[array([29.53323581]), array([29.5518594])]","[29.549999999999994, 29.549999999999994]"
"[array([16.71324028]), array([16.72006404])]","[18.5, 18.585000000006403]","[array([0.06748211]), array([0.07106157])]","[0.06500000000005479, 0.0699999999997089]","[array([1.21433906]), array([1.01078202])]","[1.3399999999965075, 1.2100000000064028]","[array([29.53213438]), array([29.52650178])]","[29.549999999999994, 29.549999999999994]"
"[array([16.72684832]), array([17.13199596])]","[18.585000000006403, 18.935000000012224]","[array([0.06486407]), array([0.05835765])]","[0.0699999999997089, 0.059999999999945694]","[array([0.8848183]), array([1.08770996])]","[1.2100000000064028, 0.9049999999988358]","[array([29.52469318]), array([29.5249162])]","[29.549999999999994, 29.64999999999999]"
"[array([17.1055379]), array([16.84546875])]","[18.935000000012224, 19.054999999993015]","[array([0.05314253]), array([0.05876602])]","[0.059999999999945694, 0.05500000000029129]","[array([0.93848212]), array([1.09122092])]","[0.9049999999988358, 0.8499999999912689]","[array([29.52497714]), array([29.52497714])]","[29.64999999999999, 29.7]"
"[array([16.54283914]), array([16.91237636])]","[19.054999999993015, 18.854999999995925]","[array([0.05911784]), array([0.06295276])]","[0.05500000000029129, 0.05999999999994564]","[array([1.13819721]), array([1.31705982])]","[0.8499999999912689, 1.0300000000133878]","[array([29.52497714]), array([29.50603603])]","[29.7, 29.7]"
"[array([17.21071232]), array([17.31654613])]","[18.854999999995925, 18.525000000008728]","[array([0.06639443]), array([0.07260504])]","[0.05999999999994564, 0.07499999999981835]","[array([1.13165701]), array([1.30198529])]","[1.0300000000133878, 1.320000000006985]","[array([29.49505864]), array([29.49556449])]","[29.7, 29.64999999999999]"
"[array([17.41143582]), array([16.73033823])]","[18.525000000008728, 18.68499999999767]","[array([0.06928859]), array([0.06425377])]","[0.07499999999981835, 0.070000000000164]","[array([1.23582127]), array([1.11538613])]","[1.320000000006985, 1.1349999999947613]","[array([29.49589896]), array([29.50467167])]","[29.64999999999999, 29.64999999999999]"
"[array([16.90940592]), array([17.19071692])]","[18.68499999999767, 18.864999999990687]","[array([0.06213064]), array([0.06576113])]","[0.070000000000164, 0.06500000000005485]","[array([1.08490709]), array([0.8516945])]","[1.1349999999947613, 0.9599999999918509]","[array([29.53235895]), array([29.60786379])]","[29.64999999999999, 29.64999999999999]"
"[array([17.64590541]), array([17.74293901])]","[18.864999999990687, 18.460000000006403]","[array([0.06470408]), array([0.07214374])]","[0.06500000000005485, 0.06500000000005485]","[array([0.75765177]), array([0.90483595])]","[0.9599999999918509, 1.360000000000582]","[array([29.62186885]), array([29.6023694])]","[29.64999999999999, 29.6]"
"[array([18.23508301]), array([18.47388322])]","[18.460000000006403, 18.855000000010477]","[array([0.07373319]), array([0.07516574])]","[0.06500000000005485, 0.04500000000007305]","[array([1.04637592]), array([1.08937655])]","[1.360000000000582, 1.055000000007567]","[array([29.5854957]), array([29.58499436])]","[29.6, 29.64999999999999]"
"[array([18.48395115]), array([18.70562138])]","[18.855000000010477, 18.80999999999767]","[array([0.07322986]), array([0.07265948])]","[0.04500000000007305, 0.059999999999945694]","[array([1.21382751]), array([0.9537719])]","[1.055000000007567, 1.1149999999906868]","[array([29.60560032]), array([29.6185058])]","[29.64999999999999, 29.64999999999999]"
"[array([18.89232632]), array([18.68635024])]","[18.80999999999767, 18.58499999999185]","[array([0.0722713]), array([0.06097376])]","[0.059999999999945694, 0.07000000000016394]","[array([1.10543994]), array([1.13738158])]","[1.1149999999906868, 1.3150000000023283]","[array([29.62249367]), array([29.61046898])]","[29.64999999999999, 29.549999999999994]"
"[array([18.66415058]), array([18.60657269])]","[18.58499999999185, 18.88499999999476]","[array([0.06507146]), array([0.06229913])]","[0.07000000000016394, 0.06500000000005479]","[array([1.14535003]), array([1.24306356])]","[1.3150000000023283, 1.055000000007567]","[array([29.61287473]), array([29.59113223])]","[29.549999999999994, 29.5]"
"[array([18.58355069]), array([18.67200994])]","[18.88499999999476, 18.68499999999767]","[array([0.05100169]), array([0.04579761])]","[0.06500000000005479, 0.07999999999992749]","[array([1.28743772]), array([1.19231983])]","[1.055000000007567, 1.139999999999418]","[array([29.59322579]), array([29.59935706])]","[29.5, 29.5]"
"[array([18.85222484]), array([18.81966187])]","[18.68499999999767, 18.680000000007567]","[array([0.04923311]), array([0.05153613])]","[0.07999999999992749, 0.07999999999992749]","[array([1.09839895]), array([1.28129465])]","[1.139999999999418, 1.139999999999418]","[array([29.60104244]), array([29.61664836])]","[29.5, 29.5]"
"[array([18.81026816]), array([18.79163455])]","[18.680000000007567, 18.655000000013388]","[array([0.05435811]), array([0.05815352])]","[0.07999999999992749, 0.06500000000005479]","[array([1.372432]), array([1.28155899])]","[1.139999999999418, 1.1549999999988358]","[array([29.66289345]), array([29.61975037])]","[29.5, 29.549999999999994]"
"[array([18.7858679]), array([18.75285976])]","[18.655000000013388, 18.83499999999185]","[array([0.06037039]), array([0.06745638])]","[0.06500000000005479, 0.045000000000072995]","[array([1.33490189]), array([1.29626872])]","[1.1549999999988358, 0.9600000000064028]","[array([29.58875735]), array([29.60401014])]","[29.549999999999994, 29.6]"
"[array([18.63905077]), array([18.65255216])]","[18.83499999999185, 18.78499999998894]","[array([0.07077288]), array([0.08333204])]","[0.045000000000072995, 0.05499999999983654]","[array([1.26709605]), array([1.26887002])]","[0.9600000000064028, 1.0499999999883585]","[array([29.60228349]), array([29.57338553])]","[29.6, 29.6]"
"[array([18.66570079]), array([18.52478925])]","[18.78499999998894, 18.43499999999767]","[array([0.07589267]), array([0.07295971])]","[0.05499999999983654, 0.06500000000005485]","[array([1.27065194]), array([1.327313])]","[1.0499999999883585, 1.3499999999912689]","[array([29.57728304]), array([29.5786864])]","[29.6, 29.6]"
"[array([18.53985735]), array([18.65861425])]","[18.43499999999767, 18.595000000001164]","[array([0.07972048]), array([0.06161058])]","[0.06500000000005485, 0.0500000000001819]","[array([1.25989571]), array([1.19125191])]","[1.3499999999912689, 1.2150000000110595]","[array([29.59045163]), array([29.59703162])]","[29.6, 29.6]"
"[array([18.70161352]), array([18.6946938])]","[18.595000000001164, 18.919999999998254]","[array([0.06507664]), array([0.05884252])]","[0.0500000000001819, 0.04999999999972744]","[array([1.15341302]), array([1.01130172])]","[1.2150000000110595, 1.0200000000040745]","[array([29.56630358]), array([29.55507144])]","[29.6, 29.64999999999999]"
"[array([18.6929599]), array([18.71097053])]","[18.919999999998254, 18.755000000004653]","[array([0.05396301]), array([0.05908071])]","[0.04999999999972744, 0.06999999999970924]","[array([0.92585136]), array([1.06491574])]","[1.0200000000040745, 1.1299999999901047]","[array([29.54009525]), array([29.5487129])]","[29.64999999999999, 29.599999999999994]"
"[array([18.6130792]), array([18.57301646])]","[18.755000000004653, 18.550000000002907]","[array([0.06014699]), array([0.06941838])]","[0.06999999999970924, 0.08000000000038224]","[array([1.06652893]), array([1.10674913])]","[1.1299999999901047, 1.2149999999965075]","[array([29.56497026]), array([29.56417521])]","[29.599999999999994, 29.549999999999994]"
"[array([18.39072365]), array([18.42704154])]","[18.550000000002907, 18.854999999995925]","[array([0.06403778]), array([0.05253645])]","[0.08000000000038224, 0.07000000000016394]","[array([1.1625477]), array([1.1743826])]","[1.2149999999965075, 0.9350000000122236]","[array([29.56364305]), array([29.5599637])]","[29.549999999999994, 29.549999999999994]"
"[array([18.57401254]), array([18.57332619])]","[18.854999999995925, 18.764999999999418]","[array([0.04895698]), array([0.05852187])]","[0.07000000000016394, 0.059999999999945694]","[array([1.26451528]), array([1.17103693])]","[0.9350000000122236, 1.0500000000029104]","[array([29.55733516]), array([29.55325088])]","[29.549999999999994, 29.5]"
"[array([18.5730329]), array([18.42086027])]","[18.764999999999418, 18.60000000000582]","[array([0.05175757]), array([0.0577699])]","[0.059999999999945694, 0.059999999999945694]","[array([1.10881524]), array([1.22429976])]","[1.0500000000029104, 1.194999999992433]","[array([29.53508343]), array([29.55175691])]","[29.5, 29.549999999999994]"
"[array([18.42968799]), array([18.55764914])]","[18.60000000000582, 18.830000000001746]","[array([0.06542424]), array([0.06913178])]","[0.059999999999945694, 0.06500000000005479]","[array([1.32940901]), array([1.23486732])]","[1.194999999992433, 0.9750000000058208]","[array([29.5505787]), array([29.55634541])]","[29.549999999999994, 29.6]"
