cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([1.23449985]), array([1.28647742])]","[1.3699999999953472, 1.3600000000005859]","[array([0.57658166]), array([0.57277557])]","[0.5900000000001417, 0.4849999999987593]","[array([17.6841807]), array([17.70346478])]","[17.750000000000007, 17.75500000012108]","[array([27.72807406]), array([27.79596337])]","[28.2, 28.2]"
"[array([1.25077201]), array([1.08414228])]","[1.3600000000005859, 1.4349999999976755]","[array([0.57177101]), array([0.58335454])]","[0.4849999999987593, 0.5100000000002145]","[array([17.6981889]), array([17.95309481])]","[17.75500000012108, 17.68500000005588]","[array([27.85408641]), array([27.90384811])]","[28.2, 28.2]"
"[array([1.30852265]), array([1.29542372])]","[1.4349999999976755, 1.5200000000040785]","[array([0.58160674]), array([0.65676434])]","[0.5100000000002145, 0.60000000000036]","[array([17.77435206]), array([17.75619769])]","[17.68500000005588, 17.65500000002794]","[array([27.9464513]), array([27.98292577])]","[28.2, 28.2]"
"[array([1.29785706]), array([1.30542129])]","[1.5200000000040785, 1.4100000000034965]","[array([0.70198987]), array([0.69123601])]","[0.60000000000036, 0.5349999999998507]","[array([17.75706882]), array([17.76178709])]","[17.65500000002794, 17.750000000000004]","[array([28.01415317]), array([28.04088832])]","[28.2, 28.2]"
"[array([1.3105344]), array([1.37679079])]","[1.4100000000034965, 1.2899999999936012]","[array([0.68873058]), array([0.67768748])]","[0.5349999999998507, 0.4500000000007238]","[array([17.76368032]), array([17.74267819])]","[17.750000000000004, 17.794999999925498]","[array([28.06377747]), array([28.08337388])]","[28.2, 28.2]"
"[array([1.41162342]), array([1.43226216])]","[1.2899999999936012, 1.3399999999965115]","[array([0.66960432]), array([0.59708615])]","[0.4500000000007238, 0.6199999999989776]","[array([17.7495325]), array([17.73777535])]","[17.794999999925498, 17.790000000037256]","[array([28.10015123]), array([28.11451506])]","[28.2, 28.250000000000014]"
"[array([1.47416967]), array([1.532531])]","[1.3399999999965115, 1.3500000000058248]","[array([0.56211525]), array([0.50843229])]","[0.6199999999989776, 0.6949999999997052]","[array([17.70381691]), array([17.70375897])]","[17.790000000037256, 17.780000000027943]","[array([28.12681257]), array([28.13734101])]","[28.250000000000014, 28.250000000000014]"
"[array([1.52419216]), array([1.53393972])]","[1.3500000000058248, 1.3500000000058248]","[array([0.53760959]), array([0.55310128])]","[0.6949999999997052, 0.5300000000006511]","[array([17.70374187]), array([17.72845059])]","[17.780000000027943, 17.784999999916185]","[array([28.14160445]), array([28.107397])]","[28.250000000000014, 28.2]"
"[array([1.54241477]), array([1.38822505])]","[1.3500000000058248, 1.040000000008149]","[array([0.55711884]), array([0.54531432])]","[0.5300000000006511, 0.3349999999991231]","[array([17.73348693]), array([17.84019157])]","[17.784999999916185, 18.27499999990687]","[array([28.08015355]), array([28.04797909])]","[28.2, 28.2]"
"[array([1.33901389]), array([1.35498081])]","[1.040000000008149, 1.3799999999901087]","[array([0.52514242]), array([0.55300375])]","[0.3349999999991231, 0.5900000000001417]","[array([17.85947876]), array([17.82992811])]","[18.27499999990687, 17.74499999987893]","[array([28.01150394]), array([28.04934582])]","[28.2, 28.250000000000014]"
"[array([1.34864845]), array([1.25570739])]","[1.3799999999901087, 1.3649999999906908]","[array([0.64998337]), array([0.58291803])]","[0.5900000000001417, 0.5750000000007238]","[array([17.81226604]), array([17.73335111])]","[17.74499999987893, 17.745000000111762]","[array([28.10886647]), array([28.10206175])]","[28.250000000000014, 28.250000000000014]"
"[array([1.38922527]), array([1.21801404])]","[1.3649999999906908, 1.3100000000122276]","[array([0.31004694]), array([0.4303437])]","[0.5750000000007238, 0.47999999999955967]","[array([17.70795607]), array([17.79116211])]","[17.745000000111762, 17.780000000027943]","[array([28.09569337]), array([28.06729118])]","[28.250000000000014, 28.250000000000014]"
"[array([1.20588999]), array([1.27361115])]","[1.3100000000122276, 1.4400000000023323]","[array([0.48901]), array([0.53182326])]","[0.47999999999955967, 0.6499999999996324]","[array([17.81237673]), array([17.77983296])]","[17.780000000027943, 17.78499999991618]","[array([28.03559614]), array([27.99737544])]","[28.250000000000014, 28.250000000000014]"
"[array([1.34665039]), array([1.40247546])]","[1.4400000000023323, 1.4700000000011682]","[array([0.52145052]), array([0.59795813])]","[0.6499999999996324, 0.670000000000069]","[array([17.67651864]), array([17.73201413])]","[17.78499999991618, 17.800000000046566]","[array([27.95355606]), array([27.99620126])]","[28.250000000000014, 28.2]"
"[array([1.42710669]), array([1.40767355])]","[1.4700000000011682, 1.3699999999953474]","[array([0.67588928]), array([0.59734742])]","[0.670000000000069, 0.5400000000008693]","[array([17.72432861]), array([17.76742478])]","[17.800000000046566, 17.67000000015833]","[array([28.0327117]), array([28.06396989])]","[28.2, 28.2]"
"[array([1.40140666]), array([1.44730362])]","[1.3699999999953474, 0.9799999999959293]","[array([0.59344906]), array([0.59174419])]","[0.5400000000008693, 0.3700000000007965]","[array([17.78171982]), array([17.77995719])]","[17.67000000015833, 18.135000000009317]","[array([28.09073142]), array([28.14341494])]","[28.2, 28.2]"
"[array([1.39790858]), array([1.42340411])]","[0.9799999999959293, 1.209999999991855]","[array([0.59131511]), array([0.67805742])]","[0.3700000000007965, 0.42499999999926863]","[array([17.77380182]), array([17.77460083])]","[18.135000000009317, 17.77499999990687]","[array([28.17416989]), array([28.15269182])]","[28.2, 28.2]"
"[array([1.44735124]), array([1.35496468])]","[1.209999999991855, 1.2300000000104814]","[array([0.71714655]), array([0.69509139])]","[0.42499999999926863, 0.420000000000069]","[array([17.77482298]), array([17.7774252])]","[17.77499999990687, 17.775000000139702]","[array([28.12306399]), array([28.13413169])]","[28.2, 28.2]"
"[array([1.55209497]), array([1.45989639])]","[1.2300000000104814, 1.250000000000004]","[array([0.74053933]), array([0.57076987])]","[0.420000000000069, 0.47500000000036]","[array([17.7781757]), array([17.81444892])]","[17.775000000139702, 17.755000000121075]","[array([28.14360723]), array([28.1474443])]","[28.2, 28.2]"
"[array([1.30939787]), array([1.19528851])]","[1.250000000000004, 1.2399999999906908]","[array([0.48390655]), array([0.42987536])]","[0.47500000000036, 0.4849999999987593]","[array([17.8306207]), array([17.80242478])]","[17.755000000121075, 17.74499999987893]","[array([28.15102028]), array([28.11836714])]","[28.2, 28.150000000000013]"
"[array([1.24791898]), array([1.25176234])]","[1.2399999999906908, 1.250000000000004]","[array([0.45060041]), array([0.44176257])]","[0.4849999999987593, 0.4699999999993414]","[array([17.7939707]), array([17.79247765])]","[17.74499999987893, 17.73999999999069]","[array([28.13011051]), array([28.14546312])]","[28.150000000000013, 28.1]"
"[array([1.25628511]), array([1.25827072])]","[1.250000000000004, 1.26499999998487]","[array([0.42889231]), array([0.41317572])]","[0.4699999999993414, 0.45499999999992347]","[array([17.79144125]), array([17.78270205])]","[17.73999999999069, 17.73500000010245]","[array([28.14917391]), array([28.1528387])]","[28.1, 28.150000000000013]"
"[array([1.22075664]), array([1.23335149])]","[1.26499999998487, 1.2850000000034965]","[array([0.46715438]), array([0.47243458])]","[0.45499999999992347, 0.4850000000005783]","[array([17.77788268]), array([17.76116983])]","[17.73500000010245, 17.724999999860305]","[array([28.11898389]), array([28.13432574])]","[28.150000000000013, 28.2]"
"[array([1.23095618]), array([1.23567467])]","[1.2850000000034965, 1.3000000000174663]","[array([0.5014696]), array([0.46362182])]","[0.4850000000005783, 0.4999999999999962]","[array([17.75502163]), array([17.75015831])]","[17.724999999860305, 17.714999999850992]","[array([28.15128479]), array([28.12362737])]","[28.2, 28.2]"
"[array([1.23896285]), array([1.25101162])]","[1.3000000000174663, 1.3099999999976757]","[array([0.4643875]), array([0.46971343])]","[0.4999999999999962, 0.4950000000007966]","[array([17.75085393]), array([17.73895538])]","[17.714999999850992, 17.725000000093136]","[array([28.12689607]), array([28.092187])]","[28.2, 28.2]"
"[array([1.26019239]), array([1.27279681])]","[1.3099999999976757, 1.375000000000004]","[array([0.47592603]), array([0.4589751])]","[0.4950000000007966, 0.5200000000004328]","[array([17.7407267]), array([17.74319608])]","[17.725000000093136, 17.64000000013039]","[array([28.09214214]), array([28.08622246])]","[28.2, 28.2]"
"[array([1.25932566]), array([1.24970214])]","[1.375000000000004, 1.430000000022123]","[array([0.4522477]), array([0.46268169])]","[0.5200000000004328, 0.6099999999987593]","[array([17.74149228]), array([17.72366704])]","[17.64000000013039, 17.635000000009317]","[array([28.0622503]), array([28.09250977])]","[28.2, 28.2]"
"[array([1.25223411]), array([1.26170326])]","[1.430000000022123, 1.3999999999941832]","[array([0.46996316]), array([0.47514944])]","[0.6099999999987593, 0.6249999999999962]","[array([17.72318115]), array([17.73023864])]","[17.635000000009317, 17.73499999986962]","[array([28.11612214]), array([28.13454758])]","[28.2, 28.2]"
"[array([1.28248698]), array([1.33227724])]","[1.3999999999941832, 1.4700000000011682]","[array([0.47617521]), array([0.4621254])]","[0.6249999999999962, 0.6400000000012331]","[array([17.73302864]), array([17.73472016])]","[17.73499999986962, 17.699999999953437]","[array([28.13900108]), array([28.15240071])]","[28.2, 28.2]"
"[array([1.28786232]), array([1.33775675])]","[1.4700000000011682, 1.5750000000116455]","[array([0.45418567]), array([0.50453679])]","[0.6400000000012331, 0.8050000000002873]","[array([17.73566157]), array([17.56116192])]","[17.699999999953437, 17.70999999996275]","[array([28.15240071]), array([28.15240071])]","[28.2, 28.2]"
"[array([1.21143151]), array([1.40021746])]","[1.5750000000116455, 1.4700000000011682]","[array([0.5962248]), array([0.55946139])]","[0.8050000000002873, 0.7349999999987593]","[array([17.64093212]), array([17.63386561])]","[17.70999999996275, 17.74499999987893]","[array([28.15240071]), array([28.15240071])]","[28.2, 28.2]"
"[array([1.41133154]), array([1.45153393])]","[1.4700000000011682, 1.334999999991855]","[array([0.57499259]), array([0.5556304])]","[0.7349999999987593, 0.5900000000001417]","[array([17.63647128]), array([17.69255505])]","[17.74499999987893, 17.729999999981377]","[array([28.15240071]), array([28.15240071])]","[28.2, 28.150000000000013]"
"[array([1.39177455]), array([1.4378773])]","[1.334999999991855, 1.250000000000004]","[array([0.54457056]), array([0.61804378])]","[0.5900000000001417, 0.5300000000006511]","[array([17.6946426]), array([17.6819874])]","[17.729999999981377, 17.725000000093136]","[array([28.15240071]), array([28.15240071])]","[28.150000000000013, 28.1]"
"[array([1.45400273]), array([1.56599067])]","[1.250000000000004, 1.2399999999906908]","[array([0.67482162]), array([0.72210587])]","[0.5300000000006511, 0.47500000000036]","[array([17.70995733]), array([17.70919555])]","[17.725000000093136, 17.73500000010245]","[array([28.15240071]), array([28.1511856])]","[28.1, 28.150000000000013]"
"[array([1.57145882]), array([1.51723474])]","[1.2399999999906908, 1.319999999977885]","[array([0.73378525]), array([0.74941718])]","[0.47500000000036, 0.5349999999998507]","[array([17.70882703]), array([17.71284775])]","[17.73500000010245, 17.750000000000004]","[array([28.15058924]), array([28.18794474])]","[28.150000000000013, 28.2]"
"[array([1.5125558]), array([1.33780846])]","[1.319999999977885, 1.3999999999941832]","[array([0.75781258]), array([0.56659167])]","[0.5349999999998507, 0.5749999999989048]","[array([17.7156973]), array([17.72050896])]","[17.750000000000004, 17.755000000121075]","[array([28.18032546]), array([28.18584201])]","[28.2, 28.2]"
"[array([1.25800376]), array([1.25370399])]","[1.3999999999941832, 1.4750000000058248]","[array([0.54269705]), array([0.53876882])]","[0.5749999999989048, 0.6350000000002145]","[array([17.72313039]), array([17.73919943])]","[17.755000000121075, 17.760000000009317]","[array([28.18967241]), array([28.17967104])]","[28.2, 28.150000000000013]"
"[array([1.26512225]), array([1.29095181])]","[1.4750000000058248, 1.580000000016302]","[array([0.50527793]), array([0.46047511])]","[0.6350000000002145, 0.7650000000012331]","[array([17.72284202]), array([17.74743841])]","[17.760000000009317, 17.664999999804422]","[array([28.15474025]), array([28.13639534])]","[28.150000000000013, 28.150000000000013]"
"[array([1.23773667]), array([1.23163972])]","[1.580000000016302, 1.4500000000116455]","[array([0.46430167]), array([0.45108622])]","[0.7650000000012331, 0.6249999999999962]","[array([17.69747915]), array([17.81047862])]","[17.664999999804422, 17.65999999991618]","[array([28.14052182]), array([28.17085884])]","[28.150000000000013, 28.2]"
"[array([1.22713113]), array([1.24650423])]","[1.4500000000116455, 1.2600000000093172]","[array([0.45250712]), array([0.44595095])]","[0.6249999999999962, 0.4349999999994869]","[array([17.77808734]), array([17.77611497])]","[17.65999999991618, 17.755000000121075]","[array([28.15842777]), array([28.13669152])]","[28.2, 28.2]"
"[array([1.2610971]), array([1.3256059])]","[1.2600000000093172, 1.2799999999988398]","[array([0.44107699]), array([0.59631563])]","[0.4349999999994869, 0.5349999999998507]","[array([17.77526557]), array([17.75193976])]","[17.755000000121075, 17.755000000121075]","[array([28.14707808]), array([28.13088412])]","[28.2, 28.2]"
"[array([1.34327021]), array([1.38236914])]","[1.2799999999988398, 1.349999999976721]","[array([0.57082093]), array([0.63022808])]","[0.5349999999998507, 0.6299999999991959]","[array([17.76765706]), array([17.43159806])]","[17.755000000121075, 17.760000000009313]","[array([28.12191406]), array([28.12301339])]","[28.2, 28.150000000000013]"
"[array([1.40115267]), array([1.35006369])]","[1.349999999976721, 1.4349999999976757]","[array([0.71290553]), array([0.69743279])]","[0.6299999999991959, 0.6499999999996324]","[array([17.60524922]), array([17.64281479])]","[17.760000000009313, 17.744999999878928]","[array([28.12379298]), array([28.14053337])]","[28.150000000000013, 28.1]"
"[array([1.28665028]), array([1.23290453])]","[1.4349999999976757, 1.3650000000197946]","[array([0.54116345]), array([0.47288962])]","[0.6499999999996324, 0.6150000000015969]","[array([17.714293]), array([17.84148391])]","[17.744999999878928, 17.744999999878928]","[array([28.1535964]), array([28.20003352])]","[28.1, 28.1]"
"[array([1.28188406]), array([1.32525222])]","[1.3650000000197946, 1.2600000000093172]","[array([0.41172835]), array([0.44795806])]","[0.6150000000015969, 0.44000000000050554]","[array([17.83866851]), array([17.75795283])]","[17.744999999878928, 17.765000000130385]","[array([28.19833612]), array([28.16790795])]","[28.1, 28.1]"
"[array([1.22796018]), array([1.24610122])]","[1.2600000000093172, 1.2899999999790492]","[array([0.46704171]), array([0.49106978])]","[0.44000000000050554, 0.3949999999986138]","[array([17.75997911]), array([17.76040562])]","[17.765000000130385, 17.755000000121075]","[array([28.19317184]), array([28.14638335])]","[28.1, 28.150000000000013]"
"[array([1.27846852]), array([1.28018144])]","[1.2899999999790492, 1.4549999999871983]","[array([0.50438607]), array([0.65796611])]","[0.3949999999986138, 0.5799999999999235]","[array([17.76062622]), array([17.75568057])]","[17.755000000121075, 17.750000000000004]","[array([27.90692816]), array([27.94934024])]","[28.150000000000013, 28.150000000000013]"
