cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([1.326291]), array([1.39044407])]","[1.2250000000058243, 1.2500000000000036]","[array([0.63685978]), array([0.6490564])]","[0.4449999999997054, 0.39000000000032387]","[array([17.71185812]), array([17.88640947])]","[17.7750000001397, 17.760000000009313]","[array([29.82473565]), array([29.80447985])]","[30.550000000000086, 30.6]"
"[array([1.40703838]), array([1.50193534])]","[1.2500000000000036, 1.244999999995347]","[array([0.66768885]), array([0.71469449])]","[0.39000000000032387, 0.4300000000002875]","[array([17.82941683]), array([17.8037189])]","[17.760000000009313, 17.75499999988824]","[array([29.78370297]), array([29.88686107])]","[30.6, 30.6]"
"[array([1.56740475]), array([1.48603601])]","[1.244999999995347, 1.2549999999973842]","[array([0.73568]), array([0.65572601])]","[0.4300000000002875, 0.44999999999981455]","[array([17.85758195]), array([17.80019787])]","[17.75499999988824, 17.764999999897555]","[array([29.97522059]), array([30.05332929])]","[30.6, 30.6]"
"[array([1.38904454]), array([1.34778696])]","[1.2549999999973842, 1.3199999999997125]","[array([0.64522643]), array([0.5917114])]","[0.44999999999981455, 0.4549999999999237]","[array([17.77926082]), array([17.77250825])]","[17.764999999897555, 17.68999999994412]","[array([29.94469712]), array([30.08406486])]","[30.6, 30.550000000000086]"
"[array([1.37729482]), array([1.33996406])]","[1.3199999999997125, 1.3150000000023319]","[array([0.55230453]), array([0.56131565])]","[0.4549999999999237, 0.5399999999999601]","[array([17.77524716]), array([17.77301077])]","[17.68999999994412, 17.705000000074506]","[array([29.90310797]), array([29.88396291])]","[30.550000000000086, 30.5]"
"[array([1.33751424]), array([1.30939251])]","[1.3150000000023319, 1.2900000000008767]","[array([0.55015676]), array([0.54072977])]","[0.5399999999999601, 0.5649999999995963]","[array([17.76588571]), array([17.80371452])]","[17.705000000074506, 17.78500000014901]","[array([29.8642919]), array([29.84333823])]","[30.5, 30.5]"
"[array([1.28580525]), array([1.27007597])]","[1.2900000000008767, 1.3199999999997125]","[array([0.5515676]), array([0.47022263])]","[0.5649999999995963, 0.6449999999995235]","[array([17.79069608]), array([17.7925738])]","[17.78500000014901, 17.800000000046566]","[array([29.82184284]), array([29.7982909])]","[30.5, 30.5]"
"[array([1.2640144]), array([1.23999168])]","[1.3199999999997125, 1.3499999999985484]","[array([0.45266055]), array([0.50860672])]","[0.6449999999995235, 0.6850000000003966]","[array([17.78639098]), array([17.75516289])]","[17.800000000046566, 17.78499999991618]","[array([29.77420243]), array([29.75264308])]","[30.5, 30.550000000000086]"
"[array([1.20427557]), array([1.32780686])]","[1.3499999999985484, 1.410000000003496]","[array([0.50106573]), array([0.53010419])]","[0.6850000000003966, 0.715000000000142]","[array([17.75195639]), array([17.75801378])]","[17.78499999991618, 17.764999999897555]","[array([29.73052418]), array([29.7093851])]","[30.550000000000086, 30.6]"
"[array([1.27769189]), array([1.28838117])]","[1.410000000003496, 1.5300000000061154]","[array([0.54204361]), array([0.57390861])]","[0.715000000000142, 0.8649999999997782]","[array([17.7534667]), array([17.76414693])]","[17.764999999897555, 17.795000000158325]","[array([29.68766528]), array([29.80456695])]","[30.6, 30.550000000000086]"
"[array([1.27905913]), array([1.30393115])]","[1.5300000000061154, 1.4849999999933097]","[array([0.61726507]), array([0.64740615])]","[0.8649999999997782, 0.7550000000001056]","[array([17.77095978]), array([17.78880525])]","[17.795000000158325, 17.794999999925494]","[array([29.9047355]), array([29.89461252])]","[30.550000000000086, 30.5]"
"[array([1.29300253]), array([1.34468136])]","[1.4849999999933097, 1.3299999999944738]","[array([0.6689232]), array([0.68516054])]","[0.7550000000001056, 0.6249999999999964]","[array([17.77219257]), array([17.75843403])]","[17.794999999925494, 17.794999999925494]","[array([29.87144111]), array([30.02331464])]","[30.5, 30.5]"
"[array([1.32286079]), array([1.3399908])]","[1.3299999999944738, 1.2750000000014587]","[array([0.69115773]), array([0.69892744])]","[0.6249999999999964, 0.5349999999998509]","[array([17.76805522]), array([17.76231177])]","[17.794999999925494, 17.78000000002794]","[array([30.00680076]), array([29.98713366])]","[30.5, 30.5]"
"[array([1.35180487]), array([1.35100098])]","[1.2750000000014587, 1.270000000004078]","[array([0.70246587]), array([0.73966134])]","[0.5349999999998509, 0.44999999999981455]","[array([17.76793279]), array([17.77672354])]","[17.78000000002794, 17.75]","[array([29.96709029]), array([29.95042331])]","[30.5, 30.550000000000086]"
"[array([1.35065266]), array([1.32361647])]","[1.270000000004078, 1.355000000003205]","[array([0.83713836]), array([0.76744723])]","[0.44999999999981455, 0.4350000000003966]","[array([17.78265927]), array([17.79946413])]","[17.75, 17.71999999997206]","[array([29.93334448]), array([29.91777728])]","[30.550000000000086, 30.6]"
"[array([1.40795214]), array([1.3892254])]","[1.355000000003205, 1.4150000000008767]","[array([0.73786347]), array([0.6599287])]","[0.4350000000003966, 0.4300000000002875]","[array([17.79815611]), array([17.80813828])]","[17.71999999997206, 17.665000000037253]","[array([29.90178243]), array([29.98799723])]","[30.6, 30.6]"
"[array([1.37564315]), array([1.34249632])]","[1.4150000000008767, 1.3799999999973842]","[array([0.62464756]), array([0.60990743])]","[0.4300000000002875, 0.4449999999997054]","[array([17.80661817]), array([17.77759922])]","[17.665000000037253, 17.695000000065193]","[array([29.98131234]), array([30.05851882])]","[30.6, 30.6]"
"[array([1.32133518]), array([1.35334901])]","[1.3799999999973842, 1.3450000000011677]","[array([0.59913253]), array([0.51048611])]","[0.4449999999997054, 0.4300000000002875]","[array([17.7809758]), array([17.74738768])]","[17.695000000065193, 17.774999999906868]","[array([29.95088875]), array([30.08888738])]","[30.6, 30.6]"
"[array([1.24259447]), array([1.27751361])]","[1.3450000000011677, 1.3850000000020408]","[array([0.4710201]), array([0.4728696])]","[0.4300000000002875, 0.5600000000003966]","[array([17.76148687]), array([17.83239099])]","[17.774999999906868, 17.765000000130385]","[array([29.98494261]), array([29.96804572])]","[30.6, 30.6]"
"[array([1.32251246]), array([1.34163387])]","[1.3850000000020408, 1.424999999995638]","[array([0.47464946]), array([0.47301239])]","[0.5600000000003966, 0.5949999999993416]","[array([17.80004995]), array([17.74967401])]","[17.765000000130385, 17.755000000121072]","[array([29.95068463]), array([29.9328466])]","[30.6, 30.6]"
"[array([1.3415898]), array([1.36897446])]","[1.424999999995638, 1.5100000000020408]","[array([0.47157635]), array([0.42868122])]","[0.5949999999993416, 0.6350000000002147]","[array([17.70881958]), array([17.70663627])]","[17.755000000121072, 17.774999999906868]","[array([29.91451852]), array([29.89568693])]","[30.6, 30.6]"
"[array([1.37883721]), array([1.37025676])]","[1.5100000000020408, 1.6250000000000036]","[array([0.38372699]), array([0.43359975])]","[0.6350000000002147, 0.770000000000433]","[array([17.70571859]), array([17.71427305])]","[17.774999999906868, 17.75499999988824]","[array([29.876338]), array([29.85645752])]","[30.6, 30.6]"
"[array([1.38847884]), array([1.36123692])]","[1.6250000000000036, 1.5599999999976752]","[array([0.49395455]), array([0.54189334])]","[0.770000000000433, 0.6949999999997054]","[array([17.7319579]), array([17.81778067])]","[17.75499999988824, 17.739999999990687]","[array([29.83603087]), array([29.81504307])]","[30.6, 30.6]"
"[array([1.34628286]), array([1.41645551])]","[1.5599999999976752, 1.5250000000014587]","[array([0.56263199]), array([0.59156662])]","[0.6949999999997054, 0.6999999999998145]","[array([17.80155222]), array([17.77683145])]","[17.739999999990687, 17.729999999981374]","[array([29.79347869]), array([29.77132188])]","[30.6, 30.550000000000086]"
"[array([1.39754563]), array([1.41539067])]","[1.5250000000014587, 1.40999999999622]","[array([0.60278918]), array([0.63880789])]","[0.6999999999998145, 0.6899999999995963]","[array([17.78112536]), array([17.77360703])]","[17.729999999981374, 17.75]","[array([29.74855639]), array([29.72516548])]","[30.550000000000086, 30.550000000000086]"
"[array([1.41822083]), array([1.39575561])]","[1.40999999999622, 1.28499999999622]","[array([0.61228659]), array([0.65752599])]","[0.6899999999995963, 0.5299999999997418]","[array([17.77717979]), array([17.7539251])]","[17.75, 17.760000000009313]","[array([29.70113197]), array([29.67591757])]","[30.550000000000086, 30.6]"
"[array([1.39526141]), array([1.42240785])]","[1.28499999999622, 1.2900000000008767]","[array([0.71051042]), array([0.71507406])]","[0.5299999999997418, 0.4700000000002511]","[array([17.75493585]), array([17.74582768])]","[17.760000000009313, 17.760000000009313]","[array([29.65003764]), array([29.62391414])]","[30.6, 30.550000000000086]"
"[array([1.42390788]), array([1.49251618])]","[1.2900000000008767, 1.3300000000017498]","[array([0.7138935]), array([0.71323443])]","[0.4700000000002511, 0.47500000000036025]","[array([17.74378278]), array([17.74444283])]","[17.760000000009313, 17.699999999953434]","[array([29.59709905]), array([29.73407863])]","[30.550000000000086, 30.550000000000086]"
"[array([1.54919323]), array([1.51654074])]","[1.3300000000017498, 1.3500000000058243]","[array([0.71298028]), array([0.71069094])]","[0.47500000000036025, 0.49999999999999645]","[array([17.74461186]), array([17.74380872])]","[17.699999999953434, 17.695000000065193]","[array([29.8514931]), array([29.83063922])]","[30.550000000000086, 30.6]"
"[array([1.38418458]), array([1.36551763])]","[1.3500000000058243, 1.2750000000014587]","[array([0.70945951]), array([0.65834269])]","[0.49999999999999645, 0.5050000000001056]","[array([17.74319605]), array([17.77115528])]","[17.695000000065193, 17.770000000018626]","[array([29.80924655]), array([29.78729924])]","[30.6, 30.6]"
"[array([1.34415944]), array([1.32699944])]","[1.2750000000014587, 1.3349999999991304]","[array([0.68169539]), array([0.63538359])]","[0.5050000000001056, 0.6499999999996326]","[array([17.77588815]), array([17.7778754])]","[17.770000000018626, 17.75499999988824]","[array([29.76478101]), array([29.87780484])]","[30.6, 30.6]"
"[array([1.26873249]), array([1.28609263])]","[1.3349999999991304, 1.425000000002914]","[array([0.59890535]), array([0.58850748])]","[0.6499999999996326, 0.6999999999998145]","[array([17.77646502]), array([17.76169123])]","[17.75499999988824, 17.760000000009313]","[array([29.97464178]), array([30.06110083])]","[30.6, 30.6]"
"[array([1.29180304]), array([1.29845875])]","[1.425000000002914, 1.4549999999944738]","[array([0.5795482]), array([0.52685098])]","[0.6999999999998145, 0.7250000000003602]","[array([17.75548012]), array([17.73192435])]","[17.760000000009313, 17.75]","[array([30.05543294]), array([30.04047256])]","[30.6, 30.6]"
"[array([1.28339363]), array([1.25150945])]","[1.4549999999944738, 1.5249999999941828]","[array([0.47577114]), array([0.53532853])]","[0.7250000000003602, 0.8299999999999237]","[array([17.74328781]), array([17.74672293])]","[17.75, 17.75]","[array([30.02510119]), array([30.00930753])]","[30.6, 30.6]"
"[array([1.24455912]), array([1.29067386])]","[1.5249999999941828, 1.4750000000058243]","[array([0.56862565]), array([0.62647053])]","[0.8299999999999237, 0.7650000000003239]","[array([17.71710558]), array([17.72911834])]","[17.75, 17.739999999990687]","[array([29.99307999]), array([29.97640665])]","[30.6, 30.6]"
"[array([1.32772757]), array([1.44919423])]","[1.4750000000058243, 1.3800000000046602]","[array([0.65636855]), array([0.68811616])]","[0.7650000000003239, 0.7250000000003602]","[array([17.73163802]), array([17.73123263])]","[17.739999999990687, 17.735000000102445]","[array([29.95927526]), array([29.94167323])]","[30.6, 30.6]"
"[array([1.45843971]), array([1.42578001])]","[1.3800000000046602, 1.299999999995638]","[array([0.70104338]), array([0.68516102])]","[0.7250000000003602, 0.5599999999994871]","[array([17.73086879]), array([17.74849443])]","[17.735000000102445, 17.760000000009313]","[array([29.92358764]), array([29.90500519])]","[30.6, 30.550000000000086]"
"[array([1.42924994]), array([1.5211476])]","[1.299999999995638, 1.2399999999979663]","[array([0.69309135]), array([0.6567544])]","[0.5599999999994871, 0.4200000000000692]","[array([17.75502259]), array([17.74897085])]","[17.760000000009313, 17.7249999998603]","[array([29.88591226]), array([29.86629479])]","[30.550000000000086, 30.550000000000086]"
"[array([1.55778947]), array([1.4774686])]","[1.2399999999979663, 1.2350000000005856]","[array([0.65372955]), array([0.67689423])]","[0.4200000000000692, 0.44000000000050576]","[array([17.74965705]), array([17.74265227])]","[17.7249999998603, 17.735000000102445]","[array([29.8461384]), array([29.82471552])]","[30.550000000000086, 30.550000000000086]"
"[array([1.47588233]), array([1.44829838])]","[1.2350000000005856, 1.2799999999988394]","[array([0.6884877]), array([0.7591455])]","[0.44000000000050576, 0.48499999999966903]","[array([17.73751743]), array([17.72352161])]","[17.735000000102445, 17.71999999997206]","[array([29.80273709]), array([29.78062064])]","[30.550000000000086, 30.550000000000086]"
"[array([1.38210394]), array([1.36244579])]","[1.2799999999988394, 1.4049999999988394]","[array([0.71113475]), array([0.65560697])]","[0.48499999999966903, 0.5299999999997418]","[array([17.71839277]), array([17.71183663])]","[17.71999999997206, 17.65999999991618]","[array([29.75792833]), array([29.73616849])]","[30.550000000000086, 30.6]"
"[array([1.35062882]), array([1.36945807])]","[1.4049999999988394, 1.3850000000020408]","[array([0.63718959]), array([0.6072338])]","[0.5299999999997418, 0.5349999999998509]","[array([17.70756508]), array([17.72620583])]","[17.65999999991618, 17.725000000093132]","[array([29.71381086]), array([29.69083903])]","[30.6, 30.6]"
"[array([1.38953041]), array([1.2972636])]","[1.3850000000020408, 1.3750000000000036]","[array([0.57181924]), array([0.59521808])]","[0.5349999999998509, 0.6800000000002875]","[array([17.71536335]), array([17.74275407])]","[17.725000000093132, 17.765000000130385]","[array([29.6672361]), array([29.65763606])]","[30.6, 30.6]"
"[array([0.18966806]), array([0.05783011])]","[1.3750000000000036, 1.4049999999988394]","[array([0.5731875]), array([0.58227295])]","[0.6800000000002875, 0.770000000000433]","[array([17.74707246]), array([17.70305331])]","[17.765000000130385, 17.755000000121072]","[array([29.71696335]), array([29.77503878])]","[30.6, 30.6]"
"[array([-0.0879564]), array([-0.24933036])]","[1.4049999999988394, 1.410000000003496]","[array([0.58975489]), array([0.53616799])]","[0.770000000000433, 0.734999999999669]","[array([17.67040838]), array([17.65192753])]","[17.755000000121072, 17.774999999906868]","[array([29.82909997]), array([29.80792175])]","[30.6, 30.550000000000086]"
"[array([-0.42830656]), array([-0.62680871])]","[1.410000000003496, 1.5699999999997125]","[array([0.46342989]), array([0.55356709])]","[0.734999999999669, 0.7949999999991597]","[array([17.66532365]), array([17.62364457])]","[17.774999999906868, 17.759999999776483]","[array([29.78616173]), array([29.76380392])]","[30.550000000000086, 30.5]"
"[array([-0.84697038]), array([-1.09213126])]","[1.5699999999997125, 1.5599999999976752]","[array([0.62074559]), array([0.61986145])]","[0.7949999999991597, 0.6999999999998145]","[array([17.64846954]), array([17.74098272])]","[17.759999999776483, 17.764999999897555]","[array([29.74083189]), array([29.71666209])]","[30.5, 30.450000000000085]"
"[array([-1.3640427]), array([-0.42934538])]","[1.5599999999976752, 1.4000000000014587]","[array([0.61918508]), array([0.68722383])]","[0.6999999999998145, 0.590000000000142]","[array([17.74710111]), array([17.77306313])]","[17.764999999897555, 17.78500000014901]","[array([29.69185683]), array([29.6652687])]","[30.450000000000085, 30.450000000000085]"
