cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([5.19627616]), array([5.19454364])]","[5.194999999977888, 5.174999999988366]","[array([0.9786644]), array([0.96532899])]","[0.9950000000026207, 1.0100000000020386]","[array([13.75707999]), array([13.77284213])]","[13.804999999934807, 13.81499999994412]","[array([14.19335796]), array([14.03338544])]","[13.950000000000003, 14.750000000000004]"
"[array([5.19367136]), array([5.20920163])]","[5.174999999988366, 5.210000000020962]","[array([0.96575826]), array([0.98838425])]","[1.0100000000020386, 1.004999999997382]","[array([13.76880592]), array([13.75588187])]","[13.81499999994412, 13.76500000001397]","[array([14.16848589]), array([14.11880779])]","[14.750000000000004, 15.150000000000004]"
"[array([5.21947978]), array([5.21730397])]","[5.210000000020962, 5.225000000005828]","[array([0.99397251]), array([1.00179934])]","[1.004999999997382, 0.9899999999979641]","[array([13.77225749]), array([13.7714596])]","[13.76500000001397, 13.770000000018626]","[array([14.34858946]), array([14.09554428])]","[15.150000000000004, 14.9]"
"[array([5.21596471]), array([5.20441661])]","[5.225000000005828, 5.194999999977888]","[array([0.99829744]), array([0.99194565])]","[0.9899999999979641, 0.9899999999979641]","[array([13.77102721]), array([13.78225023])]","[13.770000000018626, 13.805000000051223]","[array([13.94936738]), array([14.36040972])]","[14.9, 14.600000000000005]"
"[array([5.18523986]), array([5.17552307])]","[5.194999999977888, 5.214999999996515]","[array([0.99438902]), array([1.00062889])]","[0.9899999999979641, 0.9749999999985461]","[array([13.77058026]), array([13.79015003])]","[13.805000000051223, 13.790000000037253]","[array([14.54560016]), array([14.74583307])]","[14.600000000000005, 14.200000000000003]"
"[array([5.1851464]), array([5.18732104])]","[5.214999999996515, 5.2300000000104845]","[array([1.0072349]), array([1.00781685])]","[0.9749999999985461, 0.9800000000032028]","[array([13.77477857]), array([13.75725356])]","[13.790000000037253, 13.775000000023281]","[array([14.79807267]), array([14.74308165])]","[14.200000000000003, 14.1]"
"[array([5.19387591]), array([5.20222319])]","[5.2300000000104845, 5.195000000006992]","[array([1.00816366]), array([0.99922465])]","[0.9800000000032028, 1.0350000000034938]","[array([13.76051903]), array([13.76965034])]","[13.775000000023281, 13.770000000018626]","[array([14.70547704]), array([14.44804192])]","[14.1, 14.500000000000004]"
"[array([5.21007084]), array([5.21554206])]","[5.195000000006992, 5.1600000000035]","[array([1.00307804]), array([0.99764358])]","[1.0350000000034938, 1.0800000000017476]","[array([13.76794265]), array([13.76611025])]","[13.770000000018626, 13.760000000009313]","[array([14.38483171]), array([14.17786774])]","[14.500000000000004, 14.500000000000004]"
"[array([5.20615402]), array([5.21028314])]","[5.1600000000035, 5.179999999993022]","[array([0.98906521]), array([0.97261863])]","[1.0800000000017476, 1.0149999999994193]","[array([13.76575776]), array([13.75853257])]","[13.760000000009313, 13.809999999939464]","[array([14.1204248]), array([14.07472889])]","[14.500000000000004, 14.1]"
"[array([5.21514316]), array([5.23233315])]","[5.179999999993022, 5.190000000002335]","[array([0.97770625]), array([1.00666738])]","[1.0149999999994193, 0.9300000000002924]","[array([13.752825]), array([13.75801038])]","[13.809999999939464, 13.904999999911524]","[array([14.20272507]), array([14.2572691])]","[14.1, 14.650000000000002]"
"[array([5.24421918]), array([5.21611935])]","[5.190000000002335, 5.205000000016305]","[array([1.00881537]), array([1.02110043])]","[0.9300000000002924, 0.9150000000008744]","[array([13.76093212]), array([13.73917512])]","[13.904999999911524, 13.869999999995343]","[array([14.14550483]), array([14.42518245])]","[14.650000000000002, 15.100000000000003]"
"[array([5.2119405]), array([5.20408729])]","[5.205000000016305, 5.260000000009313]","[array([1.03395925]), array([1.06730961])]","[0.9150000000008744, 0.949999999997091]","[array([13.72933695]), array([13.71881155])]","[13.869999999995343, 13.760000000009313]","[array([14.60495462]), array([14.18994336])]","[15.100000000000003, 14.900000000000004]"
"[array([5.19948299]), array([5.20031179])]","[5.260000000009313, 5.220000000001171]","[array([1.0617413]), array([0.9672461])]","[0.949999999997091, 1.0]","[array([13.71255945]), array([13.78662637])]","[13.760000000009313, 13.760000000009313]","[array([14.1115854]), array([14.41877869])]","[14.900000000000004, 14.600000000000005]"
"[array([5.20293777]), array([5.21279758])]","[5.220000000001171, 5.209999999991858]","[array([0.97684703]), array([0.93851278])]","[1.0, 0.9899999999979641]","[array([13.80860647]), array([13.87937764])]","[13.760000000009313, 13.78000000002794]","[array([14.51051624]), array([14.89763035])]","[14.600000000000005, 14.300000000000004]"
"[array([5.19850177]), array([5.21163148])]","[5.209999999991858, 5.220000000001171]","[array([0.91884159]), array([0.93671459])]","[0.9899999999979641, 0.9950000000026207]","[array([13.84562884]), array([13.81383814])]","[13.78000000002794, 13.790000000037253]","[array([14.74026668]), array([14.7815056])]","[14.300000000000004, 14.150000000000002]"
"[array([5.23803849]), array([5.24122332])]","[5.220000000001171, 5.174999999988366]","[array([0.92024954]), array([0.93383847])]","[0.9950000000026207, 1.0299999999988372]","[array([13.77724886]), array([13.76584152])]","[13.790000000037253, 13.800000000046566]","[array([14.73631715]), array([14.50654553])]","[14.150000000000002, 14.500000000000004]"
"[array([5.24187955]), array([5.23389139])]","[5.174999999988366, 5.190000000002335]","[array([0.95795366]), array([0.99121594])]","[1.0299999999988372, 1.0399999999935985]","[array([13.73815794]), array([13.75035779])]","[13.800000000046566, 13.78000000002794]","[array([14.43513856]), array([14.37818494])]","[14.500000000000004, 14.500000000000004]"
"[array([5.23094875]), array([5.20767897])]","[5.190000000002335, 5.225000000005828]","[array([0.98925289]), array([0.99358894])]","[1.0399999999935985, 1.0100000000020386]","[array([13.75655322]), array([13.76485556])]","[13.78000000002794, 13.779999999911524]","[array([14.25913877]), array([14.14830608])]","[14.500000000000004, 14.1]"
"[array([5.19989408]), array([5.19726542])]","[5.225000000005828, 5.164999999979052]","[array([0.99400637]), array([1.00356136])]","[1.0100000000020386, 1.0200000000040759]","[array([13.77284859]), array([13.77561422])]","[13.779999999911524, 13.789999999920838]","[array([14.11709822]), array([14.41264119])]","[14.1, 14.600000000000003]"
"[array([5.19660135]), array([5.18985582])]","[5.164999999979052, 5.114999999990694]","[array([0.99896389]), array([1.01843018])]","[1.0200000000040759, 1.0200000000040759]","[array([13.77200297]), array([13.78546137])]","[13.789999999920838, 13.820000000065193]","[array([14.39890357]), array([14.33622428])]","[14.600000000000003, 15.1]"
"[array([5.1870577]), array([5.22183057])]","[5.114999999990694, 5.175000000017469]","[array([1.02573054]), array([1.02840563])]","[1.0200000000040759, 1.004999999997382]","[array([13.78793889]), array([13.78231])]","[13.820000000065193, 13.810000000055878]","[array([14.32056958]), array([14.05046578])]","[15.1, 14.950000000000003]"
"[array([5.22786064]), array([5.24622968])]","[5.175000000017469, 5.210000000020962]","[array([1.02879941]), array([1.0242389])]","[1.004999999997382, 1.004999999997382]","[array([13.76839533]), array([13.77882532])]","[13.810000000055878, 13.775000000023281]","[array([13.87285399]), array([14.2328738])]","[14.950000000000003, 14.600000000000005]"
"[array([5.2551791]), array([5.20919463])]","[5.210000000020962, 5.194999999977888]","[array([1.02268261]), array([1.02556744])]","[1.004999999997382, 0.9950000000026207]","[array([13.77966841]), array([13.78095724])]","[13.775000000023281, 13.790000000037251]","[array([14.2850507]), array([14.64303386])]","[14.600000000000005, 14.250000000000004]"
"[array([5.20561367]), array([5.19231222])]","[5.194999999977888, 5.224999999976724]","[array([1.03010691]), array([1.02187081])]","[0.9950000000026207, 0.9950000000026207]","[array([13.78176223]), array([13.79825837])]","[13.790000000037251, 13.760000000009313]","[array([14.52170821]), array([14.64755176])]","[14.250000000000004, 14.1]"
"[array([5.20076352]), array([5.1832747])]","[5.224999999976724, 5.265000000013977]","[array([1.02260259]), array([1.01641719])]","[0.9950000000026207, 0.9850000000005835]","[array([13.81824184]), array([13.81758842])]","[13.760000000009313, 13.71999999997206]","[array([14.915953]), array([14.78953503])]","[14.1, 14.500000000000004]"
"[array([5.18927212]), array([5.19958593])]","[5.265000000013977, 5.240000000019798]","[array([1.01079442]), array([1.00361949])]","[0.9850000000005835, 0.9849999999933075]","[array([13.81720751]), array([13.81633201])]","[13.71999999997206, 13.755000000004657]","[array([14.59691727]), array([14.47205682])]","[14.500000000000004, 14.450000000000003]"
"[array([5.20579443]), array([5.19605468])]","[5.240000000019798, 5.190000000002335]","[array([1.00820932]), array([1.00171931])]","[0.9849999999933075, 1.0100000000020386]","[array([13.8156368]), array([13.82186582])]","[13.755000000004657, 13.794999999925494]","[array([14.43817415]), array([14.11707861])]","[14.450000000000003, 14.100000000000003]"
"[array([5.17584503]), array([5.18065036])]","[5.190000000002335, 5.164999999979052]","[array([0.99846265]), array([0.99541539])]","[1.0100000000020386, 0.9500000000043669]","[array([13.78410412]), array([13.76630944])]","[13.794999999925494, 13.869999999995343]","[array([14.0641286]), array([14.49399134])]","[14.100000000000003, 14.900000000000002]"
"[array([5.184465]), array([5.2258173])]","[5.164999999979052, 5.225000000005828]","[array([0.99705941]), array([0.99645301])]","[0.9500000000043669, 0.8999999999941806]","[array([13.75198579]), array([13.74726503])]","[13.869999999995343, 13.850000000093132]","[array([14.46912053]), array([14.77298905])]","[14.900000000000002, 15.250000000000004]"
"[array([5.23548982]), array([5.22360256])]","[5.225000000005828, 5.2850000000035]","[array([0.99629342]), array([1.01406865])]","[0.8999999999941806, 0.9249999999956358]","[array([13.74601272]), array([13.73176284])]","[13.850000000093132, 13.774999999906868]","[array([14.94162717]), array([14.21906219])]","[15.250000000000004, 14.850000000000005]"
"[array([5.23674217]), array([5.21625782])]","[5.2850000000035, 5.2599999999802165]","[array([1.01707357]), array([1.00843383])]","[0.9249999999956358, 0.9449999999997103]","[array([13.72384031]), array([13.77486139])]","[13.774999999906868, 13.779999999911524]","[array([14.07774819]), array([14.79083298])]","[14.850000000000005, 14.550000000000004]"
"[array([5.17871261]), array([5.14716129])]","[5.2599999999802165, 5.240000000019798]","[array([1.0066379]), array([0.97808686])]","[0.9449999999997103, 0.9700000000011642]","[array([13.78827621]), array([13.81752721])]","[13.779999999911524, 13.76500000001397]","[array([14.74000118]), array([14.53883115])]","[14.550000000000004, 14.200000000000003]"
"[array([5.16945892]), array([5.18360128])]","[5.240000000019798, 5.225000000005828]","[array([0.97154659]), array([0.94889692])]","[0.9700000000011642, 1.0000000000000013]","[array([13.83166215]), array([13.81237972])]","[13.76500000001397, 13.760000000009313]","[array([14.50952248]), array([14.68015136])]","[14.200000000000003, 14.1]"
"[array([5.19725588]), array([5.2504114])]","[5.225000000005828, 5.214999999996515]","[array([0.93396007]), array([0.93145884])]","[1.0000000000000013, 1.0000000000000013]","[array([13.80535497]), array([13.81797507])]","[13.760000000009313, 13.790000000037253]","[array([14.5866605]), array([14.40792419])]","[14.1, 14.450000000000003]"
"[array([5.25180711]), array([5.26133415])]","[5.214999999996515, 5.165000000008156]","[array([0.94005516]), array([0.96375243])]","[1.0000000000000013, 1.0350000000034938]","[array([13.80431023]), array([13.79633115])]","[13.790000000037253, 13.79500000004191]","[array([14.34711584]), array([14.36060286])]","[14.450000000000003, 14.400000000000004]"
"[array([5.25624402]), array([5.27261823])]","[5.165000000008156, 5.184999999997679]","[array([0.93649533]), array([0.9265627])]","[1.0350000000034938, 1.0550000000002924]","[array([13.7638779]), array([13.75518975])]","[13.79500000004191, 13.755000000004657]","[array([14.36435479]), array([14.04966514])]","[14.400000000000004, 14.100000000000003]"
"[array([5.28851455]), array([5.24606463])]","[5.184999999997679, 5.14499999998953]","[array([0.91668752]), array([0.96151949])]","[1.0550000000002924, 0.9749999999985461]","[array([13.73740504]), array([13.7464454])]","[13.755000000004657, 13.854999999981374]","[array([14.18536069]), array([14.11807171])]","[14.100000000000003, 15.000000000000004]"
"[array([5.22043754]), array([5.17520926])]","[5.14499999998953, 5.104999999981381]","[array([0.98547816]), array([0.98897474])]","[0.9749999999985461, 0.9850000000005834]","[array([13.75536438]), array([13.79218978])]","[13.854999999981374, 13.880000000004657]","[array([14.42975978]), array([14.68979831])]","[15.000000000000004, 15.300000000000004]"
"[array([5.17608456]), array([5.18584134])]","[5.104999999981381, 5.170000000012813]","[array([0.99097435]), array([1.00056026])]","[0.9850000000005834, 1.0149999999994193]","[array([13.77819785]), array([13.76831139])]","[13.880000000004657, 13.805000000051223]","[array([14.90866713]), array([14.18791125])]","[15.300000000000004, 14.750000000000004]"
"[array([5.19227894]), array([5.20690221])]","[5.170000000012813, 5.245000000024454]","[array([1.02114706]), array([1.03426042])]","[1.0149999999994193, 0.9400000000023296]","[array([13.72560123]), array([13.75158842])]","[13.805000000051223, 13.790000000037253]","[array([14.03217524]), array([14.83515946])]","[14.750000000000004, 14.500000000000004]"
"[array([5.21712431]), array([5.16310311])]","[5.245000000024454, 5.279999999998843]","[array([1.04856996]), array([1.01170329])]","[0.9400000000023296, 0.9100000000034938]","[array([13.75158928]), array([13.82413854])]","[13.790000000037253, 13.789999999920838]","[array([14.65323376]), array([14.72699359])]","[14.500000000000004, 14.200000000000003]"
"[array([5.12603062]), array([5.11048274])]","[5.279999999998843, 5.264999999984873]","[array([0.99201613]), array([1.01816577])]","[0.9100000000034938, 0.9300000000002924]","[array([13.83182767]), array([13.83752659])]","[13.789999999920838, 13.794999999925494]","[array([14.74296558]), array([14.6172852])]","[14.200000000000003, 14.1]"
"[array([5.0777957]), array([5.2011596])]","[5.264999999984873, 5.229999999981381]","[array([1.02314006]), array([1.02927215])]","[0.9300000000002924, 0.9799999999959268]","[array([13.82929357]), array([13.8371106])]","[13.794999999925494, 13.770000000018626]","[array([14.58666067]), array([14.43033396])]","[14.1, 14.450000000000003]"
"[array([5.17688896]), array([5.21829469])]","[5.229999999981381, 5.170000000012813]","[array([1.03277964]), array([0.98639468])]","[0.9799999999959268, 1.0100000000020386]","[array([13.80227866]), array([13.80009735])]","[13.770000000018626, 13.800000000046566]","[array([14.35241997]), array([14.36392878])]","[14.450000000000003, 14.350000000000005]"
