cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([5.24542501]), array([5.23419612])]","[5.2000000000116415, 5.2000000000116415]","[array([0.96434935]), array([0.99398328])]","[1.000000000000007, 0.959999999999134]","[array([13.81617107]), array([13.78370912])]","[13.765000000130385, 13.790000000037253]","[array([15.86681369]), array([16.02412025])]","[15.999999999999975, 15.999999999999975]"
"[array([5.22624887]), array([5.20280034])]","[5.2000000000116415, 5.2149999999965075]","[array([1.00756262]), array([1.05837572])]","[0.959999999999134, 0.9800000000032085]","[array([13.73730166]), array([13.72241915])]","[13.790000000037253, 13.78000000002794]","[array([16.02805615]), array([16.22649296])]","[15.999999999999975, 15.699999999999974]"
"[array([5.19457624]), array([5.17988085])]","[5.2149999999965075, 5.130000000004657]","[array([1.15648195]), array([1.17061644])]","[0.9800000000032085, 1.0250000000014623]","[array([13.72148553]), array([13.75517581])]","[13.78000000002794, 13.834999999962747]","[array([16.56820925]), array([16.33526199])]","[15.699999999999974, 15.949999999999976]"
"[array([5.17189696]), array([5.16947097])]","[5.130000000004657, 5.079999999987194]","[array([1.18178059]), array([1.18227249])]","[1.0250000000014623, 1.0099999999947684]","[array([13.75303489]), array([13.76026401])]","[13.834999999962747, 13.889999999897555]","[array([16.53454693]), array([16.54513512])]","[15.949999999999976, 16.549999999999976]"
"[array([5.16716647]), array([5.19561398])]","[5.079999999987194, 5.154999999998836]","[array([1.18275615]), array([1.14170702])]","[1.0099999999947684, 0.9899999999979696]","[array([13.76996665]), array([13.78960575])]","[13.889999999897555, 13.830000000074506]","[array([16.55456368]), array([16.24324333])]","[16.549999999999976, 16.249999999999975]"
"[array([5.17575567]), array([5.12588253])]","[5.154999999998836, 5.125]","[array([1.11125766]), array([1.05739275])]","[0.9899999999979696, 1.0449999999982607]","[array([13.79509581]), array([13.76914669])]","[13.830000000074506, 13.800000000046566]","[array([16.06613746]), array([15.97943307])]","[16.249999999999975, 16.249999999999975]"
"[array([5.12150405]), array([5.08958631])]","[5.125, 5.134999999980209]","[array([1.03426313]), array([1.05763397])]","[1.0449999999982607, 1.0650000000023354]","[array([13.76226233]), array([13.78221888])]","[13.800000000046566, 13.78000000002794]","[array([15.81320371]), array([15.86909752])]","[16.249999999999975, 15.999999999999975]"
"[array([5.04909866]), array([5.03883931])]","[5.134999999980209, 5.175000000017462]","[array([1.08551835]), array([1.0178759])]","[1.0650000000023354, 1.0400000000008802]","[array([13.79460763]), array([13.78380085])]","[13.78000000002794, 13.784999999916181]","[array([15.89788803]), array([16.22019173])]","[15.999999999999975, 15.899999999999975]"
"[array([5.04740989]), array([5.06779282])]","[5.175000000017462, 5.165000000008149]","[array([0.96248745]), array([0.96335979])]","[1.0400000000008802, 1.0449999999982609]","[array([13.78609652]), array([13.79014294])]","[13.784999999916181, 13.770000000018626]","[array([16.08800712]), array([16.48777151])]","[15.899999999999975, 15.599999999999977]"
"[array([5.07780349]), array([5.08571616])]","[5.165000000008149, 5.10999999998603]","[array([0.96393413]), array([0.98041456])]","[1.0449999999982609, 1.0500000000029175]","[array([13.78830897]), array([13.78004042])]","[13.770000000018626, 13.795000000158327]","[array([16.69268534]), array([16.57671765])]","[15.599999999999977, 15.949999999999974]"
"[array([5.07760621]), array([5.10384444])]","[5.10999999998603, 5.100000000005821]","[array([0.98765699]), array([0.99494001])]","[1.0500000000029175, 1.0400000000008802]","[array([13.78613045]), array([13.7930736])]","[13.795000000158327, 13.830000000074506]","[array([16.59021218]), array([16.60357486])]","[15.949999999999974, 16.599999999999973]"
"[array([5.07787946]), array([5.12095055])]","[5.100000000005821, 5.14000000001397]","[array([1.00084911]), array([1.01940299])]","[1.0400000000008802, 1.0800000000017533]","[array([13.79453518]), array([13.78272268])]","[13.830000000074506, 13.760000000009313]","[array([16.61546407]), array([16.23749122])]","[16.599999999999973, 16.299999999999976]"
"[array([5.15036099]), array([5.12138945])]","[5.14000000001397, 5.144999999989523]","[array([1.02336378]), array([1.02262654])]","[1.0800000000017533, 1.1049999999959326]","[array([13.77477477]), array([13.77399848])]","[13.760000000009313, 13.739999999990687]","[array([16.0594689]), array([15.78524648])]","[16.299999999999976, 16.249999999999975]"
"[array([5.13236489]), array([5.14045179])]","[5.144999999989523, 5.1600000000034925]","[array([1.0219352]), array([0.99184187])]","[1.1049999999959326, 1.0899999999965146]","[array([13.77368959]), array([13.81964421])]","[13.739999999990687, 13.75]","[array([15.91913912]), array([15.92565272])]","[16.249999999999975, 15.999999999999975]"
"[array([5.13983825]), array([5.14111289])]","[5.1600000000034925, 5.180000000022119]","[array([0.97152054]), array([0.95059918])]","[1.0899999999965146, 1.0600000000049548]","[array([13.83659556]), array([13.8585657])]","[13.75, 13.754999999888241]","[array([15.92879642]), array([16.0071543])]","[15.999999999999975, 15.999999999999975]"
"[array([5.14151852]), array([5.1358328])]","[5.180000000022119, 5.179999999993015]","[array([0.99611746]), array([1.01929496])]","[1.0600000000049548, 1.0500000000029175]","[array([13.86077189]), array([13.85112177])]","[13.754999999888241, 13.754999999888241]","[array([16.04709372]), array([15.93753516])]","[15.999999999999975, 15.749999999999975]"
"[array([5.12767887]), array([5.11934171])]","[5.179999999993015, 5.149999999994179]","[array([1.03710136]), array([1.04288769])]","[1.0500000000029175, 1.0249999999941863]","[array([13.85952675]), array([13.81788145])]","[13.754999999888241, 13.81499999994412]","[array([16.14970837]), array([16.25764764])]","[15.749999999999975, 15.949999999999974]"
"[array([5.11548346]), array([5.11543101])]","[5.149999999994179, 5.100000000005821]","[array([1.05389984]), array([1.0668674])]","[1.0249999999941863, 0.9899999999979698]","[array([13.81485175]), array([13.81679005])]","[13.81499999994412, 13.885000000009311]","[array([16.30926267]), array([16.52724137])]","[15.949999999999974, 16.449999999999974]"
"[array([5.1153823]), array([5.16315827])]","[5.100000000005821, 5.095000000001164]","[array([1.07822783]), array([1.09014353])]","[0.9899999999979698, 1.0500000000029175]","[array([13.81878072]), array([13.7644552])]","[13.885000000009311, 13.81500000017695]","[array([16.53995282]), array([16.25478217])]","[16.449999999999974, 16.149999999999977]"
"[array([5.18610008]), array([5.21095334])]","[5.095000000001164, 5.139999999984866]","[array([1.09396005]), array([1.09759081])]","[1.0500000000029175, 1.0950000000011713]","[array([13.76821697]), array([13.75966458])]","[13.81500000017695, 13.760000000009311]","[array([16.13063909]), array([16.18486449])]","[16.149999999999977, 16.149999999999977]"
"[array([5.22575886]), array([5.16290762])]","[5.139999999984866, 5.154999999998836]","[array([1.10049907]), array([1.05722082])]","[1.0950000000011713, 1.1050000000032085]","[array([13.75808237]), array([13.77242758])]","[13.760000000009311, 13.760000000009311]","[array([16.20030309]), array([16.05700675])]","[16.149999999999977, 15.949999999999974]"
"[array([5.14300174]), array([5.1212324])]","[5.154999999998836, 5.175000000017462]","[array([1.04723136]), array([1.03641706])]","[1.1050000000032085, 1.1049999999959326]","[array([13.77505545]), array([13.77679504])]","[13.760000000009311, 13.735000000102445]","[array([15.99486935]), array([15.9966172])]","[15.949999999999974, 15.999999999999975]"
"[array([5.14831207]), array([5.14823416])]","[5.175000000017462, 5.199999999982538]","[array([1.00059175]), array([0.97577548])]","[1.1049999999959326, 1.0399999999936043]","[array([13.77742684]), array([13.77165726])]","[13.735000000102445, 13.754999999888241]","[array([15.99763578]), array([16.11271862])]","[15.999999999999975, 15.649999999999975]"
"[array([5.14820806]), array([5.13016412])]","[5.199999999982538, 5.1049999999813735]","[array([0.99535499]), array([1.0349908])]","[1.0399999999936043, 1.015000000006701]","[array([13.76974755]), array([13.77833566])]","[13.754999999888241, 13.864999999990687]","[array([16.52531571]), array([16.33339719])]","[15.649999999999975, 16.299999999999976]"
"[array([5.11272281]), array([5.12144089])]","[5.1049999999813735, 5.154999999998836]","[array([1.05969845]), array([1.09761513])]","[1.015000000006701, 1.0050000000046637]","[array([13.78487089]), array([13.79427252])]","[13.864999999990687, 13.84499999997206]","[array([16.30067642]), array([16.46003117])]","[16.299999999999976, 16.949999999999974]"
"[array([5.12756242]), array([5.15530742])]","[5.154999999998836, 5.225000000005821]","[array([1.15006902]), array([1.16011184])]","[1.0050000000046637, 1.014999999999425]","[array([13.80376657]), array([13.7287578])]","[13.84499999997206, 13.760000000009313]","[array([16.48352799]), array([16.29815592])]","[16.949999999999974, 16.199999999999974]"
"[array([5.17923395]), array([5.15334557])]","[5.225000000005821, 5.180000000022119]","[array([1.16803036]), array([1.0840875])]","[1.014999999999425, 1.0349999999962236]","[array([13.76105905]), array([13.75484785])]","[13.760000000009313, 13.78000000002794]","[array([16.24036041]), array([15.92269219])]","[16.199999999999974, 16.199999999999974]"
"[array([5.15116037]), array([5.11067856])]","[5.180000000022119, 5.195000000006985]","[array([1.09204444]), array([1.0960305])]","[1.0349999999962236, 1.029999999998843]","[array([13.75535092]), array([13.7928517])]","[13.78000000002794, 13.774999999906868]","[array([16.12356986]), array([16.00972561])]","[16.199999999999974, 15.999999999999975]"
"[array([5.09531573]), array([5.17708889])]","[5.195000000006985, 5.169999999983702]","[array([1.10017199]), array([1.10855625])]","[1.029999999998843, 1.0500000000029175]","[array([13.82468025]), array([13.80321007])]","[13.774999999906868, 13.770000000018626]","[array([15.89740734]), array([15.91509101])]","[15.999999999999975, 15.999999999999975]"
"[array([5.2535521]), array([5.19774066])]","[5.169999999983702, 5.144999999989523]","[array([1.11721794]), array([1.14242568])]","[1.0500000000029175, 1.0749999999970967]","[array([13.78658857]), array([13.78697055])]","[13.770000000018626, 13.770000000018626]","[array([15.92427763]), array([16.04458727])]","[15.999999999999975, 15.649999999999975]"
"[array([5.21195715]), array([5.1986965])]","[5.144999999989523, 5.115000000019791]","[array([1.17386182]), array([1.12098696])]","[1.0749999999970967, 1.0400000000008802]","[array([13.78719592]), array([13.79599405])]","[13.770000000018626, 13.854999999981374]","[array([16.04912483]), array([15.93051204])]","[15.649999999999975, 15.849999999999975]"
"[array([5.19702159]), array([5.20819385])]","[5.115000000019791, 5.1450000000186265]","[array([1.09586748]), array([1.09127394])]","[1.0400000000008802, 1.0100000000020444]","[array([13.81806437]), array([13.82659593])]","[13.854999999981374, 13.840000000083819]","[array([15.8861794]), array([16.14524608])]","[15.849999999999975, 16.499999999999975]"
"[array([5.23563409]), array([5.22607909])]","[5.1450000000186265, 5.1899999999732245]","[array([1.08841315]), array([1.08295594])]","[1.0100000000020444, 1.0550000000002981]","[array([13.83662113]), array([13.78899205])]","[13.840000000083819, 13.729999999981374]","[array([16.49084613]), array([16.21485084])]","[16.499999999999975, 16.199999999999974]"
"[array([5.21875226]), array([5.1485825])]","[5.1899999999732245, 5.2149999999965075]","[array([1.08966211]), array([1.13432577])]","[1.0550000000002981, 1.0899999999965146]","[array([13.79018371]), array([13.84965799])]","[13.729999999981374, 13.68999999994412]","[array([16.05627171]), array([16.11173458])]","[16.199999999999974, 16.199999999999974]"
"[array([5.13405891]), array([5.0930436])]","[5.2149999999965075, 5.225000000005821]","[array([1.11592153]), array([1.0806386])]","[1.0899999999965146, 1.0599999999976788]","[array([13.86401929]), array([13.9223125])]","[13.68999999994412, 13.705000000074506]","[array([16.12645537]), array([15.95198862])]","[16.199999999999974, 15.999999999999975]"
"[array([5.07364937]), array([5.10997816])]","[5.225000000005821, 5.1749999999883585]","[array([1.07709731]), array([1.09353848])]","[1.0599999999976788, 1.0550000000002981]","[array([13.9484885]), array([13.96231983])]","[13.705000000074506, 13.754999999888241]","[array([15.88588533]), array([16.15347692])]","[15.999999999999975, 15.949999999999974]"
"[array([5.09804835]), array([5.10642195])]","[5.1749999999883585, 5.170000000012806]","[array([1.07064058]), array([1.07242081])]","[1.0550000000002981, 1.0449999999982609]","[array([13.94488123]), array([13.91507858])]","[13.754999999888241, 13.784999999916181]","[array([16.02708478]), array([16.14476497])]","[15.949999999999974, 15.599999999999975]"
"[array([5.11217074]), array([5.17172944])]","[5.170000000012806, 5.114999999990687]","[array([1.0728866]), array([1.07226937])]","[1.0449999999982609, 1.0250000000014623]","[array([13.88941078]), array([13.85501668])]","[13.784999999916181, 13.850000000093132]","[array([16.54840437]), array([16.45588294])]","[15.599999999999975, 15.899999999999975]"
"[array([5.19519076]), array([5.19958982])]","[5.114999999990687, 5.125]","[array([1.07210754]), array([1.08421242])]","[1.0250000000014623, 0.9750000000058279]","[array([13.80962232]), array([13.80246031])]","[13.850000000093132, 13.870000000111759]","[array([16.38955838]), array([16.45138555])]","[15.899999999999975, 16.549999999999976]"
"[array([5.20267139]), array([5.16755756])]","[5.125, 5.1600000000034925]","[array([1.07724627]), array([1.08498592])]","[0.9750000000058279, 0.9899999999979698]","[array([13.79863959]), array([13.67969554])]","[13.870000000111759, 13.824999999953434]","[array([16.50468958]), array([16.23473957])]","[16.549999999999976, 16.249999999999975]"
"[array([5.14988419]), array([5.14940887])]","[5.1600000000034925, 5.135000000009313]","[array([1.07661685]), array([1.08997964])]","[0.9899999999979698, 1.0199999999968057]","[array([13.76784845]), array([13.79519385])]","[13.824999999953434, 13.819999999832362]","[array([16.02953539]), array([16.07070418])]","[16.249999999999975, 16.249999999999975]"
"[array([5.14926637]), array([5.12767512])]","[5.135000000009313, 5.184999999997672]","[array([1.10038705]), array([1.0627926])]","[1.0199999999968057, 0.9550000000017533]","[array([13.76769493]), array([13.81881691])]","[13.819999999832362, 13.840000000083819]","[array([16.13576667]), array([16.0003618])]","[16.249999999999975, 15.999999999999975]"
"[array([5.15080504]), array([5.1453173])]","[5.184999999997672, 5.179999999993015]","[array([1.08109205]), array([1.04416763])]","[0.9550000000017533, 0.959999999999134]","[array([13.83923359]), array([13.82604736])]","[13.840000000083819, 13.840000000083819]","[array([15.93520924]), array([16.20326002])]","[15.999999999999975, 15.999999999999975]"
