cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([18.80486206]), array([18.80971186])]","[18.71499999996741, 18.769999999960426]","[array([0.09260728]), array([0.09087654])]","[0.0550000000002939, 0.05000000000291324]","[array([0.97784328]), array([1.07978758])]","[1.1800000001676345, 1.1299999998882377]","[array([15.38571033]), array([15.39092305])]","[15.0, 15.0]"
"[array([18.81447865]), array([18.75783756])]","[18.769999999960426, 18.745000000053558]","[array([0.09202948]), array([0.08156194])]","[0.05000000000291324, 0.07500000000436845]","[array([1.05998157]), array([1.11003718])]","[1.1299999998882377, 1.1299999998882377]","[array([15.36504279]), array([15.48861518])]","[15.0, 15.0]"
"[array([18.65491935]), array([18.63923456])]","[18.745000000053558, 18.734999999986037]","[array([0.07452752]), array([0.0667551])]","[0.07500000000436845, 0.07499999999709245]","[array([1.20441247]), array([1.23547302])]","[1.1299999998882377, 1.1299999998882377]","[array([15.49241281]), array([15.49623995])]","[15.0, 15.0]"
"[array([18.63166333]), array([18.70832147])]","[18.734999999986037, 18.815000000002335]","[array([0.06410957]), array([0.05513793])]","[0.07499999999709245, 0.0599999999976716]","[array([1.25744745]), array([1.21104491])]","[1.1299999998882377, 1.0550000001676345]","[array([15.50009684]), array([15.50398371])]","[15.0, 15.0]"
"[array([18.72886486]), array([18.73200432])]","[18.815000000002335, 18.84500000003028]","[array([0.04280678]), array([0.04959655])]","[0.0599999999976716, 0.06500000000233115]","[array([1.18707331]), array([1.14994226])]","[1.0550000001676345, 1.035000000149008]","[array([15.50790079]), array([15.51184831])]","[15.0, 15.0]"
"[array([18.73339831]), array([18.71014217])]","[18.84500000003028, 18.734999999986037]","[array([0.07059718]), array([0.07296099])]","[0.06500000000233115, 0.07500000000436846]","[array([1.13696812]), array([1.10749009])]","[1.035000000149008, 1.1299999998882377]","[array([15.51582651]), array([15.51983563])]","[15.0, 15.0]"
"[array([18.7176101]), array([18.44988758])]","[18.734999999986037, 18.61999999999535]","[array([0.07816852]), array([0.07670513])]","[0.07500000000436846, 0.0899999999965104]","[array([1.12549869]), array([1.11949447])]","[1.1299999998882377, 1.2099999999627435]","[array([15.52387591]), array([15.52794759])]","[15.0, 15.0]"
"[array([18.3400009]), array([18.54369627])]","[18.61999999999535, 18.18499999999768]","[array([0.0759357]), array([0.0695326])]","[0.0899999999965104, 0.07499999999709245]","[array([1.11449571]), array([1.0514569])]","[1.2099999999627435, 1.6850000000558758]","[array([15.53205092]), array([15.53618614])]","[15.0, 15.0]"
"[array([18.72981819]), array([18.75371443])]","[18.18499999999768, 16.414999999979052]","[array([0.05842853]), array([0.06730704])]","[0.07499999999709245, 0.06500000000233117]","[array([1.05198378]), array([0.94929594])]","[1.6850000000558758, 3.4699999997392266]","[array([15.54035351]), array([15.54455326])]","[15.0, 15.0]"
"[array([18.75981499]), array([18.48055178])]","[16.414999999979052, 16.769999999960426]","[array([0.06732976]), array([0.06947209])]","[0.06500000000233117, 0.0749999999970925]","[array([0.99157951]), array([1.07111181])]","[3.4699999997392266, 3.0600000000558762]","[array([15.54878565]), array([15.55305094])]","[15.0, 15.0]"
"[array([18.69214748]), array([17.60120862])]","[16.769999999960426, 18.795000000041917]","[array([0.07597072]), array([0.08011251])]","[0.0749999999970925, 0.06499999999505521]","[array([0.95101468]), array([0.51835493])]","[3.0600000000558762, 1.064999999944117]","[array([15.55734937]), array([15.56168122])]","[15.0, 15.0]"
"[array([18.37616815]), array([17.11017634])]","[18.795000000041917, 18.695000000006992]","[array([0.08299358]), array([0.07927423])]","[0.06499999999505521, 0.055000000000293855]","[array([0.72497154]), array([2.67183034])]","[1.064999999944117, 1.2199999997392261]","[array([15.56604674]), array([15.57044618])]","[15.0, 15.0]"
"[array([17.86966227]), array([17.31363395])]","[18.695000000006992, 18.690000000002335]","[array([0.07580632]), array([0.07711944])]","[0.055000000000293855, 0.055000000000293855]","[array([2.7717525]), array([2.886836])]","[1.2199999997392261, 1.2100000004284048]","[array([15.57487982]), array([15.57934792])]","[15.0, 15.0]"
"[array([16.56270634]), array([16.72494092])]","[18.690000000002335, 18.91500000003726]","[array([0.07971275]), array([0.0846605])]","[0.055000000000293855, 0.06000000000495051]","[array([2.52960742]), array([1.91636118])]","[1.2100000004284048, 0.9700000002048875]","[array([15.58385074]), array([15.58838856])]","[15.0, 15.0]"
"[array([17.18636138]), array([17.3783682])]","[18.91500000003726, 18.880000000004664]","[array([0.08117319]), array([0.07590688])]","[0.06000000000495051, 0.06999999999971186]","[array([2.18217149]), array([1.07026772])]","[0.9700000002048875, 1.0549999997019732]","[array([15.59296165]), array([15.59757028])]","[15.0, 15.049999999999972]"
"[array([17.54593536]), array([17.68858225])]","[18.880000000004664, 18.60499999998138]","[array([0.07563898]), array([0.06256169])]","[0.06999999999971186, 0.07999999999447316]","[array([1.09014478]), array([1.21809361])]","[1.0549999997019732, 1.2949999999254906]","[array([15.60221474]), array([15.60689529])]","[15.049999999999972, 15.1]"
"[array([17.81180294]), array([17.50813824])]","[18.60499999998138, 18.694999999948784]","[array([0.06164768]), array([0.05669364])]","[0.07999999999447316, 0.06000000000495051]","[array([1.05711838]), array([1.07165187])]","[1.2949999999254906, 1.1499999999068642]","[array([15.61161222]), array([15.57240266])]","[15.1, 15.1]"
"[array([17.65556904]), array([18.20197908])]","[18.694999999948784, 18.97999999998138]","[array([0.05306487]), array([0.06241439])]","[0.06000000000495051, 0.06000000000495051]","[array([1.03407593]), array([0.92393447])]","[1.1499999999068642, 0.9100000001490081]","[array([15.5782343]), array([15.58709343])]","[15.1, 15.1]"
"[array([18.56230363]), array([18.61263053])]","[18.97999999998138, 18.49499999999535]","[array([0.06303108]), array([0.06853419])]","[0.06000000000495051, 0.0899999999965104]","[array([0.96056117]), array([1.03614144])]","[0.9100000001490081, 1.3600000003352726]","[array([15.55475684]), array([15.52428366])]","[15.1, 15.049999999999972]"
"[array([18.73949884]), array([18.6216586])]","[18.49499999999535, 18.405000000027947]","[array([0.07643374]), array([0.08157274])]","[0.0899999999965104, 0.0799999999944731]","[array([1.11296744]), array([1.13937438])]","[1.3600000003352726, 1.4349999995902145]","[array([15.52961484]), array([15.5329539])]","[15.049999999999972, 15.0]"
"[array([18.51417923]), array([18.84377377])]","[18.405000000027947, 18.750000000000007]","[array([0.07878923]), array([0.05658877])]","[0.0799999999944731, 0.06000000000495051]","[array([1.146022]), array([1.22227144])]","[1.4349999995902145, 1.145000000018623]","[array([15.53631892]), array([15.54169333])]","[15.0, 15.0]"
"[array([18.75209723]), array([18.72902663])]","[18.750000000000007, 18.989999999990694]","[array([0.05869675]), array([0.07791389])]","[0.06000000000495051, 0.05500000000029391]","[array([1.2507648]), array([1.19992896])]","[1.145000000018623, 0.9250000002793932]","[array([15.5470879]), array([15.51780772])]","[15.0, 15.0]"
"[array([18.72256671]), array([18.52724412])]","[18.989999999990694, 19.04000000003726]","[array([0.07375163]), array([0.07707081])]","[0.05500000000029391, 0.05999999999767455]","[array([1.21490011]), array([1.22948876])]","[0.9250000002793932, 0.9049999997951056]","[array([15.49080003]), array([15.46013334])]","[15.0, 15.0]"
"[array([18.41746864]), array([18.37642941])]","[19.04000000003726, 18.780000000027947]","[array([0.0775361]), array([0.08013707])]","[0.05999999999767455, 0.06999999999971185]","[array([1.27712959]), array([1.40035225])]","[0.9049999997951056, 1.1249999999999964]","[array([15.46547334]), array([15.4690911])]","[15.0, 15.0]"
"[array([18.35557641]), array([18.47540996])]","[18.780000000027947, 18.664999999979052]","[array([0.08056709]), array([0.06434812])]","[0.06999999999971185, 0.0650000000023312]","[array([1.49256582]), array([1.12608931])]","[1.1249999999999964, 1.2099999999627435]","[array([15.47273699]), array([15.4764112])]","[15.0, 15.0]"
"[array([18.61013867]), array([18.72384459])]","[18.664999999979052, 18.799999999988366]","[array([0.06095744]), array([0.05651306])]","[0.0650000000023312, 0.0650000000023312]","[array([1.0142144]), array([0.96791799])]","[1.2099999999627435, 1.0600000000558758]","[array([15.48011398]), array([15.48384554])]","[15.0, 15.049999999999972]"
"[array([18.79480758]), array([18.88141088])]","[18.799999999988366, 18.864999999990694]","[array([0.05166748]), array([0.05968101])]","[0.0650000000023312, 0.06999999999971185]","[array([0.94332752]), array([0.95294779])]","[1.0600000000558758, 0.9750000000931288]","[array([15.4876061]), array([15.49139588])]","[15.049999999999972, 15.1]"
"[array([18.9020222]), array([18.84673636])]","[18.864999999990694, 18.849999999976724]","[array([0.06559836]), array([0.05955202])]","[0.06999999999971185, 0.06999999999971185]","[array([1.01825015]), array([1.06547399])]","[0.9750000000931288, 0.9899999997578527]","[array([15.49521512]), array([15.46423339])]","[15.1, 15.049999999999972]"
"[array([18.84036362]), array([18.67790163])]","[18.849999999976724, 18.79000000003726]","[array([0.06202576]), array([0.06184468])]","[0.06999999999971185, 0.06499999999505521]","[array([1.07145587]), array([1.10406951])]","[0.9899999997578527, 1.075000000186261]","[array([15.469588]), array([15.44640581])]","[15.049999999999972, 15.0]"
"[array([18.66140082]), array([18.67703495])]","[18.79000000003726, 18.720000000030275]","[array([0.06172841]), array([0.06467019])]","[0.06499999999505521, 0.055000000000293855]","[array([1.16777389]), array([1.05115484])]","[1.075000000186261, 1.1350000002421405]","[array([15.42510859]), array([15.52239731])]","[15.0, 15.049999999999972]"
"[array([18.68649581]), array([18.77619563])]","[18.720000000030275, 18.649999999965086]","[array([0.06355238]), array([0.06432634])]","[0.055000000000293855, 0.06999999999971179]","[array([1.03821774]), array([0.99252303])]","[1.1350000002421405, 1.1549999997951055]","[array([15.49304681]), array([15.50214389])]","[15.049999999999972, 15.1]"
"[array([18.82667073]), array([18.84967359])]","[18.649999999965086, 18.55999999999768]","[array([0.07066331]), array([0.07888923])]","[0.06999999999971179, 0.08499999999912974]","[array([0.99115671]), array([0.90965233])]","[1.1549999997951055, 1.2599999997764826]","[array([15.51119975]), array([15.48026667])]","[15.1, 15.049999999999972]"
"[array([18.84026708]), array([18.81983964])]","[18.55999999999768, 18.60500000003959]","[array([0.0817932]), array([0.06319147])]","[0.08499999999912974, 0.09000000000378634]","[array([0.9536772]), array([1.00477984])]","[1.2599999997764826, 1.2399999997578526]","[array([15.45154722]), array([15.42982897])]","[15.049999999999972, 15.049999999999972]"
"[array([18.80878147]), array([18.80485979])]","[18.60500000003959, 18.829999999958098]","[array([0.0619148]), array([0.06227484])]","[0.09000000000378634, 0.07500000000436839]","[array([1.04813347]), array([1.08456933])]","[1.2399999997578526, 1.0550000001676345]","[array([15.53839731]), array([15.50790219])]","[15.049999999999972, 15.1]"
"[array([18.80213656]), array([18.78886835])]","[18.829999999958098, 19.000000000000007]","[array([0.06238931]), array([0.06682987])]","[0.07500000000436839, 0.06999999999971179]","[array([1.06976878]), array([1.13300657])]","[1.0550000001676345, 0.8950000000186229]","[array([15.47959214]), array([15.45332503])]","[15.1, 15.049999999999972]"
"[array([18.77763293]), array([18.73127109])]","[19.000000000000007, 18.71500000002562]","[array([0.06795505]), array([0.07223898])]","[0.06999999999971179, 0.09499999999389104]","[array([1.16321753]), array([1.22031806])]","[0.8950000000186229, 1.1099999998696113]","[array([15.55779987]), array([15.52592156])]","[15.049999999999972, 15.049999999999972]"
"[array([18.66519023]), array([18.64905892])]","[18.71500000002562, 16.195000000006992]","[array([0.07378146]), array([0.07856981])]","[0.09499999999389104, 0.07499999999709245]","[array([1.18375108]), array([1.21877157])]","[1.1099999998696113, 3.620000000111755]","[array([15.49631861]), array([15.50161176])]","[15.049999999999972, 15.1]"
"[array([18.60166534]), array([18.81467625])]","[16.195000000006992, 16.424999999988366]","[array([0.07544583]), array([0.06293107])]","[0.07499999999709245, 0.060000000004950496]","[array([1.27743201]), array([1.01188336])]","[3.620000000111755, 3.439999999944117]","[array([15.5069224]), array([15.47868281])]","[15.1, 15.049999999999972]"
"[array([19.19121807]), array([18.91459015])]","[16.424999999988366, 18.709999999962754]","[array([0.07104977]), array([0.07244888])]","[0.060000000004950496, 0.06999999999971185]","[array([1.08749687]), array([1.36797019])]","[3.439999999944117, 1.1550000002607668]","[array([15.48392199]), array([15.45734141])]","[15.049999999999972, 15.0]"
"[array([19.18040454]), array([18.7875329])]","[18.709999999962754, 18.549999999988366]","[array([0.07214684]), array([0.07142231])]","[0.06999999999971185, 0.06999999999971185]","[array([1.44655681]), array([1.40832538])]","[1.1550000002607668, 1.270000000018623]","[array([15.43269172]), array([15.53190832])]","[15.0, 15.0]"
"[array([17.19760941]), array([16.84016332])]","[18.549999999988366, 18.780000000027947]","[array([0.07122395]), array([0.0684089])]","[0.06999999999971185, 0.06500000000233115]","[array([1.39159875]), array([2.42427171])]","[1.270000000018623, 1.0400000000372494]","[array([15.50187695]), array([15.47612058])]","[15.0, 15.0]"
"[array([16.25953784]), array([16.20334011])]","[18.780000000027947, 18.82500000001165]","[array([0.06010546]), array([0.05478991])]","[0.06500000000233115, 0.0599999999976716]","[array([3.3469901]), array([2.4840733])]","[1.0400000000372494, 1.0449999999254906]","[array([15.4524131]), array([15.42449799])]","[15.0, 15.0]"
"[array([16.11351957]), array([16.21572297])]","[18.82500000001165, 18.570000000006992]","[array([0.05959954]), array([0.0612478])]","[0.0599999999976716, 0.07499999999709245]","[array([2.71371676]), array([0.96196666])]","[1.0449999999254906, 1.2949999999254906]","[array([15.39860019]), array([15.53353226])]","[15.0, 15.0]"
"[array([16.52154454]), array([16.60815536])]","[18.570000000006992, 18.489999999990694]","[array([0.06085373]), array([0.06276786])]","[0.07499999999709245, 0.07500000000436843]","[array([1.06265372]), array([1.09854357])]","[1.2949999999254906, 1.380000000353899]","[array([15.537679]), array([15.54185796])]","[15.0, 15.0]"
"[array([16.85001054]), array([17.02063397])]","[18.489999999990694, 18.690000000002335]","[array([0.06404125]), array([0.05540886])]","[0.07500000000436843, 0.0550000000002939]","[array([1.12295324]), array([1.09729264])]","[1.380000000353899, 1.2050000000745023]","[array([15.5460694]), array([15.55031358])]","[15.0, 15.0]"
"[array([17.29487156]), array([17.49834738])]","[18.690000000002335, 18.985000000044245]","[array([0.05857344]), array([0.06632646])]","[0.0550000000002939, 0.04999999999563724]","[array([1.09066532]), array([1.11858908])]","[1.2050000000745023, 0.9099999996833468]","[array([15.55459074]), array([15.55890115])]","[15.0, 15.0]"
"[array([17.55920309]), array([17.68006713])]","[18.985000000044245, 18.909999999974396]","[array([0.06553541]), array([0.07495475])]","[0.04999999999563724, 0.060000000004950496]","[array([1.19502789]), array([1.21448115])]","[0.9099999996833468, 0.9699999997392261]","[array([15.56324506]), array([15.56762272])]","[15.0, 15.049999999999972]"
