cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([18.24250846]), array([18.31559369])]","[18.419999999925494, 18.395000000018626]","[array([0.06515451]), array([0.07168026])]","[0.05999999999766991, 0.0699999999924312]","[array([1.09673954]), array([1.01556875])]","[0.9150000000372529, 0.9249999998137355]","[array([17.30330978]), array([17.33423416])]","[17.3, 17.3]"
"[array([18.35152674]), array([18.49510034])]","[18.395000000018626, 18.470000000088476]","[array([0.07155805]), array([0.07054822])]","[0.0699999999924312, 0.08000000000174445]","[array([0.92231363]), array([0.80029888])]","[0.9249999998137355, 0.8500000005587935]","[array([17.34243956]), array([17.34637385])]","[17.3, 17.3]"
"[array([18.5695597]), array([18.62891288])]","[18.470000000088476, 18.494999999995343]","[array([0.06962591]), array([0.06069324])]","[0.08000000000174445, 0.06500000000232652]","[array([0.7417252]), array([0.85686224])]","[0.8500000005587935, 0.8650000002235174]","[array([17.31605095]), array([17.32140126])]","[17.3, 17.3]"
"[array([18.54446246]), array([18.50949197])]","[18.494999999995343, 18.179999999934807]","[array([0.05814935]), array([0.05092891])]","[0.06500000000232652, 0.07000000000698312]","[array([0.84129119]), array([0.84606144])]","[0.8650000002235174, 1.1049999995157123]","[array([17.32853502]), array([17.33804669])]","[17.3, 17.3]"
"[array([18.48371076]), array([18.42449773])]","[18.179999999934807, 16.349999999976717]","[array([0.05263495]), array([0.06605866])]","[0.07000000000698312, 0.0700000000069831]","[array([0.84851655]), array([0.86183683])]","[1.1049999995157123, 2.584999999962747]","[array([17.35072892]), array([17.34343127])]","[17.3, 17.3]"
"[array([18.41372518]), array([18.62755612])]","[16.349999999976717, 16.21999999997206]","[array([0.07013507]), array([0.06463343])]","[0.0700000000069831, 0.06999999999243121]","[array([0.85399242]), array([0.7175463])]","[2.584999999962747, 2.730000000447035]","[array([17.35790836]), array([17.3495779])]","[17.3, 17.3]"
"[array([18.79379977]), array([19.43059953])]","[16.21999999997206, 18.085000000079162]","[array([0.07341971]), array([0.07833439])]","[0.06999999999243121, 0.07499999999708787]","[array([0.70420508]), array([0.42536366])]","[2.730000000447035, 1.2149999998509884]","[array([17.36610387]), array([17.35659444])]","[17.3, 17.3]"
"[array([19.61441988]), array([18.72864256])]","[18.085000000079162, 18.54500000004191]","[array([0.07838324]), array([0.07532943])]","[0.07499999999708787, 0.0700000000069849]","[array([0.03251879]), array([0.91675111])]","[1.2149999998509884, 0.8149999994784594]","[array([17.348453]), array([17.36460399])]","[17.3, 17.3]"
"[array([17.98435541]), array([17.02831362])]","[18.54500000004191, 18.334999999962747]","[array([0.07338805]), array([0.06946244])]","[0.0700000000069849, 0.07499999999708787]","[array([1.88972275]), array([2.55194599])]","[0.8149999994784594, 1.0049999998882413]","[array([17.35531033]), array([17.34735361])]","[17.3, 17.3]"
"[array([16.27510525]), array([17.50616114])]","[18.334999999962747, 18.114999999990687]","[array([0.06715518]), array([0.07177605])]","[0.07499999999708787, 0.06999999999243121]","[array([3.07161063]), array([2.02502516])]","[1.0049999998882413, 1.2300000004470348]","[array([17.36313815]), array([17.35405536])]","[17.3, 17.3]"
"[array([16.74764344]), array([16.94741174])]","[18.114999999990687, 18.540000000037253]","[array([0.07385888]), array([0.0683262])]","[0.06999999999243121, 0.0599999999976716]","[array([2.26160002]), array([2.51648126])]","[1.2300000004470348, 0.9249999998137355]","[array([17.34627918]), array([17.36170557])]","[17.3, 17.3]"
"[array([17.11464647]), array([17.77211338])]","[18.540000000037253, 18.619999999995343]","[array([0.06745051]), array([0.06944078])]","[0.0599999999976716, 0.0599999999976716]","[array([2.75063008]), array([2.31821236])]","[0.9249999998137355, 0.8049999997019768]","[array([17.35282886]), array([17.34522912])]","[17.3, 17.3]"
"[array([18.04547882]), array([17.96141893])]","[18.619999999995343, 18.505000000004657]","[array([0.0701196]), array([0.07608039])]","[0.0599999999976716, 0.05500000000756522]","[array([2.12224717]), array([1.63040266])]","[0.8049999997019768, 0.8550000004470348]","[array([17.36030549]), array([17.3516302])]","[17.3, 17.3]"
"[array([18.10086067]), array([18.40411086])]","[18.505000000004657, 18.535000000032596]","[array([0.07296962]), array([0.07361184])]","[0.05500000000756522, 0.05500000000756522]","[array([1.37573341]), array([1.25591331])]","[0.8550000004470348, 0.8600000003352761]","[array([17.34420289]), array([17.35893719])]","[17.3, 17.3]"
"[array([17.7938517]), array([17.43056342])]","[18.535000000032596, 18.18999999994412]","[array([0.07404457]), array([0.07333067])]","[0.05500000000756522, 0.06500000000232652]","[array([1.12466232]), array([1.15911231])]","[0.8600000003352761, 1.1099999994039536]","[array([17.35045873]), array([17.34319994])]","[17.3, 17.3]"
"[array([16.89977933]), array([16.75193372])]","[18.18999999994412, 18.415000000037253]","[array([0.07269167]), array([0.06518092])]","[0.06500000000232652, 0.05999999999766991]","[array([1.34112504]), array([1.44763661])]","[1.1099999994039536, 0.9450000002980231]","[array([17.35759992]), array([17.34931384])]","[17.3, 17.3]"
"[array([16.59128075]), array([16.6996061])]","[18.415000000037253, 18.32999999995809]","[array([0.05886088]), array([0.05214704])]","[0.05999999999766991, 0.06999999999243121]","[array([1.57587614]), array([1.13229783])]","[0.9450000002980231, 1.0150000005960464]","[array([17.36575178]), array([17.356293])]","[17.3, 17.3]"
"[array([16.56905034]), array([17.2581546])]","[18.32999999995809, 18.274999999906868]","[array([0.05103635]), array([0.05260466])]","[0.06999999999243121, 0.08500000000640107]","[array([0.95088196]), array([1.13707411])]","[1.0150000005960464, 1.0299999993294477]","[array([17.34819492]), array([17.3642599])]","[17.3, 17.3]"
"[array([17.8341814]), array([17.82279294])]","[18.274999999906868, 18.335000000079162]","[array([0.05058101]), array([0.05468346])]","[0.08500000000640107, 0.08000000000174447]","[array([1.14605747]), array([1.11322247])]","[1.0299999993294477, 0.9699999997392297]","[array([17.35501573]), array([17.3471014])]","[17.3, 17.3]"
"[array([17.81227717]), array([18.09920154])]","[18.335000000079162, 18.18500000005588]","[array([0.05566971]), array([0.05298375])]","[0.08000000000174447, 0.06999999999243121]","[array([1.05645475]), array([1.04912463])]","[0.9699999997392297, 1.1299999998882413]","[array([17.36280186]), array([17.35376745])]","[17.3, 17.35000000000001]"
"[array([18.22777869]), array([18.20895982])]","[18.18500000005588, 18.520000000018626]","[array([0.04981435]), array([0.06097806])]","[0.06999999999243121, 0.07000000000698312]","[array([1.045549]), array([1.06031536])]","[1.1299999998882413, 0.8700000001117587]","[array([17.34603268]), array([17.36137691])]","[17.35000000000001, 17.35000000000001]"
"[array([18.19089701]), array([18.29468949])]","[18.520000000018626, 18.694999999948777]","[array([0.06717246]), array([0.07388676])]","[0.07000000000698312, 0.05999999999766992]","[array([1.0790893]), array([0.96714594])]","[0.8700000001117587, 0.7200000006705523]","[array([17.35254748]), array([17.33261865])]","[17.35000000000001, 17.35000000000001]"
"[array([18.40490991]), array([18.26952264])]","[18.694999999948777, 18.709999999962747]","[array([0.08007831]), array([0.08333821])]","[0.05999999999766992, 0.04999999998835668]","[array([0.87262059]), array([0.93544828])]","[0.7200000006705523, 0.724999999627471]","[array([17.32783781]), array([17.35964428])]","[17.35000000000001, 17.4]"
"[array([18.21075208]), array([18.24150824])]","[18.709999999962747, 18.40500000002794]","[array([0.08385918]), array([0.0836789])]","[0.04999999998835668, 0.08500000000640101]","[array([0.9677874]), array([1.11205291])]","[0.724999999627471, 0.9449999993667006]","[array([17.36002384]), array([17.36336512])]","[17.4, 17.4]"
"[array([18.25414862]), array([18.29563668])]","[18.40500000002794, 17.199999999953434]","[array([0.08353146]), array([0.07204028])]","[0.08500000000640101, 0.5100000000093113]","[array([1.07924843]), array([1.08619408])]","[0.9449999993667006, 2.639999999664724]","[array([17.36782016]), array([17.32805654])]","[17.4, 17.800000000000004]"
"[array([18.28823929]), array([18.54570332])]","[17.199999999953434, 13.550000000046566]","[array([0.07347055]), array([0.05137531])]","[0.5100000000093113, 2.154999999998834]","[array([1.09239357]), array([0.8800133])]","[2.639999999664724, 3.7650000005960464]","[array([17.32874559]), array([17.32779888])]","[17.800000000000004, 21.800000000000004]"
"[array([18.82709656]), array([19.17356638])]","[13.550000000046566, 12.385000000009311]","[array([0.05132339]), array([0.03190508])]","[2.154999999998834, 2.699999999997088]","[array([0.72466462]), array([0.30318565])]","[3.7650000005960464, 3.6150000002235174]","[array([17.34369536]), array([17.25931983])]","[21.800000000000004, 27.050000000000004]"
"[array([19.37656283]), array([20.17049059])]","[12.385000000009311, 10.979999999981374]","[array([0.02469623]), array([-0.34991546])]","[2.699999999997088, 2.3749999999999982]","[array([-0.17545492]), array([0.832781])]","[3.6150000002235174, 5.184999999590218]","[array([17.24856878]), array([16.23117547])]","[27.050000000000004, 28.250000000000007]"
"[array([20.14812995]), array([17.52686538])]","[10.979999999981374, 10.290000000037253]","[array([-0.33347162]), array([0.96499834])]","[2.3749999999999982, 2.55999999999767]","[array([0.92426472]), array([2.12929649])]","[5.184999999590218, 5.650000000372529]","[array([16.06110564]), array([17.22669288])]","[28.250000000000007, 28.550000000000008]"
"[array([16.42601589]), array([15.29251987])]","[10.290000000037253, 12.98499999998603]","[array([2.01597854]), array([2.10116853])]","[2.55999999999767, 2.3950000000040728]","[array([2.79841937]), array([2.51519337])]","[5.650000000372529, 4.285000000149012]","[array([16.76080956]), array([19.73543823])]","[28.550000000000008, 29.45000000000001]"
"[array([14.59732826]), array([12.16520073])]","[12.98499999998603, 12.96999999997206]","[array([2.2940455]), array([2.36939419])]","[2.3950000000040728, 2.1650000000081473]","[array([2.30547857]), array([4.01302033])]","[4.285000000149012, 4.540000000037253]","[array([21.3158508]), array([23.36447826])]","[29.45000000000001, 29.550000000000008]"
"[array([12.47175285]), array([11.41151578])]","[12.96999999997206, 12.309999999939464]","[array([2.40271192]), array([2.46463078])]","[2.1650000000081473, 1.9700000000011624]","[array([4.67946475]), array([5.36068221])]","[4.540000000037253, 5.415000000037253]","[array([24.74023295]), array([25.95600348])]","[29.550000000000008, 29.750000000000007]"
"[array([10.65364493]), array([11.3322546])]","[12.309999999939464, 10.489999999990687]","[array([2.47945797]), array([2.53193019])]","[1.9700000000011624, 2.2349999999860284]","[array([5.42975977]), array([5.58235435])]","[5.415000000037253, 6.53000000026077]","[array([26.76359439]), array([27.4605861])]","[29.750000000000007, 29.900000000000006]"
"[array([11.66033626]), array([12.12779661])]","[10.489999999990687, 8.32500000006985]","[array([2.55574395]), array([2.62612277])]","[2.2349999999860284, 2.004999999990103]","[array([5.03159338]), array([4.38835819])]","[6.53000000026077, 8.820000000298023]","[array([28.06555602]), array([28.53785548])]","[29.900000000000006, 28.95000000000001]"
"[array([12.61604518]), array([12.75486451])]","[8.32500000006985, 8.0]","[array([2.57874082]), array([2.23274029])]","[2.004999999990103, 1.7499999999999982]","[array([4.21372739]), array([4.35248004])]","[8.820000000298023, 9.799999999813735]","[array([28.85655152]), array([29.1146925])]","[28.95000000000001, 28.35000000000001]"
"[array([12.6327568]), array([13.31366285])]","[8.0, 8.290000000037253]","[array([2.10113315]), array([2.12278271])]","[1.7499999999999982, 1.725000000005819]","[array([4.42001806]), array([4.79621125])]","[9.799999999813735, 9.434999999590218]","[array([29.28341729]), array([29.16303669])]","[28.35000000000001, 28.400000000000006]"
"[array([13.73767905]), array([9.46610814])]","[8.290000000037253, 7.709999999962747]","[array([2.04113841]), array([2.06245171])]","[1.725000000005819, 1.475000000005819]","[array([5.03148606]), array([6.35759998])]","[9.434999999590218, 10.059999999590218]","[array([29.11813804]), array([29.12096955])]","[28.400000000000006, 28.250000000000007]"
"[array([9.89815614]), array([8.99282865])]","[7.709999999962747, 6.75]","[array([2.09897106]), array([2.04468866])]","[1.475000000005819, 1.30999999999767]","[array([6.94197964]), array([8.15913868])]","[10.059999999590218, 11.125]","[array([29.12168123]), array([29.24488286])]","[28.250000000000007, 28.35000000000001]"
"[array([8.58018426]), array([8.67235452])]","[6.75, 6.475000000093132]","[array([2.06141271]), array([2.06444878])]","[1.30999999999767, 1.154999999998834]","[array([8.34573334]), array([8.66350892])]","[11.125, 11.695000000298021]","[array([29.33977248]), array([29.19965675])]","[28.35000000000001, 28.35000000000001]"
"[array([8.74712791]), array([8.84585194])]","[6.475000000093132, 6.334999999962747]","[array([2.06689486]), array([1.81043729])]","[1.154999999998834, 1.0700000000069831]","[array([8.7990329]), array([9.06837294])]","[11.695000000298021, 12.084999999962745]","[array([29.08044504]), array([28.97923552])]","[28.35000000000001, 28.3]"
"[array([8.90898348]), array([7.52013382])]","[6.334999999962747, 6.5200000000186265]","[array([1.83993526]), array([1.85209138])]","[1.0700000000069831, 1.0950000000011624]","[array([9.20762819]), array([9.84981078])]","[12.084999999962745, 11.889999999664724]","[array([28.84367789]), array([28.79157414])]","[28.3, 28.3]"
"[array([7.63199233]), array([6.64992088])]","[6.5200000000186265, 6.9799999999813735]","[array([1.86268805]), array([1.68528517])]","[1.0950000000011624, 1.2199999999866105]","[array([10.2018358]), array([10.64243263])]","[11.889999999664724, 11.375]","[array([28.74572956]), array([28.68803176])]","[28.3, 28.150000000000006]"
"[array([6.73375726]), array([6.64577759])]","[6.9799999999813735, 6.904999999911524]","[array([1.56170129]), array([1.28384894])]","[1.2199999999866105, 1.2050000000017445]","[array([11.00227965]), array([11.44911789])]","[11.375, 11.490000000223516]","[array([28.63889678]), array([28.59462112])]","[28.150000000000006, 27.950000000000006]"
"[array([6.54694024]), array([6.37057634])]","[6.904999999911524, 6.619999999995343]","[array([1.19714901]), array([1.11907877])]","[1.2050000000017445, 1.1200000000098935]","[array([11.51263217]), array([11.82912853])]","[11.490000000223516, 11.709999999962747]","[array([28.5570416]), array([28.5316645])]","[27.950000000000006, 27.9]"
"[array([6.29376701]), array([6.33362088])]","[6.619999999995343, 6.575000000069849]","[array([1.11732096]), array([1.17744823])]","[1.1200000000098935, 1.0899999999965058]","[array([11.93329928]), array([11.66969124])]","[11.709999999962747, 11.745000000111759]","[array([28.51145723]), array([28.55737686])]","[27.9, 27.950000000000006]"
"[array([6.6399001]), array([6.7169588])]","[6.575000000069849, 6.3549999999813735]","[array([1.19735269]), array([1.17543613])]","[1.0899999999965058, 1.0650000000023265]","[array([11.7260722]), array([11.63788918])]","[11.745000000111759, 12.075000000186265]","[array([28.59478531]), array([28.53226452])]","[27.950000000000006, 28.0]"
"[array([6.82337084]), array([6.86904821])]","[6.3549999999813735, 6.174999999930151]","[array([1.20305965]), array([1.21139633])]","[1.0650000000023265, 1.0800000000017445]","[array([11.44047034]), array([11.60295664])]","[12.075000000186265, 12.224999999627471]","[array([28.48125475]), array([28.40365995])]","[28.0, 28.0]"
