cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[array([1.0114689]), array([0.51421818])]","[0.0499999999883584, 0.2299999999813735]","[array([0.11892362]), array([0.08171579])]","[0.0699999999997089, 0.0899999999965075]","[array([18.19546098]), array([19.72132296])]","[19.890000000130385, 19.66000000014901]","[array([25.93851594]), array([25.60779136])]","[25.6, 25.6]"
"[array([0.21707255]), array([-0.38853777])]","[0.2299999999813735, 0.0599999999976716]","[array([0.10741744]), array([0.07828343])]","[0.0899999999965075, 0.0400000000008731]","[array([20.17459191]), array([20.06856479])]","[19.66000000014901, 19.929999999701977]","[array([25.56610611]), array([25.59769927])]","[25.6, 25.6]"
"[array([0.01218571]), array([0.18672502])]","[0.0599999999976716, 0.0700000000069849]","[array([0.05864605]), array([0.06681247])]","[0.0400000000008731, 0.0699999999997089]","[array([19.98760904]), array([19.74663002])]","[19.929999999701977, 19.85999999986961]","[array([25.59885633]), array([25.56641203])]","[25.6, 25.6]"
"[array([0.19764245]), array([0.03887592])]","[0.0700000000069849, 0.0499999999883584]","[array([0.07362791]), array([0.06507714])]","[0.0699999999997089, 0.0500000000029103]","[array([19.73271929]), array([19.82107254])]","[19.85999999986961, 19.920000000391155]","[array([25.53861369]), array([25.5590758])]","[25.6, 25.6]"
"[array([0.21902224]), array([0.10265578])]","[0.0499999999883584, 0.0800000000162981]","[array([0.03727744]), array([0.0462167])]","[0.0500000000029103, 0.0699999999997089]","[array([19.70333208]), array([19.90571768])]","[19.920000000391155, 19.84999999962747]","[array([25.5727172]), array([25.58181147])]","[25.6, 25.6]"
"[array([0.07587409]), array([0.05410602])]","[0.0800000000162981, 0.0599999999976716]","[array([0.05500663]), array([0.03972996])]","[0.0699999999997089, 0.0499999999956344]","[array([19.87951411]), array([19.90201234])]","[19.84999999962747, 19.920000000391155]","[array([25.58787431]), array([25.59191621])]","[25.6, 25.6]"
"[array([0.0557613]), array([0.07508839])]","[0.0599999999976716, 0.0700000000069849]","[array([0.0467979]), array([0.06565437])]","[0.0499999999956344, 0.0699999999997089]","[array([19.85459905]), array([19.92513487])]","[19.920000000391155, 19.85999999986961]","[array([25.5946108]), array([25.5964072])]","[25.6, 25.6]"
"[array([0.06546633]), array([0.05638626])]","[0.0700000000069849, 0.0499999999883584]","[array([0.06876909]), array([0.06938624])]","[0.0699999999997089, 0.0500000000029103]","[array([19.85421752]), array([19.92013449])]","[19.85999999986961, 19.91999999992549]","[array([25.5976048]), array([25.5984032])]","[25.6, 25.6]"
"[array([0.07222944]), array([0.06265371])]","[0.0499999999883584, 0.0599999999976716]","[array([0.06157723]), array([0.06425929])]","[0.0500000000029103, 0.0800000000017462]","[array([19.87417463]), array([19.91676997])]","[19.91999999992549, 19.85999999986961]","[array([25.59893547]), array([25.59929031])]","[25.6, 25.6]"
"[array([0.06423685]), array([0.04528121])]","[0.0599999999976716, 0.0599999999976716]","[array([0.07258742]), array([0.05416163])]","[0.0800000000017462, 0.0499999999956344]","[array([19.85628693]), array([19.92040151])]","[19.85999999986961, 19.899999999906868]","[array([25.59952687]), array([25.59968458])]","[25.6, 25.5]"
"[array([0.06631445]), array([0.05650668])]","[0.0599999999976716, 0.0599999999976716]","[array([0.04720905]), array([0.0759331])]","[0.0499999999956344, 0.0900000000037835]","[array([19.8807536]), array([19.89179423])]","[19.899999999906868, 19.86000000033528]","[array([25.59978972]), array([25.59985981])]","[25.5, 25.6]"
"[array([0.05771282]), array([0.05711652])]","[0.0599999999976716, 0.0599999999976716]","[array([0.07049332]), array([0.06469772])]","[0.0900000000037835, 0.0800000000017462]","[array([19.89436582]), array([19.865788])]","[19.86000000033528, 19.83999999985099]","[array([25.59990654]), array([25.59996886])]","[25.6, 25.6]"
"[array([0.05573289]), array([0.06235337])]","[0.0599999999976716, 0.1900000000023283]","[array([0.0594109]), array([0.11064602])]","[0.0800000000017462, 0.0499999999956344]","[array([19.91575651]), array([19.85939857])]","[19.83999999985099, 19.760000000242144]","[array([25.59998962]), array([25.59999654])]","[25.6, 25.6]"
"[array([0.05366063]), array([0.06349625])]","[0.1900000000023283, 0.0599999999976716]","[array([0.09670955]), array([0.04631988])]","[0.0499999999956344, 0.0299999999988358]","[array([19.90291323]), array([19.86904659])]","[19.760000000242144, 19.91999999992549]","[array([25.59999885]), array([25.56666641])]","[25.6, 25.6]"
"[array([0.05058202]), array([0.10182954])]","[0.0599999999976716, 0.0700000000069849]","[array([0.05911648]), array([0.02765938])]","[0.0299999999988358, 0.0600000000049476]","[array([19.85969624]), array([19.76717382])]","[19.91999999992549, 19.869999999646097]","[array([25.55131751]), array([25.56754501])]","[25.6, 25.6]"
"[array([0.19853011]), array([0.07204051])]","[0.0700000000069849, 0.0400000000372529]","[array([0.05188401]), array([0.03215994])]","[0.0600000000049476, 0.0599999999976716]","[array([19.84862343]), array([19.79052291])]","[19.869999999646097, 19.91000000014901]","[array([25.57836334]), array([25.58557556])]","[25.6, 25.6]"
"[array([0.14763282]), array([0.10521729])]","[0.0400000000372529, 0.0599999999976716]","[array([0.03704303]), array([0.06856])]","[0.0599999999976716, 0.0800000000017462]","[array([19.81798549]), array([19.88565153])]","[19.91000000014901, 19.85999999986961]","[array([25.59038371]), array([25.59358914])]","[25.6, 25.6]"
"[array([0.08836779]), array([0.05539482])]","[0.0599999999976716, 0.0499999999883584]","[array([0.06137706]), array([0.03595472])]","[0.0800000000017462, 0.0499999999956344]","[array([19.87146268]), array([19.91899668])]","[19.85999999986961, 19.920000000391155]","[array([25.59572609]), array([25.59715073])]","[25.6, 25.6]"
"[array([0.03410581]), array([0.06279392])]","[0.0499999999883584, 0.0899999999674037]","[array([0.03452253]), array([0.03955943])]","[0.0499999999956344, 0.0800000000017462]","[array([19.88594569]), array([19.85850799])]","[19.920000000391155, 19.829999999608845]","[array([25.59810049]), array([25.59873366])]","[25.6, 25.7]"
"[array([0.03937965]), array([0.05091571])]","[0.0899999999674037, 0.0400000000372529]","[array([0.0401129]), array([0.04890891])]","[0.0800000000017462, 0.0400000000008731]","[array([19.91431146]), array([19.8798978])]","[19.829999999608845, 19.920000000391155]","[array([25.59915577]), array([25.59943718])]","[25.7, 25.7]"
"[array([0.04945011]), array([0.07262245])]","[0.0400000000372529, 0.0599999999976716]","[array([0.06600547]), array([0.07241765])]","[0.0400000000008731, 0.0699999999997089]","[array([19.89632863]), array([19.8353148])]","[19.920000000391155, 19.85999999986961]","[array([25.59962479]), array([25.65308003])]","[25.7, 25.7]"
"[array([0.07823321]), array([0.04815043])]","[0.0599999999976716, 0.0599999999976716]","[array([0.07785946]), array([0.06520054])]","[0.0699999999997089, 0.0699999999997089]","[array([19.95633715]), array([19.83040839])]","[19.85999999986961, 19.85000000009313]","[array([25.69247985]), array([25.66497407])]","[25.7, 25.7]"
"[array([0.06666448]), array([0.0593788])]","[0.0599999999976716, 0.0800000000162981]","[array([0.04771916]), array([0.07066291])]","[0.0699999999997089, 0.0400000000008731]","[array([19.89995583]), array([19.9017032])]","[19.85000000009313, 19.91999999992549]","[array([25.65089195]), array([25.6672613])]","[25.7, 25.7]"
"[array([0.04487097]), array([0.03401601])]","[0.0800000000162981, 0.0599999999976716]","[array([0.07649068]), array([0.05322518])]","[0.0400000000008731, 0.0699999999997089]","[array([19.90233998]), array([19.86808952])]","[19.91999999992549, 19.85000000009313]","[array([25.6781742]), array([25.68544947])]","[25.7, 25.7]"
"[array([0.04951812]), array([0.06888655])]","[0.0599999999976716, 0.2099999999627471]","[array([0.05071958]), array([0.03789085])]","[0.0699999999997089, 0.0699999999997089]","[array([19.88250957]), array([19.9194464])]","[19.85000000009313, 19.739999999757856]","[array([25.69029964]), array([25.6935331])]","[25.7, 25.6]"
"[array([0.07542906]), array([0.06215089])]","[0.2099999999627471, 0.0400000000372529]","[array([0.06049636]), array([0.07364379])]","[0.0699999999997089, 0.0500000000029103]","[array([19.89808501]), array([19.85131421])]","[19.739999999757856, 19.93000000016764]","[array([25.69568873]), array([25.69712582])]","[25.6, 25.7]"
"[array([0.06601498]), array([0.06013306])]","[0.0400000000372529, 0.0699999999487772]","[array([0.0701014]), array([0.04676352])]","[0.0500000000029103, 0.0699999999997089]","[array([19.92504437]), array([19.78457789])]","[19.93000000016764, 19.85999999986961]","[array([25.69808388]), array([25.6993654])]","[25.7, 25.7]"
"[array([0.05798504]), array([0.09560291])]","[0.0699999999487772, 0.0500000000465661]","[array([0.0410084]), array([0.05153982])]","[0.0699999999997089, 0.0400000000008731]","[array([19.88538518]), array([19.90768614])]","[19.85999999986961, 19.91999999992549]","[array([25.69978891]), array([25.69992969])]","[25.7, 25.7]"
"[array([0.19720356]), array([0.11755043])]","[0.0500000000465661, 0.0700000000069849]","[array([0.05933579]), array([0.07442293])]","[0.0400000000008731, 0.0699999999997089]","[array([19.91353905]), array([19.86979028])]","[19.91999999992549, 19.86000000033528]","[array([25.69997657]), array([25.66666146])]","[25.7, 25.6]"
"[array([0.10918872]), array([0.05253878])]","[0.0700000000069849, 0.0599999999976716]","[array([0.07076631]), array([0.04899262])]","[0.0699999999997089, 0.0299999999988358]","[array([19.88353091]), array([19.8951089])]","[19.86000000033528, 19.91999999992549]","[array([25.65311582]), array([25.66874388])]","[25.6, 25.7]"
"[array([0.04846611]), array([0.06667613])]","[0.0599999999976716, 0.0599999999976716]","[array([0.06086702]), array([0.07374072])]","[0.0299999999988358, 0.0699999999997089]","[array([19.8958403]), array([19.87925309])]","[19.91999999992549, 19.85999999986961]","[array([25.67916258]), array([25.693567])]","[25.7, 25.7]"
"[array([0.0442678]), array([0.0595356])]","[0.0599999999976716, 0.0399999999790452]","[array([0.07013463]), array([0.03988274])]","[0.0699999999997089, 0.0599999999976716]","[array([19.8976696]), array([19.87708931])]","[19.85999999986961, 19.91999999992549]","[array([25.69790261]), array([25.69930579])]","[25.7, 25.7]"
"[array([0.05582329]), array([0.05869423])]","[0.0399999999790452, 0.0700000000069849]","[array([0.0487474]), array([0.07885499])]","[0.0599999999976716, 0.0599999999976716]","[array([19.89119448]), array([19.8982599])]","[19.91999999992549, 19.87000000011176]","[array([25.69976913]), array([25.66661534])]","[25.7, 25.6]"
"[array([0.06056224]), array([0.03898992])]","[0.0700000000069849, 0.0599999999976716]","[array([0.06179973]), array([0.02287291])]","[0.0599999999976716, 0.0700000000069849]","[array([19.8593041]), array([19.91959991])]","[19.87000000011176, 19.890000000130385]","[array([25.65310428]), array([25.66873619])]","[25.6, 25.6]"
"[array([0.05322377]), array([0.06264126])]","[0.0599999999976716, 0.0800000000162981]","[array([0.05103348]), array([0.05366728])]","[0.0700000000069849, 0.0599999999976716]","[array([19.86014899]), array([19.92473008])]","[19.890000000130385, 19.85999999986961]","[array([25.67915746]), array([25.69356555])]","[25.6, 25.7]"
"[array([0.05251477]), array([0.05839317])]","[0.0800000000162981, 0.0499999999883584]","[array([0.05616102]), array([0.06453751])]","[0.0599999999976716, 0.0599999999976716]","[array([19.86629538]), array([19.89109135])]","[19.85999999986961, 19.890000000130385]","[array([25.69790215]), array([25.66596924])]","[25.7, 25.7]"
"[array([0.04946908]), array([0.06822351])]","[0.0499999999883584, 0.2000000000116415]","[array([0.06662381]), array([0.06388215])]","[0.0599999999976716, 0.0800000000017462]","[array([19.85595683]), array([19.86545493])]","[19.890000000130385, 19.729999999981374]","[array([25.65589282]), array([25.70072745])]","[25.7, 25.6]"
"[array([0.07714595]), array([0.04896222])]","[0.2000000000116415, 0.0599999999976716]","[array([0.06288966]), array([0.06299023])]","[0.0800000000017462, 0.0400000000008731]","[array([19.90149591]), array([19.8602482])]","[19.729999999981374, 19.91999999992549]","[array([25.66383982]), array([25.64276865])]","[25.6, 25.7]"
"[array([0.06484439]), array([0.1307733])]","[0.0599999999976716, 0.0700000000069849]","[array([0.06301548]), array([0.0773142])]","[0.0400000000008731, 0.0699999999997089]","[array([19.88497907]), array([19.77263973])]","[19.91999999992549, 19.85999999986961]","[array([25.64705518]), array([25.63797022])]","[25.7, 25.7]"
"[array([0.16017536]), array([0.03905157])]","[0.0700000000069849, 0.0399999999790452]","[array([0.09380127]), array([0.05146402])]","[0.0699999999997089, 0.0499999999956344]","[array([19.89765413]), array([19.78846293])]","[19.85999999986961, 19.91999999992549]","[array([25.64526789]), array([25.64736258])]","[25.7, 25.7]"
"[array([0.0865785]), array([0.08382364])]","[0.0399999999790452, 0.0700000000069849]","[array([0.0245744]), array([0.0670458])]","[0.0499999999956344, 0.0699999999997089]","[array([19.82015939]), array([19.90695905])]","[19.91999999992549, 19.85000000009313]","[array([25.64795005]), array([25.64851061])]","[25.7, 25.7]"
"[array([0.08305254]), array([0.05498441])]","[0.0700000000069849, 0.0499999999883584]","[array([0.07594821]), array([0.05072397])]","[0.0699999999997089, 0.0500000000029103]","[array([19.85337543]), array([19.91520696])]","[19.85000000009313, 19.91999999992549]","[array([25.64866584]), array([25.66577723])]","[25.7, 25.6]"
"[array([0.04198777]), array([0.06697293])]","[0.0499999999883584, 0.0599999999976716]","[array([0.03859712]), array([0.06039637])]","[0.0500000000029103, 0.0699999999997089]","[array([19.859345]), array([19.9251374])]","[19.91999999992549, 19.85999999986961]","[array([25.67718482]), array([25.68478988])]","[25.6, 25.7]"
"[array([0.03146964]), array([0.05540763])]","[0.0599999999976716, 0.1099999999860301]","[array([0.06610037]), array([0.06047488])]","[0.0699999999997089, 0.0400000000008731]","[array([19.85778044]), array([19.91124749])]","[19.85999999986961, 19.86000000033528]","[array([25.68985992]), array([25.69673793])]","[25.7, 25.7]"
"[array([0.03891097]), array([0.05811071])]","[0.1099999999860301, 0.0599999999976716]","[array([0.0564355]), array([0.08369065])]","[0.0400000000008731, 0.0699999999997089]","[array([19.84740709]), array([19.92560166])]","[19.86000000033528, 19.87000000011176]","[array([25.69892459]), array([25.69964282])]","[25.7, 25.7]"
"[array([0.0692813]), array([0.12115503])]","[0.0599999999976716, 0.0800000000162981]","[array([0.06969559]), array([0.03378873])]","[0.0699999999997089, 0.0800000000017462]","[array([19.85815849]), array([19.87367219])]","[19.87000000011176, 19.84999999962747]","[array([25.69988108]), array([25.63332009])]","[25.7, 25.6]"
"[array([0.09578382]), array([0.06503879])]","[0.0800000000162981, 0.0399999999790452]","[array([0.03963591]), array([0.06449047])]","[0.0800000000017462, 0.0400000000008731]","[array([19.86384513]), array([19.86219931])]","[19.84999999962747, 19.91999999992549]","[array([25.64065157]), array([25.66043438])]","[25.6, 25.7]"
"[array([0.05546102]), array([0.05424082])]","[0.0399999999790452, 0.0700000000069849]","[array([0.07206221]), array([0.06825152])]","[0.0400000000008731, 0.0599999999976716]","[array([19.86178063]), array([19.86229525])]","[19.91999999992549, 19.84000000031665]","[array([25.67362292]), array([25.69204003])]","[25.7, 25.7]"
"[array([0.0536261]), array([0.04659874])]","[0.0700000000069849, 0.2100000000209547]","[array([0.06724046]), array([0.06065276])]","[0.0599999999976716, 0.0699999999997089]","[array([19.84921772]), array([19.82764798])]","[19.84000000031665, 19.71999999973923]","[array([25.69741889]), array([25.69914709])]","[25.7, 25.6]"
