cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
"[array([4.42711226]), array([4.50923883])]","[4.169999999998254, 4.230000000010477]","[array([1.14202762]), array([1.18667409])]","[1.2900000000008731, 1.139999999999418]","[array([14.067762]), array([13.91266262])]","[14.540000000037251, 14.43999999994412]","[array([51.82821127]), array([51.87607042])]","[51.8, 51.8]"
"[array([4.53297835]), array([4.97150088])]","[4.230000000010477, 4.4099999999889405]","[array([1.2029024]), array([1.23877803])]","[1.139999999999418, 1.3299999999999272]","[array([13.87381621]), array([14.21914497])]","[14.43999999994412, 14.209999999962749]","[array([51.88404695]), array([51.86302261])]","[51.8, 51.8]"
"[array([4.87173231]), array([4.58043018])]","[4.4099999999889405, 4.09000000001106]","[array([1.34219408]), array([1.23791513])]","[1.3299999999999272, 1.2199999999993452]","[array([14.4166665]), array([14.43465619])]","[14.209999999962749, 14.479999999981374]","[array([51.85789304]), array([51.84422914])]","[51.8, 51.8]"
"[array([4.60937252]), array([4.381622])]","[4.09000000001106, 3.9199999999982538]","[array([1.20718685]), array([1.22975595])]","[1.2199999999993452, 0.960000000000946]","[array([14.25439864]), array([14.64025328])]","[14.479999999981374, 14.580000000074506]","[array([51.81702398]), array([51.80567466])]","[51.8, 51.8]"
"[array([4.00131232]), array([4.03733815])]","[3.9199999999982538, 4.190000000002328]","[array([1.23573079]), array([1.19763837])]","[0.960000000000946, 1.0100000000002185]","[array([14.49568923]), array([14.08522811])]","[14.580000000074506, 14.399999999906868]","[array([51.80189155]), array([51.80063052])]","[51.8, 51.8]"
"[array([4.08192506]), array([4.0168154])]","[4.190000000002328, 4.019999999989523]","[array([1.17467426]), array([1.09267885])]","[1.0100000000002185, 0.9200000000000728]","[array([14.39936743]), array([14.45884412])]","[14.399999999906868, 14.490000000223516]","[array([51.80021017]), array([51.80007006])]","[51.8, 51.8]"
"[array([3.99687942]), array([4.08181607])]","[4.019999999989523, 4.010000000009313]","[array([1.04673517]), array([1.07068095])]","[0.9200000000000728, 0.8299999999999272]","[array([14.47385805]), array([14.54662631])]","[14.490000000223516, 14.600000000093132]","[array([51.80002335]), array([51.80000778])]","[51.8, 51.8]"
"[array([4.08990049]), array([3.97805235])]","[4.010000000009313, 4.099999999991269]","[array([1.02814228]), array([1.01615172])]","[0.8299999999999272, 1.039999999999054]","[array([14.52088712]), array([14.48643757])]","[14.600000000093132, 14.399999999906868]","[array([51.80000259]), array([51.80000086])]","[51.8, 51.8]"
"[array([4.02603825]), array([3.91823345])]","[4.099999999991269, 4.370000000009895]","[array([1.01036427]), array([0.93536894])]","[1.039999999999054, 1.0400000000008731]","[array([14.48049211]), array([14.55520502])]","[14.399999999906868, 14.209999999962749]","[array([51.80000029]), array([51.8000001])]","[51.8, 51.8]"
"[array([4.04253904]), array([4.03408974])]","[4.370000000009895, 4.519999999989523]","[array([0.89238998]), array([0.88740889])]","[1.0400000000008731, 1.110000000000582]","[array([14.61565635]), array([14.48951832])]","[14.209999999962749, 13.830000000074506]","[array([51.80000003]), array([51.80000001])]","[51.8, 52.1]"
"[array([4.0319185]), array([4.25522269])]","[4.519999999989523, 4.210000000006403]","[array([0.88595055]), array([0.99806638])]","[1.110000000000582, 0.8699999999989814]","[array([14.52025301]), array([14.56724018])]","[13.830000000074506, 14.479999999981374]","[array([51.8]), array([51.8])]","[52.1, 52.1]"
"[array([3.66174128]), array([4.26175249])]","[4.210000000006403, 4.759999999994761]","[array([0.96088609]), array([1.05588277])]","[0.8699999999989814, 1.2800000000006548]","[array([14.43406343]), array([14.20365581])]","[14.479999999981374, 13.549999999813735]","[array([51.8]), array([51.76323341])]","[52.1, 52.4]"
"[array([4.35845919]), array([4.43484413])]","[4.759999999994761, 4.070000000006985]","[array([1.06166604]), array([1.03491647])]","[1.2800000000006548, 1.1199999999989814]","[array([14.17065096]), array([14.24194362])]","[13.549999999813735, 14.43999999994412]","[array([51.74876128]), array([51.98177496])]","[52.4, 52.4]"
"[array([4.40634247]), array([4.55525921])]","[4.070000000006985, 4.489999999990687]","[array([0.99802132]), array([1.00508864])]","[1.1199999999989814, 1.0900000000001455]","[array([14.35189563]), array([13.92430026])]","[14.43999999994412, 14.020000000018626]","[array([51.89269968]), array([51.99771778])]","[52.4, 52.4]"
"[array([4.68273811]), array([4.33243061])]","[4.489999999990687, 4.4500000000116415]","[array([1.00715155]), array([0.97100424])]","[1.0900000000001455, 1.069999999999709]","[array([13.9847377]), array([14.20722754])]","[14.020000000018626, 14.110000000335276]","[array([52.01987975]), array([52.27688407])]","[52.4, 52.4]"
"[array([4.41877407]), array([4.14988841])]","[4.4500000000116415, 4.679999999993015]","[array([0.87294505]), array([1.12300427])]","[1.069999999999709, 1.0]","[array([14.15305402]), array([13.78235382])]","[14.110000000335276, 14.12999999988824]","[array([52.19134773]), array([52.34106844])]","[52.4, 52.4]"
"[array([4.2941549]), array([4.18003593])]","[4.679999999993015, 4.360000000000582]","[array([1.20758769]), array([1.11526866])]","[1.0, 1.190000000000509]","[array([13.96547948]), array([14.34556292])]","[14.12999999988824, 14.339999999850988]","[array([52.38035615]), array([52.39345205])]","[52.4, 52.4]"
"[array([4.27499599]), array([4.53515802])]","[4.360000000000582, 4.350000000005821]","[array([1.10946539]), array([1.04452554])]","[1.190000000000509, 1.0100000000002185]","[array([14.40044819]), array([14.19355337])]","[14.339999999850988, 14.330000000074506]","[array([52.39781735]), array([52.39927245])]","[52.4, 52.4]"
"[array([4.51625216]), array([4.60662418])]","[4.350000000005821, 4.19999999999709]","[array([1.03080799]), array([1.05956553])]","[1.0100000000002185, 1.0499999999992724]","[array([14.14874851]), array([14.15834765])]","[14.330000000074506, 14.339999999850988]","[array([52.39975748]), array([52.39991916])]","[52.4, 52.4]"
"[array([4.51422301]), array([4.49382248])]","[4.19999999999709, 4.139999999999418]","[array([1.03363015]), array([1.09366808])]","[1.0499999999992724, 1.390000000001237]","[array([14.16094937]), array([14.23821904])]","[14.339999999850988, 14.400000000372527]","[array([52.39997305]), array([52.39999102])]","[52.4, 52.4]"
"[array([4.48856892]), array([4.31890076])]","[4.139999999999418, 4.599999999991269]","[array([1.11565721]), array([1.14821197])]","[1.390000000001237, 1.2399999999997815]","[array([14.29259713]), array([14.33575075])]","[14.400000000372527, 14.349999999627473]","[array([52.39999701]), array([52.399998])]","[52.4, 52.4]"
"[array([4.38156689]), array([4.32019733])]","[4.599999999991269, 4.4500000000116415]","[array([1.1598563]), array([1.30784689])]","[1.2399999999997815, 1.4799999999995634]","[array([14.33499458]), array([14.36476896])]","[14.349999999627473, 14.160000000149012]","[array([52.39999867]), array([52.39999956])]","[52.4, 52.5]"
"[array([4.37036018]), array([4.21974697])]","[4.4500000000116415, 4.099999999991269]","[array([1.23183312]), array([1.18278036])]","[1.4799999999995634, 1.0499999999992724]","[array([14.31299034]), array([14.34539451])]","[14.160000000149012, 14.299999999813735]","[array([52.3999997]), array([52.3999998])]","[52.5, 52.5]"
"[array([4.24289762]), array([4.4484042])]","[4.099999999991269, 4.080000000001746]","[array([1.11246721]), array([1.37441273])]","[1.0499999999992724, 0.9400000000005092]","[array([14.37376311]), array([14.25733736])]","[14.299999999813735, 14.450000000186265]","[array([52.39999993]), array([52.38774445])]","[52.5, 52.5]"
"[array([4.20823693]), array([4.31208292])]","[4.080000000001746, 4.2299999999959255]","[array([1.4129628]), array([1.32949957])]","[0.9400000000005092, 0.8800000000010186]","[array([14.24112296]), array([14.2885186])]","[14.450000000186265, 14.390000000130383]","[array([52.39809337]), array([52.46326257])]","[52.5, 52.5]"
"[array([4.45149234]), array([4.29623624])]","[4.2299999999959255, 4.2000000000116415]","[array([1.25285293]), array([1.23174547])]","[0.8800000000010186, 0.8999999999996362]","[array([14.32016243]), array([14.45351783])]","[14.390000000130383, 14.339999999850988]","[array([52.42631204]), array([52.47543735])]","[52.5, 52.5]"
"[array([4.25160487]), array([3.82909482])]","[4.2000000000116415, 3.939999999987776]","[array([1.22605956]), array([1.09573853])]","[0.8999999999996362, 1.0]","[array([14.34194064]), array([14.2456295])]","[14.339999999850988, 14.490000000223516]","[array([52.4836249]), array([52.48908327])]","[52.5, 52.5]"
"[array([4.052852]), array([4.10626365])]","[3.939999999987776, 4.1600000000034925]","[array([1.05257183]), array([0.97908037])]","[1.0, 1.059999999999491]","[array([14.4133114]), array([14.38094986])]","[14.490000000223516, 14.25]","[array([52.49272218]), array([52.49514812])]","[52.5, 52.5]"
"[array([4.19842604]), array([4.19590622])]","[4.1600000000034925, 4.089999999996508]","[array([0.95559915]), array([0.9823512])]","[1.059999999999491, 1.0400000000008731]","[array([14.30799701]), array([14.29642311])]","[14.25, 14.40999999968335]","[array([52.49838271]), array([52.4994609])]","[52.5, 52.5]"
"[array([4.27623527]), array([4.00052296])]","[4.089999999996508, 4.0200000000040745]","[array([0.94821906]), array([0.97498428])]","[1.0400000000008731, 0.9499999999989086]","[array([14.2895323]), array([14.31562472])]","[14.40999999968335, 14.490000000223516]","[array([52.4998203]), array([52.4998802])]","[52.5, 52.5]"
"[array([3.99686947]), array([4.09260132])]","[4.0200000000040745, 4.1600000000034925]","[array([0.97729472]), array([1.00528823])]","[0.9499999999989086, 1.0100000000002185]","[array([14.3388819]), array([14.40442308])]","[14.490000000223516, 14.37000000011176]","[array([52.49992013]), array([52.49992013])]","[52.5, 52.5]"
"[array([3.98752775]), array([4.09954513])]","[4.1600000000034925, 4.330000000001746]","[array([0.99777785]), array([0.98228012])]","[1.0100000000002185, 1.0100000000002185]","[array([14.44763022]), array([14.47996277])]","[14.37000000011176, 14.349999999627473]","[array([52.49992013]), array([52.49992013])]","[52.5, 52.6]"
"[array([4.43267872]), array([4.15545107])]","[4.330000000001746, 4.069999999992433]","[array([0.96750683]), array([1.06641684])]","[1.0100000000002185, 1.139999999999418]","[array([14.47503063]), array([14.4389047])]","[14.349999999627473, 14.450000000186265]","[array([52.49992013]), array([52.49992013])]","[52.6, 52.6]"
"[array([4.17756625]), array([4.64518194])]","[4.069999999992433, 4.490000000005239]","[array([1.03832683]), array([0.98436784])]","[1.139999999999418, 1.1300000000010186]","[array([14.42518859]), array([14.51508557])]","[14.450000000186265, 14.049999999813735]","[array([52.49992013]), array([52.50220688])]","[52.6, 52.7]"
"[array([4.15942467]), array([4.2068287])]","[4.490000000005239, 4.369999999995343]","[array([0.95884964]), array([0.98190586])]","[1.1300000000010186, 1.109999999998763]","[array([14.39802966]), array([14.30690081])]","[14.049999999813735, 14.270000000018626]","[array([52.50073017]), array([52.56678859])]","[52.7, 52.7]"
"[array([4.27591035]), array([4.26505813])]","[4.369999999995343, 4.4100000000034925]","[array([1.00161853]), array([1.07717202])]","[1.109999999998763, 1.1000000000003638]","[array([14.35687299]), array([14.42385472])]","[14.270000000018626, 14.450000000186265]","[array([52.52721924]), array([52.58473167])]","[52.7, 52.7]"
"[array([4.26228273]), array([4.26620289])]","[4.4100000000034925, 4.179999999993015]","[array([1.03112296]), array([1.02163348])]","[1.1000000000003638, 1.210000000000946]","[array([14.30257634]), array([14.38236561])]","[14.450000000186265, 14.5]","[array([52.59703369]), array([52.66307148])]","[52.7, 52.7]"
"[array([4.26722795]), array([4.32805005])]","[4.179999999993015, 4.490000000005239]","[array([1.01169393]), array([1.06319778])]","[1.210000000000946, 1.25]","[array([14.46499859]), array([14.32360136])]","[14.5, 14.270000000018626]","[array([52.6262613]), array([52.6262613])]","[52.7, 52.7]"
"[array([4.30338244]), array([4.38058555])]","[4.490000000005239, 4.130000000004657]","[array([1.13232375]), array([1.10085514])]","[1.25, 1.359999999998763]","[array([14.43312886]), array([14.44429952])]","[14.270000000018626, 14.46999999973923]","[array([52.6262613]), array([52.6262613])]","[52.7, 52.7]"
"[array([4.41187458]), array([4.41875248])]","[4.130000000004657, 4.259999999994761]","[array([1.08415936]), array([1.06142745])]","[1.359999999998763, 1.0600000000013097]","[array([14.45926346]), array([14.48204175])]","[14.46999999973923, 14.290000000037251]","[array([52.6262613]), array([52.65084087])]","[52.7, 52.7]"
"[array([4.42071405]), array([4.25063211])]","[4.259999999994761, 4.19999999999709]","[array([1.04648034]), array([1.28239062])]","[1.0600000000013097, 1.0]","[array([14.41637834]), array([14.4112513])]","[14.290000000037251, 14.37000000011176]","[array([52.66722724]), array([52.6781515])]","[52.7, 52.8]"
"[array([4.42458312]), array([4.46778403])]","[4.19999999999709, 3.980000000010477]","[array([1.31537873]), array([1.24510999])]","[1.0, 0.9399999999986904]","[array([14.40996971]), array([14.52755052])]","[14.37000000011176, 14.430000000167638]","[array([52.68543433]), array([52.69028955])]","[52.8, 52.8]"
"[array([4.49000625]), array([4.43642182])]","[3.980000000010477, 3.959999999991851]","[array([1.24604469]), array([1.35127962])]","[0.9399999999986904, 0.930000000000291]","[array([14.48848962]), array([14.34573356])]","[14.430000000167638, 14.569999999832362]","[array([52.69352637]), array([52.72555883])]","[52.8, 52.8]"
"[array([4.39649048]), array([4.33063092])]","[3.959999999991851, 4.25]","[array([1.21574747]), array([1.12414997])]","[0.930000000000291, 0.9400000000005092]","[array([14.36273126]), array([14.38329559])]","[14.569999999832362, 14.450000000186265]","[array([52.71231896]), array([52.76878706])]","[52.8, 52.7]"
"[array([4.28237427]), array([4.04325228])]","[4.25, 4.139999999999418]","[array([1.07797153]), array([1.00400345])]","[0.9400000000005092, 1.0100000000002185]","[array([14.39920181]), array([14.35084124])]","[14.450000000186265, 14.46999999973923]","[array([52.72770891]), array([52.77590297])]","[52.7, 52.7]"
"[array([3.97203742]), array([4.13309789])]","[4.139999999999418, 4.080000000001746]","[array([0.97941284]), array([0.95099591])]","[1.0100000000002185, 0.9099999999998544]","[array([14.37231637]), array([14.44334875])]","[14.46999999973923, 14.390000000130383]","[array([52.79196766]), array([52.7973961])]","[52.7, 52.8]"
"[array([3.98096981]), array([3.85766028])]","[4.080000000001746, 4.2299999999959255]","[array([0.94647716]), array([0.97165801])]","[0.9099999999998544, 1.0]","[array([14.50827566]), array([14.57010387])]","[14.390000000130383, 14.25]","[array([52.76608549]), array([52.80490078])]","[52.8, 52.7]"
"[array([4.13688588]), array([4.10537247])]","[4.2299999999959255, 4.139999999999418]","[array([0.9937341]), array([0.9584585])]","[1.0, 0.8699999999989814]","[array([14.35242851]), array([14.23940066])]","[14.25, 14.419999999925494]","[array([52.77862187]), array([52.75735482])]","[52.7, 52.7]"
"[array([4.12051685]), array([4.10404938])]","[4.139999999999418, 4.120000000009895]","[array([0.98963947]), array([0.97116931])]","[0.8699999999989814, 1.1000000000003638]","[array([14.27167434]), array([14.59031077])]","[14.419999999925494, 14.450000000186265]","[array([52.77906741]), array([52.76615658])]","[52.7, 52.7]"
"[array([4.12592123]), array([4.14074576])]","[4.120000000009895, 4.149999999994179]","[array([1.04157823]), array([0.91838149])]","[1.1000000000003638, 1.2600000000002185]","[array([14.4180045]), array([14.11140619])]","[14.450000000186265, 14.389999999664724]","[array([52.76191709]), array([52.74528843])]","[52.7, 52.8]"
