cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[array([5.78708142]), array([6.005178])]","[5.989999999990687, 6.010000000009313]","[array([1.18085234]), array([1.24888198])]","[1.2899999999935972, 1.1300000000046566]","[array([12.67027343]), array([12.60444148])]","[12.46999999973923, 12.410000000149012]","[array([57.69807339]), array([59.90516106])]","[55.8, 55.8]"
"[array([5.90549019]), array([6.17710142])]","[6.010000000009313, 5.89000000001397]","[array([1.18634542]), array([1.1575907])]","[1.1300000000046566, 1.1699999999982538]","[array([12.55552055]), array([12.38659639])]","[12.410000000149012, 12.609999999869617]","[array([58.38497599]), array([56.48231533])]","[55.8, 55.9]"
"[array([5.96569883]), array([5.97574857])]","[5.89000000001397, 5.849999999976717]","[array([1.12839967]), array([1.0972504])]","[1.1699999999982538, 1.110000000000582]","[array([12.28894948]), array([12.4910932])]","[12.609999999869617, 12.660000000149012]","[array([56.27820883]), array([56.14097675])]","[55.9, 55.9]"
"[array([5.97830243]), array([6.04406232])]","[5.849999999976717, 6.070000000006985]","[array([1.14322084]), array([1.10919683])]","[1.110000000000582, 1.0999999999985448]","[array([12.50240472]), array([12.39762067])]","[12.660000000149012, 12.5]","[array([55.97487604]), array([56.00934319])]","[55.9, 55.9]"
"[array([6.02444082]), array([5.9443339])]","[6.070000000006985, 6.059999999997672]","[array([1.06935605]), array([1.15693823])]","[1.0999999999985448, 1.3100000000049477]","[array([12.44848277]), array([12.42979774])]","[12.5, 12.450000000186265]","[array([55.98626248]), array([56.04902764])]","[55.9, 56.0]"
"[array([5.95209653]), array([5.84878079])]","[6.059999999997672, 6.0]","[array([1.15941662]), array([1.15898002])]","[1.3100000000049477, 1.1999999999970896]","[array([12.41889832]), array([12.56869222])]","[12.450000000186265, 12.579999999608845]","[array([56.03691254]), array([55.93866946])]","[56.0, 56.0]"
"[array([5.87479744]), array([6.11084585])]","[6.0, 6.110000000044238]","[array([1.15880076]), array([1.17632076])]","[1.1999999999970896, 1.3499999999985448]","[array([12.63482738]), array([12.63272868])]","[12.579999999608845, 12.450000000186265]","[array([55.91288982]), array([55.55037421])]","[56.0, 56.1]"
"[array([6.05647423]), array([6.07260719])]","[6.110000000044238, 6.139999999955762]","[array([1.18068295]), array([1.19640477])]","[1.3499999999985448, 1.3700000000026191]","[array([12.63185379]), array([12.54823043])]","[12.450000000186265, 12.490000000223516]","[array([55.67323126]), array([55.78350538])]","[56.1, 56.1]"
"[array([6.1088558]), array([6.09511471])]","[6.139999999955762, 5.850000000034925]","[array([1.2003451]), array([1.22954332])]","[1.3700000000026191, 1.360000000000582]","[array([12.54489873]), array([12.50334193])]","[12.490000000223516, 12.569999999832362]","[array([55.71271157]), array([55.81390273])]","[56.1, 56.1]"
"[array([6.10592671]), array([6.13267148])]","[5.850000000034925, 5.869999999995343]","[array([1.19848521]), array([1.24141444])]","[1.360000000000582, 1.3399999999965075]","[array([12.49619347]), array([12.52768899])]","[12.569999999832362, 12.540000000037251]","[array([56.52890712]), array([56.40572164])]","[56.1, 56.1]"
"[array([6.15607197]), array([6.31451488])]","[5.869999999995343, 6.059999999997672]","[array([1.33084118]), array([1.35342288])]","[1.3399999999965075, 1.2200000000011642]","[array([12.51077581]), array([12.50168832])]","[12.540000000037251, 12.479999999981374]","[array([56.25594085]), array([56.43961285])]","[56.1, 56.1]"
"[array([6.01882226]), array([5.91148322])]","[6.059999999997672, 5.839999999967404]","[array([1.35661057]), array([1.35647843])]","[1.2200000000011642, 1.0500000000029104]","[array([12.50509708]), array([12.50131446])]","[12.479999999981374, 12.700000000186265]","[array([56.83961947]), array([57.65660898])]","[56.1, 56.1]"
"[array([5.83008523]), array([5.91332253])]","[5.839999999967404, 5.840000000025611]","[array([1.35644538]), array([1.30700478])]","[1.0500000000029104, 1.139999999999418]","[array([12.51522512]), array([12.54376717])]","[12.700000000186265, 12.539999999571592]","[array([59.37605158]), array([62.99480407])]","[56.1, 56.2]"
"[array([5.88906995]), array([5.89844102])]","[5.840000000025611, 6.059999999997672]","[array([1.29381692]), array([1.28001106])]","[1.139999999999418, 0.9700000000011642]","[array([12.58217952]), array([12.46414316])]","[12.539999999571592, 12.460000000428408]","[array([60.50230068]), array([58.91084872])]","[56.2, 56.2]"
"[array([5.90089985]), array([5.81680049])]","[6.059999999997672, 6.0]","[array([1.23492016]), array([1.18034038])]","[0.9700000000011642, 1.0299999999988358]","[array([12.54357607]), array([12.48792176])]","[12.460000000428408, 12.46999999973923]","[array([62.01573446]), array([57.79477809])]","[56.2, 56.3]"
"[array([5.87017881]), array([5.92160335])]","[6.0, 5.789999999979045]","[array([1.15891862]), array([1.14859577])]","[1.0299999999988358, 0.930000000000291]","[array([12.42691091]), array([12.61458272])]","[12.46999999973923, 12.709999999962749]","[array([56.60267705]), array([56.48700292])]","[56.3, 56.3]"
"[array([5.82864225]), array([5.92032721])]","[5.789999999979045, 5.869999999995343]","[array([1.14669496]), array([1.09663594])]","[0.930000000000291, 0.9399999999950523]","[array([12.55290168]), array([12.53758695])]","[12.709999999962749, 12.550000000279397]","[array([56.34591661]), array([56.3497475])]","[56.3, 56.3]"
"[array([5.99652072]), array([5.85044764])]","[5.869999999995343, 6.110000000044238]","[array([1.04453044]), array([0.97734341])]","[0.9399999999950523, 0.9500000000043656]","[array([12.52083203]), array([12.48037215])]","[12.550000000279397, 12.270000000018626]","[array([56.3524828]), array([56.41823802])]","[56.3, 56.4]"
"[array([5.98049503]), array([5.87584211])]","[6.110000000044238, 5.75]","[array([0.97084189]), array([0.93278114])]","[0.9500000000043656, 0.9799999999959256]","[array([12.42585966]), array([12.4125215])]","[12.270000000018626, 12.669999999925494]","[array([56.40006886]), array([56.32826336])]","[56.4, 56.4]"
"[array([5.80956261]), array([5.84161078])]","[5.75, 6.139999999955762]","[array([0.96149494]), array([0.95144383])]","[0.9799999999959256, 1.1300000000046566]","[array([12.37428897]), array([12.41674502])]","[12.669999999925494, 12.229999999981374]","[array([56.30942112]), array([55.94639662])]","[56.4, 56.6]"
"[array([5.86683971]), array([5.8740613])]","[6.139999999955762, 6.0200000000186265]","[array([0.93899582]), array([0.95201453])]","[1.1300000000046566, 0.9899999999979628]","[array([12.57263139]), array([12.54457829])]","[12.229999999981374, 12.43999999994412]","[array([56.0706268]), array([56.18197052])]","[56.6, 56.6]"
"[array([5.87594535]), array([5.95470991])]","[6.0200000000186265, 5.960000000020955]","[array([0.95608242]), array([0.93234474])]","[0.9899999999979628, 1.0299999999988358]","[array([12.53713644]), array([12.48155439])]","[12.43999999994412, 12.479999999981374]","[array([56.11094765]), array([56.54706182])]","[56.6, 56.6]"
"[array([5.8178138]), array([6.02055822])]","[5.960000000020955, 5.75]","[array([0.9220773]), array([0.96851092])]","[1.0299999999988358, 0.9000000000014552]","[array([12.48574512]), array([12.4656456])]","[12.479999999981374, 12.660000000149012]","[array([56.51415393]), array([56.46156882])]","[56.6, 56.7]"
"[array([6.02824958]), array([6.10062219])]","[5.75, 6.119999999995343]","[array([0.96663547]), array([0.97813713])]","[0.9000000000014552, 1.0400000000008731]","[array([12.53457895]), array([12.38497497])]","[12.660000000149012, 12.259999999776484]","[array([56.36984939]), array([56.39492092])]","[56.7, 56.7]"
"[array([6.01288064]), array([6.11472212])]","[6.119999999995343, 5.71999999997206]","[array([0.95706854]), array([0.87365059])]","[1.0400000000008731, 0.9700000000011642]","[array([12.4206097]), array([12.44077269])]","[12.259999999776484, 12.68999999994412]","[array([56.3763791]), array([56.65277755])]","[56.7, 56.6]"
"[array([5.93811259]), array([5.97481703])]","[5.71999999997206, 5.690000000002328]","[array([0.92508311]), array([0.93799075])]","[0.9700000000011642, 1.0299999999988358]","[array([12.44786781]), array([12.61214908])]","[12.68999999994412, 12.709999999962749]","[array([56.65968609]), array([56.63104116])]","[56.6, 56.6]"
"[array([5.98416475]), array([6.12652872])]","[5.690000000002328, 5.600000000034925]","[array([0.96248801]), array([0.9672838])]","[1.0299999999988358, 1.0800000000017462]","[array([12.66680199]), array([12.72002752])]","[12.709999999962749, 12.68999999994412]","[array([55.91563912]), array([56.9203965])]","[56.6, 56.6]"
"[array([5.85429393]), array([5.68407039])]","[5.600000000034925, 5.789999999979045]","[array([0.96848432]), array([1.01551365])]","[1.0800000000017462, 1.1499999999941792]","[array([12.58343409]), array([12.60279779])]","[12.68999999994412, 12.570000000298023]","[array([56.73477251]), array([56.69312298])]","[56.6, 56.6]"
"[array([5.61961834]), array([5.70855783])]","[5.789999999979045, 5.590000000025611]","[array([1.01290485]), array([0.99494055])]","[1.1499999999941792, 1.0600000000049477]","[array([12.54364281]), array([12.71745717])]","[12.570000000298023, 12.679999999701977]","[array([56.33102917]), array([56.3603296])]","[56.6, 56.6]"
"[array([5.62934008]), array([5.63482205])]","[5.590000000025611, 6.029999999969732]","[array([1.00957061]), array([1.04712965])]","[1.0600000000049477, 1.1199999999953434]","[array([12.68948676]), array([12.71554056])]","[12.679999999701977, 12.390000000130383]","[array([56.38643818]), array([56.28821412])]","[56.6, 56.7]"
"[array([5.6367021]), array([5.70596545])]","[6.029999999969732, 5.869999999995343]","[array([1.06542646]), array([1.06489087])]","[1.1199999999953434, 1.0500000000029104]","[array([12.71127945]), array([12.08838568])]","[12.390000000130383, 12.53000000026077]","[array([56.32217862]), array([56.35244319])]","[56.7, 56.7]"
"[array([5.71117858]), array([5.82033115])]","[5.869999999995343, 5.880000000004657]","[array([1.06469869]), array([1.1085119])]","[1.0500000000029104, 0.8700000000026193]","[array([12.61262537]), array([12.6496603])]","[12.53000000026077, 12.639999999664724]","[array([56.23858372]), array([56.36550838])]","[56.7, 56.7]"
"[array([5.86516754]), array([5.73513573])]","[5.880000000004657, 7.410000000032596]","[array([1.09924693]), array([1.12893754])]","[0.8700000000026193, 1.389999999999418]","[array([12.72647752]), array([12.54490158])]","[12.639999999664724, 10.770000000018626]","[array([56.65318764]), array([56.62964523])]","[56.7, 56.4]"
"[array([5.79760776]), array([5.8534864])]","[7.410000000032596, 7.259999999951106]","[array([1.04709028]), array([1.01096857])]","[1.389999999999418, 1.1699999999982538]","[array([12.64615152]), array([12.58687998])]","[10.770000000018626, 11.080000000074506]","[array([55.91180061]), array([56.15940041])]","[56.4, 56.8]"
"[array([5.9093674]), array([6.05868785])]","[7.259999999951106, 5.89000000001397]","[array([1.0072637]), array([0.97061139])]","[1.1699999999982538, 1.110000000000582]","[array([12.55338096]), array([12.72683346])]","[11.080000000074506, 12.450000000186265]","[array([56.21829081]), array([56.713932])]","[56.8, 56.7]"
"[array([6.42302386]), array([7.62039705])]","[5.89000000001397, 5.85999999998603]","[array([0.94478053]), array([1.05707929])]","[1.110000000000582, 1.110000000000582]","[array([12.53632143]), array([12.40513049])]","[12.450000000186265, 12.639999999664724]","[array([56.80805036]), array([56.59564196])]","[56.7, 56.7]"
"[array([7.07236713]), array([7.04814913])]","[5.85999999998603, 6.0200000000186265]","[array([1.07978012]), array([1.31097362])]","[1.110000000000582, 0.9399999999950523]","[array([12.34989939]), array([11.99459678])]","[12.639999999664724, 12.390000000130383]","[array([56.51874533]), array([56.44781539])]","[56.7, 56.9]"
"[array([7.0417284]), array([6.77739549])]","[6.0200000000186265, 6.150000000023283]","[array([1.31004039]), array([1.2380076])]","[0.9399999999950523, 1.0900000000037835]","[array([11.1862145]), array([10.93180815])]","[12.390000000130383, 12.330000000074506]","[array([56.31863424]), array([57.62356944])]","[56.9, 56.9]"
"[array([5.80023073]), array([5.77881498])]","[6.150000000023283, 5.809999999997672]","[array([1.16895256]), array([1.11041474])]","[1.0900000000037835, 0.9599999999991268]","[array([10.64811125]), array([12.38132967])]","[12.330000000074506, 12.680000000167638]","[array([56.98493234]), array([56.96217666])]","[56.9, 56.9]"
"[array([5.76436167]), array([5.93412277])]","[5.809999999997672, 5.85999999998603]","[array([1.06030164]), array([1.04549211])]","[0.9599999999991268, 0.9099999999962164]","[array([12.41017659]), array([12.34361398])]","[12.680000000167638, 12.669999999925494]","[array([56.86060626]), array([56.84830455])]","[56.9, 56.9]"
"[array([5.89652952]), array([5.98923626])]","[5.85999999998603, 5.940000000002328]","[array([1.03274813]), array([1.06338319])]","[0.9099999999962164, 1.0200000000040743]","[array([12.3106242]), array([12.11635777])]","[12.669999999925494, 12.5]","[array([56.77375985]), array([57.27521378])]","[56.9, 56.9]"
"[array([5.93454464]), array([5.8197051])]","[5.940000000002328, 5.989999999990687]","[array([1.06051403]), array([1.04780801])]","[1.0200000000040743, 0.9799999999959256]","[array([12.35859105]), array([12.25726204])]","[12.5, 12.489999999757856]","[array([57.81056006]), array([59.04305173])]","[56.9, 56.9]"
"[array([5.94478071]), array([5.85614328])]","[5.989999999990687, 5.760000000009313]","[array([1.04332619]), array([0.98380533])]","[0.9799999999959256, 0.9500000000043656]","[array([12.20410958]), array([12.64013368])]","[12.489999999757856, 12.610000000335276]","[array([61.94378665]), array([61.37606245])]","[56.9, 56.9]"
"[array([5.87249915]), array([5.89359374])]","[5.760000000009313, 5.96999999997206]","[array([0.99292489]), array([0.95445564])]","[0.9500000000043656, 0.9599999999991268]","[array([12.59930748]), array([12.56974806])]","[12.610000000335276, 12.529999999795107]","[array([60.87224079]), array([60.42512885])]","[56.9, 56.9]"
"[array([5.90039761]), array([5.88631638])]","[5.96999999997206, 5.929999999993015]","[array([0.91717378]), array([0.95899145])]","[0.9599999999991268, 0.8799999999973807]","[array([12.59613006]), array([12.60997702])]","[12.529999999795107, 12.540000000037251]","[array([60.02834344]), array([64.26272332])]","[56.9, 56.9]"
"[array([5.85329778]), array([5.8677939])]","[5.929999999993015, 5.78000000002794]","[array([1.01728231]), array([0.95965991])]","[0.8799999999973807, 0.9500000000043656]","[array([12.61706295]), array([12.56016154])]","[12.540000000037251, 12.43999999994412]","[array([63.43398164]), array([62.6985224])]","[56.9, 56.9]"
"[array([5.82751072]), array([5.93472723])]","[5.78000000002794, 5.9799999999813735]","[array([0.95684132]), array([0.89252233])]","[0.9500000000043656, 1.0]","[array([12.52863671]), array([12.49104931])]","[12.43999999994412, 12.390000000130383]","[array([62.04584581]), array([61.46663392])]","[56.9, 56.9]"
"[array([6.21410922]), array([6.01440428])]","[5.9799999999813735, 6.080000000016298]","[array([0.96938701]), array([1.06098207])]","[1.0, 1.319999999999709]","[array([12.49635144]), array([12.51594907])]","[12.390000000130383, 12.259999999776484]","[array([60.95261762]), array([60.49645853])]","[56.9, 57.0]"
"[array([5.90056628]), array([5.82675495])]","[6.080000000016298, 5.799999999988359]","[array([0.96908287]), array([0.98730519])]","[1.319999999999709, 1.0800000000017462]","[array([12.52499063]), array([12.55080965])]","[12.259999999776484, 12.660000000149012]","[array([60.09164432]), array([64.4117053])]","[57.0, 57.0]"
