Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
4936,[6.0200000000186265],[1.0299999999988358],[12.669999999925494],[28.9],[6.190245973505499],[1.2766729508198509],[12.169271515859764],[27.07226036532914]
4937,[6.019999999902211],[1.0800000000017462],[12.43999999994412],[28.9],[7.081293038481695],[0.9305500762756631],[5.923733042974015],[23.436315686021963]
4938,[5.830000000074506],[1.2200000000011642],[12.680000000167638],[28.9],[5.819651836197358],[1.2818785127755217],[12.856079055162926],[27.687981550235097]
4939,[5.699999999953434],[0.9600000000064028],[12.75],[28.9],[6.080761144807705],[1.304634775660904],[12.480423618218596],[26.836841705600964]
4940,[5.71999999997206],[1.0999999999912689],[12.679999999701977],[28.9],[4.734143372495935],[2.1640734290486856],[9.739151547743907],[32.974767755373065]
4941,[6.320000000065193],[1.4000000000087311],[12.010000000242144],[28.8],[5.933230998288488],[1.027503288514528],[12.720439902081353],[28.876127965242315]
4942,[5.800000000046566],[1.0899999999965075],[12.609999999869615],[28.8],[5.709570445900807],[1.0958545392355776],[12.917068083924839],[28.73054015341728]
4943,[5.71999999997206],[0.9499999999970896],[12.680000000167638],[28.9],[5.624461864984509],[1.1132983448827822],[12.804060279950106],[30.06966250611663]
4944,[5.880000000004657],[1.1999999999970896],[12.520000000018626],[28.9],[5.484689956544307],[1.20433223414407],[13.274179550999909],[29.41195603015521]
4945,[5.900000000023283],[1.2400000000052387],[12.46999999973923],[28.9],[6.108229148061499],[1.3280983330692018],[12.562808386100832],[28.00483370377493]
4946,[5.799999999930151],[1.0999999999912689],[12.709999999962747],[28.9],[5.8387035598263965],[0.9245086257557745],[12.662867692229655],[28.49963132825108]
4947,[5.869999999995343],[1.1700000000128057],[12.410000000149012],[28.9],[5.8976172860114175],[1.0058004575875137],[12.467839988874237],[28.794605364573844]
4948,[6.10999999998603],[1.1899999999877764],[12.640000000130385],[28.9],[5.812876182831357],[1.1056247608869432],[12.646867744387178],[30.00869671629841]
4949,[6.0200000000186265],[1.070000000006985],[12.549999999813735],[28.9],[6.031247694523664],[0.9757818955769437],[12.566112946835732],[28.09869253413916]
4950,[5.700000000069849],[1.0],[12.770000000018626],[28.9],[8.701730520231596],[1.3263841334976505],[8.190019211252926],[25.487083837938275]
4951,[5.919999999925494],[1.0800000000017462],[12.75],[28.9],[6.43598466389369],[1.3021234451398445],[11.933821026109989],[27.69432264473125]
4952,[5.910000000032596],[1.1300000000046566],[12.660000000149012],[28.9],[5.811056703912201],[0.8489634794242447],[12.734335537408668],[28.45212975288053]
4953,[6.150000000023283],[1.319999999992433],[12.069999999832362],[29.0],[5.695559228291128],[0.9404718313911876],[12.790587699837562],[28.32060935685965]
4954,[5.589999999967404],[1.0200000000040745],[12.78000000026077],[29.0],[6.088427175376646],[1.1792187097398414],[12.25837873088032],[29.82166245450087]
4955,[5.699999999953434],[1.1699999999982538],[12.739999999757856],[29.0],[6.214840682511273],[1.2009031016411662],[12.04850843923317],[28.831460692379714]
4956,[5.9200000000419095],[1.0800000000017462],[11.870000000111759],[29.0],[5.954084562190254],[1.1079031316725874],[12.521841433955652],[26.536973746841003]
4957,[5.7299999999813735],[1.1699999999982538],[12.759999999776483],[29.0],[4.0006160974502505],[1.4197578311971815],[15.033114939109318],[29.45383133173709]
4958,[5.75],[0.9799999999959255],[12.68999999994412],[29.0],[6.280785234660804],[1.300922151865649],[12.000493502787334],[24.50796266509338]
4959,[6.119999999995343],[1.2200000000011642],[12.450000000186265],[29.1],[5.938306109486359],[1.3113687674538705],[12.42134794454648],[28.953173529093572]
4960,[5.960000000079162],[1.1999999999970896],[12.580000000074506],[29.0],[5.50726412903178],[1.1027094363090055],[12.827377143141524],[27.844060107212144]
4961,[5.71999999997206],[1.1699999999982538],[12.669999999925494],[29.0],[5.570798634256447],[1.0726679457896635],[12.727233748139628],[26.75856187141091]
4962,[5.8299999999580905],[1.0600000000122236],[12.819999999832362],[29.0],[5.471865674423558],[0.8836263024275592],[12.95060754037362],[27.724539562087585]
4963,[5.85999999998603],[1.0099999999947613],[12.580000000074506],[29.0],[6.342966390906871],[1.0208208253074642],[12.15786568749939],[27.423903535307428]
4964,[5.6700000000419095],[1.1000000000058208],[12.630000000353903],[29.0],[6.174603223547995],[1.2776064563039125],[12.316600566751722],[26.290658073444238]
4965,[6.10999999998603],[1.4399999999877764],[11.649999999906868],[29.5],[6.311392533112264],[1.2174172354581518],[11.868699061060445],[27.32889897147315]
4966,[5.96999999997206],[1.2200000000011642],[12.479999999981374],[29.3],[3.7863357251030783],[1.7709410478832772],[14.920327097185295],[30.369687984339947]
4967,[5.869999999995343],[1.1699999999982538],[12.609999999869615],[29.3],[5.626123670105274],[0.9260390526136354],[12.924800393235254],[28.34566373734037]
4968,[5.599999999976717],[1.0299999999988358],[12.609999999869615],[29.3],[6.048685192038533],[0.9924262251569055],[12.179907934457868],[29.69970058052365]
4969,[5.550000000046566],[1.1600000000034925],[12.75],[29.3],[6.206607254735797],[1.009176007140658],[12.063958802637577],[29.775886264670607]
4970,[5.839999999967404],[1.2400000000052387],[12.669999999925494],[29.3],[5.752118586936219],[1.0785232525734325],[12.673852552751281],[27.30582535822415]
4971,[5.960000000079162],[1.360000000000582],[12.430000000167638],[29.3],[6.035392222998299],[0.949978480069009],[12.446063954730223],[28.77908023463703]
4972,[5.709999999962747],[1.0399999999935972],[12.819999999832362],[29.3],[5.764877041162516],[1.1098038769614789],[12.802082716923136],[30.153867131385322]
4973,[5.71999999997206],[1.0900000000110595],[12.760000000242144],[29.2],[6.0336304807758605],[1.0561721228228056],[12.402048639370724],[28.7933445388498]
4974,[5.900000000023283],[1.0099999999947613],[12.640000000130385],[29.3],[6.008830893137954],[1.291174323611594],[12.434395567093139],[26.70544480648778]
4975,[5.78000000002794],[0.9599999999918509],[12.71999999973923],[29.3],[6.10229310024576],[1.2222196235148415],[12.42474221014489],[27.311955143154304]
4976,[5.739999999990687],[0.9600000000064028],[12.700000000186265],[29.3],[5.537157711905251],[1.136477863461062],[12.850428244815596],[29.05208068671385]
4977,[5.949999999953434],[1.3800000000046566],[12.319999999832362],[29.3],[6.046297014191098],[0.9884795801445961],[12.509270930570134],[27.869036648918602]
4978,[5.900000000023283],[1.3399999999965075],[12.580000000074506],[29.3],[5.738781532026019],[0.8311730073959991],[12.626840812948215],[29.678543093177222]
4979,[5.89000000001397],[1.1600000000034925],[12.729999999981374],[29.3],[5.221999925807007],[0.9363079412305049],[13.2542553120582],[28.04411914576008]
4980,[5.849999999976717],[1.1599999999889405],[12.740000000223517],[29.3],[5.941910761374239],[1.055047569636491],[12.668584126973165],[28.32165908375999]
4981,[5.950000000069849],[1.180000000007567],[12.579999999608845],[29.3],[5.733267079247569],[1.0124351429222125],[12.85194203474948],[29.453186128058974]
4982,[5.659999999916181],[0.9700000000011642],[12.720000000204891],[29.3],[5.755686058048836],[1.0242943417687889],[12.47788412831393],[25.675481740760027]
4983,[5.630000000004657],[1.0099999999947613],[12.620000000111759],[29.3],[6.1495660501397875],[1.0394002668206994],[12.45178555479277],[27.935520268154225]
4984,[5.64000000001397],[1.0500000000029104],[12.699999999720603],[29.3],[5.768367706538669],[0.9499274276185167],[12.81264033407111],[29.177741496315637]
4985,[5.930000000051223],[1.2299999999959255],[12.620000000111759],[29.3],[5.992053644147987],[1.018374642214776],[12.433599994381499],[28.044301838591554]
4986,[6.260000000009313],[1.290000000008149],[12.330000000074506],[29.4],[5.782124650389143],[1.043903702457212],[12.551793843671689],[28.55447671664677]
4987,[5.949999999953434],[1.139999999999418],[12.720000000204891],[29.3],[11.11017791934273],[0.2790973761507062],[3.1176067658145517],[19.61224870037804]
4988,[6.010000000009313],[1.0299999999988358],[12.529999999795109],[29.3],[5.910495298274796],[1.0548183522381591],[12.764599655080744],[26.38023233165322]
4989,[5.85999999998603],[1.179999999993015],[12.549999999813735],[29.4],[6.108082602789384],[1.205128504284351],[12.379428673254013],[28.479757855032936]
4990,[5.8299999999580905],[1.0599999999976717],[12.650000000372529],[29.4],[5.944792531938672],[0.9821085904627851],[12.689170405828827],[29.748870918334845]
4991,[5.7700000000186265],[0.9600000000064028],[12.529999999795109],[29.4],[5.7607357700559945],[1.0255712641471113],[12.622570788500306],[29.33037521390308]
4992,[5.810000000055879],[0.9700000000011642],[12.680000000167638],[29.4],[8.872796090226316],[0.8268813097118844],[6.918640211751562],[25.901362376857037]
4993,[5.7700000000186265],[0.9600000000064028],[12.65999999968335],[29.4],[5.673947853569503],[0.9391044723289306],[12.623227111105267],[28.784974193559737]
4994,[5.819999999948777],[1.069999999992433],[12.660000000149012],[29.4],[11.897162171893097],[0.3170977842224977],[5.298218555973847],[17.597798720060144]
4995,[6.119999999995343],[1.1199999999953434],[12.390000000130385],[29.5],[5.830975868152031],[1.1599173736087247],[12.573667223403396],[27.4342944964031]
4996,[6.010000000009313],[1.320000000006985],[12.75],[29.5],[5.886451493854126],[0.8633501307170511],[12.605212515450853],[28.81518942090615]
4997,[5.8299999999580905],[1.3099999999976717],[12.709999999962747],[29.4],[5.8881599885060485],[1.1837071964785513],[12.663293866239435],[27.091104672025754]
4998,[5.900000000023283],[1.1900000000023283],[12.679999999701977],[29.4],[5.994544934347702],[1.3064879982145907],[12.48433915613497],[30.319614114269136]
4999,[5.959999999962747],[1.1699999999982538],[12.640000000130385],[29.4],[5.841206977757542],[1.080627910522058],[12.724605960781782],[28.626201466526126]
5000,[5.820000000065193],[1.070000000006985],[12.740000000223517],[29.5],[5.7245523987700295],[1.1144710561825464],[12.989682220446925],[28.608530474843416]
5001,[6.099999999976717],[1.1499999999941792],[12.31000000005588],[29.5],[5.595260869268545],[1.122901143306664],[12.96602718839896],[25.686135696544895]
5002,[5.9799999999813735],[1.139999999999418],[12.589999999850988],[29.5],[13.880533172582158],[0.5653557034253868],[3.5139944730157193],[20.107828242136726]
5003,[6.010000000009313],[1.1699999999982538],[12.370000000111759],[29.5],[9.378318339233315],[0.9395879250439652],[8.106449943272498],[25.32463149925185]
5004,[5.839999999967404],[1.0299999999988358],[12.770000000018626],[29.6],[5.8895742805853875],[1.0902184473714676],[12.669241519561755],[27.426451443872136]
5005,[5.760000000009313],[1.0299999999988358],[12.599999999627471],[29.6],[5.683736569759042],[1.008396887367739],[12.77369140400602],[30.232859684542486]
5006,[5.6100000001024455],[1.040000000008149],[12.690000000409782],[29.6],[9.258269610804676],[-0.0350515926469388],[4.6623272073152835],[16.94662493274823]
5007,[5.709999999962747],[0.9899999999906868],[12.71999999973923],[29.5],[6.257248677110034],[1.1822508930463913],[12.076935856586442],[27.92048242305842]
5008,[5.75],[0.9900000000052387],[12.760000000242144],[29.5],[5.933175228231971],[1.2092399512309397],[12.3977949005858],[26.24391581240313]
5009,[5.799999999930151],[1.0800000000017462],[12.609999999869615],[29.5],[5.610408278497284],[1.0047250287985845],[12.93806251183149],[28.82388556582442]
5010,[5.6100000001024455],[1.1600000000034925],[12.839999999850988],[29.6],[11.216160727315817],[0.6249593605889169],[7.994582900559394],[21.423486162161137]
5011,[5.959999999962747],[1.3699999999953434],[12.510000000242144],[29.6],[4.376695577202774],[1.264248015730891],[11.022801921729581],[26.953480256211314]
5012,[6.5200000000186265],[1.3999999999941792],[12.089999999850988],[29.6],[5.70354911515293],[1.054101954644555],[12.916590158213745],[27.23592683029818]
5013,[6.449999999953434],[1.3700000000098953],[12.069999999832362],[29.6],[5.793526174366178],[0.973231927328874],[12.733627859319274],[28.8308673915465]
5014,[6.1700000000419095],[1.3399999999965075],[12.330000000074506],[29.6],[5.911217953291645],[1.1360668306047539],[12.348849645533475],[28.553463717334143]
5015,[6.179999999934807],[1.1699999999982538],[12.410000000149012],[29.6],[5.6720051311708435],[0.8428497470194884],[12.941911397741384],[27.083037769526953]
5016,[5.960000000079162],[1.0599999999976717],[12.669999999925494],[29.6],[5.8450099981091315],[1.0165319504794919],[12.689359854954503],[27.44053803004059]
5017,[5.989999999990687],[1.110000000000582],[12.629999999888241],[29.6],[6.194625177476534],[1.2236971180367908],[12.41997256889957],[28.427411815587917]
5018,[5.959999999962747],[1.1900000000023283],[12.570000000298023],[29.6],[5.941240898666174],[1.3033455966034273],[12.79664003790678],[28.28727575722955]
5019,[6.160000000032596],[1.3000000000029104],[12.319999999832362],[29.6],[-0.35695366345950674],[1.7135348623256739],[16.85776962670362],[34.2302362610337]
5020,[6.0200000000186265],[1.0899999999965075],[12.509999999776483],[29.7],[10.149913201672781],[1.168113182942932],[8.417621615769042],[22.30386468627432]
5021,[5.679999999934807],[1.1000000000058208],[12.680000000167638],[29.7],[5.9456453474948],[1.1128261257512768],[12.502543621205024],[28.25983714553186]
5022,[5.9200000000419095],[1.0199999999895226],[12.609999999869615],[29.7],[6.661667954137034],[1.4080268892851513],[9.528065629326722],[28.297803817383947]
5023,[5.89000000001397],[1.0599999999976717],[12.670000000391155],[29.7],[5.661250758292654],[0.9388031452206365],[12.621756009412914],[27.96780212438676]
5024,[5.8299999999580905],[1.1200000000098953],[12.629999999888241],[29.7],[5.777411844383492],[1.2227507124265116],[12.412429526845639],[28.68254665161935]
5025,[6.060000000055879],[1.0399999999935972],[11.279999999795109],[29.7],[5.615860098089227],[1.1848084453910679],[12.919340833981103],[27.034244127049828]
5026,[5.880000000004657],[1.139999999999418],[12.510000000242144],[29.7],[1.2712652593285103],[1.7630842093779937],[14.6179775360368],[37.36459538703528]
5027,[5.809999999939464],[1.0100000000093132],[12.679999999701977],[29.7],[5.979233009980286],[1.2060887847074606],[12.694826862065423],[27.835342710452164]
5028,[5.71999999997206],[0.9599999999918509],[12.270000000018626],[29.7],[5.861837048797345],[1.1398084149498484],[12.63773057805125],[27.389146693429186]
5029,[5.950000000069849],[1.0],[11.800000000279397],[29.7],[5.541885278017228],[1.0104842634756974],[12.661748334569078],[27.257862087919086]
5030,[5.919999999925494],[1.0200000000040745],[12.609999999869615],[29.7],[5.70490887391469],[1.2697850883091937],[12.711632442148018],[30.788428255254722]
5031,[6.190000000060536],[1.209999999991851],[11.430000000167638],[29.8],[6.071041783629156],[1.0666929260888514],[12.708602029479993],[28.962632594373428]
5032,[5.739999999990687],[1.070000000006985],[12.559999999590218],[29.8],[5.56580246004082],[1.2264721588587655],[12.819620741931786],[29.862885596011886]
5033,[5.85999999998603],[0.9900000000052387],[12.270000000018626],[29.8],[5.8462075787863075],[1.1201775958617013],[12.473318510101928],[27.473574830166037]
5034,[5.7299999999813735],[1.0199999999895226],[8.830000000074506],[29.8],[5.868767383885803],[0.9774979944296023],[12.723202412895803],[27.886935359881974]
5035,[5.900000000023283],[1.0200000000040745],[12.390000000130385],[29.8],[1.9705141386450213],[1.9828602583240003],[12.60453892483656],[33.54795801045273]
5036,[5.9200000000419095],[1.040000000008149],[12.509999999776483],[29.8],[5.746087254270678],[1.1958517673803652],[12.770538574855662],[27.31317382753266]
5037,[5.799999999930151],[1.069999999992433],[12.610000000335276],[29.8],[6.021083922769011],[1.102770577388444],[12.694932327594326],[27.201352389206455]
5038,[5.89000000001397],[0.9900000000052387],[12.609999999869615],[29.8],[5.512249961148375],[1.095799218414098],[12.901310851363817],[27.413055863447475]
